1784707583,Lock,transactionid,11,SELECT (t.meta)::text  t.blobs FROM quee
1784707901,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707901,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707902,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784707902,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707902,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707902,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707902,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707902,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707902,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707903,CPU,-,8,SELECT (queen.seg_push_segments_multi_v2
1784707903,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707903,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v2
1784707903,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707903,LWLock,WALInsert,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707903,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v2
1784707903,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707903,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707905,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v2
1784707905,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707905,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707905,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707905,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707905,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707906,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v2
1784707906,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707906,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707906,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707906,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707906,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707907,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707907,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707907,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707907,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707907,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707907,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707907,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v2
1784707908,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784707908,CPU,-,7,SELECT (queen.seg_push_segments_multi_v2
1784707908,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707908,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707908,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707908,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707908,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707909,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707909,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707910,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v2
1784707910,CPU,-,5,SELECT (queen.seg_push_segments_multi_v2
1784707910,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707910,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707910,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707910,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707910,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707912,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v2
1784707912,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707912,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707912,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707912,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707912,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707912,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707913,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v2
1784707913,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707913,LWLock,BufferContent,4,SELECT (queen.seg_push_segments_multi_v2
1784707913,LWLock,BufferContent,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707913,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707913,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707913,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707913,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707913,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707913,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707914,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707914,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707914,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707914,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v2
1784707914,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707914,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707915,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v2
1784707915,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707915,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707915,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707915,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707915,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707915,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707917,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v2
1784707917,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707917,CPU,-,5,SELECT (queen.seg_push_segments_multi_v2
1784707917,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707917,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707917,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707917,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707918,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707918,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707918,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707918,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707919,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707919,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707919,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784707919,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707919,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707919,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707919,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707920,CPU,-,5,SELECT (queen.seg_push_segments_multi_v2
1784707920,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707920,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707920,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707922,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v2
1784707922,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707922,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707922,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707922,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707922,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707923,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707923,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707923,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707923,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707924,CPU,-,13,SELECT (queen.seg_push_segments_multi_v2
1784707924,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707924,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707924,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v2
1784707924,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707924,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707924,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707926,CPU,-,6,SELECT (queen.seg_push_segments_multi_v2
1784707926,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v2
1784707926,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707926,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707926,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707926,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707928,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v2
1784707928,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707928,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707928,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707928,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707928,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707928,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707929,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707929,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707929,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707929,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707929,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707931,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707931,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707931,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v2
1784707931,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707932,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v2
1784707932,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707932,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707932,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707932,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707933,CPU,-,5,SELECT (queen.seg_push_segments_multi_v2
1784707933,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707933,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707933,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707933,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707933,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707934,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v2
1784707934,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784707934,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707934,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707934,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707934,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v2
1784707936,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v2
1784707936,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707936,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784707936,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707936,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707936,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707937,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v2
1784707937,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707937,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707937,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707937,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707937,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707938,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v2
1784707938,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707938,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707938,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707938,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707939,CPU,-,6,SELECT (queen.seg_push_segments_multi_v2
1784707939,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707939,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v2
1784707939,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707939,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707939,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707941,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784707941,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707941,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707941,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707941,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707941,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707942,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707942,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784707942,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707942,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707942,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707942,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707942,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707942,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v2
1784707943,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v2
1784707943,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707943,Client,ClientRead,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707943,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707943,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707943,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707944,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v2
1784707944,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707944,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784707944,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707944,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707944,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707946,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v2
1784707946,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707946,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707946,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707946,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707947,LWLock,WALWrite,9,SELECT (t.meta)::text  t.blobs FROM quee
1784707947,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v2
1784707947,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784707947,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707947,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707947,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707947,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707948,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v2
1784707948,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707948,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707948,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707948,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707948,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707948,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707949,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v2
1784707949,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784707949,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707949,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707949,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707949,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707949,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707949,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_seg
1784707951,LWLock,WALInsert,7,SELECT (queen.seg_push_segments_multi_v2
1784707951,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707951,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784707951,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707951,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707951,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707951,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707951,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v2
1784707951,CPU,-,1,autovacuum: VACUUM pg_toast.pg_toast_264
1784707952,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v2
1784707952,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707953,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707953,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707953,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707953,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707953,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707953,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707954,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707954,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707954,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707954,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707956,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v2
1784707956,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707956,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707956,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707956,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707956,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707957,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707957,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707957,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707957,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707958,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v2
1784707958,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707958,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707958,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707958,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707958,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707959,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784707959,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707959,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784707959,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707959,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707959,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707959,LWLock,ProcArray,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707959,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707960,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v2
1784707960,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707960,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707960,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707960,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707960,IO,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707962,CPU,-,7,SELECT (queen.seg_push_segments_multi_v2
1784707962,CPU,-,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707962,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v2
1784707962,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707962,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707962,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707962,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707963,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v2
1784707963,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707963,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707963,IO,WALSync,1,COMMIT
1784707964,CPU,-,6,SELECT (queen.seg_push_segments_multi_v2
1784707964,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707964,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v2
1784707964,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707964,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707964,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707966,CPU,-,7,SELECT (queen.seg_push_segments_multi_v2
1784707966,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707966,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v2
1784707966,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707966,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707966,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707967,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707967,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707967,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707967,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707967,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707968,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v2
1784707968,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707968,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707968,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707968,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707968,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707968,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707969,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707969,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707969,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707969,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707969,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707969,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707969,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707969,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v2
1784707970,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707970,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707970,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707970,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707970,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707971,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707971,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707971,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707971,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707971,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707973,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707973,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707973,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707973,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v2
1784707973,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707973,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707973,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707974,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707974,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v2
1784707974,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707974,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707974,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707975,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v2
1784707975,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707975,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707975,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707975,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707975,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707975,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707976,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784707976,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707976,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707976,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707976,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707976,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707976,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707977,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707977,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707977,Lock,transactionid,2,SELECT (queen.seg_push_segments_multi_v2
1784707977,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707977,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v2
1784707977,LWLock,BufferContent,1,SELECT (queen.get_prometheus_metrics_v1(
1784707977,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707977,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
