ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T22:45:15Z,4.274,11710.5,0.923,1594.7,0.100,801.5,0.453,470.7,0.373,118.1,36.38,32.54,0.00,0.00,24.64
2026-08-23T22:45:16Z,4.707,11702.0,0.870,1594.8,0.091,801.5,0.446,470.8,0.363,118.2,31.05,31.17,0.00,0.00,24.64
2026-08-23T22:45:17Z,5.024,11701.4,0.886,1594.8,0.079,801.5,0.445,470.8,0.366,118.1,24.80,24.87,0.00,0.00,24.75
2026-08-23T22:45:19Z,4.275,11725.8,0.909,1594.8,0.098,801.5,0.441,470.9,0.369,118.1,37.12,42.95,0.00,0.00,24.75
2026-08-23T22:45:20Z,4.151,11719.3,0.910,1594.8,0.099,801.5,0.430,470.8,0.363,118.1,38.34,34.56,0.00,0.00,24.75
2026-08-23T22:45:21Z,4.179,11711.2,0.893,1594.7,0.099,801.5,0.440,470.7,0.368,118.1,37.32,41.67,0.00,0.00,24.75
2026-08-23T22:45:22Z,4.194,11701.9,0.887,1594.8,0.103,801.5,0.444,471.0,0.364,118.1,38.92,33.13,0.00,0.00,24.75
2026-08-23T22:45:23Z,4.384,11692.1,0.883,1594.7,0.099,802.0,0.443,470.7,0.358,118.1,37.36,32.59,0.00,0.00,24.05
2026-08-23T22:45:24Z,4.717,11710.3,0.862,1594.8,0.092,801.5,0.446,470.7,0.360,118.1,33.80,31.17,0.00,0.00,24.05
2026-08-23T22:45:25Z,4.504,11698.4,0.915,1594.7,0.095,801.5,0.444,470.7,0.370,118.1,26.61,31.70,0.00,0.00,24.05
2026-08-23T22:45:26Z,4.201,11692.3,0.860,1594.7,0.097,801.5,0.444,470.7,0.369,118.1,12.39,31.04,0.00,0.00,24.05
2026-08-23T22:45:27Z,5.339,11696.4,0.842,1595.1,0.076,801.5,0.436,471.3,0.353,118.2,11.54,24.70,0.00,0.00,24.77
2026-08-23T22:45:28Z,5.075,11705.3,0.868,1594.8,0.086,801.5,0.448,470.8,0.384,118.1,10.73,24.36,0.00,0.00,24.77
2026-08-23T22:45:29Z,4.553,11699.9,0.889,1594.9,0.097,801.5,0.441,471.0,0.362,118.1,12.82,29.54,0.00,0.00,24.77
2026-08-23T22:45:30Z,4.439,11685.0,0.905,1594.8,0.093,801.5,0.438,471.0,0.362,118.1,13.70,35.97,0.00,0.00,24.77
2026-08-23T22:45:32Z,4.481,11702.5,0.855,1594.8,0.097,801.5,0.429,471.0,0.359,118.1,27.53,29.96,0.00,0.00,24.77
2026-08-23T22:45:33Z,5.230,11710.1,0.830,1595.1,0.086,801.5,0.399,471.1,0.337,118.2,23.01,25.83,0.00,0.00,25.59
2026-08-23T22:45:34Z,5.116,11715.2,0.859,1594.8,0.083,801.5,0.447,470.8,0.365,118.1,20.93,26.58,0.00,0.00,25.59
2026-08-23T22:45:35Z,4.541,11692.9,0.874,1594.8,0.098,801.5,0.442,470.7,0.373,118.1,26.44,31.97,0.00,0.00,25.59
2026-08-23T22:45:36Z,4.566,11714.1,0.883,1594.8,0.097,801.5,0.442,470.7,0.367,118.1,23.84,48.05,0.00,0.00,25.59
2026-08-23T22:45:37Z,5.225,11701.0,0.858,1594.9,0.076,801.5,0.423,471.1,0.348,118.2,18.96,34.22,0.00,0.00,25.59
2026-08-23T22:45:38Z,4.757,11698.1,0.896,1594.8,0.088,801.5,0.449,471.0,0.367,118.4,23.14,39.44,0.00,0.00,25.70
2026-08-23T22:45:39Z,4.482,11687.2,0.889,1594.8,0.101,801.5,0.449,470.7,0.378,118.2,24.91,46.77,0.00,0.00,25.70
2026-08-23T22:45:40Z,4.280,11679.9,0.891,1594.8,0.103,801.5,0.442,470.7,0.370,118.1,32.94,48.07,0.00,0.00,25.70
2026-08-23T22:45:41Z,4.317,11704.6,0.892,1594.8,0.099,801.5,0.444,470.8,0.375,118.1,29.38,44.06,0.00,0.00,25.70
2026-08-23T22:45:42Z,4.290,11697.1,0.867,1594.8,0.100,801.5,0.428,470.7,0.364,118.1,31.99,39.88,0.00,0.00,25.65
2026-08-23T22:45:44Z,4.362,11692.6,0.879,1594.8,0.100,801.5,0.438,471.0,0.360,118.1,33.94,44.06,0.00,0.00,25.65
2026-08-23T22:45:45Z,4.432,11687.1,0.904,1594.8,0.097,801.5,0.440,470.7,0.369,118.1,33.94,41.71,0.00,0.00,25.65
2026-08-23T22:45:46Z,4.173,11683.0,0.879,1594.8,0.101,801.5,0.442,471.0,0.367,118.0,38.12,37.99,0.00,0.00,25.65
2026-08-23T22:45:47Z,5.152,11659.9,0.851,1594.8,0.083,801.5,0.441,470.8,0.344,118.2,26.65,26.15,0.00,0.00,25.65
2026-08-23T22:45:48Z,4.457,11682.9,0.922,1594.8,0.092,801.5,0.459,471.0,0.375,118.1,34.15,33.02,0.00,0.00,25.03
2026-08-23T22:45:49Z,4.169,11673.8,0.962,1595.0,0.101,801.5,0.433,471.0,0.364,118.1,38.43,46.19,0.00,0.00,25.03
2026-08-23T22:45:50Z,4.154,11696.6,0.924,1594.7,0.099,801.5,0.445,470.8,0.364,118.1,36.17,33.69,0.00,0.00,25.03
2026-08-23T22:45:51Z,4.173,11685.1,0.956,1594.8,0.098,801.5,0.447,471.0,0.372,118.0,37.68,39.00,0.00,0.00,25.03
2026-08-23T22:45:52Z,4.170,11679.4,0.924,1594.8,0.100,801.5,0.440,471.0,0.369,118.1,42.13,33.26,0.00,0.00,24.55
2026-08-23T22:45:53Z,4.271,11670.6,0.925,1594.8,0.101,801.5,0.440,470.7,0.369,118.1,39.73,32.25,0.00,0.00,24.55
2026-08-23T22:45:54Z,4.271,11665.7,0.926,1594.8,0.100,801.5,0.444,471.0,0.366,118.4,38.57,37.93,0.00,0.00,24.55
2026-08-23T22:45:55Z,4.210,11695.0,0.918,1595.0,0.098,801.5,0.440,470.7,0.360,118.1,39.96,37.46,0.00,0.00,24.55
2026-08-23T22:45:57Z,4.919,11665.8,0.926,1594.8,0.086,801.5,0.427,470.8,0.354,118.1,30.94,36.75,0.00,0.00,24.55
2026-08-23T22:45:58Z,4.848,11697.5,0.958,1594.8,0.084,801.5,0.433,470.9,0.384,118.1,26.95,26.00,0.00,0.00,24.75
2026-08-23T22:45:59Z,4.269,11692.1,0.915,1594.8,0.103,801.5,0.439,470.7,0.369,118.1,38.94,37.50,0.00,0.00,24.75
2026-08-23T22:46:00Z,4.156,11682.2,0.945,1594.8,0.101,801.5,0.436,470.7,0.362,118.1,38.82,32.34,0.00,0.00,24.75
2026-08-23T22:46:01Z,4.132,11671.4,0.912,1594.8,0.102,801.5,0.431,470.7,0.362,118.3,40.28,39.43,0.00,0.00,24.75
2026-08-23T22:46:02Z,4.322,11690.8,0.934,1594.8,0.101,801.5,0.450,471.0,0.377,118.2,39.35,30.80,0.00,0.00,24.75
2026-08-23T22:46:03Z,4.482,11673.6,0.952,1595.1,0.092,801.5,0.437,470.7,0.364,118.1,34.41,27.78,0.00,0.00,25.01
2026-08-23T22:46:04Z,4.418,11660.9,0.915,1594.8,0.097,801.7,0.434,471.0,0.356,118.1,34.49,32.03,0.00,0.00,25.01
2026-08-23T22:46:05Z,4.198,11683.8,0.915,1594.8,0.106,801.5,0.442,470.9,0.369,118.3,38.70,31.97,0.00,0.00,25.01
2026-08-23T22:46:06Z,4.577,11675.3,0.916,1594.8,0.096,801.5,0.442,471.2,0.370,118.4,34.17,26.38,0.00,0.00,25.01
2026-08-23T22:46:07Z,5.126,11676.3,0.906,1594.8,0.084,801.5,0.450,471.3,0.378,118.1,29.55,21.30,0.00,0.00,24.85
2026-08-23T22:46:08Z,4.237,11664.5,0.931,1594.8,0.103,801.5,0.444,470.8,0.370,118.1,37.68,30.08,0.00,0.00,24.85
2026-08-23T22:46:10Z,4.120,11655.8,0.895,1594.8,0.101,801.5,0.424,471.3,0.355,118.1,40.47,32.85,0.00,0.00,24.85
2026-08-23T22:46:11Z,4.179,11679.1,0.924,1594.7,0.104,801.5,0.449,470.8,0.364,118.1,40.36,32.62,0.00,0.00,24.85
2026-08-23T22:46:12Z,4.285,11665.5,0.912,1594.7,0.100,801.5,0.441,470.8,0.365,118.1,31.85,42.71,0.00,0.00,24.85
2026-08-23T22:46:13Z,4.187,11653.7,0.934,1594.7,0.100,801.7,0.443,471.5,0.369,118.1,38.57,31.39,0.00,0.00,23.98
2026-08-23T22:46:14Z,4.184,11674.9,0.933,1594.8,0.100,801.5,0.437,470.7,0.364,118.1,37.32,29.93,0.00,0.00,23.98
2026-08-23T22:46:15Z,4.187,11663.4,0.954,1594.8,0.103,801.5,0.448,470.8,0.373,118.4,35.99,31.75,0.00,0.00,23.98
2026-08-23T22:46:16Z,4.293,11655.9,0.925,1594.7,0.094,801.5,0.427,470.8,0.356,118.1,33.04,30.02,0.00,0.00,23.98
2026-08-23T22:46:17Z,5.116,11655.5,0.951,1594.8,0.082,801.5,0.448,470.8,0.366,118.2,25.04,22.98,0.00,0.00,23.82
2026-08-23T22:46:18Z,4.465,11676.6,0.955,1594.8,0.095,801.5,0.437,470.7,0.363,118.1,34.06,31.40,0.00,0.00,23.82
2026-08-23T22:46:19Z,4.155,11662.6,0.950,1594.8,0.099,801.5,0.441,470.7,0.368,118.4,36.54,39.87,0.00,0.00,23.82
2026-08-23T22:46:20Z,4.209,11659.4,0.960,1594.8,0.103,801.5,0.445,471.0,0.367,118.1,44.93,31.37,0.00,0.00,23.82
2026-08-23T22:46:21Z,4.140,11648.1,0.967,1594.7,0.102,801.5,0.441,471.0,0.351,118.1,37.43,37.18,0.00,0.00,23.82
2026-08-23T22:46:23Z,4.165,11671.9,0.947,1594.7,0.100,801.5,0.444,470.7,0.368,118.4,39.16,30.79,0.00,0.00,23.11
2026-08-23T22:46:24Z,4.328,11659.7,0.965,1594.8,0.097,801.5,0.436,470.7,0.365,118.3,36.35,29.63,0.00,0.00,23.11
2026-08-23T22:46:25Z,4.328,11647.9,0.967,1594.7,0.099,801.5,0.439,470.7,0.369,118.1,35.48,30.02,0.00,0.00,23.11
2026-08-23T22:46:26Z,5.024,11636.9,0.931,1594.7,0.082,801.5,0.453,470.8,0.370,118.1,33.08,26.84,0.00,0.00,23.11
2026-08-23T22:46:27Z,5.618,11629.7,0.826,1594.9,0.074,801.5,0.392,471.3,0.339,118.3,19.32,24.42,0.00,0.00,23.11
2026-08-23T22:46:28Z,5.369,11614.8,0.894,1594.9,0.076,801.5,0.391,470.9,0.334,118.3,19.43,22.80,0.00,0.00,24.70
2026-08-23T22:46:29Z,5.046,11623.3,0.975,1595.2,0.081,801.5,0.452,471.6,0.382,118.2,20.79,25.94,0.00,0.00,24.70
2026-08-23T22:46:30Z,4.661,11636.2,0.941,1594.9,0.097,801.5,0.447,471.4,0.372,118.5,26.21,29.86,0.00,0.00,24.70
2026-08-23T22:46:31Z,4.519,11653.0,0.940,1594.9,0.098,801.5,0.447,470.9,0.368,118.2,23.35,39.84,0.00,0.00,24.70
2026-08-23T22:46:32Z,4.712,11663.1,0.932,1594.9,0.088,801.5,0.437,470.9,0.367,118.3,19.02,45.72,0.00,0.00,24.65
2026-08-23T22:46:33Z,4.581,11645.4,0.941,1594.9,0.093,801.5,0.444,471.4,0.363,118.4,21.08,40.87,0.00,0.00,24.65
2026-08-23T22:46:35Z,4.511,11661.9,0.968,1594.9,0.098,801.5,0.448,470.9,0.372,118.2,24.08,38.53,0.00,0.00,24.65
2026-08-23T22:46:36Z,4.270,11648.6,0.982,1594.8,0.095,801.5,0.447,470.8,0.373,118.1,29.64,34.83,0.00,0.00,24.65
2026-08-23T22:46:37Z,4.862,11649.3,0.913,1594.9,0.088,801.5,0.434,471.2,0.358,118.2,26.29,35.15,0.00,0.00,24.65
2026-08-23T22:46:38Z,5.042,11643.0,0.956,1594.8,0.083,801.5,0.458,471.1,0.377,118.1,23.76,24.84,0.00,0.00,25.08
2026-08-23T22:46:39Z,4.306,11632.9,0.948,1595.1,0.098,801.5,0.435,470.9,0.364,118.1,30.91,36.34,0.00,0.00,25.08
2026-08-23T22:46:40Z,4.280,11651.0,0.966,1594.8,0.100,801.5,0.447,471.0,0.372,118.1,30.19,35.44,0.00,0.00,25.08
2026-08-23T22:46:41Z,4.182,11639.4,0.943,1594.8,0.099,801.5,0.444,471.0,0.364,118.4,35.21,35.37,0.00,0.00,25.08
2026-08-23T22:46:42Z,4.121,11632.1,0.931,1595.0,0.101,801.5,0.429,471.0,0.358,118.1,35.90,42.50,0.00,0.00,24.43
2026-08-23T22:46:43Z,4.166,11657.1,0.944,1594.8,0.101,801.5,0.440,470.7,0.365,118.1,37.00,32.96,0.00,0.00,24.43
2026-08-23T22:46:44Z,4.154,11650.0,0.937,1594.8,0.102,801.5,0.439,471.2,0.366,118.1,36.58,33.56,0.00,0.00,24.43
2026-08-23T22:46:45Z,4.295,11645.1,0.967,1594.8,0.096,801.5,0.442,471.0,0.363,118.1,38.07,34.17,0.00,0.00,24.43
2026-08-23T22:46:46Z,4.766,11639.2,0.894,1594.8,0.090,801.5,0.428,470.8,0.351,118.4,32.66,27.85,0.00,0.00,24.43
2026-08-23T22:46:48Z,4.811,11641.8,0.935,1594.8,0.084,801.5,0.433,470.7,0.372,118.2,28.38,21.58,0.00,0.00,25.52
2026-08-23T22:46:49Z,4.149,11635.4,0.910,1594.7,0.100,801.5,0.445,471.0,0.367,118.4,38.79,32.46,0.00,0.00,25.52
2026-08-23T22:46:50Z,4.181,11630.8,0.897,1594.7,0.103,801.5,0.448,471.0,0.372,118.1,40.03,34.75,0.00,0.00,25.52
2026-08-23T22:46:51Z,4.112,11620.1,0.911,1595.0,0.099,801.5,0.440,471.2,0.363,118.0,37.09,42.59,0.00,0.00,25.52
2026-08-23T22:46:52Z,4.197,11647.3,0.902,1594.8,0.103,801.5,0.435,471.0,0.360,118.1,37.51,34.67,0.00,0.00,25.52
2026-08-23T22:46:53Z,4.222,11636.0,0.901,1594.7,0.101,801.5,0.440,470.7,0.368,118.0,36.34,40.01,0.00,0.00,24.83
2026-08-23T22:46:54Z,4.307,11626.7,0.919,1594.7,0.100,801.5,0.453,470.7,0.368,118.1,38.22,31.91,0.00,0.00,24.83
2026-08-23T22:46:55Z,4.229,11617.5,0.888,1594.7,0.102,801.5,0.445,470.7,0.372,118.4,40.24,29.70,0.00,0.00,24.83
2026-08-23T22:46:56Z,4.493,11618.3,0.897,1594.8,0.097,801.5,0.438,470.7,0.367,118.2,35.12,27.96,0.00,0.00,24.83
2026-08-23T22:46:57Z,4.904,11620.9,0.920,1594.9,0.086,801.5,0.443,470.8,0.389,118.3,114.71,19.37,0.00,0.00,25.09
2026-08-23T22:46:58Z,4.583,11642.8,0.927,1594.8,0.100,801.5,0.438,470.8,0.378,118.2,128.43,27.24,0.00,0.00,25.09
2026-08-23T22:47:00Z,4.692,11627.7,0.873,1594.9,0.096,801.5,0.430,470.8,0.365,118.2,52.03,32.86,0.00,0.00,25.09
2026-08-23T22:47:01Z,4.887,11625.0,0.911,1594.8,0.091,801.5,0.442,471.1,0.370,118.2,26.45,24.93,0.00,0.00,25.09
2026-08-23T22:47:02Z,4.242,11642.8,0.910,1594.8,0.100,801.5,0.453,471.1,0.372,118.2,30.72,28.48,0.00,0.00,25.09
2026-08-23T22:47:03Z,4.468,11630.0,0.907,1594.9,0.093,801.5,0.453,471.1,0.373,118.2,30.16,34.41,0.00,0.00,25.80
2026-08-23T22:47:04Z,4.301,11621.5,0.877,1594.9,0.098,801.5,0.434,470.8,0.363,118.2,33.80,30.16,0.00,0.00,25.80
2026-08-23T22:47:05Z,4.163,11644.6,0.891,1594.8,0.099,801.5,0.445,471.1,0.375,118.2,36.91,30.76,0.00,0.00,25.80
2026-08-23T22:47:06Z,4.300,11644.1,0.878,1594.8,0.101,801.5,0.464,471.1,0.378,118.2,36.52,36.20,0.00,0.00,25.80
2026-08-23T22:47:07Z,5.138,11629.6,0.880,1594.9,0.082,801.5,0.431,470.8,0.364,118.2,22.59,20.83,0.00,0.00,26.30
2026-08-23T22:47:08Z,4.663,11624.7,0.910,1595.1,0.094,801.5,0.448,470.7,0.377,118.2,26.82,25.93,0.00,0.00,26.30
2026-08-23T22:47:09Z,4.182,11617.2,0.880,1594.8,0.101,801.5,0.442,471.0,0.368,118.4,38.30,31.40,0.00,0.00,26.30
2026-08-23T22:47:10Z,4.259,11608.0,0.909,1594.8,0.102,801.5,0.449,470.7,0.379,118.1,36.43,30.77,0.00,0.00,26.30
2026-08-23T22:47:11Z,4.187,11633.2,0.877,1594.8,0.104,801.5,0.444,470.7,0.360,118.1,38.19,33.84,0.00,0.00,26.30
2026-08-23T22:47:13Z,4.158,11625.6,0.878,1594.8,0.100,801.5,0.449,470.8,0.373,118.1,37.16,40.61,0.00,0.00,25.47
2026-08-23T22:47:14Z,4.222,11614.7,0.895,1594.8,0.101,801.5,0.435,470.7,0.363,118.1,33.19,33.82,0.00,0.00,25.47
2026-08-23T22:47:15Z,4.171,11609.0,0.875,1594.8,0.101,801.5,0.437,470.8,0.364,118.4,38.17,34.80,0.00,0.00,25.47
2026-08-23T22:47:16Z,4.108,11639.2,0.891,1594.8,0.105,801.5,0.446,470.7,0.368,118.1,39.13,33.80,0.00,0.00,25.47
2026-08-23T22:47:17Z,5.202,11624.1,0.844,1594.8,0.081,801.5,0.428,470.9,0.359,118.2,26.95,23.71,0.00,0.00,25.47
2026-08-23T22:47:18Z,4.417,11611.6,0.886,1594.8,0.100,801.5,0.444,471.0,0.370,118.1,35.23,28.22,0.00,0.00,26.40
2026-08-23T22:47:19Z,4.130,11632.8,0.875,1594.8,0.104,801.5,0.449,471.0,0.368,118.1,39.62,33.60,0.00,0.00,26.40
2026-08-23T22:47:20Z,4.161,11622.6,0.904,1595.0,0.101,801.5,0.453,470.8,0.377,118.1,35.45,30.62,0.00,0.00,26.40
2026-08-23T22:47:21Z,4.150,11614.0,0.904,1594.7,0.100,801.5,0.440,470.7,0.362,118.1,36.87,53.31,0.00,0.00,26.40
2026-08-23T22:47:22Z,3.891,11606.7,0.866,1594.7,0.102,801.5,0.421,471.0,0.346,118.4,11.28,29.07,0.00,0.00,24.92
2026-08-23T22:47:23Z,3.840,11632.1,0.949,1594.8,0.099,801.5,0.437,471.0,0.360,118.2,10.91,35.93,0.00,0.00,24.92
2026-08-23T22:47:25Z,3.765,11625.2,0.925,1594.8,0.101,801.7,0.433,470.7,0.356,118.1,10.93,28.56,0.00,0.00,24.92
2026-08-23T22:47:26Z,3.912,11617.8,0.904,1594.8,0.098,801.5,0.436,470.8,0.361,118.2,11.17,27.76,0.00,0.00,24.92
2026-08-23T22:47:27Z,4.755,11621.8,0.877,1594.8,0.086,801.5,0.434,470.8,0.354,118.2,9.83,26.73,0.00,0.00,24.92
2026-08-23T22:47:28Z,4.881,11604.8,0.932,1594.9,0.082,801.5,0.457,471.1,0.373,118.2,9.50,24.32,0.00,0.00,24.93
2026-08-23T22:47:29Z,3.626,11632.7,0.934,1594.8,0.102,801.5,0.441,470.8,0.361,118.2,10.55,30.63,0.00,0.00,24.93
2026-08-23T22:47:30Z,3.631,11624.9,0.906,1594.8,0.106,801.5,0.428,470.8,0.355,118.1,11.28,31.73,0.00,0.00,24.93
2026-08-23T22:47:31Z,4.290,11615.6,0.889,1595.0,0.098,801.5,0.435,471.1,0.359,118.1,10.66,27.31,0.00,0.00,24.93
2026-08-23T22:47:32Z,4.715,11607.0,0.890,1594.8,0.093,801.5,0.422,471.1,0.334,118.2,10.13,26.88,0.00,0.00,24.69
2026-08-23T22:47:33Z,5.029,11631.0,0.944,1594.8,0.083,801.5,0.444,470.8,0.367,118.1,10.27,30.79,0.00,0.00,24.69
2026-08-23T22:47:34Z,4.334,11622.7,0.917,1594.8,0.097,801.5,0.432,471.0,0.361,118.1,10.44,28.17,0.00,0.00,24.69
2026-08-23T22:47:35Z,3.544,11616.3,0.919,1594.8,0.105,801.5,0.437,471.3,0.361,118.1,11.79,32.19,0.00,0.00,24.69
2026-08-23T22:47:36Z,4.196,11618.7,0.892,1594.8,0.097,801.5,0.429,470.8,0.359,118.1,11.69,29.14,0.00,0.00,24.69
2026-08-23T22:47:38Z,4.564,11598.0,0.903,1595.0,0.091,801.5,0.441,470.8,0.372,118.1,10.66,25.20,0.00,0.00,24.64
2026-08-23T22:47:39Z,3.541,11625.6,0.906,1595.0,0.106,801.5,0.424,471.0,0.356,118.1,11.48,31.85,0.00,0.00,24.64
2026-08-23T22:47:40Z,3.418,11619.4,0.907,1594.8,0.101,801.5,0.429,470.7,0.358,118.1,11.76,30.27,0.00,0.00,24.64
2026-08-23T22:47:41Z,3.449,11618.2,0.899,1594.8,0.105,801.5,0.433,470.7,0.356,118.1,13.47,34.66,0.00,0.00,24.64
2026-08-23T22:47:42Z,3.471,11613.2,0.911,1594.7,0.105,801.5,0.428,471.2,0.357,118.4,12.12,32.58,0.00,0.00,24.64
2026-08-23T22:47:43Z,3.437,11607.7,0.890,1594.7,0.103,801.5,0.427,471.0,0.357,118.1,12.25,31.99,0.00,0.00,23.15
2026-08-23T22:47:44Z,3.510,11602.5,0.904,1594.7,0.105,801.5,0.437,471.0,0.359,118.1,11.86,38.98,0.00,0.00,23.15
2026-08-23T22:47:45Z,3.486,11597.8,0.899,1594.7,0.106,801.5,0.431,471.0,0.359,118.1,12.54,32.17,0.00,0.00,23.15
2026-08-23T22:47:46Z,3.865,11608.5,0.917,1595.0,0.104,801.5,0.437,470.8,0.357,118.1,13.08,33.66,0.00,0.00,23.15
2026-08-23T22:47:47Z,4.759,11624.1,0.903,1594.8,0.088,801.5,0.451,470.7,0.377,118.2,92.75,24.98,0.00,0.00,22.65
2026-08-23T22:47:48Z,4.067,11596.9,0.930,1594.8,0.104,801.5,0.439,471.0,0.364,118.2,95.70,30.65,0.00,0.00,22.65
2026-08-23T22:47:49Z,4.269,11594.5,0.887,1594.8,0.095,801.5,0.429,471.0,0.359,118.1,11.10,27.26,0.00,0.00,22.65
2026-08-23T22:47:50Z,3.495,11590.8,0.919,1594.8,0.105,801.5,0.431,471.0,0.353,118.1,11.81,31.02,0.00,0.00,22.65
2026-08-23T22:47:52Z,3.482,11600.6,0.937,1594.8,0.103,801.5,0.435,471.0,0.356,118.2,12.43,42.64,0.00,0.00,22.65
2026-08-23T22:47:53Z,3.478,11613.4,0.924,1594.8,0.104,801.5,0.432,471.2,0.358,118.1,11.02,31.72,0.00,0.00,21.40
2026-08-23T22:47:54Z,3.612,11604.8,0.926,1594.8,0.103,801.5,0.435,470.8,0.359,118.1,9.02,38.59,0.00,0.00,21.40
2026-08-23T22:47:55Z,3.559,11600.4,0.940,1594.8,0.103,801.5,0.435,471.0,0.358,118.1,11.37,31.53,0.00,0.00,21.40
2026-08-23T22:47:56Z,3.591,11600.7,0.929,1594.8,0.104,801.5,0.425,470.7,0.351,118.1,12.20,33.90,0.00,0.00,21.40
2026-08-23T22:47:57Z,4.910,11589.3,0.943,1594.8,0.084,801.5,0.446,470.7,0.369,118.1,10.69,26.06,0.00,0.00,21.40
2026-08-23T22:47:58Z,3.531,11585.2,0.923,1594.8,0.105,801.5,0.425,470.7,0.360,118.1,11.83,31.15,0.00,0.00,20.41
2026-08-23T22:47:59Z,3.396,11610.4,0.914,1594.8,0.104,801.5,0.420,470.8,0.356,118.1,12.04,32.11,0.00,0.00,20.41
2026-08-23T22:48:00Z,3.471,11606.0,0.920,1594.8,0.108,801.5,0.427,471.0,0.356,118.1,11.31,32.60,0.00,0.00,20.41
2026-08-23T22:48:01Z,3.553,11599.7,0.958,1594.8,0.105,801.5,0.436,471.5,0.359,118.1,11.45,31.25,0.00,0.00,20.41
2026-08-23T22:48:02Z,3.959,11598.6,0.977,1594.8,0.102,801.5,0.460,471.0,0.379,118.1,11.39,34.99,0.00,0.00,20.05
2026-08-23T22:48:03Z,3.849,11603.4,0.925,1594.8,0.100,801.5,0.429,471.0,0.356,118.1,11.17,41.23,0.00,0.00,20.05
2026-08-23T22:48:05Z,3.698,11603.1,0.946,1594.8,0.107,801.5,0.439,470.7,0.369,118.1,11.34,44.04,0.00,0.00,20.05
2026-08-23T22:48:06Z,3.693,11597.5,0.972,1594.7,0.107,801.5,0.458,470.7,0.381,118.1,11.57,31.37,0.00,0.00,20.05
2026-08-23T22:48:07Z,4.748,11598.8,0.930,1594.8,0.088,801.5,0.429,470.8,0.368,118.2,10.04,27.29,0.00,0.00,20.05
2026-08-23T22:48:08Z,3.979,11585.7,0.934,1594.8,0.099,801.5,0.445,470.7,0.373,118.1,11.59,28.96,0.00,0.00,19.01
2026-08-23T22:48:09Z,3.599,11580.3,0.956,1594.8,0.106,801.5,0.442,470.7,0.371,118.3,11.94,31.42,0.00,0.00,19.01
2026-08-23T22:48:10Z,3.447,11607.6,0.924,1594.8,0.107,801.5,0.433,470.8,0.363,118.1,12.26,31.69,0.00,0.00,19.01
2026-08-23T22:48:11Z,3.529,11602.1,0.933,1594.7,0.107,801.5,0.436,470.8,0.362,118.1,12.12,31.59,0.00,0.00,19.01
2026-08-23T22:48:12Z,3.448,11594.9,0.926,1594.8,0.106,801.5,0.436,470.8,0.359,118.1,11.69,30.93,0.00,0.00,18.21
2026-08-23T22:48:13Z,3.509,11590.7,0.925,1594.7,0.106,801.5,0.433,471.0,0.362,118.1,11.85,32.48,0.00,0.00,18.21
2026-08-23T22:48:14Z,3.445,11584.5,0.930,1594.7,0.107,801.5,0.435,470.9,0.359,118.6,11.28,38.42,0.00,0.00,18.21
2026-08-23T22:48:15Z,3.494,11579.8,0.940,1594.8,0.107,801.7,0.441,471.0,0.366,118.1,12.34,31.67,0.00,0.00,18.21
2026-08-23T22:48:16Z,4.159,11585.6,0.900,1594.7,0.096,801.5,0.427,470.8,0.352,118.1,11.43,29.24,0.00,0.00,18.21
2026-08-23T22:48:18Z,4.344,11598.7,0.947,1594.8,0.091,801.5,0.442,470.7,0.363,118.1,10.79,24.31,0.00,0.00,17.39
2026-08-23T22:48:19Z,3.438,11592.5,0.905,1594.8,0.107,801.5,0.427,471.3,0.358,118.1,11.07,30.81,0.00,0.00,17.39
2026-08-23T22:48:20Z,3.462,11587.9,0.910,1594.8,0.110,801.5,0.424,470.7,0.356,118.1,11.75,33.32,0.00,0.00,17.39
2026-08-23T22:48:21Z,3.539,11581.8,0.968,1594.8,0.105,801.5,0.442,470.8,0.366,118.1,11.54,30.30,0.00,0.00,17.39
2026-08-23T22:48:22Z,3.766,11568.2,0.932,1594.8,0.105,801.5,0.436,471.0,0.358,118.1,11.92,32.43,0.00,0.00,17.39
2026-08-23T22:48:23Z,4.369,11559.2,0.950,1594.8,0.094,801.5,0.441,470.7,0.362,118.1,23.79,47.59,0.00,0.00,18.16
2026-08-23T22:48:24Z,4.453,11579.7,0.950,1594.7,0.096,801.5,0.431,470.7,0.364,118.1,28.14,40.33,0.00,0.00,18.16
2026-08-23T22:48:25Z,4.331,11567.6,0.937,1594.7,0.100,801.5,0.443,471.0,0.368,118.1,28.25,46.72,0.00,0.00,18.16
2026-08-23T22:48:26Z,4.651,11559.1,0.911,1594.7,0.094,801.5,0.444,471.3,0.374,118.1,24.44,36.49,0.00,0.00,18.16
2026-08-23T22:48:27Z,5.375,11572.5,0.891,1594.8,0.076,801.5,0.435,470.9,0.375,118.2,17.55,30.85,0.00,0.00,19.51
2026-08-23T22:48:28Z,5.466,11538.3,0.866,1594.8,0.081,801.5,0.430,470.8,0.341,118.2,17.04,29.40,0.00,0.00,19.51
