ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T22:47:07Z,0.727,18.2,756.6,0.00,0.21,0.00,0.00,1.49
2026-08-23T22:47:08Z,0.705,17.6,750.7,0.00,0.00,0.00,0.00,1.37
2026-08-23T22:47:09Z,0.686,17.2,747.1,0.00,0.00,0.00,0.00,1.37
2026-08-23T22:47:10Z,0.736,18.4,746.6,0.00,0.00,0.00,0.00,1.37
2026-08-23T22:47:11Z,0.698,17.4,748.0,0.00,0.00,0.00,0.00,1.37
2026-08-23T22:47:13Z,0.698,17.4,749.3,0.00,0.00,0.00,0.00,1.37
2026-08-23T22:47:14Z,0.756,18.9,750.5,0.00,0.22,0.00,0.00,1.26
2026-08-23T22:47:15Z,0.679,17.0,753.3,0.00,0.00,0.00,0.00,1.26
2026-08-23T22:47:16Z,0.697,17.4,752.2,0.00,0.00,0.00,0.00,1.26
2026-08-23T22:47:17Z,0.688,17.2,752.9,0.00,0.00,0.00,0.00,1.26
2026-08-23T22:47:18Z,0.706,17.6,753.6,0.00,0.00,0.00,0.00,1.26
2026-08-23T22:47:19Z,0.698,17.4,754.2,0.00,0.00,0.00,0.00,1.32
2026-08-23T22:47:20Z,0.698,17.4,755.4,0.00,0.00,0.00,0.00,1.32
2026-08-23T22:47:21Z,0.705,17.6,756.7,0.00,0.16,0.00,0.00,1.32
2026-08-23T22:47:22Z,0.746,18.6,757.4,0.00,0.00,0.00,0.00,1.32
2026-08-23T22:47:23Z,0.737,18.4,755.3,0.00,0.00,0.00,0.00,1.32
2026-08-23T22:47:24Z,0.689,17.2,756.1,0.00,0.00,0.00,0.00,1.22
2026-08-23T22:47:25Z,0.698,17.4,756.9,0.00,0.00,0.00,0.00,1.22
2026-08-23T22:47:26Z,0.697,17.4,757.1,0.00,0.00,0.00,0.00,1.22
2026-08-23T22:47:27Z,0.683,17.1,758.1,0.00,0.00,0.00,0.00,1.22
2026-08-23T22:47:28Z,0.707,17.7,759.5,0.00,0.17,0.00,0.00,1.22
2026-08-23T22:47:29Z,0.678,17.0,761.2,0.00,0.00,0.00,0.00,1.12
2026-08-23T22:47:30Z,0.708,17.7,760.2,0.00,0.00,0.00,0.00,1.12
2026-08-23T22:47:31Z,0.706,17.6,759.1,0.00,0.00,0.00,0.00,1.12
2026-08-23T22:47:32Z,0.649,16.2,759.8,0.00,0.15,0.00,0.00,1.12
2026-08-23T22:47:33Z,0.766,19.1,759.2,0.00,0.00,0.00,0.00,1.03
2026-08-23T22:47:34Z,0.677,16.9,758.7,0.00,0.00,0.00,0.00,1.03
2026-08-23T22:47:35Z,0.649,16.2,759.3,0.00,0.00,0.00,0.00,1.03
2026-08-23T22:47:36Z,0.649,16.2,757.8,0.00,0.16,0.00,0.00,1.03
2026-08-23T22:47:37Z,0.658,16.4,758.6,0.00,0.03,0.00,0.00,1.03
2026-08-23T22:47:38Z,0.659,16.5,759.9,0.00,0.00,0.00,0.00,1.03
2026-08-23T22:47:39Z,0.676,16.9,760.4,0.00,0.00,0.00,0.00,1.03
2026-08-23T22:47:40Z,0.678,17.0,760.1,0.00,0.00,0.00,0.00,1.03
2026-08-23T22:47:41Z,0.658,16.4,761.2,0.00,0.00,0.00,0.00,1.03
2026-08-23T22:47:42Z,0.707,17.7,761.7,0.00,0.00,0.00,0.00,1.03
2026-08-23T22:47:43Z,0.688,17.2,761.2,0.00,0.00,0.00,0.00,0.94
2026-08-23T22:47:45Z,0.718,17.9,752.8,0.00,0.00,0.00,0.00,0.94
2026-08-23T22:47:46Z,0.698,17.4,747.7,0.00,0.00,0.00,0.00,0.94
2026-08-23T22:47:47Z,0.639,16.0,748.7,0.00,0.00,0.00,0.00,0.94
2026-08-23T22:47:48Z,0.718,17.9,751.1,0.00,0.01,0.00,0.00,0.94
2026-08-23T22:47:49Z,0.697,17.4,753.4,0.00,0.00,0.00,0.00,1.03
2026-08-23T22:47:50Z,0.737,18.4,752.8,0.00,0.19,0.00,0.00,1.03
2026-08-23T22:47:51Z,0.659,16.5,754.4,0.00,0.00,0.00,0.00,1.03
2026-08-23T22:47:52Z,0.669,16.7,755.9,0.00,0.00,0.00,0.00,1.03
2026-08-23T22:47:53Z,0.659,16.5,749.3,0.00,0.00,0.00,0.00,1.03
2026-08-23T22:47:54Z,0.707,17.7,749.3,0.00,0.00,0.00,0.00,1.03
2026-08-23T22:47:55Z,0.656,16.4,751.1,0.00,0.00,0.00,0.00,1.03
2026-08-23T22:47:56Z,0.708,17.7,752.9,0.00,0.00,0.00,0.00,1.03
2026-08-23T22:47:57Z,0.687,17.2,755.4,0.00,0.00,0.00,0.00,1.03
2026-08-23T22:47:58Z,0.698,17.4,755.2,0.00,0.17,0.00,0.00,1.03
2026-08-23T22:47:59Z,0.716,17.9,757.2,0.00,0.00,0.00,0.00,1.34
2026-08-23T22:48:00Z,0.697,17.4,757.4,0.00,0.00,0.00,0.00,1.34
2026-08-23T22:48:01Z,0.717,17.9,759.8,0.00,0.00,0.00,0.00,1.34
2026-08-23T22:48:02Z,0.716,17.9,761.8,0.00,0.00,0.00,0.00,1.34
2026-08-23T22:48:03Z,0.640,16.0,762.0,0.00,0.05,0.00,0.00,1.34
2026-08-23T22:48:04Z,0.718,17.9,762.7,0.00,0.00,0.00,0.00,1.24
2026-08-23T22:48:05Z,0.697,17.4,762.5,0.00,0.17,0.00,0.00,1.24
2026-08-23T22:48:06Z,0.696,17.4,754.3,0.00,0.00,0.00,0.00,1.24
2026-08-23T22:48:07Z,0.738,18.4,756.4,0.00,0.00,0.00,0.00,1.24
2026-08-23T22:48:08Z,0.698,17.4,758.9,0.00,0.03,0.00,0.00,1.54
2026-08-23T22:48:09Z,0.707,17.7,760.5,0.00,0.00,0.00,0.00,1.54
2026-08-23T22:48:10Z,0.727,18.2,761.8,0.00,0.01,0.00,0.00,1.54
2026-08-23T22:48:11Z,0.706,17.6,764.7,0.00,0.26,0.00,0.00,1.54
2026-08-23T22:48:12Z,0.678,17.0,765.3,0.00,0.00,0.00,0.00,1.54
2026-08-23T22:48:13Z,0.727,18.2,765.7,0.00,0.00,0.00,0.00,1.41
2026-08-23T22:48:14Z,0.697,17.4,762.2,0.00,0.00,0.00,0.00,1.41
2026-08-23T22:48:15Z,0.775,19.4,763.2,0.00,0.00,0.00,0.00,1.41
2026-08-23T22:48:17Z,0.698,17.4,764.3,0.00,0.00,0.00,0.00,1.41
2026-08-23T22:48:18Z,0.746,18.6,764.4,0.00,0.00,0.00,0.00,1.41
2026-08-23T22:48:19Z,0.667,16.7,765.1,0.00,0.00,0.00,0.00,1.46
2026-08-23T22:48:20Z,0.678,17.0,767.0,0.00,0.00,0.00,0.00,1.46
2026-08-23T22:48:21Z,0.687,17.2,766.8,0.00,0.00,0.00,0.00,1.46
2026-08-23T22:48:22Z,0.727,18.2,765.8,0.00,0.00,0.00,0.00,1.46
2026-08-23T22:48:23Z,0.679,17.0,767.0,0.00,0.00,0.00,0.00,1.46
2026-08-23T22:48:24Z,0.688,17.2,767.7,0.00,0.18,0.00,0.00,1.42
2026-08-23T22:48:25Z,0.725,18.1,767.6,0.00,0.00,0.00,0.00,1.42
2026-08-23T22:48:26Z,0.715,17.9,764.6,0.00,0.00,0.00,0.00,1.42
2026-08-23T22:48:27Z,0.669,16.7,764.3,0.00,0.00,0.00,0.00,1.42
2026-08-23T22:48:28Z,0.689,17.2,765.5,0.00,0.00,0.00,0.00,1.42
2026-08-23T22:48:29Z,0.698,17.4,764.4,0.00,0.00,0.00,0.00,1.31
2026-08-23T22:48:30Z,0.812,20.3,764.6,0.00,0.00,0.00,0.00,1.31
2026-08-23T22:48:31Z,0.746,18.6,764.0,0.00,0.00,0.00,0.00,1.31
2026-08-23T22:48:32Z,0.754,18.9,765.0,0.00,0.17,0.00,0.00,1.31
2026-08-23T22:48:33Z,0.736,18.4,755.8,0.00,0.00,0.00,0.00,1.31
2026-08-23T22:48:34Z,0.727,18.2,758.0,0.00,0.05,0.00,0.00,1.20
2026-08-23T22:48:35Z,0.697,17.4,757.7,0.00,0.00,0.00,0.00,1.20
2026-08-23T22:48:36Z,0.689,17.2,759.3,0.00,0.00,0.00,0.00,1.20
2026-08-23T22:48:37Z,0.719,18.0,760.3,0.00,0.00,0.00,0.00,1.20
2026-08-23T22:48:38Z,0.707,17.7,761.0,0.00,0.17,0.00,0.00,1.11
2026-08-23T22:48:39Z,0.707,17.7,746.1,0.00,0.02,0.00,0.00,1.11
2026-08-23T22:48:40Z,0.708,17.7,749.3,0.00,0.00,0.00,0.00,1.11
2026-08-23T22:48:41Z,0.735,18.4,752.0,0.00,0.00,0.00,0.00,1.11
2026-08-23T22:48:42Z,0.687,17.2,754.0,0.00,0.00,0.00,0.00,1.11
2026-08-23T22:48:43Z,0.707,17.7,754.7,0.00,0.00,0.00,0.00,1.18
2026-08-23T22:48:44Z,0.716,17.9,756.2,0.00,0.24,0.00,0.00,1.18
2026-08-23T22:48:45Z,0.669,16.7,754.1,0.00,0.00,0.00,0.00,1.18
2026-08-23T22:48:46Z,0.716,17.9,755.1,0.00,0.00,0.00,0.00,1.18
2026-08-23T22:48:47Z,0.688,17.2,752.8,0.00,0.00,0.00,0.00,1.18
2026-08-23T22:48:49Z,0.747,18.7,754.4,0.00,0.00,0.00,0.00,1.33
2026-08-23T22:48:50Z,0.728,18.2,756.5,0.00,0.01,0.00,0.00,1.33
2026-08-23T22:48:51Z,0.765,19.1,757.2,0.00,0.00,0.00,0.00,1.33
2026-08-23T22:48:52Z,0.678,17.0,756.8,0.00,0.00,0.00,0.00,1.33
2026-08-23T22:48:53Z,0.687,17.2,760.8,0.00,0.17,0.00,0.00,1.33
2026-08-23T22:48:54Z,0.659,16.5,759.8,0.00,0.00,0.00,0.00,1.22
2026-08-23T22:48:55Z,0.697,17.4,763.4,0.00,0.00,0.00,0.00,1.22
2026-08-23T22:48:56Z,0.716,17.9,754.4,0.00,0.00,0.00,0.00,1.22
2026-08-23T22:48:57Z,0.677,16.9,751.0,0.00,0.00,0.00,0.00,1.22
2026-08-23T22:48:58Z,0.728,18.2,751.4,0.00,0.00,0.00,0.00,1.22
2026-08-23T22:48:59Z,0.726,18.1,754.6,0.00,0.00,0.00,0.00,1.28
2026-08-23T22:49:00Z,0.727,18.2,756.3,0.00,0.00,0.00,0.00,1.28
2026-08-23T22:49:01Z,0.696,17.4,758.2,0.00,0.28,0.00,0.00,1.28
2026-08-23T22:49:02Z,0.747,18.7,760.9,0.00,0.00,0.00,0.00,1.28
2026-08-23T22:49:03Z,0.737,18.4,763.4,0.00,0.00,0.00,0.00,1.28
2026-08-23T22:49:04Z,0.704,17.6,765.6,0.00,0.00,0.00,0.00,1.18
2026-08-23T22:49:05Z,0.706,17.6,767.3,0.00,0.05,0.00,0.00,1.18
2026-08-23T22:49:06Z,0.688,17.2,769.9,0.00,0.00,0.00,0.00,1.18
2026-08-23T22:49:07Z,0.718,17.9,772.2,0.00,0.00,0.00,0.00,1.18
2026-08-23T22:49:08Z,0.706,17.6,772.3,0.00,0.00,0.00,0.00,1.16
2026-08-23T22:49:09Z,0.686,17.2,763.3,0.00,0.00,0.00,0.00,1.16
2026-08-23T22:49:10Z,0.718,17.9,764.8,0.00,0.02,0.00,0.00,1.16
2026-08-23T22:49:11Z,0.727,18.2,767.0,0.00,0.00,0.00,0.00,1.16
2026-08-23T22:49:12Z,0.668,16.7,765.6,0.00,0.01,0.00,0.00,1.16
2026-08-23T22:49:13Z,0.716,17.9,768.3,0.00,0.00,0.00,0.00,1.15
2026-08-23T22:49:14Z,0.659,16.5,767.3,0.00,0.15,0.00,0.00,1.15
2026-08-23T22:49:15Z,0.687,17.2,768.0,0.00,0.00,0.00,0.00,1.15
2026-08-23T22:49:16Z,0.689,17.2,766.6,0.00,0.00,0.00,0.00,1.15
2026-08-23T22:49:17Z,0.690,17.2,768.9,0.00,0.00,0.00,0.00,1.15
2026-08-23T22:49:18Z,0.679,17.0,763.7,0.00,0.00,0.00,0.00,1.30
2026-08-23T22:49:19Z,0.669,16.7,763.7,0.00,0.00,0.00,0.00,1.30
2026-08-23T22:49:21Z,0.679,17.0,764.4,0.00,0.00,0.00,0.00,1.30
2026-08-23T22:49:22Z,0.717,17.9,764.3,0.00,0.00,0.00,0.00,1.30
2026-08-23T22:49:23Z,0.725,18.1,765.4,0.00,0.00,0.00,0.00,1.30
2026-08-23T22:49:24Z,0.717,17.9,766.5,0.00,0.18,0.00,0.00,1.20
2026-08-23T22:49:25Z,0.736,18.4,768.9,0.00,0.00,0.00,0.00,1.20
2026-08-23T22:49:26Z,0.707,17.7,763.5,0.00,0.00,0.00,0.00,1.20
2026-08-23T22:49:27Z,0.669,16.7,764.5,0.00,0.00,0.00,0.00,1.20
2026-08-23T22:49:28Z,0.737,18.4,764.7,0.00,0.00,0.00,0.00,1.20
2026-08-23T22:49:29Z,0.717,17.9,764.9,0.00,0.00,0.00,0.00,1.18
2026-08-23T22:49:30Z,0.762,19.1,766.3,0.00,0.00,0.00,0.00,1.18
2026-08-23T22:49:31Z,0.689,17.2,750.9,0.00,0.17,0.00,0.00,1.18
2026-08-23T22:49:32Z,0.708,17.7,749.9,0.00,0.00,0.00,0.00,1.18
2026-08-23T22:49:33Z,0.670,16.8,754.3,0.00,0.00,0.00,0.00,1.18
2026-08-23T22:49:34Z,0.737,18.4,751.8,0.00,0.00,0.00,0.00,1.49
2026-08-23T22:49:35Z,0.678,17.0,752.6,0.00,0.05,0.00,0.00,1.49
2026-08-23T22:49:36Z,0.667,16.7,752.3,0.00,0.00,0.00,0.00,1.49
2026-08-23T22:49:37Z,0.657,16.4,752.9,0.00,0.01,0.00,0.00,1.49
2026-08-23T22:49:38Z,0.736,18.4,753.2,0.00,0.00,0.00,0.00,1.49
2026-08-23T22:49:39Z,0.689,17.2,754.9,0.00,0.00,0.00,0.00,1.37
2026-08-23T22:49:40Z,0.678,17.0,754.8,0.00,0.00,0.00,0.00,1.37
2026-08-23T22:49:41Z,0.747,18.7,756.0,0.00,0.02,0.00,0.00,1.37
2026-08-23T22:49:42Z,0.775,19.4,757.5,0.00,0.30,0.00,0.00,1.37
2026-08-23T22:49:43Z,0.679,17.0,755.6,0.00,0.00,0.00,0.00,1.50
2026-08-23T22:49:44Z,0.746,18.6,758.6,0.00,0.00,0.00,0.00,1.50
2026-08-23T22:49:45Z,0.708,17.7,759.9,0.00,0.00,0.00,0.00,1.50
2026-08-23T22:49:46Z,0.727,18.2,761.1,0.00,0.01,0.00,0.00,1.50
2026-08-23T22:49:47Z,0.716,17.9,754.2,0.00,0.00,0.00,0.00,1.50
2026-08-23T22:49:48Z,0.649,16.2,756.1,0.00,0.00,0.00,0.00,1.38
2026-08-23T22:49:49Z,0.688,17.2,756.6,0.00,0.00,0.00,0.00,1.38
2026-08-23T22:49:50Z,0.726,18.1,756.0,0.00,0.17,0.00,0.00,1.38
2026-08-23T22:49:51Z,0.755,18.9,756.9,0.00,0.01,0.00,0.00,1.38
2026-08-23T22:49:53Z,0.669,16.7,754.0,0.00,0.00,0.00,0.00,1.38
2026-08-23T22:49:54Z,0.717,17.9,749.9,0.00,0.00,0.00,0.00,1.27
2026-08-23T22:49:55Z,0.705,17.6,751.1,0.00,0.00,0.00,0.00,1.27
2026-08-23T22:49:56Z,0.689,17.2,752.0,0.00,0.00,0.00,0.00,1.27
2026-08-23T22:49:57Z,0.697,17.4,752.5,0.00,0.00,0.00,0.00,1.27
2026-08-23T22:49:58Z,0.755,18.9,754.5,0.00,0.20,0.00,0.00,1.27
2026-08-23T22:49:59Z,0.678,17.0,753.5,0.00,0.00,0.00,0.00,1.16
2026-08-23T22:50:00Z,0.737,18.4,755.0,0.00,0.00,0.00,0.00,1.16
2026-08-23T22:50:01Z,0.659,16.5,754.1,0.00,0.00,0.00,0.00,1.16
2026-08-23T22:50:02Z,0.719,18.0,756.6,0.00,0.00,0.00,0.00,1.16
2026-08-23T22:50:03Z,0.726,18.1,757.2,0.00,0.00,0.00,0.00,1.16
2026-08-23T22:50:04Z,0.658,16.4,759.0,0.00,0.00,0.00,0.00,1.47
2026-08-23T22:50:05Z,0.668,16.7,760.2,0.00,0.00,0.00,0.00,1.47
2026-08-23T22:50:06Z,0.677,16.9,754.3,0.00,0.43,0.00,0.00,1.47
2026-08-23T22:50:07Z,0.727,18.2,755.4,0.00,0.00,0.00,0.00,1.47
2026-08-23T22:50:08Z,0.697,17.4,756.4,0.00,0.00,0.00,0.00,1.47
2026-08-23T22:50:09Z,0.669,16.7,755.5,0.00,0.00,0.00,0.00,1.35
2026-08-23T22:50:10Z,0.725,18.1,756.5,0.00,0.00,0.00,0.00,1.35
2026-08-23T22:50:11Z,0.738,18.4,756.0,0.00,0.00,0.00,0.00,1.35
2026-08-23T22:50:12Z,0.717,17.9,757.2,0.00,0.00,0.00,0.00,1.35
2026-08-23T22:50:13Z,0.667,16.7,756.9,0.00,0.00,0.00,0.00,1.25
2026-08-23T22:50:14Z,0.698,17.4,754.2,0.00,0.01,0.00,0.00,1.25
2026-08-23T22:50:15Z,0.697,17.4,756.6,0.00,0.00,0.00,0.00,1.25
2026-08-23T22:50:16Z,0.650,16.2,754.5,0.00,0.17,0.00,0.00,1.25
2026-08-23T22:50:17Z,0.660,16.5,754.4,0.00,0.00,0.00,0.00,1.25
2026-08-23T22:50:18Z,0.718,17.9,755.1,0.00,0.00,0.00,0.00,1.71
2026-08-23T22:50:19Z,0.755,18.9,755.4,0.00,0.00,0.00,0.00,1.71
2026-08-23T22:50:20Z,0.704,17.6,756.1,0.00,0.00,0.00,0.00,1.71
2026-08-23T22:50:21Z,0.658,16.4,754.6,0.00,0.00,0.00,0.00,1.71
2026-08-23T22:50:22Z,0.660,16.5,755.6,0.00,0.00,0.00,0.00,1.71
2026-08-23T22:50:24Z,0.698,17.4,753.8,0.00,0.00,0.00,0.00,1.57
2026-08-23T22:50:25Z,0.689,17.2,753.6,0.00,0.00,0.00,0.00,1.57
2026-08-23T22:50:26Z,0.708,17.7,754.3,0.00,0.00,0.00,0.00,1.57
2026-08-23T22:50:27Z,0.718,17.9,754.1,0.00,0.00,0.00,0.00,1.57
2026-08-23T22:50:28Z,0.680,17.0,755.5,0.00,0.17,0.00,0.00,1.57
2026-08-23T22:50:29Z,0.708,17.7,758.4,0.00,0.00,0.00,0.00,1.68
2026-08-23T22:50:30Z,0.657,16.4,759.5,0.00,0.00,0.00,0.00,1.68
2026-08-23T22:50:31Z,0.727,18.2,759.5,0.00,0.00,0.00,0.00,1.68
2026-08-23T22:50:32Z,0.775,19.4,759.0,0.00,0.00,0.00,0.00,1.68
2026-08-23T22:50:33Z,0.687,17.2,757.9,0.00,0.00,0.00,0.00,1.68
2026-08-23T22:50:34Z,0.717,17.9,759.6,0.00,0.00,0.00,0.00,1.55
2026-08-23T22:50:35Z,0.640,16.0,758.4,0.00,0.00,0.00,0.00,1.55
2026-08-23T22:50:36Z,0.678,17.0,758.4,0.00,0.26,0.00,0.00,1.55
2026-08-23T22:50:37Z,0.650,16.2,749.6,0.00,0.00,0.00,0.00,1.55
2026-08-23T22:50:38Z,0.803,20.1,750.4,0.00,0.00,0.00,0.00,1.55
2026-08-23T22:50:39Z,0.726,18.1,751.6,0.00,0.00,0.00,0.00,1.42
2026-08-23T22:50:40Z,0.727,18.2,750.1,0.00,0.00,0.00,0.00,1.42
2026-08-23T22:50:41Z,0.687,17.2,751.3,0.00,0.02,0.00,0.00,1.42
2026-08-23T22:50:42Z,0.736,18.4,754.1,0.00,0.15,0.00,0.00,1.42
2026-08-23T22:50:43Z,0.697,17.4,754.8,0.00,0.00,0.00,0.00,1.42
2026-08-23T22:50:44Z,0.697,17.4,754.8,0.00,0.00,0.00,0.00,1.31
2026-08-23T22:50:45Z,0.687,17.2,756.0,0.00,0.00,0.00,0.00,1.31
2026-08-23T22:50:46Z,0.686,17.2,757.5,0.00,0.00,0.00,0.00,1.31
2026-08-23T22:50:47Z,0.705,17.6,758.0,0.00,0.00,0.00,0.00,1.31
2026-08-23T22:50:48Z,0.708,17.7,755.8,0.00,0.00,0.00,0.00,1.45
2026-08-23T22:50:49Z,0.698,17.4,754.0,0.00,0.17,0.00,0.00,1.45
2026-08-23T22:50:50Z,0.689,17.2,751.3,0.00,0.00,0.00,0.00,1.45
2026-08-23T22:50:51Z,0.659,16.5,751.2,0.00,0.00,0.00,0.00,1.45
2026-08-23T22:50:52Z,0.735,18.4,751.3,0.00,0.00,0.00,0.00,1.45
2026-08-23T22:50:53Z,0.678,17.0,753.4,0.00,0.00,0.00,0.00,1.33
2026-08-23T22:50:54Z,0.688,17.2,755.3,0.00,0.00,0.00,0.00,1.33
2026-08-23T22:50:56Z,0.687,17.2,754.0,0.00,0.00,0.00,0.00,1.33
2026-08-23T22:50:57Z,0.707,17.7,750.4,0.00,0.20,0.00,0.00,1.33
2026-08-23T22:50:58Z,0.737,18.4,754.2,0.00,0.00,0.00,0.00,1.33
2026-08-23T22:50:59Z,0.697,17.4,756.8,0.00,0.00,0.00,0.00,1.30
2026-08-23T22:51:00Z,0.718,17.9,757.3,0.00,0.00,0.00,0.00,1.30
2026-08-23T22:51:01Z,0.641,16.0,758.1,0.00,0.00,0.00,0.00,1.30
2026-08-23T22:51:02Z,0.708,17.7,758.5,0.00,0.00,0.00,0.00,1.30
2026-08-23T22:51:03Z,0.670,16.8,756.2,0.00,0.00,0.00,0.00,1.30
2026-08-23T22:51:04Z,0.659,16.5,757.4,0.00,0.00,0.00,0.00,1.20
2026-08-23T22:51:05Z,0.716,17.9,758.0,0.00,0.01,0.00,0.00,1.20
2026-08-23T22:51:06Z,0.716,17.9,756.2,0.00,0.04,0.00,0.00,1.20
2026-08-23T22:51:07Z,0.697,17.4,757.4,0.00,0.26,0.00,0.00,1.20
2026-08-23T22:51:08Z,0.667,16.7,757.6,0.00,0.00,0.00,0.00,1.20
2026-08-23T22:51:09Z,0.700,17.5,757.3,0.00,0.00,0.00,0.00,1.26
2026-08-23T22:51:10Z,0.707,17.7,758.8,0.00,0.00,0.00,0.00,1.26
2026-08-23T22:51:11Z,0.727,18.2,753.0,0.00,0.02,0.00,0.00,1.26
2026-08-23T22:51:12Z,0.687,17.2,752.1,0.00,0.00,0.00,0.00,1.26
2026-08-23T22:51:13Z,0.689,17.2,751.8,0.00,0.22,0.00,0.00,1.26
2026-08-23T22:51:14Z,0.678,17.0,751.6,0.00,0.00,0.00,0.00,1.16
2026-08-23T22:51:15Z,0.700,17.5,753.3,0.00,0.00,0.00,0.00,1.16
2026-08-23T22:51:16Z,0.708,17.7,754.8,0.00,0.01,0.00,0.00,1.16
2026-08-23T22:51:17Z,0.755,18.9,755.3,0.00,0.00,0.00,0.00,1.16
2026-08-23T22:51:18Z,0.698,17.4,755.6,0.00,0.04,0.00,0.00,1.15
2026-08-23T22:51:19Z,0.681,17.0,751.1,0.00,0.00,0.00,0.00,1.15
2026-08-23T22:51:20Z,0.728,18.2,748.4,0.00,0.00,0.00,0.00,1.15
2026-08-23T22:51:21Z,0.666,16.7,749.8,0.00,0.22,0.00,0.00,1.15
2026-08-23T22:51:22Z,0.746,18.6,751.5,0.00,0.00,0.00,0.00,1.15
2026-08-23T22:51:23Z,0.715,17.9,750.5,0.00,0.00,0.00,0.00,1.06
2026-08-23T22:51:24Z,0.684,17.1,749.3,0.00,0.01,0.00,0.00,1.06
2026-08-23T22:51:25Z,0.657,16.4,749.5,0.00,0.00,0.00,0.00,1.06
2026-08-23T22:51:26Z,0.714,17.8,748.5,0.00,0.00,0.00,0.00,1.06
2026-08-23T22:51:28Z,0.627,15.7,750.5,0.00,0.00,0.00,0.00,1.06
2026-08-23T22:51:29Z,0.695,17.4,750.5,0.00,0.00,0.00,0.00,0.97
2026-08-23T22:51:30Z,0.667,16.7,753.0,0.00,0.16,0.00,0.00,0.97
2026-08-23T22:51:31Z,0.591,14.8,749.7,0.00,0.00,0.00,0.00,0.97
2026-08-23T22:51:32Z,0.668,16.7,750.6,0.00,0.00,0.00,0.00,0.97
2026-08-23T22:51:33Z,0.678,17.0,750.4,0.00,0.00,0.00,0.00,0.97
2026-08-23T22:51:34Z,0.657,16.4,750.7,0.00,0.00,0.00,0.00,1.37
2026-08-23T22:51:35Z,0.676,16.9,750.3,0.00,0.00,0.00,0.00,1.37
2026-08-23T22:51:36Z,0.665,16.6,750.2,0.00,0.00,0.00,0.00,1.37
2026-08-23T22:51:37Z,0.649,16.2,750.5,0.00,0.17,0.00,0.00,1.37
2026-08-23T22:51:38Z,0.685,17.1,750.3,0.00,0.00,0.00,0.00,1.37
2026-08-23T22:51:39Z,0.685,17.1,750.3,0.00,0.00,0.00,0.00,1.26
2026-08-23T22:51:40Z,0.657,16.4,752.4,0.00,0.00,0.00,0.00,1.26
2026-08-23T22:51:41Z,0.696,17.4,752.8,0.00,0.00,0.00,0.00,1.26
2026-08-23T22:51:42Z,0.682,17.1,753.8,0.00,0.00,0.00,0.00,1.26
2026-08-23T22:51:43Z,0.656,16.4,755.3,0.00,0.00,0.00,0.00,1.26
2026-08-23T22:51:44Z,0.745,18.6,755.6,0.00,0.00,0.00,0.00,1.16
2026-08-23T22:51:45Z,0.659,16.5,757.7,0.00,0.18,0.00,0.00,1.16
2026-08-23T22:51:46Z,0.727,18.2,756.6,0.00,0.00,0.00,0.00,1.16
2026-08-23T22:51:47Z,0.705,17.6,758.7,0.00,0.00,0.00,0.00,1.16
2026-08-23T22:51:48Z,0.723,18.1,759.8,0.00,0.06,0.00,0.00,1.07
2026-08-23T22:51:49Z,0.659,16.5,761.0,0.00,0.00,0.00,0.00,1.07
2026-08-23T22:51:50Z,0.636,15.9,757.2,0.00,0.00,0.00,0.00,1.07
2026-08-23T22:51:51Z,0.715,17.9,757.6,0.00,0.17,0.00,0.00,1.07
2026-08-23T22:51:52Z,0.647,16.2,758.5,0.00,0.00,0.00,0.00,1.07
2026-08-23T22:51:53Z,0.817,20.4,760.7,0.00,0.04,0.00,0.00,1.14
2026-08-23T22:51:54Z,0.725,18.1,757.2,0.00,0.00,0.00,0.00,1.14
2026-08-23T22:51:55Z,0.716,17.9,758.1,0.00,0.00,0.00,0.00,1.14
2026-08-23T22:51:56Z,0.695,17.4,758.7,0.00,0.00,0.00,0.00,1.14
2026-08-23T22:51:58Z,0.638,16.0,760.4,0.00,0.00,0.00,0.00,1.14
2026-08-23T22:51:59Z,0.737,18.4,760.9,0.00,0.00,0.00,0.00,1.05
2026-08-23T22:52:00Z,0.668,16.7,761.4,0.00,0.16,0.00,0.00,1.05
2026-08-23T22:52:01Z,0.754,18.9,753.9,0.00,0.00,0.00,0.00,1.05
2026-08-23T22:52:02Z,0.686,17.2,756.6,0.00,0.46,0.00,0.00,1.05
2026-08-23T22:52:03Z,0.657,16.4,758.2,0.00,0.00,0.00,0.00,1.05
2026-08-23T22:52:04Z,0.776,19.4,758.3,0.00,0.00,0.00,0.00,0.97
2026-08-23T22:52:05Z,0.686,17.2,757.8,0.00,0.00,0.00,0.00,0.97
2026-08-23T22:52:06Z,0.619,15.5,756.6,0.00,0.14,0.00,0.00,0.97
2026-08-23T22:52:07Z,0.698,17.4,758.1,0.00,0.02,0.00,0.00,0.97
2026-08-23T22:52:08Z,0.609,15.2,758.6,0.00,0.00,0.00,0.00,0.97
2026-08-23T22:52:09Z,0.813,20.3,755.9,0.00,0.00,0.00,0.00,1.13
2026-08-23T22:52:10Z,0.659,16.5,753.6,0.00,0.00,0.00,0.00,1.13
2026-08-23T22:52:11Z,0.648,16.2,752.1,0.00,0.11,0.00,0.00,1.13
2026-08-23T22:52:12Z,0.706,17.6,753.1,0.00,0.00,0.00,0.00,1.13
