epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1784902928492,,,100.0,0.00,0.00,0,3
1784902929492,,,100.0,0.00,0.00,0,3
1784902930492,,,100.0,0.00,0.00,0,3
1784902931492,,,100.0,0.00,0.00,0,3
1784902932493,,,100.0,0.00,0.00,0,3
1784902933492,,,99.9,0.00,0.00,0,3
1784902934492,,,100.0,0.00,0.00,0,3
1784902935492,,,100.0,0.00,0.00,0,3
1784902936492,,,100.0,0.00,0.00,0,3
1784902937492,,,100.0,0.00,0.00,0,3
1784902938492,,,100.0,0.00,0.00,0,3
1784902939492,,,100.0,0.00,0.00,0,3
1784902940492,,,100.0,0.00,0.00,0,3
1784902941492,,,100.0,0.00,0.00,0,3
1784902942491,,,99.9,0.00,0.00,0,3
1784902943492,,,100.0,0.00,0.00,0,3
1784902944492,,,100.0,0.00,0.00,0,3
1784902945492,,,99.9,0.00,0.00,0,3
1784902946492,,,100.0,0.00,0.00,0,3
1784902947492,,,100.0,0.00,0.00,0,3
1784902948491,,,100.0,0.00,0.00,0,3
1784902949492,,,100.0,0.00,0.00,0,3
1784902950492,,,100.0,0.00,0.00,0,3
1784902951492,,,100.0,0.00,0.00,0,3
1784902952492,,,100.0,0.00,0.00,0,3
1784902953492,,,100.0,0.00,0.00,0,3
1784902954492,,,99.9,0.00,0.00,0,3
1784902955492,,,100.0,0.00,0.00,1,3
1784902956492,,,99.2,0.00,0.00,0,3
1784902957492,,,100.0,0.00,0.00,0,3
1784902958493,,,100.0,0.00,0.00,0,3
1784902959492,,,100.0,0.00,0.00,0,3
1784902960491,,,99.9,0.00,0.00,0,3
1784902961492,,,100.0,0.00,0.00,0,3
1784902962492,,,100.0,0.00,0.00,0,3
1784902963492,,,100.0,0.00,0.00,0,0
1784902964492,,,100.0,0.00,0.00,0,0
1784902965492,,,100.0,0.00,0.00,0,0
1784902966492,,,99.9,0.00,0.00,1,0
1784902967492,,,99.8,0.00,0.00,0,0
1784902968491,,,100.0,0.00,0.00,0,0
1784902969492,,,99.9,0.00,0.00,0,0
1784902970492,,,100.0,0.00,0.00,0,0
1784902971492,,,100.0,0.00,0.00,0,0
1784902972491,,,100.0,0.00,0.00,0,0
1784902973492,,,100.0,0.00,0.00,0,0
1784902974492,,,100.0,0.00,0.00,0,0
1784902975491,,,100.0,0.00,0.00,0,0
1784902976491,,,100.0,0.00,0.00,0,0
1784902977492,,,100.0,0.00,0.00,0,0
1784902978492,,,99.9,0.00,0.00,0,0
1784902979492,,,100.0,0.00,0.00,0,0
1784902980492,,,100.0,0.00,0.00,0,0
1784902981492,,,100.0,0.00,0.00,0,0
1784902982492,,,99.8,0.00,0.00,0,0
1784902983492,,,100.0,0.00,0.00,0,0
1784902984492,,,99.9,0.00,0.00,0,0
1784902985491,,,100.0,0.00,0.00,0,0
1784902986492,,,100.0,0.00,0.00,0,0
1784902987492,,,99.9,0.00,0.00,0,0
1784902988492,,,100.0,0.00,0.00,0,0
1784902989491,,,100.0,0.00,0.00,0,0
1784902990492,,,99.9,0.00,0.00,0,0
1784902991491,,,99.8,0.00,0.00,0,0
1784902992492,,,100.0,0.00,0.00,0,0
1784902993492,,,99.9,0.00,0.00,0,0
1784902994492,,,100.0,0.00,0.00,0,0
1784902995491,,,100.0,0.00,0.00,0,0
1784902996492,,,99.9,0.00,0.00,0,0
1784902997492,,,100.0,0.00,0.00,0,0
1784902998492,,,100.0,0.00,0.00,0,0
1784902999491,,,99.9,0.00,0.00,0,0
1784903000492,,,100.0,0.00,0.00,0,0
1784903001492,,,100.0,0.00,0.00,0,0
1784903002492,,,99.9,0.00,0.00,0,0
1784903003492,,,100.0,0.00,0.00,0,0
1784903004492,,,100.0,0.00,0.00,0,0
1784903005492,,,99.9,0.00,0.00,0,0
1784903006492,,,100.0,0.00,0.00,0,0
1784903007492,,,100.0,0.00,0.00,0,0
1784903008492,,,99.9,0.00,0.00,0,0
1784903009492,,,100.0,0.00,0.00,1,0
1784903010492,,,99.8,0.00,0.00,1,0
1784903011492,,,99.8,0.00,0.00,1,0
1784903012492,,,76.3,110.91,173.40,597,0
1784903013492,,,66.4,187.66,266.68,795,0
1784903014493,0.0,51.2,67.0,233.37,296.32,795,0
1784903015493,1723.0,52.0,63.0,313.28,321.26,795,0
1784903016494,1700.3,60.5,64.6,401.81,367.02,795,0
1784903017492,1766.5,54.0,63.7,446.75,388.26,795,0
1784903018492,1835.0,59.7,60.6,506.13,412.38,795,0
1784903019493,1837.2,59.6,61.0,588.53,445.44,795,0
1784903020493,1962.0,63.0,59.9,663.36,496.59,795,0
1784903021493,1903.0,61.2,59.2,708.68,510.18,795,0
1784903022493,2023.0,63.7,57.7,796.71,563.02,795,0
1784903023493,2080.0,64.7,57.4,879.70,612.94,795,0
1784903024492,2087.1,66.9,54.9,905.66,633.63,795,0
1784903025492,2144.0,67.9,55.0,1016.57,673.64,795,0
1784903026494,2302.4,70.1,53.0,1108.17,748.36,795,0
1784903027493,2088.1,86.4,55.3,1133.72,767.06,795,0
1784903028494,2139.9,81.8,55.4,1242.71,846.40,795,0
1784903029492,2191.4,93.1,54.6,1317.96,889.94,795,0
1784903030493,2119.9,96.0,54.7,1352.08,906.76,795,0
1784903031493,2150.0,92.3,55.4,1448.73,960.05,795,0
1784903032492,2331.3,107.6,52.4,1572.04,1036.17,795,0
1784903033494,2088.8,94.7,55.2,1540.79,1026.01,795,0
1784903034493,2314.3,103.1,51.3,1681.54,1097.27,795,0
1784903035493,2270.0,102.3,53.6,1771.81,1153.11,795,0
1784903036495,2284.4,106.9,51.0,1769.79,1154.66,795,0
1784903037493,2261.5,117.6,52.6,1890.22,1215.62,795,0
1784903038493,2404.0,115.2,50.8,1996.87,1299.09,795,0
1784903039493,2356.0,120.3,49.6,2000.45,1276.33,795,0
1784903040492,2387.4,120.2,50.1,2086.84,1348.08,795,0
1784903041494,2518.0,170.3,48.4,2225.13,1432.89,795,0
1784903042493,2414.4,129.6,48.1,2217.64,1406.22,790,0
1784903043493,2336.0,134.7,50.9,2400.62,1517.98,790,0
1784903044494,2366.6,131.6,51.3,2473.51,1565.70,790,0
1784903045494,2381.0,134.5,48.9,2511.16,1563.23,790,0
1784903046494,2361.0,146.7,50.4,2586.75,1631.53,790,0
1784903047492,2431.9,142.2,50.2,2645.50,1696.99,790,0
1784903048492,2538.0,160.0,45.3,2577.21,1680.85,790,0
1784903049493,2599.4,138.5,45.2,2663.26,1741.97,790,0
1784903050493,2611.0,147.3,46.1,2885.22,1812.47,790,0
1784903051492,2607.6,146.9,44.3,2859.94,1822.19,790,0
1784903052496,2675.3,170.1,43.7,2948.59,1873.41,790,0
1784903053493,2585.8,175.6,46.7,3074.94,1957.61,790,0
1784903054493,2566.0,168.2,44.9,2993.65,1929.91,790,0
1784903055493,2616.0,186.4,45.1,3160.71,2003.80,790,0
1784903056493,2896.0,189.4,40.4,3308.45,2126.51,790,0
1784903057492,2598.6,185.4,44.2,3239.41,2058.69,790,0
1784903058495,2654.0,177.5,44.1,3250.01,2132.34,790,0
1784903059493,2861.7,204.4,41.1,3661.93,2268.62,790,0
1784903060494,2616.4,213.9,43.9,3400.53,2203.01,790,0
1784903061493,2797.8,224.6,41.3,3656.88,2268.29,790,0
1784903062493,2797.0,224.5,42.2,3632.16,2375.43,790,0
1784903063493,2805.0,277.5,39.9,3703.32,2334.09,1038,0
1784903064493,2798.0,262.1,41.0,3694.90,2414.89,1045,0
1784903065494,3023.0,244.5,37.8,3916.91,2502.77,1045,0
1784903066493,2977.0,252.1,35.9,3857.19,2446.72,1045,0
1784903067495,2976.0,285.8,37.4,4008.06,2591.98,1045,0
1784903068493,3125.3,274.6,35.8,4318.27,2667.22,1045,0
1784903069495,3017.0,287.6,35.1,4135.31,2585.06,1045,0
1784903070494,3074.1,306.4,35.2,4133.04,2691.10,1045,0
1784903071495,3197.8,311.9,34.1,4399.38,2798.71,1045,0
1784903072493,3014.0,300.2,35.1,4321.07,2720.58,1045,0
1784903073494,3072.9,351.8,35.1,4554.21,2878.62,1045,0
1784903074492,3091.2,466.3,36.1,4157.39,2708.51,1941,0
1784903075493,3313.7,433.2,28.3,4553.39,2790.16,1961,0
1784903076494,3342.7,388.4,29.7,4807.05,2914.60,1961,0
1784903077493,3213.2,409.4,33.8,4532.50,2798.23,1961,0
1784903078493,3208.0,405.1,31.1,4408.27,2811.93,1961,0
1784903079496,3229.3,369.0,32.2,4464.32,2781.47,1961,0
1784903080493,3312.9,376.8,31.7,4549.86,2904.75,1961,0
1784903081493,3267.0,400.3,29.9,4533.21,2692.26,1961,0
1784903082493,3223.0,399.2,32.2,4393.94,2825.09,1961,0
1784903083494,3211.8,423.5,33.9,4584.52,2881.93,1961,0
1784903084494,3320.0,369.2,28.4,4472.18,2713.97,1961,0
1784903085493,3299.3,403.0,30.6,4557.39,2860.73,1961,0
1784903086494,3348.7,351.1,31.4,4530.85,2888.41,1961,0
1784903087492,3164.3,363.8,31.7,4302.19,2692.08,1961,0
1784903088496,3282.9,401.1,30.8,4650.48,2825.82,1961,0
1784903089494,3424.8,364.9,29.7,4617.84,2946.49,1961,0
1784903090492,3149.3,392.8,31.9,4334.98,2674.67,1961,0
1784903091497,3279.6,392.0,31.0,4488.95,2796.18,1961,0
1784903092494,3414.2,376.0,29.7,4646.46,2907.45,1961,0
1784903093493,3160.2,398.0,31.8,4307.50,2693.88,1961,0
1784903094492,3265.3,383.1,31.3,4480.72,2825.26,1961,0
1784903095493,3239.8,406.0,33.3,4463.29,2822.13,1961,0
1784903096494,3128.9,434.6,32.5,4548.24,2817.83,1961,0
1784903097492,3349.7,391.2,29.6,4631.82,2826.67,1961,0
1784903098494,3250.5,381.2,33.2,4615.79,2864.43,1961,0
1784903099493,3205.2,423.5,31.1,4453.18,2765.99,1961,0
1784903100492,3272.3,382.9,31.1,4519.79,2794.88,1961,0
1784903101492,3345.0,397.9,31.6,4550.77,2916.01,1961,0
1784903102493,3225.8,389.3,30.3,4413.28,2744.82,1961,0
1784903103492,3159.2,402.4,33.4,4470.81,2828.37,1961,0
1784903104494,3266.5,404.4,32.6,4627.24,2836.84,1961,0
1784903105496,2785.4,415.5,39.8,3124.79,2586.11,2347,0
1784903106493,3223.7,527.7,32.2,5019.24,2782.22,2347,0
1784903107493,3373.0,448.4,30.6,4848.04,2982.57,2349,0
1784903108494,3222.8,445.5,30.5,4580.27,2790.37,2349,0
1784903109497,3350.0,403.4,29.5,4528.80,2849.58,2349,0
1784903110493,3305.2,474.1,32.1,4737.85,2867.66,2349,0
1784903111495,3240.5,477.8,30.2,4518.24,2786.59,2349,0
1784903112496,3351.6,417.9,29.3,4430.14,2775.96,2349,0
1784903113493,3382.1,414.9,30.6,4469.41,2848.87,2349,0
1784903114493,3239.0,422.1,30.1,4430.83,2691.10,2349,0
1784903115494,3197.8,485.5,32.7,4236.63,2852.78,2349,0
1784903116493,3462.5,468.9,28.7,4824.85,2850.47,2349,0
1784903117493,3228.0,446.5,30.5,4477.06,2772.54,2349,0
1784903118493,3381.0,405.8,29.0,4492.54,2788.70,2349,0
1784903119497,3362.5,450.0,30.9,4609.10,2919.00,2349,0
1784903120495,3131.3,451.9,32.5,4484.63,2746.40,2349,0
1784903121493,3279.6,423.4,31.0,4495.70,2807.67,2349,0
1784903122495,3340.3,416.2,31.2,4427.61,2874.88,2349,0
1784903123493,3240.5,470.9,30.0,4496.65,2773.96,2349,0
1784903124493,3285.0,413.9,30.7,4618.29,2824.03,2349,0
1784903125494,3314.7,440.6,31.6,4375.99,2848.73,2349,0
1784903126496,3178.6,479.3,31.4,4189.22,2727.57,2349,0
1784903127493,3271.8,427.5,31.1,4621.34,2790.04,2349,0
1784903128496,3427.7,422.5,29.6,4618.47,2917.78,2349,0
1784903129493,3323.0,398.6,28.5,4351.73,2731.49,2349,0
1784903130493,3421.0,411.5,27.7,4507.37,2789.35,2349,0
1784903131493,3409.0,415.4,29.9,4442.52,2783.85,2349,0
1784903132494,3085.9,532.4,33.3,4534.45,2823.11,2349,0
1784903133495,3281.7,445.6,30.9,4397.25,2822.52,2349,0
1784903134495,3470.0,415.1,28.4,4487.51,2860.73,2349,0
1784903135493,3003.0,441.3,35.4,4271.08,2725.27,2349,0
1784903136493,3373.0,397.1,29.0,4239.14,2761.64,2348,0
1784903137495,3455.1,408.2,28.8,4477.46,2830.44,2348,0
1784903138493,3138.3,425.6,31.7,4304.98,2746.79,2349,0
1784903139493,3207.0,404.2,31.9,4178.81,2785.69,2348,0
1784903140492,3390.4,436.6,30.4,4603.00,2817.05,2348,0
1784903141492,3209.0,456.8,30.9,4259.97,2786.29,2348,0
1784903142497,2933.3,464.7,37.9,3861.01,2621.01,2348,0
1784903143495,3445.9,422.0,29.2,4699.54,2896.27,2348,0
1784903144493,3140.3,438.2,32.4,4298.59,2787.48,2348,0
1784903145494,3308.7,412.5,30.4,4339.11,2706.85,2348,0
1784903146493,3324.3,406.7,31.6,4594.95,2886.21,2348,0
1784903147497,3231.1,411.5,30.5,4379.05,2677.99,2348,0
1784903148495,3308.6,411.2,30.4,4305.92,2811.19,2348,0
1784903149494,3424.4,424.4,29.6,4505.59,2842.50,2348,0
1784903150497,3232.3,414.5,30.3,4293.36,2754.04,2348,0
1784903151500,3329.0,420.6,30.0,4412.14,2799.09,2348,0
1784903152494,3305.8,432.3,31.7,4494.09,2746.89,2348,0
1784903153496,3213.6,437.5,31.0,4329.14,2829.51,2348,0
1784903154498,3298.4,417.4,30.6,4350.80,2734.31,2348,0
1784903155493,3290.5,400.2,32.3,4366.68,2789.88,2348,0
1784903156494,3165.8,453.9,31.8,4244.68,2779.80,2348,0
1784903157493,3171.2,444.0,33.2,4269.52,2718.25,2348,0
1784903158496,3396.8,430.6,30.1,4547.92,2831.60,2348,0
1784903159493,3196.6,429.6,31.0,4372.68,2766.86,2348,0
1784903160496,3249.3,430.3,31.7,4311.34,2771.09,2348,0
1784903161498,3231.5,414.1,33.5,4374.06,2802.50,2348,0
1784903162493,3307.5,417.8,28.9,4459.11,2798.53,2348,0
1784903163493,3111.0,445.1,34.2,4273.96,2727.77,2348,0
1784903164492,3344.3,421.7,31.2,4526.80,2854.67,2348,0
1784903165494,3366.3,407.2,27.4,4263.11,2796.53,2348,0
1784903166494,3244.0,423.6,31.8,4417.72,2742.08,2348,0
1784903167494,3442.0,425.9,29.4,4617.63,2869.77,2348,0
1784903168493,3122.1,407.3,32.6,4211.01,2683.30,2348,0
1784903169494,3228.8,411.5,32.2,4422.26,2789.47,2348,0
1784903170494,3404.0,409.7,30.0,4537.68,2876.63,2348,0
1784903171493,3171.2,403.7,31.7,4202.22,2733.07,2348,0
1784903172496,3313.1,391.7,30.2,4482.90,2759.35,2348,0
1784903173494,3151.3,477.7,34.8,3911.24,2759.13,2348,0
1784903174493,3256.3,413.8,30.2,4408.87,2729.44,2348,0
1784903175493,3307.0,402.7,30.5,4358.35,2802.27,2348,0
1784903176495,3457.1,410.6,28.8,4592.94,2856.82,2348,0
1784903177495,3158.0,454.9,31.8,4280.43,2695.67,2348,0
1784903178494,3293.3,428.8,30.8,4435.24,2853.00,2348,0
1784903179493,3372.4,423.0,30.9,4545.50,2845.93,2348,0
1784903180492,3320.3,418.1,28.4,4394.40,2712.22,2348,0
1784903181494,3232.5,410.6,31.8,4374.52,2789.78,2348,0
1784903182494,3314.0,407.5,31.9,4531.44,2881.53,2348,0
1784903183494,3267.0,410.8,29.5,4381.16,2735.98,2348,0
1784903184493,3186.2,404.6,32.9,4233.67,2792.64,2348,0
1784903185493,3423.0,409.1,29.7,4526.99,2787.55,2348,0
1784903186495,3215.6,406.1,30.6,4161.22,2744.36,2348,0
1784903187493,3312.6,402.0,30.3,4416.05,2787.71,2348,0
1784903188493,3302.0,451.9,32.1,4581.59,2821.71,2348,0
1784903189494,3155.8,444.7,31.8,4167.90,2752.38,2348,0
1784903190494,3222.0,419.3,32.2,4216.05,2761.98,2348,0
1784903191493,3271.3,445.2,32.4,4363.03,2758.36,2348,0
1784903192493,3296.0,479.3,29.3,4513.75,2785.82,2348,0
1784903193493,3260.0,435.6,31.2,4302.97,2871.26,2348,0
1784903194493,3358.0,423.3,31.1,4705.89,2851.10,2348,0
1784903195494,3244.8,413.6,29.6,4282.26,2687.77,2198,100
1784903196492,3141.3,451.3,33.7,4448.36,2815.18,2029,319
1784903197492,3303.0,426.3,32.1,4596.53,2872.38,2029,319
1784903198493,3304.7,415.9,28.7,4548.93,2820.84,2029,319
1784903199495,3135.7,464.8,33.9,4348.26,2766.25,2029,319
1784903200493,3445.9,429.8,29.2,4782.30,2945.27,2029,319
1784903201495,3078.8,451.0,33.3,4411.86,2758.52,2029,319
1784903202492,3276.8,433.9,30.9,4412.10,2834.32,2029,319
1784903203494,3162.7,457.6,34.9,4590.65,2852.30,2029,319
1784903204493,2706.7,615.0,41.6,3104.65,2533.85,2702,319
1784903205495,3484.0,573.1,26.4,5107.22,2931.99,2715,319
1784903206494,3411.4,493.7,29.8,4623.17,2938.64,2715,319
1784903207493,3330.3,492.9,28.2,4678.32,2772.09,2715,319
1784903208494,3246.8,564.6,31.5,4426.01,2825.60,2715,319
1784903209499,3394.0,480.0,30.0,4573.39,2883.71,2715,319
1784903210494,3321.6,485.3,28.6,4441.01,2770.02,2715,319
1784903211493,3349.3,488.0,29.2,4424.25,2833.84,2715,319
1784903212495,3417.2,462.3,29.3,4731.70,2877.37,2715,319
1784903213497,3334.3,494.4,28.3,4527.86,2720.18,2715,319
1784903214494,3346.0,484.9,29.7,4516.30,2830.54,2715,319
1784903215493,3432.4,465.2,29.5,4520.42,2889.68,2715,319
1784903216494,3279.7,462.5,29.0,4280.09,2722.47,2715,319
1784903217493,3315.3,442.7,30.4,4671.54,2887.79,2715,319
1784903218493,3322.0,456.9,31.7,4556.22,2834.65,2715,319
1784903219498,3277.6,442.5,29.3,4353.61,2663.31,2715,319
1784903220493,3108.5,523.3,34.4,3905.76,2810.48,2715,319
1784903221493,3495.0,454.4,28.2,4786.31,2897.58,2715,319
1784903222496,3330.0,462.6,28.2,4545.37,2716.34,2715,319
1784903223494,3478.0,421.9,26.9,4400.79,2863.85,2715,319
1784903224493,3545.5,448.2,27.0,4800.36,2953.17,2715,319
1784903225492,3186.2,479.2,31.2,4276.79,2667.42,2715,319
1784903226494,3297.4,464.0,30.5,4581.17,2842.92,2715,319
1784903227493,3435.4,493.1,29.3,4754.66,2918.34,2715,319
1784903228493,3245.0,432.1,30.0,4348.80,2698.33,2715,319
1784903229492,3344.3,456.1,29.7,4545.84,2845.35,2715,319
1784903230494,3400.2,455.9,30.1,4615.11,2856.89,2715,319
1784903231493,3218.2,467.0,30.7,4420.44,2737.29,2715,319
1784903232494,3391.6,493.4,28.8,4764.16,2877.08,2715,319
1784903233495,3496.5,473.2,27.8,4758.00,2934.27,2715,319
1784903234495,3200.0,450.6,30.9,4309.61,2702.50,2715,319
1784903235494,3318.3,471.8,30.2,4580.11,2853.97,2715,319
1784903236500,2884.7,612.5,40.2,3694.55,2737.95,2715,319
1784903237498,3336.7,479.5,28.1,4636.18,2768.87,2715,319
1784903238496,3305.6,489.4,30.5,4611.90,2840.46,2715,319
1784903239493,3557.7,473.0,26.8,4829.44,2894.01,2715,319
1784903240497,3261.0,467.9,29.6,4451.85,2816.17,2715,319
1784903241495,3295.6,446.5,30.7,4551.82,2797.75,2715,319
1784903242496,3319.7,455.3,31.8,4748.09,2894.60,2715,319
1784903243493,3283.9,441.2,29.2,4435.35,2795.19,2715,319
1784903244496,3336.0,438.2,29.9,4585.01,2835.35,2715,319
1784903245494,3363.7,463.6,30.5,4789.55,2890.91,2715,319
1784903246496,3228.5,446.8,30.6,4018.00,2758.15,2715,319
1784903247497,3121.9,446.2,34.3,4369.68,2693.73,2715,319
1784903248496,3414.4,454.9,29.8,4664.50,2898.63,2715,319
1784903249493,3184.6,469.0,31.2,4393.72,2781.35,2715,319
1784903250497,3269.9,468.4,31.1,4708.48,2797.95,2715,319
1784903251499,3461.1,444.9,28.8,4643.31,2923.80,2715,319
1784903252495,3330.3,469.7,28.4,4459.68,2750.15,2715,319
1784903253492,3264.8,428.6,31.3,4225.29,2758.07,2715,319
1784903254494,3396.2,416.8,30.2,4447.57,2858.04,2715,319
1784903255493,3232.2,421.4,30.3,4173.63,2685.41,2715,319
1784903256494,3369.6,418.9,29.1,4408.46,2825.28,2715,319
1784903257493,3393.4,405.6,30.2,4560.97,2868.24,2715,0
1784903258493,3201.0,440.9,31.0,4362.28,2750.43,2715,0
1784903259493,3366.0,420.6,29.2,4298.03,2789.86,2715,0
1784903260494,3315.7,410.0,31.8,4375.31,2720.61,2715,0
1784903261493,3248.2,460.6,30.0,4298.61,2789.76,2715,0
1784903262493,3444.0,456.7,27.5,4354.39,2774.19,2715,0
1784903263493,3372.0,441.8,30.3,4422.67,2818.04,2715,0
1784903264496,3218.3,422.9,30.7,4199.36,2742.17,2715,0
1784903265493,3276.8,421.4,31.2,4155.62,2730.90,2715,0
1784903266496,3348.0,414.4,31.2,4315.05,2790.80,2715,0
1784903267494,3181.4,454.0,31.4,4047.09,2748.07,2715,0
1784903268493,3015.0,483.3,36.3,3809.34,2659.73,2715,0
1784903269498,3423.9,430.9,29.4,4556.83,2858.67,2715,0
1784903270494,3225.9,447.4,30.3,4331.55,2698.71,2715,0
1784903271492,3205.4,413.1,32.5,4299.40,2807.76,2715,0
1784903272492,3479.0,432.8,28.6,4548.43,2819.94,2715,0
1784903273494,3166.7,431.2,31.5,4301.54,2715.56,2716,0
1784903274493,3153.2,423.2,33.7,4288.30,2765.56,2715,0
1784903275494,3410.6,417.7,30.1,4414.15,2825.84,2715,0
1784903276493,3095.1,447.3,32.9,4129.09,2664.35,2715,0
1784903277494,3294.7,454.1,30.5,4420.02,2827.78,2715,0
1784903278493,3168.2,450.7,34.3,4252.28,2841.34,2715,0
1784903279493,3246.0,445.4,30.5,4391.04,2730.60,2715,0
1784903280494,3299.7,437.3,30.3,4301.98,2771.15,2715,0
1784903281493,3288.3,429.6,32.3,4339.17,2817.16,2715,0
1784903282494,3217.8,553.0,30.8,4655.80,2762.71,2715,0
1784903283496,3282.4,455.8,30.8,4390.76,2818.52,2715,0
1784903284495,3425.4,448.3,29.6,4550.40,2843.68,2715,0
1784903285495,3187.0,471.2,31.4,4353.13,2739.07,2715,0
1784903286495,3169.0,444.9,33.3,4264.66,2746.85,2715,0
1784903287494,3500.5,450.5,28.0,4565.42,2878.73,2715,0
1784903288494,3170.0,446.7,31.4,4152.84,2724.43,2715,0
1784903289493,3346.3,485.5,29.8,4624.34,2797.08,2715,0
1784903290493,3420.0,470.7,29.7,4662.09,2872.76,2715,0
1784903291494,3300.7,463.1,28.8,4361.05,2786.74,2715,0
1784903292493,3427.4,436.0,27.9,4607.82,2842.72,2715,0
1784903293494,3601.4,476.6,25.9,4819.35,2948.25,2715,0
1784903294493,3315.3,447.6,28.5,4458.28,2701.48,2345,360
1784903295493,3464.0,448.6,27.1,4880.53,2928.92,2240,475
1784903296498,3408.0,458.1,29.9,4760.48,2901.29,2240,475
1784903297497,3157.2,459.2,31.8,4596.51,2790.77,2240,475
1784903298493,3255.0,427.8,31.5,4622.69,2815.71,2240,475
1784903299493,3049.0,395.5,37.2,3702.29,2807.86,2240,475
1784903300492,3131.1,497.0,32.4,4796.12,2708.15,2240,475
1784903301493,3322.7,469.8,30.0,4876.69,2945.83,2240,475
1784903302493,3444.0,454.4,29.1,4917.62,2942.94,2240,475
1784903303498,3228.9,427.8,30.3,4411.76,2762.22,2240,475
1784903304494,3336.3,422.8,29.7,4503.64,2856.40,2240,475
1784903305494,3288.0,453.4,32.3,4620.16,2924.76,2240,475
1784903306493,1993.0,759.2,57.1,1134.81,2202.46,3756,475
1784903307493,2190.0,1047.7,53.5,1443.79,2280.60,5233,475
1784903308493,2141.0,1110.3,55.3,1498.59,2305.79,5487,475
1784903309494,2391.6,1276.2,47.7,2067.91,2299.22,5981,475
1784903310495,3476.5,1176.9,26.4,4818.67,2839.88,6055,475
1784903311494,3804.8,1019.8,21.8,5227.98,2990.21,6055,475
1784903312495,3666.3,858.5,21.1,4847.54,2844.29,6055,475
1784903313497,3469.1,707.1,27.0,4515.44,2745.66,6055,475
1784903314494,3879.6,678.1,20.4,4854.55,2994.06,6055,475
1784903315497,3606.2,662.6,22.5,4608.59,2795.01,6055,475
1784903316497,3712.0,668.9,22.0,4790.18,2811.78,6055,475
1784903317500,3644.1,662.3,24.9,4731.35,2959.05,6055,475
1784903318494,3633.8,640.0,21.9,4501.27,2838.36,6055,475
1784903319498,3654.4,654.2,23.2,4709.87,2776.53,6055,475
1784903320498,3641.0,662.1,25.2,4532.76,2877.96,6055,475
1784903321493,3612.1,655.6,22.2,4341.69,2710.92,6055,475
1784903322496,3646.1,645.9,23.4,4731.60,2856.21,6055,475
1784903323493,3728.2,631.0,23.3,4554.08,2939.60,6055,475
1784903324493,3425.0,627.2,26.3,4237.87,2683.64,6055,475
1784903325494,3590.4,641.3,24.5,4448.85,2818.72,6055,475
1784903326493,3629.6,659.1,25.7,4613.43,2847.95,6055,475
1784903327493,3571.0,660.0,22.9,4402.78,2785.20,6055,475
1784903328494,3587.4,664.8,24.6,4541.26,2829.58,6055,475
1784903329493,3692.7,657.1,24.1,4737.53,2874.99,6055,475
1784903330494,3534.5,640.8,24.0,4401.25,2794.96,6055,475
1784903331494,3120.0,699.4,33.9,3619.43,2678.16,6055,475
1784903332497,3858.4,729.5,20.8,4763.81,2858.45,6055,475
1784903333497,3635.0,640.2,21.7,4459.79,2747.90,6055,475
1784903334493,3601.4,646.4,24.3,4411.22,2776.63,6055,475
1784903335494,3683.3,669.6,24.3,4458.73,2891.69,6055,475
1784903336494,3495.0,652.3,24.7,4457.09,2717.11,6055,475
1784903337496,3548.9,666.1,25.3,4484.97,2822.68,6055,475
1784903338496,3599.0,637.9,26.0,4564.68,2875.00,6055,475
1784903339498,3575.8,667.6,23.1,4425.30,2839.63,6055,475
1784903340497,3689.7,617.6,22.4,4397.74,2671.77,6055,475
1784903341495,3713.4,625.4,24.0,4568.15,2945.75,6055,475
1784903342496,3298.7,939.4,28.4,4313.56,2688.34,6055,475
1784903343498,3572.9,795.2,24.8,4428.79,2834.75,6055,475
1784903344496,3631.3,654.5,25.5,4559.05,2859.62,6055,475
1784903345495,2690.7,568.1,42.0,2663.76,2479.87,6055,475
1784903346493,3519.0,708.4,25.9,4787.12,2816.82,6055,475
1784903347492,3600.6,681.8,25.7,4685.95,2877.48,6055,475
1784903348493,3469.5,694.7,25.5,4678.19,2826.74,6055,475
1784903349493,3753.0,672.2,21.2,4684.60,2871.79,6055,475
1784903350495,3635.7,660.2,25.0,4759.50,2853.27,6055,475
1784903351494,3638.6,659.4,22.0,4776.82,2852.70,6055,475
1784903352497,3638.1,642.9,23.5,4325.08,2767.16,6055,475
1784903353493,3692.8,636.1,24.1,4437.48,2891.91,6055,475
1784903354493,3682.0,650.5,20.9,4625.19,2739.46,6055,475
1784903355494,3632.4,633.7,23.6,4539.57,2836.30,6055,475
1784903356494,3768.0,664.2,22.9,4788.33,2878.47,6055,0
1784903357492,3397.8,656.6,26.6,4278.35,2757.33,6055,0
1784903358495,3512.5,629.5,26.3,4340.06,2853.97,6055,0
1784903359495,3739.0,649.9,23.0,4789.89,2890.61,6055,0
1784903360494,3628.6,623.3,22.2,4409.94,2754.61,6055,0
1784903361494,3651.0,644.3,23.2,4600.28,2846.72,6055,0
1784903362494,3630.0,602.1,25.1,4078.99,2708.65,6055,0
1784903363494,2834.0,726.2,38.9,2941.92,2479.32,6055,0
1784903364494,3611.0,677.7,24.1,4554.25,2787.55,6055,0
