ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T23:43:04Z,4.367,10746.4,0.911,1947.4,0.076,628.8,0.437,303.9,0.353,118.3,26.18,33.88,0.00,0.00,30.67
2026-08-23T23:43:05Z,4.495,10802.7,0.929,1947.3,0.078,628.8,0.440,303.8,0.370,118.3,27.22,33.99,0.00,0.00,30.67
2026-08-23T23:43:06Z,4.793,10859.6,0.938,1947.3,0.081,628.8,0.440,303.8,0.365,118.6,26.72,36.01,0.00,0.00,30.67
2026-08-23T23:43:07Z,4.670,10914.1,0.932,1947.3,0.075,628.8,0.448,304.0,0.360,118.3,27.21,32.86,0.00,0.00,30.67
2026-08-23T23:43:08Z,4.618,10974.0,0.909,1947.3,0.076,628.8,0.432,303.8,0.360,118.3,29.47,34.62,0.00,0.00,30.46
2026-08-23T23:43:09Z,4.389,11033.0,0.902,1947.4,0.075,629.1,0.433,303.9,0.358,118.4,28.96,79.03,0.00,0.00,30.46
2026-08-23T23:43:11Z,4.558,11096.7,0.936,1947.3,0.080,628.8,0.468,303.8,0.383,118.3,33.05,33.45,0.00,0.00,30.46
2026-08-23T23:43:12Z,5.013,11185.4,0.909,1947.3,0.077,628.8,0.438,303.7,0.351,118.3,38.19,41.41,0.00,0.00,30.46
2026-08-23T23:43:13Z,5.258,11234.5,0.891,1947.6,0.075,628.8,0.433,304.0,0.371,118.3,20.32,25.40,0.00,0.00,30.90
2026-08-23T23:43:14Z,4.435,11276.6,0.907,1947.3,0.075,628.8,0.433,303.7,0.361,118.2,35.45,249.84,0.00,0.00,30.90
2026-08-23T23:43:15Z,4.454,11335.4,0.862,1947.3,0.077,628.8,0.432,303.7,0.359,118.3,55.63,34.45,0.00,0.00,30.90
2026-08-23T23:43:16Z,4.565,11324.0,0.869,1947.3,0.077,628.8,0.422,303.7,0.360,118.5,61.05,34.97,0.00,0.00,30.90
2026-08-23T23:43:17Z,4.507,11328.6,0.877,1947.3,0.077,628.8,0.423,303.7,0.350,118.3,26.93,40.43,0.00,0.00,30.90
2026-08-23T23:43:18Z,4.390,11329.9,0.925,1947.3,0.074,628.8,0.444,303.9,0.364,118.3,27.68,32.54,0.00,0.00,29.63
2026-08-23T23:43:19Z,4.430,11330.6,0.900,1947.2,0.082,628.8,0.444,303.9,0.364,118.2,25.39,33.94,0.00,0.00,29.63
2026-08-23T23:43:20Z,4.440,11307.7,0.880,1947.2,0.079,628.8,0.434,303.7,0.357,118.5,27.19,30.70,0.00,0.00,29.63
2026-08-23T23:43:21Z,5.209,11328.5,0.887,1947.3,0.072,628.8,0.436,303.7,0.351,118.3,27.84,32.79,0.00,0.00,29.63
2026-08-23T23:43:23Z,5.536,11321.3,0.809,1947.6,0.074,628.8,0.435,304.0,0.351,118.4,22.10,25.79,0.00,0.00,29.63
2026-08-23T23:43:24Z,5.169,11323.1,0.888,1947.3,0.072,628.8,0.449,303.7,0.376,118.2,27.90,32.56,0.00,0.00,28.94
2026-08-23T23:43:25Z,5.084,11317.0,0.857,1947.3,0.077,628.8,0.409,303.9,0.352,118.2,35.23,35.42,0.00,0.00,28.94
2026-08-23T23:43:26Z,5.103,11308.5,0.887,1947.3,0.077,628.8,0.441,304.5,0.369,118.3,34.56,35.93,0.00,0.00,28.94
2026-08-23T23:43:27Z,5.025,11317.1,0.896,1947.7,0.076,628.8,0.433,304.4,0.359,118.3,25.07,40.44,0.00,0.00,28.94
2026-08-23T23:43:28Z,5.277,11304.4,0.902,1947.4,0.075,628.8,0.427,303.7,0.358,118.3,27.84,34.93,0.00,0.00,29.99
2026-08-23T23:43:29Z,5.051,11316.3,0.911,1947.2,0.078,628.8,0.437,303.6,0.363,118.3,28.09,35.89,0.00,0.00,29.99
2026-08-23T23:43:30Z,5.135,11308.5,0.889,1947.2,0.077,628.8,0.440,303.9,0.369,118.8,31.83,37.55,0.00,0.00,29.99
2026-08-23T23:43:31Z,5.359,11318.8,0.830,1947.3,0.074,628.8,0.432,303.9,0.355,118.3,23.25,59.67,0.00,0.00,29.99
2026-08-23T23:43:32Z,5.446,11312.2,0.834,1947.3,0.080,628.8,0.424,304.0,0.352,118.3,23.12,31.82,0.00,0.00,29.99
2026-08-23T23:43:33Z,5.347,11308.8,0.877,1947.3,0.076,628.8,0.437,303.7,0.379,118.3,26.56,29.76,0.00,0.00,31.11
2026-08-23T23:43:35Z,5.197,11313.2,0.887,1947.3,0.075,628.8,0.431,304.0,0.373,118.4,29.95,214.37,0.00,0.00,31.11
2026-08-23T23:43:36Z,5.272,11297.5,0.898,1947.3,0.078,628.8,0.448,303.9,0.367,118.2,29.24,68.83,0.00,0.00,31.11
2026-08-23T23:43:37Z,5.248,11320.6,0.899,1947.3,0.076,628.8,0.433,303.9,0.357,118.3,34.23,38.94,0.00,0.00,31.11
2026-08-23T23:43:38Z,5.097,11310.8,0.840,1947.3,0.077,628.8,0.428,303.9,0.357,118.2,33.82,34.72,0.00,0.00,30.62
2026-08-23T23:43:39Z,4.817,11306.7,0.884,1947.3,0.076,628.8,0.432,303.6,0.356,118.3,38.27,36.17,0.00,0.00,30.62
2026-08-23T23:43:40Z,4.870,11310.8,0.904,1947.3,0.078,628.8,0.446,303.6,0.358,118.2,44.03,37.96,0.00,0.00,30.62
2026-08-23T23:43:41Z,5.085,11294.7,0.883,1947.2,0.080,628.8,0.430,303.7,0.347,118.4,40.91,35.28,0.00,0.00,30.62
2026-08-23T23:43:42Z,5.362,11311.5,0.888,1947.6,0.075,628.8,0.432,303.7,0.377,118.3,31.74,30.84,0.00,0.00,30.62
2026-08-23T23:43:43Z,5.052,11292.0,0.924,1947.3,0.076,628.8,0.442,303.6,0.378,118.3,36.14,38.33,0.00,0.00,30.01
2026-08-23T23:43:44Z,4.985,11309.3,0.884,1947.3,0.076,628.8,0.446,303.6,0.367,118.3,50.92,43.53,0.00,0.00,30.01
2026-08-23T23:43:46Z,4.884,11298.8,0.873,1947.3,0.078,628.8,0.443,303.6,0.365,118.2,48.45,43.51,0.00,0.00,30.01
2026-08-23T23:43:47Z,4.853,11297.4,0.893,1947.5,0.078,628.8,0.446,303.6,0.370,118.2,54.57,43.26,0.00,0.00,30.01
2026-08-23T23:43:48Z,4.879,11308.8,0.906,1947.3,0.084,628.8,0.446,303.9,0.369,118.3,146.17,41.92,0.00,0.00,30.01
2026-08-23T23:43:49Z,4.439,11308.0,0.936,1947.3,0.080,628.8,0.445,303.6,0.383,118.2,150.17,39.93,0.00,0.00,31.05
2026-08-23T23:43:50Z,4.429,11302.0,0.884,1947.2,0.080,628.8,0.448,303.9,0.366,118.5,138.09,45.39,0.00,0.00,31.05
2026-08-23T23:43:51Z,4.549,11293.5,0.877,1947.2,0.078,628.8,0.448,303.6,0.366,118.3,176.42,42.69,0.00,0.00,31.05
2026-08-23T23:43:52Z,5.149,11306.2,0.841,1947.2,0.075,628.8,0.401,303.5,0.348,118.3,103.13,33.22,0.00,0.00,31.05
2026-08-23T23:43:53Z,4.948,11291.2,0.860,1947.2,0.078,628.8,0.446,303.7,0.373,118.2,21.74,37.29,0.00,0.00,30.64
2026-08-23T23:43:54Z,4.690,11281.5,0.889,1947.3,0.079,628.8,0.437,303.7,0.361,118.4,23.52,38.01,0.00,0.00,30.64
2026-08-23T23:43:55Z,4.917,11286.1,0.852,1947.2,0.076,628.8,0.433,304.0,0.356,118.3,23.09,83.11,0.00,0.00,30.64
2026-08-23T23:43:56Z,5.161,11298.0,0.830,1947.3,0.076,628.8,0.421,303.8,0.363,118.2,28.31,38.21,0.00,0.00,30.64
2026-08-23T23:43:57Z,5.097,11286.7,0.833,1947.3,0.076,628.8,0.435,304.0,0.356,118.3,29.18,41.42,0.00,0.00,30.64
2026-08-23T23:43:59Z,5.105,11302.3,0.850,1947.3,0.077,628.8,0.445,303.5,0.356,118.2,29.05,37.28,0.00,0.00,29.55
2026-08-23T23:44:00Z,4.994,11286.2,0.837,1947.3,0.075,628.8,0.429,303.5,0.356,118.2,27.11,80.62,0.00,0.00,29.55
2026-08-23T23:44:01Z,5.099,11302.3,0.850,1947.3,0.078,628.8,0.440,303.5,0.361,118.3,30.49,38.27,0.00,0.00,29.55
2026-08-23T23:44:02Z,5.485,11300.2,0.810,1947.3,0.076,628.8,0.408,303.6,0.353,118.4,25.88,28.62,0.00,0.00,29.55
2026-08-23T23:44:03Z,5.230,11274.4,0.891,1947.3,0.078,628.8,0.447,304.1,0.369,118.4,22.00,24.18,0.00,0.00,29.75
2026-08-23T23:44:04Z,4.666,11287.8,0.847,1947.6,0.072,628.8,0.424,303.6,0.353,118.4,32.39,250.78,0.00,0.00,29.75
2026-08-23T23:44:05Z,5.014,11293.3,0.917,1947.4,0.075,629.1,0.414,303.6,0.359,118.4,28.98,30.68,0.00,0.00,29.75
2026-08-23T23:44:06Z,5.167,11290.7,0.907,1947.4,0.079,628.8,0.413,303.9,0.349,118.6,22.71,26.47,0.00,0.00,29.75
2026-08-23T23:44:07Z,5.066,11283.9,0.894,1947.6,0.079,628.8,0.440,303.9,0.363,118.3,21.08,27.49,0.00,0.00,29.75
2026-08-23T23:44:08Z,4.961,11285.2,0.905,1947.4,0.076,628.8,0.436,303.9,0.353,118.6,24.98,30.65,0.00,0.00,29.45
2026-08-23T23:44:09Z,5.259,11276.8,0.873,1947.6,0.076,628.8,0.424,303.6,0.350,118.3,19.50,25.02,0.00,0.00,29.45
2026-08-23T23:44:11Z,5.447,11288.3,0.863,1947.3,0.077,628.8,0.421,303.9,0.353,118.3,20.91,25.34,0.00,0.00,29.45
2026-08-23T23:44:12Z,5.494,11280.1,0.840,1947.3,0.076,628.8,0.431,303.7,0.354,118.3,14.65,20.11,0.00,0.00,29.45
2026-08-23T23:44:13Z,4.925,11288.7,0.911,1947.3,0.077,628.8,0.450,303.6,0.371,118.5,19.00,26.61,0.00,0.00,28.77
2026-08-23T23:44:14Z,4.452,11289.8,0.896,1947.3,0.078,628.8,0.430,303.5,0.359,118.3,23.87,33.85,0.00,0.00,28.77
2026-08-23T23:44:15Z,4.442,11291.6,0.931,1947.3,0.079,628.8,0.453,303.5,0.374,118.5,25.08,33.35,0.00,0.00,28.77
2026-08-23T23:44:16Z,4.371,11292.3,0.886,1947.2,0.075,628.8,0.437,303.5,0.357,118.5,24.98,33.95,0.00,0.00,28.77
2026-08-23T23:44:17Z,4.452,11298.3,0.897,1947.3,0.076,628.8,0.430,303.8,0.357,118.2,28.03,35.22,0.00,0.00,28.77
2026-08-23T23:44:18Z,4.372,11298.7,0.892,1947.3,0.077,628.8,0.434,303.5,0.353,118.2,24.67,35.73,0.00,0.00,27.83
2026-08-23T23:44:19Z,4.424,11302.4,0.901,1947.3,0.076,628.8,0.433,303.5,0.362,118.2,26.26,34.51,0.00,0.00,27.83
2026-08-23T23:44:20Z,4.354,11288.9,0.897,1947.5,0.073,628.8,0.442,304.1,0.376,118.5,27.98,76.41,0.00,0.00,27.83
2026-08-23T23:44:21Z,4.767,11274.5,0.912,1947.5,0.075,628.8,0.426,303.6,0.356,118.5,22.12,43.27,0.00,0.00,27.83
2026-08-23T23:44:23Z,4.923,11280.6,0.844,1947.6,0.070,628.8,0.435,303.9,0.351,118.6,19.76,57.05,0.00,0.00,27.83
2026-08-23T23:44:24Z,4.462,11278.1,0.958,1947.8,0.076,628.8,0.449,303.7,0.390,118.5,22.31,43.48,0.00,0.00,28.16
2026-08-23T23:44:25Z,3.869,11274.6,0.837,1947.6,0.070,628.8,0.418,303.9,0.349,119.0,21.36,262.73,0.00,0.00,28.16
2026-08-23T23:44:26Z,5.092,11274.0,0.905,1947.6,0.074,628.8,0.462,303.8,0.390,119.0,22.34,40.90,0.00,0.00,28.16
2026-08-23T23:44:27Z,5.110,11273.9,0.885,1947.6,0.081,628.8,0.445,303.9,0.370,119.0,21.82,43.81,0.00,0.00,28.16
2026-08-23T23:44:28Z,5.254,11277.8,0.863,1947.6,0.072,628.8,0.432,303.8,0.343,119.0,22.56,48.73,0.00,0.00,26.87
2026-08-23T23:44:29Z,4.981,11264.7,0.895,1947.6,0.075,628.8,0.424,303.8,0.362,119.0,23.42,55.20,0.00,0.00,26.87
2026-08-23T23:44:30Z,4.548,11275.1,0.937,1947.7,0.078,628.8,0.429,304.0,0.358,118.7,23.94,58.48,0.00,0.00,26.87
2026-08-23T23:44:31Z,4.964,11274.0,0.913,1947.5,0.077,629.1,0.443,303.8,0.350,118.7,23.38,55.49,0.00,0.00,26.87
2026-08-23T23:44:32Z,5.234,11267.5,0.915,1947.6,0.073,628.8,0.419,304.0,0.376,118.9,18.86,27.50,0.00,0.00,26.87
2026-08-23T23:44:33Z,4.533,11267.6,0.922,1947.4,0.075,628.8,0.433,304.1,0.364,118.7,26.52,71.60,0.00,0.00,27.12
2026-08-23T23:44:35Z,4.438,11275.9,0.901,1947.5,0.078,628.8,0.439,303.8,0.361,118.7,25.16,54.28,0.00,0.00,27.12
2026-08-23T23:44:36Z,4.294,11282.2,0.901,1947.4,0.075,628.8,0.426,304.0,0.357,118.5,25.25,53.73,0.00,0.00,27.12
2026-08-23T23:44:37Z,4.334,11276.9,0.914,1947.4,0.078,628.8,0.441,303.8,0.366,118.5,13.63,28.47,0.00,0.00,27.12
2026-08-23T23:44:38Z,3.909,11275.2,0.930,1947.3,0.077,628.8,0.437,303.8,0.357,118.4,9.78,32.37,0.00,0.00,26.55
2026-08-23T23:44:39Z,3.629,11265.2,0.905,1947.4,0.077,628.8,0.427,303.6,0.353,118.5,9.64,50.68,0.00,0.00,26.55
2026-08-23T23:44:40Z,3.565,11285.6,0.914,1947.2,0.076,628.8,0.426,303.6,0.355,118.3,9.58,30.59,0.00,0.00,26.55
2026-08-23T23:44:41Z,3.729,11265.2,0.914,1947.5,0.078,628.8,0.427,303.9,0.354,118.3,9.52,31.11,0.00,0.00,26.55
2026-08-23T23:44:42Z,4.782,11265.7,0.867,1947.4,0.075,628.8,0.440,303.9,0.371,118.3,7.72,37.38,0.00,0.00,26.55
2026-08-23T23:44:43Z,3.630,11265.5,0.911,1947.4,0.077,628.8,0.434,303.7,0.363,118.4,9.26,35.99,0.00,0.00,26.10
2026-08-23T23:44:44Z,3.606,11271.1,0.925,1947.6,0.078,628.8,0.434,303.7,0.367,118.4,10.19,44.81,0.00,0.00,26.10
2026-08-23T23:44:45Z,3.585,11268.6,0.918,1947.6,0.077,628.8,0.435,303.7,0.361,118.6,10.65,54.54,0.00,0.00,26.10
2026-08-23T23:44:47Z,3.596,11275.9,0.924,1947.3,0.079,628.8,0.441,303.9,0.366,118.4,10.15,41.78,0.00,0.00,26.10
2026-08-23T23:44:48Z,3.596,11264.4,0.929,1947.4,0.078,628.8,0.447,303.7,0.366,118.4,10.68,41.02,0.00,0.00,26.10
2026-08-23T23:44:49Z,4.515,11268.0,0.898,1947.4,0.077,629.1,0.431,303.7,0.354,118.4,16.78,54.34,0.00,0.00,26.10
2026-08-23T23:44:50Z,4.482,11259.5,0.932,1947.3,0.077,628.8,0.446,303.7,0.378,118.3,19.10,37.39,0.00,0.00,26.10
2026-08-23T23:44:51Z,4.497,11257.8,0.919,1947.2,0.078,628.8,0.446,303.7,0.369,118.3,21.22,38.99,0.00,0.00,26.10
2026-08-23T23:44:52Z,5.262,11249.9,0.869,1947.4,0.077,628.8,0.436,303.7,0.370,118.4,15.62,32.96,0.00,0.00,26.10
2026-08-23T23:44:53Z,4.689,11249.6,0.905,1947.3,0.078,628.8,0.451,303.8,0.366,118.3,17.78,48.44,0.00,0.00,25.29
2026-08-23T23:44:54Z,4.533,11257.2,0.922,1947.3,0.080,628.8,0.439,303.6,0.362,118.3,20.11,41.76,0.00,0.00,25.29
2026-08-23T23:44:55Z,4.506,11262.7,0.953,1947.3,0.079,628.8,0.446,303.9,0.366,118.2,19.14,34.14,0.00,0.00,25.29
2026-08-23T23:44:56Z,3.674,11246.3,0.832,1947.6,0.066,628.8,0.417,304.1,0.345,118.6,16.51,206.30,0.00,0.00,25.29
2026-08-23T23:44:57Z,4.526,11235.0,0.932,1947.5,0.077,628.8,0.449,303.8,0.385,118.5,19.29,32.58,0.00,0.00,25.29
2026-08-23T23:44:58Z,4.598,11252.3,0.872,1947.4,0.078,628.8,0.433,303.8,0.369,118.5,18.33,37.82,0.00,0.00,24.70
2026-08-23T23:45:00Z,4.833,11239.4,0.872,1947.5,0.079,628.8,0.440,303.7,0.363,118.5,15.25,37.69,0.00,0.00,24.70
2026-08-23T23:45:01Z,4.725,11236.4,0.859,1947.4,0.077,628.8,0.429,303.7,0.354,118.4,13.48,42.38,0.00,0.00,24.70
2026-08-23T23:45:02Z,5.372,11252.1,0.904,1947.4,0.081,628.8,0.439,304.3,0.379,118.5,11.57,22.79,0.00,0.00,24.70
2026-08-23T23:45:03Z,5.073,11241.8,0.948,1947.4,0.075,628.8,0.465,303.7,0.384,118.4,11.09,20.90,0.00,0.00,25.13
2026-08-23T23:45:04Z,4.469,11224.2,0.879,1947.4,0.079,628.8,0.430,304.4,0.358,118.7,10.62,43.92,0.00,0.00,25.13
2026-08-23T23:45:05Z,3.431,11245.0,0.878,1947.4,0.078,628.8,0.432,303.7,0.359,118.3,9.84,29.93,0.00,0.00,25.13
2026-08-23T23:45:06Z,3.732,11242.1,0.905,1947.4,0.080,628.8,0.446,303.6,0.367,118.4,9.34,30.22,0.00,0.00,25.13
2026-08-23T23:45:07Z,3.753,11239.1,0.888,1947.4,0.078,628.8,0.424,303.9,0.363,118.4,9.84,29.15,0.00,0.00,25.13
2026-08-23T23:45:08Z,3.596,11251.2,0.882,1947.4,0.075,628.8,0.430,303.7,0.357,118.4,10.44,42.59,0.00,0.00,24.24
2026-08-23T23:45:09Z,3.447,11247.2,0.878,1947.6,0.075,628.8,0.424,303.6,0.354,118.9,9.96,33.16,0.00,0.00,24.24
2026-08-23T23:45:11Z,3.445,11242.2,0.896,1947.3,0.078,628.8,0.433,303.6,0.363,118.3,10.53,28.98,0.00,0.00,24.24
2026-08-23T23:45:12Z,4.466,11251.3,0.855,1947.3,0.075,628.8,0.428,303.7,0.359,118.4,11.54,43.76,0.00,0.00,24.24
2026-08-23T23:45:13Z,4.122,11256.1,0.908,1947.3,0.078,628.8,0.461,303.6,0.380,118.3,10.62,28.57,0.00,0.00,24.06
2026-08-23T23:45:14Z,3.507,11255.1,0.882,1947.3,0.078,628.8,0.438,303.6,0.353,118.3,10.91,32.05,0.00,0.00,24.06
2026-08-23T23:45:15Z,3.431,11245.6,0.884,1947.3,0.078,628.8,0.429,303.6,0.360,118.3,9.97,49.30,0.00,0.00,24.06
2026-08-23T23:45:16Z,3.441,11243.2,0.888,1947.2,0.077,628.8,0.429,303.6,0.359,118.2,10.16,32.01,0.00,0.00,24.06
2026-08-23T23:45:17Z,3.379,11239.3,0.878,1947.5,0.075,628.8,0.422,303.9,0.354,118.2,10.85,29.76,0.00,0.00,24.06
2026-08-23T23:45:18Z,3.382,11229.6,0.870,1947.3,0.075,628.8,0.428,303.9,0.358,118.3,10.48,29.43,0.00,0.00,23.65
2026-08-23T23:45:19Z,3.402,11238.1,0.873,1947.3,0.075,628.8,0.421,303.6,0.350,118.2,10.07,48.27,0.00,0.00,23.65
2026-08-23T23:45:20Z,3.398,11229.8,0.879,1947.2,0.076,628.8,0.432,303.6,0.360,118.2,10.50,30.79,0.00,0.00,23.65
2026-08-23T23:45:21Z,4.078,11230.1,0.880,1947.2,0.076,629.1,0.426,303.6,0.353,118.2,9.76,27.48,0.00,0.00,23.65
2026-08-23T23:45:23Z,4.389,11227.4,0.869,1947.3,0.077,628.8,0.444,303.6,0.365,118.2,9.00,42.23,0.00,0.00,23.65
2026-08-23T23:45:24Z,3.460,11244.6,0.868,1947.2,0.075,628.8,0.424,303.6,0.349,118.2,9.93,33.32,0.00,0.00,23.52
2026-08-23T23:45:25Z,3.478,11239.0,0.892,1947.2,0.079,628.8,0.434,303.6,0.366,118.2,12.35,38.34,0.00,0.00,23.52
2026-08-23T23:45:26Z,3.643,11234.6,0.875,1947.4,0.079,628.8,0.450,303.6,0.365,118.2,10.78,35.67,0.00,0.00,23.52
2026-08-23T23:45:27Z,4.132,11218.9,0.876,1947.2,0.076,628.8,0.436,303.9,0.366,118.3,9.52,54.47,0.00,0.00,23.52
2026-08-23T23:45:28Z,4.127,11234.0,0.881,1947.2,0.076,628.8,0.433,303.8,0.369,118.2,9.28,20.44,0.00,0.00,23.96
2026-08-23T23:45:29Z,3.669,11224.9,0.865,1947.2,0.075,628.8,0.427,303.6,0.354,118.2,9.91,26.93,0.00,0.00,23.96
2026-08-23T23:45:30Z,3.970,11233.1,0.863,1947.3,0.076,628.8,0.426,303.6,0.357,118.3,9.91,43.01,0.00,0.00,23.96
2026-08-23T23:45:31Z,4.712,11237.5,0.838,1947.2,0.076,628.8,0.419,303.7,0.349,118.5,8.98,22.20,0.00,0.00,23.96
2026-08-23T23:45:32Z,5.225,11212.8,0.847,1947.2,0.076,628.8,0.433,303.5,0.367,118.3,8.91,16.45,0.00,0.00,23.96
2026-08-23T23:45:33Z,4.124,11230.8,0.915,1947.3,0.079,628.8,0.447,303.5,0.365,118.2,10.13,26.25,0.00,0.00,23.80
2026-08-23T23:45:35Z,3.580,11216.5,0.905,1947.2,0.078,628.8,0.444,303.6,0.365,118.2,10.32,45.67,0.00,0.00,23.80
2026-08-23T23:45:36Z,3.512,11233.9,0.886,1947.2,0.075,628.8,0.421,303.5,0.353,118.2,10.11,29.65,0.00,0.00,23.80
2026-08-23T23:45:37Z,4.276,11229.4,0.883,1947.2,0.076,628.8,0.445,303.6,0.366,118.5,10.93,25.81,0.00,0.00,23.80
2026-08-23T23:45:38Z,4.546,11211.3,0.840,1947.2,0.076,628.8,0.408,304.0,0.347,118.2,9.41,36.72,0.00,0.00,23.26
2026-08-23T23:45:39Z,3.777,11229.2,0.940,1947.3,0.076,628.8,0.439,303.6,0.367,118.3,10.38,27.05,0.00,0.00,23.26
2026-08-23T23:45:40Z,3.502,11221.2,0.876,1947.5,0.077,628.8,0.427,304.0,0.352,118.4,10.23,31.87,0.00,0.00,23.26
2026-08-23T23:45:41Z,3.625,11225.5,1.078,1833.4,0.074,628.8,0.426,303.6,0.351,118.3,9.83,25.21,0.00,0.00,23.26
2026-08-23T23:45:42Z,4.628,11240.9,0.902,1776.6,0.075,628.8,0.446,303.6,0.365,118.2,7.25,31.93,0.00,0.00,23.26
2026-08-23T23:45:43Z,3.362,11254.5,0.868,1776.8,0.077,628.8,0.436,303.6,0.361,118.3,7.73,22.37,0.00,0.00,22.75
2026-08-23T23:45:44Z,3.507,11267.6,0.860,1776.6,0.129,629.5,0.423,303.6,0.356,118.2,7.94,22.38,0.00,0.00,22.75
2026-08-23T23:45:45Z,4.113,11280.8,0.864,1776.5,0.287,691.0,0.430,303.8,0.352,118.2,7.68,21.76,0.00,0.00,22.75
2026-08-23T23:45:47Z,4.019,11116.2,0.849,1776.5,0.416,899.7,0.423,303.6,0.353,118.2,7.42,34.25,0.00,0.00,22.75
2026-08-23T23:45:48Z,3.354,10924.9,0.862,1776.5,0.312,1079.2,0.422,303.6,0.355,118.5,12.84,27.92,0.00,0.00,22.75
2026-08-23T23:45:49Z,3.434,10935.9,0.868,1776.6,0.109,1079.3,0.425,303.6,0.361,118.3,16.36,32.40,0.00,0.00,22.61
2026-08-23T23:45:50Z,3.414,10921.9,0.850,1776.5,0.110,1079.3,0.419,303.6,0.349,118.5,13.81,37.40,0.00,0.00,22.61
2026-08-23T23:45:51Z,3.499,10914.9,0.868,1776.6,0.105,1079.4,0.440,304.1,0.362,118.3,12.91,47.73,0.00,0.00,22.61
2026-08-23T23:45:52Z,4.736,10927.0,0.888,1776.5,0.097,1079.4,0.447,303.6,0.363,118.2,85.32,27.98,0.00,0.00,22.61
2026-08-23T23:45:53Z,4.158,10915.4,0.912,1776.5,0.111,1079.5,0.456,303.6,0.380,118.2,133.61,29.26,0.00,0.00,23.05
2026-08-23T23:45:54Z,4.252,10923.8,0.871,1776.5,0.096,1079.8,0.428,303.8,0.357,118.2,26.57,38.35,0.00,0.00,23.05
2026-08-23T23:45:55Z,3.480,10911.4,0.872,1776.5,0.108,1079.6,0.428,303.8,0.360,118.3,13.65,32.01,0.00,0.00,23.05
2026-08-23T23:45:56Z,3.507,10919.3,0.863,1776.5,0.110,1079.6,0.430,303.7,0.352,118.2,13.66,30.02,0.00,0.00,23.05
2026-08-23T23:45:58Z,3.452,10907.2,0.849,1776.5,0.111,1079.6,0.425,303.5,0.353,118.5,13.94,31.97,0.00,0.00,23.05
2026-08-23T23:45:59Z,3.614,10909.8,0.873,1776.8,0.104,1079.7,0.429,303.5,0.360,118.2,13.11,58.59,0.00,0.00,22.48
2026-08-23T23:46:00Z,3.455,10916.2,0.890,1776.5,0.110,1079.7,0.431,303.8,0.360,118.5,12.89,29.10,0.00,0.00,22.48
2026-08-23T23:46:01Z,3.493,10900.1,0.887,1776.5,0.111,1079.8,0.426,303.7,0.357,118.5,13.63,35.90,0.00,0.00,22.48
2026-08-23T23:46:02Z,4.716,10881.0,0.833,1776.6,0.096,1079.8,0.417,303.7,0.341,118.4,12.69,38.00,0.00,0.00,22.48
2026-08-23T23:46:03Z,3.950,10904.1,0.924,1776.6,0.109,1080.1,0.461,303.9,0.388,118.4,12.07,26.06,0.00,0.00,22.44
2026-08-23T23:46:04Z,3.730,10892.5,0.866,1776.9,0.111,1079.9,0.431,303.6,0.356,118.3,12.71,28.17,0.00,0.00,22.44
2026-08-23T23:46:05Z,4.547,10901.3,0.896,1776.6,0.107,1079.9,0.438,303.9,0.362,118.3,20.94,30.63,0.00,0.00,22.44
2026-08-23T23:46:06Z,4.403,10900.7,0.891,1776.6,0.103,1080.0,0.446,303.6,0.365,118.3,20.03,47.54,0.00,0.00,22.44
2026-08-23T23:46:07Z,4.663,10899.9,0.883,1776.9,0.103,1080.0,0.431,303.9,0.365,118.3,21.43,32.75,0.00,0.00,22.44
2026-08-23T23:46:08Z,4.501,10895.9,0.883,1776.8,0.107,1080.0,0.437,303.8,0.371,118.3,23.81,35.49,0.00,0.00,21.53
2026-08-23T23:46:10Z,4.371,10893.6,0.885,1776.6,0.110,1080.1,0.442,303.6,0.371,118.3,25.92,40.32,0.00,0.00,21.53
2026-08-23T23:46:11Z,4.336,10906.2,0.880,1776.6,0.106,1080.4,0.441,303.6,0.374,118.3,23.36,57.02,0.00,0.00,21.53
2026-08-23T23:46:12Z,5.033,10893.6,0.827,1776.6,0.096,1080.5,0.422,303.6,0.356,118.3,20.15,34.44,0.00,0.00,21.53
2026-08-23T23:46:13Z,5.041,10880.9,0.915,1776.6,0.086,1080.5,0.469,303.8,0.386,118.3,21.64,32.59,0.00,0.00,22.37
2026-08-23T23:46:14Z,5.140,10873.8,0.851,1776.6,0.096,1080.5,0.445,303.5,0.368,118.3,22.11,31.08,0.00,0.00,22.37
2026-08-23T23:46:15Z,5.258,10866.3,0.878,1776.6,0.096,1080.5,0.436,303.5,0.384,118.5,22.30,47.39,0.00,0.00,22.37
2026-08-23T23:46:16Z,5.106,10878.8,0.889,1776.6,0.094,1080.5,0.443,303.5,0.367,118.5,20.81,38.37,0.00,0.00,22.37
2026-08-23T23:46:17Z,5.256,10875.1,0.848,1776.6,0.099,1080.6,0.437,303.5,0.358,118.3,22.34,37.28,0.00,0.00,22.37
2026-08-23T23:46:18Z,5.047,10889.6,0.897,1776.6,0.103,1080.6,0.442,303.5,0.363,118.3,20.45,38.22,0.00,0.00,22.42
