ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T08:12:44Z,3.963,3122.4,0.821,240.6,0.104,187.2,0.432,86.4,0.359,52.9,0.00,16.58,0.00,0.00,18.03
2026-08-23T08:12:45Z,3.740,3124.4,0.809,240.6,0.107,187.3,0.424,86.1,0.350,52.6,0.00,18.21,0.00,0.00,18.03
2026-08-23T08:12:46Z,3.779,3125.8,0.823,240.6,0.091,187.4,0.426,86.2,0.353,52.6,0.00,12.92,0.00,0.00,18.03
2026-08-23T08:12:47Z,3.805,3143.9,0.828,240.6,0.091,187.5,0.437,86.1,0.349,52.6,0.00,26.92,0.00,0.00,18.59
2026-08-23T08:12:48Z,3.841,3144.6,0.834,240.6,0.099,187.6,0.439,86.4,0.356,52.6,0.00,14.27,0.00,0.00,18.59
2026-08-23T08:12:49Z,3.876,3156.1,0.819,240.6,0.098,187.7,0.426,86.1,0.345,52.5,0.00,14.59,0.00,0.00,18.59
2026-08-23T08:12:50Z,3.773,3170.6,0.803,240.5,0.102,187.8,0.429,86.0,0.348,52.6,0.00,31.25,0.00,0.00,18.59
2026-08-23T08:12:51Z,3.739,3179.8,0.792,240.6,0.106,188.0,0.417,86.1,0.343,52.6,0.00,17.82,0.00,0.00,18.59
2026-08-23T08:12:53Z,4.491,3197.0,0.744,240.6,0.096,188.1,0.405,86.4,0.332,52.6,0.00,24.34,0.00,0.00,19.18
2026-08-23T08:12:54Z,4.192,3207.3,0.817,241.9,0.101,192.7,0.428,86.4,0.350,52.5,0.00,28.84,0.00,0.00,19.18
2026-08-23T08:12:55Z,3.765,3227.6,0.796,242.2,0.106,193.3,0.428,86.2,0.356,52.6,0.00,17.93,0.00,0.00,19.18
2026-08-23T08:12:56Z,3.735,3231.7,0.779,242.7,0.108,193.6,0.425,86.3,0.348,52.6,0.00,18.66,0.00,0.00,19.18
2026-08-23T08:12:57Z,3.713,3234.1,0.760,243.5,0.108,193.5,0.416,86.4,0.342,52.6,0.00,18.41,0.00,0.00,18.61
2026-08-23T08:12:58Z,3.712,3236.7,0.768,243.3,0.106,193.6,0.415,86.6,0.344,52.8,0.00,18.21,0.00,0.00,18.61
2026-08-23T08:12:59Z,4.602,3243.3,0.773,243.6,0.094,193.7,0.429,86.4,0.348,52.6,0.00,13.46,0.00,0.00,18.61
2026-08-23T08:13:00Z,3.857,3250.0,0.757,243.6,0.105,193.7,0.421,86.4,0.344,52.5,0.00,18.10,0.00,0.00,18.61
2026-08-23T08:13:01Z,3.773,3269.8,0.766,243.7,0.103,193.8,0.423,86.4,0.343,52.5,0.00,31.74,0.00,0.00,18.61
2026-08-23T08:13:02Z,4.130,3287.7,0.753,243.8,0.100,193.9,0.422,86.5,0.351,52.6,0.00,15.77,0.00,0.00,18.64
2026-08-23T08:13:03Z,4.650,3281.1,0.777,243.9,0.088,193.9,0.425,86.9,0.348,52.6,0.00,11.90,0.00,0.00,18.64
2026-08-23T08:13:05Z,3.715,3284.9,0.747,244.3,0.107,194.0,0.416,86.8,0.345,52.6,0.00,18.52,0.00,0.00,18.64
2026-08-23T08:13:06Z,3.690,3288.9,0.746,244.2,0.106,194.1,0.421,86.8,0.344,52.6,0.00,26.30,0.00,0.00,18.64
2026-08-23T08:13:07Z,3.771,3292.5,0.776,250.6,0.105,194.2,0.422,87.0,0.347,52.5,0.00,17.56,0.00,0.00,19.15
2026-08-23T08:13:08Z,3.653,3310.6,0.730,250.7,0.103,194.4,0.410,86.8,0.344,52.6,0.00,43.10,0.00,0.00,19.15
2026-08-23T08:13:09Z,4.292,3335.9,0.745,251.2,0.099,194.5,0.427,87.0,0.349,52.5,0.00,16.08,0.00,0.00,19.15
2026-08-23T08:13:10Z,4.367,3340.8,0.758,251.2,0.102,194.7,0.434,87.1,0.351,52.6,0.00,22.79,0.00,0.00,19.15
2026-08-23T08:13:11Z,4.381,3346.3,0.753,251.2,0.097,194.8,0.431,86.9,0.349,52.6,0.00,14.50,0.00,0.00,19.15
2026-08-23T08:13:12Z,4.541,3357.2,0.776,251.0,0.095,194.9,0.420,87.1,0.339,52.6,0.00,15.33,0.00,0.00,19.54
2026-08-23T08:13:13Z,5.198,3352.4,0.711,251.7,0.079,195.1,0.436,87.0,0.353,52.7,0.00,8.25,0.00,0.00,19.54
2026-08-23T08:13:14Z,4.312,3370.5,0.744,252.0,0.096,195.2,0.437,86.9,0.356,52.9,0.00,29.21,0.00,0.00,19.54
2026-08-23T08:13:15Z,4.307,3375.1,0.747,252.9,0.101,195.3,0.439,87.0,0.350,52.6,0.00,15.07,0.00,0.00,19.54
2026-08-23T08:13:17Z,4.187,3374.6,0.751,252.9,0.098,195.4,0.431,87.3,0.345,52.6,0.00,14.93,0.00,0.00,19.54
2026-08-23T08:13:18Z,3.714,3376.7,0.745,252.9,0.108,195.8,0.426,87.5,0.347,52.6,0.00,18.33,0.00,0.00,19.90
2026-08-23T08:13:19Z,3.700,3380.4,0.744,253.1,0.106,195.7,0.428,87.0,0.343,52.6,0.00,18.56,0.00,0.00,19.90
2026-08-23T08:13:20Z,3.729,3386.5,0.740,253.1,0.108,195.8,0.424,87.1,0.349,52.9,0.00,18.41,0.00,0.00,19.90
2026-08-23T08:13:21Z,3.724,3405.7,0.736,253.1,0.102,196.0,0.417,87.4,0.344,52.5,0.00,42.60,0.00,0.00,19.90
2026-08-23T08:13:22Z,3.969,3406.9,0.747,253.5,0.102,196.1,0.425,87.2,0.345,52.5,0.00,16.19,0.00,0.00,20.14
2026-08-23T08:13:23Z,5.151,3409.9,0.738,253.7,0.083,196.2,0.446,87.2,0.362,52.6,0.00,9.72,0.00,0.00,20.14
2026-08-23T08:13:24Z,3.721,3411.8,0.724,254.0,0.101,196.3,0.411,87.2,0.338,52.6,0.00,27.99,0.00,0.00,20.14
2026-08-23T08:13:25Z,3.791,3413.1,0.748,254.0,0.107,196.4,0.430,87.9,0.357,52.6,0.00,18.13,0.00,0.00,20.14
2026-08-23T08:13:26Z,3.697,3414.8,0.737,254.2,0.102,196.6,0.420,87.9,0.344,52.5,0.00,16.95,0.00,0.00,20.14
2026-08-23T08:13:27Z,3.666,3432.3,0.738,255.1,0.105,196.7,0.427,87.6,0.345,52.6,0.00,33.07,0.00,0.00,19.01
2026-08-23T08:13:28Z,3.922,3434.0,0.731,255.6,0.104,196.8,0.425,87.7,0.338,52.6,0.00,17.32,0.00,0.00,19.01
2026-08-23T08:13:30Z,4.651,3438.8,0.754,255.5,0.090,196.9,0.429,87.8,0.345,52.6,0.00,12.68,0.00,0.00,19.01
2026-08-23T08:13:31Z,3.752,3443.9,0.746,255.7,0.104,197.0,0.427,87.8,0.347,52.5,0.00,22.82,0.00,0.00,19.01
2026-08-23T08:13:32Z,3.713,3445.1,0.726,255.6,0.109,197.1,0.421,87.9,0.347,52.6,0.00,18.54,0.00,0.00,18.93
2026-08-23T08:13:33Z,4.945,3448.0,0.716,256.0,0.089,197.5,0.423,88.0,0.337,52.6,0.00,11.44,0.00,0.00,18.93
2026-08-23T08:13:34Z,3.909,3470.8,0.726,256.8,0.099,197.4,0.426,87.9,0.346,52.6,0.00,31.16,0.00,0.00,18.93
2026-08-23T08:13:35Z,3.812,3473.9,0.748,257.2,0.108,197.5,0.429,87.7,0.355,52.6,0.00,17.80,0.00,0.00,18.93
2026-08-23T08:13:36Z,3.836,3475.9,0.759,257.3,0.109,197.6,0.436,87.6,0.358,52.5,0.00,27.89,0.00,0.00,18.93
2026-08-23T08:13:37Z,3.724,3476.8,0.745,257.7,0.109,197.8,0.416,87.9,0.347,52.6,0.00,18.38,0.00,0.00,18.54
2026-08-23T08:13:38Z,3.741,3479.7,0.741,257.8,0.108,197.9,0.422,87.9,0.348,52.5,0.00,18.51,0.00,0.00,18.54
2026-08-23T08:13:39Z,3.701,3483.2,0.729,258.3,0.107,198.1,0.426,87.7,0.349,52.6,0.00,29.16,0.00,0.00,18.54
2026-08-23T08:13:40Z,3.635,3506.3,0.729,258.9,0.101,198.2,0.412,87.8,0.338,52.7,0.00,32.36,0.00,0.00,18.54
2026-08-23T08:13:42Z,3.723,3509.9,0.737,259.4,0.105,198.3,0.421,88.0,0.342,52.6,0.00,25.12,0.00,0.00,18.54
2026-08-23T08:13:43Z,4.567,3525.0,0.729,259.9,0.092,198.4,0.406,87.8,0.332,52.6,0.00,12.92,0.00,0.00,19.45
2026-08-23T08:13:44Z,4.267,3517.3,0.753,260.1,0.095,198.5,0.441,88.0,0.362,52.6,0.00,14.91,0.00,0.00,19.45
2026-08-23T08:13:45Z,3.760,3520.0,0.737,260.4,0.108,198.6,0.424,88.2,0.346,52.6,0.00,18.52,0.00,0.00,19.45
2026-08-23T08:13:46Z,3.799,3522.6,0.749,260.4,0.105,198.7,0.428,88.5,0.349,52.6,0.00,17.82,0.00,0.00,19.45
2026-08-23T08:13:47Z,3.707,3538.5,0.727,260.7,0.103,198.8,0.409,88.0,0.332,52.6,0.00,32.56,0.00,0.00,18.22
2026-08-23T08:13:48Z,3.727,3542.3,0.743,260.7,0.105,198.9,0.429,88.0,0.359,52.6,0.00,17.86,0.00,0.00,18.22
2026-08-23T08:13:49Z,3.761,3547.0,0.754,260.9,0.101,200.6,0.430,88.4,0.350,52.6,0.00,17.00,0.00,0.00,18.22
2026-08-23T08:13:50Z,3.745,3550.6,0.736,261.2,0.108,200.7,0.434,88.5,0.350,52.6,0.00,18.30,0.00,0.00,18.22
2026-08-23T08:13:51Z,3.686,3553.9,0.735,261.7,0.106,201.1,0.414,88.4,0.336,53.0,0.00,23.34,0.00,0.00,18.22
2026-08-23T08:13:52Z,4.252,3568.9,0.722,262.5,0.100,200.9,0.423,88.4,0.341,52.6,0.00,15.66,0.00,0.00,18.44
2026-08-23T08:13:53Z,4.624,3560.8,0.722,263.0,0.091,201.0,0.425,89.7,0.353,52.5,0.00,13.15,0.00,0.00,18.44
2026-08-23T08:13:55Z,3.754,3578.3,0.732,263.4,0.101,201.1,0.427,90.2,0.349,52.6,0.00,42.43,0.00,0.00,18.44
2026-08-23T08:13:56Z,3.778,3580.7,0.746,263.6,0.104,201.2,0.424,90.0,0.355,52.5,0.00,17.54,0.00,0.00,18.44
2026-08-23T08:13:57Z,3.641,3582.9,0.718,263.8,0.106,201.4,0.421,89.5,0.336,52.5,0.00,18.73,0.00,0.00,18.40
2026-08-23T08:13:58Z,3.731,3584.1,0.732,264.2,0.106,201.5,0.420,89.9,0.344,52.5,0.00,17.96,0.00,0.00,18.40
2026-08-23T08:13:59Z,4.350,3587.2,0.738,264.7,0.097,201.7,0.429,89.6,0.344,52.5,0.00,14.79,0.00,0.00,18.40
2026-08-23T08:14:00Z,4.123,3591.1,0.738,265.0,0.102,201.8,0.429,89.6,0.353,52.6,0.00,16.78,0.00,0.00,18.40
2026-08-23T08:14:01Z,3.733,3614.6,0.738,265.4,0.101,202.1,0.422,89.6,0.343,52.6,0.00,35.79,0.00,0.00,18.40
2026-08-23T08:14:02Z,3.942,3625.4,0.736,265.3,0.106,202.2,0.425,89.7,0.352,52.6,0.00,16.84,0.00,0.00,18.05
2026-08-23T08:14:03Z,4.920,3622.3,0.730,266.0,0.088,202.4,0.428,90.6,0.351,52.5,0.00,11.42,0.00,0.00,18.05
2026-08-23T08:14:04Z,3.772,3624.6,0.737,266.0,0.108,202.5,0.425,90.4,0.344,52.6,0.00,18.41,0.00,0.00,18.05
2026-08-23T08:14:05Z,3.859,3626.9,0.765,266.1,0.105,202.7,0.433,90.4,0.356,52.5,0.00,17.15,0.00,0.00,18.05
2026-08-23T08:14:07Z,3.781,3628.9,0.745,266.7,0.102,202.8,0.432,90.1,0.348,52.5,0.00,32.98,0.00,0.00,18.05
2026-08-23T08:14:08Z,3.902,3647.3,0.767,266.9,0.103,202.9,0.439,90.1,0.360,52.6,0.00,31.16,0.00,0.00,17.89
2026-08-23T08:14:09Z,3.824,3678.0,0.747,268.1,0.094,203.1,0.430,90.9,0.350,52.8,0.00,14.10,0.00,0.00,17.89
2026-08-23T08:14:10Z,4.685,3676.9,0.733,268.5,0.093,203.2,0.425,90.7,0.344,52.9,0.00,24.94,0.00,0.00,17.89
2026-08-23T08:14:11Z,4.394,3681.9,0.733,269.1,0.098,203.3,0.426,90.6,0.349,52.8,0.00,15.50,0.00,0.00,17.89
2026-08-23T08:14:12Z,4.369,3685.3,0.818,269.4,0.098,203.4,0.431,90.9,0.353,52.9,0.00,25.24,0.00,0.00,18.62
2026-08-23T08:14:13Z,5.325,3690.1,0.761,270.2,0.082,203.5,0.427,90.7,0.337,52.9,0.00,9.51,0.00,0.00,18.62
2026-08-23T08:14:14Z,4.466,3709.8,0.828,270.2,0.091,203.6,0.433,90.8,0.362,52.8,0.00,27.88,0.00,0.00,18.62
2026-08-23T08:14:15Z,4.430,3713.1,0.841,270.3,0.098,203.8,0.434,90.8,0.363,52.7,0.00,13.84,0.00,0.00,18.62
2026-08-23T08:14:16Z,4.323,3714.9,0.806,270.4,0.102,203.9,0.432,91.1,0.349,52.7,0.00,16.04,0.00,0.00,18.62
2026-08-23T08:14:17Z,4.372,3718.5,0.795,270.6,0.094,204.0,0.433,91.1,0.351,52.7,0.00,14.00,0.00,0.00,19.13
2026-08-23T08:14:19Z,4.329,3722.1,0.802,270.5,0.101,204.1,0.427,90.9,0.345,52.7,0.00,16.15,0.00,0.00,19.13
2026-08-23T08:14:20Z,4.147,3723.6,0.810,270.6,0.102,204.2,0.429,90.9,0.345,52.7,0.00,16.67,0.00,0.00,19.13
2026-08-23T08:14:21Z,3.810,3744.5,0.831,270.6,0.099,204.3,0.432,91.1,0.357,52.6,0.00,30.33,0.00,0.00,19.13
2026-08-23T08:14:22Z,3.774,3748.2,0.806,270.8,0.108,204.4,0.430,90.9,0.349,52.7,0.00,22.14,0.00,0.00,19.12
2026-08-23T08:14:23Z,4.905,3765.4,0.791,270.9,0.087,204.5,0.420,91.0,0.342,52.7,0.00,11.59,0.00,0.00,19.12
2026-08-23T08:14:24Z,4.033,3754.4,0.798,270.8,0.099,204.7,0.434,91.2,0.352,52.7,0.00,15.66,0.00,0.00,19.12
2026-08-23T08:14:25Z,3.776,3756.3,0.794,270.8,0.106,204.8,0.419,90.9,0.347,52.6,0.00,28.49,0.00,0.00,19.12
2026-08-23T08:14:26Z,3.727,3758.9,0.802,270.8,0.103,205.0,0.417,90.9,0.344,52.6,0.00,17.54,0.00,0.00,19.12
2026-08-23T08:14:27Z,3.719,3777.4,0.790,271.1,0.105,205.1,0.420,90.9,0.348,52.6,0.00,33.11,0.00,0.00,19.03
2026-08-23T08:14:28Z,3.730,3777.5,0.792,271.1,0.107,205.2,0.427,90.9,0.337,52.6,0.00,18.24,0.00,0.00,19.03
2026-08-23T08:14:29Z,4.901,3780.1,0.804,271.1,0.091,205.3,0.434,91.0,0.350,52.7,0.00,11.19,0.00,0.00,19.03
2026-08-23T08:14:31Z,3.827,3785.4,0.792,270.8,0.103,205.4,0.423,90.9,0.347,52.6,0.00,17.26,0.00,0.00,19.03
2026-08-23T08:14:32Z,3.832,3790.2,0.789,270.9,0.108,205.6,0.435,90.9,0.354,52.6,0.00,17.85,0.00,0.00,19.67
2026-08-23T08:14:33Z,4.664,3804.6,0.758,270.8,0.093,205.7,0.420,91.1,0.341,52.6,0.00,13.17,0.00,0.00,19.67
2026-08-23T08:14:34Z,4.198,3810.8,0.777,271.0,0.095,205.8,0.441,91.0,0.359,52.6,0.00,28.59,0.00,0.00,19.67
2026-08-23T08:14:35Z,3.777,3812.9,0.778,271.1,0.106,205.9,0.421,91.0,0.346,52.5,0.00,17.72,0.00,0.00,19.67
2026-08-23T08:14:36Z,3.693,3814.9,0.766,271.1,0.106,206.0,0.426,91.3,0.342,52.8,0.00,17.70,0.00,0.00,19.67
2026-08-23T08:14:37Z,3.724,3817.1,0.753,271.2,0.106,206.1,0.420,91.5,0.347,52.6,0.00,32.16,0.00,0.00,18.57
2026-08-23T08:14:38Z,3.695,3819.3,0.748,271.4,0.106,206.2,0.420,91.1,0.340,52.5,0.00,19.07,0.00,0.00,18.57
2026-08-23T08:14:39Z,3.684,3823.4,0.735,271.2,0.102,206.3,0.420,91.6,0.344,52.6,0.00,17.15,0.00,0.00,18.57
2026-08-23T08:14:40Z,3.687,3841.9,0.735,271.4,0.101,206.5,0.425,91.1,0.347,52.6,0.00,43.26,0.00,0.00,18.57
2026-08-23T08:14:41Z,3.774,3849.6,0.747,271.4,0.106,206.6,0.422,91.3,0.343,52.6,0.00,18.28,0.00,0.00,18.57
2026-08-23T08:14:42Z,4.277,3870.5,0.729,271.4,0.095,206.9,0.415,91.1,0.336,52.7,0.00,23.05,0.00,0.00,18.04
2026-08-23T08:14:44Z,4.589,3859.5,0.750,271.5,0.093,206.8,0.432,91.1,0.361,52.6,0.00,13.27,0.00,0.00,18.04
2026-08-23T08:14:45Z,3.773,3863.3,0.736,271.5,0.107,206.9,0.425,91.1,0.348,52.8,0.00,18.47,0.00,0.00,18.04
2026-08-23T08:14:46Z,3.676,3865.3,0.725,271.5,0.108,207.0,0.414,91.3,0.336,52.6,0.00,18.67,0.00,0.00,18.04
2026-08-23T08:14:47Z,3.637,3883.1,0.729,272.0,0.103,207.1,0.416,91.3,0.342,52.7,0.00,32.15,0.00,0.00,17.72
2026-08-23T08:14:48Z,3.915,3884.9,0.779,272.0,0.102,207.3,0.434,91.3,0.357,52.6,0.00,17.88,0.00,0.00,17.72
2026-08-23T08:14:49Z,3.776,3888.8,0.745,272.6,0.107,207.4,0.425,91.7,0.349,52.6,0.00,18.58,0.00,0.00,17.72
2026-08-23T08:14:50Z,3.696,3892.2,0.737,272.8,0.109,207.6,0.413,91.7,0.343,52.6,0.00,18.49,0.00,0.00,17.72
2026-08-23T08:14:51Z,3.745,3898.1,0.733,273.1,0.107,207.7,0.425,91.5,0.346,52.6,0.00,17.97,0.00,0.00,17.72
2026-08-23T08:14:52Z,4.010,3909.6,0.736,273.2,0.102,208.2,0.422,91.5,0.343,52.6,0.00,21.44,0.00,0.00,17.10
2026-08-23T08:14:53Z,4.880,3919.6,0.739,274.1,0.076,208.1,0.429,91.4,0.355,52.7,0.00,23.64,0.00,0.00,17.10
2026-08-23T08:14:54Z,3.797,3921.7,0.755,274.3,0.104,208.3,0.438,91.7,0.352,52.6,0.00,18.39,0.00,0.00,17.10
2026-08-23T08:14:56Z,3.655,3922.7,0.735,274.6,0.105,208.5,0.414,91.5,0.335,52.8,0.00,29.20,0.00,0.00,17.10
2026-08-23T08:14:57Z,3.693,3923.8,0.739,274.9,0.108,208.9,0.422,91.9,0.344,52.6,0.00,18.84,0.00,0.00,16.85
2026-08-23T08:14:58Z,3.690,3925.1,0.728,274.8,0.105,208.8,0.419,92.1,0.341,52.5,0.00,18.50,0.00,0.00,16.85
2026-08-23T08:14:59Z,4.292,3929.4,0.747,275.1,0.096,208.9,0.420,92.1,0.337,52.6,0.00,14.26,0.00,0.00,16.85
2026-08-23T08:15:00Z,4.630,3931.8,0.750,275.6,0.089,209.0,0.419,92.3,0.356,52.6,0.00,12.85,0.00,0.00,16.85
2026-08-23T08:15:01Z,3.653,3951.1,0.715,276.1,0.106,209.2,0.413,92.1,0.346,52.6,0.00,32.95,0.00,0.00,16.85
2026-08-23T08:15:02Z,4.026,3955.1,0.788,276.2,0.108,209.3,0.460,91.8,0.370,52.6,0.00,15.95,0.00,0.00,16.87
2026-08-23T08:15:03Z,5.150,3958.2,0.752,277.5,0.080,209.5,0.427,92.1,0.351,52.6,0.00,9.50,0.00,0.00,16.87
2026-08-23T08:15:04Z,3.841,3961.7,0.746,277.4,0.106,209.6,0.431,91.9,0.356,52.6,0.00,17.47,0.00,0.00,16.87
2026-08-23T08:15:05Z,3.748,3963.9,0.734,278.0,0.105,209.7,0.421,91.9,0.346,52.6,0.00,17.78,0.00,0.00,16.87
2026-08-23T08:15:06Z,3.803,3964.4,0.756,278.2,0.108,209.9,0.434,91.9,0.357,52.6,0.00,17.88,0.00,0.00,16.87
2026-08-23T08:15:07Z,3.761,3982.9,0.745,278.4,0.105,210.0,0.418,91.9,0.352,52.6,0.00,33.03,0.00,0.00,15.84
2026-08-23T08:15:09Z,3.757,3983.4,0.744,278.7,0.108,210.2,0.427,92.4,0.352,52.6,0.00,23.88,0.00,0.00,15.84
2026-08-23T08:15:10Z,4.554,4014.4,0.750,279.7,0.099,210.3,0.437,92.3,0.354,52.6,0.00,14.59,0.00,0.00,15.84
2026-08-23T08:15:11Z,4.746,4020.8,0.723,280.2,0.089,210.4,0.422,92.1,0.344,52.6,0.00,23.70,0.00,0.00,15.84
2026-08-23T08:15:12Z,4.439,4024.3,0.740,280.1,0.101,210.5,0.430,92.5,0.355,52.6,0.00,15.94,0.00,0.00,16.01
2026-08-23T08:15:13Z,5.197,4037.4,0.704,280.7,0.083,210.6,0.400,92.5,0.326,52.7,0.00,29.02,0.00,0.00,16.01
2026-08-23T08:15:14Z,4.678,4045.2,0.761,281.1,0.089,210.7,0.447,92.3,0.367,52.7,0.00,26.78,0.00,0.00,16.01
2026-08-23T08:15:15Z,4.588,4049.0,0.782,281.9,0.099,210.8,0.442,92.2,0.354,52.6,0.00,15.17,0.00,0.00,16.01
2026-08-23T08:15:16Z,4.406,4049.2,0.738,282.1,0.101,210.9,0.435,92.7,0.348,52.7,0.00,16.41,0.00,0.00,16.01
2026-08-23T08:15:17Z,4.373,4049.7,0.731,282.1,0.097,211.1,0.430,92.8,0.350,52.6,0.00,15.56,0.00,0.00,15.13
2026-08-23T08:15:18Z,4.436,4051.5,0.753,282.1,0.100,211.3,0.437,93.0,0.358,52.7,0.00,17.26,0.00,0.00,15.13
2026-08-23T08:15:19Z,3.745,4055.0,0.743,282.3,0.104,211.4,0.423,92.5,0.348,52.6,0.00,17.19,0.00,0.00,15.13
2026-08-23T08:15:21Z,3.702,4072.1,0.744,282.4,0.100,211.6,0.421,92.5,0.344,52.6,0.00,31.11,0.00,0.00,15.13
2026-08-23T08:15:22Z,3.756,4077.1,0.743,282.5,0.106,211.7,0.423,92.5,0.346,52.6,0.00,18.91,0.00,0.00,15.12
2026-08-23T08:15:23Z,4.819,4092.5,0.703,282.9,0.091,211.9,0.409,92.5,0.328,52.6,0.00,12.68,0.00,0.00,15.12
2026-08-23T08:15:24Z,4.368,4083.1,0.748,283.0,0.088,212.0,0.447,92.5,0.363,52.8,0.00,11.75,0.00,0.00,15.12
2026-08-23T08:15:25Z,3.686,4084.6,0.731,284.0,0.108,212.1,0.423,92.7,0.342,52.6,0.00,18.07,0.00,0.00,15.12
2026-08-23T08:15:26Z,3.749,4086.4,0.753,283.8,0.105,212.2,0.426,92.5,0.345,52.6,0.00,28.65,0.00,0.00,15.12
2026-08-23T08:15:27Z,3.758,4106.1,0.827,293.8,0.138,225.6,0.476,104.0,0.360,52.6,0.00,31.30,0.00,0.00,15.11
2026-08-23T08:15:28Z,3.651,4107.3,0.739,295.1,0.108,226.3,0.421,104.3,0.342,52.6,0.00,17.57,0.00,0.00,15.11
2026-08-23T08:15:29Z,4.936,4110.7,0.775,295.6,0.086,226.3,0.431,104.3,0.350,52.7,0.00,10.12,0.00,0.00,15.11
2026-08-23T08:15:30Z,4.381,4116.2,0.741,295.8,0.094,226.4,0.428,104.3,0.354,53.4,0.00,14.08,0.00,0.00,15.11
2026-08-23T08:15:31Z,3.791,4119.9,0.753,296.0,0.103,226.5,0.433,104.3,0.348,52.6,0.00,16.23,0.00,0.00,15.11
2026-08-23T08:15:33Z,4.422,4136.7,0.726,296.3,0.096,226.5,0.416,104.4,0.340,52.6,0.00,14.69,0.00,0.00,14.54
2026-08-23T08:15:34Z,4.554,4144.6,0.735,297.2,0.086,226.8,0.420,104.1,0.340,52.6,0.00,31.88,0.00,0.00,14.54
2026-08-23T08:15:35Z,3.778,4146.5,0.745,297.2,0.106,226.6,0.424,104.1,0.350,52.8,0.00,17.82,0.00,0.00,14.54
2026-08-23T08:15:36Z,3.729,4148.4,0.736,297.5,0.110,226.7,0.417,104.1,0.347,52.6,0.00,19.13,0.00,0.00,14.54
2026-08-23T08:15:37Z,3.833,4151.3,0.752,297.6,0.105,226.7,0.425,104.0,0.344,52.6,0.00,16.37,0.00,0.00,14.49
2026-08-23T08:15:38Z,3.732,4153.0,0.752,297.8,0.102,227.0,0.427,104.0,0.350,52.6,0.00,15.52,0.00,0.00,14.49
2026-08-23T08:15:39Z,3.789,4157.6,0.741,298.2,0.105,226.8,0.426,104.0,0.340,52.6,0.00,21.66,0.00,0.00,14.49
2026-08-23T08:15:40Z,3.676,4159.4,0.746,298.3,0.104,226.9,0.418,104.3,0.348,52.8,0.00,17.75,0.00,0.00,14.49
2026-08-23T08:15:41Z,3.775,4178.0,0.750,298.4,0.101,227.2,0.426,104.3,0.349,52.6,0.00,30.41,0.00,0.00,14.49
2026-08-23T08:15:42Z,4.134,4191.9,0.754,298.7,0.093,227.0,0.427,104.1,0.349,52.8,0.00,24.19,0.00,0.00,14.05
2026-08-23T08:15:43Z,4.811,4187.7,0.745,299.3,0.087,227.1,0.437,104.3,0.346,52.9,0.00,13.54,0.00,0.00,14.05
2026-08-23T08:15:44Z,3.714,4190.2,0.727,299.5,0.101,227.1,0.420,104.1,0.343,52.6,0.00,28.62,0.00,0.00,14.05
2026-08-23T08:15:46Z,3.717,4194.7,0.738,300.4,0.102,227.2,0.415,104.3,0.340,52.6,0.00,16.72,0.00,0.00,14.05
2026-08-23T08:15:47Z,3.774,4196.2,0.861,300.7,0.093,227.3,0.435,104.3,0.354,52.6,0.00,13.33,0.00,0.00,13.49
2026-08-23T08:15:48Z,3.729,4213.8,0.819,300.8,0.090,227.4,0.415,104.3,0.340,52.7,0.00,27.58,0.00,0.00,13.49
2026-08-23T08:15:49Z,3.858,4218.4,0.849,301.4,0.097,227.4,0.440,104.4,0.359,52.7,0.00,15.34,0.00,0.00,13.49
2026-08-23T08:15:50Z,3.861,4220.9,0.825,301.4,0.097,227.5,0.432,104.3,0.340,52.7,0.00,14.33,0.00,0.00,13.49
2026-08-23T08:15:51Z,3.787,4226.1,0.816,301.6,0.094,227.6,0.420,104.3,0.350,52.7,0.00,13.59,0.00,0.00,13.49
2026-08-23T08:15:52Z,3.790,4231.5,0.815,301.6,0.098,227.7,0.427,104.3,0.350,52.9,0.00,14.92,0.00,0.00,12.89
2026-08-23T08:15:53Z,5.112,4231.9,0.787,302.3,0.080,228.0,0.425,104.6,0.349,52.7,0.00,9.60,0.00,0.00,12.89
2026-08-23T08:15:54Z,3.860,4250.4,0.803,302.6,0.100,227.9,0.419,104.3,0.345,52.6,0.00,31.69,0.00,0.00,12.89
2026-08-23T08:15:55Z,3.713,4251.9,0.793,302.7,0.104,227.9,0.419,104.3,0.342,52.6,0.00,17.54,0.00,0.00,12.89
2026-08-23T08:15:56Z,3.714,4255.2,0.801,302.7,0.105,228.0,0.421,104.3,0.347,52.7,0.00,18.05,0.00,0.00,12.89
2026-08-23T08:15:57Z,3.684,4255.7,0.778,303.0,0.104,228.1,0.410,104.7,0.333,52.6,0.00,28.68,0.00,0.00,12.42
2026-08-23T08:15:59Z,3.840,4257.1,0.798,303.3,0.105,228.2,0.436,104.5,0.345,52.6,0.00,17.54,0.00,0.00,12.42
2026-08-23T08:16:00Z,4.687,4261.7,0.816,303.2,0.086,228.3,0.413,104.2,0.344,52.7,0.00,20.49,0.00,0.00,12.42
2026-08-23T08:16:01Z,3.654,4284.1,0.790,303.1,0.098,228.7,0.409,104.2,0.338,52.6,0.00,31.46,0.00,0.00,12.42
