monitor_start=2026-06-05T13:57:52.000Z
2026-06-05T13:57:52Z | queen=3.52%/53.84MiB / 62.79GiB postgres=82.10%/1.308GiB / 62.79GiB  | xc_ins_del_size_dead_live= 954 1570 0 1272 kB 0 1570 | disk=380G free
2026-06-05T15:04:21Z | queen=381.91%/398.4MiB / 62.79GiB postgres=1908.30%/25.64GiB / 62.79GiB  | xc_ins_del_size_dead_live= 3916190 418859720 405469880 11 GB 546350 12416173 | disk=266G free
2026-06-05T15:04:53Z | queen=458.33%/399.8MiB / 62.79GiB postgres=1602.81%/25.7GiB / 62.79GiB  | xc_ins_del_size_dead_live= 3949004 422336550 408619480 11 GB 613750 12342005 | disk=266G free
2026-06-05T15:05:25Z | queen=454.45%/401.1MiB / 62.79GiB postgres=1520.46%/25.71GiB / 62.79GiB  | xc_ins_del_size_dead_live= 3982646 425811340 412151880 11 GB 1585377 13435034 | disk=266G free
2026-06-05T15:05:57Z | queen=401.38%/399.6MiB / 62.79GiB postgres=1562.12%/25.93GiB / 62.79GiB  | xc_ins_del_size_dead_live= 4014399 429102510 415470800 12 GB 91250 12265571 | disk=266G free
2026-06-05T15:06:30Z | queen=464.34%/401.2MiB / 62.79GiB postgres=1520.45%/25.97GiB / 62.79GiB  | xc_ins_del_size_dead_live= 4046648 432450190 418981060 12 GB 1253269 13019233 | disk=266G free
2026-06-05T15:07:02Z | queen=461.47%/401.1MiB / 62.79GiB postgres=1614.52%/26.02GiB / 62.79GiB  | xc_ins_del_size_dead_live= 4079726 435865960 422487430 12 GB 1154003 12893594 | disk=266G free
2026-06-05T15:07:34Z | queen=452.95%/400.5MiB / 62.79GiB postgres=1881.13%/26.09GiB / 62.79GiB  | xc_ins_del_size_dead_live= 4112761 439292940 425966650 12 GB 1492560 13004415 | disk=266G free
2026-06-05T15:08:06Z | queen=424.39%/400.1MiB / 62.79GiB postgres=1713.60%/26.17GiB / 62.79GiB  | xc_ins_del_size_dead_live= 4145724 442692260 429464310 12 GB 1535926 13292729 | disk=266G free
2026-06-05T15:08:38Z | queen=459.91%/401MiB / 62.79GiB postgres=1521.25%/26.2GiB / 62.79GiB  | xc_ins_del_size_dead_live= 4178926 446197880 432458880 12 GB 0 12546255 | disk=266G free
2026-06-05T15:09:11Z | queen=376.36%/401.1MiB / 62.79GiB postgres=1698.91%/26.25GiB / 62.79GiB  | xc_ins_del_size_dead_live= 4212814 449672860 436449010 12 GB 646500 12200352 | disk=266G free
2026-06-05T15:09:43Z | queen=454.35%/400.7MiB / 62.79GiB postgres=1689.75%/26.31GiB / 62.79GiB  | xc_ins_del_size_dead_live= 4245770 453153720 439462340 12 GB 486790 12599395 | disk=266G free
2026-06-05T15:10:15Z | queen=411.74%/400.1MiB / 62.79GiB postgres=1501.77%/26.36GiB / 62.79GiB  | xc_ins_del_size_dead_live= 4278442 456569750 442894790 12 GB 675480 12541294 | disk=266G free
2026-06-05T15:10:47Z | queen=457.51%/400.9MiB / 62.79GiB postgres=1584.07%/26.42GiB / 62.79GiB  | xc_ins_del_size_dead_live= 4311763 460017810 446448900 12 GB 1029490 12559775 | disk=266G free
2026-06-05T15:11:19Z | queen=388.98%/399.5MiB / 62.79GiB postgres=1555.97%/26.51GiB / 62.79GiB  | xc_ins_del_size_dead_live= 4345234 463497350 450217130 12 GB 989918 13204633 | disk=266G free
2026-06-05T15:11:52Z | queen=415.24%/399.1MiB / 62.79GiB postgres=1638.86%/26.55GiB / 62.79GiB  | xc_ins_del_size_dead_live= 4378153 466947040 453534640 12 GB 490730 12317541 | disk=266G free
2026-06-05T15:12:24Z | queen=424.86%/401MiB / 62.79GiB postgres=1616.65%/26.58GiB / 62.79GiB  | xc_ins_del_size_dead_live= 4410362 470359950 456750000 12 GB 726070 12580365 | disk=265G free
2026-06-05T15:12:56Z | queen=389.25%/401.2MiB / 62.79GiB postgres=2104.10%/26.65GiB / 62.79GiB  | xc_ins_del_size_dead_live= 4442867 473740170 460173870 12 GB 1686273 13294697 | disk=265G free
2026-06-05T15:13:28Z | queen=0.00%/0B / 0B postgres=97.80%/20.12GiB / 62.79GiB  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:13:59Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:14:29Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:14:59Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:15:29Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:16:00Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:16:30Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:17:00Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:17:30Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:18:00Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:18:30Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:19:00Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:19:30Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:20:00Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:20:30Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:21:00Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:21:30Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:22:00Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:22:30Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:23:00Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:23:30Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:24:00Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:24:30Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:25:00Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:25:30Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:26:00Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:26:30Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:27:00Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:27:30Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:28:00Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:28:30Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:29:01Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:29:31Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:30:01Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:30:31Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:31:01Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:31:31Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:32:01Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:32:31Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:33:01Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:33:31Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:34:01Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:34:31Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:35:01Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:35:31Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:36:01Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:36:31Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:37:01Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:37:31Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:38:01Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:38:31Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:39:01Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:39:31Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:40:01Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:40:31Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:41:01Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:41:31Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:42:01Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:42:31Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:43:02Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:43:32Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:44:02Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:44:32Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:45:02Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:45:32Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:46:02Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:46:32Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:47:02Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:47:32Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:48:02Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:48:32Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:49:02Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:49:32Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:50:02Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:50:32Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:51:02Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:51:32Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:52:02Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:52:32Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:53:02Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:53:32Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:54:02Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:54:32Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:55:02Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:55:32Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:56:02Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:56:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:57:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:57:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:58:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:58:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:59:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T15:59:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:00:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:00:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:01:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:01:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:02:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:02:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:03:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:03:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:04:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:04:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:05:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:05:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:06:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:06:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:07:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:07:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:08:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:08:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:09:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:09:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:10:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:10:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:11:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:11:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:12:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:12:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:13:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:13:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:14:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:14:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:15:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:15:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:16:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:16:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:17:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:17:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:18:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:18:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:19:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:19:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:20:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:20:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:21:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:21:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:22:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:22:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:23:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:23:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:24:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:24:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:25:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:25:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:26:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:26:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:27:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:27:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:28:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:28:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:29:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:29:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:30:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:30:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:31:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:31:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:32:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
2026-06-05T16:32:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=265G free
