ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T11:16:59Z,0.742,18.6,756.5,0.00,0.00,0.00,0.00,1.57
2026-08-23T11:17:01Z,0.740,18.5,757.3,0.00,0.06,0.00,0.00,1.52
2026-08-23T11:17:02Z,0.741,18.5,755.6,0.00,0.00,0.00,0.00,1.52
2026-08-23T11:17:03Z,0.731,18.3,755.4,0.00,0.00,0.00,0.00,1.52
2026-08-23T11:17:04Z,0.751,18.8,755.8,0.00,0.00,0.00,0.00,1.52
2026-08-23T11:17:05Z,0.694,17.3,756.1,0.00,0.00,0.00,0.00,1.52
2026-08-23T11:17:06Z,0.734,18.4,754.8,0.00,0.00,0.00,0.00,1.40
2026-08-23T11:17:07Z,0.696,17.4,754.8,0.00,0.21,0.00,0.00,1.40
2026-08-23T11:17:08Z,0.694,17.3,754.4,0.00,0.00,0.00,0.00,1.40
2026-08-23T11:17:09Z,0.647,16.2,753.5,0.00,0.00,0.00,0.00,1.40
2026-08-23T11:17:10Z,0.706,17.6,753.1,0.00,0.00,0.00,0.00,1.29
2026-08-23T11:17:11Z,0.654,16.4,754.8,0.00,0.00,0.00,0.00,1.29
2026-08-23T11:17:12Z,0.657,16.4,755.3,0.00,0.00,0.00,0.00,1.29
2026-08-23T11:17:13Z,0.751,18.8,753.9,0.00,0.00,0.00,0.00,1.29
2026-08-23T11:17:14Z,0.673,16.8,756.0,0.00,0.00,0.00,0.00,1.29
2026-08-23T11:17:15Z,0.714,17.8,757.5,0.00,0.00,0.00,0.00,1.26
2026-08-23T11:17:16Z,0.724,18.1,758.0,0.00,0.00,0.00,0.00,1.26
2026-08-23T11:17:17Z,0.715,17.9,755.5,0.00,0.00,0.00,0.00,1.26
2026-08-23T11:17:18Z,0.703,17.6,756.7,0.00,0.00,0.00,0.00,1.26
2026-08-23T11:17:19Z,0.684,17.1,758.0,0.00,0.00,0.00,0.00,1.26
2026-08-23T11:17:20Z,0.735,18.4,760.7,0.00,0.00,0.00,0.00,1.16
2026-08-23T11:17:21Z,0.713,17.8,757.5,0.00,0.17,0.00,0.00,1.16
2026-08-23T11:17:22Z,0.725,18.1,757.0,0.00,0.00,0.00,0.00,1.16
2026-08-23T11:17:23Z,0.714,17.8,757.5,0.00,0.00,0.00,0.00,1.16
2026-08-23T11:17:24Z,0.712,17.8,759.2,0.00,0.00,0.00,0.00,1.16
2026-08-23T11:17:25Z,0.694,17.3,759.9,0.00,0.14,0.00,0.00,1.15
2026-08-23T11:17:26Z,0.743,18.6,757.9,0.00,0.00,0.00,0.00,1.15
2026-08-23T11:17:27Z,0.712,17.8,759.3,0.00,0.00,0.00,0.00,1.15
2026-08-23T11:17:29Z,0.694,17.3,756.9,0.00,0.00,0.00,0.00,1.15
2026-08-23T11:17:30Z,0.721,18.0,757.7,0.00,0.00,0.00,0.00,1.15
2026-08-23T11:17:31Z,0.768,19.2,757.7,0.00,0.00,0.00,0.00,1.38
2026-08-23T11:17:32Z,0.648,16.2,757.4,0.00,0.00,0.00,0.00,1.38
2026-08-23T11:17:33Z,0.694,17.3,757.2,0.00,0.00,0.00,0.00,1.38
2026-08-23T11:17:34Z,0.695,17.4,758.3,0.00,0.00,0.00,0.00,1.38
2026-08-23T11:17:35Z,0.714,17.8,758.8,0.00,0.00,0.00,0.00,1.38
2026-08-23T11:17:36Z,0.701,17.5,759.0,0.00,0.17,0.00,0.00,1.27
2026-08-23T11:17:37Z,0.703,17.6,754.7,0.00,0.00,0.00,0.00,1.27
2026-08-23T11:17:38Z,0.676,16.9,755.8,0.00,0.00,0.00,0.00,1.27
2026-08-23T11:17:39Z,0.667,16.7,757.4,0.00,0.00,0.00,0.00,1.27
2026-08-23T11:17:40Z,0.725,18.1,757.6,0.00,0.00,0.00,0.00,1.41
2026-08-23T11:17:41Z,0.711,17.8,754.7,0.00,0.01,0.00,0.00,1.41
2026-08-23T11:17:42Z,0.710,17.8,755.2,0.00,0.00,0.00,0.00,1.41
2026-08-23T11:17:43Z,0.694,17.3,757.0,0.00,0.00,0.00,0.00,1.41
2026-08-23T11:17:44Z,0.731,18.3,755.4,0.00,0.00,0.00,0.00,1.41
2026-08-23T11:17:45Z,0.664,16.6,757.9,0.00,0.00,0.00,0.00,1.53
2026-08-23T11:17:46Z,0.694,17.3,754.3,0.00,0.00,0.00,0.00,1.53
2026-08-23T11:17:47Z,0.674,16.9,754.6,0.00,0.00,0.00,0.00,1.53
2026-08-23T11:17:48Z,0.715,17.9,756.9,0.00,0.00,0.00,0.00,1.53
2026-08-23T11:17:49Z,0.599,15.0,753.0,0.00,0.00,0.00,0.00,1.53
2026-08-23T11:17:50Z,0.678,17.0,755.7,0.00,0.01,0.00,0.00,1.41
2026-08-23T11:17:51Z,0.690,17.2,754.5,0.00,0.16,0.00,0.00,1.41
2026-08-23T11:17:52Z,0.711,17.8,755.7,0.00,0.00,0.00,0.00,1.41
2026-08-23T11:17:53Z,0.674,16.9,757.7,0.00,0.00,0.00,0.00,1.41
2026-08-23T11:17:54Z,0.685,17.1,756.7,0.00,0.00,0.00,0.00,1.41
2026-08-23T11:17:56Z,0.793,19.8,755.6,0.00,0.09,0.00,0.00,1.30
2026-08-23T11:17:57Z,0.706,17.6,755.9,0.00,0.00,0.00,0.00,1.30
2026-08-23T11:17:58Z,0.663,16.6,756.3,0.00,0.00,0.00,0.00,1.30
2026-08-23T11:17:59Z,0.682,17.1,756.9,0.00,0.00,0.00,0.00,1.30
2026-08-23T11:18:00Z,0.723,18.1,752.6,0.00,0.00,0.00,0.00,1.30
2026-08-23T11:18:01Z,0.675,16.9,754.5,0.00,0.00,0.00,0.00,1.19
2026-08-23T11:18:02Z,0.714,17.8,753.9,0.00,0.00,0.00,0.00,1.19
2026-08-23T11:18:03Z,0.719,18.0,754.7,0.00,0.00,0.00,0.00,1.19
2026-08-23T11:18:04Z,0.712,17.8,755.4,0.00,0.00,0.00,0.00,1.19
2026-08-23T11:18:05Z,0.734,18.4,756.2,0.00,0.00,0.00,0.00,1.10
2026-08-23T11:18:06Z,0.773,19.3,756.2,0.00,0.00,0.00,0.00,1.10
2026-08-23T11:18:07Z,0.667,16.7,753.7,0.00,0.00,0.00,0.00,1.10
2026-08-23T11:18:08Z,0.762,19.1,753.5,0.00,0.00,0.00,0.00,1.10
2026-08-23T11:18:09Z,0.664,16.6,750.5,0.00,0.00,0.00,0.00,1.10
2026-08-23T11:18:10Z,0.714,17.8,751.0,0.00,0.00,0.00,0.00,1.01
2026-08-23T11:18:11Z,0.696,17.4,750.3,0.00,0.00,0.00,0.00,1.01
2026-08-23T11:18:12Z,0.668,16.7,751.7,0.00,0.00,0.00,0.00,1.01
2026-08-23T11:18:13Z,0.667,16.7,749.8,0.00,0.00,0.00,0.00,1.01
2026-08-23T11:18:14Z,0.760,19.0,751.3,0.00,0.00,0.00,0.00,1.01
2026-08-23T11:18:15Z,0.768,19.2,745.8,0.00,0.00,0.00,0.00,0.93
2026-08-23T11:18:16Z,0.758,18.9,749.2,0.00,0.00,0.00,0.00,0.93
2026-08-23T11:18:17Z,0.771,19.3,748.1,0.00,0.00,0.00,0.00,0.93
2026-08-23T11:18:18Z,0.763,19.1,751.0,0.00,0.00,0.00,0.00,0.93
2026-08-23T11:18:19Z,0.712,17.8,746.9,0.00,0.00,0.00,0.00,0.93
2026-08-23T11:18:20Z,0.685,17.1,749.6,0.00,0.22,0.00,0.00,1.01
2026-08-23T11:18:21Z,0.725,18.1,746.7,0.00,0.00,0.00,0.00,1.01
2026-08-23T11:18:22Z,0.676,16.9,746.8,0.00,0.00,0.00,0.00,1.01
2026-08-23T11:18:24Z,0.706,17.6,747.8,0.00,0.00,0.00,0.00,1.01
2026-08-23T11:18:25Z,0.684,17.1,747.3,0.00,0.00,0.00,0.00,1.01
2026-08-23T11:18:26Z,0.781,19.5,747.4,0.00,0.03,0.00,0.00,0.93
2026-08-23T11:18:27Z,0.712,17.8,749.4,0.00,0.16,0.00,0.00,0.93
2026-08-23T11:18:28Z,0.732,18.3,747.4,0.00,0.00,0.00,0.00,0.93
2026-08-23T11:18:29Z,0.713,17.8,748.7,0.00,0.00,0.00,0.00,0.93
2026-08-23T11:18:30Z,0.696,17.4,750.2,0.00,0.00,0.00,0.00,0.93
2026-08-23T11:18:31Z,0.700,17.5,752.0,0.00,0.00,0.00,0.00,0.86
2026-08-23T11:18:32Z,0.714,17.8,752.0,0.00,0.00,0.00,0.00,0.86
2026-08-23T11:18:33Z,0.687,17.2,751.0,0.00,0.00,0.00,0.00,0.86
2026-08-23T11:18:34Z,0.695,17.4,750.5,0.00,0.00,0.00,0.00,0.86
2026-08-23T11:18:35Z,0.704,17.6,751.5,0.00,0.00,0.00,0.00,0.79
2026-08-23T11:18:36Z,0.711,17.8,753.2,0.00,0.00,0.00,0.00,0.79
2026-08-23T11:18:37Z,0.682,17.1,754.9,0.00,0.00,0.00,0.00,0.79
2026-08-23T11:18:38Z,0.708,17.7,751.9,0.00,0.17,0.00,0.00,0.79
2026-08-23T11:18:39Z,0.745,18.6,753.3,0.00,0.00,0.00,0.00,0.79
2026-08-23T11:18:40Z,0.753,18.8,754.1,0.00,0.00,0.00,0.00,0.73
2026-08-23T11:18:41Z,0.762,19.1,750.7,0.00,0.00,0.00,0.00,0.73
2026-08-23T11:18:42Z,0.703,17.6,750.3,0.00,0.00,0.00,0.00,0.73
2026-08-23T11:18:43Z,0.713,17.8,751.2,0.00,0.17,0.00,0.00,0.73
2026-08-23T11:18:44Z,0.743,18.6,749.8,0.00,0.00,0.00,0.00,0.73
2026-08-23T11:18:45Z,0.782,19.6,751.8,0.00,0.00,0.00,0.00,0.67
2026-08-23T11:18:46Z,0.677,16.9,753.8,0.00,0.00,0.00,0.00,0.67
2026-08-23T11:18:47Z,0.722,18.1,754.0,0.00,0.00,0.00,0.00,0.67
2026-08-23T11:18:48Z,0.674,16.9,751.4,0.00,0.00,0.00,0.00,0.67
2026-08-23T11:18:49Z,0.654,16.4,751.3,0.00,0.00,0.00,0.00,0.67
2026-08-23T11:18:50Z,0.694,17.3,751.1,0.00,0.00,0.00,0.00,0.61
2026-08-23T11:18:52Z,0.647,16.2,751.6,0.00,0.01,0.00,0.00,0.61
2026-08-23T11:18:53Z,0.713,17.8,750.3,0.00,0.00,0.00,0.00,0.61
2026-08-23T11:18:54Z,0.732,18.3,749.0,0.00,0.00,0.00,0.00,0.61
2026-08-23T11:18:55Z,0.732,18.3,748.6,0.00,0.00,0.00,0.00,0.61
2026-08-23T11:18:56Z,0.743,18.6,749.1,0.00,0.09,0.00,0.00,1.29
2026-08-23T11:18:57Z,0.657,16.4,748.9,0.00,0.00,0.00,0.00,1.29
2026-08-23T11:18:58Z,0.688,17.2,750.6,0.00,0.00,0.00,0.00,1.29
2026-08-23T11:18:59Z,0.787,19.7,749.2,0.00,0.00,0.00,0.00,1.29
2026-08-23T11:19:00Z,0.752,18.8,751.1,0.00,0.00,0.00,0.00,1.29
2026-08-23T11:19:01Z,0.683,17.1,751.4,0.00,0.00,0.00,0.00,1.18
2026-08-23T11:19:02Z,0.658,16.4,748.7,0.00,0.00,0.00,0.00,1.18
2026-08-23T11:19:03Z,0.687,17.2,749.2,0.00,0.00,0.00,0.00,1.18
2026-08-23T11:19:04Z,0.722,18.1,749.2,0.00,0.00,0.00,0.00,1.18
2026-08-23T11:19:05Z,0.780,19.5,751.2,0.00,0.00,0.00,0.00,1.17
2026-08-23T11:19:06Z,0.782,19.6,751.7,0.00,0.00,0.00,0.00,1.17
2026-08-23T11:19:07Z,0.714,17.8,746.8,0.00,0.00,0.00,0.00,1.17
2026-08-23T11:19:08Z,0.646,16.2,747.8,0.00,0.00,0.00,0.00,1.17
2026-08-23T11:19:09Z,0.696,17.4,749.3,0.00,0.00,0.00,0.00,1.17
2026-08-23T11:19:10Z,0.723,18.1,750.0,0.00,0.00,0.00,0.00,1.31
2026-08-23T11:19:11Z,0.703,17.6,750.0,0.00,0.17,0.00,0.00,1.31
2026-08-23T11:19:12Z,0.734,18.4,750.0,0.00,0.00,0.00,0.00,1.31
2026-08-23T11:19:13Z,0.707,17.7,749.5,0.00,0.00,0.00,0.00,1.31
2026-08-23T11:19:14Z,0.733,18.3,750.9,0.00,0.00,0.00,0.00,1.31
2026-08-23T11:19:15Z,0.705,17.6,752.2,0.00,0.00,0.00,0.00,1.21
2026-08-23T11:19:16Z,0.741,18.5,751.9,0.00,0.00,0.00,0.00,1.21
2026-08-23T11:19:17Z,0.638,16.0,751.1,0.00,0.00,0.00,0.00,1.21
2026-08-23T11:19:18Z,0.717,17.9,747.6,0.00,0.00,0.00,0.00,1.21
2026-08-23T11:19:19Z,0.601,15.0,750.1,0.00,0.00,0.00,0.00,1.21
2026-08-23T11:19:21Z,0.764,19.1,750.5,0.00,0.00,0.00,0.00,1.11
2026-08-23T11:19:22Z,0.734,18.4,749.6,0.00,0.00,0.00,0.00,1.11
2026-08-23T11:19:23Z,0.696,17.4,752.4,0.00,0.00,0.00,0.00,1.11
2026-08-23T11:19:24Z,0.658,16.4,755.1,0.00,0.00,0.00,0.00,1.11
2026-08-23T11:19:25Z,0.725,18.1,756.9,0.00,0.00,0.00,0.00,1.11
2026-08-23T11:19:26Z,0.714,17.8,755.8,0.00,0.04,0.00,0.00,1.10
2026-08-23T11:19:27Z,0.630,15.8,756.8,0.00,0.00,0.00,0.00,1.10
2026-08-23T11:19:28Z,0.676,16.9,758.6,0.00,0.00,0.00,0.00,1.10
2026-08-23T11:19:29Z,0.694,17.3,758.7,0.00,0.00,0.00,0.00,1.10
2026-08-23T11:19:30Z,0.697,17.4,760.3,0.00,0.00,0.00,0.00,1.10
2026-08-23T11:19:31Z,0.669,16.7,760.9,0.00,0.17,0.00,0.00,1.26
2026-08-23T11:19:32Z,0.689,17.2,761.1,0.00,0.00,0.00,0.00,1.26
2026-08-23T11:19:33Z,0.660,16.5,756.5,0.00,0.00,0.00,0.00,1.26
2026-08-23T11:19:34Z,0.697,17.4,756.3,0.00,0.00,0.00,0.00,1.26
2026-08-23T11:19:35Z,0.773,19.3,756.6,0.00,0.00,0.00,0.00,1.15
2026-08-23T11:19:36Z,0.695,17.4,757.5,0.00,0.00,0.00,0.00,1.15
2026-08-23T11:19:37Z,0.640,16.0,753.4,0.00,0.22,0.00,0.00,1.15
2026-08-23T11:19:38Z,0.678,17.0,755.1,0.00,0.00,0.00,0.00,1.15
2026-08-23T11:19:39Z,0.727,18.2,753.0,0.00,0.00,0.00,0.00,1.15
2026-08-23T11:19:40Z,0.726,18.1,752.5,0.00,0.00,0.00,0.00,1.14
2026-08-23T11:19:41Z,0.648,16.2,752.9,0.00,0.00,0.00,0.00,1.14
2026-08-23T11:19:42Z,0.651,16.3,752.2,0.00,0.00,0.00,0.00,1.14
2026-08-23T11:19:43Z,0.716,17.9,749.2,0.00,0.00,0.00,0.00,1.14
2026-08-23T11:19:44Z,0.669,16.7,750.2,0.00,0.00,0.00,0.00,1.14
2026-08-23T11:19:45Z,0.699,17.5,751.7,0.00,0.01,0.00,0.00,1.13
2026-08-23T11:19:46Z,0.601,15.0,752.2,0.00,0.00,0.00,0.00,1.13
2026-08-23T11:19:47Z,0.677,16.9,752.1,0.00,0.00,0.00,0.00,1.13
2026-08-23T11:19:48Z,0.637,15.9,752.8,0.00,0.18,0.00,0.00,1.13
2026-08-23T11:19:49Z,0.756,18.9,752.8,0.00,0.00,0.00,0.00,1.13
2026-08-23T11:19:50Z,0.717,17.9,753.7,0.00,0.00,0.00,0.00,1.04
2026-08-23T11:19:52Z,0.698,17.4,754.4,0.00,0.00,0.00,0.00,1.04
2026-08-23T11:19:53Z,0.678,17.0,753.2,0.00,0.00,0.00,0.00,1.04
2026-08-23T11:19:54Z,0.695,17.4,754.3,0.00,0.00,0.00,0.00,1.04
2026-08-23T11:19:55Z,0.696,17.4,752.3,0.00,0.00,0.00,0.00,1.04
2026-08-23T11:19:56Z,0.716,17.9,752.7,0.00,0.05,0.00,0.00,1.12
2026-08-23T11:19:57Z,0.669,16.7,745.0,0.00,0.03,0.00,0.00,1.12
2026-08-23T11:19:58Z,0.699,17.5,747.0,0.00,0.00,0.00,0.00,1.12
2026-08-23T11:19:59Z,0.706,17.6,746.2,0.00,0.21,0.00,0.00,1.12
2026-08-23T11:20:00Z,0.716,17.9,747.4,0.00,0.00,0.00,0.00,1.12
2026-08-23T11:20:01Z,0.705,17.6,748.5,0.00,0.01,0.00,0.00,1.03
2026-08-23T11:20:02Z,0.697,17.4,750.2,0.00,0.00,0.00,0.00,1.03
2026-08-23T11:20:03Z,0.696,17.4,749.6,0.00,0.00,0.00,0.00,1.03
2026-08-23T11:20:04Z,0.746,18.6,753.5,0.00,0.00,0.00,0.00,1.03
2026-08-23T11:20:05Z,0.723,18.1,747.0,0.00,0.03,0.00,0.00,1.02
2026-08-23T11:20:06Z,0.716,17.9,746.7,0.00,0.29,0.00,0.00,1.02
2026-08-23T11:20:07Z,0.686,17.2,748.1,0.00,0.00,0.00,0.00,1.02
2026-08-23T11:20:08Z,0.658,16.4,749.5,0.00,0.00,0.00,0.00,1.02
2026-08-23T11:20:09Z,0.736,18.4,752.4,0.00,0.00,0.00,0.00,1.02
2026-08-23T11:20:10Z,0.658,16.4,754.3,0.00,0.02,0.00,0.00,0.94
2026-08-23T11:20:11Z,0.695,17.4,755.5,0.00,0.00,0.00,0.00,0.94
2026-08-23T11:20:12Z,0.715,17.9,756.1,0.00,0.00,0.00,0.00,0.94
2026-08-23T11:20:13Z,0.725,18.1,757.4,0.00,0.00,0.00,0.00,0.94
2026-08-23T11:20:14Z,0.783,19.6,755.4,0.00,0.00,0.00,0.00,0.94
2026-08-23T11:20:15Z,0.745,18.6,757.4,0.00,0.00,0.00,0.00,0.95
2026-08-23T11:20:16Z,0.698,17.4,755.3,0.00,0.00,0.00,0.00,0.95
2026-08-23T11:20:17Z,0.763,19.1,756.3,0.00,0.00,0.00,0.00,0.95
2026-08-23T11:20:18Z,0.704,17.6,758.0,0.00,0.17,0.00,0.00,0.95
2026-08-23T11:20:19Z,0.698,17.4,758.5,0.00,0.00,0.00,0.00,0.95
2026-08-23T11:20:20Z,0.630,15.8,756.3,0.00,0.00,0.00,0.00,1.11
2026-08-23T11:20:21Z,0.707,17.7,755.9,0.00,0.00,0.00,0.00,1.11
2026-08-23T11:20:23Z,0.718,17.9,755.7,0.00,0.00,0.00,0.00,1.11
2026-08-23T11:20:24Z,0.687,17.2,756.2,0.00,0.00,0.00,0.00,1.11
2026-08-23T11:20:25Z,0.698,17.4,755.6,0.00,0.00,0.00,0.00,1.11
2026-08-23T11:20:26Z,0.679,17.0,755.6,0.00,0.01,0.00,0.00,1.10
2026-08-23T11:20:27Z,0.727,18.2,758.3,0.00,0.00,0.00,0.00,1.10
2026-08-23T11:20:28Z,0.735,18.4,759.2,0.00,0.00,0.00,0.00,1.10
2026-08-23T11:20:29Z,0.810,20.2,758.5,0.00,0.00,0.00,0.00,1.10
2026-08-23T11:20:30Z,0.697,17.4,756.4,0.00,0.00,0.00,0.00,1.10
2026-08-23T11:20:31Z,0.687,17.2,757.4,0.00,0.00,0.00,0.00,1.01
2026-08-23T11:20:32Z,0.682,17.1,758.1,0.00,0.00,0.00,0.00,1.01
2026-08-23T11:20:33Z,0.678,17.0,757.1,0.00,0.00,0.00,0.00,1.01
2026-08-23T11:20:34Z,0.675,16.9,755.0,0.00,0.00,0.00,0.00,1.01
2026-08-23T11:20:35Z,0.640,16.0,756.7,0.00,0.06,0.00,0.00,1.25
2026-08-23T11:20:36Z,0.641,16.0,751.3,0.00,0.00,0.00,0.00,1.25
2026-08-23T11:20:37Z,0.658,16.4,750.4,0.00,0.00,0.00,0.00,1.25
2026-08-23T11:20:38Z,0.621,15.5,748.4,0.00,0.00,0.00,0.00,1.25
2026-08-23T11:20:39Z,0.678,17.0,750.2,0.00,0.00,0.00,0.00,1.25
2026-08-23T11:20:40Z,0.698,17.4,751.0,0.00,0.00,0.00,0.00,1.31
2026-08-23T11:20:41Z,0.660,16.5,752.6,0.00,0.00,0.00,0.00,1.31
2026-08-23T11:20:42Z,0.697,17.4,755.0,0.00,0.00,0.00,0.00,1.31
2026-08-23T11:20:43Z,0.707,17.7,756.3,0.00,0.00,0.00,0.00,1.31
2026-08-23T11:20:44Z,0.678,17.0,756.6,0.00,0.00,0.00,0.00,1.31
2026-08-23T11:20:45Z,0.630,15.8,756.0,0.00,0.00,0.00,0.00,1.21
2026-08-23T11:20:46Z,0.660,16.5,756.8,0.00,0.00,0.00,0.00,1.21
2026-08-23T11:20:47Z,0.707,17.7,758.3,0.00,0.00,0.00,0.00,1.21
2026-08-23T11:20:48Z,0.698,17.4,755.9,0.00,0.00,0.00,0.00,1.21
2026-08-23T11:20:49Z,0.704,17.6,757.0,0.00,0.00,0.00,0.00,1.21
2026-08-23T11:20:50Z,0.699,17.5,758.5,0.00,0.00,0.00,0.00,1.27
2026-08-23T11:20:51Z,0.657,16.4,758.1,0.00,0.00,0.00,0.00,1.27
2026-08-23T11:20:52Z,0.687,17.2,757.5,0.00,0.00,0.00,0.00,1.27
2026-08-23T11:20:54Z,0.726,18.1,757.2,0.00,0.00,0.00,0.00,1.27
2026-08-23T11:20:55Z,0.667,16.7,755.1,0.00,0.00,0.00,0.00,1.27
2026-08-23T11:20:56Z,0.717,17.9,754.4,0.00,0.00,0.00,0.00,1.17
2026-08-23T11:20:57Z,0.648,16.2,754.7,0.00,0.00,0.00,0.00,1.17
2026-08-23T11:20:58Z,0.716,17.9,755.4,0.00,0.00,0.00,0.00,1.17
2026-08-23T11:20:59Z,0.734,18.4,752.2,0.00,0.00,0.00,0.00,1.17
2026-08-23T11:21:00Z,0.679,17.0,755.6,0.00,0.00,0.00,0.00,1.17
2026-08-23T11:21:01Z,0.697,17.4,754.7,0.00,0.00,0.00,0.00,1.08
2026-08-23T11:21:02Z,0.694,17.3,755.4,0.00,0.00,0.00,0.00,1.08
2026-08-23T11:21:03Z,0.743,18.6,755.2,0.00,0.00,0.00,0.00,1.08
2026-08-23T11:21:04Z,0.697,17.4,755.6,0.00,0.00,0.00,0.00,1.08
2026-08-23T11:21:05Z,0.677,16.9,756.8,0.00,0.00,0.00,0.00,1.07
2026-08-23T11:21:06Z,0.660,16.5,757.3,0.00,0.06,0.00,0.00,1.07
2026-08-23T11:21:07Z,0.724,18.1,757.3,0.00,0.00,0.00,0.00,1.07
2026-08-23T11:21:08Z,0.664,16.6,755.9,0.00,0.00,0.00,0.00,1.07
2026-08-23T11:21:09Z,0.754,18.9,758.1,0.00,0.00,0.00,0.00,1.07
2026-08-23T11:21:10Z,0.676,16.9,757.8,0.00,0.00,0.00,0.00,1.30
2026-08-23T11:21:11Z,0.707,17.7,758.0,0.00,0.00,0.00,0.00,1.30
2026-08-23T11:21:12Z,0.669,16.7,758.1,0.00,0.00,0.00,0.00,1.30
2026-08-23T11:21:13Z,0.695,17.4,759.0,0.00,0.00,0.00,0.00,1.30
2026-08-23T11:21:14Z,0.725,18.1,758.1,0.00,0.00,0.00,0.00,1.30
2026-08-23T11:21:15Z,0.688,17.2,758.3,0.00,0.00,0.00,0.00,1.20
2026-08-23T11:21:16Z,0.726,18.1,755.3,0.00,0.00,0.00,0.00,1.20
2026-08-23T11:21:17Z,0.696,17.4,756.6,0.00,0.00,0.00,0.00,1.20
2026-08-23T11:21:18Z,0.726,18.1,758.3,0.00,0.01,0.00,0.00,1.20
2026-08-23T11:21:19Z,0.676,16.9,761.8,0.00,0.00,0.00,0.00,1.20
2026-08-23T11:21:20Z,0.745,18.6,758.1,0.00,0.00,0.00,0.00,1.10
2026-08-23T11:21:21Z,0.677,16.9,757.3,0.00,0.00,0.00,0.00,1.10
2026-08-23T11:21:22Z,0.676,16.9,755.7,0.00,0.00,0.00,0.00,1.10
2026-08-23T11:21:24Z,0.717,17.9,754.9,0.00,0.00,0.00,0.00,1.10
2026-08-23T11:21:25Z,0.677,16.9,757.4,0.00,0.00,0.00,0.00,1.10
2026-08-23T11:21:26Z,0.735,18.4,759.3,0.00,0.00,0.00,0.00,1.01
2026-08-23T11:21:27Z,0.687,17.2,758.0,0.00,0.00,0.00,0.00,1.01
2026-08-23T11:21:28Z,0.659,16.5,756.2,0.00,0.01,0.00,0.00,1.01
2026-08-23T11:21:29Z,0.707,17.7,759.9,0.00,0.00,0.00,0.00,1.01
2026-08-23T11:21:30Z,0.706,17.6,760.3,0.00,0.00,0.00,0.00,1.01
2026-08-23T11:21:31Z,0.715,17.9,761.5,0.00,0.00,0.00,0.00,0.93
2026-08-23T11:21:32Z,0.765,19.1,756.7,0.00,0.00,0.00,0.00,0.93
2026-08-23T11:21:33Z,0.759,19.0,756.8,0.00,0.00,0.00,0.00,0.93
2026-08-23T11:21:34Z,0.715,17.9,758.1,0.00,0.00,0.00,0.00,0.93
2026-08-23T11:21:35Z,0.716,17.9,749.2,0.00,0.00,0.00,0.00,1.50
2026-08-23T11:21:36Z,0.726,18.1,750.7,0.00,0.00,0.00,0.00,1.50
2026-08-23T11:21:37Z,0.668,16.7,751.8,0.00,0.05,0.00,0.00,1.50
2026-08-23T11:21:38Z,0.716,17.9,753.7,0.00,0.00,0.00,0.00,1.50
2026-08-23T11:21:39Z,0.668,16.7,754.0,0.00,0.00,0.00,0.00,1.50
2026-08-23T11:21:40Z,0.766,19.1,752.3,0.00,0.00,0.00,0.00,2.66
2026-08-23T11:21:41Z,0.686,17.2,755.8,0.00,0.15,0.00,0.00,2.66
2026-08-23T11:21:42Z,0.715,17.9,754.8,0.00,0.00,0.00,0.00,2.66
2026-08-23T11:21:43Z,0.765,19.1,757.0,0.00,0.00,0.00,0.00,2.66
2026-08-23T11:21:44Z,0.677,16.9,757.3,0.00,0.00,0.00,0.00,2.66
2026-08-23T11:21:45Z,0.706,17.6,756.5,0.00,0.00,0.00,0.00,2.61
2026-08-23T11:21:46Z,0.714,17.8,757.6,0.00,0.00,0.00,0.00,2.61
2026-08-23T11:21:47Z,0.716,17.9,757.6,0.00,0.00,0.00,0.00,2.61
2026-08-23T11:21:48Z,0.649,16.2,758.3,0.00,0.00,0.00,0.00,2.61
2026-08-23T11:21:49Z,0.687,17.2,758.8,0.00,0.00,0.00,0.00,2.61
2026-08-23T11:21:50Z,0.687,17.2,760.7,0.00,0.00,0.00,0.00,2.88
2026-08-23T11:21:51Z,0.649,16.2,759.0,0.00,0.00,0.00,0.00,2.88
2026-08-23T11:21:52Z,0.650,16.2,759.7,0.00,0.00,0.00,0.00,2.88
2026-08-23T11:21:53Z,0.717,17.9,758.9,0.00,0.00,0.00,0.00,2.88
2026-08-23T11:21:55Z,0.718,17.9,759.5,0.00,0.50,0.00,0.00,2.88
2026-08-23T11:21:56Z,0.745,18.6,760.6,0.00,0.00,0.00,0.00,2.65
2026-08-23T11:21:57Z,0.715,17.9,759.8,0.00,0.00,0.00,0.00,2.65
2026-08-23T11:21:58Z,0.687,17.2,758.7,0.00,0.00,0.00,0.00,2.65
2026-08-23T11:21:59Z,0.667,16.7,757.8,0.00,0.00,0.00,0.00,2.65
2026-08-23T11:22:00Z,0.639,16.0,759.3,0.00,0.00,0.00,0.00,2.65
2026-08-23T11:22:01Z,0.707,17.7,758.9,0.00,0.17,0.00,0.00,2.44
2026-08-23T11:22:02Z,0.689,17.2,758.8,0.00,0.00,0.00,0.00,2.44
2026-08-23T11:22:03Z,0.703,17.6,757.8,0.00,0.00,0.00,0.00,2.44
2026-08-23T11:22:04Z,0.686,17.2,757.2,0.00,0.00,0.00,0.00,2.44
2026-08-23T11:22:05Z,0.630,15.8,757.7,0.00,0.00,0.00,0.00,2.44
