ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T11:15:08Z,3.534,2587.7,0.771,222.1,0.106,181.2,0.421,88.4,0.348,54.6,0.00,18.63,0.00,0.00,18.85
2026-08-23T11:15:09Z,4.314,2590.1,0.778,222.2,0.095,181.2,0.424,88.4,0.354,54.7,0.00,24.83,0.00,0.00,18.78
2026-08-23T11:15:10Z,3.738,2592.0,0.775,222.4,0.106,181.3,0.431,88.7,0.354,54.6,0.00,18.73,0.00,0.00,18.78
2026-08-23T11:15:11Z,3.517,2609.1,0.779,222.4,0.102,181.3,0.418,88.6,0.346,54.6,0.00,43.47,0.00,0.00,18.78
2026-08-23T11:15:12Z,3.500,2611.6,0.774,222.6,0.103,181.4,0.420,88.8,0.341,54.8,0.00,17.86,0.00,0.00,18.78
2026-08-23T11:15:13Z,3.653,2612.6,0.782,222.7,0.110,181.5,0.431,88.8,0.355,54.6,0.00,21.65,0.00,0.00,18.78
2026-08-23T11:15:15Z,3.679,2622.1,0.787,222.9,0.104,181.5,0.431,88.6,0.354,54.6,0.00,16.96,0.00,0.00,18.80
2026-08-23T11:15:16Z,3.643,2628.0,0.792,223.2,0.107,181.6,0.439,88.6,0.357,54.6,0.00,18.25,0.00,0.00,18.80
2026-08-23T11:15:17Z,3.630,2635.9,0.770,222.9,0.108,181.6,0.426,88.8,0.353,54.8,0.00,19.55,0.00,0.00,18.80
2026-08-23T11:15:18Z,3.603,2658.7,0.776,223.5,0.103,181.7,0.422,88.8,0.345,54.6,0.00,32.68,0.00,0.00,18.80
2026-08-23T11:15:19Z,3.715,2673.1,0.777,227.4,0.112,185.3,0.420,88.6,0.346,54.6,0.00,18.86,0.00,0.00,18.74
2026-08-23T11:15:20Z,4.488,2677.8,0.786,232.3,0.096,185.4,0.439,88.8,0.363,54.6,0.00,14.12,0.00,0.00,18.74
2026-08-23T11:15:21Z,3.633,2685.1,0.763,236.9,0.105,185.5,0.422,88.8,0.348,54.6,0.00,19.48,0.00,0.00,18.74
2026-08-23T11:15:22Z,3.594,2688.1,0.763,237.6,0.110,185.5,0.426,88.9,0.352,54.9,0.00,18.63,0.00,0.00,18.74
2026-08-23T11:15:23Z,3.716,2690.4,0.769,238.8,0.107,185.6,0.433,88.8,0.355,54.5,0.00,18.40,0.00,0.00,18.74
2026-08-23T11:15:24Z,3.970,2711.3,0.770,240.0,0.102,185.7,0.434,88.8,0.350,54.5,0.00,31.08,0.00,0.00,19.32
2026-08-23T11:15:25Z,4.491,2736.8,0.777,240.4,0.095,185.8,0.428,89.1,0.356,54.6,0.00,13.49,0.00,0.00,19.32
2026-08-23T11:15:26Z,4.344,2739.8,0.773,240.5,0.104,185.8,0.466,89.1,0.365,54.6,0.00,16.31,0.00,0.00,19.32
2026-08-23T11:15:28Z,3.811,2745.1,0.781,240.7,0.109,185.9,0.441,88.9,0.354,55.1,0.00,19.58,0.00,0.00,19.32
2026-08-23T11:15:29Z,3.637,2748.2,0.743,241.2,0.107,186.0,0.429,88.9,0.356,54.5,0.00,18.70,0.00,0.00,19.32
2026-08-23T11:15:30Z,4.773,2751.5,0.782,241.0,0.091,186.0,0.429,89.2,0.352,54.5,0.00,22.68,0.00,0.00,19.53
2026-08-23T11:15:31Z,3.637,2770.9,0.744,241.2,0.107,186.1,0.429,89.5,0.354,55.4,0.00,33.11,0.00,0.00,19.53
2026-08-23T11:15:32Z,3.574,2772.5,0.755,247.6,0.109,186.2,0.416,89.2,0.344,54.6,0.00,24.27,0.00,0.00,19.53
2026-08-23T11:15:33Z,3.624,2774.6,0.740,248.3,0.110,186.2,0.425,89.0,0.354,54.6,0.00,18.59,0.00,0.00,19.53
2026-08-23T11:15:34Z,3.626,2775.8,0.733,248.2,0.106,186.3,0.422,89.1,0.345,54.6,0.00,23.09,0.00,0.00,19.73
2026-08-23T11:15:35Z,3.649,2779.9,0.742,248.6,0.109,186.3,0.423,89.3,0.346,55.1,0.00,18.17,0.00,0.00,19.73
2026-08-23T11:15:36Z,3.571,2783.0,0.728,248.8,0.101,186.4,0.414,89.1,0.351,54.6,0.00,16.68,0.00,0.00,19.73
2026-08-23T11:15:37Z,3.458,2803.9,0.698,248.9,0.101,186.5,0.406,89.1,0.336,54.8,0.00,42.34,0.00,0.00,19.73
2026-08-23T11:15:38Z,3.640,2806.7,0.742,250.0,0.107,186.6,0.432,89.1,0.356,54.9,0.00,18.60,0.00,0.00,19.73
2026-08-23T11:15:39Z,4.617,2821.7,0.708,250.2,0.089,186.7,0.412,89.7,0.344,54.7,0.00,12.87,0.00,0.00,20.15
2026-08-23T11:15:40Z,4.055,2811.2,0.739,250.7,0.101,186.8,0.438,89.1,0.360,54.6,0.00,15.75,0.00,0.00,20.15
2026-08-23T11:15:42Z,3.612,2812.3,0.735,251.0,0.109,187.0,0.426,89.7,0.351,54.6,0.00,18.90,0.00,0.00,20.15
2026-08-23T11:15:43Z,3.655,2815.6,0.743,250.9,0.109,187.1,0.431,89.4,0.357,54.6,0.00,18.56,0.00,0.00,20.15
2026-08-23T11:15:44Z,3.580,2817.3,0.728,251.4,0.107,187.2,0.415,89.4,0.336,54.6,0.00,33.37,0.00,0.00,20.15
2026-08-23T11:15:45Z,3.661,2839.2,0.731,251.6,0.107,188.8,0.431,89.9,0.363,55.1,0.00,18.60,0.00,0.00,20.62
2026-08-23T11:15:46Z,3.605,2842.2,0.734,251.9,0.108,188.9,0.427,89.9,0.347,54.6,0.00,18.73,0.00,0.00,20.62
2026-08-23T11:15:47Z,3.611,2845.5,0.725,252.4,0.105,189.0,0.418,89.7,0.349,54.7,0.00,30.90,0.00,0.00,20.62
2026-08-23T11:15:48Z,3.579,2849.1,0.718,253.0,0.107,189.1,0.418,89.7,0.341,54.9,0.00,19.07,0.00,0.00,20.62
2026-08-23T11:15:49Z,4.053,2863.1,0.718,253.7,0.100,189.2,0.415,89.8,0.345,54.7,0.00,16.84,0.00,0.00,20.25
2026-08-23T11:15:50Z,4.210,2855.3,0.723,254.1,0.095,189.3,0.421,90.3,0.351,54.6,0.00,26.37,0.00,0.00,20.25
2026-08-23T11:15:51Z,3.546,2874.7,0.717,255.0,0.104,189.5,0.416,90.2,0.338,54.6,0.00,33.50,0.00,0.00,20.25
2026-08-23T11:15:52Z,3.598,2875.5,0.728,255.1,0.106,189.7,0.419,89.9,0.344,54.6,0.00,22.51,0.00,0.00,20.25
2026-08-23T11:15:53Z,3.708,2876.7,0.736,255.3,0.110,189.8,0.432,89.9,0.358,54.6,0.00,18.37,0.00,0.00,20.25
2026-08-23T11:15:54Z,4.174,2879.1,0.741,256.4,0.093,189.9,0.430,89.9,0.341,54.6,0.50,17.09,0.00,0.00,19.75
2026-08-23T11:15:56Z,4.215,2883.0,0.758,256.6,0.096,190.1,0.427,89.9,0.349,54.6,0.00,15.18,0.00,0.00,19.75
2026-08-23T11:15:57Z,3.559,2884.5,0.723,256.8,0.107,190.2,0.419,89.9,0.347,54.5,0.00,18.88,0.00,0.00,19.75
2026-08-23T11:15:58Z,3.625,2905.7,0.723,257.4,0.107,190.4,0.421,90.2,0.350,54.6,0.00,33.29,0.00,0.00,19.75
2026-08-23T11:15:59Z,3.672,2913.3,0.720,257.6,0.107,190.5,0.422,90.0,0.339,54.8,0.00,19.07,0.00,0.00,19.61
2026-08-23T11:16:00Z,4.730,2913.9,0.735,258.0,0.090,190.6,0.427,90.0,0.357,54.6,0.00,12.92,0.00,0.00,19.61
2026-08-23T11:16:01Z,3.704,2915.4,0.740,258.7,0.110,190.9,0.442,90.4,0.358,54.6,0.00,18.73,0.00,0.00,19.61
2026-08-23T11:16:02Z,3.650,2917.7,0.728,259.2,0.107,190.8,0.421,90.1,0.346,54.5,0.00,24.57,0.00,0.00,19.61
2026-08-23T11:16:03Z,3.644,2919.7,0.720,259.6,0.107,190.9,0.425,90.0,0.351,54.6,0.00,17.95,0.00,0.00,19.61
2026-08-23T11:16:04Z,3.633,2939.1,0.732,259.6,0.107,191.0,0.423,90.0,0.345,54.6,0.00,33.07,0.00,0.00,20.12
2026-08-23T11:16:05Z,3.623,2944.6,0.731,259.9,0.107,191.1,0.421,90.2,0.347,54.5,0.00,19.29,0.00,0.00,20.12
2026-08-23T11:16:06Z,3.755,2947.6,0.745,260.9,0.108,191.2,0.446,90.3,0.365,54.6,0.00,17.92,0.00,0.00,20.12
2026-08-23T11:16:07Z,3.610,2952.3,0.733,261.0,0.109,191.3,0.420,90.3,0.345,54.5,0.00,29.89,0.00,0.00,20.12
2026-08-23T11:16:09Z,3.645,2954.6,0.736,261.3,0.102,191.6,0.423,90.5,0.352,54.5,0.00,16.51,0.00,0.00,20.12
2026-08-23T11:16:10Z,4.697,2957.8,0.715,261.6,0.091,191.5,0.412,90.3,0.352,54.6,0.00,13.03,0.00,0.00,19.87
2026-08-23T11:16:11Z,3.721,2977.9,0.722,262.0,0.102,191.6,0.420,90.2,0.347,54.5,0.00,43.44,0.00,0.00,19.87
2026-08-23T11:16:12Z,3.575,2980.0,0.717,262.2,0.111,191.6,0.420,90.6,0.344,54.6,0.00,20.16,0.00,0.00,19.87
2026-08-23T11:16:13Z,3.620,2980.9,0.723,262.6,0.108,191.7,0.421,90.3,0.347,54.6,0.00,19.32,0.00,0.00,19.87
2026-08-23T11:16:14Z,3.609,2981.7,0.727,263.0,0.106,191.9,0.423,90.3,0.344,54.5,0.00,17.78,0.00,0.00,19.00
2026-08-23T11:16:15Z,3.645,2986.2,0.735,263.2,0.110,192.0,0.428,90.3,0.346,54.6,0.00,23.00,0.00,0.00,19.00
2026-08-23T11:16:16Z,3.567,2987.9,0.722,263.4,0.106,192.0,0.419,90.8,0.342,54.5,0.00,18.99,0.00,0.00,19.00
2026-08-23T11:16:17Z,3.546,3008.6,0.712,264.1,0.107,192.1,0.412,90.5,0.347,54.5,0.00,34.05,0.00,0.00,19.00
2026-08-23T11:16:18Z,3.598,3011.6,0.713,264.2,0.109,192.2,0.417,90.3,0.343,54.5,0.00,30.49,0.00,0.00,19.00
2026-08-23T11:16:19Z,4.350,3023.9,0.714,265.1,0.097,192.3,0.420,90.3,0.344,54.6,0.00,14.86,0.00,0.00,18.92
2026-08-23T11:16:20Z,3.960,3014.6,0.746,265.4,0.105,192.4,0.436,90.6,0.359,54.9,0.00,17.45,0.00,0.00,18.92
2026-08-23T11:16:21Z,3.601,3017.0,0.720,265.9,0.107,192.5,0.424,90.8,0.345,54.8,0.00,19.65,0.00,0.00,18.92
2026-08-23T11:16:23Z,3.566,3017.7,0.712,266.0,0.108,192.6,0.417,90.8,0.345,54.8,0.00,21.75,0.00,0.00,18.92
2026-08-23T11:16:24Z,3.604,3035.2,0.721,266.9,0.107,192.7,0.428,90.7,0.350,54.6,0.00,33.51,0.00,0.00,18.92
2026-08-23T11:16:25Z,4.408,3039.6,0.744,267.7,0.096,192.8,0.422,90.7,0.342,54.6,0.00,13.99,0.00,0.00,18.05
2026-08-23T11:16:26Z,4.419,3069.6,0.751,267.7,0.096,192.8,0.434,91.0,0.358,54.7,0.00,14.28,0.00,0.00,18.05
2026-08-23T11:16:27Z,4.162,3068.7,0.736,268.1,0.102,192.9,0.439,90.5,0.350,54.6,0.00,17.55,0.00,0.00,18.05
2026-08-23T11:16:28Z,3.678,3071.6,0.743,268.3,0.106,193.2,0.432,90.6,0.351,54.6,0.00,18.60,0.00,0.00,18.05
2026-08-23T11:16:29Z,4.028,3084.3,0.737,269.0,0.103,193.1,0.424,90.9,0.354,54.6,0.00,17.39,0.00,0.00,18.12
2026-08-23T11:16:30Z,4.415,3094.9,0.737,271.1,0.091,193.1,0.430,90.6,0.352,54.6,0.00,27.66,0.00,0.00,18.12
2026-08-23T11:16:31Z,3.627,3096.2,0.726,271.4,0.109,193.2,0.423,90.8,0.348,54.7,0.00,29.72,0.00,0.00,18.12
2026-08-23T11:16:32Z,3.601,3097.0,0.724,271.9,0.107,193.3,0.430,90.8,0.351,54.6,0.00,19.14,0.00,0.00,18.12
2026-08-23T11:16:33Z,3.601,3098.6,0.718,272.4,0.109,193.4,0.416,90.9,0.346,54.9,0.00,25.58,0.00,0.00,18.12
2026-08-23T11:16:34Z,3.674,3101.4,0.733,272.3,0.106,193.6,0.433,90.9,0.354,54.6,0.00,17.44,0.00,0.00,17.79
2026-08-23T11:16:35Z,3.773,3104.4,0.760,272.5,0.102,193.7,0.430,90.9,0.350,54.6,0.00,16.10,0.00,0.00,17.79
2026-08-23T11:16:37Z,3.681,3121.5,0.738,273.0,0.103,193.8,0.433,91.2,0.356,54.7,0.00,30.80,0.00,0.00,17.79
2026-08-23T11:16:38Z,3.689,3127.1,0.812,273.2,0.110,193.9,0.425,90.9,0.350,54.6,0.00,18.33,0.00,0.00,17.79
2026-08-23T11:16:39Z,3.570,3128.4,0.776,273.5,0.107,194.0,0.430,91.4,0.343,54.8,0.00,26.78,0.00,0.00,17.79
2026-08-23T11:16:40Z,4.778,3133.7,0.798,274.3,0.087,194.1,0.426,91.5,0.356,54.6,0.00,10.52,0.00,0.00,17.33
2026-08-23T11:16:41Z,3.731,3137.2,0.810,274.4,0.097,194.2,0.425,91.5,0.346,54.6,0.00,14.80,0.00,0.00,17.33
2026-08-23T11:16:42Z,3.593,3138.2,0.775,274.4,0.103,194.4,0.425,91.5,0.343,54.6,0.00,16.98,0.00,0.00,17.33
2026-08-23T11:16:43Z,3.685,3139.5,0.792,274.5,0.109,194.5,0.427,91.7,0.359,54.5,0.00,20.26,0.00,0.00,17.33
2026-08-23T11:16:44Z,3.751,3157.9,0.821,274.6,0.100,194.7,0.431,91.4,0.351,54.6,0.00,29.11,0.00,0.00,17.38
2026-08-23T11:16:45Z,3.897,3165.5,0.832,274.8,0.102,194.9,0.451,91.7,0.366,54.6,0.00,14.51,0.00,0.00,17.38
2026-08-23T11:16:46Z,3.759,3166.7,0.829,274.6,0.099,195.0,0.435,91.4,0.357,54.8,0.00,24.36,0.00,0.00,17.38
2026-08-23T11:16:47Z,3.702,3169.7,0.810,275.1,0.098,195.2,0.433,91.5,0.353,54.9,0.00,13.90,0.00,0.00,17.38
2026-08-23T11:16:48Z,3.645,3172.8,0.789,274.7,0.101,195.4,0.419,91.4,0.341,54.6,0.00,24.26,0.00,0.00,17.38
2026-08-23T11:16:50Z,4.545,3176.1,0.770,274.6,0.091,195.5,0.415,91.7,0.344,54.5,0.00,13.51,0.00,0.00,17.11
2026-08-23T11:16:51Z,3.663,3194.9,0.770,274.9,0.105,195.6,0.425,91.5,0.348,55.1,0.00,33.07,0.00,0.00,17.11
2026-08-23T11:16:52Z,3.606,3197.6,0.767,274.9,0.109,195.7,0.419,91.7,0.340,54.5,0.00,19.96,0.00,0.00,17.11
2026-08-23T11:16:53Z,3.540,3199.4,0.761,274.9,0.112,195.8,0.420,92.0,0.345,54.8,0.00,19.55,0.00,0.00,17.11
2026-08-23T11:16:54Z,3.656,3200.9,0.782,274.8,0.109,198.9,0.428,91.5,0.345,54.6,0.00,18.63,0.00,0.00,16.86
2026-08-23T11:16:55Z,4.394,3204.5,0.774,275.1,0.090,199.0,0.409,91.6,0.340,54.6,0.00,13.03,0.00,0.00,16.86
2026-08-23T11:16:56Z,4.022,3207.4,0.791,274.9,0.099,199.1,0.450,91.7,0.362,54.6,0.00,14.62,0.00,0.00,16.86
2026-08-23T11:16:57Z,3.704,3227.6,0.787,274.9,0.098,199.2,0.430,91.7,0.353,54.6,0.00,29.42,0.00,0.00,16.86
2026-08-23T11:16:58Z,3.640,3229.7,0.767,274.9,0.098,199.3,0.424,91.8,0.345,54.6,0.00,14.57,0.00,0.00,16.86
2026-08-23T11:16:59Z,4.250,3242.0,0.763,275.1,0.089,199.4,0.423,91.8,0.353,54.6,0.00,12.20,0.00,0.00,15.67
2026-08-23T11:17:00Z,4.169,3235.2,0.779,275.0,0.091,199.5,0.432,91.5,0.349,54.6,0.00,13.21,0.00,0.00,15.67
2026-08-23T11:17:01Z,3.811,3236.9,0.790,275.2,0.098,199.5,0.449,92.1,0.365,54.6,0.00,24.78,0.00,0.00,15.67
2026-08-23T11:17:02Z,3.789,3238.6,0.783,275.1,0.098,199.6,0.440,91.5,0.359,54.6,0.00,14.06,0.00,0.00,15.67
2026-08-23T11:17:04Z,3.590,3256.8,0.741,275.6,0.095,199.7,0.425,91.7,0.345,55.0,0.00,33.77,0.00,0.00,15.67
2026-08-23T11:17:05Z,3.783,3263.0,0.766,275.6,0.105,199.8,0.433,91.9,0.363,54.7,0.00,17.17,0.00,0.00,15.46
2026-08-23T11:17:06Z,3.803,3264.9,0.776,275.7,0.111,199.9,0.450,92.1,0.373,54.7,0.00,17.29,0.00,0.00,15.46
2026-08-23T11:17:07Z,3.773,3269.7,0.740,275.9,0.105,200.0,0.437,92.0,0.365,54.7,0.00,17.58,0.00,0.00,15.46
2026-08-23T11:17:08Z,3.605,3272.5,0.725,276.2,0.106,200.1,0.417,92.0,0.347,54.6,0.00,18.72,0.00,0.00,15.46
2026-08-23T11:17:09Z,3.919,3283.2,0.741,276.5,0.103,200.2,0.427,91.8,0.358,54.7,0.00,23.73,0.00,0.00,15.42
2026-08-23T11:17:10Z,4.411,3294.4,0.729,276.3,0.079,200.2,0.423,92.2,0.346,54.6,0.00,23.72,0.00,0.00,15.42
2026-08-23T11:17:11Z,3.627,3298.0,0.736,277.3,0.093,200.3,0.438,92.3,0.355,54.7,0.00,13.47,0.00,0.00,15.42
2026-08-23T11:17:12Z,3.672,3298.9,0.743,277.5,0.098,200.3,0.438,91.9,0.360,54.7,0.00,14.53,0.00,0.00,15.42
2026-08-23T11:17:13Z,3.655,3300.6,0.727,277.7,0.101,200.4,0.413,91.9,0.339,54.7,0.00,16.60,0.00,0.00,15.42
2026-08-23T11:17:14Z,3.582,3303.2,0.730,278.0,0.107,200.6,0.421,92.5,0.348,54.7,0.00,27.87,0.00,0.00,16.11
2026-08-23T11:17:15Z,3.668,3307.6,0.734,278.2,0.108,200.7,0.425,92.5,0.348,54.7,0.00,18.63,0.00,0.00,16.11
2026-08-23T11:17:16Z,3.674,3308.6,0.724,278.3,0.110,200.8,0.412,92.5,0.347,54.7,0.00,29.37,0.00,0.00,16.11
2026-08-23T11:17:18Z,3.560,3329.8,0.709,278.4,0.105,201.1,0.411,92.5,0.344,54.6,0.00,33.37,0.00,0.00,16.11
2026-08-23T11:17:19Z,3.580,3333.0,0.716,278.7,0.109,201.0,0.414,92.8,0.342,54.6,0.00,19.42,0.00,0.00,16.11
2026-08-23T11:17:20Z,4.662,3335.3,0.719,279.4,0.089,201.1,0.419,92.8,0.346,54.6,0.00,24.46,0.00,0.00,16.42
2026-08-23T11:17:21Z,3.640,3338.5,0.722,280.2,0.104,201.1,0.415,92.6,0.352,54.6,0.00,17.99,0.00,0.00,16.42
2026-08-23T11:17:22Z,3.596,3339.6,0.713,280.0,0.109,201.2,0.418,92.5,0.346,54.6,0.00,19.55,0.00,0.00,16.42
2026-08-23T11:17:23Z,3.537,3341.0,0.710,280.2,0.106,201.3,0.414,92.6,0.347,54.7,0.00,18.91,0.00,0.00,16.42
2026-08-23T11:17:24Z,3.668,3359.8,0.717,280.6,0.103,201.4,0.422,92.6,0.339,54.6,0.00,32.55,0.00,0.00,15.91
2026-08-23T11:17:25Z,4.961,3365.9,0.707,280.6,0.091,201.5,0.409,92.6,0.329,54.6,0.00,11.41,0.00,0.00,15.91
2026-08-23T11:17:26Z,4.404,3372.6,0.780,280.9,0.097,201.6,0.460,93.2,0.374,54.7,0.00,13.55,0.00,0.00,15.91
2026-08-23T11:17:27Z,4.481,3375.7,0.732,281.2,0.095,201.7,0.436,92.9,0.348,54.6,0.00,14.83,0.00,0.00,15.91
2026-08-23T11:17:28Z,3.572,3378.5,0.721,281.5,0.106,202.0,0.422,92.9,0.343,54.6,0.00,18.17,0.00,0.00,15.91
2026-08-23T11:17:29Z,4.640,3393.9,0.755,281.8,0.093,201.9,0.428,93.5,0.349,54.7,0.00,14.41,0.00,0.00,15.67
2026-08-23T11:17:30Z,3.943,3403.6,0.739,282.0,0.101,202.0,0.434,93.2,0.354,54.6,0.00,31.18,0.00,0.00,15.67
2026-08-23T11:17:32Z,3.593,3405.3,0.722,282.3,0.106,202.1,0.420,92.9,0.347,54.6,0.00,30.19,0.00,0.00,15.67
2026-08-23T11:17:33Z,3.566,3406.8,0.724,282.4,0.104,202.3,0.413,93.1,0.348,54.6,0.00,18.41,0.00,0.00,15.67
2026-08-23T11:17:34Z,3.593,3408.6,0.716,282.5,0.108,202.4,0.419,93.1,0.347,54.6,0.00,19.13,0.00,0.00,15.67
2026-08-23T11:17:35Z,3.698,3410.9,0.743,283.0,0.111,202.5,0.428,93.6,0.353,54.6,0.00,24.62,0.00,0.00,14.98
2026-08-23T11:17:36Z,3.653,3413.9,0.732,283.1,0.107,202.7,0.432,92.9,0.355,54.6,0.00,18.72,0.00,0.00,14.98
2026-08-23T11:17:37Z,3.624,3435.5,0.723,283.7,0.109,202.8,0.429,92.9,0.349,54.6,0.00,32.73,0.00,0.00,14.98
2026-08-23T11:17:38Z,3.615,3438.5,0.724,284.0,0.105,203.0,0.422,92.9,0.343,54.6,0.00,18.57,0.00,0.00,14.98
2026-08-23T11:17:39Z,4.136,3451.4,0.721,284.6,0.098,203.1,0.428,93.0,0.347,54.7,0.00,14.64,0.00,0.00,15.22
2026-08-23T11:17:40Z,4.809,3445.2,0.772,285.2,0.082,203.4,0.445,93.0,0.372,54.7,0.00,15.52,0.00,0.00,15.22
2026-08-23T11:17:41Z,3.749,3444.9,0.735,285.5,0.101,203.3,0.420,92.9,0.347,54.6,0.00,16.26,0.00,0.00,15.22
2026-08-23T11:17:42Z,3.606,3446.3,0.717,285.8,0.138,204.4,0.426,93.2,0.357,54.6,0.00,19.13,0.00,0.00,15.22
2026-08-23T11:17:43Z,3.499,3464.1,0.710,286.2,0.120,204.4,0.418,93.0,0.340,54.6,0.00,34.74,0.00,0.00,15.22
2026-08-23T11:17:45Z,3.652,3469.2,0.726,287.0,0.119,204.4,0.422,93.2,0.349,54.6,0.00,25.82,0.00,0.00,15.12
2026-08-23T11:17:46Z,3.624,3471.9,0.728,286.6,0.119,204.4,0.424,93.5,0.345,54.6,0.00,18.72,0.00,0.00,15.12
2026-08-23T11:17:47Z,3.615,3473.7,0.732,287.0,0.121,204.5,0.414,93.0,0.345,54.6,0.00,18.88,0.00,0.00,15.12
2026-08-23T11:17:48Z,3.562,3477.6,0.716,286.8,0.119,204.5,0.425,93.0,0.345,54.7,0.00,30.37,0.00,0.00,15.12
2026-08-23T11:17:49Z,3.646,3483.0,0.723,287.2,0.119,204.5,0.417,93.2,0.344,54.6,0.00,19.03,0.00,0.00,14.63
2026-08-23T11:17:50Z,4.559,3484.4,0.706,287.9,0.102,204.7,0.414,93.4,0.346,54.9,0.00,20.11,0.00,0.00,14.63
2026-08-23T11:17:51Z,3.613,3502.9,0.728,288.5,0.112,204.5,0.424,93.7,0.349,54.6,0.00,33.01,0.00,0.00,14.63
2026-08-23T11:17:52Z,3.583,3505.9,0.723,289.0,0.123,204.6,0.454,103.6,0.344,54.6,0.00,19.60,0.00,0.00,14.63
2026-08-23T11:17:53Z,3.581,3507.3,0.818,299.7,0.150,214.4,0.434,105.8,0.347,54.6,0.00,18.70,0.00,0.00,14.63
2026-08-23T11:17:54Z,3.861,3510.4,0.726,299.7,0.119,214.4,0.429,105.8,0.351,54.7,0.00,18.84,0.00,0.00,14.02
2026-08-23T11:17:55Z,4.926,3517.5,0.745,300.8,0.095,214.4,0.417,105.9,0.345,54.7,0.00,15.59,0.00,0.00,14.02
2026-08-23T11:17:56Z,3.944,3515.7,0.743,301.0,0.111,214.4,0.435,105.8,0.351,54.6,0.00,17.35,0.00,0.00,14.02
2026-08-23T11:17:57Z,3.591,3536.3,0.718,301.4,0.114,214.4,0.414,106.1,0.345,54.6,0.00,34.08,0.00,0.00,14.02
2026-08-23T11:17:59Z,3.500,3538.1,0.715,302.2,0.115,214.4,0.413,106.0,0.345,54.7,0.00,18.74,0.00,0.00,14.02
2026-08-23T11:18:00Z,4.716,3544.2,0.737,302.5,0.096,214.4,0.426,105.9,0.351,54.6,0.00,13.21,0.00,0.00,13.78
2026-08-23T11:18:01Z,3.625,3546.8,0.728,302.8,0.119,214.4,0.415,105.9,0.346,54.6,0.00,19.17,0.00,0.00,13.78
2026-08-23T11:18:02Z,3.698,3548.2,0.748,302.9,0.120,214.4,0.433,106.2,0.354,54.6,0.00,19.10,0.00,0.00,13.78
2026-08-23T11:18:03Z,3.559,3550.6,0.717,303.5,0.116,214.4,0.424,105.9,0.347,54.6,0.00,30.51,0.00,0.00,13.78
2026-08-23T11:18:04Z,3.570,3568.0,0.715,303.9,0.115,214.5,0.412,105.9,0.341,54.6,0.00,33.90,0.00,0.00,13.31
2026-08-23T11:18:05Z,3.588,3573.8,0.728,304.3,0.113,214.5,0.425,106.0,0.347,54.6,0.00,23.03,0.00,0.00,13.31
2026-08-23T11:18:06Z,3.694,3575.7,0.743,304.4,0.122,214.5,0.430,106.2,0.351,54.7,0.00,19.28,0.00,0.00,13.31
2026-08-23T11:18:07Z,3.598,3578.2,0.733,305.2,0.117,214.5,0.428,106.3,0.347,55.1,0.00,19.48,0.00,0.00,13.31
2026-08-23T11:18:08Z,3.569,3582.1,0.714,305.3,0.116,214.5,0.419,106.1,0.343,54.6,0.00,20.81,0.00,0.00,13.31
2026-08-23T11:18:09Z,4.466,3588.4,0.715,306.2,0.106,214.5,0.418,106.7,0.346,54.7,0.00,15.33,0.00,0.00,13.21
2026-08-23T11:18:10Z,3.838,3604.7,0.742,306.5,0.108,214.5,0.430,106.7,0.359,54.9,0.00,38.63,0.00,0.00,13.21
2026-08-23T11:18:11Z,3.624,3605.8,0.770,307.3,0.113,214.5,0.419,106.5,0.339,54.6,0.00,18.99,0.00,0.00,13.21
2026-08-23T11:18:13Z,3.730,3607.7,0.820,308.0,0.106,214.5,0.430,106.3,0.355,54.7,0.00,15.27,0.00,0.00,13.21
2026-08-23T11:18:14Z,3.704,3608.6,0.798,308.3,0.109,214.5,0.431,106.5,0.344,54.6,0.00,16.37,0.00,0.00,13.21
2026-08-23T11:18:15Z,3.590,3613.6,0.777,308.8,0.115,214.5,0.419,106.7,0.350,54.6,0.00,19.27,0.00,0.00,13.19
2026-08-23T11:18:16Z,3.630,3616.5,0.782,309.5,0.113,214.5,0.418,106.5,0.353,54.9,0.00,22.40,0.00,0.00,13.19
2026-08-23T11:18:17Z,3.546,3635.7,0.759,309.4,0.112,214.5,0.412,106.5,0.333,54.8,0.00,33.53,0.00,0.00,13.19
2026-08-23T11:18:18Z,3.565,3638.5,0.776,310.2,0.114,214.5,0.430,106.3,0.356,54.6,0.00,30.22,0.00,0.00,13.19
2026-08-23T11:18:19Z,4.027,3649.0,0.816,310.3,0.104,214.5,0.433,106.6,0.353,54.7,0.00,15.30,0.00,0.00,12.70
2026-08-23T11:18:20Z,4.637,3640.8,0.813,311.0,0.091,214.5,0.434,106.3,0.350,54.6,0.00,10.58,0.00,0.00,12.70
2026-08-23T11:18:21Z,3.571,3641.6,0.776,311.1,0.110,214.5,0.420,106.4,0.356,54.6,0.00,29.09,0.00,0.00,12.70
2026-08-23T11:18:22Z,3.557,3643.9,0.774,311.2,0.114,214.5,0.420,106.3,0.341,54.6,0.00,19.44,0.00,0.00,12.70
2026-08-23T11:18:23Z,3.497,3660.9,0.768,311.4,0.114,214.5,0.413,106.6,0.343,54.6,0.00,34.17,0.00,0.00,12.70
