epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787227042332,62.6,9762.8,373.6,7836.1,9512022,244657369,18854011089,26859788,0,257341119,0,
1787227043332,76.3,9762.3,332.4,7837.2,9518339,244661933,18854396588,26860437,0,257480383,0,
1787227044333,84.0,9762.6,337.2,7842.2,9524878,244665638,18854712860,26860965,0,257668799,1,ClientRead
1787227045332,196.1,9762.1,339.5,7855.7,9531592,244669921,18855069424,26861577,0,257742527,4,ClientRead
1787227046332,273.6,9764.9,366.3,7847.9,9540247,245284452,18902128205,26861943,0,257865407,22,ClientRead
1787227047333,332.7,9763.3,349.5,7851.3,9556131,245287337,18902371129,26862351,0,257947327,0,
1787227048332,151.0,9762.4,319.3,7853.9,9565847,245290167,18902603220,26862752,0,258045631,0,
1787227049333,270.4,9764.4,407.2,7852.5,9577044,245292602,18902807719,26863098,0,258119359,0,
1787227050333,156.5,9764.2,400.4,7851.3,9589284,245294675,18902981384,26863393,0,258225855,2,ClientRead
1787227051332,151.8,9764.0,329.4,7852.3,9599771,245298018,18903262829,26863868,0,258373311,0,
1787227052332,115.4,9765.2,371.5,7853.0,9608699,245301737,18903584760,26864395,0,258479807,0,
1787227053332,127.4,9764.9,469.5,7859.6,9613654,245304494,18903807096,26864785,0,258545343,0,
1787227054333,294.0,9764.8,446.8,7856.2,9628314,245306005,18903934363,26865002,0,258651839,1,
1787227055332,313.5,9765.9,320.4,7861.5,9641633,245920647,18950970048,26865336,0,258807487,0,
1787227056332,276.0,9765.2,359.9,7868.7,9659433,245923191,18951209306,26865699,0,258905791,5,ClientRead
1787227057334,171.0,9766.9,291.4,7869.9,9669778,245926989,18951511466,26866239,0,259061439,0,
1787227058332,144.2,9765.8,270.2,7870.2,9680029,245930494,18951828032,26866736,0,259192511,0,
1787227059333,136.8,9764.5,372.4,7873.1,9688398,245934368,18952147195,26867285,0,259266239,2,ClientRead
1787227060332,243.5,9766.3,333.9,7867.4,9700710,245936311,18952308108,26867562,0,259413695,3,ClientRead
1787227061332,127.2,9765.7,281.8,7870.0,9710841,245939834,18952615284,26868062,0,259602111,0,
1787227062332,138.7,9766.0,470.3,7865.9,9718993,245943604,18952952067,26868597,0,259667647,0,
1787227063333,78.6,9765.5,547.8,7857.3,9724509,245944675,18953037705,26868749,0,259708607,0,
1787227064332,147.2,9765.1,446.9,7876.3,9730268,245946552,18953197006,26869017,0,259790527,0,
1787227065333,6.6,9765.3,562.4,7872.0,9733703,245947598,18953291898,26869165,0,259790527,0,
1787227066332,9.9,9765.6,519.7,7802.2,9734352,245947598,18953291898,26869165,0,259790527,0,
1787227067332,182.0,9769.5,391.4,7795.0,9736362,245947606,18953292467,26869167,0,259913407,1,
1787227068332,256.8,9769.7,384.9,7802.0,9746819,246567812,19001459532,26869949,0,260019903,1,
1787227069332,150.6,9770.3,329.9,7808.2,9758316,246567816,19001459824,26869951,0,260167359,2,ClientRead
1787227070332,166.8,9769.7,365.4,7821.3,9768767,246572439,19001838932,26870609,0,260265663,0,
1787227071332,139.1,9770.5,397.2,7821.8,9779478,246575883,19002113868,26871099,0,260347583,0,
1787227072333,135.9,9772.6,360.7,7819.1,9789873,246578308,19002314241,26871444,0,260478655,0,
1787227073332,126.0,9771.5,391.0,7824.0,9799997,246581905,19002626820,26871953,0,260609727,0,
1787227074332,136.8,9772.8,304.6,7827.0,9809122,246585025,19002891460,26872397,0,260773567,1,
1787227075332,207.4,9774.8,301.7,7831.4,9819029,247202944,19050723748,26872997,0,260888255,3,ClientRead
1787227076332,72.6,9774.7,292.9,7832.9,9825475,247205891,19050982264,26873417,0,261076671,0,
1787227077332,79.2,9775.1,276.5,7834.9,9832369,247210091,19051344765,26874013,0,261306047,3,ClientRead
1787227078335,77.3,9774.3,281.4,7837.1,9839286,247215163,19051783913,26874732,0,261461695,1,WalSync
1787227079332,139.5,9774.0,315.0,7839.4,9849316,247219831,19052163121,26875396,0,261625535,0,
1787227080332,82.3,9773.4,296.8,7840.5,9857953,247223639,19052502649,26875936,0,261772991,1,ClientRead
1787227081332,102.7,9775.3,309.8,7842.5,9866412,247227556,19052840283,26876490,0,261928639,0,
1787227082332,78.2,9776.2,303.2,7844.5,9873915,247231941,19053206438,26877113,0,262092479,0,
1787227083334,72.6,9777.1,304.8,7846.2,9880699,247236459,19053578078,26877755,0,262231743,0,
1787227084333,67.6,9775.5,336.1,7846.1,9886905,247240626,19053919532,26878349,0,262387391,0,
1787227085332,179.7,9777.2,340.6,7845.7,9893531,247245074,19054290879,26878984,0,262477503,1,
1787227086332,132.5,9779.2,342.8,7846.1,9902179,247860878,19101848077,26879311,0,262592191,0,
1787227087332,66.5,9781.0,313.9,7850.3,9909013,247864430,19102153342,26879816,0,262756031,0,
1787227088333,81.7,9778.9,333.2,7846.6,9915963,247868090,19102470725,26880335,0,262911679,1,ClientRead
1787227089333,67.3,9779.5,319.0,7846.8,9922227,247872041,19102806873,26880897,0,263026367,0,
1787227090333,42.0,9777.9,561.0,7845.8,9926630,247875485,19103085969,26881385,0,263075519,0,
1787227091332,69.1,9779.5,374.7,7839.9,9930856,247876657,19103184425,26881551,0,263239359,1,WalSync
1787227092333,73.2,9779.3,320.0,7841.8,9937181,247881239,19103572461,26882201,0,263395007,0,
1787227093332,48.3,9780.6,444.0,7840.3,9942676,247885967,19103963553,26882873,0,263501503,0,
1787227094332,28.8,9779.1,538.1,7844.0,9945258,247888401,19104168559,26883219,0,263550655,0,
1787227095333,65.8,9781.0,566.3,7867.6,9946933,247889597,19104271186,26883393,0,263567039,1,
1787227096332,122.0,9782.0,496.4,7825.3,9947687,247904335,19108155201,26883438,0,263575231,0,
1787227097333,61.0,9782.3,379.7,7818.1,9952167,248520782,19155726730,26883995,0,263788223,0,
1787227098332,67.1,9783.1,330.4,7819.0,9954923,248525769,19156142605,26884704,0,263943871,0,
1787227099332,77.0,9785.3,300.0,7817.6,9960657,248531825,19156658169,26885564,0,264181439,1,ClientRead
1787227100332,84.9,9786.0,282.9,7820.3,9967896,248538791,19157222406,26886554,0,264402623,0,
1787227101332,73.4,9785.9,364.5,7823.6,9974831,248542410,19157517851,26887069,0,264509119,1,
1787227102332,72.7,9786.4,307.5,7826.3,9981492,248546907,19157895090,26887708,0,264681151,0,
1787227103332,64.9,9783.6,363.0,7830.2,9986494,248546907,19157895090,26887708,0,264812223,0,
1787227104333,11.5,9783.6,499.6,7872.7,9991206,248550113,19158174254,26888165,0,264820415,0,
1787227105332,5.8,9783.6,490.1,7838.6,9991654,248550451,19158203862,26888213,0,264820415,0,
1787227106332,202.1,9787.5,386.0,7833.9,9996330,248552252,19158357327,26888473,0,264918719,1,
1787227107332,265.7,9788.2,317.8,7838.1,10006214,249167430,19205574192,26888930,0,265041599,0,
1787227108333,109.8,9789.0,315.6,7849.2,10013726,249171572,19205954180,26889516,0,265262783,0,
1787227109333,125.1,9788.8,308.3,7851.9,10021047,249176419,19206361660,26890205,0,265451199,0,
1787227110333,86.4,9787.2,340.7,7856.8,10027093,249179907,19206648344,26890701,0,265508543,0,
1787227111332,142.6,9787.9,360.7,7854.0,10033574,249182358,19206850884,26891049,0,265623231,2,ClientRead
1787227112333,198.3,9788.7,327.2,7859.7,10041406,249185199,19207090368,26891452,0,265729727,0,
1787227113332,141.9,9788.6,296.8,7864.1,10051314,249188854,19207400360,26891970,0,265893567,0,
1787227114332,286.8,9790.1,348.5,7870.8,10061886,249191955,19207665044,26892413,0,265975487,2,ClientRead
1787227115332,217.7,9792.5,401.9,7890.8,10075666,249194640,19207892728,26892802,0,266081983,5,ClientRead
1787227116334,399.3,9791.7,428.9,7886.5,10088337,249808448,19254920584,26892977,0,266131135,0,
1787227117332,308.0,9792.6,382.3,7888.1,10110959,249810706,19255107009,26893298,0,266204863,0,
1787227118332,86.3,9793.9,304.6,7889.6,10126009,249814901,19255464926,26893894,0,266401471,0,
1787227119332,79.8,9794.6,288.3,7892.1,10132493,249819262,19255846942,26894510,0,266622655,1,ClientRead
1787227120333,37.5,9791.7,448.0,7891.3,10138447,249822981,19256160829,26895039,0,266688191,0,
1787227121333,95.2,9794.6,357.3,7888.7,10142473,249826787,19256477773,26895579,0,266835647,2,ClientRead
1787227122332,88.8,9795.2,297.7,7891.4,10149815,249831118,19256832578,26896194,0,266991295,0,
1787227123332,73.3,9795.2,284.4,7893.4,10156978,249835490,19257205553,26896811,0,267155135,3,ClientRead
1787227124333,107.0,9793.0,312.3,7902.8,10163668,249840033,19257579284,26897459,0,267294399,1,
1787227125332,143.0,9794.2,416.2,7893.3,10167775,250455740,19305118829,26897681,0,267384511,3,ClientRead
1787227126332,175.0,9794.0,408.4,7899.3,10174027,250459291,19305432020,26898186,0,267491007,0,
1787227127332,438.1,9797.9,514.8,7896.1,10194673,250459713,19305468100,26898246,0,267507391,9,ClientRead
1787227128334,261.0,9797.2,357.5,7900.7,10219134,250462276,19305676708,26898610,0,267597503,0,
1787227129332,186.2,9795.3,327.6,7907.4,10234367,250465437,19305937740,26899060,0,267687615,0,
1787227130332,74.4,9797.1,284.5,7907.7,10241971,250469230,19306253657,26899597,0,267843263,0,
1787227131332,72.2,9796.1,297.7,7907.4,10248128,250473118,19306572645,26900149,0,267982527,0,
1787227132332,65.4,9797.0,294.4,7907.4,10254609,250477050,19306924183,26900707,0,268138175,0,
1787227133332,65.4,9796.4,287.8,7907.4,10260914,250481018,19307261898,26901270,0,268302015,1,ClientRead
1787227134333,58.3,9795.2,383.4,7906.3,10266667,250483769,19307502835,26901662,0,268408511,0,
1787227135333,83.7,9795.6,518.2,7921.3,10268801,250484755,19307590144,26901805,0,268457663,1,
1787227136333,93.7,9796.9,605.3,7917.7,10269284,250484755,19307590144,26901810,0,268457663,0,
1787227137333,6.3,9796.9,493.0,7898.1,10269948,251098846,19355294618,26901813,0,268457663,0,
1787227138333,47.4,9798.4,448.0,7860.4,10271082,251098854,19355295200,26901815,0,268564159,0,
1787227139333,119.3,9799.5,317.5,7865.7,10279266,251104502,19355810541,26902614,0,268826303,2,ClientRead
1787227140332,117.2,9799.9,311.5,7870.7,10288294,251108743,19356177313,26903216,0,269014719,0,
1787227141333,82.6,9799.1,294.7,7873.9,10295572,251113470,19356593877,26903884,0,269186751,0,
1787227142332,103.8,9798.7,333.9,7877.0,10302696,251117879,19356962073,26904510,0,269309631,0,
1787227143332,139.8,9799.0,314.6,7881.4,10313704,251122091,19357307746,26905107,0,269489855,1,ClientRead
1787227144332,97.4,9802.6,283.4,7883.2,10321210,251126433,19357698894,26905722,0,269727423,1,
1787227145332,152.7,9802.0,426.0,7887.6,10325101,251128988,19357906316,26906093,0,269743807,2,ClientRead
1787227146332,243.9,9803.5,443.2,7883.7,10332523,251743431,19405392124,26906205,0,269825727,1,
1787227147333,19.9,9801.9,500.4,7899.4,10342572,251743433,19405392277,26906206,0,269850303,0,
1787227148332,170.1,9803.8,428.0,7875.4,10346404,251745360,19405559018,26906479,0,269915839,2,ClientRead
1787227149333,48.6,9802.1,408.4,7878.1,10358443,251748610,19405818862,26906942,0,269973183,0,
1787227150332,112.9,9803.8,368.9,7874.2,10363223,251749515,19405904142,26907071,0,270169791,0,
1787227151332,105.2,9804.8,309.3,7879.3,10370915,251755084,19406383299,26907860,0,270390975,0,
1787227152332,95.5,9804.7,287.1,7883.2,10379788,251759545,19406784643,26908490,0,270563007,1,
1787227153332,85.4,9804.7,280.9,7886.3,10387727,251764864,19407221449,26909246,0,270759615,0,
1787227154332,80.4,9805.8,284.1,7889.5,10395382,251769614,19407618540,26909921,0,270939839,0,
1787227155332,167.1,9804.7,343.3,7897.1,10402838,251774743,19408057019,26910652,0,271062719,1,
1787227156333,175.7,9811.2,313.3,7904.5,10410163,252391336,19455902681,26911041,0,271193791,1,
1787227157332,94.2,9809.0,414.7,7907.6,10415416,252613223,19473750353,26911499,0,271349439,0,
1787227158333,35.6,9811.1,430.9,7895.6,10418256,252615492,19473961308,26911822,0,271447743,0,
1787227159333,5.9,9809.1,540.9,7911.7,10419613,252617735,19474155229,26912141,0,271447743,0,
1787227160332,4.6,9809.1,483.2,7896.1,10420710,252617745,19474156007,26912143,0,271447743,0,
1787227161332,55.7,9811.7,391.1,7873.0,10422851,252620754,19474434755,26912569,0,271668927,0,
1787227162332,84.5,9811.8,289.1,7876.7,10429838,252626861,19474943676,26913436,0,271873727,0,
1787227163333,87.8,9811.8,287.6,7880.4,10437491,252633482,19475505552,26914374,0,272144063,0,
1787227164333,73.5,9812.6,285.5,7882.2,10444467,252638479,19475929477,26915084,0,272275135,0,
1787227165332,125.6,9812.9,285.1,7888.0,10449969,252641044,19476126270,26915454,0,272324287,1,
1787227166333,73.5,9813.1,483.4,7880.7,10451259,252641044,19476126270,26915457,0,272324287,0,
1787227167333,121.7,9813.4,453.4,7878.3,10453421,253253613,19523360833,26915538,0,272406207,0,
1787227168332,151.6,9816.7,375.6,7870.0,10459538,253255565,19523524501,26915816,0,272586431,1,
1787227169332,150.6,9814.4,324.1,7879.8,10469123,253260557,19523952580,26916523,0,272717503,0,
1787227170332,123.7,9813.7,477.0,7878.3,10477046,253264184,19524245035,26917040,0,272717503,0,
1787227171332,235.7,9815.6,416.1,7864.2,10484269,253264324,19524255715,26917060,0,272758463,0,
1787227172332,171.8,9815.8,299.5,7869.8,10500815,253267457,19524514007,26917504,0,272971455,0,
1787227173332,125.8,9815.7,276.6,7873.1,10511156,253271904,19524903751,26918134,0,273184447,1,WalSync
1787227174332,104.7,9817.0,268.6,7875.9,10519551,253276834,19525336600,26918832,0,273340095,1,
1787227175332,169.6,9815.0,321.4,7891.9,10526486,253280172,19525620902,26919315,0,273438399,1,
1787227176332,114.6,9818.1,514.0,7866.3,10529651,253894115,19572961500,26919527,0,273438399,0,
1787227177332,291.9,9815.5,466.9,7868.4,10546206,253894451,19572991265,26919576,0,273503935,1,
1787227178333,114.0,9816.9,315.0,7870.7,10557853,253898981,19573360652,26920219,0,273692351,0,
1787227179333,179.1,9815.6,415.0,7882.8,10570576,253903533,19573765817,26920866,0,273798847,0,
1787227180332,267.2,9815.7,480.9,7869.4,10580424,253903745,19573785685,26920896,0,273847999,1,ClientRead
1787227181333,174.4,9817.1,388.7,7871.3,10597038,253906411,19574023833,26921272,0,273979071,2,ClientRead
1787227182332,94.7,9817.1,295.2,7877.0,10603870,253912218,19574556480,26922093,0,274347711,0,
1787227183332,113.9,9816.9,349.7,7891.5,10612060,253916703,19574934337,26922730,0,274421439,0,
1787227184332,307.1,9819.0,425.5,7884.1,10623581,253917967,19575039048,26922910,0,274536127,0,
1787227185333,165.9,9820.7,412.3,7881.4,10635870,253921321,19575314288,26923391,0,274593471,1,
1787227186332,166.2,9821.7,280.0,7885.2,10644261,254538249,19623066663,26923904,0,274790079,1,ClientRead
1787227187333,73.0,9822.5,315.5,7886.9,10651768,254543134,19623481460,26924597,0,274953919,0,
1787227188332,56.2,9820.3,378.8,7887.9,10657221,254547515,19623844315,26925218,0,275117759,0,
1787227189333,41.2,9820.6,450.8,7901.5,10661228,254551275,19624175939,26925750,0,275232447,0,
1787227190332,8.6,9820.4,553.1,7874.7,10662902,254551275,19624175939,26925750,0,275232447,0,
1787227191332,217.2,9820.7,416.4,7867.0,10669339,254551289,19624177007,26925752,0,275347135,0,
1787227192332,96.5,9822.7,304.7,7869.5,10681382,254554116,19624420611,26926154,0,275568319,1,WalSync
1787227193333,100.4,9822.2,311.1,7874.7,10689121,254560080,19624922571,26927000,0,275723967,0,
1787227194332,419.4,9822.2,451.4,7889.6,10704358,254564905,19625317448,26927685,0,275781311,0,
1787227195332,222.7,9824.9,314.5,7895.7,10723989,254566422,19625445459,26927906,0,275879615,1,
1787227196333,150.3,9825.5,295.2,7898.5,10732742,255183053,19673274637,26928247,0,276002495,0,
1787227197333,66.5,9824.9,337.6,7900.7,10738923,255186501,19673564203,26928738,0,276117183,0,
1787227198333,83.6,9827.6,444.8,7908.6,10743943,255189419,19673807810,26929151,0,276166335,0,
1787227199332,74.2,9826.1,300.3,7910.1,10750482,255192284,19674034873,26929558,0,276362943,0,
1787227200332,49.9,9825.0,391.8,7917.3,10756026,255197196,19674452174,26930256,0,276453055,0,
1787227201333,32.3,9824.6,524.5,7918.4,10758595,255199176,19674630302,26930534,0,276453055,1,ClientRead
1787227202332,94.1,9826.6,389.1,7894.9,10761908,255199226,19674634145,26930541,0,276543167,3,ClientRead
1787227203333,83.8,9827.5,279.5,7897.4,10769246,255203877,19675025353,26931201,0,276764351,0,
1787227204333,134.5,9828.3,275.0,7901.6,10776525,255209574,19675487341,26932017,0,276870847,1,
1787227205332,140.1,9828.9,276.3,7902.9,10782600,255825775,19722945824,26932417,0,276993727,4,ClientRead
1787227206333,28.9,9827.5,448.4,7914.8,10786389,255828632,19723179880,26932823,0,277026495,0,
1787227207333,9.9,9827.3,478.4,7895.5,10787458,255829372,19723236813,26932928,0,277034687,0,
1787227208333,107.0,9827.9,431.2,7898.2,10791179,255830638,19723345276,26933107,0,277116607,0,
1787227209333,63.1,9828.2,346.7,7902.3,10797064,255834457,19723660081,26933650,0,277231295,0,
1787227210332,30.0,9828.2,447.6,7891.3,10799796,255835294,19723723905,26933770,0,277280447,0,
1787227211333,69.6,9828.9,360.4,7890.2,10803796,255839652,19724087200,26934389,0,277427903,0,
1787227212333,96.3,9830.6,317.7,7894.7,10810629,255843753,19724439593,26934970,0,277624511,2,ClientRead
1787227213333,83.3,9830.7,300.0,7899.2,10817637,255848900,19724870672,26935699,0,277812927,0,
1787227214333,46.3,9831.6,405.0,7895.9,10822031,255851518,19725108598,26936071,0,277878463,3,ClientRead
1787227215333,161.1,9832.0,340.6,7903.0,10826464,255854287,19725336631,26936471,0,277976767,1,
1787227216333,198.8,9832.5,437.3,7904.3,10833442,256496784,19777968776,26936730,0,278066879,0,
1787227217332,96.8,9832.7,302.0,7910.1,10840834,256500535,19778279441,26937264,0,278230719,0,
1787227218332,130.0,9833.1,424.5,7913.1,10847555,256503589,19778531345,26937698,0,278288063,2,ClientRead
1787227219332,68.3,9832.0,399.9,7894.6,10853506,256507350,19778868224,26938230,0,278460095,0,
1787227220332,9.3,9831.9,527.9,7894.6,10855428,256507352,19778868377,26938231,0,278468287,0,
1787227221333,3.9,9831.7,488.9,7877.8,10855926,256507801,19778902609,26938295,0,278468287,0,
1787227222332,39.8,9833.4,402.4,7862.8,10856471,256507857,19778906881,26938303,0,278550207,0,
1787227223332,62.7,9832.5,336.1,7868.5,10862185,256512651,19779314781,26938983,0,278738623,0,
1787227224332,104.2,9834.6,393.2,7878.4,10866542,256516213,19779616866,26939493,0,278853311,1,
1787227225333,141.5,9852.0,292.1,7883.8,10871809,257121589,19825634084,26939903,0,278976191,0,
1787227226332,75.1,9853.0,283.6,7886.9,10878261,257126045,19826008902,26940539,0,279246527,0,
1787227227332,281.5,9853.4,339.2,7889.6,10887424,257129917,19826357110,26941087,0,279328447,0,
1787227228332,283.4,9854.2,437.2,7890.1,10900348,257132161,19826550586,26941405,0,279385791,0,
1787227229332,164.9,9853.6,339.1,7900.5,10915817,257134778,19826758782,26941777,0,279484095,0,
1787227230333,231.9,9854.9,383.5,7904.1,10925444,257137631,19826999698,26942183,0,279582399,0,
1787227231332,189.6,9852.9,314.8,7909.4,10939457,257140079,19827209909,26942530,0,279664319,0,
1787227232332,213.6,9853.5,332.6,7912.8,10949952,257143236,19827463385,26942978,0,279770815,0,
1787227233332,168.2,9854.8,402.4,7915.5,10963496,257145433,19827642282,26943289,0,279828159,8,ClientRead
1787227234334,225.9,9854.2,311.3,7915.0,10974288,257148933,19827925374,26943788,0,279983807,1,
1787227235332,230.0,9889.1,285.9,7917.0,10985490,257152885,19828255230,26944355,0,280082111,2,ClientRead
1787227236333,131.9,9904.7,328.5,7921.1,10992930,257767735,19875165943,26944830,0,280229567,0,
1787227237332,13.9,9904.5,646.5,7947.1,10994953,257769118,19875293875,26945026,0,280229567,0,
1787227238333,42.2,9906.1,587.1,7888.4,10995795,257769118,19875293875,26945026,0,280229567,0,
1787227239332,304.5,9907.1,418.5,7901.1,11010825,257769203,19875300335,26945038,0,280311487,0,
1787227240333,72.7,9904.8,359.1,7903.8,11018230,257771901,19875517687,26945423,0,280450751,0,
1787227241333,73.5,9905.3,326.5,7905.5,11024026,257776106,19875863439,26946019,0,280647359,0,
1787227242333,131.8,9905.0,433.4,7905.5,11030884,257781237,19876301823,26946747,0,280704703,0,
1787227243332,336.8,9907.1,399.7,7906.3,11044031,257783061,19876449380,26947006,0,280835775,0,
1787227244333,85.2,9909.1,297.7,7908.9,11058134,257786319,19876736509,26947469,0,280975039,0,
1787227245332,136.7,9943.7,316.4,7909.1,11064429,257791020,19877114940,26948142,0,281130687,2,ClientRead
1787227246332,202.9,9959.7,338.7,7910.6,11070457,258408969,19924773164,26948670,0,281179839,0,
1787227247332,273.3,9960.9,379.1,7913.2,11083025,258411624,19924976184,26949050,0,281278143,0,
1787227248332,46.6,9958.9,417.9,7916.6,11097926,258415071,19925267445,26949539,0,281417407,0,
1787227249332,88.5,9959.0,542.2,7923.7,11102768,258417334,19925471405,26949859,0,281433791,0,
1787227250332,113.9,9960.0,539.6,7893.1,11105798,258418034,19925524821,26949960,0,281450175,7,ClientRead
1787227251333,109.3,9960.0,322.7,7897.9,11116059,258420907,19925760670,26950367,0,281589439,1,ClientRead
1787227252333,86.0,9961.8,299.9,7900.0,11123344,258424902,19926085290,26950933,0,281745087,0,
1787227253333,106.3,9961.1,324.0,7906.0,11130478,258429456,19926469933,26951580,0,281908927,0,
1787227254333,87.1,9960.8,357.6,7904.0,11139712,258434413,19926887682,26952286,0,282072767,1,
1787227255333,162.8,9996.7,360.0,7903.1,11143753,258437089,19927114984,26952673,0,282179263,1,
1787227256334,189.3,10013.5,339.5,7910.7,11151882,259054699,19974916310,26953277,0,282293951,0,
1787227257333,134.7,10013.0,544.3,7906.3,11160749,259056103,19975042241,26953476,0,282293951,0,
1787227258332,66.7,10012.6,455.4,7905.0,11170319,259057706,19975180434,26953703,0,282375871,0,
1787227259332,88.7,10013.7,389.6,7900.8,11176542,259060418,19975406915,26954089,0,282498751,0,
1787227260333,96.7,10012.9,373.4,7930.7,11182712,259063654,19975669664,26954550,0,282605247,0,
1787227261333,66.7,10014.6,320.3,7931.5,11189224,259066992,19975953155,26955021,0,282785471,1,
1787227262333,119.0,10013.8,306.1,7939.3,11197460,259073180,19976472091,26955899,0,282957503,8,ClientRead
1787227263333,152.4,10013.4,390.1,7947.4,11209874,259075971,19976698292,26956296,0,283047615,0,
1787227264332,68.1,10013.1,332.3,7951.3,11216057,259080338,19977071485,26956915,0,283195071,0,
1787227265333,159.1,10048.2,301.4,7950.9,11221804,259084084,19977388424,26957454,0,283383487,2,
1787227266332,114.3,10065.6,324.4,7953.3,11227298,259701778,20025233529,26958009,0,283481791,0,
1787227267333,73.5,10063.7,329.5,7960.0,11233254,259707659,20025738344,26958842,0,283678399,0,
1787227268333,83.3,10064.6,460.6,7959.2,11238710,259710722,20025980141,26959277,0,283768511,0,
1787227269332,58.0,10067.3,388.0,7955.0,11244617,259714299,20026285063,26959783,0,283948735,0,
1787227270333,72.5,10067.3,289.3,7957.7,11250217,259719068,20026699236,26960459,0,284145343,0,
1787227271332,56.9,10068.3,304.8,7959.4,11256183,259723032,20027028251,26961022,0,284243647,0,
1787227272333,63.4,10065.8,431.0,7956.5,11261196,259725920,20027268067,26961432,0,284325567,0,
1787227273333,72.0,10065.2,340.9,7959.2,11265880,259729675,20027581140,26961965,0,284473023,0,
1787227274333,108.0,10085.6,408.2,7957.3,11271182,259732054,20027781221,26962304,0,284563135,5,ClientRead
1787227275332,174.0,10120.3,287.5,7960.0,11277449,260349369,20075496933,26962809,0,284686015,0,
1787227276332,91.0,10131.0,401.5,7960.0,11283629,260352640,20075785531,26963277,0,284825279,11,ClientRead
1787227277332,124.5,10119.5,399.0,7962.9,11288853,260380441,20080984471,26963630,0,284899007,0,
1787227278333,92.8,10121.3,299.3,7962.3,11297366,260385061,20081379562,26964285,0,285111999,0,
1787227279332,75.9,10121.5,283.4,7965.4,11304512,260389846,20081784107,26964962,0,285275839,0,
1787227280332,70.4,10136.0,326.3,7972.7,11311769,260393773,20082107298,26965523,0,285406911,0,
1787227281333,62.2,10137.5,397.3,7965.8,11316725,260396961,20082359471,26965976,0,285497023,4,ClientRead
1787227282332,66.1,10138.4,333.3,7969.3,11323137,260401335,20082728015,26966596,0,285644479,0,
1787227283332,79.0,10137.0,311.7,7968.9,11329592,260405929,20083117362,26967247,0,285816511,3,ClientRead
1787227284332,71.7,10138.9,285.2,7968.4,11336788,260409757,20083431055,26967790,0,285963967,0,
1787227285332,146.2,10173.6,283.1,7968.4,11342766,260413131,20083712168,26968279,0,286062271,1,
1787227286332,93.1,10175.7,285.3,7968.6,11348975,261019439,20129917067,26968817,0,286234303,1,WalSync
1787227287333,361.5,10174.1,361.1,7968.8,11357496,261021336,20130077360,26969086,0,286275263,0,
1787227288332,201.1,10172.4,364.7,7971.5,11375061,261024231,20130310407,26969497,0,286348991,0,
1787227289332,106.8,10172.2,619.5,8003.1,11380629,261024231,20130310407,26969498,0,286357183,0,
1787227290332,5.9,10172.2,629.3,8048.2,11381103,261024351,20130319534,26969515,0,286357183,0,
1787227291332,1.7,10172.2,533.7,7991.0,11381246,261024351,20130319534,26969515,0,286357183,0,
1787227292332,1.4,10172.2,430.4,7984.9,11381248,261024351,20130319534,26969515,0,286357183,0,
1787227293333,3.3,10172.2,410.4,7957.6,11381819,261024351,20130319534,26969515,0,286357183,0,
1787227294333,2.1,10172.2,387.9,7938.6,11381977,261024359,20130320173,26969516,0,286357183,0,
1787227295332,6.8,10172.7,343.9,7917.5,11383381,261024365,20130320602,26969517,0,286357183,0,
1787227296332,153.0,10192.5,299.4,7921.7,11391859,261028480,20130666222,26970102,0,286570175,5,ClientRead
1787227297333,192.3,10211.3,286.2,7926.1,11398722,261033818,20131113707,26970869,0,286758591,2,WalInitSync
1787227298333,103.1,10225.2,285.7,7933.8,11401667,261650630,20178081462,26971619,0,286914239,0,
1787227299332,253.9,10226.8,383.7,7939.1,11407560,261654987,20178438416,26972237,0,287004351,0,
1787227300333,173.2,10226.2,395.3,7915.2,11424116,261655255,20178462688,26972275,0,287061695,3,ClientRead
1787227301333,153.1,10228.0,294.9,7920.7,11436946,261660001,20178861140,26972947,0,287291071,0,
1787227302332,123.7,10227.9,340.9,7910.6,11445857,261665267,20179312593,26973695,0,287446719,2,ClientRead
1787227303332,128.2,10244.8,292.2,7915.6,11456722,261669919,20179729157,26974355,0,287700671,2,ClientRead
1787227304333,93.1,10243.0,351.2,7937.4,11463540,261674571,20180174642,26975012,0,287930047,0,
1787227305332,454.3,10262.9,414.0,7924.2,11488151,261676084,20180309593,26975234,0,288028351,1,
1787227306333,235.5,10278.9,312.9,7933.5,11501491,262293734,20228025960,26975703,0,288110271,0,
1787227307332,75.6,10278.6,373.6,7936.3,11508356,262297111,20228311688,26976183,0,288233151,0,
1787227308332,188.8,10296.5,460.3,7931.7,11517899,262298823,20228454217,26976427,0,288290495,0,
1787227309333,185.2,10296.5,323.9,7938.6,11531725,262303233,20228810753,26977053,0,288429759,0,
1787227310333,143.5,10295.9,296.2,7942.6,11543723,262307149,20229144116,26977608,0,288577215,0,
1787227311332,130.8,10298.1,293.3,7946.0,11553834,262310930,20229453776,26978144,0,288708287,1,WalSync
1787227312332,96.1,10296.9,291.7,7948.7,11561970,262315564,20229843336,26978803,0,288855743,1,ClientRead
1787227313332,157.1,10297.1,335.6,7964.7,11571369,262319010,20230141441,26979292,0,288995007,0,
