t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
192900.0,2026-08-26T05:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,55.040,276.480,29.312,197.632,22483,275217,331,188854,0,108215,962,0,331,0,80
193200.0,2026-08-26T05:19:51Z,load,35.0,35.0,35.0,35.0,0.0,2,68.096,301.056,38.656,236.544,22483,275217,331,188854,0,108215,962,0,331,0,82
193500.0,2026-08-26T05:24:51Z,load,35.0,35.0,35.0,35.0,0.0,4,65.280,436.224,37.120,337.920,22483,275217,331,188854,0,108215,962,0,331,0,104
193800.0,2026-08-26T05:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,60.160,296.960,32.384,222.208,22483,275217,331,188854,0,108215,962,0,331,0,80
194100.0,2026-08-26T05:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,59.648,280.576,33.024,222.208,22483,275217,331,188854,0,108215,962,0,331,0,80
194400.0,2026-08-26T05:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,48.896,209.920,25.216,148.480,22483,275217,331,188854,0,108215,962,0,331,0,68
194700.0,2026-08-26T05:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,189.440,23.168,120.320,22483,275217,331,188854,0,108215,962,0,331,0,74
195000.0,2026-08-26T05:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,257.024,20.864,130.560,22483,275217,331,188854,0,108215,962,0,331,0,68
195300.0,2026-08-26T05:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,177.152,14.272,81.408,22483,275217,331,188854,0,108215,962,0,331,0,66
195600.0,2026-08-26T05:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,197.632,16.320,94.720,22483,275217,331,188854,0,108215,962,0,331,0,66
195900.0,2026-08-26T06:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,154.624,17.024,88.576,22483,275217,331,188854,0,108215,962,0,331,0,66
196200.0,2026-08-26T06:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,195.584,20.096,112.128,22483,275217,331,188854,0,108215,962,0,331,0,70
196500.0,2026-08-26T06:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,250.880,20.096,114.176,22483,275217,331,188854,0,108215,962,0,331,0,68
196800.0,2026-08-26T06:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,187.392,17.536,108.032,22483,275217,331,188854,0,108215,962,0,331,0,66
197100.0,2026-08-26T06:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,132.096,12.352,62.208,22483,275217,331,188854,0,108215,962,0,331,0,66
197400.0,2026-08-26T06:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,216.064,15.552,103.936,22483,275217,331,188854,0,108215,962,0,331,0,66
197700.0,2026-08-26T06:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,177.152,17.280,86.528,22483,275217,331,188854,0,108215,962,0,331,0,68
198000.0,2026-08-26T06:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,48.384,236.544,23.936,134.144,22483,275217,331,188854,0,108215,962,0,331,0,78
198300.0,2026-08-26T06:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,75.264,358.400,42.240,292.864,22483,275217,331,188854,0,108215,962,0,331,0,89
198600.0,2026-08-26T06:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,134.144,1597.440,89.600,1515.520,22483,275217,331,188854,0,108215,962,0,331,0,98
198900.0,2026-08-26T06:54:51Z,load,35.0,34.8,34.8,34.8,0.0,71,177.152,2998.272,124.416,2867.200,22483,275217,331,188854,0,108215,962,0,331,0,303
199200.0,2026-08-26T06:59:51Z,load,35.0,32.2,33.3,33.3,0.0,170,643.072,99090.432,528.384,22675.456,23212,275217,331,188854,0,108215,1691,0,331,0,578
199500.0,2026-08-26T07:04:51Z,load,35.0,33.1,35.0,35.0,0.0,90,667.648,133693.440,536.576,22675.456,23850,275217,331,188854,0,108215,2329,0,331,0,366
199800.0,2026-08-26T07:09:51Z,load,35.0,26.7,27.2,27.2,2.5,0,659.456,63700.992,544.768,21364.736,25698,290362,331,198901,0,114481,3009,0,331,0,136
200100.0,2026-08-26T07:14:51Z,load,35.0,25.2,25.2,25.2,0.0,0,70.144,29491.200,31.872,1204.224,28645,345413,331,239285,0,132095,3009,0,331,0,92
200400.0,2026-08-26T07:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,59.136,358.400,35.072,268.288,28645,345413,331,239285,0,132095,3009,0,331,0,114
200700.0,2026-08-26T07:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,51.456,280.576,28.544,199.680,28645,345413,331,239285,0,132095,3009,0,331,0,82
201000.0,2026-08-26T07:29:51Z,load,35.0,35.0,35.0,35.0,0.0,2,57.600,432.128,34.560,337.920,28645,345413,331,239285,0,132095,3009,0,331,0,110
201300.0,2026-08-26T07:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,58.112,428.032,34.560,329.728,28645,345413,331,239285,0,132095,3009,0,331,0,82
201600.0,2026-08-26T07:39:51Z,load,35.0,34.5,34.5,34.5,0.0,161,79.360,2572.288,51.456,2539.520,28645,345413,331,239285,0,132095,3009,0,331,0,569
201900.0,2026-08-26T07:44:51Z,load,35.0,31.3,34.4,34.2,0.3,28,970.752,133693.440,806.912,23199.744,29815,345413,331,239285,0,132095,4179,0,331,0,178
202200.0,2026-08-26T07:49:51Z,load,35.0,35.1,35.9,36.1,0.0,0,66.048,133693.440,38.656,634.880,29815,345413,331,239285,0,132095,4179,0,331,0,100
202500.0,2026-08-26T07:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,55.040,403.456,31.872,305.152,29815,345413,331,239285,0,132095,4179,0,331,0,86
202800.0,2026-08-26T07:59:51Z,load,35.0,35.0,35.0,35.0,0.0,4,71.168,509.952,44.288,411.648,29815,345413,331,239285,0,132095,4179,0,331,0,98
203100.0,2026-08-26T08:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,89.600,1253.376,58.624,1089.536,29815,345413,331,239285,0,132095,4179,0,331,0,141
203400.0,2026-08-26T08:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,74.240,716.800,46.336,610.304,29815,345413,331,239285,0,132095,4179,0,331,0,106
203700.0,2026-08-26T08:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,60.160,444.416,35.072,350.208,29815,345413,331,239285,0,132095,4179,0,331,0,80
204000.0,2026-08-26T08:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,70.144,1019.904,43.264,897.024,29815,345413,331,239285,0,132095,4179,0,331,0,80
204300.0,2026-08-26T08:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,63.232,995.328,37.120,815.104,29815,345413,331,239285,0,132095,4179,0,331,0,148
204600.0,2026-08-26T08:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,58.624,354.304,34.048,268.288,29815,345413,331,239285,0,132095,4179,0,331,0,83
204900.0,2026-08-26T08:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,79.360,921.600,50.944,708.608,29815,345413,331,239285,0,132095,4179,0,331,0,128
