goload -mode cloud [pro-q9] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q9" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[06:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.05 p99=  107.01 ms | pushRTT p50=  4.05 p99=  30.34 ms | lag=-74 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=130 cross=0 gor=66
[06:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  544.77 ms | pushRTT p50=  7.20 p99= 130.56 ms | lag=-77 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=130 cross=0 gor=79
[06:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.74 p99=  585.73 ms | pushRTT p50=  5.47 p99= 168.96 ms | lag=-77 | err push=8887 pop=150733 ack=10 (429=108378 403=0 5xx=51151 to=101 conn=0) empty=130 cross=0 gor=86
[06:54:50 load ] offered=      35/s push=      25/s pop=      28/s ack=      28/s shed=      6/s inflight=    1 | e2e p50=  22.14 p99=94896.13 ms | pushRTT p50=  8.10 p99=12648.45 ms | lag=-844 | err push=10114 pop=158355 ack=10 (429=111480 403=0 5xx=56740 to=259 conn=0) empty=245 cross=0 gor=137
[06:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=   9.79 p99=   94.72 ms | pushRTT p50=  4.05 p99=  30.85 ms | lag=-844 | err push=10114 pop=158355 ack=10 (429=111480 403=0 5xx=56740 to=259 conn=0) empty=245 cross=0 gor=67
[07:04:50 load ] offered=      35/s push=      31/s pop=      32/s ack=      32/s shed=      3/s inflight=    1 | e2e p50=  11.97 p99=62652.42 ms | pushRTT p50=  4.90 p99=14876.67 ms | lag=-1051 | err push=10416 pop=158425 ack=10 (429=111480 403=0 5xx=56860 to=511 conn=0) empty=247 cross=0 gor=67
[07:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  124.42 ms | pushRTT p50=  6.75 p99=  36.10 ms | lag=-1053 | err push=10416 pop=158425 ack=10 (429=111480 403=0 5xx=56860 to=511 conn=0) empty=247 cross=0 gor=66
[07:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.82 p99=  207.87 ms | pushRTT p50=  9.15 p99=  78.34 ms | lag=-1054 | err push=10416 pop=158425 ack=10 (429=111480 403=0 5xx=56860 to=511 conn=0) empty=247 cross=0 gor=67
[07:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  24.45 p99=  224.26 ms | pushRTT p50= 11.46 p99=  75.26 ms | lag=-1054 | err push=10416 pop=158425 ack=10 (429=111480 403=0 5xx=56860 to=511 conn=0) empty=247 cross=0 gor=67
[07:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  288.77 ms | pushRTT p50=  7.65 p99=  49.41 ms | lag=-1053 | err push=10416 pop=158425 ack=10 (429=111480 403=0 5xx=56860 to=511 conn=0) empty=252 cross=0 gor=66
[07:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  179.20 ms | pushRTT p50=  9.41 p99=  68.10 ms | lag=-1053 | err push=10416 pop=158425 ack=10 (429=111480 403=0 5xx=56860 to=511 conn=0) empty=253 cross=0 gor=66
[07:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  329.73 ms | pushRTT p50=  7.26 p99=  52.99 ms | lag=-1054 | err push=10416 pop=158425 ack=10 (429=111480 403=0 5xx=56860 to=511 conn=0) empty=257 cross=0 gor=66
[07:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    5 | e2e p50=  68.10 p99=  823.30 ms | pushRTT p50= 25.47 p99= 501.76 ms | lag=-1054 | err push=10416 pop=158425 ack=10 (429=111480 403=0 5xx=56860 to=511 conn=0) empty=257 cross=0 gor=111
[07:44:50 load ] offered=      35/s push=      23/s pop=      23/s ack=      23/s shed=      0/s inflight=    0 | e2e p50=  55.04 p99=21889.02 ms | pushRTT p50= 17.54 p99=20578.30 ms | lag=-1072 | err push=14135 pop=218295 ack=19 (429=153766 403=0 5xx=78172 to=511 conn=0) empty=259 cross=0 gor=66
[07:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  292.86 ms | pushRTT p50=  9.02 p99=  56.06 ms | lag=-1072 | err push=14135 pop=218295 ack=19 (429=153766 403=0 5xx=78172 to=511 conn=0) empty=259 cross=0 gor=66
[07:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  264.19 ms | pushRTT p50=  7.58 p99=  54.02 ms | lag=-1072 | err push=14135 pop=218295 ack=19 (429=153766 403=0 5xx=78172 to=511 conn=0) empty=259 cross=0 gor=66
[07:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  276.48 ms | pushRTT p50= 10.18 p99=  67.07 ms | lag=-1072 | err push=14135 pop=218295 ack=19 (429=153766 403=0 5xx=78172 to=511 conn=0) empty=259 cross=0 gor=66
[08:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  168.96 ms | pushRTT p50=  9.54 p99=  61.70 ms | lag=-1073 | err push=14135 pop=218295 ack=19 (429=153766 403=0 5xx=78172 to=511 conn=0) empty=259 cross=0 gor=67
[08:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.82 p99=  309.25 ms | pushRTT p50=  8.26 p99=  59.65 ms | lag=-1073 | err push=14135 pop=218295 ack=19 (429=153766 403=0 5xx=78172 to=511 conn=0) empty=259 cross=0 gor=67
[08:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.68 p99=  264.19 ms | pushRTT p50= 10.82 p99=  63.74 ms | lag=-1072 | err push=14135 pop=218295 ack=19 (429=153766 403=0 5xx=78172 to=511 conn=0) empty=259 cross=0 gor=68
[08:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.91 p99=  309.25 ms | pushRTT p50= 10.18 p99=  66.05 ms | lag=-1073 | err push=14135 pop=218295 ack=19 (429=153766 403=0 5xx=78172 to=511 conn=0) empty=259 cross=0 gor=67
[08:24:50 load ] offered=      35/s push=      30/s pop=      31/s ack=      31/s shed=      1/s inflight=    0 | e2e p50=  16.51 p99=51642.37 ms | pushRTT p50=  6.94 p99=6717.44 ms | lag=-1318 | err push=15467 pop=236207 ack=19 (429=165917 403=0 5xx=85241 to=535 conn=0) empty=259 cross=0 gor=150
[08:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  183.30 ms | pushRTT p50=  4.58 p99=  38.14 ms | lag=-1326 | err push=15467 pop=236207 ack=19 (429=165917 403=0 5xx=85241 to=535 conn=0) empty=259 cross=0 gor=78
[08:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  259.07 ms | pushRTT p50=  4.96 p99=  67.07 ms | lag=-1327 | err push=15467 pop=236207 ack=19 (429=165917 403=0 5xx=85241 to=535 conn=0) empty=259 cross=0 gor=66
[08:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.46 p99=  156.67 ms | pushRTT p50=  4.45 p99=  47.36 ms | lag=-1327 | err push=15467 pop=236207 ack=19 (429=165917 403=0 5xx=85241 to=535 conn=0) empty=259 cross=0 gor=79
[08:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  382.98 ms | pushRTT p50=  5.41 p99=  66.05 ms | lag=-1326 | err push=15467 pop=236207 ack=19 (429=165917 403=0 5xx=85241 to=535 conn=0) empty=259 cross=0 gor=66
[08:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.35 p99=  288.77 ms | pushRTT p50=  5.34 p99=  53.50 ms | lag=-1327 | err push=15467 pop=236207 ack=19 (429=165917 403=0 5xx=85241 to=535 conn=0) empty=259 cross=0 gor=74
[08:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  240.64 ms | pushRTT p50=  5.41 p99=  61.18 ms | lag=-1327 | err push=15467 pop=236207 ack=19 (429=165917 403=0 5xx=85241 to=535 conn=0) empty=259 cross=0 gor=66
[08:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  193.54 ms | pushRTT p50=  5.15 p99=  59.65 ms | lag=-1321 | err push=15467 pop=236207 ack=19 (429=165917 403=0 5xx=85241 to=535 conn=0) empty=259 cross=0 gor=68
[09:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  162.82 ms | pushRTT p50=  4.64 p99=  50.94 ms | lag=-1326 | err push=15467 pop=236207 ack=19 (429=165917 403=0 5xx=85241 to=535 conn=0) empty=259 cross=0 gor=66
[09:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  358.40 ms | pushRTT p50=  4.90 p99=  75.26 ms | lag=-1326 | err push=15467 pop=236207 ack=19 (429=165917 403=0 5xx=85241 to=535 conn=0) empty=259 cross=0 gor=78
[09:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  129.54 ms | pushRTT p50=  5.34 p99=  47.36 ms | lag=-1326 | err push=15467 pop=236207 ack=19 (429=165917 403=0 5xx=85241 to=535 conn=0) empty=259 cross=0 gor=66
[09:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.50 p99=  407.55 ms | pushRTT p50=  5.79 p99= 100.86 ms | lag=-1327 | err push=15467 pop=236207 ack=19 (429=165917 403=0 5xx=85241 to=535 conn=0) empty=259 cross=0 gor=89
[09:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  138.24 ms | pushRTT p50=  5.47 p99=  48.38 ms | lag=-1327 | err push=15467 pop=236207 ack=19 (429=165917 403=0 5xx=85241 to=535 conn=0) empty=259 cross=0 gor=66
[09:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.61 p99=  473.09 ms | pushRTT p50=  5.09 p99=  81.41 ms | lag=-1318 | err push=15467 pop=236207 ack=19 (429=165917 403=0 5xx=85241 to=535 conn=0) empty=259 cross=0 gor=74
[09:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  203.78 ms | pushRTT p50=  4.96 p99=  46.85 ms | lag=-1327 | err push=15467 pop=236207 ack=19 (429=165917 403=0 5xx=85241 to=535 conn=0) empty=259 cross=0 gor=66
[09:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.35 p99=  481.28 ms | pushRTT p50=  4.96 p99=  89.60 ms | lag=-1312 | err push=15467 pop=236207 ack=19 (429=165917 403=0 5xx=85241 to=535 conn=0) empty=259 cross=0 gor=75
[09:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  354.30 ms | pushRTT p50=  6.37 p99=  67.07 ms | lag=-1327 | err push=15467 pop=236207 ack=19 (429=165917 403=0 5xx=85241 to=535 conn=0) empty=259 cross=0 gor=73
[09:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  13.63 p99=  362.50 ms | pushRTT p50=  5.86 p99=  62.72 ms | lag=-1325 | err push=15467 pop=236207 ack=19 (429=165917 403=0 5xx=85241 to=535 conn=0) empty=259 cross=0 gor=70
[09:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  333.82 ms | pushRTT p50=  5.47 p99=  78.34 ms | lag=-1327 | err push=15467 pop=236207 ack=19 (429=165917 403=0 5xx=85241 to=535 conn=0) empty=259 cross=0 gor=66
[09:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  12.99 p99=  346.11 ms | pushRTT p50=  5.28 p99=  58.11 ms | lag=-1314 | err push=15467 pop=236207 ack=19 (429=165917 403=0 5xx=85241 to=535 conn=0) empty=259 cross=0 gor=69
[10:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.35 p99=  382.98 ms | pushRTT p50=  4.83 p99=  66.05 ms | lag=-1326 | err push=15467 pop=236207 ack=19 (429=165917 403=0 5xx=85241 to=535 conn=0) empty=259 cross=0 gor=67
[10:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  224.26 ms | pushRTT p50=  4.70 p99=  61.70 ms | lag=-1326 | err push=15467 pop=236207 ack=19 (429=165917 403=0 5xx=85241 to=535 conn=0) empty=259 cross=0 gor=86
[10:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.50 p99=  272.38 ms | pushRTT p50=  5.73 p99=  75.26 ms | lag=-1327 | err push=15467 pop=236207 ack=19 (429=165917 403=0 5xx=85241 to=535 conn=0) empty=259 cross=0 gor=67
[10:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.12 p99=  140.29 ms | pushRTT p50=  5.66 p99=  42.75 ms | lag=-1327 | err push=15467 pop=236207 ack=19 (429=165917 403=0 5xx=85241 to=535 conn=0) empty=259 cross=0 gor=67
[10:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  305.15 ms | pushRTT p50=  5.54 p99=  69.12 ms | lag=-1327 | err push=15467 pop=236207 ack=19 (429=165917 403=0 5xx=85241 to=535 conn=0) empty=259 cross=0 gor=66
[10:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  173.06 ms | pushRTT p50=  5.02 p99=  52.99 ms | lag=-1326 | err push=15467 pop=236207 ack=19 (429=165917 403=0 5xx=85241 to=535 conn=0) empty=259 cross=0 gor=68
[10:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.48 p99=  272.38 ms | pushRTT p50=  5.09 p99=  66.05 ms | lag=-1327 | err push=15467 pop=236207 ack=19 (429=165917 403=0 5xx=85241 to=535 conn=0) empty=259 cross=0 gor=67
[10:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=   73.22 ms | pushRTT p50=  4.58 p99=  31.10 ms | lag=-1326 | err push=15467 pop=236207 ack=19 (429=165917 403=0 5xx=85241 to=535 conn=0) empty=259 cross=0 gor=66
[10:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99= 1695.74 ms | pushRTT p50= 14.02 p99=1253.38 ms | lag=-1327 | err push=15467 pop=236207 ack=19 (429=165917 403=0 5xx=85241 to=535 conn=0) empty=259 cross=0 gor=77
[10:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.81 p99= 1515.52 ms | pushRTT p50=  6.82 p99= 230.40 ms | lag=-1319 | err push=15471 pop=236223 ack=20 (429=165917 403=0 5xx=85262 to=535 conn=0) empty=259 cross=0 gor=73
[10:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  552.96 ms | pushRTT p50=  6.75 p99=  90.62 ms | lag=-1328 | err push=15471 pop=236223 ack=20 (429=165917 403=0 5xx=85262 to=535 conn=0) empty=259 cross=0 gor=66
[10:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.78 p99=  230.40 ms | pushRTT p50=  6.11 p99=  59.65 ms | lag=-1328 | err push=15471 pop=236223 ack=20 (429=165917 403=0 5xx=85262 to=535 conn=0) empty=259 cross=0 gor=67
[11:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.89 p99=  337.92 ms | pushRTT p50=  5.66 p99=  76.29 ms | lag=-1328 | err push=15471 pop=236223 ack=20 (429=165917 403=0 5xx=85262 to=535 conn=0) empty=260 cross=0 gor=67
[11:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.04 p99=  358.40 ms | pushRTT p50=  6.11 p99=  83.46 ms | lag=-1328 | err push=15471 pop=236223 ack=20 (429=165917 403=0 5xx=85262 to=535 conn=0) empty=260 cross=0 gor=87
[11:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.24 p99=  651.26 ms | pushRTT p50= 10.82 p99= 128.51 ms | lag=-1327 | err push=15471 pop=236223 ack=20 (429=165917 403=0 5xx=85262 to=535 conn=0) empty=260 cross=0 gor=74
[11:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.30 p99=  342.02 ms | pushRTT p50=  6.50 p99=  68.10 ms | lag=-1327 | err push=15471 pop=236223 ack=20 (429=165917 403=0 5xx=85262 to=535 conn=0) empty=260 cross=0 gor=77
[11:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  268.29 ms | pushRTT p50=  6.05 p99=  64.77 ms | lag=-1327 | err push=15471 pop=236223 ack=20 (429=165917 403=0 5xx=85262 to=535 conn=0) empty=260 cross=0 gor=66
[11:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=   96.77 ms | pushRTT p50=  5.22 p99=  29.57 ms | lag=-1326 | err push=15471 pop=236223 ack=20 (429=165917 403=0 5xx=85262 to=535 conn=0) empty=261 cross=0 gor=68
[11:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  248.83 ms | pushRTT p50=  5.47 p99=  60.16 ms | lag=-1327 | err push=15471 pop=236223 ack=20 (429=165917 403=0 5xx=85262 to=535 conn=0) empty=263 cross=0 gor=66
[11:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  452.61 ms | pushRTT p50=  5.54 p99=  83.46 ms | lag=-1327 | err push=15471 pop=236223 ack=20 (429=165917 403=0 5xx=85262 to=535 conn=0) empty=265 cross=0 gor=76
[11:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  464.90 ms | pushRTT p50=  6.82 p99=  68.10 ms | lag=-1327 | err push=15471 pop=236223 ack=20 (429=165917 403=0 5xx=85262 to=535 conn=0) empty=268 cross=0 gor=66
[11:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  440.32 ms | pushRTT p50=  6.37 p99=  72.19 ms | lag=-1327 | err push=15471 pop=236223 ack=20 (429=165917 403=0 5xx=85262 to=535 conn=0) empty=270 cross=0 gor=83
[11:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.17 p99=  370.69 ms | pushRTT p50=  6.43 p99=  76.29 ms | lag=-1328 | err push=15471 pop=236223 ack=20 (429=165917 403=0 5xx=85262 to=535 conn=0) empty=274 cross=0 gor=67
[11:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  411.65 ms | pushRTT p50=  6.82 p99=  58.62 ms | lag=-1327 | err push=15471 pop=236223 ack=20 (429=165917 403=0 5xx=85262 to=535 conn=0) empty=277 cross=0 gor=76
[12:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  358.40 ms | pushRTT p50=  5.92 p99=  71.17 ms | lag=-1327 | err push=15471 pop=236223 ack=20 (429=165917 403=0 5xx=85262 to=535 conn=0) empty=279 cross=0 gor=66
[12:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    6 | e2e p50=  13.12 p99=  100.86 ms | pushRTT p50=  5.28 p99=  36.61 ms | lag=-1323 | err push=15471 pop=236223 ack=20 (429=165917 403=0 5xx=85262 to=535 conn=0) empty=283 cross=0 gor=74
[12:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  403.46 ms | pushRTT p50=  7.90 p99=  89.60 ms | lag=-1327 | err push=15471 pop=236223 ack=20 (429=165917 403=0 5xx=85262 to=535 conn=0) empty=283 cross=0 gor=66
[12:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  17.28 p99=  317.44 ms | pushRTT p50=  7.33 p99=  61.70 ms | lag=-1316 | err push=15471 pop=236223 ack=20 (429=165917 403=0 5xx=85262 to=535 conn=0) empty=284 cross=0 gor=71
[12:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  358.40 ms | pushRTT p50=  7.52 p99=  79.36 ms | lag=-1327 | err push=15471 pop=236223 ack=20 (429=165917 403=0 5xx=85262 to=535 conn=0) empty=285 cross=0 gor=66
[12:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  284.67 ms | pushRTT p50=  5.79 p99=  63.74 ms | lag=-1327 | err push=15471 pop=236223 ack=20 (429=165917 403=0 5xx=85262 to=535 conn=0) empty=286 cross=0 gor=72
