t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
192900.0,2026-08-26T05:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,53.504,268.288,28.288,183.296,22462,275146,337,189209,0,107791,945,0,641,0,83
193200.0,2026-08-26T05:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,67.072,296.960,38.144,242.688,22462,275146,337,189209,0,107791,945,0,641,0,81
193500.0,2026-08-26T05:24:51Z,load,35.0,35.0,35.0,35.0,0.0,3,64.256,423.936,35.584,317.440,22462,275146,337,189209,0,107791,945,0,641,0,105
193800.0,2026-08-26T05:29:51Z,load,35.0,35.0,35.0,35.0,0.0,2,58.624,301.056,31.104,230.400,22462,275146,337,189209,0,107791,945,0,641,0,82
194100.0,2026-08-26T05:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,57.600,276.480,31.872,218.112,22462,275146,337,189209,0,107791,945,0,641,0,81
194400.0,2026-08-26T05:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,47.872,199.680,24.192,138.240,22462,275146,337,189209,0,107791,945,0,641,0,69
194700.0,2026-08-26T05:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,45.824,189.440,22.400,125.440,22462,275146,337,189209,0,107791,945,0,641,0,74
195000.0,2026-08-26T05:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,41.216,240.640,19.840,128.512,22462,275146,337,189209,0,107791,945,0,641,0,74
195300.0,2026-08-26T05:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,31.872,162.816,13.632,77.312,22462,275146,337,189209,0,107791,945,0,641,0,67
195600.0,2026-08-26T05:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,195.584,15.424,89.600,22462,275146,337,189209,0,107791,945,0,641,0,67
195900.0,2026-08-26T06:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.072,154.624,16.192,91.648,22462,275146,337,189209,0,107791,945,0,641,0,69
196200.0,2026-08-26T06:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,40.704,195.584,19.328,107.008,22462,275146,337,189209,0,107791,945,0,641,0,70
196500.0,2026-08-26T06:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,236.544,18.816,108.032,22462,275146,337,189209,0,107791,945,0,641,0,71
196800.0,2026-08-26T06:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,187.392,16.768,105.984,22462,275146,337,189209,0,107791,945,0,641,0,67
197100.0,2026-08-26T06:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,28.032,126.464,11.840,59.136,22462,275146,337,189209,0,107791,945,0,641,0,67
197400.0,2026-08-26T06:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,209.920,14.784,102.912,22462,275146,337,189209,0,107791,945,0,641,0,71
197700.0,2026-08-26T06:34:51Z,load,35.0,35.0,35.0,35.0,0.0,2,36.096,187.392,16.320,87.552,22462,275146,337,189209,0,107791,945,0,641,0,70
198000.0,2026-08-26T06:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,46.848,238.592,23.168,132.096,22462,275146,337,189209,0,107791,945,0,641,0,77
198300.0,2026-08-26T06:44:51Z,load,35.0,35.0,35.0,35.0,0.0,3,73.216,362.496,41.728,288.768,22462,275146,337,189209,0,107791,945,0,641,0,87
198600.0,2026-08-26T06:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,132.096,1515.520,88.576,1400.832,22462,275146,337,189209,0,107791,945,0,641,0,98
198900.0,2026-08-26T06:54:51Z,load,35.0,34.8,34.8,34.8,0.0,77,175.104,2932.736,120.320,2834.432,22462,275146,337,189209,0,107791,945,0,641,0,311
199200.0,2026-08-26T06:59:51Z,load,35.0,32.4,33.5,33.4,0.0,156,626.688,105381.888,514.048,20840.448,23155,275146,337,189209,0,107791,1638,0,641,0,546
199500.0,2026-08-26T07:04:51Z,load,35.0,33.1,34.9,34.9,0.0,105,634.880,133693.440,514.048,23724.032,23774,275146,337,189209,0,107791,2257,0,641,0,409
199800.0,2026-08-26T07:09:51Z,load,35.0,26.9,27.4,27.4,2.4,0,659.456,64749.568,552.960,22413.312,25604,290278,337,199352,0,113971,2896,0,641,0,136
200100.0,2026-08-26T07:14:51Z,load,35.0,25.2,25.3,25.3,0.0,1,69.120,30539.776,30.592,1220.608,28551,345347,337,239917,0,131422,2896,0,641,0,93
200400.0,2026-08-26T07:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,57.088,358.400,33.536,272.384,28551,345347,337,239917,0,131422,2896,0,641,0,111
200700.0,2026-08-26T07:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,49.920,280.576,27.520,201.728,28551,345347,337,239917,0,131422,2896,0,641,0,83
201000.0,2026-08-26T07:29:51Z,load,35.0,35.0,35.0,35.0,0.0,3,56.064,456.704,33.024,354.304,28551,345347,337,239917,0,131422,2896,0,641,0,107
201300.0,2026-08-26T07:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,57.088,407.552,33.024,317.440,28551,345347,337,239917,0,131422,2896,0,641,0,87
201600.0,2026-08-26T07:39:51Z,load,35.0,34.5,34.5,34.5,0.0,152,77.312,2113.536,49.408,2113.536,28551,345347,337,239917,0,131422,2896,0,641,0,536
201900.0,2026-08-26T07:44:51Z,load,35.0,31.4,34.5,34.3,0.3,18,970.752,133693.440,806.912,22937.600,29670,345347,337,239917,0,131422,4015,0,641,0,170
202200.0,2026-08-26T07:49:51Z,load,35.0,35.1,35.7,35.9,0.0,2,64.768,133693.440,38.144,643.072,29670,345347,337,239917,0,131422,4015,0,641,0,98
202500.0,2026-08-26T07:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,53.504,415.744,30.080,305.152,29670,345347,337,239917,0,131422,4015,0,641,0,81
202800.0,2026-08-26T07:59:51Z,load,35.0,35.0,35.0,35.0,0.0,3,70.144,497.664,42.240,407.552,29670,345347,337,239917,0,131422,4015,0,641,0,95
203100.0,2026-08-26T08:04:51Z,load,35.0,35.0,35.0,35.0,0.0,4,87.552,1155.072,57.088,1044.480,29670,345347,337,239917,0,131422,4015,0,641,0,142
203400.0,2026-08-26T08:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,72.192,757.760,45.824,643.072,29670,345347,337,239917,0,131422,4015,0,641,0,111
203700.0,2026-08-26T08:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,58.112,432.128,33.536,350.208,29670,345347,337,239917,0,131422,4015,0,641,0,85
204000.0,2026-08-26T08:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,69.120,1073.152,42.752,921.600,29670,345347,337,239917,0,131422,4015,0,641,0,83
204300.0,2026-08-26T08:24:51Z,load,35.0,35.0,35.0,35.0,0.0,2,62.208,856.064,35.584,741.376,29670,345347,337,239917,0,131422,4015,0,641,0,146
204600.0,2026-08-26T08:29:51Z,load,35.0,35.0,35.0,35.0,0.0,3,56.576,346.112,32.384,261.120,29670,345347,337,239917,0,131422,4015,0,641,0,87
204900.0,2026-08-26T08:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,77.312,806.912,49.408,651.264,29670,345347,337,239917,0,131422,4015,0,641,0,133
