goload -mode cloud [dev-q2] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q2" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[06:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  10.43 p99=  107.01 ms | pushRTT p50=  4.38 p99=  28.29 ms | lag=-105 | err push=13665 pop=235968 ack=21 (429=168819 403=0 5xx=80677 to=158 conn=0) empty=123 cross=0 gor=104
[06:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.28 p99=  544.77 ms | pushRTT p50=  7.78 p99= 130.56 ms | lag=-110 | err push=13665 pop=235968 ack=21 (429=168819 403=0 5xx=80677 to=158 conn=0) empty=124 cross=0 gor=117
[06:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  12.74 p99=  569.34 ms | pushRTT p50=  5.98 p99= 181.25 ms | lag=-110 | err push=13665 pop=235968 ack=21 (429=168819 403=0 5xx=80677 to=158 conn=0) empty=124 cross=0 gor=134
[06:54:50 load ] offered=      55/s push=      39/s pop=      42/s ack=      42/s shed=     10/s inflight=    2 | e2e p50=  21.38 p99=95944.70 ms | pushRTT p50=  8.26 p99=12386.30 ms | lag=-1019 | err push=15296 pop=247970 ack=21 (429=173554 403=0 5xx=89327 to=406 conn=0) empty=308 cross=0 gor=214
[06:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  10.69 p99=   98.82 ms | pushRTT p50=  4.38 p99=  31.36 ms | lag=-1019 | err push=15296 pop=247970 ack=21 (429=173554 403=0 5xx=89327 to=406 conn=0) empty=310 cross=0 gor=104
[07:04:50 load ] offered=      55/s push=      49/s pop=      50/s ack=      50/s shed=      5/s inflight=    3 | e2e p50=  11.84 p99=46923.78 ms | pushRTT p50=  5.22 p99=12910.59 ms | lag=-1237 | err push=15663 pop=248073 ack=22 (429=173554 403=0 5xx=89516 to=688 conn=0) empty=317 cross=0 gor=105
[07:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.66 p99=  130.56 ms | pushRTT p50=  7.07 p99=  35.58 ms | lag=-1241 | err push=15663 pop=248073 ack=22 (429=173554 403=0 5xx=89516 to=688 conn=0) empty=317 cross=0 gor=104
[07:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  19.58 p99=  203.78 ms | pushRTT p50=  9.79 p99=  79.36 ms | lag=-1242 | err push=15663 pop=248073 ack=22 (429=173554 403=0 5xx=89516 to=688 conn=0) empty=317 cross=0 gor=106
[07:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  25.22 p99=  226.30 ms | pushRTT p50= 12.10 p99=  77.31 ms | lag=-1241 | err push=15663 pop=248073 ack=22 (429=173554 403=0 5xx=89516 to=688 conn=0) empty=317 cross=0 gor=104
[07:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.51 p99=  284.67 ms | pushRTT p50=  8.26 p99=  47.36 ms | lag=-1242 | err push=15663 pop=248073 ack=22 (429=173554 403=0 5xx=89516 to=688 conn=0) empty=317 cross=0 gor=104
[07:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  21.12 p99=  181.25 ms | pushRTT p50= 10.05 p99=  68.10 ms | lag=-1242 | err push=15663 pop=248073 ack=22 (429=173554 403=0 5xx=89516 to=688 conn=0) empty=317 cross=0 gor=104
[07:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.32 p99=  321.54 ms | pushRTT p50=  8.10 p99=  52.99 ms | lag=-1242 | err push=15663 pop=248073 ack=22 (429=173554 403=0 5xx=89516 to=688 conn=0) empty=317 cross=0 gor=104
[07:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    6 | e2e p50=  70.14 p99=  831.49 ms | pushRTT p50= 26.75 p99= 544.77 ms | lag=-1237 | err push=15663 pop=248073 ack=22 (429=173554 403=0 5xx=89516 to=688 conn=0) empty=317 cross=0 gor=176
[07:44:50 load ] offered=      55/s push=      34/s pop=      35/s ack=      34/s shed=      1/s inflight=    2 | e2e p50=  51.46 p99=22675.46 ms | pushRTT p50= 18.30 p99=20054.02 ms | lag=-1278 | err push=21442 pop=341782 ack=43 (429=239414 403=0 5xx=123165 to=688 conn=0) empty=321 cross=0 gor=106
[07:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  20.10 p99=  309.25 ms | pushRTT p50=  9.79 p99=  56.58 ms | lag=-1279 | err push=21442 pop=341782 ack=43 (429=239414 403=0 5xx=123165 to=688 conn=0) empty=321 cross=0 gor=105
[07:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.02 p99=  280.58 ms | pushRTT p50=  8.03 p99=  49.92 ms | lag=-1279 | err push=21442 pop=341782 ack=43 (429=239414 403=0 5xx=123165 to=688 conn=0) empty=323 cross=0 gor=104
[07:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  24.70 p99=  264.19 ms | pushRTT p50= 10.82 p99=  66.05 ms | lag=-1279 | err push=21442 pop=341782 ack=43 (429=239414 403=0 5xx=123165 to=688 conn=0) empty=326 cross=0 gor=104
[08:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  22.66 p99=  166.91 ms | pushRTT p50= 10.30 p99=  63.74 ms | lag=-1279 | err push=21442 pop=341782 ack=43 (429=239414 403=0 5xx=123165 to=688 conn=0) empty=326 cross=0 gor=104
[08:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  19.58 p99=  288.77 ms | pushRTT p50=  9.15 p99=  59.14 ms | lag=-1278 | err push=21442 pop=341782 ack=43 (429=239414 403=0 5xx=123165 to=688 conn=0) empty=326 cross=0 gor=104
[08:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  24.70 p99=  284.67 ms | pushRTT p50= 11.58 p99=  62.21 ms | lag=-1279 | err push=21442 pop=341782 ack=43 (429=239414 403=0 5xx=123165 to=688 conn=0) empty=326 cross=0 gor=104
[08:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  24.45 p99=  354.30 ms | pushRTT p50= 11.20 p99=  66.05 ms | lag=-1279 | err push=21442 pop=341782 ack=43 (429=239414 403=0 5xx=123165 to=688 conn=0) empty=327 cross=0 gor=103
[08:24:50 load ] offered=      55/s push=      46/s pop=      47/s ack=      47/s shed=      2/s inflight=    2 | e2e p50=  16.51 p99=51642.37 ms | pushRTT p50=  7.39 p99=6717.44 ms | lag=-1498 | err push=23369 pop=369905 ack=43 (429=258679 403=0 5xx=133913 to=725 conn=0) empty=333 cross=0 gor=236
[08:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.20 p99=  205.82 ms | pushRTT p50=  4.90 p99=  37.63 ms | lag=-1533 | err push=23369 pop=369905 ack=43 (429=258679 403=0 5xx=133913 to=725 conn=0) empty=333 cross=0 gor=124
[08:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.35 p99=  244.74 ms | pushRTT p50=  5.34 p99=  62.21 ms | lag=-1533 | err push=23369 pop=369905 ack=43 (429=258679 403=0 5xx=133913 to=725 conn=0) empty=333 cross=0 gor=104
[08:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.20 p99=  152.58 ms | pushRTT p50=  4.96 p99=  43.78 ms | lag=-1533 | err push=23369 pop=369905 ack=43 (429=258679 403=0 5xx=133913 to=725 conn=0) empty=333 cross=0 gor=120
[08:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.12 p99=  387.07 ms | pushRTT p50=  6.11 p99=  68.10 ms | lag=-1533 | err push=23369 pop=369905 ack=43 (429=258679 403=0 5xx=133913 to=725 conn=0) empty=338 cross=0 gor=104
[08:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  12.99 p99=  280.58 ms | pushRTT p50=  6.05 p99=  52.99 ms | lag=-1532 | err push=23369 pop=369905 ack=43 (429=258679 403=0 5xx=133913 to=725 conn=0) empty=345 cross=0 gor=107
[08:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.99 p99=  242.69 ms | pushRTT p50=  5.66 p99=  59.65 ms | lag=-1532 | err push=23369 pop=369905 ack=43 (429=258679 403=0 5xx=133913 to=725 conn=0) empty=349 cross=0 gor=103
[08:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.61 p99=  220.16 ms | pushRTT p50=  5.60 p99=  60.16 ms | lag=-1526 | err push=23369 pop=369905 ack=43 (429=258679 403=0 5xx=133913 to=725 conn=0) empty=355 cross=0 gor=108
[09:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.97 p99=  158.72 ms | pushRTT p50=  5.15 p99=  47.36 ms | lag=-1533 | err push=23369 pop=369905 ack=43 (429=258679 403=0 5xx=133913 to=725 conn=0) empty=360 cross=0 gor=104
[09:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.35 p99=  354.30 ms | pushRTT p50=  5.47 p99=  76.29 ms | lag=-1533 | err push=23369 pop=369905 ack=43 (429=258679 403=0 5xx=133913 to=725 conn=0) empty=360 cross=0 gor=118
[09:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.12 p99=  121.34 ms | pushRTT p50=  6.11 p99=  46.85 ms | lag=-1533 | err push=23369 pop=369905 ack=43 (429=258679 403=0 5xx=133913 to=725 conn=0) empty=360 cross=0 gor=104
[09:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.76 p99=  399.36 ms | pushRTT p50=  6.56 p99=  88.58 ms | lag=-1532 | err push=23369 pop=369905 ack=43 (429=258679 403=0 5xx=133913 to=725 conn=0) empty=360 cross=0 gor=126
[09:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.12 p99=  138.24 ms | pushRTT p50=  5.86 p99=  47.87 ms | lag=-1533 | err push=23369 pop=369905 ack=43 (429=258679 403=0 5xx=133913 to=725 conn=0) empty=360 cross=0 gor=104
[09:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  12.22 p99=  468.99 ms | pushRTT p50=  5.41 p99=  84.48 ms | lag=-1520 | err push=23369 pop=369905 ack=43 (429=258679 403=0 5xx=133913 to=725 conn=0) empty=361 cross=0 gor=107
[09:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.35 p99=  199.68 ms | pushRTT p50=  5.54 p99=  46.85 ms | lag=-1533 | err push=23369 pop=369905 ack=43 (429=258679 403=0 5xx=133913 to=725 conn=0) empty=361 cross=0 gor=104
[09:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  12.22 p99=  436.22 ms | pushRTT p50=  5.41 p99=  86.53 ms | lag=-1516 | err push=23369 pop=369905 ack=43 (429=258679 403=0 5xx=133913 to=725 conn=0) empty=361 cross=0 gor=113
[09:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.04 p99=  333.82 ms | pushRTT p50=  7.14 p99=  67.07 ms | lag=-1533 | err push=23369 pop=369905 ack=43 (429=258679 403=0 5xx=133913 to=725 conn=0) empty=361 cross=0 gor=118
[09:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.27 p99=  354.30 ms | pushRTT p50=  6.69 p99=  57.60 ms | lag=-1528 | err push=23369 pop=369905 ack=43 (429=258679 403=0 5xx=133913 to=725 conn=0) empty=361 cross=0 gor=108
[09:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.99 p99=  292.86 ms | pushRTT p50=  5.79 p99=  73.22 ms | lag=-1533 | err push=23369 pop=369905 ack=43 (429=258679 403=0 5xx=133913 to=725 conn=0) empty=361 cross=0 gor=104
[09:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    7 | e2e p50=  12.86 p99=  309.25 ms | pushRTT p50=  5.79 p99=  62.21 ms | lag=-1510 | err push=23369 pop=369905 ack=43 (429=258679 403=0 5xx=133913 to=725 conn=0) empty=361 cross=0 gor=113
[10:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.97 p99=  374.78 ms | pushRTT p50=  5.41 p99=  67.07 ms | lag=-1532 | err push=23369 pop=369905 ack=43 (429=258679 403=0 5xx=133913 to=725 conn=0) empty=361 cross=0 gor=104
[10:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.10 p99=  242.69 ms | pushRTT p50=  5.34 p99=  59.14 ms | lag=-1533 | err push=23369 pop=369905 ack=43 (429=258679 403=0 5xx=133913 to=725 conn=0) empty=361 cross=0 gor=128
[10:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.14 p99=  257.02 ms | pushRTT p50=  6.69 p99=  75.26 ms | lag=-1532 | err push=23369 pop=369905 ack=43 (429=258679 403=0 5xx=133913 to=725 conn=0) empty=361 cross=0 gor=104
[10:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.89 p99=  140.29 ms | pushRTT p50=  6.50 p99=  40.70 ms | lag=-1533 | err push=23369 pop=369905 ack=43 (429=258679 403=0 5xx=133913 to=725 conn=0) empty=363 cross=0 gor=104
[10:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.38 p99=  280.58 ms | pushRTT p50=  5.92 p99=  68.10 ms | lag=-1532 | err push=23369 pop=369905 ack=43 (429=258679 403=0 5xx=133913 to=725 conn=0) empty=364 cross=0 gor=104
[10:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.48 p99=  201.73 ms | pushRTT p50=  5.54 p99=  54.53 ms | lag=-1533 | err push=23369 pop=369905 ack=43 (429=258679 403=0 5xx=133913 to=725 conn=0) empty=365 cross=0 gor=104
[10:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.12 p99=  257.02 ms | pushRTT p50=  5.79 p99=  66.05 ms | lag=-1533 | err push=23369 pop=369905 ack=43 (429=258679 403=0 5xx=133913 to=725 conn=0) empty=365 cross=0 gor=104
[10:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.71 p99=   72.19 ms | pushRTT p50=  5.15 p99=  31.62 ms | lag=-1533 | err push=23369 pop=369905 ack=43 (429=258679 403=0 5xx=133913 to=725 conn=0) empty=365 cross=0 gor=103
[10:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  37.12 p99= 1712.13 ms | pushRTT p50= 15.17 p99=1318.91 ms | lag=-1533 | err push=23369 pop=369905 ack=43 (429=258679 403=0 5xx=133913 to=725 conn=0) empty=365 cross=0 gor=124
[10:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99= 1531.90 ms | pushRTT p50=  7.65 p99= 321.54 ms | lag=-1519 | err push=23372 pop=369926 ack=45 (429=258679 403=0 5xx=133939 to=725 conn=0) empty=367 cross=0 gor=113
[10:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.32 p99=  544.77 ms | pushRTT p50=  6.88 p99=  85.50 ms | lag=-1533 | err push=23372 pop=369926 ack=45 (429=258679 403=0 5xx=133939 to=725 conn=0) empty=369 cross=0 gor=104
[10:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.17 p99=  232.45 ms | pushRTT p50=  6.56 p99=  59.65 ms | lag=-1532 | err push=23372 pop=369926 ack=45 (429=258679 403=0 5xx=133939 to=725 conn=0) empty=372 cross=0 gor=104
[11:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.40 p99=  288.77 ms | pushRTT p50=  6.24 p99=  75.26 ms | lag=-1533 | err push=23372 pop=369926 ack=45 (429=258679 403=0 5xx=133939 to=725 conn=0) empty=375 cross=0 gor=104
[11:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.42 p99=  350.21 ms | pushRTT p50=  6.75 p99=  82.43 ms | lag=-1532 | err push=23372 pop=369926 ack=45 (429=258679 403=0 5xx=133939 to=725 conn=0) empty=377 cross=0 gor=128
[11:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  27.52 p99=  626.69 ms | pushRTT p50= 11.71 p99= 128.51 ms | lag=-1533 | err push=23372 pop=369926 ack=45 (429=258679 403=0 5xx=133939 to=725 conn=0) empty=377 cross=0 gor=120
[11:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.68 p99=  346.11 ms | pushRTT p50=  7.01 p99=  66.05 ms | lag=-1531 | err push=23372 pop=369926 ack=45 (429=258679 403=0 5xx=133939 to=725 conn=0) empty=377 cross=0 gor=112
[11:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.66 p99=  252.93 ms | pushRTT p50=  6.24 p99=  61.18 ms | lag=-1533 | err push=23372 pop=369926 ack=45 (429=258679 403=0 5xx=133939 to=725 conn=0) empty=378 cross=0 gor=104
[11:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.99 p99=   97.79 ms | pushRTT p50=  5.41 p99=  29.82 ms | lag=-1529 | err push=23372 pop=369926 ack=45 (429=258679 403=0 5xx=133939 to=725 conn=0) empty=383 cross=0 gor=104
[11:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.02 p99=  248.83 ms | pushRTT p50=  5.92 p99=  58.11 ms | lag=-1533 | err push=23372 pop=369926 ack=45 (429=258679 403=0 5xx=133939 to=725 conn=0) empty=389 cross=0 gor=104
[11:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.14 p99=  411.65 ms | pushRTT p50=  6.05 p99=  86.53 ms | lag=-1533 | err push=23372 pop=369926 ack=45 (429=258679 403=0 5xx=133939 to=725 conn=0) empty=392 cross=0 gor=118
[11:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.51 p99=  481.28 ms | pushRTT p50=  7.39 p99=  67.07 ms | lag=-1533 | err push=23372 pop=369926 ack=45 (429=258679 403=0 5xx=133939 to=725 conn=0) empty=395 cross=0 gor=104
[11:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.78 p99=  395.26 ms | pushRTT p50=  6.94 p99=  72.19 ms | lag=-1532 | err push=23372 pop=369926 ack=45 (429=258679 403=0 5xx=133939 to=725 conn=0) empty=400 cross=0 gor=126
[11:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.17 p99=  358.40 ms | pushRTT p50=  6.69 p99=  75.26 ms | lag=-1533 | err push=23372 pop=369926 ack=45 (429=258679 403=0 5xx=133939 to=725 conn=0) empty=404 cross=0 gor=104
[11:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  468.99 ms | pushRTT p50=  7.26 p99=  57.60 ms | lag=-1533 | err push=23372 pop=369926 ack=45 (429=258679 403=0 5xx=133939 to=725 conn=0) empty=414 cross=0 gor=117
[12:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.78 p99=  382.98 ms | pushRTT p50=  6.50 p99=  72.19 ms | lag=-1533 | err push=23372 pop=369926 ack=45 (429=258679 403=0 5xx=133939 to=725 conn=0) empty=423 cross=0 gor=104
[12:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    6 | e2e p50=  13.50 p99=  105.98 ms | pushRTT p50=  5.86 p99=  35.07 ms | lag=-1527 | err push=23372 pop=369926 ack=45 (429=258679 403=0 5xx=133939 to=725 conn=0) empty=435 cross=0 gor=108
[12:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  19.33 p99=  428.03 ms | pushRTT p50=  8.64 p99=  86.53 ms | lag=-1533 | err push=23372 pop=369926 ack=45 (429=258679 403=0 5xx=133939 to=725 conn=0) empty=438 cross=0 gor=104
[12:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    9 | e2e p50=  18.05 p99=  333.82 ms | pushRTT p50=  8.26 p99=  61.18 ms | lag=-1517 | err push=23372 pop=369926 ack=45 (429=258679 403=0 5xx=133939 to=725 conn=0) empty=443 cross=0 gor=115
[12:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.82 p99=  358.40 ms | pushRTT p50=  7.78 p99=  83.46 ms | lag=-1533 | err push=23372 pop=369926 ack=45 (429=258679 403=0 5xx=133939 to=725 conn=0) empty=449 cross=0 gor=104
