t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
192900.0,2026-08-26T05:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,54.016,272.384,28.544,187.392,22486,275104,302,189318,0,107581,993,0,400,0,83
193200.0,2026-08-26T05:19:51Z,load,35.0,35.0,35.0,35.0,0.0,2,66.048,296.960,37.120,238.592,22486,275104,302,189318,0,107581,993,0,400,0,82
193500.0,2026-08-26T05:24:51Z,load,35.0,35.0,35.0,35.0,0.0,2,64.768,432.128,36.096,337.920,22486,275104,302,189318,0,107581,993,0,400,0,102
193800.0,2026-08-26T05:29:51Z,load,35.0,35.0,35.0,35.0,0.0,2,58.112,305.152,30.848,228.352,22486,275104,302,189318,0,107581,993,0,400,0,82
194100.0,2026-08-26T05:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,56.576,280.576,31.104,218.112,22486,275104,302,189318,0,107581,993,0,400,0,81
194400.0,2026-08-26T05:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,47.872,195.584,23.936,138.240,22486,275104,302,189318,0,107581,993,0,400,0,66
194700.0,2026-08-26T05:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,45.312,181.248,21.888,116.224,22486,275104,302,189318,0,107581,993,0,400,0,78
195000.0,2026-08-26T05:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,41.216,254.976,19.584,126.464,22486,275104,302,189318,0,107581,993,0,400,0,70
195300.0,2026-08-26T05:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,166.912,13.632,74.240,22486,275104,302,189318,0,107581,993,0,400,0,66
195600.0,2026-08-26T05:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,193.536,15.424,90.624,22486,275104,302,189318,0,107581,993,0,400,0,67
195900.0,2026-08-26T06:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.072,152.576,16.064,86.528,22486,275104,302,189318,0,107581,993,0,400,0,75
196200.0,2026-08-26T06:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,40.192,193.536,19.072,105.984,22486,275104,302,189318,0,107581,993,0,400,0,68
196500.0,2026-08-26T06:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,238.592,18.816,112.128,22486,275104,302,189318,0,107581,993,0,400,0,68
196800.0,2026-08-26T06:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,185.344,16.768,102.912,22486,275104,302,189318,0,107581,993,0,400,0,66
197100.0,2026-08-26T06:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,28.288,119.296,11.840,61.696,22486,275104,302,189318,0,107581,993,0,400,0,67
197400.0,2026-08-26T06:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,224.256,14.784,107.008,22486,275104,302,189318,0,107581,993,0,400,0,66
197700.0,2026-08-26T06:34:51Z,load,35.0,35.0,35.0,35.0,0.0,2,36.608,181.248,16.320,82.432,22486,275104,302,189318,0,107581,993,0,400,0,70
198000.0,2026-08-26T06:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,46.848,218.112,22.912,129.536,22486,275104,302,189318,0,107581,993,0,400,0,75
198300.0,2026-08-26T06:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,73.216,358.400,41.216,292.864,22486,275104,302,189318,0,107581,993,0,400,0,88
198600.0,2026-08-26T06:49:51Z,load,35.0,35.0,35.0,35.0,0.0,3,134.144,1400.832,89.600,1286.144,22486,275104,302,189318,0,107581,993,0,400,0,101
198900.0,2026-08-26T06:54:51Z,load,35.0,34.8,34.7,34.7,0.0,78,171.008,2703.360,117.248,2605.056,22486,275104,302,189318,0,107581,993,0,400,0,322
199200.0,2026-08-26T06:59:51Z,load,35.0,32.3,33.4,33.4,0.0,176,634.880,115867.648,518.144,21889.024,23198,275104,302,189318,0,107581,1705,0,400,0,600
199500.0,2026-08-26T07:04:51Z,load,35.0,33.2,35.0,34.9,0.0,109,634.880,133693.440,509.952,22937.600,23813,275104,302,189318,0,107581,2320,0,400,0,429
199800.0,2026-08-26T07:09:51Z,load,35.0,26.8,27.3,27.3,2.4,0,675.840,62128.128,569.344,22413.312,25675,290272,304,199415,0,113838,2998,0,400,0,136
200100.0,2026-08-26T07:14:51Z,load,35.0,25.2,25.3,25.3,0.0,2,68.096,32636.928,30.336,1171.456,28620,345306,304,239645,0,131587,2998,0,400,0,88
200400.0,2026-08-26T07:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,57.088,350.208,34.048,268.288,28620,345306,304,239645,0,131587,2998,0,400,0,109
200700.0,2026-08-26T07:24:51Z,load,35.0,35.0,35.0,35.0,0.0,2,50.432,268.288,27.520,191.488,28620,345306,304,239645,0,131587,2998,0,400,0,86
201000.0,2026-08-26T07:29:51Z,load,35.0,35.0,35.0,35.0,0.0,2,56.064,432.128,33.024,325.632,28620,345306,304,239645,0,131587,2998,0,400,0,106
201300.0,2026-08-26T07:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,56.576,415.744,32.640,329.728,28620,345306,304,239645,0,131587,2998,0,400,0,83
201600.0,2026-08-26T07:39:51Z,load,35.0,34.5,34.5,34.5,0.0,166,78.336,2211.840,49.920,2179.072,28620,345306,304,239645,0,131587,2998,0,401,0,580
201900.0,2026-08-26T07:44:51Z,load,35.0,31.4,34.5,34.3,0.3,26,987.136,133693.440,806.912,23986.176,29752,345306,304,239645,0,131587,4130,0,401,0,176
202200.0,2026-08-26T07:49:51Z,load,35.0,35.1,35.8,35.9,0.0,2,64.256,133693.440,38.144,643.072,29752,345306,304,239645,0,131587,4130,0,401,0,104
202500.0,2026-08-26T07:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,53.504,407.552,30.080,305.152,29752,345306,304,239645,0,131587,4130,0,401,0,86
202800.0,2026-08-26T07:59:51Z,load,35.0,35.0,35.0,35.0,0.0,5,70.144,485.376,42.752,391.168,29752,345306,304,239645,0,131587,4130,0,401,0,97
203100.0,2026-08-26T08:04:51Z,load,35.0,35.0,35.0,35.0,0.0,3,86.528,1155.072,57.088,1003.520,29752,345306,304,239645,0,131587,4130,0,401,0,145
203400.0,2026-08-26T08:09:51Z,load,35.0,35.0,35.0,35.0,0.0,3,72.192,749.568,45.824,618.496,29752,345306,304,239645,0,131587,4130,0,401,0,117
203700.0,2026-08-26T08:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,59.136,436.224,34.560,354.304,29752,345306,304,239645,0,131587,4130,0,401,0,83
204000.0,2026-08-26T08:19:51Z,load,35.0,35.0,35.0,35.0,0.0,2,70.144,1056.768,43.264,946.176,29752,345306,304,239645,0,131587,4130,0,401,0,82
204300.0,2026-08-26T08:24:51Z,load,35.0,35.0,35.0,35.0,0.0,2,62.720,815.104,36.096,659.456,29752,345306,304,239645,0,131587,4130,0,401,0,150
204600.0,2026-08-26T08:29:51Z,load,35.0,35.0,35.0,35.0,0.0,2,57.600,362.496,33.024,280.576,29752,345306,304,239645,0,131587,4130,0,401,0,90
204900.0,2026-08-26T08:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,77.312,749.568,48.896,618.496,29752,345306,304,239645,0,131587,4130,0,401,0,133
