t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
191400.0,2026-08-26T04:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,30.592,162.816,12.864,72.192,33911,430996,505,296328,0,167697,1387,0,785,0,104
191700.0,2026-08-26T04:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,31.104,228.352,12.736,94.720,33911,430996,505,296328,0,167697,1387,0,785,0,103
192000.0,2026-08-26T04:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,36.096,179.200,15.808,112.128,33911,430996,505,296328,0,167697,1387,0,785,0,123
192300.0,2026-08-26T05:04:50Z,load,55.0,55.0,55.0,55.0,0.0,4,53.504,216.064,27.264,160.768,33911,430996,505,296328,0,167697,1387,0,785,0,124
192600.0,2026-08-26T05:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,58.624,305.152,30.848,230.400,33911,430996,505,296328,0,167697,1387,0,785,0,142
192900.0,2026-08-26T05:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,50.432,272.384,24.960,185.344,33911,430996,505,296328,0,167697,1387,0,785,0,129
193200.0,2026-08-26T05:19:50Z,load,55.0,55.0,55.0,55.0,0.0,5,64.256,284.672,35.072,226.304,33911,430996,505,296328,0,167697,1387,0,785,0,129
193500.0,2026-08-26T05:24:50Z,load,55.0,55.0,55.0,55.0,0.0,7,60.672,415.744,32.128,313.344,33911,430996,505,296328,0,167697,1387,0,785,0,167
193800.0,2026-08-26T05:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,54.016,288.768,27.008,218.112,33911,430996,505,296328,0,167697,1387,0,785,0,127
194100.0,2026-08-26T05:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,55.040,272.384,29.056,216.064,33911,430996,505,296328,0,167697,1387,0,785,0,126
194400.0,2026-08-26T05:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,44.800,199.680,21.120,136.192,33911,430996,505,296328,0,167697,1387,0,785,0,103
194700.0,2026-08-26T05:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,41.728,183.296,18.560,114.176,33911,430996,505,296328,0,167697,1387,0,785,0,112
195000.0,2026-08-26T05:49:50Z,load,55.0,55.0,55.0,55.0,0.0,4,39.168,248.832,17.536,126.464,33911,430996,505,296328,0,167697,1387,0,785,0,118
195300.0,2026-08-26T05:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,30.848,162.816,12.736,72.192,33911,430996,505,296328,0,167697,1387,0,785,0,104
195600.0,2026-08-26T05:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,34.560,193.536,14.656,88.576,33911,430996,505,296328,0,167697,1387,0,785,0,104
195900.0,2026-08-26T06:04:50Z,load,55.0,55.0,55.0,55.0,0.0,4,34.048,148.480,15.040,86.528,33911,430996,505,296328,0,167697,1387,0,785,0,110
196200.0,2026-08-26T06:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,38.144,197.632,16.768,105.984,33911,430996,505,296328,0,167697,1387,0,785,0,108
196500.0,2026-08-26T06:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,36.096,230.400,15.808,105.984,33911,430996,505,296328,0,167697,1387,0,785,0,117
196800.0,2026-08-26T06:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,36.096,187.392,15.040,103.936,33911,430996,505,296328,0,167697,1387,0,785,0,103
197100.0,2026-08-26T06:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,27.264,121.344,10.944,58.624,33911,430996,505,296328,0,167697,1387,0,785,0,104
197400.0,2026-08-26T06:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,34.560,216.064,14.144,103.936,33911,430996,505,296328,0,167697,1387,0,785,0,108
197700.0,2026-08-26T06:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,34.560,185.344,15.040,85.504,33911,430996,505,296328,0,167697,1387,0,785,0,107
198000.0,2026-08-26T06:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,43.776,230.400,20.352,134.144,33911,430996,505,296328,0,167697,1387,0,785,0,114
198300.0,2026-08-26T06:44:50Z,load,55.0,55.0,55.0,55.0,0.0,5,70.144,366.592,37.632,292.864,33911,430996,505,296328,0,167697,1387,0,785,0,137
198600.0,2026-08-26T06:49:50Z,load,55.0,55.0,55.0,55.0,0.0,6,130.560,1482.752,86.528,1400.832,33911,430996,505,296328,0,167697,1387,0,785,0,162
198900.0,2026-08-26T06:54:50Z,load,55.0,54.6,54.6,54.6,0.0,131,168.960,3063.808,117.248,2965.504,33911,430996,505,296328,0,167697,1387,0,785,0,515
199200.0,2026-08-26T06:59:50Z,load,55.0,49.6,51.3,51.3,1.5,235,634.880,113770.496,518.144,22151.168,34999,430996,505,296328,0,167697,2475,0,785,0,849
199500.0,2026-08-26T07:04:50Z,load,55.0,49.5,52.4,52.4,2.2,218,634.880,133693.440,505.856,22675.456,36005,430996,505,296328,0,167697,3481,0,785,0,786
199800.0,2026-08-26T07:09:50Z,load,55.0,39.1,40.0,40.0,7.0,0,675.840,67633.152,561.152,22413.312,38896,454731,505,312342,0,177062,4728,0,788,0,212
200100.0,2026-08-26T07:14:50Z,load,55.0,39.6,39.6,39.6,0.0,3,67.072,28704.768,28.544,1220.608,43527,541125,505,375516,0,204913,4728,0,789,0,139
200400.0,2026-08-26T07:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,55.040,362.496,31.616,268.288,43527,541125,505,375516,0,204913,4728,0,789,0,178
200700.0,2026-08-26T07:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,48.384,276.480,25.472,195.584,43527,541125,505,375516,0,204913,4728,0,789,0,131
201000.0,2026-08-26T07:29:50Z,load,55.0,55.0,55.0,55.0,0.0,4,54.016,440.320,30.592,350.208,43527,541125,505,375516,0,204913,4728,0,789,0,172
201300.0,2026-08-26T07:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,55.040,411.648,31.104,325.632,43527,541125,505,375516,0,204913,4728,0,789,0,134
201600.0,2026-08-26T07:39:50Z,load,55.0,54.1,54.1,54.1,0.0,256,76.288,2056.192,47.872,2007.040,43527,541125,505,375516,0,204913,4728,0,789,0,888
201900.0,2026-08-26T07:44:50Z,load,55.0,40.3,44.0,44.0,10.9,39,913.408,133693.440,757.760,23461.888,44871,541125,505,375516,0,204913,6072,0,789,0,273
202200.0,2026-08-26T07:49:50Z,load,55.0,55.1,55.9,55.9,0.0,4,62.208,133693.440,35.584,675.840,44871,541125,505,375516,0,204913,6072,0,789,0,158
202500.0,2026-08-26T07:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,51.456,403.456,28.032,309.248,44871,541125,505,375516,0,204913,6072,0,789,0,138
202800.0,2026-08-26T07:59:50Z,load,55.0,55.0,55.0,55.0,0.0,9,68.096,497.664,40.704,411.648,44871,541125,505,375516,0,204913,6072,0,789,0,163
203100.0,2026-08-26T08:04:50Z,load,55.0,55.0,55.0,55.0,0.0,9,86.528,1187.840,55.040,1073.152,44871,541125,505,375516,0,204913,6072,0,789,0,219
203400.0,2026-08-26T08:09:50Z,load,55.0,55.0,55.0,55.0,0.0,7,69.120,749.568,42.240,618.496,44871,541125,505,375516,0,204913,6072,0,789,0,175
203700.0,2026-08-26T08:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,55.552,423.936,31.360,337.920,44871,541125,505,375516,0,204913,6072,0,789,0,134
204000.0,2026-08-26T08:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,67.072,1105.920,40.192,978.944,44871,541125,505,375516,0,204913,6072,0,789,0,124
204300.0,2026-08-26T08:24:50Z,load,55.0,55.0,55.0,55.0,0.0,5,60.160,856.064,33.536,733.184,44871,541125,505,375516,0,204913,6072,0,789,0,231
204600.0,2026-08-26T08:29:50Z,load,55.0,55.0,55.0,55.0,0.0,4,55.552,354.304,30.848,268.288,44871,541125,505,375516,0,204913,6072,0,789,0,136
204900.0,2026-08-26T08:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,75.264,815.104,46.336,684.032,44871,541125,505,375516,0,204913,6072,0,789,0,211
