goload -mode cloud [pro-q13] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q13" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[06:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.05 p99=  108.03 ms | pushRTT p50=  3.95 p99=  28.54 ms | lag=-69 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=126 cross=0 gor=70
[06:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  15.68 p99=  536.58 ms | pushRTT p50=  6.69 p99= 126.46 ms | lag=-72 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=126 cross=0 gor=80
[06:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.84 p99=  561.15 ms | pushRTT p50=  5.09 p99= 177.15 ms | lag=-71 | err push=8887 pop=150653 ack=9 (429=108255 403=0 5xx=51197 to=97 conn=0) empty=126 cross=0 gor=89
[06:54:51 load ] offered=      35/s push=      25/s pop=      28/s ack=      28/s shed=      6/s inflight=    0 | e2e p50=  21.12 p99=93847.55 ms | pushRTT p50=  7.78 p99=12386.30 ms | lag=-842 | err push=10114 pop=158311 ack=9 (429=111326 403=0 5xx=56859 to=249 conn=0) empty=255 cross=0 gor=136
[06:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.43 p99=   93.70 ms | pushRTT p50=  4.08 p99=  29.31 ms | lag=-842 | err push=10114 pop=158311 ack=9 (429=111326 403=0 5xx=56859 to=249 conn=0) empty=255 cross=0 gor=66
[07:04:51 load ] offered=      35/s push=      31/s pop=      32/s ack=      32/s shed=      3/s inflight=    0 | e2e p50=  11.58 p99=63176.70 ms | pushRTT p50=  4.83 p99=14483.46 ms | lag=-1044 | err push=10412 pop=158379 ack=9 (429=111326 403=0 5xx=56980 to=494 conn=0) empty=260 cross=0 gor=66
[07:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  122.37 ms | pushRTT p50=  6.24 p99=  34.56 ms | lag=-1047 | err push=10412 pop=158379 ack=9 (429=111326 403=0 5xx=56980 to=494 conn=0) empty=260 cross=0 gor=66
[07:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  193.54 ms | pushRTT p50=  8.77 p99=  74.24 ms | lag=-1048 | err push=10412 pop=158379 ack=9 (429=111326 403=0 5xx=56980 to=494 conn=0) empty=260 cross=0 gor=66
[07:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  222.21 ms | pushRTT p50= 10.82 p99=  74.24 ms | lag=-1048 | err push=10412 pop=158379 ack=9 (429=111326 403=0 5xx=56980 to=494 conn=0) empty=260 cross=0 gor=66
[07:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  276.48 ms | pushRTT p50=  7.52 p99=  47.36 ms | lag=-1048 | err push=10412 pop=158379 ack=9 (429=111326 403=0 5xx=56980 to=494 conn=0) empty=260 cross=0 gor=66
[07:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  181.25 ms | pushRTT p50=  9.15 p99=  68.10 ms | lag=-1048 | err push=10412 pop=158379 ack=9 (429=111326 403=0 5xx=56980 to=494 conn=0) empty=260 cross=0 gor=66
[07:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  313.34 ms | pushRTT p50=  7.07 p99=  49.92 ms | lag=-1048 | err push=10412 pop=158379 ack=9 (429=111326 403=0 5xx=56980 to=494 conn=0) empty=260 cross=0 gor=66
[07:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  68.10 p99=  905.22 ms | pushRTT p50= 24.96 p99= 522.24 ms | lag=-1043 | err push=10412 pop=158379 ack=9 (429=111326 403=0 5xx=56980 to=494 conn=0) empty=260 cross=0 gor=115
[07:44:51 load ] offered=      35/s push=      23/s pop=      23/s ack=      23/s shed=      0/s inflight=    0 | e2e p50=  52.99 p99=22675.46 ms | pushRTT p50= 17.28 p99=20316.16 ms | lag=-1065 | err push=14123 pop=218206 ack=17 (429=153324 403=0 5xx=78528 to=494 conn=0) empty=264 cross=0 gor=66
[07:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  292.86 ms | pushRTT p50=  8.51 p99=  55.04 ms | lag=-1065 | err push=14123 pop=218206 ack=17 (429=153324 403=0 5xx=78528 to=494 conn=0) empty=264 cross=0 gor=66
[07:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  250.88 ms | pushRTT p50=  7.39 p99=  50.43 ms | lag=-1065 | err push=14123 pop=218206 ack=17 (429=153324 403=0 5xx=78528 to=494 conn=0) empty=264 cross=0 gor=66
[07:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  254.98 ms | pushRTT p50=  9.66 p99=  63.74 ms | lag=-1065 | err push=14123 pop=218206 ack=17 (429=153324 403=0 5xx=78528 to=494 conn=0) empty=264 cross=0 gor=66
[08:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  164.86 ms | pushRTT p50=  9.15 p99=  62.21 ms | lag=-1065 | err push=14123 pop=218206 ack=17 (429=153324 403=0 5xx=78528 to=494 conn=0) empty=264 cross=0 gor=66
[08:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  280.58 ms | pushRTT p50=  8.16 p99=  58.11 ms | lag=-1065 | err push=14123 pop=218206 ack=17 (429=153324 403=0 5xx=78528 to=494 conn=0) empty=264 cross=0 gor=66
[08:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.66 p99=  254.98 ms | pushRTT p50= 10.30 p99=  61.70 ms | lag=-1065 | err push=14123 pop=218206 ack=17 (429=153324 403=0 5xx=78528 to=494 conn=0) empty=264 cross=0 gor=66
[08:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  362.50 ms | pushRTT p50=  9.79 p99=  65.28 ms | lag=-1064 | err push=14123 pop=218206 ack=17 (429=153324 403=0 5xx=78528 to=494 conn=0) empty=264 cross=0 gor=66
[08:24:51 load ] offered=      35/s push=      30/s pop=      31/s ack=      31/s shed=      1/s inflight=    0 | e2e p50=  15.81 p99=52690.94 ms | pushRTT p50=  6.88 p99=6520.83 ms | lag=-1307 | err push=15453 pop=236174 ack=17 (429=165313 403=0 5xx=85814 to=517 conn=0) empty=264 cross=0 gor=150
[08:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.69 p99=  203.78 ms | pushRTT p50=  4.45 p99=  35.58 ms | lag=-1320 | err push=15453 pop=236174 ack=17 (429=165313 403=0 5xx=85814 to=517 conn=0) empty=264 cross=0 gor=74
[08:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  272.38 ms | pushRTT p50=  4.77 p99=  65.28 ms | lag=-1320 | err push=15453 pop=236174 ack=17 (429=165313 403=0 5xx=85814 to=517 conn=0) empty=264 cross=0 gor=66
[08:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  10.69 p99=  154.62 ms | pushRTT p50=  4.32 p99=  44.29 ms | lag=-1320 | err push=15453 pop=236174 ack=17 (429=165313 403=0 5xx=85814 to=517 conn=0) empty=264 cross=0 gor=83
[08:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  374.78 ms | pushRTT p50=  5.22 p99=  62.72 ms | lag=-1320 | err push=15453 pop=236174 ack=17 (429=165313 403=0 5xx=85814 to=517 conn=0) empty=264 cross=0 gor=66
[08:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  12.48 p99=  292.86 ms | pushRTT p50=  5.22 p99=  52.99 ms | lag=-1320 | err push=15453 pop=236174 ack=17 (429=165313 403=0 5xx=85814 to=517 conn=0) empty=264 cross=0 gor=75
[08:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  216.06 ms | pushRTT p50=  5.28 p99=  62.21 ms | lag=-1320 | err push=15453 pop=236174 ack=17 (429=165313 403=0 5xx=85814 to=517 conn=0) empty=264 cross=0 gor=66
[08:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  191.49 ms | pushRTT p50=  4.96 p99=  58.62 ms | lag=-1313 | err push=15453 pop=236174 ack=17 (429=165313 403=0 5xx=85814 to=517 conn=0) empty=264 cross=0 gor=66
[09:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=  166.91 ms | pushRTT p50=  4.58 p99=  50.94 ms | lag=-1320 | err push=15453 pop=236174 ack=17 (429=165313 403=0 5xx=85814 to=517 conn=0) empty=264 cross=0 gor=66
[09:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  419.84 ms | pushRTT p50=  4.77 p99=  79.36 ms | lag=-1320 | err push=15453 pop=236174 ack=17 (429=165313 403=0 5xx=85814 to=517 conn=0) empty=264 cross=0 gor=76
[09:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  124.42 ms | pushRTT p50=  5.15 p99=  48.90 ms | lag=-1320 | err push=15453 pop=236174 ack=17 (429=165313 403=0 5xx=85814 to=517 conn=0) empty=264 cross=0 gor=66
[09:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  395.26 ms | pushRTT p50=  5.60 p99=  90.62 ms | lag=-1320 | err push=15453 pop=236174 ack=17 (429=165313 403=0 5xx=85814 to=517 conn=0) empty=264 cross=0 gor=82
[09:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  125.44 ms | pushRTT p50=  5.28 p99=  46.34 ms | lag=-1320 | err push=15453 pop=236174 ack=17 (429=165313 403=0 5xx=85814 to=517 conn=0) empty=264 cross=0 gor=66
[09:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  11.46 p99=  485.38 ms | pushRTT p50=  4.90 p99=  86.53 ms | lag=-1314 | err push=15453 pop=236174 ack=17 (429=165313 403=0 5xx=85814 to=517 conn=0) empty=264 cross=0 gor=74
[09:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  199.68 ms | pushRTT p50=  4.83 p99=  47.36 ms | lag=-1320 | err push=15453 pop=236174 ack=17 (429=165313 403=0 5xx=85814 to=517 conn=0) empty=264 cross=0 gor=66
[09:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=  448.51 ms | pushRTT p50=  4.83 p99=  89.60 ms | lag=-1309 | err push=15453 pop=236174 ack=17 (429=165313 403=0 5xx=85814 to=517 conn=0) empty=264 cross=0 gor=74
[09:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  354.30 ms | pushRTT p50=  6.11 p99=  72.19 ms | lag=-1320 | err push=15453 pop=236174 ack=17 (429=165313 403=0 5xx=85814 to=517 conn=0) empty=264 cross=0 gor=70
[09:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.74 p99=  358.40 ms | pushRTT p50=  5.73 p99=  55.04 ms | lag=-1318 | err push=15453 pop=236174 ack=17 (429=165313 403=0 5xx=85814 to=517 conn=0) empty=264 cross=0 gor=69
[09:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  309.25 ms | pushRTT p50=  5.28 p99=  72.19 ms | lag=-1320 | err push=15453 pop=236174 ack=17 (429=165313 403=0 5xx=85814 to=517 conn=0) empty=264 cross=0 gor=66
[09:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  11.97 p99=  321.54 ms | pushRTT p50=  5.15 p99=  57.09 ms | lag=-1306 | err push=15453 pop=236174 ack=17 (429=165313 403=0 5xx=85814 to=517 conn=0) empty=264 cross=0 gor=70
[10:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=  419.84 ms | pushRTT p50=  4.77 p99=  66.05 ms | lag=-1320 | err push=15453 pop=236174 ack=17 (429=165313 403=0 5xx=85814 to=517 conn=0) empty=264 cross=0 gor=66
[10:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=  228.35 ms | pushRTT p50=  4.70 p99=  54.53 ms | lag=-1320 | err push=15453 pop=236174 ack=17 (429=165313 403=0 5xx=85814 to=517 conn=0) empty=264 cross=0 gor=88
[10:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  252.93 ms | pushRTT p50=  5.66 p99=  70.14 ms | lag=-1319 | err push=15453 pop=236174 ack=17 (429=165313 403=0 5xx=85814 to=517 conn=0) empty=264 cross=0 gor=66
[10:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  138.24 ms | pushRTT p50=  5.60 p99=  39.68 ms | lag=-1320 | err push=15453 pop=236174 ack=17 (429=165313 403=0 5xx=85814 to=517 conn=0) empty=264 cross=0 gor=66
[10:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  309.25 ms | pushRTT p50=  5.34 p99=  69.12 ms | lag=-1320 | err push=15453 pop=236174 ack=17 (429=165313 403=0 5xx=85814 to=517 conn=0) empty=264 cross=0 gor=66
[10:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  201.73 ms | pushRTT p50=  4.83 p99=  50.43 ms | lag=-1320 | err push=15453 pop=236174 ack=17 (429=165313 403=0 5xx=85814 to=517 conn=0) empty=264 cross=0 gor=66
[10:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  259.07 ms | pushRTT p50=  4.90 p99=  67.07 ms | lag=-1320 | err push=15453 pop=236174 ack=17 (429=165313 403=0 5xx=85814 to=517 conn=0) empty=264 cross=0 gor=66
[10:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99=   72.19 ms | pushRTT p50=  4.45 p99=  30.34 ms | lag=-1320 | err push=15453 pop=236174 ack=17 (429=165313 403=0 5xx=85814 to=517 conn=0) empty=264 cross=0 gor=66
[10:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99= 1777.66 ms | pushRTT p50= 13.63 p99=1384.45 ms | lag=-1320 | err push=15453 pop=236174 ack=17 (429=165313 403=0 5xx=85814 to=517 conn=0) empty=264 cross=0 gor=80
[10:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99= 1433.60 ms | pushRTT p50=  6.56 p99= 284.67 ms | lag=-1307 | err push=15456 pop=236190 ack=17 (429=165313 403=0 5xx=85833 to=517 conn=0) empty=264 cross=0 gor=74
[10:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  536.58 ms | pushRTT p50=  6.50 p99=  86.53 ms | lag=-1320 | err push=15456 pop=236190 ack=17 (429=165313 403=0 5xx=85833 to=517 conn=0) empty=264 cross=0 gor=66
[10:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  264.19 ms | pushRTT p50=  5.92 p99=  56.58 ms | lag=-1319 | err push=15456 pop=236190 ack=17 (429=165313 403=0 5xx=85833 to=517 conn=0) empty=264 cross=0 gor=66
[11:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  309.25 ms | pushRTT p50=  5.47 p99=  78.34 ms | lag=-1320 | err push=15456 pop=236190 ack=17 (429=165313 403=0 5xx=85833 to=517 conn=0) empty=264 cross=0 gor=66
[11:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  366.59 ms | pushRTT p50=  5.98 p99=  78.34 ms | lag=-1320 | err push=15456 pop=236190 ack=17 (429=165313 403=0 5xx=85833 to=517 conn=0) empty=264 cross=0 gor=80
[11:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.96 p99=  634.88 ms | pushRTT p50= 10.30 p99= 126.46 ms | lag=-1320 | err push=15456 pop=236190 ack=17 (429=165313 403=0 5xx=85833 to=517 conn=0) empty=264 cross=0 gor=78
[11:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  325.63 ms | pushRTT p50=  6.05 p99=  59.65 ms | lag=-1319 | err push=15456 pop=236190 ack=17 (429=165313 403=0 5xx=85833 to=517 conn=0) empty=264 cross=0 gor=74
[11:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  240.64 ms | pushRTT p50=  5.66 p99=  64.26 ms | lag=-1320 | err push=15456 pop=236190 ack=17 (429=165313 403=0 5xx=85833 to=517 conn=0) empty=264 cross=0 gor=66
[11:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=   99.84 ms | pushRTT p50=  4.83 p99=  29.31 ms | lag=-1319 | err push=15456 pop=236190 ack=17 (429=165313 403=0 5xx=85833 to=517 conn=0) empty=264 cross=0 gor=66
[11:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  257.02 ms | pushRTT p50=  5.22 p99=  57.09 ms | lag=-1320 | err push=15456 pop=236190 ack=17 (429=165313 403=0 5xx=85833 to=517 conn=0) empty=264 cross=0 gor=66
[11:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  444.42 ms | pushRTT p50=  5.41 p99=  84.48 ms | lag=-1320 | err push=15456 pop=236190 ack=17 (429=165313 403=0 5xx=85833 to=517 conn=0) empty=264 cross=0 gor=74
[11:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  514.05 ms | pushRTT p50=  6.50 p99=  62.21 ms | lag=-1320 | err push=15456 pop=236190 ack=17 (429=165313 403=0 5xx=85833 to=517 conn=0) empty=264 cross=0 gor=66
[11:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  403.46 ms | pushRTT p50=  5.98 p99=  66.05 ms | lag=-1319 | err push=15456 pop=236190 ack=17 (429=165313 403=0 5xx=85833 to=517 conn=0) empty=264 cross=0 gor=80
[11:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  358.40 ms | pushRTT p50=  6.05 p99=  74.24 ms | lag=-1320 | err push=15456 pop=236190 ack=17 (429=165313 403=0 5xx=85833 to=517 conn=0) empty=264 cross=0 gor=66
[11:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  460.80 ms | pushRTT p50=  6.62 p99=  55.55 ms | lag=-1320 | err push=15456 pop=236190 ack=17 (429=165313 403=0 5xx=85833 to=517 conn=0) empty=264 cross=0 gor=72
[12:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  395.26 ms | pushRTT p50=  5.66 p99=  70.14 ms | lag=-1320 | err push=15456 pop=236190 ack=17 (429=165313 403=0 5xx=85833 to=517 conn=0) empty=264 cross=0 gor=66
[12:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  12.61 p99=  102.91 ms | pushRTT p50=  5.15 p99=  35.07 ms | lag=-1315 | err push=15456 pop=236190 ack=17 (429=165313 403=0 5xx=85833 to=517 conn=0) empty=264 cross=0 gor=70
[12:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  444.42 ms | pushRTT p50=  7.52 p99=  88.58 ms | lag=-1320 | err push=15456 pop=236190 ack=17 (429=165313 403=0 5xx=85833 to=517 conn=0) empty=264 cross=0 gor=66
[12:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  17.02 p99=  309.25 ms | pushRTT p50=  7.26 p99=  59.65 ms | lag=-1309 | err push=15456 pop=236190 ack=17 (429=165313 403=0 5xx=85833 to=517 conn=0) empty=264 cross=0 gor=76
[12:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  366.59 ms | pushRTT p50=  7.39 p99=  79.36 ms | lag=-1320 | err push=15456 pop=236190 ack=17 (429=165313 403=0 5xx=85833 to=517 conn=0) empty=264 cross=0 gor=66
[12:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  321.54 ms | pushRTT p50=  5.60 p99=  63.74 ms | lag=-1320 | err push=15456 pop=236190 ack=17 (429=165313 403=0 5xx=85833 to=517 conn=0) empty=264 cross=0 gor=72
[12:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  428.03 ms | pushRTT p50=  5.79 p99=  65.28 ms | lag=-1320 | err push=15456 pop=236190 ack=17 (429=165313 403=0 5xx=85833 to=517 conn=0) empty=264 cross=0 gor=66
