t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
192900.0,2026-08-26T05:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,52.480,276.480,27.264,187.392,22511,275121,323,188638,0,108350,966,1,576,0,84
193200.0,2026-08-26T05:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,64.256,296.960,35.584,234.496,22511,275121,323,188638,0,108350,966,1,576,0,81
193500.0,2026-08-26T05:24:51Z,load,35.0,35.0,35.0,35.0,0.0,3,62.720,419.840,34.048,313.344,22511,275121,323,188638,0,108350,966,1,576,0,105
193800.0,2026-08-26T05:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,57.088,305.152,29.824,228.352,22511,275121,323,188638,0,108350,966,1,576,0,81
194100.0,2026-08-26T05:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,56.576,268.288,30.592,214.016,22511,275121,323,188638,0,108350,966,1,576,0,80
194400.0,2026-08-26T05:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,46.336,203.776,23.424,146.432,22511,275121,323,188638,0,108350,966,1,576,0,66
194700.0,2026-08-26T05:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,185.344,21.632,121.344,22511,275121,323,188638,0,108350,966,1,576,0,73
195000.0,2026-08-26T05:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,244.736,19.328,134.144,22511,275121,323,188638,0,108350,966,1,576,0,75
195300.0,2026-08-26T05:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,156.672,12.992,72.192,22511,275121,323,188638,0,108350,966,1,576,0,66
195600.0,2026-08-26T05:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,203.776,15.040,90.624,22511,275121,323,188638,0,108350,966,1,576,0,66
195900.0,2026-08-26T06:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,150.528,15.552,86.528,22511,275121,323,188638,0,108350,966,1,576,0,70
196200.0,2026-08-26T06:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,191.488,18.560,107.008,22511,275121,323,188638,0,108350,966,1,576,0,67
196500.0,2026-08-26T06:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,240.640,18.560,111.104,22511,275121,323,188638,0,108350,966,1,576,0,68
196800.0,2026-08-26T06:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,183.296,16.512,104.960,22511,275121,323,188638,0,108350,966,1,576,0,66
197100.0,2026-08-26T06:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.032,119.296,11.328,60.672,22511,275121,323,188638,0,108350,966,1,576,0,66
197400.0,2026-08-26T06:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,211.968,14.528,105.984,22511,275121,323,188638,0,108350,966,1,576,0,68
197700.0,2026-08-26T06:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,179.200,16.192,85.504,22511,275121,323,188638,0,108350,966,1,576,0,69
198000.0,2026-08-26T06:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,45.824,230.400,22.144,134.144,22511,275121,323,188638,0,108350,966,1,576,0,75
198300.0,2026-08-26T06:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,71.168,362.496,40.192,301.056,22511,275121,323,188638,0,108350,966,1,576,0,88
198600.0,2026-08-26T06:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,128.512,1466.368,87.552,1302.528,22511,275121,323,188638,0,108350,966,1,576,0,96
198900.0,2026-08-26T06:54:51Z,load,35.0,34.8,34.8,34.8,0.0,75,171.008,2703.360,120.320,2605.056,22511,275121,323,188638,0,108350,966,1,576,0,307
199200.0,2026-08-26T06:59:51Z,load,35.0,32.2,33.3,33.3,0.0,169,643.072,117964.800,528.384,22151.168,23245,275121,323,188638,0,108350,1700,1,576,0,591
199500.0,2026-08-26T07:04:51Z,load,35.0,33.2,35.1,35.1,0.0,86,634.880,133693.440,509.952,22937.600,23878,275121,323,188638,0,108350,2333,1,576,0,358
199800.0,2026-08-26T07:09:51Z,load,35.0,26.8,27.4,27.4,2.3,0,659.456,66322.432,552.960,21102.592,25740,290262,323,198573,0,114754,2997,1,576,0,136
200100.0,2026-08-26T07:14:51Z,load,35.0,25.2,25.3,25.3,0.0,0,67.072,32636.928,30.336,1089.536,28686,345297,323,238914,0,132394,2997,1,576,0,90
200400.0,2026-08-26T07:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,57.088,350.208,33.536,268.288,28686,345297,323,238914,0,132394,2997,1,576,0,115
200700.0,2026-08-26T07:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,49.408,268.288,27.264,197.632,28686,345297,323,238914,0,132394,2997,1,576,0,83
201000.0,2026-08-26T07:29:51Z,load,35.0,35.0,35.0,35.0,0.0,2,55.552,423.936,33.024,333.824,28686,345297,323,238914,0,132394,2997,1,576,0,116
201300.0,2026-08-26T07:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,56.064,440.320,32.640,337.920,28686,345297,323,238914,0,132394,2997,1,576,0,92
201600.0,2026-08-26T07:39:51Z,load,35.0,34.5,34.5,34.5,0.0,149,77.312,1941.504,49.408,1875.968,28686,345297,323,238914,0,132394,2997,1,576,0,517
201900.0,2026-08-26T07:44:51Z,load,35.0,31.4,34.3,34.3,0.2,22,970.752,133693.440,806.912,23199.744,29806,345297,323,238914,0,132394,4117,1,576,0,174
202200.0,2026-08-26T07:49:51Z,load,35.0,35.1,35.9,35.9,0.0,2,63.232,133693.440,36.096,684.032,29806,345297,323,238914,0,132394,4117,1,576,0,102
202500.0,2026-08-26T07:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,52.992,399.360,29.568,301.056,29806,345297,323,238914,0,132394,4117,1,576,0,87
202800.0,2026-08-26T07:59:51Z,load,35.0,35.0,35.0,35.0,0.0,4,68.096,485.376,42.240,407.552,29806,345297,323,238914,0,132394,4117,1,576,0,96
203100.0,2026-08-26T08:04:51Z,load,35.0,35.0,35.0,35.0,0.0,4,86.528,1105.920,56.576,995.328,29806,345297,323,238914,0,132394,4117,1,576,0,146
203400.0,2026-08-26T08:09:51Z,load,35.0,35.0,35.0,35.0,0.0,4,72.192,774.144,45.824,651.264,29806,345297,323,238914,0,132394,4117,1,576,0,116
203700.0,2026-08-26T08:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,58.112,428.032,33.536,342.016,29806,345297,323,238914,0,132394,4117,1,576,0,84
204000.0,2026-08-26T08:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,68.096,937.984,42.240,872.448,29806,345297,323,238914,0,132394,4117,1,576,0,83
204300.0,2026-08-26T08:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,62.720,839.680,36.096,692.224,29806,345297,323,238914,0,132394,4117,1,576,0,141
204600.0,2026-08-26T08:29:51Z,load,35.0,35.0,35.0,35.0,0.0,2,56.064,354.304,32.128,280.576,29806,345297,323,238914,0,132394,4117,1,576,0,88
204900.0,2026-08-26T08:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,76.288,782.336,48.896,667.648,29806,345297,323,238914,0,132394,4117,1,576,0,139
