goload -mode cloud [pro-q3] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q3" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[06:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  10.30 p99=  111.10 ms | pushRTT p50=  4.08 p99=  30.34 ms | lag=-71 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=76 cross=0 gor=67
[06:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  16.77 p99=  536.58 ms | pushRTT p50=  7.39 p99= 127.49 ms | lag=-74 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=76 cross=0 gor=78
[06:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  12.35 p99=  552.96 ms | pushRTT p50=  5.47 p99= 185.34 ms | lag=-74 | err push=8871 pop=150660 ack=15 (429=108230 403=0 5xx=51232 to=84 conn=0) empty=76 cross=0 gor=89
[06:54:50 load ] offered=      35/s push=      25/s pop=      28/s ack=      28/s shed=      6/s inflight=    1 | e2e p50=  21.89 p99=92798.98 ms | pushRTT p50=  8.26 p99=12386.30 ms | lag=-842 | err push=10098 pop=158291 ack=15 (429=111296 403=0 5xx=56878 to=230 conn=0) empty=211 cross=0 gor=137
[06:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  10.43 p99=   98.82 ms | pushRTT p50=  4.32 p99=  29.82 ms | lag=-842 | err push=10098 pop=158291 ack=15 (429=111296 403=0 5xx=56878 to=230 conn=0) empty=211 cross=0 gor=67
[07:04:50 load ] offered=      35/s push=      31/s pop=      32/s ack=      32/s shed=      3/s inflight=    1 | e2e p50=  11.97 p99=64225.28 ms | pushRTT p50=  5.15 p99=15400.96 ms | lag=-1040 | err push=10390 pop=158360 ack=16 (429=111296 403=0 5xx=56999 to=471 conn=0) empty=214 cross=0 gor=69
[07:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.27 p99=  126.46 ms | pushRTT p50=  6.82 p99=  35.07 ms | lag=-1042 | err push=10390 pop=158360 ack=16 (429=111296 403=0 5xx=56999 to=471 conn=0) empty=214 cross=0 gor=67
[07:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.07 p99=  222.21 ms | pushRTT p50=  9.41 p99=  73.22 ms | lag=-1043 | err push=10390 pop=158360 ack=16 (429=111296 403=0 5xx=56999 to=471 conn=0) empty=214 cross=0 gor=67
[07:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  24.19 p99=  218.11 ms | pushRTT p50= 11.46 p99=  77.31 ms | lag=-1044 | err push=10390 pop=158360 ack=16 (429=111296 403=0 5xx=56999 to=471 conn=0) empty=214 cross=0 gor=67
[07:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.32 p99=  284.67 ms | pushRTT p50=  8.03 p99=  48.90 ms | lag=-1044 | err push=10390 pop=158360 ack=16 (429=111296 403=0 5xx=56999 to=471 conn=0) empty=214 cross=0 gor=67
[07:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.35 p99=  181.25 ms | pushRTT p50=  9.66 p99=  67.07 ms | lag=-1044 | err push=10390 pop=158360 ack=16 (429=111296 403=0 5xx=56999 to=471 conn=0) empty=214 cross=0 gor=67
[07:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.81 p99=  280.58 ms | pushRTT p50=  7.78 p99=  51.46 ms | lag=-1044 | err push=10390 pop=158360 ack=16 (429=111296 403=0 5xx=56999 to=471 conn=0) empty=214 cross=0 gor=67
[07:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    6 | e2e p50=  70.14 p99=  823.30 ms | pushRTT p50= 26.24 p99= 536.58 ms | lag=-1044 | err push=10390 pop=158360 ack=16 (429=111296 403=0 5xx=56999 to=471 conn=0) empty=214 cross=0 gor=114
[07:44:50 load ] offered=      35/s push=      23/s pop=      23/s ack=      23/s shed=      0/s inflight=    1 | e2e p50=  55.04 p99=22937.60 ms | pushRTT p50= 18.30 p99=19791.87 ms | lag=-1065 | err push=14099 pop=218163 ack=30 (429=153125 403=0 5xx=78696 to=471 conn=0) empty=215 cross=0 gor=69
[07:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.33 p99=  321.54 ms | pushRTT p50=  9.28 p99=  56.58 ms | lag=-1065 | err push=14099 pop=218163 ack=30 (429=153125 403=0 5xx=78696 to=471 conn=0) empty=215 cross=0 gor=69
[07:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99=  305.15 ms | pushRTT p50=  8.10 p99=  48.38 ms | lag=-1065 | err push=14099 pop=218163 ack=30 (429=153125 403=0 5xx=78696 to=471 conn=0) empty=215 cross=0 gor=67
[07:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.94 p99=  264.19 ms | pushRTT p50= 10.43 p99=  66.05 ms | lag=-1065 | err push=14099 pop=218163 ack=30 (429=153125 403=0 5xx=78696 to=471 conn=0) empty=215 cross=0 gor=67
[08:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.89 p99=  164.86 ms | pushRTT p50=  9.79 p99=  61.70 ms | lag=-1065 | err push=14099 pop=218163 ack=30 (429=153125 403=0 5xx=78696 to=471 conn=0) empty=215 cross=0 gor=67
[08:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.07 p99=  309.25 ms | pushRTT p50=  8.90 p99=  58.62 ms | lag=-1065 | err push=14099 pop=218163 ack=30 (429=153125 403=0 5xx=78696 to=471 conn=0) empty=215 cross=0 gor=67
[08:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  24.19 p99=  248.83 ms | pushRTT p50= 10.94 p99=  61.70 ms | lag=-1065 | err push=14099 pop=218163 ack=30 (429=153125 403=0 5xx=78696 to=471 conn=0) empty=215 cross=0 gor=67
[08:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.42 p99=  321.54 ms | pushRTT p50= 10.69 p99=  67.07 ms | lag=-1065 | err push=14099 pop=218163 ack=30 (429=153125 403=0 5xx=78696 to=471 conn=0) empty=215 cross=0 gor=67
[08:24:50 load ] offered=      35/s push=      30/s pop=      31/s ack=      31/s shed=      1/s inflight=    1 | e2e p50=  16.77 p99=52166.66 ms | pushRTT p50=  7.39 p99=6651.90 ms | lag=-1304 | err push=15425 pop=236076 ack=30 (429=165437 403=0 5xx=85598 to=496 conn=0) empty=215 cross=0 gor=151
[08:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=  183.30 ms | pushRTT p50=  4.77 p99=  38.14 ms | lag=-1318 | err push=15425 pop=236076 ack=30 (429=165437 403=0 5xx=85598 to=496 conn=0) empty=217 cross=0 gor=76
[08:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  264.19 ms | pushRTT p50=  5.22 p99=  67.07 ms | lag=-1318 | err push=15425 pop=236076 ack=30 (429=165437 403=0 5xx=85598 to=496 conn=0) empty=217 cross=0 gor=66
[08:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.20 p99=  162.82 ms | pushRTT p50=  4.83 p99=  44.29 ms | lag=-1319 | err push=15425 pop=236076 ack=30 (429=165437 403=0 5xx=85598 to=496 conn=0) empty=217 cross=0 gor=79
[08:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.61 p99=  407.55 ms | pushRTT p50=  5.86 p99=  65.28 ms | lag=-1319 | err push=15425 pop=236076 ack=30 (429=165437 403=0 5xx=85598 to=496 conn=0) empty=217 cross=0 gor=67
[08:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  12.61 p99=  301.06 ms | pushRTT p50=  5.86 p99=  54.53 ms | lag=-1319 | err push=15425 pop=236076 ack=30 (429=165437 403=0 5xx=85598 to=496 conn=0) empty=217 cross=0 gor=77
[08:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.74 p99=  236.54 ms | pushRTT p50=  5.79 p99=  61.70 ms | lag=-1319 | err push=15425 pop=236076 ack=30 (429=165437 403=0 5xx=85598 to=496 conn=0) empty=217 cross=0 gor=67
[08:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.22 p99=  222.21 ms | pushRTT p50=  5.54 p99=  57.60 ms | lag=-1313 | err push=15425 pop=236076 ack=30 (429=165437 403=0 5xx=85598 to=496 conn=0) empty=217 cross=0 gor=69
[09:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.58 p99=  158.72 ms | pushRTT p50=  5.09 p99=  49.92 ms | lag=-1319 | err push=15425 pop=236076 ack=30 (429=165437 403=0 5xx=85598 to=496 conn=0) empty=217 cross=0 gor=67
[09:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.22 p99=  382.98 ms | pushRTT p50=  5.28 p99=  78.34 ms | lag=-1319 | err push=15425 pop=236076 ack=30 (429=165437 403=0 5xx=85598 to=496 conn=0) empty=218 cross=0 gor=73
[09:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.61 p99=  125.44 ms | pushRTT p50=  5.73 p99=  49.41 ms | lag=-1319 | err push=15425 pop=236076 ack=30 (429=165437 403=0 5xx=85598 to=496 conn=0) empty=218 cross=0 gor=67
[09:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.38 p99=  370.69 ms | pushRTT p50=  6.24 p99=  90.62 ms | lag=-1319 | err push=15425 pop=236076 ack=30 (429=165437 403=0 5xx=85598 to=496 conn=0) empty=218 cross=0 gor=89
[09:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  142.34 ms | pushRTT p50=  5.86 p99=  49.92 ms | lag=-1318 | err push=15425 pop=236076 ack=30 (429=165437 403=0 5xx=85598 to=496 conn=0) empty=218 cross=0 gor=66
[09:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  12.22 p99=  468.99 ms | pushRTT p50=  5.41 p99=  85.50 ms | lag=-1313 | err push=15425 pop=236076 ack=30 (429=165437 403=0 5xx=85598 to=496 conn=0) empty=220 cross=0 gor=74
[09:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.22 p99=  203.78 ms | pushRTT p50=  5.34 p99=  44.80 ms | lag=-1319 | err push=15425 pop=236076 ack=30 (429=165437 403=0 5xx=85598 to=496 conn=0) empty=222 cross=0 gor=67
[09:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.10 p99=  436.22 ms | pushRTT p50=  5.22 p99=  86.53 ms | lag=-1302 | err push=15425 pop=236076 ack=30 (429=165437 403=0 5xx=85598 to=496 conn=0) empty=224 cross=0 gor=79
[09:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  342.02 ms | pushRTT p50=  6.82 p99=  70.14 ms | lag=-1319 | err push=15425 pop=236076 ack=30 (429=165437 403=0 5xx=85598 to=496 conn=0) empty=224 cross=0 gor=71
[09:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.50 p99=  366.59 ms | pushRTT p50=  6.37 p99=  57.09 ms | lag=-1317 | err push=15425 pop=236076 ack=30 (429=165437 403=0 5xx=85598 to=496 conn=0) empty=224 cross=0 gor=73
[09:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.99 p99=  317.44 ms | pushRTT p50=  5.79 p99=  75.26 ms | lag=-1319 | err push=15425 pop=236076 ack=30 (429=165437 403=0 5xx=85598 to=496 conn=0) empty=225 cross=0 gor=67
[09:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  12.74 p99=  325.63 ms | pushRTT p50=  5.60 p99=  62.21 ms | lag=-1303 | err push=15425 pop=236076 ack=30 (429=165437 403=0 5xx=85598 to=496 conn=0) empty=226 cross=0 gor=70
[10:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.84 p99=  419.84 ms | pushRTT p50=  5.15 p99=  65.28 ms | lag=-1319 | err push=15425 pop=236076 ack=30 (429=165437 403=0 5xx=85598 to=496 conn=0) empty=229 cross=0 gor=67
[10:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.84 p99=  242.69 ms | pushRTT p50=  5.15 p99=  62.21 ms | lag=-1319 | err push=15425 pop=236076 ack=30 (429=165437 403=0 5xx=85598 to=496 conn=0) empty=230 cross=0 gor=85
[10:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.50 p99=  280.58 ms | pushRTT p50=  6.18 p99=  71.17 ms | lag=-1319 | err push=15425 pop=236076 ack=30 (429=165437 403=0 5xx=85598 to=496 conn=0) empty=231 cross=0 gor=67
[10:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.25 p99=  142.34 ms | pushRTT p50=  6.11 p99=  40.19 ms | lag=-1319 | err push=15425 pop=236076 ack=30 (429=165437 403=0 5xx=85598 to=496 conn=0) empty=231 cross=0 gor=67
[10:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.86 p99=  313.34 ms | pushRTT p50=  5.92 p99=  71.17 ms | lag=-1319 | err push=15425 pop=236076 ack=30 (429=165437 403=0 5xx=85598 to=496 conn=0) empty=231 cross=0 gor=67
[10:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.22 p99=  209.92 ms | pushRTT p50=  5.41 p99=  54.53 ms | lag=-1319 | err push=15425 pop=236076 ack=30 (429=165437 403=0 5xx=85598 to=496 conn=0) empty=231 cross=0 gor=67
[10:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.61 p99=  264.19 ms | pushRTT p50=  5.47 p99=  70.14 ms | lag=-1319 | err push=15425 pop=236076 ack=30 (429=165437 403=0 5xx=85598 to=496 conn=0) empty=231 cross=0 gor=67
[10:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.46 p99=   74.24 ms | pushRTT p50=  5.02 p99=  30.59 ms | lag=-1319 | err push=15425 pop=236076 ack=30 (429=165437 403=0 5xx=85598 to=496 conn=0) empty=232 cross=0 gor=67
[10:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99= 1892.35 ms | pushRTT p50= 14.53 p99=1368.06 ms | lag=-1319 | err push=15425 pop=236076 ack=30 (429=165437 403=0 5xx=85598 to=496 conn=0) empty=232 cross=0 gor=75
[10:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99= 1466.37 ms | pushRTT p50=  7.26 p99= 309.25 ms | lag=-1307 | err push=15428 pop=236089 ack=31 (429=165437 403=0 5xx=85615 to=496 conn=0) empty=232 cross=0 gor=72
[10:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.32 p99=  569.34 ms | pushRTT p50=  7.07 p99=  91.65 ms | lag=-1319 | err push=15428 pop=236089 ack=31 (429=165437 403=0 5xx=85615 to=496 conn=0) empty=232 cross=0 gor=67
[10:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.04 p99=  236.54 ms | pushRTT p50=  6.56 p99=  62.21 ms | lag=-1318 | err push=15428 pop=236089 ack=31 (429=165437 403=0 5xx=85615 to=496 conn=0) empty=232 cross=0 gor=67
[11:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.02 p99=  337.92 ms | pushRTT p50=  6.11 p99=  76.29 ms | lag=-1319 | err push=15428 pop=236089 ack=31 (429=165437 403=0 5xx=85615 to=496 conn=0) empty=232 cross=0 gor=67
[11:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.17 p99=  366.59 ms | pushRTT p50=  6.56 p99=  82.43 ms | lag=-1319 | err push=15428 pop=236089 ack=31 (429=165437 403=0 5xx=85615 to=496 conn=0) empty=232 cross=0 gor=85
[11:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  26.24 p99=  643.07 ms | pushRTT p50= 10.94 p99= 123.39 ms | lag=-1319 | err push=15428 pop=236089 ack=31 (429=165437 403=0 5xx=85615 to=496 conn=0) empty=232 cross=0 gor=75
[11:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.17 p99=  337.92 ms | pushRTT p50=  6.69 p99=  67.07 ms | lag=-1317 | err push=15428 pop=236089 ack=31 (429=165437 403=0 5xx=85615 to=496 conn=0) empty=232 cross=0 gor=77
[11:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  254.98 ms | pushRTT p50=  6.30 p99=  67.07 ms | lag=-1319 | err push=15428 pop=236089 ack=31 (429=165437 403=0 5xx=85615 to=496 conn=0) empty=232 cross=0 gor=66
[11:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.99 p99=   97.79 ms | pushRTT p50=  5.41 p99=  31.10 ms | lag=-1317 | err push=15428 pop=236089 ack=31 (429=165437 403=0 5xx=85615 to=496 conn=0) empty=232 cross=0 gor=69
[11:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.63 p99=  252.93 ms | pushRTT p50=  5.66 p99=  60.67 ms | lag=-1319 | err push=15428 pop=236089 ack=31 (429=165437 403=0 5xx=85615 to=496 conn=0) empty=232 cross=0 gor=67
[11:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.76 p99=  411.65 ms | pushRTT p50=  5.86 p99=  84.48 ms | lag=-1319 | err push=15428 pop=236089 ack=31 (429=165437 403=0 5xx=85615 to=496 conn=0) empty=232 cross=0 gor=79
[11:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.94 p99=  501.76 ms | pushRTT p50=  7.01 p99=  66.05 ms | lag=-1319 | err push=15428 pop=236089 ack=31 (429=165437 403=0 5xx=85615 to=496 conn=0) empty=232 cross=0 gor=67
[11:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  382.98 ms | pushRTT p50=  6.62 p99=  64.77 ms | lag=-1317 | err push=15428 pop=236089 ack=31 (429=165437 403=0 5xx=85615 to=496 conn=0) empty=232 cross=0 gor=79
[11:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.91 p99=  350.21 ms | pushRTT p50=  6.62 p99=  76.29 ms | lag=-1319 | err push=15428 pop=236089 ack=31 (429=165437 403=0 5xx=85615 to=496 conn=0) empty=232 cross=0 gor=67
[11:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  436.22 ms | pushRTT p50=  7.20 p99=  54.53 ms | lag=-1318 | err push=15428 pop=236089 ack=31 (429=165437 403=0 5xx=85615 to=496 conn=0) empty=232 cross=0 gor=76
[12:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  395.26 ms | pushRTT p50=  6.24 p99=  76.29 ms | lag=-1319 | err push=15428 pop=236089 ack=31 (429=165437 403=0 5xx=85615 to=496 conn=0) empty=232 cross=0 gor=67
[12:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  13.25 p99=  102.91 ms | pushRTT p50=  5.73 p99=  35.07 ms | lag=-1315 | err push=15428 pop=236089 ack=31 (429=165437 403=0 5xx=85615 to=496 conn=0) empty=232 cross=0 gor=70
[12:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.56 p99=  391.17 ms | pushRTT p50=  8.10 p99=  88.58 ms | lag=-1319 | err push=15428 pop=236089 ack=31 (429=165437 403=0 5xx=85615 to=496 conn=0) empty=232 cross=0 gor=67
[12:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  17.54 p99=  309.25 ms | pushRTT p50=  7.78 p99=  59.65 ms | lag=-1308 | err push=15428 pop=236089 ack=31 (429=165437 403=0 5xx=85615 to=496 conn=0) empty=232 cross=0 gor=72
[12:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.82 p99=  362.50 ms | pushRTT p50=  7.97 p99=  79.36 ms | lag=-1319 | err push=15428 pop=236089 ack=31 (429=165437 403=0 5xx=85615 to=496 conn=0) empty=232 cross=0 gor=67
[12:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.14 p99=  292.86 ms | pushRTT p50=  6.11 p99=  64.77 ms | lag=-1319 | err push=15428 pop=236089 ack=31 (429=165437 403=0 5xx=85615 to=496 conn=0) empty=232 cross=0 gor=73
