t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
189000.0,2026-08-26T04:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,39.168,197.632,17.536,112.128,26997,664279,569,555362,0,135141,1342,0,24899,0,156
189300.0,2026-08-26T04:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,37.632,214.016,17.024,113.152,26997,664279,569,555362,0,135141,1342,0,24916,0,156
189600.0,2026-08-26T04:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,31.360,313.344,12.864,88.576,26997,664279,569,555362,0,135141,1342,0,24943,0,156
189900.0,2026-08-26T04:24:50Z,load,42.5,42.5,42.5,42.5,0.0,1,35.584,226.304,15.424,92.672,26997,664279,569,555362,0,135141,1342,0,24965,0,157
190200.0,2026-08-26T04:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,37.120,191.488,16.768,97.792,26997,664279,569,555362,0,135141,1342,0,24987,0,156
190500.0,2026-08-26T04:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,41.216,177.152,18.816,100.864,26997,664279,569,555362,0,135141,1342,0,24997,0,156
190800.0,2026-08-26T04:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,40.704,234.496,18.816,110.080,26997,664279,569,555362,0,135141,1342,0,25015,0,156
191100.0,2026-08-26T04:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,37.632,236.544,16.320,117.248,26997,664279,569,555362,0,135141,1342,0,25030,0,156
191400.0,2026-08-26T04:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,33.536,171.008,14.784,77.312,26997,664279,569,555362,0,135141,1342,0,25054,0,156
191700.0,2026-08-26T04:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,33.536,246.784,14.272,95.744,26997,664279,569,555362,0,135141,1342,0,25075,0,156
192000.0,2026-08-26T04:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,39.680,193.536,18.304,120.320,26997,664279,569,555362,0,135141,1342,0,25086,0,156
192300.0,2026-08-26T05:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,56.064,218.112,29.824,164.864,26997,664279,569,555362,0,135141,1342,0,25095,0,156
192600.0,2026-08-26T05:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,63.232,305.152,34.560,234.496,26997,664279,569,555362,0,135141,1342,0,25101,0,182
192900.0,2026-08-26T05:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,54.016,272.384,28.544,185.344,26997,664279,569,555362,0,135141,1342,0,25111,0,156
193200.0,2026-08-26T05:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,67.072,284.672,38.144,228.352,26997,664279,569,555362,0,135141,1342,0,25118,0,156
193500.0,2026-08-26T05:24:50Z,load,42.5,42.5,42.5,42.5,0.0,3,63.232,436.224,35.072,321.536,26997,664279,569,555362,0,135141,1342,0,25123,0,195
193800.0,2026-08-26T05:29:50Z,load,42.5,42.5,42.5,42.5,0.0,1,57.600,280.576,30.336,211.968,26997,664279,569,555362,0,135141,1342,0,25131,0,157
194100.0,2026-08-26T05:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,58.624,268.288,32.640,214.016,26997,664279,569,555362,0,135141,1342,0,25138,0,160
194400.0,2026-08-26T05:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,46.848,201.728,23.168,140.288,26997,664279,569,555362,0,135141,1342,0,25149,0,156
194700.0,2026-08-26T05:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,44.800,191.488,21.120,124.416,26997,664279,569,555362,0,135141,1342,0,25163,0,156
195000.0,2026-08-26T05:49:50Z,load,42.5,42.5,42.5,42.5,0.0,1,41.728,261.120,19.584,123.392,26997,664279,569,555362,0,135141,1342,0,25179,0,157
195300.0,2026-08-26T05:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,34.048,183.296,14.400,78.336,26997,664279,569,555362,0,135141,1342,0,25195,0,156
195600.0,2026-08-26T05:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,37.632,209.920,16.768,95.744,26997,664279,569,555362,0,135141,1342,0,25215,0,156
195900.0,2026-08-26T06:04:50Z,load,42.5,42.5,42.5,42.5,0.0,3,36.608,160.768,17.024,93.696,26997,664279,569,555362,0,135141,1342,0,25237,0,159
196200.0,2026-08-26T06:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,40.192,199.680,18.048,107.008,26997,664279,569,555362,0,135141,1342,0,25248,0,156
196500.0,2026-08-26T06:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,39.168,259.072,18.048,111.104,26997,664279,569,555362,0,135141,1342,0,25270,0,156
196800.0,2026-08-26T06:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,39.168,189.440,16.768,108.032,26997,664279,569,555362,0,135141,1342,0,25280,0,156
197100.0,2026-08-26T06:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,30.080,130.560,12.864,64.768,26997,664279,569,555362,0,135141,1342,0,25312,0,156
197400.0,2026-08-26T06:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,37.120,228.352,15.808,107.008,26997,664279,569,555362,0,135141,1342,0,25325,0,156
197700.0,2026-08-26T06:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,38.144,193.536,17.280,88.576,26997,664279,569,555362,0,135141,1342,0,25346,0,156
198000.0,2026-08-26T06:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,46.336,236.544,21.888,132.096,26997,664279,569,555362,0,135141,1342,0,25354,0,156
198300.0,2026-08-26T06:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,73.216,362.496,40.704,292.864,26997,664279,569,555362,0,135141,1342,0,25362,0,176
198600.0,2026-08-26T06:49:50Z,load,42.5,42.5,42.5,42.5,0.0,3,134.144,1351.680,88.576,1286.144,26997,664279,569,555362,0,135141,1342,0,25367,0,201
198900.0,2026-08-26T06:54:50Z,load,42.5,42.3,42.3,42.3,0.0,73,173.056,2572.288,120.320,2473.984,26997,664279,569,555362,0,135141,1342,0,25369,0,421
199200.0,2026-08-26T06:59:50Z,load,42.5,38.9,40.2,40.2,0.0,246,634.880,110624.768,518.144,21364.736,27895,664279,569,555362,0,135141,2240,0,25369,0,910
199500.0,2026-08-26T07:04:50Z,load,42.5,37.9,40.5,40.5,1.0,180,675.840,133693.440,528.384,24772.608,29057,664279,569,555362,0,135141,3402,0,25376,0,732
199800.0,2026-08-26T07:09:50Z,load,42.5,29.3,30.0,30.0,4.8,0,692.224,71827.456,569.344,23986.176,31764,701126,569,585670,0,142996,4793,0,25406,0,326
200100.0,2026-08-26T07:14:50Z,load,42.5,30.6,30.7,30.7,0.0,0,71.168,28180.480,31.104,1220.608,35346,834350,569,700943,0,164529,4793,0,25413,0,182
200400.0,2026-08-26T07:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,58.112,362.496,34.048,272.384,35346,834350,569,700943,0,164529,4793,0,25424,0,210
200700.0,2026-08-26T07:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,50.432,280.576,27.520,201.728,35346,834350,569,700943,0,164529,4793,0,25440,0,170
201000.0,2026-08-26T07:29:50Z,load,42.5,42.5,42.5,42.5,0.0,1,56.576,436.224,33.024,337.920,35346,834350,569,700943,0,164529,4793,0,25449,0,199
201300.0,2026-08-26T07:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,57.088,391.168,32.640,309.248,35346,834350,569,700943,0,164529,4793,0,25455,0,166
201600.0,2026-08-26T07:39:50Z,load,42.5,41.9,41.8,41.9,0.0,195,77.312,2179.072,48.896,2088.960,35346,834350,569,700943,0,164529,4793,0,25462,0,759
201900.0,2026-08-26T07:44:50Z,load,42.5,35.2,38.5,38.5,3.3,39,978.944,133693.440,798.720,23986.176,36721,834350,569,700943,0,164529,6168,0,25485,0,411
202200.0,2026-08-26T07:49:50Z,load,42.5,42.6,43.8,43.8,0.0,0,66.048,133693.440,38.144,684.032,36722,834350,569,700943,0,164529,6169,0,25492,0,192
202500.0,2026-08-26T07:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,52.992,399.360,29.824,296.960,36722,834350,569,700943,0,164529,6169,0,25500,0,176
202800.0,2026-08-26T07:59:50Z,load,42.5,42.5,42.5,42.5,0.0,4,70.144,501.760,42.240,423.936,36722,834350,569,700943,0,164529,6169,0,25505,0,186
203100.0,2026-08-26T08:04:50Z,load,42.5,42.5,42.5,42.5,0.0,1,89.600,1171.456,57.600,1073.152,36722,834350,569,700943,0,164529,6169,0,25516,0,237
203400.0,2026-08-26T08:09:50Z,load,42.5,42.5,42.5,42.5,0.0,4,72.192,765.952,44.800,618.496,36722,834350,569,700943,0,164529,6169,0,25526,0,218
203700.0,2026-08-26T08:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,58.112,444.416,33.024,342.016,36722,834350,569,700943,0,164529,6169,0,25535,0,164
204000.0,2026-08-26T08:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,69.120,1056.768,41.728,937.984,36722,834350,569,700943,0,164529,6169,0,25540,0,156
204300.0,2026-08-26T08:24:50Z,load,42.5,42.5,42.5,42.5,0.0,1,64.256,856.064,36.608,733.184,36722,834350,569,700943,0,164529,6169,0,25552,0,265
204600.0,2026-08-26T08:29:50Z,load,42.5,42.5,42.5,42.5,0.0,3,58.112,342.016,32.640,268.288,36722,834350,569,700943,0,164529,6169,0,25568,0,175
204900.0,2026-08-26T08:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,78.336,724.992,49.408,626.688,36722,834350,569,700943,0,164529,6169,0,25571,0,224
