t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
192900.0,2026-08-26T05:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,55.040,268.288,29.568,183.296,22498,275221,325,189193,0,107874,977,0,409,0,80
193200.0,2026-08-26T05:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,66.048,292.864,38.144,230.400,22498,275221,325,189193,0,107874,977,0,409,0,79
193500.0,2026-08-26T05:24:50Z,load,35.0,35.0,35.0,35.0,0.0,3,65.280,432.128,36.608,325.632,22498,275221,325,189193,0,107874,977,0,409,0,103
193800.0,2026-08-26T05:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,59.648,288.768,32.384,220.160,22498,275221,325,189193,0,107874,977,0,409,0,80
194100.0,2026-08-26T05:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,58.624,276.480,32.640,216.064,22498,275221,325,189193,0,107874,977,0,409,0,80
194400.0,2026-08-26T05:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,48.384,205.824,25.216,140.288,22498,275221,325,189193,0,107874,977,0,409,0,66
194700.0,2026-08-26T05:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.336,185.344,23.168,118.272,22498,275221,325,189193,0,107874,977,0,409,0,68
195000.0,2026-08-26T05:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,259.072,21.120,127.488,22498,275221,325,189193,0,107874,977,0,409,0,74
195300.0,2026-08-26T05:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,162.816,14.400,75.264,22498,275221,325,189193,0,107874,977,0,409,0,66
195600.0,2026-08-26T05:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,197.632,16.320,90.624,22498,275221,325,189193,0,107874,977,0,409,0,66
195900.0,2026-08-26T06:04:50Z,load,35.0,35.0,35.0,35.0,0.0,3,37.120,154.624,17.536,86.528,22498,275221,325,189193,0,107874,977,0,409,0,69
196200.0,2026-08-26T06:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,191.488,20.096,104.960,22498,275221,325,189193,0,107874,977,0,409,0,66
196500.0,2026-08-26T06:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,244.736,20.096,112.128,22498,275221,325,189193,0,107874,977,0,409,0,68
196800.0,2026-08-26T06:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,189.440,17.792,107.008,22498,275221,325,189193,0,107874,977,0,409,0,66
197100.0,2026-08-26T06:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.824,125.440,12.608,60.672,22498,275221,325,189193,0,107874,977,0,409,0,66
197400.0,2026-08-26T06:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,214.016,15.808,100.864,22498,275221,325,189193,0,107874,977,0,409,0,66
197700.0,2026-08-26T06:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,175.104,17.536,84.480,22498,275221,325,189193,0,107874,977,0,409,0,68
198000.0,2026-08-26T06:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,47.872,230.400,23.680,132.096,22498,275221,325,189193,0,107874,977,0,409,0,78
198300.0,2026-08-26T06:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,73.216,378.880,41.728,305.152,22498,275221,325,189193,0,107874,977,0,409,0,91
198600.0,2026-08-26T06:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,129.536,1286.144,86.528,1171.456,22498,275221,325,189193,0,107874,977,0,409,0,99
198900.0,2026-08-26T06:54:50Z,load,35.0,34.8,34.8,34.8,0.0,68,173.056,3260.416,120.320,3162.112,22498,275221,325,189193,0,107874,977,0,409,0,292
199200.0,2026-08-26T06:59:50Z,load,35.0,32.3,33.4,33.4,0.0,147,634.880,110624.768,528.384,21102.592,23228,275221,325,189193,0,107874,1707,0,409,0,531
199500.0,2026-08-26T07:04:50Z,load,35.0,33.0,34.9,34.9,0.0,111,651.264,133693.440,528.384,23461.888,23863,275221,325,189193,0,107874,2342,0,409,0,411
199800.0,2026-08-26T07:09:50Z,load,35.0,26.8,27.4,27.4,2.4,0,684.032,66846.720,569.344,23199.744,25692,290345,325,199207,0,114165,2990,0,409,0,136
200100.0,2026-08-26T07:14:50Z,load,35.0,25.2,25.3,25.3,0.0,0,70.144,29491.200,31.616,1286.144,28639,345360,325,239858,0,131476,2990,0,409,0,96
200400.0,2026-08-26T07:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,58.112,354.304,34.560,264.192,28639,345360,325,239858,0,131476,2990,0,409,0,110
200700.0,2026-08-26T07:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,50.944,276.480,28.288,201.728,28639,345360,325,239858,0,131476,2990,0,409,0,82
201000.0,2026-08-26T07:29:50Z,load,35.0,35.0,35.0,35.0,0.0,2,56.576,415.744,33.536,325.632,28639,345360,325,239858,0,131476,2990,0,409,0,108
201300.0,2026-08-26T07:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,57.600,419.840,34.048,325.632,28639,345360,325,239858,0,131476,2990,0,409,0,82
201600.0,2026-08-26T07:39:50Z,load,35.0,34.4,34.4,34.4,0.0,169,78.336,2039.808,50.432,1974.272,28639,345360,325,239858,0,131476,2990,0,409,0,581
201900.0,2026-08-26T07:44:50Z,load,35.0,31.7,34.9,34.8,0.2,26,995.328,133693.440,815.104,22413.312,29727,345360,325,239858,0,131476,4078,0,409,0,176
202200.0,2026-08-26T07:49:50Z,load,35.0,35.1,35.4,35.6,0.0,2,64.768,2375.680,38.656,684.032,29727,345360,325,239858,0,131476,4078,0,409,0,102
202500.0,2026-08-26T07:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,54.528,428.032,31.616,317.440,29727,345360,325,239858,0,131476,4078,0,409,0,92
202800.0,2026-08-26T07:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,70.144,514.048,43.776,428.032,29727,345360,325,239858,0,131476,4078,0,409,0,95
203100.0,2026-08-26T08:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,88.576,1187.840,57.600,1011.712,29727,345360,325,239858,0,131476,4078,0,409,0,141
203400.0,2026-08-26T08:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,73.216,790.528,46.336,651.264,29727,345360,325,239858,0,131476,4078,0,409,0,112
203700.0,2026-08-26T08:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,59.648,436.224,35.072,346.112,29727,345360,325,239858,0,131476,4078,0,409,0,84
204000.0,2026-08-26T08:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,71.168,1003.520,44.288,847.872,29727,345360,325,239858,0,131476,4078,0,409,0,78
204300.0,2026-08-26T08:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,64.256,962.560,37.632,765.952,29727,345360,325,239858,0,131476,4078,0,409,0,144
204600.0,2026-08-26T08:29:50Z,load,35.0,35.0,35.0,35.0,0.0,3,59.136,354.304,34.560,272.384,29727,345360,325,239858,0,131476,4078,0,409,0,89
204900.0,2026-08-26T08:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,79.360,831.488,50.944,675.840,29727,345360,325,239858,0,131476,4078,0,409,0,126
