t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
192900.0,2026-08-26T05:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,54.016,261.120,28.800,183.296,22458,275171,298,189185,0,107804,938,0,310,0,81
193200.0,2026-08-26T05:19:50Z,load,35.0,35.0,35.0,35.0,0.0,3,67.072,296.960,38.144,242.688,22458,275171,298,189185,0,107804,938,0,310,0,83
193500.0,2026-08-26T05:24:50Z,load,35.0,35.0,35.0,35.0,0.0,4,64.768,423.936,36.096,313.344,22458,275171,298,189185,0,107804,938,0,310,0,106
193800.0,2026-08-26T05:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,58.112,296.960,31.104,224.256,22458,275171,298,189185,0,107804,938,0,310,0,81
194100.0,2026-08-26T05:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,59.136,272.384,32.384,211.968,22458,275171,298,189185,0,107804,938,0,310,0,81
194400.0,2026-08-26T05:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,47.872,203.776,23.936,146.432,22458,275171,298,189185,0,107804,938,0,310,0,69
194700.0,2026-08-26T05:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.824,193.536,22.400,122.368,22458,275171,298,189185,0,107804,938,0,310,0,69
195000.0,2026-08-26T05:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,41.728,248.832,19.584,127.488,22458,275171,298,189185,0,107804,938,0,310,0,72
195300.0,2026-08-26T05:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.128,168.960,13.504,77.312,22458,275171,298,189185,0,107804,938,0,310,0,67
195600.0,2026-08-26T05:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,199.680,15.552,90.624,22458,275171,298,189185,0,107804,938,0,310,0,67
195900.0,2026-08-26T06:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.072,154.624,16.512,89.600,22458,275171,298,189185,0,107804,938,0,310,0,71
196200.0,2026-08-26T06:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,197.632,19.328,110.080,22458,275171,298,189185,0,107804,938,0,310,0,71
196500.0,2026-08-26T06:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,232.448,18.816,110.080,22458,275171,298,189185,0,107804,938,0,310,0,73
196800.0,2026-08-26T06:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,189.440,17.024,109.056,22458,275171,298,189185,0,107804,938,0,310,0,67
197100.0,2026-08-26T06:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,28.288,121.344,11.968,60.160,22458,275171,298,189185,0,107804,938,0,310,0,67
197400.0,2026-08-26T06:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,216.064,14.784,102.912,22458,275171,298,189185,0,107804,938,0,310,0,67
197700.0,2026-08-26T06:34:50Z,load,35.0,35.0,35.0,35.0,0.0,3,36.608,181.248,16.320,87.552,22458,275171,298,189185,0,107804,938,0,310,0,75
198000.0,2026-08-26T06:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,47.360,234.496,23.168,138.240,22458,275171,298,189185,0,107804,938,0,310,0,75
198300.0,2026-08-26T06:44:50Z,load,35.0,35.0,35.0,35.0,0.0,3,74.240,370.688,42.240,301.056,22458,275171,298,189185,0,107804,938,0,310,0,87
198600.0,2026-08-26T06:49:50Z,load,35.0,35.0,35.0,35.0,0.0,3,134.144,1368.064,89.600,1269.760,22458,275171,298,189185,0,107804,938,0,310,0,101
198900.0,2026-08-26T06:54:50Z,load,35.0,34.8,34.8,34.8,0.0,71,175.104,2899.968,121.344,2867.200,22458,275171,298,189185,0,107804,938,0,310,0,297
199200.0,2026-08-26T06:59:50Z,load,35.0,32.3,33.4,33.4,0.0,156,634.880,116916.224,518.144,21364.736,23175,275171,298,189185,0,107804,1655,0,310,0,580
199500.0,2026-08-26T07:04:50Z,load,35.0,33.1,35.0,35.0,0.0,83,651.264,133693.440,518.144,23724.032,23813,275171,298,189185,0,107804,2293,0,310,0,353
199800.0,2026-08-26T07:09:50Z,load,35.0,26.8,27.4,27.4,2.3,0,675.840,67633.152,561.152,21102.592,25644,290296,299,199124,0,114177,2938,0,310,0,136
200100.0,2026-08-26T07:14:50Z,load,35.0,25.2,25.3,25.3,0.0,1,69.120,29753.344,31.104,1122.304,28590,345355,299,239176,0,132130,2938,0,310,0,89
200400.0,2026-08-26T07:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,58.624,346.112,35.072,264.192,28590,345355,299,239176,0,132130,2938,0,310,0,129
200700.0,2026-08-26T07:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,50.432,264.192,28.032,189.440,28590,345355,299,239176,0,132130,2938,0,310,0,81
201000.0,2026-08-26T07:29:50Z,load,35.0,35.0,35.0,35.0,0.0,2,57.088,423.936,33.536,333.824,28590,345355,299,239176,0,132130,2938,0,310,0,102
201300.0,2026-08-26T07:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,57.600,411.648,33.536,313.344,28590,345355,299,239176,0,132130,2938,0,310,0,85
201600.0,2026-08-26T07:39:50Z,load,35.0,34.4,34.4,34.4,0.0,174,78.336,2408.448,50.944,2408.448,28590,345355,299,239176,0,132130,2938,0,310,0,580
201900.0,2026-08-26T07:44:50Z,load,35.0,31.6,34.7,34.7,0.1,24,987.136,133693.440,815.104,24510.464,29723,345355,299,239176,0,132130,4071,0,310,0,174
202200.0,2026-08-26T07:49:50Z,load,35.0,35.1,35.8,35.8,0.0,3,66.048,133693.440,38.656,651.264,29723,345355,299,239176,0,132130,4071,0,310,0,109
202500.0,2026-08-26T07:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,54.016,419.840,30.592,305.152,29723,345355,299,239176,0,132130,4071,0,310,0,87
202800.0,2026-08-26T07:59:50Z,load,35.0,35.0,35.0,35.0,0.0,4,70.144,514.048,43.264,432.128,29723,345355,299,239176,0,132130,4071,0,310,0,98
203100.0,2026-08-26T08:04:50Z,load,35.0,35.0,35.0,35.0,0.0,3,89.600,1187.840,57.600,1089.536,29723,345355,299,239176,0,132130,4071,0,310,0,135
203400.0,2026-08-26T08:09:50Z,load,35.0,35.0,35.0,35.0,0.0,4,73.216,749.568,46.336,634.880,29723,345355,299,239176,0,132130,4071,0,310,0,118
203700.0,2026-08-26T08:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,59.136,440.320,35.072,350.208,29723,345355,299,239176,0,132130,4071,0,310,0,85
204000.0,2026-08-26T08:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,69.120,1073.152,42.752,946.176,29723,345355,299,239176,0,132130,4071,0,310,0,85
204300.0,2026-08-26T08:24:50Z,load,35.0,35.0,35.0,35.0,0.0,2,62.720,937.984,37.120,733.184,29723,345355,299,239176,0,132130,4071,0,310,0,144
204600.0,2026-08-26T08:29:50Z,load,35.0,35.0,35.0,35.0,0.0,2,57.600,362.496,33.536,280.576,29723,345355,299,239176,0,132130,4071,0,310,0,86
204900.0,2026-08-26T08:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,78.336,888.832,49.920,675.840,29723,345355,299,239176,0,132130,4071,0,310,0,133
