t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
192900.0,2026-08-26T05:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,53.504,268.288,27.776,189.440,22458,275380,301,188817,0,108370,952,0,552,0,80
193200.0,2026-08-26T05:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,66.048,296.960,37.120,238.592,22458,275380,301,188817,0,108370,952,0,552,0,80
193500.0,2026-08-26T05:24:51Z,load,35.0,35.0,35.0,35.0,0.0,4,63.744,423.936,35.584,313.344,22458,275380,301,188817,0,108370,952,0,552,0,106
193800.0,2026-08-26T05:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,57.088,288.768,30.080,216.064,22458,275380,301,188817,0,108370,952,0,552,0,80
194100.0,2026-08-26T05:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,57.088,284.672,31.104,220.160,22458,275380,301,188817,0,108370,952,0,552,0,80
194400.0,2026-08-26T05:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,201.728,23.424,142.336,22458,275380,301,188817,0,108370,952,0,552,0,66
194700.0,2026-08-26T05:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,189.440,21.888,122.368,22458,275380,301,188817,0,108370,952,0,552,0,70
195000.0,2026-08-26T05:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,259.072,19.072,127.488,22458,275380,301,188817,0,108370,952,0,552,0,72
195300.0,2026-08-26T05:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,168.960,13.120,74.240,22458,275380,301,188817,0,108370,952,0,552,0,66
195600.0,2026-08-26T05:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,193.536,15.040,88.576,22458,275380,301,188817,0,108370,952,0,552,0,66
195900.0,2026-08-26T06:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,148.480,15.680,87.552,22458,275380,301,188817,0,108370,952,0,552,0,68
196200.0,2026-08-26T06:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,197.632,18.560,105.984,22458,275380,301,188817,0,108370,952,0,552,0,70
196500.0,2026-08-26T06:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,244.736,18.304,112.128,22458,275380,301,188817,0,108370,952,0,552,0,72
196800.0,2026-08-26T06:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,191.488,16.768,109.056,22458,275380,301,188817,0,108370,952,0,552,0,66
197100.0,2026-08-26T06:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.520,120.320,11.328,59.136,22458,275380,301,188817,0,108370,952,0,552,0,66
197400.0,2026-08-26T06:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,211.968,14.400,102.912,22458,275380,301,188817,0,108370,952,0,552,0,66
197700.0,2026-08-26T06:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,179.200,15.936,83.456,22458,275380,301,188817,0,108370,952,0,552,0,66
198000.0,2026-08-26T06:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,46.336,238.592,22.144,138.240,22458,275380,301,188817,0,108370,952,0,552,0,76
198300.0,2026-08-26T06:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,73.216,366.592,40.704,292.864,22458,275380,301,188817,0,108370,952,0,552,0,92
198600.0,2026-08-26T06:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,134.144,1466.368,88.576,1368.064,22458,275380,301,188817,0,108370,952,0,552,0,94
198900.0,2026-08-26T06:54:51Z,load,35.0,34.7,34.7,34.7,0.0,84,175.104,2768.896,121.344,2703.360,22458,275380,301,188817,0,108370,952,0,552,0,314
199200.0,2026-08-26T06:59:51Z,load,35.0,32.3,33.3,33.3,0.0,158,634.880,103284.736,518.144,22675.456,23199,275380,301,188817,0,108370,1693,0,552,0,560
199500.0,2026-08-26T07:04:51Z,load,35.0,33.1,35.1,35.1,0.0,92,651.264,133693.440,518.144,23199.744,23827,275380,301,188817,0,108370,2321,0,552,0,380
199800.0,2026-08-26T07:09:51Z,load,35.0,26.7,27.2,27.3,2.5,0,659.456,68681.728,552.960,21626.880,25661,290525,303,199023,0,114493,2973,0,552,0,136
200100.0,2026-08-26T07:14:51Z,load,35.0,25.2,25.3,25.2,0.0,0,69.120,33161.216,30.080,1171.456,28607,345540,303,239088,0,132389,2973,0,552,0,88
200400.0,2026-08-26T07:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,57.088,362.496,33.024,268.288,28607,345540,303,239088,0,132389,2973,0,552,0,120
200700.0,2026-08-26T07:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,48.896,268.288,26.496,195.584,28607,345540,303,239088,0,132389,2973,0,552,0,84
201000.0,2026-08-26T07:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,55.040,440.320,32.128,346.112,28607,345540,303,239088,0,132389,2973,0,552,0,111
201300.0,2026-08-26T07:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,55.552,432.128,31.872,329.728,28607,345540,303,239088,0,132389,2973,0,552,0,84
201600.0,2026-08-26T07:39:51Z,load,35.0,34.5,34.5,34.4,0.0,163,77.312,2088.960,49.920,2039.808,28607,345540,303,239088,0,132389,2973,0,552,0,567
201900.0,2026-08-26T07:44:51Z,load,35.0,31.2,34.1,33.9,0.4,27,987.136,133693.440,815.104,23199.744,29772,345540,303,239088,0,132389,4138,0,552,0,179
202200.0,2026-08-26T07:49:51Z,load,35.0,35.1,36.0,36.2,0.0,2,65.280,133693.440,37.120,659.456,29772,345540,303,239088,0,132389,4138,0,552,0,100
202500.0,2026-08-26T07:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,52.992,411.648,29.312,309.248,29772,345540,303,239088,0,132389,4138,0,552,0,88
202800.0,2026-08-26T07:59:51Z,load,35.0,35.0,35.0,35.0,0.0,3,69.120,489.472,42.240,407.552,29772,345540,303,239088,0,132389,4138,0,552,0,97
203100.0,2026-08-26T08:04:51Z,load,35.0,35.0,35.0,35.0,0.0,2,89.600,1089.536,58.112,978.944,29772,345540,303,239088,0,132389,4138,0,552,0,134
203400.0,2026-08-26T08:09:51Z,load,35.0,35.0,35.0,35.0,0.0,3,72.192,790.528,45.312,643.072,29772,345540,303,239088,0,132389,4138,0,552,0,113
203700.0,2026-08-26T08:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,58.112,436.224,34.048,342.016,29772,345540,303,239088,0,132389,4138,0,552,0,88
204000.0,2026-08-26T08:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,70.144,978.944,43.264,839.680,29772,345540,303,239088,0,132389,4138,0,552,0,80
204300.0,2026-08-26T08:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,61.696,954.368,35.072,831.488,29772,345540,303,239088,0,132389,4138,0,552,0,148
204600.0,2026-08-26T08:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,57.088,358.400,32.640,268.288,29772,345540,303,239088,0,132389,4138,0,552,0,83
204900.0,2026-08-26T08:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,77.312,774.144,48.896,643.072,29772,345540,303,239088,0,132389,4138,0,552,0,130
