t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
190200.0,2026-08-26T04:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,34.560,173.056,15.296,88.576,34028,430861,484,295744,0,168186,1443,0,1045,0,106
190500.0,2026-08-26T04:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.168,175.104,18.048,100.864,34028,430861,484,295744,0,168186,1443,0,1045,0,108
190800.0,2026-08-26T04:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,37.632,209.920,16.768,97.792,34028,430861,484,295744,0,168186,1443,0,1045,0,103
191100.0,2026-08-26T04:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,35.072,216.064,15.040,108.032,34028,430861,484,295744,0,168186,1443,0,1045,0,105
191400.0,2026-08-26T04:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.360,156.672,13.248,71.168,34028,430861,484,295744,0,168186,1443,0,1045,0,104
191700.0,2026-08-26T04:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,31.104,228.352,13.120,96.768,34028,430861,484,295744,0,168186,1443,0,1045,0,103
192000.0,2026-08-26T04:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,36.608,179.200,16.512,112.128,34028,430861,484,295744,0,168186,1443,0,1045,0,119
192300.0,2026-08-26T05:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,54.528,211.968,28.288,154.624,34028,430861,484,295744,0,168186,1443,0,1045,0,124
192600.0,2026-08-26T05:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,59.136,305.152,31.104,230.400,34028,430861,484,295744,0,168186,1443,0,1045,0,143
192900.0,2026-08-26T05:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,50.432,272.384,25.216,187.392,34028,430861,484,295744,0,168186,1443,0,1045,0,126
193200.0,2026-08-26T05:19:50Z,load,55.0,55.0,55.0,55.0,0.0,3,64.768,288.768,36.096,228.352,34028,430861,484,295744,0,168186,1443,0,1045,0,127
193500.0,2026-08-26T05:24:50Z,load,55.0,55.0,55.0,55.0,0.0,6,60.672,419.840,32.640,321.536,34028,430861,484,295744,0,168186,1443,0,1045,0,168
193800.0,2026-08-26T05:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,54.528,292.864,27.264,220.160,34028,430861,484,295744,0,168186,1443,0,1045,0,126
194100.0,2026-08-26T05:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,55.040,276.480,29.568,216.064,34028,430861,484,295744,0,168186,1443,0,1045,0,125
194400.0,2026-08-26T05:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,44.800,197.632,21.888,136.192,34028,430861,484,295744,0,168186,1443,0,1045,0,103
194700.0,2026-08-26T05:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,42.240,185.344,19.328,120.320,34028,430861,484,295744,0,168186,1443,0,1045,0,111
195000.0,2026-08-26T05:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.168,248.832,18.048,125.440,34028,430861,484,295744,0,168186,1443,0,1045,0,120
195300.0,2026-08-26T05:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,31.360,160.768,13.248,73.216,34028,430861,484,295744,0,168186,1443,0,1045,0,103
195600.0,2026-08-26T05:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,34.560,193.536,15.168,86.528,34028,430861,484,295744,0,168186,1443,0,1045,0,103
195900.0,2026-08-26T06:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,34.048,148.480,15.424,85.504,34028,430861,484,295744,0,168186,1443,0,1045,0,104
196200.0,2026-08-26T06:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,38.656,191.488,17.280,102.912,34028,430861,484,295744,0,168186,1443,0,1045,0,106
196500.0,2026-08-26T06:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,36.096,257.024,16.192,108.032,34028,430861,484,295744,0,168186,1443,0,1045,0,107
196800.0,2026-08-26T06:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.096,181.248,14.912,101.888,34028,430861,484,295744,0,168186,1443,0,1045,0,104
197100.0,2026-08-26T06:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,27.520,118.272,11.456,58.112,34028,430861,484,295744,0,168186,1443,0,1045,0,103
197400.0,2026-08-26T06:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,35.072,211.968,14.400,103.936,34028,430861,484,295744,0,168186,1443,0,1045,0,105
197700.0,2026-08-26T06:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,35.072,177.152,15.296,84.480,34028,430861,484,295744,0,168186,1443,0,1045,0,105
198000.0,2026-08-26T06:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,44.288,228.352,20.608,132.096,34028,430861,484,295744,0,168186,1443,0,1045,0,121
198300.0,2026-08-26T06:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,69.120,358.400,38.144,292.864,34028,430861,484,295744,0,168186,1443,0,1045,0,140
198600.0,2026-08-26T06:49:50Z,load,55.0,55.0,55.0,55.0,0.0,3,130.560,1417.216,85.504,1335.296,34028,430861,484,295744,0,168186,1443,0,1045,0,157
198900.0,2026-08-26T06:54:50Z,load,55.0,54.6,54.6,54.6,0.0,121,171.008,3031.040,118.272,2932.736,34028,430861,484,295744,0,168186,1443,0,1045,0,495
199200.0,2026-08-26T06:59:50Z,load,55.0,49.3,50.9,50.9,1.6,228,634.880,124256.256,514.048,22151.168,35165,430861,484,295744,0,168186,2580,0,1045,0,832
199500.0,2026-08-26T07:04:50Z,load,55.0,49.1,52.0,52.0,2.7,208,651.264,133693.440,518.144,23724.032,36162,430861,484,295744,0,168186,3577,0,1045,0,760
199800.0,2026-08-26T07:09:50Z,load,55.0,39.1,40.0,40.0,6.8,0,675.840,67633.152,569.344,21889.024,39091,454545,485,311440,0,177815,4866,0,1048,0,212
200100.0,2026-08-26T07:14:50Z,load,55.0,39.5,39.7,39.7,0.0,2,67.072,28704.768,29.056,1204.224,43725,540917,485,375057,0,205204,4866,0,1050,0,144
200400.0,2026-08-26T07:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,55.552,350.208,32.384,268.288,43725,540917,485,375057,0,205204,4866,0,1050,0,179
200700.0,2026-08-26T07:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,47.872,280.576,25.984,195.584,43725,540917,485,375057,0,205204,4866,0,1050,0,127
201000.0,2026-08-26T07:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,54.016,436.224,31.104,342.016,43725,540917,485,375057,0,205204,4866,0,1050,0,166
201300.0,2026-08-26T07:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,55.040,415.744,31.360,305.152,43725,540917,485,375057,0,205204,4866,0,1050,0,127
201600.0,2026-08-26T07:39:50Z,load,55.0,54.1,54.1,54.1,0.1,255,75.264,2375.680,46.848,2277.376,43725,540917,485,375057,0,205204,4866,0,1050,0,893
201900.0,2026-08-26T07:44:50Z,load,55.0,41.6,45.3,45.1,9.7,28,905.216,133693.440,749.568,21889.024,45065,540917,485,375057,0,205204,6206,0,1051,0,264
202200.0,2026-08-26T07:49:50Z,load,55.0,55.1,55.9,56.0,0.0,2,62.720,133693.440,36.096,618.496,45065,540917,485,375057,0,205204,6206,0,1051,0,156
202500.0,2026-08-26T07:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,51.456,407.552,28.544,305.152,45065,540917,485,375057,0,205204,6206,0,1051,0,131
202800.0,2026-08-26T07:59:50Z,load,55.0,55.0,55.0,55.0,0.0,4,67.072,501.760,40.192,428.032,45065,540917,485,375057,0,205204,6206,0,1051,0,154
203100.0,2026-08-26T08:04:50Z,load,55.0,55.0,55.0,55.0,0.0,5,85.504,1187.840,55.040,1105.920,45065,540917,485,375057,0,205204,6206,0,1051,0,225
203400.0,2026-08-26T08:09:50Z,load,55.0,55.0,55.0,55.0,0.0,4,69.120,724.992,42.752,610.304,45065,540917,485,375057,0,205204,6206,0,1051,0,178
203700.0,2026-08-26T08:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,56.064,436.224,31.872,354.304,45065,540917,485,375057,0,205204,6206,0,1051,0,132
204000.0,2026-08-26T08:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,67.072,1019.904,40.192,888.832,45065,540917,485,375057,0,205204,6206,0,1051,0,126
204300.0,2026-08-26T08:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,60.672,921.600,33.536,774.144,45065,540917,485,375057,0,205204,6206,0,1051,0,235
204600.0,2026-08-26T08:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,55.040,350.208,30.848,268.288,45065,540917,485,375057,0,205204,6206,0,1051,0,131
204900.0,2026-08-26T08:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,74.240,831.488,45.824,675.840,45065,540917,485,375057,0,205204,6206,0,1051,0,208
