goload -mode cloud [pro-q18] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q18" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[06:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=   9.92 p99=  108.03 ms | pushRTT p50=  3.89 p99=  27.78 ms | lag=-67 | err push=8882 pop=150756 ack=7 (429=107814 403=0 5xx=51732 to=99 conn=0) empty=72 cross=0 gor=66
[06:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.32 p99=  536.58 ms | pushRTT p50=  6.88 p99= 125.44 ms | lag=-71 | err push=8882 pop=150756 ack=7 (429=107814 403=0 5xx=51732 to=99 conn=0) empty=72 cross=0 gor=77
[06:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.84 p99=  569.34 ms | pushRTT p50=  5.15 p99= 175.10 ms | lag=-70 | err push=8882 pop=150756 ack=7 (429=107814 403=0 5xx=51732 to=99 conn=0) empty=72 cross=0 gor=83
[06:54:51 load ] offered=      35/s push=      25/s pop=      28/s ack=      28/s shed=      6/s inflight=    0 | e2e p50=  21.89 p99=95944.70 ms | pushRTT p50=  7.97 p99=12517.38 ms | lag=-838 | err push=10108 pop=158399 ack=7 (429=110909 403=0 5xx=57350 to=255 conn=0) empty=191 cross=0 gor=136
[06:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.18 p99=   96.77 ms | pushRTT p50=  3.98 p99=  28.03 ms | lag=-838 | err push=10108 pop=158399 ack=7 (429=110909 403=0 5xx=57350 to=255 conn=0) empty=191 cross=0 gor=66
[07:04:51 load ] offered=      35/s push=      31/s pop=      32/s ack=      32/s shed=      3/s inflight=    0 | e2e p50=  11.46 p99=63700.99 ms | pushRTT p50=  4.77 p99=14614.53 ms | lag=-1038 | err push=10404 pop=158469 ack=7 (429=110909 403=0 5xx=57470 to=501 conn=0) empty=191 cross=0 gor=66
[07:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  125.44 ms | pushRTT p50=  6.37 p99=  36.10 ms | lag=-1041 | err push=10404 pop=158469 ack=7 (429=110909 403=0 5xx=57470 to=501 conn=0) empty=191 cross=0 gor=66
[07:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  195.58 ms | pushRTT p50=  8.90 p99=  74.24 ms | lag=-1042 | err push=10404 pop=158469 ack=7 (429=110909 403=0 5xx=57470 to=501 conn=0) empty=191 cross=0 gor=68
[07:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  222.21 ms | pushRTT p50= 10.94 p99=  72.19 ms | lag=-1042 | err push=10404 pop=158469 ack=7 (429=110909 403=0 5xx=57470 to=501 conn=0) empty=191 cross=0 gor=66
[07:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  268.29 ms | pushRTT p50=  7.52 p99=  47.36 ms | lag=-1042 | err push=10404 pop=158469 ack=7 (429=110909 403=0 5xx=57470 to=501 conn=0) empty=191 cross=0 gor=66
[07:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  175.10 ms | pushRTT p50=  9.28 p99=  68.10 ms | lag=-1042 | err push=10404 pop=158469 ack=7 (429=110909 403=0 5xx=57470 to=501 conn=0) empty=191 cross=0 gor=66
[07:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  309.25 ms | pushRTT p50=  7.26 p99=  54.02 ms | lag=-1042 | err push=10404 pop=158469 ack=7 (429=110909 403=0 5xx=57470 to=501 conn=0) empty=191 cross=0 gor=66
[07:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  68.10 p99=  847.87 ms | pushRTT p50= 25.22 p99= 528.38 ms | lag=-1037 | err push=10404 pop=158469 ack=7 (429=110909 403=0 5xx=57470 to=501 conn=0) empty=191 cross=0 gor=107
[07:44:51 load ] offered=      35/s push=      23/s pop=      23/s ack=      23/s shed=      0/s inflight=    0 | e2e p50=  54.02 p99=21889.02 ms | pushRTT p50= 17.54 p99=20054.02 ms | lag=-1059 | err push=14117 pop=218291 ack=17 (429=152989 403=0 5xx=78935 to=501 conn=0) empty=192 cross=0 gor=66
[07:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  288.77 ms | pushRTT p50=  8.77 p99=  56.06 ms | lag=-1059 | err push=14117 pop=218291 ack=17 (429=152989 403=0 5xx=78935 to=501 conn=0) empty=192 cross=0 gor=66
[07:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  292.86 ms | pushRTT p50=  7.52 p99=  48.38 ms | lag=-1059 | err push=14117 pop=218291 ack=17 (429=152989 403=0 5xx=78935 to=501 conn=0) empty=193 cross=0 gor=66
[07:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  259.07 ms | pushRTT p50= 10.05 p99=  66.05 ms | lag=-1059 | err push=14117 pop=218291 ack=17 (429=152989 403=0 5xx=78935 to=501 conn=0) empty=193 cross=0 gor=66
[08:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  166.91 ms | pushRTT p50=  9.41 p99=  61.70 ms | lag=-1059 | err push=14117 pop=218291 ack=17 (429=152989 403=0 5xx=78935 to=501 conn=0) empty=195 cross=0 gor=66
[08:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  272.38 ms | pushRTT p50=  8.26 p99=  58.62 ms | lag=-1059 | err push=14117 pop=218291 ack=17 (429=152989 403=0 5xx=78935 to=501 conn=0) empty=197 cross=0 gor=66
[08:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  264.19 ms | pushRTT p50= 10.56 p99=  64.26 ms | lag=-1059 | err push=14117 pop=218291 ack=17 (429=152989 403=0 5xx=78935 to=501 conn=0) empty=197 cross=0 gor=66
[08:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=  305.15 ms | pushRTT p50= 10.05 p99=  67.07 ms | lag=-1059 | err push=14117 pop=218291 ack=17 (429=152989 403=0 5xx=78935 to=501 conn=0) empty=197 cross=0 gor=66
[08:24:51 load ] offered=      35/s push=      30/s pop=      31/s ack=      31/s shed=      1/s inflight=    0 | e2e p50=  16.19 p99=52166.66 ms | pushRTT p50=  7.01 p99=6586.37 ms | lag=-1297 | err push=15447 pop=236227 ack=18 (429=165123 403=0 5xx=86044 to=525 conn=0) empty=202 cross=0 gor=150
[08:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.94 p99=  183.30 ms | pushRTT p50=  4.45 p99=  37.63 ms | lag=-1315 | err push=15447 pop=236227 ack=18 (429=165123 403=0 5xx=86044 to=525 conn=0) empty=204 cross=0 gor=72
[08:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  276.48 ms | pushRTT p50=  4.83 p99=  67.07 ms | lag=-1315 | err push=15447 pop=236227 ack=18 (429=165123 403=0 5xx=86044 to=525 conn=0) empty=210 cross=0 gor=66
[08:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99=  158.72 ms | pushRTT p50=  4.45 p99=  46.85 ms | lag=-1315 | err push=15447 pop=236227 ack=18 (429=165123 403=0 5xx=86044 to=525 conn=0) empty=223 cross=0 gor=82
[08:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  407.55 ms | pushRTT p50=  5.34 p99=  63.23 ms | lag=-1315 | err push=15447 pop=236227 ack=18 (429=165123 403=0 5xx=86044 to=525 conn=0) empty=226 cross=0 gor=66
[08:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.48 p99=  288.77 ms | pushRTT p50=  5.34 p99=  55.04 ms | lag=-1313 | err push=15447 pop=236227 ack=18 (429=165123 403=0 5xx=86044 to=525 conn=0) empty=228 cross=0 gor=73
[08:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  236.54 ms | pushRTT p50=  5.41 p99=  61.70 ms | lag=-1315 | err push=15447 pop=236227 ack=18 (429=165123 403=0 5xx=86044 to=525 conn=0) empty=231 cross=0 gor=66
[08:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  214.02 ms | pushRTT p50=  5.09 p99=  61.18 ms | lag=-1311 | err push=15447 pop=236227 ack=18 (429=165123 403=0 5xx=86044 to=525 conn=0) empty=235 cross=0 gor=66
[09:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  152.58 ms | pushRTT p50=  4.64 p99=  47.36 ms | lag=-1315 | err push=15447 pop=236227 ack=18 (429=165123 403=0 5xx=86044 to=525 conn=0) empty=242 cross=0 gor=66
[09:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  337.92 ms | pushRTT p50=  4.83 p99=  79.36 ms | lag=-1315 | err push=15447 pop=236227 ack=18 (429=165123 403=0 5xx=86044 to=525 conn=0) empty=249 cross=0 gor=74
[09:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  125.44 ms | pushRTT p50=  5.22 p99=  48.90 ms | lag=-1315 | err push=15447 pop=236227 ack=18 (429=165123 403=0 5xx=86044 to=525 conn=0) empty=250 cross=0 gor=66
[09:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  411.65 ms | pushRTT p50=  5.73 p99=  95.74 ms | lag=-1315 | err push=15447 pop=236227 ack=18 (429=165123 403=0 5xx=86044 to=525 conn=0) empty=250 cross=0 gor=86
[09:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  148.48 ms | pushRTT p50=  5.41 p99=  47.87 ms | lag=-1315 | err push=15447 pop=236227 ack=18 (429=165123 403=0 5xx=86044 to=525 conn=0) empty=250 cross=0 gor=66
[09:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  11.84 p99=  477.18 ms | pushRTT p50=  4.96 p99=  81.41 ms | lag=-1307 | err push=15447 pop=236227 ack=18 (429=165123 403=0 5xx=86044 to=525 conn=0) empty=250 cross=0 gor=72
[09:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  214.02 ms | pushRTT p50=  4.90 p99=  44.29 ms | lag=-1315 | err push=15447 pop=236227 ack=18 (429=165123 403=0 5xx=86044 to=525 conn=0) empty=251 cross=0 gor=66
[09:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  452.61 ms | pushRTT p50=  4.83 p99=  85.50 ms | lag=-1305 | err push=15447 pop=236227 ack=18 (429=165123 403=0 5xx=86044 to=525 conn=0) empty=253 cross=0 gor=72
[09:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  358.40 ms | pushRTT p50=  6.24 p99=  71.17 ms | lag=-1315 | err push=15447 pop=236227 ack=18 (429=165123 403=0 5xx=86044 to=525 conn=0) empty=254 cross=0 gor=74
[09:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  387.07 ms | pushRTT p50=  5.79 p99=  60.67 ms | lag=-1311 | err push=15447 pop=236227 ack=18 (429=165123 403=0 5xx=86044 to=525 conn=0) empty=254 cross=0 gor=66
[09:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  333.82 ms | pushRTT p50=  5.34 p99=  73.22 ms | lag=-1315 | err push=15447 pop=236227 ack=18 (429=165123 403=0 5xx=86044 to=525 conn=0) empty=255 cross=0 gor=66
[09:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  12.35 p99=  301.06 ms | pushRTT p50=  5.15 p99=  66.05 ms | lag=-1300 | err push=15447 pop=236227 ack=18 (429=165123 403=0 5xx=86044 to=525 conn=0) empty=255 cross=0 gor=69
[10:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  391.17 ms | pushRTT p50=  4.70 p99=  64.77 ms | lag=-1315 | err push=15447 pop=236227 ack=18 (429=165123 403=0 5xx=86044 to=525 conn=0) empty=255 cross=0 gor=66
[10:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  238.59 ms | pushRTT p50=  4.70 p99=  55.55 ms | lag=-1315 | err push=15447 pop=236227 ack=18 (429=165123 403=0 5xx=86044 to=525 conn=0) empty=255 cross=0 gor=88
[10:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  272.38 ms | pushRTT p50=  5.79 p99=  74.24 ms | lag=-1315 | err push=15447 pop=236227 ack=18 (429=165123 403=0 5xx=86044 to=525 conn=0) empty=261 cross=0 gor=66
[10:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  140.29 ms | pushRTT p50=  5.66 p99=  43.26 ms | lag=-1315 | err push=15447 pop=236227 ack=18 (429=165123 403=0 5xx=86044 to=525 conn=0) empty=266 cross=0 gor=66
[10:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  325.63 ms | pushRTT p50=  5.47 p99=  66.05 ms | lag=-1315 | err push=15447 pop=236227 ack=18 (429=165123 403=0 5xx=86044 to=525 conn=0) empty=270 cross=0 gor=66
[10:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  189.44 ms | pushRTT p50=  4.96 p99=  55.55 ms | lag=-1315 | err push=15447 pop=236227 ack=18 (429=165123 403=0 5xx=86044 to=525 conn=0) empty=274 cross=0 gor=66
[10:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  292.86 ms | pushRTT p50=  4.96 p99=  62.21 ms | lag=-1315 | err push=15447 pop=236227 ack=18 (429=165123 403=0 5xx=86044 to=525 conn=0) empty=280 cross=0 gor=66
[10:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=   70.14 ms | pushRTT p50=  4.51 p99=  30.85 ms | lag=-1315 | err push=15447 pop=236227 ack=18 (429=165123 403=0 5xx=86044 to=525 conn=0) empty=289 cross=0 gor=66
[10:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99= 1843.20 ms | pushRTT p50= 13.89 p99=1368.06 ms | lag=-1315 | err push=15447 pop=236227 ack=18 (429=165123 403=0 5xx=86044 to=525 conn=0) empty=289 cross=0 gor=78
[10:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99= 1548.29 ms | pushRTT p50=  6.75 p99= 296.96 ms | lag=-1307 | err push=15450 pop=236241 ack=18 (429=165123 403=0 5xx=86061 to=525 conn=0) empty=290 cross=0 gor=78
[10:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  522.24 ms | pushRTT p50=  6.69 p99=  85.50 ms | lag=-1315 | err push=15450 pop=236241 ack=18 (429=165123 403=0 5xx=86061 to=525 conn=0) empty=290 cross=0 gor=66
[10:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  218.11 ms | pushRTT p50=  6.05 p99=  56.58 ms | lag=-1315 | err push=15450 pop=236241 ack=18 (429=165123 403=0 5xx=86061 to=525 conn=0) empty=290 cross=0 gor=66
[11:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  321.54 ms | pushRTT p50=  5.60 p99=  80.38 ms | lag=-1315 | err push=15450 pop=236241 ack=18 (429=165123 403=0 5xx=86061 to=525 conn=0) empty=290 cross=0 gor=66
[11:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  350.21 ms | pushRTT p50=  6.05 p99=  80.38 ms | lag=-1315 | err push=15450 pop=236241 ack=18 (429=165123 403=0 5xx=86061 to=525 conn=0) empty=290 cross=0 gor=84
[11:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.98 p99=  651.26 ms | pushRTT p50= 10.56 p99= 132.10 ms | lag=-1315 | err push=15450 pop=236241 ack=18 (429=165123 403=0 5xx=86061 to=525 conn=0) empty=290 cross=0 gor=78
[11:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  333.82 ms | pushRTT p50=  6.11 p99=  69.12 ms | lag=-1315 | err push=15450 pop=236241 ack=18 (429=165123 403=0 5xx=86061 to=525 conn=0) empty=290 cross=0 gor=72
[11:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  264.19 ms | pushRTT p50=  5.79 p99=  64.26 ms | lag=-1315 | err push=15450 pop=236241 ack=18 (429=165123 403=0 5xx=86061 to=525 conn=0) empty=290 cross=0 gor=66
[11:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=   98.82 ms | pushRTT p50=  4.96 p99=  30.08 ms | lag=-1314 | err push=15450 pop=236241 ack=18 (429=165123 403=0 5xx=86061 to=525 conn=0) empty=290 cross=0 gor=66
[11:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  246.78 ms | pushRTT p50=  5.28 p99=  57.09 ms | lag=-1315 | err push=15450 pop=236241 ack=18 (429=165123 403=0 5xx=86061 to=525 conn=0) empty=290 cross=0 gor=66
[11:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  440.32 ms | pushRTT p50=  5.47 p99=  86.53 ms | lag=-1315 | err push=15450 pop=236241 ack=18 (429=165123 403=0 5xx=86061 to=525 conn=0) empty=290 cross=0 gor=78
[11:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  468.99 ms | pushRTT p50=  6.69 p99=  67.07 ms | lag=-1315 | err push=15450 pop=236241 ack=18 (429=165123 403=0 5xx=86061 to=525 conn=0) empty=290 cross=0 gor=66
[11:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  366.59 ms | pushRTT p50=  6.24 p99=  64.26 ms | lag=-1315 | err push=15450 pop=236241 ack=18 (429=165123 403=0 5xx=86061 to=525 conn=0) empty=294 cross=0 gor=80
[11:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  358.40 ms | pushRTT p50=  6.24 p99=  74.24 ms | lag=-1315 | err push=15450 pop=236241 ack=18 (429=165123 403=0 5xx=86061 to=525 conn=0) empty=294 cross=0 gor=66
[11:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  428.03 ms | pushRTT p50=  6.75 p99=  58.11 ms | lag=-1315 | err push=15450 pop=236241 ack=18 (429=165123 403=0 5xx=86061 to=525 conn=0) empty=295 cross=0 gor=76
[12:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  391.17 ms | pushRTT p50=  5.79 p99=  71.17 ms | lag=-1315 | err push=15450 pop=236241 ack=18 (429=165123 403=0 5xx=86061 to=525 conn=0) empty=296 cross=0 gor=66
[12:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  12.86 p99=  101.89 ms | pushRTT p50=  5.28 p99=  36.61 ms | lag=-1308 | err push=15450 pop=236241 ack=18 (429=165123 403=0 5xx=86061 to=525 conn=0) empty=297 cross=0 gor=69
[12:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  395.26 ms | pushRTT p50=  7.78 p99=  86.53 ms | lag=-1315 | err push=15450 pop=236241 ack=18 (429=165123 403=0 5xx=86061 to=525 conn=0) empty=297 cross=0 gor=66
[12:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  17.28 p99=  366.59 ms | pushRTT p50=  7.26 p99=  60.67 ms | lag=-1304 | err push=15450 pop=236241 ack=18 (429=165123 403=0 5xx=86061 to=525 conn=0) empty=297 cross=0 gor=69
[12:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  387.07 ms | pushRTT p50=  7.52 p99=  85.50 ms | lag=-1315 | err push=15450 pop=236241 ack=18 (429=165123 403=0 5xx=86061 to=525 conn=0) empty=297 cross=0 gor=66
[12:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  280.58 ms | pushRTT p50=  5.73 p99=  60.16 ms | lag=-1315 | err push=15450 pop=236241 ack=18 (429=165123 403=0 5xx=86061 to=525 conn=0) empty=297 cross=0 gor=68
[12:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  391.17 ms | pushRTT p50=  5.79 p99=  65.28 ms | lag=-1315 | err push=15450 pop=236241 ack=18 (429=165123 403=0 5xx=86061 to=525 conn=0) empty=297 cross=0 gor=66
