t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
191400.0,2026-08-26T04:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,31.360,162.816,13.504,74.240,22506,275313,304,188588,0,108533,1002,0,246,0,68
191700.0,2026-08-26T04:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,222.208,13.120,94.720,22506,275313,304,188588,0,108533,1002,0,246,0,66
192000.0,2026-08-26T04:59:50Z,load,35.0,35.0,35.0,35.0,0.0,3,37.632,183.296,17.280,116.224,22506,275313,304,188588,0,108533,1002,0,246,0,77
192300.0,2026-08-26T05:04:50Z,load,35.0,35.0,35.0,35.0,0.0,3,57.088,214.016,31.104,162.816,22506,275313,304,188588,0,108533,1002,0,246,0,81
192600.0,2026-08-26T05:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,63.744,292.864,35.072,224.256,22506,275313,304,188588,0,108533,1002,0,246,0,95
192900.0,2026-08-26T05:14:50Z,load,35.0,35.0,35.0,35.0,0.0,2,54.016,264.192,28.544,189.440,22506,275313,304,188588,0,108533,1002,0,246,0,82
193200.0,2026-08-26T05:19:50Z,load,35.0,35.0,35.0,35.0,0.0,3,67.072,296.960,38.144,236.544,22506,275313,304,188588,0,108533,1002,0,246,0,83
193500.0,2026-08-26T05:24:50Z,load,35.0,35.0,35.0,35.0,0.0,5,64.768,432.128,36.608,313.344,22506,275313,304,188588,0,108533,1002,0,246,0,113
193800.0,2026-08-26T05:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,58.624,288.768,31.360,211.968,22506,275313,304,188588,0,108533,1002,0,246,0,81
194100.0,2026-08-26T05:34:50Z,load,35.0,35.0,35.0,35.0,0.0,2,57.600,276.480,31.872,216.064,22506,275313,304,188588,0,108533,1002,0,246,0,82
194400.0,2026-08-26T05:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,47.360,203.776,23.936,140.288,22506,275313,304,188588,0,108533,1002,0,246,0,66
194700.0,2026-08-26T05:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,45.312,189.440,21.888,121.344,22506,275313,304,188588,0,108533,1002,0,246,0,72
195000.0,2026-08-26T05:49:50Z,load,35.0,35.0,35.0,35.0,0.0,3,41.216,261.120,19.328,126.464,22506,275313,304,188588,0,108533,1002,0,246,0,71
195300.0,2026-08-26T05:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.872,164.864,13.504,72.192,22506,275313,304,188588,0,108533,1002,0,246,0,67
195600.0,2026-08-26T05:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.072,195.584,15.296,93.696,22506,275313,304,188588,0,108533,1002,0,246,0,67
195900.0,2026-08-26T06:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.560,158.720,15.808,89.600,22506,275313,304,188588,0,108533,1002,0,246,0,69
196200.0,2026-08-26T06:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,40.192,187.392,19.072,107.008,22506,275313,304,188588,0,108533,1002,0,246,0,68
196500.0,2026-08-26T06:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,242.688,18.560,112.128,22506,275313,304,188588,0,108533,1002,0,246,0,72
196800.0,2026-08-26T06:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,183.296,16.192,104.960,22506,275313,304,188588,0,108533,1002,0,246,0,67
197100.0,2026-08-26T06:24:50Z,load,35.0,35.0,35.0,35.0,0.0,2,27.520,121.344,11.456,62.208,22506,275313,304,188588,0,108533,1002,0,246,0,68
197400.0,2026-08-26T06:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,216.064,14.784,104.960,22506,275313,304,188588,0,108533,1002,0,246,0,66
197700.0,2026-08-26T06:34:50Z,load,35.0,35.0,35.0,35.0,0.0,3,36.096,173.056,16.064,87.552,22506,275313,304,188588,0,108533,1002,0,246,0,71
198000.0,2026-08-26T06:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,46.336,234.496,22.656,132.096,22506,275313,304,188588,0,108533,1002,0,246,0,82
198300.0,2026-08-26T06:44:50Z,load,35.0,35.0,35.0,35.0,0.0,3,73.216,358.400,41.216,288.768,22506,275313,304,188588,0,108533,1002,0,246,0,91
198600.0,2026-08-26T06:49:50Z,load,35.0,35.0,35.0,35.0,0.0,4,132.096,1335.296,86.528,1269.760,22506,275313,304,188588,0,108533,1002,0,246,0,102
198900.0,2026-08-26T06:54:50Z,load,35.0,34.7,34.7,34.7,0.0,83,173.056,3063.808,120.320,2965.504,22506,275313,304,188588,0,108533,1002,0,246,0,323
199200.0,2026-08-26T06:59:50Z,load,35.0,32.4,33.5,33.4,0.0,155,651.264,107479.040,528.384,23461.888,23228,275313,304,188588,0,108533,1724,0,246,0,557
199500.0,2026-08-26T07:04:50Z,load,35.0,33.1,35.0,35.0,0.0,82,643.072,133693.440,509.952,23199.744,23875,275313,304,188588,0,108533,2371,0,246,0,338
199800.0,2026-08-26T07:09:50Z,load,35.0,26.7,27.2,27.3,2.4,0,659.456,66846.720,552.960,22413.312,25725,290414,305,198781,0,114632,3031,0,246,0,136
200100.0,2026-08-26T07:14:50Z,load,35.0,25.2,25.2,25.2,0.0,0,68.096,32636.928,29.824,1187.840,28672,345458,305,239252,0,132152,3031,0,246,0,92
200400.0,2026-08-26T07:19:50Z,load,35.0,35.0,35.0,35.0,0.0,2,57.088,342.016,34.048,268.288,28672,345458,305,239252,0,132152,3031,0,246,0,112
200700.0,2026-08-26T07:24:50Z,load,35.0,35.0,35.0,35.0,0.0,2,49.408,280.576,27.264,201.728,28672,345458,305,239252,0,132152,3031,0,246,0,86
201000.0,2026-08-26T07:29:50Z,load,35.0,35.0,35.0,35.0,0.0,3,55.552,428.032,32.640,333.824,28672,345458,305,239252,0,132152,3031,0,246,0,103
201300.0,2026-08-26T07:34:50Z,load,35.0,35.0,35.0,35.0,0.0,2,56.064,428.032,33.024,321.536,28672,345458,305,239252,0,132152,3031,0,246,0,84
201600.0,2026-08-26T07:39:50Z,load,35.0,34.4,34.4,34.4,0.0,186,78.336,2310.144,50.432,2277.376,28672,345458,305,239252,0,132152,3031,0,246,0,634
201900.0,2026-08-26T07:44:50Z,load,35.0,31.5,34.4,34.2,0.3,27,987.136,133693.440,823.296,23724.032,29790,345458,305,239252,0,132152,4149,0,246,0,177
202200.0,2026-08-26T07:49:50Z,load,35.0,35.1,36.0,36.1,0.0,3,65.280,133693.440,37.632,659.456,29790,345458,305,239252,0,132152,4149,0,246,0,103
202500.0,2026-08-26T07:54:50Z,load,35.0,35.0,35.0,35.0,0.0,2,52.480,423.936,29.824,313.344,29790,345458,305,239252,0,132152,4149,0,246,0,86
202800.0,2026-08-26T07:59:50Z,load,35.0,35.0,35.0,35.0,0.0,6,70.144,509.952,43.264,419.840,29790,345458,305,239252,0,132152,4149,0,246,0,100
203100.0,2026-08-26T08:04:50Z,load,35.0,35.0,35.0,35.0,0.0,5,88.576,1187.840,57.600,1056.768,29790,345458,305,239252,0,132152,4149,0,246,0,149
203400.0,2026-08-26T08:09:50Z,load,35.0,35.0,35.0,35.0,0.0,5,72.192,790.528,45.312,659.456,29790,345458,305,239252,0,132152,4149,0,246,0,121
203700.0,2026-08-26T08:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,58.112,456.704,34.048,346.112,29790,345458,305,239252,0,132152,4149,0,246,0,83
204000.0,2026-08-26T08:19:50Z,load,35.0,35.0,35.0,35.0,0.0,2,70.144,978.944,43.264,880.640,29790,345458,305,239252,0,132152,4149,0,246,0,82
204300.0,2026-08-26T08:24:50Z,load,35.0,35.0,35.0,35.0,0.0,3,62.720,856.064,35.584,716.800,29790,345458,305,239252,0,132152,4149,0,246,0,145
204600.0,2026-08-26T08:29:50Z,load,35.0,35.0,35.0,35.0,0.0,4,57.088,350.208,33.024,268.288,29790,345458,305,239252,0,132152,4149,0,246,0,84
204900.0,2026-08-26T08:34:50Z,load,35.0,35.0,35.0,35.0,0.0,3,78.336,815.104,49.920,675.840,29790,345458,305,239252,0,132152,4149,0,246,0,141
