goload -mode cloud [dev-q4] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q4" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[06:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  10.18 p99=  109.06 ms | pushRTT p50=  4.08 p99=  30.34 ms | lag=-102 | err push=13648 pop=236024 ack=15 (429=169703 403=0 5xx=79842 to=142 conn=0) empty=149 cross=0 gor=104
[06:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  16.77 p99=  552.96 ms | pushRTT p50=  7.33 p99= 126.46 ms | lag=-106 | err push=13648 pop=236024 ack=15 (429=169703 403=0 5xx=79842 to=142 conn=0) empty=151 cross=0 gor=122
[06:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  12.35 p99=  561.15 ms | pushRTT p50=  5.54 p99= 177.15 ms | lag=-105 | err push=13648 pop=236024 ack=15 (429=169703 403=0 5xx=79842 to=142 conn=0) empty=153 cross=0 gor=132
[06:54:50 load ] offered=      55/s push=      39/s pop=      42/s ack=      42/s shed=     10/s inflight=    0 | e2e p50=  20.61 p99=55836.67 ms | pushRTT p50=  7.65 p99=12648.45 ms | lag=-1018 | err push=15281 pop=247986 ack=15 (429=174550 403=0 5xx=88351 to=381 conn=0) empty=358 cross=0 gor=212
[06:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  10.69 p99=   94.72 ms | pushRTT p50=  4.13 p99=  30.34 ms | lag=-1019 | err push=15281 pop=247986 ack=15 (429=174550 403=0 5xx=88351 to=381 conn=0) empty=362 cross=0 gor=105
[07:04:50 load ] offered=      55/s push=      49/s pop=      50/s ack=      50/s shed=      5/s inflight=    3 | e2e p50=  11.71 p99=45875.20 ms | pushRTT p50=  5.02 p99=12648.45 ms | lag=-1239 | err push=15645 pop=248093 ack=15 (429=174550 403=0 5xx=88539 to=664 conn=0) empty=367 cross=0 gor=107
[07:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  14.40 p99=  127.49 ms | pushRTT p50=  6.69 p99=  35.07 ms | lag=-1240 | err push=15645 pop=248093 ack=15 (429=174550 403=0 5xx=88539 to=664 conn=0) empty=368 cross=0 gor=105
[07:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  19.07 p99=  199.68 ms | pushRTT p50=  9.15 p99=  77.31 ms | lag=-1241 | err push=15645 pop=248093 ack=15 (429=174550 403=0 5xx=88539 to=664 conn=0) empty=368 cross=0 gor=108
[07:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  24.19 p99=  218.11 ms | pushRTT p50= 11.33 p99=  78.34 ms | lag=-1241 | err push=15645 pop=248093 ack=15 (429=174550 403=0 5xx=88539 to=664 conn=0) empty=368 cross=0 gor=104
[07:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  280.58 ms | pushRTT p50=  7.65 p99=  48.38 ms | lag=-1240 | err push=15645 pop=248093 ack=15 (429=174550 403=0 5xx=88539 to=664 conn=0) empty=368 cross=0 gor=102
[07:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  179.20 ms | pushRTT p50=  9.28 p99=  70.14 ms | lag=-1240 | err push=15645 pop=248093 ack=15 (429=174550 403=0 5xx=88539 to=664 conn=0) empty=368 cross=0 gor=102
[07:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  354.30 ms | pushRTT p50=  7.65 p99=  51.46 ms | lag=-1241 | err push=15645 pop=248093 ack=15 (429=174550 403=0 5xx=88539 to=664 conn=0) empty=369 cross=0 gor=102
[07:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  69.12 p99=  823.30 ms | pushRTT p50= 26.24 p99= 509.95 ms | lag=-1237 | err push=15645 pop=248093 ack=15 (429=174550 403=0 5xx=88539 to=664 conn=0) empty=369 cross=0 gor=173
[07:44:50 load ] offered=      55/s push=      34/s pop=      35/s ack=      34/s shed=      1/s inflight=    3 | e2e p50=  51.46 p99=22937.60 ms | pushRTT p50= 18.05 p99=19529.73 ms | lag=-1278 | err push=21424 pop=341678 ack=35 (429=239190 403=0 5xx=123283 to=664 conn=0) empty=374 cross=0 gor=107
[07:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  284.67 ms | pushRTT p50=  9.15 p99=  58.11 ms | lag=-1277 | err push=21424 pop=341678 ack=35 (429=239190 403=0 5xx=123283 to=664 conn=0) empty=374 cross=0 gor=102
[07:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.32 p99=  248.83 ms | pushRTT p50=  7.58 p99=  51.97 ms | lag=-1277 | err push=21424 pop=341678 ack=35 (429=239190 403=0 5xx=123283 to=664 conn=0) empty=374 cross=0 gor=103
[07:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  23.68 p99=  261.12 ms | pushRTT p50= 10.18 p99=  65.28 ms | lag=-1277 | err push=21424 pop=341678 ack=35 (429=239190 403=0 5xx=123283 to=664 conn=0) empty=374 cross=0 gor=103
[08:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  171.01 ms | pushRTT p50=  9.54 p99=  63.23 ms | lag=-1277 | err push=21424 pop=341678 ack=35 (429=239190 403=0 5xx=123283 to=664 conn=0) empty=374 cross=0 gor=102
[08:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  19.07 p99=  309.25 ms | pushRTT p50=  8.51 p99=  57.60 ms | lag=-1277 | err push=21424 pop=341678 ack=35 (429=239190 403=0 5xx=123283 to=664 conn=0) empty=374 cross=0 gor=104
[08:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  254.98 ms | pushRTT p50= 10.82 p99=  62.72 ms | lag=-1277 | err push=21424 pop=341678 ack=35 (429=239190 403=0 5xx=123283 to=664 conn=0) empty=374 cross=0 gor=102
[08:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  22.91 p99=  288.77 ms | pushRTT p50= 10.43 p99=  69.12 ms | lag=-1279 | err push=21424 pop=341678 ack=35 (429=239190 403=0 5xx=123283 to=664 conn=0) empty=374 cross=0 gor=103
[08:24:50 load ] offered=      55/s push=      46/s pop=      47/s ack=      47/s shed=      2/s inflight=    0 | e2e p50=  15.81 p99=51642.37 ms | pushRTT p50=  6.88 p99=6651.90 ms | lag=-1506 | err push=23353 pop=369762 ack=35 (429=258254 403=0 5xx=134198 to=698 conn=0) empty=376 cross=0 gor=234
[08:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  10.94 p99=  177.15 ms | pushRTT p50=  4.64 p99=  38.14 ms | lag=-1532 | err push=23353 pop=369762 ack=35 (429=258254 403=0 5xx=134198 to=698 conn=0) empty=379 cross=0 gor=112
[08:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  257.02 ms | pushRTT p50=  5.22 p99=  68.10 ms | lag=-1532 | err push=23353 pop=369762 ack=35 (429=258254 403=0 5xx=134198 to=698 conn=0) empty=381 cross=0 gor=102
[08:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99=  154.62 ms | pushRTT p50=  4.77 p99=  48.38 ms | lag=-1532 | err push=23353 pop=369762 ack=35 (429=258254 403=0 5xx=134198 to=698 conn=0) empty=385 cross=0 gor=122
[08:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  358.40 ms | pushRTT p50=  5.79 p99=  70.14 ms | lag=-1532 | err push=23353 pop=369762 ack=35 (429=258254 403=0 5xx=134198 to=698 conn=0) empty=385 cross=0 gor=102
[08:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  12.86 p99=  309.25 ms | pushRTT p50=  5.79 p99=  52.99 ms | lag=-1533 | err push=23353 pop=369762 ack=35 (429=258254 403=0 5xx=134198 to=698 conn=0) empty=385 cross=0 gor=112
[08:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  230.40 ms | pushRTT p50=  5.34 p99=  65.28 ms | lag=-1532 | err push=23353 pop=369762 ack=35 (429=258254 403=0 5xx=134198 to=698 conn=0) empty=385 cross=0 gor=102
[08:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.48 p99=  203.78 ms | pushRTT p50=  5.28 p99=  63.23 ms | lag=-1524 | err push=23353 pop=369762 ack=35 (429=258254 403=0 5xx=134198 to=698 conn=0) empty=386 cross=0 gor=107
[09:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  162.82 ms | pushRTT p50=  4.90 p99=  49.92 ms | lag=-1533 | err push=23353 pop=369762 ack=35 (429=258254 403=0 5xx=134198 to=698 conn=0) empty=387 cross=0 gor=102
[09:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  395.26 ms | pushRTT p50=  5.22 p99=  81.41 ms | lag=-1531 | err push=23353 pop=369762 ack=35 (429=258254 403=0 5xx=134198 to=698 conn=0) empty=391 cross=0 gor=116
[09:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  132.10 ms | pushRTT p50=  5.73 p99=  49.41 ms | lag=-1531 | err push=23353 pop=369762 ack=35 (429=258254 403=0 5xx=134198 to=698 conn=0) empty=394 cross=0 gor=102
[09:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.63 p99=  411.65 ms | pushRTT p50=  6.24 p99=  91.65 ms | lag=-1532 | err push=23353 pop=369762 ack=35 (429=258254 403=0 5xx=134198 to=698 conn=0) empty=398 cross=0 gor=132
[09:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  136.19 ms | pushRTT p50=  5.47 p99=  48.38 ms | lag=-1531 | err push=23353 pop=369762 ack=35 (429=258254 403=0 5xx=134198 to=698 conn=0) empty=399 cross=0 gor=102
[09:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  11.97 p99=  477.18 ms | pushRTT p50=  5.15 p99=  84.48 ms | lag=-1525 | err push=23353 pop=369762 ack=35 (429=258254 403=0 5xx=134198 to=698 conn=0) empty=401 cross=0 gor=114
[09:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  230.40 ms | pushRTT p50=  5.22 p99=  49.92 ms | lag=-1532 | err push=23353 pop=369762 ack=35 (429=258254 403=0 5xx=134198 to=698 conn=0) empty=402 cross=0 gor=102
[09:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.84 p99=  448.51 ms | pushRTT p50=  5.15 p99=  90.62 ms | lag=-1516 | err push=23353 pop=369762 ack=35 (429=258254 403=0 5xx=134198 to=698 conn=0) empty=403 cross=0 gor=113
[09:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.66 p99=  354.30 ms | pushRTT p50=  6.75 p99=  69.12 ms | lag=-1531 | err push=23353 pop=369762 ack=35 (429=258254 403=0 5xx=134198 to=698 conn=0) empty=405 cross=0 gor=110
[09:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  13.76 p99=  399.36 ms | pushRTT p50=  6.37 p99=  56.06 ms | lag=-1532 | err push=23353 pop=369762 ack=35 (429=258254 403=0 5xx=134198 to=698 conn=0) empty=406 cross=0 gor=110
[09:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  309.25 ms | pushRTT p50=  5.34 p99=  76.29 ms | lag=-1531 | err push=23353 pop=369762 ack=35 (429=258254 403=0 5xx=134198 to=698 conn=0) empty=409 cross=0 gor=102
[09:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  12.48 p99=  309.25 ms | pushRTT p50=  5.47 p99=  64.77 ms | lag=-1512 | err push=23353 pop=369762 ack=35 (429=258254 403=0 5xx=134198 to=698 conn=0) empty=413 cross=0 gor=115
[10:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  11.58 p99=  407.55 ms | pushRTT p50=  4.96 p99=  66.05 ms | lag=-1533 | err push=23353 pop=369762 ack=35 (429=258254 403=0 5xx=134198 to=698 conn=0) empty=415 cross=0 gor=106
[10:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  11.84 p99=  234.50 ms | pushRTT p50=  5.09 p99=  58.62 ms | lag=-1533 | err push=23353 pop=369762 ack=35 (429=258254 403=0 5xx=134198 to=698 conn=0) empty=419 cross=0 gor=133
[10:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.76 p99=  276.48 ms | pushRTT p50=  6.24 p99=  75.26 ms | lag=-1531 | err push=23353 pop=369762 ack=35 (429=258254 403=0 5xx=134198 to=698 conn=0) empty=419 cross=0 gor=104
[10:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  13.63 p99=  138.24 ms | pushRTT p50=  6.18 p99=  42.24 ms | lag=-1533 | err push=23353 pop=369762 ack=35 (429=258254 403=0 5xx=134198 to=698 conn=0) empty=420 cross=0 gor=105
[10:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  12.86 p99=  296.96 ms | pushRTT p50=  5.54 p99=  66.05 ms | lag=-1533 | err push=23353 pop=369762 ack=35 (429=258254 403=0 5xx=134198 to=698 conn=0) empty=420 cross=0 gor=105
[10:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.10 p99=  183.30 ms | pushRTT p50=  5.15 p99=  53.50 ms | lag=-1533 | err push=23353 pop=369762 ack=35 (429=258254 403=0 5xx=134198 to=698 conn=0) empty=420 cross=0 gor=104
[10:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  12.61 p99=  296.96 ms | pushRTT p50=  5.34 p99=  69.12 ms | lag=-1532 | err push=23353 pop=369762 ack=35 (429=258254 403=0 5xx=134198 to=698 conn=0) empty=422 cross=0 gor=105
[10:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=   71.17 ms | pushRTT p50=  4.90 p99=  31.62 ms | lag=-1532 | err push=23353 pop=369762 ack=35 (429=258254 403=0 5xx=134198 to=698 conn=0) empty=422 cross=0 gor=102
[10:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  36.10 p99= 1679.36 ms | pushRTT p50= 14.53 p99=1318.91 ms | lag=-1532 | err push=23353 pop=369762 ack=35 (429=258254 403=0 5xx=134198 to=698 conn=0) empty=422 cross=0 gor=119
[10:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.06 p99= 1351.68 ms | pushRTT p50=  7.14 p99= 301.06 ms | lag=-1520 | err push=23358 pop=369786 ack=35 (429=258254 403=0 5xx=134227 to=698 conn=0) empty=423 cross=0 gor=122
[10:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  528.38 ms | pushRTT p50=  6.50 p99=  86.53 ms | lag=-1531 | err push=23358 pop=369786 ack=35 (429=258254 403=0 5xx=134227 to=698 conn=0) empty=423 cross=0 gor=102
[10:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  15.04 p99=  234.50 ms | pushRTT p50=  6.24 p99=  56.58 ms | lag=-1532 | err push=23358 pop=369786 ack=35 (429=258254 403=0 5xx=134227 to=698 conn=0) empty=423 cross=0 gor=105
[11:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  309.25 ms | pushRTT p50=  5.86 p99=  81.41 ms | lag=-1531 | err push=23358 pop=369786 ack=35 (429=258254 403=0 5xx=134227 to=698 conn=0) empty=423 cross=0 gor=102
[11:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  346.11 ms | pushRTT p50=  6.37 p99=  84.48 ms | lag=-1529 | err push=23358 pop=369786 ack=35 (429=258254 403=0 5xx=134227 to=698 conn=0) empty=423 cross=0 gor=128
[11:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  25.98 p99=  626.69 ms | pushRTT p50= 10.82 p99= 125.44 ms | lag=-1530 | err push=23358 pop=369786 ack=35 (429=258254 403=0 5xx=134227 to=698 conn=0) empty=423 cross=0 gor=118
[11:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  15.17 p99=  342.02 ms | pushRTT p50=  6.43 p99=  69.12 ms | lag=-1532 | err push=23358 pop=369786 ack=35 (429=258254 403=0 5xx=134227 to=698 conn=0) empty=423 cross=0 gor=117
[11:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  259.07 ms | pushRTT p50=  5.73 p99=  60.67 ms | lag=-1531 | err push=23358 pop=369786 ack=35 (429=258254 403=0 5xx=134227 to=698 conn=0) empty=423 cross=0 gor=102
[11:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.61 p99=   96.77 ms | pushRTT p50=  5.09 p99=  29.82 ms | lag=-1531 | err push=23358 pop=369786 ack=35 (429=258254 403=0 5xx=134227 to=698 conn=0) empty=423 cross=0 gor=104
[11:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  259.07 ms | pushRTT p50=  5.54 p99=  57.09 ms | lag=-1531 | err push=23358 pop=369786 ack=35 (429=258254 403=0 5xx=134227 to=698 conn=0) empty=423 cross=0 gor=102
[11:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.63 p99=  456.70 ms | pushRTT p50=  5.73 p99=  84.48 ms | lag=-1531 | err push=23358 pop=369786 ack=35 (429=258254 403=0 5xx=134227 to=698 conn=0) empty=423 cross=0 gor=109
[11:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  481.28 ms | pushRTT p50=  7.01 p99=  65.28 ms | lag=-1531 | err push=23358 pop=369786 ack=35 (429=258254 403=0 5xx=134227 to=698 conn=0) empty=423 cross=0 gor=102
[11:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.53 p99=  395.26 ms | pushRTT p50=  6.56 p99=  69.12 ms | lag=-1532 | err push=23358 pop=369786 ack=35 (429=258254 403=0 5xx=134227 to=698 conn=0) empty=423 cross=0 gor=122
[11:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.66 p99=  403.46 ms | pushRTT p50=  6.24 p99=  78.34 ms | lag=-1531 | err push=23358 pop=369786 ack=35 (429=258254 403=0 5xx=134227 to=698 conn=0) empty=423 cross=0 gor=104
[11:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.06 p99=  428.03 ms | pushRTT p50=  6.88 p99=  57.09 ms | lag=-1532 | err push=23358 pop=369786 ack=35 (429=258254 403=0 5xx=134227 to=698 conn=0) empty=423 cross=0 gor=117
[12:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  399.36 ms | pushRTT p50=  6.11 p99=  75.26 ms | lag=-1531 | err push=23358 pop=369786 ack=35 (429=258254 403=0 5xx=134227 to=698 conn=0) empty=423 cross=0 gor=102
[12:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  13.12 p99=  102.91 ms | pushRTT p50=  5.54 p99=  37.12 ms | lag=-1527 | err push=23358 pop=369786 ack=35 (429=258254 403=0 5xx=134227 to=698 conn=0) empty=423 cross=0 gor=107
[12:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  395.26 ms | pushRTT p50=  7.97 p99=  90.62 ms | lag=-1533 | err push=23358 pop=369786 ack=35 (429=258254 403=0 5xx=134227 to=698 conn=0) empty=423 cross=0 gor=102
[12:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    8 | e2e p50=  17.54 p99=  358.40 ms | pushRTT p50=  7.71 p99=  60.67 ms | lag=-1515 | err push=23358 pop=369786 ack=35 (429=258254 403=0 5xx=134227 to=698 conn=0) empty=423 cross=0 gor=116
[12:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  403.46 ms | pushRTT p50=  7.33 p99=  79.36 ms | lag=-1530 | err push=23358 pop=369786 ack=35 (429=258254 403=0 5xx=134227 to=698 conn=0) empty=423 cross=0 gor=102
