goload -mode cloud [pro-q7] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q7" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[06:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.18 p99=  109.06 ms | pushRTT p50=  4.13 p99=  29.06 ms | lag=-80 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=266 cross=0 gor=68
[06:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  544.77 ms | pushRTT p50=  7.78 p99= 127.49 ms | lag=-84 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=271 cross=0 gor=74
[06:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  569.34 ms | pushRTT p50=  5.66 p99= 171.01 ms | lag=-81 | err push=8894 pop=150795 ack=6 (429=108161 403=0 5xx=51419 to=115 conn=0) empty=274 cross=0 gor=84
[06:54:50 load ] offered=      35/s push=      25/s pop=      28/s ack=      28/s shed=      6/s inflight=    0 | e2e p50=  23.68 p99=93847.55 ms | pushRTT p50=  8.77 p99=12386.30 ms | lag=-850 | err push=10122 pop=158417 ack=6 (429=111153 403=0 5xx=57119 to=273 conn=0) empty=396 cross=0 gor=136
[06:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.69 p99=  100.86 ms | pushRTT p50=  4.26 p99=  32.38 ms | lag=-850 | err push=10122 pop=158417 ack=6 (429=111153 403=0 5xx=57119 to=273 conn=0) empty=399 cross=0 gor=66
[07:04:50 load ] offered=      35/s push=      31/s pop=      32/s ack=      32/s shed=      3/s inflight=    0 | e2e p50=  11.97 p99=64225.28 ms | pushRTT p50=  5.15 p99=14483.46 ms | lag=-1052 | err push=10420 pop=158483 ack=7 (429=111153 403=0 5xx=57239 to=518 conn=0) empty=404 cross=0 gor=66
[07:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  129.54 ms | pushRTT p50=  7.07 p99=  37.12 ms | lag=-1056 | err push=10420 pop=158483 ack=7 (429=111153 403=0 5xx=57239 to=518 conn=0) empty=404 cross=0 gor=66
[07:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  211.97 ms | pushRTT p50=  9.92 p99=  78.34 ms | lag=-1056 | err push=10420 pop=158483 ack=7 (429=111153 403=0 5xx=57239 to=518 conn=0) empty=404 cross=0 gor=70
[07:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.98 p99=  226.30 ms | pushRTT p50= 12.35 p99=  76.29 ms | lag=-1056 | err push=10420 pop=158483 ack=7 (429=111153 403=0 5xx=57239 to=518 conn=0) empty=404 cross=0 gor=66
[07:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  264.19 ms | pushRTT p50=  8.38 p99=  49.41 ms | lag=-1056 | err push=10420 pop=158483 ack=7 (429=111153 403=0 5xx=57239 to=518 conn=0) empty=404 cross=0 gor=66
[07:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  179.20 ms | pushRTT p50= 10.18 p99=  66.05 ms | lag=-1056 | err push=10420 pop=158483 ack=7 (429=111153 403=0 5xx=57239 to=518 conn=0) empty=404 cross=0 gor=66
[07:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  301.06 ms | pushRTT p50=  8.10 p99=  53.50 ms | lag=-1056 | err push=10420 pop=158483 ack=7 (429=111153 403=0 5xx=57239 to=518 conn=0) empty=404 cross=0 gor=66
[07:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  69.12 p99=  806.91 ms | pushRTT p50= 26.24 p99= 509.95 ms | lag=-1054 | err push=10420 pop=158483 ack=7 (429=111153 403=0 5xx=57239 to=518 conn=0) empty=404 cross=0 gor=112
[07:44:50 load ] offered=      35/s push=      23/s pop=      23/s ack=      23/s shed=      0/s inflight=    0 | e2e p50=  55.55 p99=22413.31 ms | pushRTT p50= 18.82 p99=20840.45 ms | lag=-1072 | err push=14132 pop=218294 ack=19 (429=153118 403=0 5xx=78809 to=518 conn=0) empty=404 cross=0 gor=66
[07:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  301.06 ms | pushRTT p50=  9.79 p99=  56.58 ms | lag=-1072 | err push=14132 pop=218294 ack=19 (429=153118 403=0 5xx=78809 to=518 conn=0) empty=404 cross=0 gor=68
[07:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  272.38 ms | pushRTT p50=  8.38 p99=  49.41 ms | lag=-1072 | err push=14132 pop=218294 ack=19 (429=153118 403=0 5xx=78809 to=518 conn=0) empty=404 cross=0 gor=66
[07:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.22 p99=  257.02 ms | pushRTT p50= 11.07 p99=  65.28 ms | lag=-1072 | err push=14132 pop=218294 ack=19 (429=153118 403=0 5xx=78809 to=518 conn=0) empty=404 cross=0 gor=66
[08:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  166.91 ms | pushRTT p50= 10.43 p99=  60.67 ms | lag=-1072 | err push=14132 pop=218294 ack=19 (429=153118 403=0 5xx=78809 to=518 conn=0) empty=404 cross=0 gor=66
[08:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  292.86 ms | pushRTT p50=  9.41 p99=  59.65 ms | lag=-1072 | err push=14132 pop=218294 ack=19 (429=153118 403=0 5xx=78809 to=518 conn=0) empty=404 cross=0 gor=66
[08:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.47 p99=  261.12 ms | pushRTT p50= 11.84 p99=  63.23 ms | lag=-1072 | err push=14132 pop=218294 ack=19 (429=153118 403=0 5xx=78809 to=518 conn=0) empty=404 cross=0 gor=66
[08:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.70 p99=  329.73 ms | pushRTT p50= 11.07 p99=  65.28 ms | lag=-1072 | err push=14132 pop=218294 ack=19 (429=153118 403=0 5xx=78809 to=518 conn=0) empty=404 cross=0 gor=66
[08:24:50 load ] offered=      35/s push=      30/s pop=      31/s ack=      31/s shed=      1/s inflight=    0 | e2e p50=  17.28 p99=52166.66 ms | pushRTT p50=  7.52 p99=6782.98 ms | lag=-1302 | err push=15457 pop=236216 ack=21 (429=165532 403=0 5xx=85621 to=541 conn=0) empty=404 cross=0 gor=150
[08:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.69 p99=  197.63 ms | pushRTT p50=  4.77 p99=  36.61 ms | lag=-1327 | err push=15457 pop=236216 ack=21 (429=165532 403=0 5xx=85621 to=541 conn=0) empty=404 cross=0 gor=78
[08:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  218.11 ms | pushRTT p50=  5.15 p99=  63.23 ms | lag=-1327 | err push=15457 pop=236216 ack=21 (429=165532 403=0 5xx=85621 to=541 conn=0) empty=404 cross=0 gor=66
[08:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.94 p99=  158.72 ms | pushRTT p50=  4.64 p99=  42.75 ms | lag=-1327 | err push=15457 pop=236216 ack=21 (429=165532 403=0 5xx=85621 to=541 conn=0) empty=404 cross=0 gor=74
[08:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  395.26 ms | pushRTT p50=  5.66 p99=  61.70 ms | lag=-1327 | err push=15457 pop=236216 ack=21 (429=165532 403=0 5xx=85621 to=541 conn=0) empty=404 cross=0 gor=66
[08:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  317.44 ms | pushRTT p50=  5.66 p99=  56.06 ms | lag=-1325 | err push=15457 pop=236216 ack=21 (429=165532 403=0 5xx=85621 to=541 conn=0) empty=404 cross=0 gor=74
[08:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  224.26 ms | pushRTT p50=  5.73 p99=  61.18 ms | lag=-1327 | err push=15457 pop=236216 ack=21 (429=165532 403=0 5xx=85621 to=541 conn=0) empty=404 cross=0 gor=66
[08:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  205.82 ms | pushRTT p50=  5.41 p99=  59.14 ms | lag=-1321 | err push=15457 pop=236216 ack=21 (429=165532 403=0 5xx=85621 to=541 conn=0) empty=404 cross=0 gor=66
[09:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  158.72 ms | pushRTT p50=  4.83 p99=  46.34 ms | lag=-1327 | err push=15457 pop=236216 ack=21 (429=165532 403=0 5xx=85621 to=541 conn=0) empty=404 cross=0 gor=66
[09:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  423.94 ms | pushRTT p50=  5.28 p99=  82.43 ms | lag=-1327 | err push=15457 pop=236216 ack=21 (429=165532 403=0 5xx=85621 to=541 conn=0) empty=404 cross=0 gor=80
[09:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  128.51 ms | pushRTT p50=  5.79 p99=  49.41 ms | lag=-1327 | err push=15457 pop=236216 ack=21 (429=165532 403=0 5xx=85621 to=541 conn=0) empty=404 cross=0 gor=66
[09:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  395.26 ms | pushRTT p50=  6.18 p99=  92.67 ms | lag=-1327 | err push=15457 pop=236216 ack=21 (429=165532 403=0 5xx=85621 to=541 conn=0) empty=404 cross=0 gor=82
[09:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  136.19 ms | pushRTT p50=  5.92 p99=  49.41 ms | lag=-1327 | err push=15457 pop=236216 ack=21 (429=165532 403=0 5xx=85621 to=541 conn=0) empty=404 cross=0 gor=66
[09:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.71 p99=  464.90 ms | pushRTT p50=  5.34 p99=  81.41 ms | lag=-1318 | err push=15457 pop=236216 ack=21 (429=165532 403=0 5xx=85621 to=541 conn=0) empty=404 cross=0 gor=71
[09:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  216.06 ms | pushRTT p50=  5.34 p99=  47.87 ms | lag=-1327 | err push=15457 pop=236216 ack=21 (429=165532 403=0 5xx=85621 to=541 conn=0) empty=404 cross=0 gor=66
[09:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  440.32 ms | pushRTT p50=  5.28 p99=  87.55 ms | lag=-1311 | err push=15457 pop=236216 ack=21 (429=165532 403=0 5xx=85621 to=541 conn=0) empty=404 cross=0 gor=72
[09:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  358.40 ms | pushRTT p50=  7.01 p99=  72.19 ms | lag=-1327 | err push=15457 pop=236216 ack=21 (429=165532 403=0 5xx=85621 to=541 conn=0) empty=404 cross=0 gor=78
[09:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.14 p99=  366.59 ms | pushRTT p50=  6.56 p99=  57.60 ms | lag=-1326 | err push=15457 pop=236216 ack=21 (429=165532 403=0 5xx=85621 to=541 conn=0) empty=404 cross=0 gor=75
[09:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  325.63 ms | pushRTT p50=  5.98 p99=  77.31 ms | lag=-1327 | err push=15457 pop=236216 ack=21 (429=165532 403=0 5xx=85621 to=541 conn=0) empty=404 cross=0 gor=66
[09:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  12.86 p99=  317.44 ms | pushRTT p50=  5.79 p99=  60.16 ms | lag=-1312 | err push=15457 pop=236216 ack=21 (429=165532 403=0 5xx=85621 to=541 conn=0) empty=404 cross=0 gor=70
[10:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  387.07 ms | pushRTT p50=  5.22 p99=  64.77 ms | lag=-1327 | err push=15457 pop=236216 ack=21 (429=165532 403=0 5xx=85621 to=541 conn=0) empty=404 cross=0 gor=66
[10:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  230.40 ms | pushRTT p50=  5.09 p99=  59.65 ms | lag=-1327 | err push=15457 pop=236216 ack=21 (429=165532 403=0 5xx=85621 to=541 conn=0) empty=404 cross=0 gor=84
[10:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  264.19 ms | pushRTT p50=  6.30 p99=  70.14 ms | lag=-1327 | err push=15457 pop=236216 ack=21 (429=165532 403=0 5xx=85621 to=541 conn=0) empty=404 cross=0 gor=66
[10:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  144.38 ms | pushRTT p50=  6.24 p99=  43.26 ms | lag=-1327 | err push=15457 pop=236216 ack=21 (429=165532 403=0 5xx=85621 to=541 conn=0) empty=404 cross=0 gor=66
[10:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  321.54 ms | pushRTT p50=  5.98 p99=  63.74 ms | lag=-1327 | err push=15457 pop=236216 ack=21 (429=165532 403=0 5xx=85621 to=541 conn=0) empty=404 cross=0 gor=66
[10:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  203.78 ms | pushRTT p50=  5.34 p99=  50.43 ms | lag=-1327 | err push=15457 pop=236216 ack=21 (429=165532 403=0 5xx=85621 to=541 conn=0) empty=404 cross=0 gor=68
[10:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  288.77 ms | pushRTT p50=  5.41 p99=  71.17 ms | lag=-1327 | err push=15457 pop=236216 ack=21 (429=165532 403=0 5xx=85621 to=541 conn=0) empty=404 cross=0 gor=66
[10:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=   72.19 ms | pushRTT p50=  4.83 p99=  31.62 ms | lag=-1327 | err push=15457 pop=236216 ack=21 (429=165532 403=0 5xx=85621 to=541 conn=0) empty=404 cross=0 gor=70
[10:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99= 1712.13 ms | pushRTT p50= 15.17 p99=1187.84 ms | lag=-1327 | err push=15457 pop=236216 ack=21 (429=165532 403=0 5xx=85621 to=541 conn=0) empty=404 cross=0 gor=80
[10:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99= 1351.68 ms | pushRTT p50=  7.52 p99= 257.02 ms | lag=-1320 | err push=15461 pop=236230 ack=21 (429=165532 403=0 5xx=85639 to=541 conn=0) empty=404 cross=0 gor=70
[10:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  536.58 ms | pushRTT p50=  7.33 p99=  85.50 ms | lag=-1327 | err push=15461 pop=236230 ack=21 (429=165532 403=0 5xx=85639 to=541 conn=0) empty=404 cross=0 gor=66
[10:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  230.40 ms | pushRTT p50=  6.69 p99=  61.70 ms | lag=-1327 | err push=15461 pop=236230 ack=21 (429=165532 403=0 5xx=85639 to=541 conn=0) empty=404 cross=0 gor=66
[11:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  292.86 ms | pushRTT p50=  6.11 p99=  76.29 ms | lag=-1327 | err push=15461 pop=236230 ack=21 (429=165532 403=0 5xx=85639 to=541 conn=0) empty=404 cross=0 gor=66
[11:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  346.11 ms | pushRTT p50=  6.69 p99=  82.43 ms | lag=-1327 | err push=15461 pop=236230 ack=21 (429=165532 403=0 5xx=85639 to=541 conn=0) empty=404 cross=0 gor=86
[11:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.78 p99=  626.69 ms | pushRTT p50= 11.71 p99= 136.19 ms | lag=-1327 | err push=15461 pop=236230 ack=21 (429=165532 403=0 5xx=85639 to=541 conn=0) empty=404 cross=0 gor=78
[11:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  301.06 ms | pushRTT p50=  6.82 p99=  65.28 ms | lag=-1327 | err push=15461 pop=236230 ack=21 (429=165532 403=0 5xx=85639 to=541 conn=0) empty=404 cross=0 gor=70
[11:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  254.98 ms | pushRTT p50=  6.50 p99=  66.05 ms | lag=-1327 | err push=15461 pop=236230 ack=21 (429=165532 403=0 5xx=85639 to=541 conn=0) empty=404 cross=0 gor=66
[11:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=   94.72 ms | pushRTT p50=  5.41 p99=  31.10 ms | lag=-1326 | err push=15461 pop=236230 ack=21 (429=165532 403=0 5xx=85639 to=541 conn=0) empty=404 cross=0 gor=66
[11:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  276.48 ms | pushRTT p50=  5.92 p99=  59.14 ms | lag=-1327 | err push=15461 pop=236230 ack=21 (429=165532 403=0 5xx=85639 to=541 conn=0) empty=404 cross=0 gor=66
[11:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  395.26 ms | pushRTT p50=  5.98 p99=  83.46 ms | lag=-1327 | err push=15461 pop=236230 ack=21 (429=165532 403=0 5xx=85639 to=541 conn=0) empty=404 cross=0 gor=70
[11:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  444.42 ms | pushRTT p50=  7.46 p99=  66.05 ms | lag=-1327 | err push=15461 pop=236230 ack=21 (429=165532 403=0 5xx=85639 to=541 conn=0) empty=404 cross=0 gor=66
[11:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  419.84 ms | pushRTT p50=  6.94 p99=  62.72 ms | lag=-1327 | err push=15461 pop=236230 ack=21 (429=165532 403=0 5xx=85639 to=541 conn=0) empty=404 cross=0 gor=80
[11:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  362.50 ms | pushRTT p50=  6.94 p99=  75.26 ms | lag=-1327 | err push=15461 pop=236230 ack=21 (429=165532 403=0 5xx=85639 to=541 conn=0) empty=404 cross=0 gor=66
[11:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  428.03 ms | pushRTT p50=  7.58 p99=  56.06 ms | lag=-1327 | err push=15461 pop=236230 ack=21 (429=165532 403=0 5xx=85639 to=541 conn=0) empty=404 cross=0 gor=74
[12:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  391.17 ms | pushRTT p50=  6.50 p99=  72.19 ms | lag=-1327 | err push=15461 pop=236230 ack=21 (429=165532 403=0 5xx=85639 to=541 conn=0) empty=404 cross=0 gor=66
[12:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    6 | e2e p50=  13.76 p99=  108.03 ms | pushRTT p50=  5.79 p99=  37.12 ms | lag=-1323 | err push=15461 pop=236230 ack=21 (429=165532 403=0 5xx=85639 to=541 conn=0) empty=404 cross=0 gor=76
[12:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  399.36 ms | pushRTT p50=  8.64 p99=  83.46 ms | lag=-1327 | err push=15461 pop=236230 ack=21 (429=165532 403=0 5xx=85639 to=541 conn=0) empty=404 cross=0 gor=66
[12:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  18.82 p99=  313.34 ms | pushRTT p50=  8.16 p99=  59.65 ms | lag=-1314 | err push=15461 pop=236230 ack=21 (429=165532 403=0 5xx=85639 to=541 conn=0) empty=404 cross=0 gor=70
[12:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  362.50 ms | pushRTT p50=  8.38 p99=  77.31 ms | lag=-1327 | err push=15461 pop=236230 ack=21 (429=165532 403=0 5xx=85639 to=541 conn=0) empty=404 cross=0 gor=66
[12:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  301.06 ms | pushRTT p50=  6.37 p99=  60.16 ms | lag=-1327 | err push=15461 pop=236230 ack=21 (429=165532 403=0 5xx=85639 to=541 conn=0) empty=404 cross=0 gor=72
