goload -mode cloud [pro-q2] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q2" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[06:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=   9.79 p99=  110.08 ms | pushRTT p50=  4.13 p99=  28.80 ms | lag=-80 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=280 cross=0 gor=66
[06:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  552.96 ms | pushRTT p50=  7.39 p99= 132.10 ms | lag=-82 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=284 cross=0 gor=75
[06:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.84 p99=  643.07 ms | pushRTT p50=  5.47 p99= 185.34 ms | lag=-81 | err push=8892 pop=150680 ack=5 (429=108791 403=0 5xx=50673 to=113 conn=0) empty=287 cross=0 gor=85
[06:54:50 load ] offered=      35/s push=      25/s pop=      28/s ack=      28/s shed=      6/s inflight=    0 | e2e p50=  22.14 p99=95944.70 ms | pushRTT p50=  8.26 p99=12386.30 ms | lag=-847 | err push=10118 pop=158315 ack=5 (429=111886 403=0 5xx=56289 to=263 conn=0) empty=414 cross=0 gor=136
[06:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.43 p99=   98.82 ms | pushRTT p50=  4.32 p99=  31.10 ms | lag=-846 | err push=10118 pop=158315 ack=5 (429=111886 403=0 5xx=56289 to=263 conn=0) empty=426 cross=0 gor=66
[07:04:50 load ] offered=      35/s push=      31/s pop=      32/s ack=      32/s shed=      3/s inflight=    0 | e2e p50=  11.84 p99=65273.86 ms | pushRTT p50=  5.15 p99=15269.89 ms | lag=-1048 | err push=10412 pop=158382 ack=6 (429=111886 403=0 5xx=56408 to=506 conn=0) empty=440 cross=0 gor=68
[07:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  129.54 ms | pushRTT p50=  6.94 p99=  37.12 ms | lag=-1049 | err push=10412 pop=158382 ack=6 (429=111886 403=0 5xx=56408 to=506 conn=0) empty=442 cross=0 gor=66
[07:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  214.02 ms | pushRTT p50=  9.28 p99=  79.36 ms | lag=-1050 | err push=10412 pop=158382 ack=6 (429=111886 403=0 5xx=56408 to=506 conn=0) empty=443 cross=0 gor=66
[07:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.45 p99=  232.45 ms | pushRTT p50= 11.33 p99=  71.17 ms | lag=-1050 | err push=10412 pop=158382 ack=6 (429=111886 403=0 5xx=56408 to=506 conn=0) empty=443 cross=0 gor=66
[07:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  317.44 ms | pushRTT p50=  7.97 p99=  49.92 ms | lag=-1050 | err push=10412 pop=158382 ack=6 (429=111886 403=0 5xx=56408 to=506 conn=0) empty=447 cross=0 gor=66
[07:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  179.20 ms | pushRTT p50=  9.41 p99=  71.17 ms | lag=-1050 | err push=10412 pop=158382 ack=6 (429=111886 403=0 5xx=56408 to=506 conn=0) empty=452 cross=0 gor=66
[07:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  317.44 ms | pushRTT p50=  7.58 p99=  52.99 ms | lag=-1050 | err push=10412 pop=158382 ack=6 (429=111886 403=0 5xx=56408 to=506 conn=0) empty=460 cross=0 gor=66
[07:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  70.14 p99=  880.64 ms | pushRTT p50= 26.24 p99= 518.14 ms | lag=-1049 | err push=10412 pop=158382 ack=6 (429=111886 403=0 5xx=56408 to=506 conn=0) empty=461 cross=0 gor=115
[07:44:50 load ] offered=      35/s push=      23/s pop=      23/s ack=      23/s shed=      0/s inflight=    0 | e2e p50=  55.04 p99=22151.17 ms | pushRTT p50= 18.30 p99=20054.02 ms | lag=-1071 | err push=14125 pop=218253 ack=17 (429=154183 403=0 5xx=77706 to=506 conn=0) empty=462 cross=0 gor=66
[07:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  280.58 ms | pushRTT p50=  8.90 p99=  55.55 ms | lag=-1071 | err push=14125 pop=218253 ack=17 (429=154183 403=0 5xx=77706 to=506 conn=0) empty=462 cross=0 gor=66
[07:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  242.69 ms | pushRTT p50=  7.78 p99=  52.48 ms | lag=-1071 | err push=14125 pop=218253 ack=17 (429=154183 403=0 5xx=77706 to=506 conn=0) empty=462 cross=0 gor=66
[07:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.68 p99=  284.67 ms | pushRTT p50= 10.30 p99=  69.12 ms | lag=-1071 | err push=14125 pop=218253 ack=17 (429=154183 403=0 5xx=77706 to=506 conn=0) empty=462 cross=0 gor=66
[08:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  168.96 ms | pushRTT p50=  9.66 p99=  62.21 ms | lag=-1071 | err push=14125 pop=218253 ack=17 (429=154183 403=0 5xx=77706 to=506 conn=0) empty=462 cross=0 gor=66
[08:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  305.15 ms | pushRTT p50=  8.51 p99=  64.77 ms | lag=-1071 | err push=14125 pop=218253 ack=17 (429=154183 403=0 5xx=77706 to=506 conn=0) empty=462 cross=0 gor=66
[08:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.68 p99=  236.54 ms | pushRTT p50= 10.82 p99=  63.23 ms | lag=-1071 | err push=14125 pop=218253 ack=17 (429=154183 403=0 5xx=77706 to=506 conn=0) empty=462 cross=0 gor=66
[08:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.91 p99=  329.73 ms | pushRTT p50= 10.18 p99=  68.10 ms | lag=-1071 | err push=14125 pop=218253 ack=17 (429=154183 403=0 5xx=77706 to=506 conn=0) empty=462 cross=0 gor=67
[08:24:50 load ] offered=      35/s push=      30/s pop=      31/s ack=      31/s shed=      1/s inflight=    0 | e2e p50=  16.77 p99=51642.37 ms | pushRTT p50=  7.26 p99=6914.05 ms | lag=-1321 | err push=15455 pop=236226 ack=17 (429=166593 403=0 5xx=84580 to=525 conn=0) empty=462 cross=0 gor=150
[08:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=  177.15 ms | pushRTT p50=  4.83 p99=  42.75 ms | lag=-1327 | err push=15455 pop=236226 ack=17 (429=166593 403=0 5xx=84580 to=525 conn=0) empty=462 cross=0 gor=72
[08:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  252.93 ms | pushRTT p50=  5.22 p99=  67.07 ms | lag=-1327 | err push=15455 pop=236226 ack=17 (429=166593 403=0 5xx=84580 to=525 conn=0) empty=462 cross=0 gor=66
[08:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  148.48 ms | pushRTT p50=  4.77 p99=  51.97 ms | lag=-1327 | err push=15455 pop=236226 ack=17 (429=166593 403=0 5xx=84580 to=525 conn=0) empty=462 cross=0 gor=74
[08:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  374.78 ms | pushRTT p50=  5.66 p99=  72.19 ms | lag=-1327 | err push=15455 pop=236226 ack=17 (429=166593 403=0 5xx=84580 to=525 conn=0) empty=462 cross=0 gor=66
[08:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.99 p99=  284.67 ms | pushRTT p50=  5.66 p99=  51.46 ms | lag=-1327 | err push=15455 pop=236226 ack=17 (429=166593 403=0 5xx=84580 to=525 conn=0) empty=462 cross=0 gor=67
[08:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  244.74 ms | pushRTT p50=  5.66 p99=  65.28 ms | lag=-1327 | err push=15455 pop=236226 ack=17 (429=166593 403=0 5xx=84580 to=525 conn=0) empty=462 cross=0 gor=66
[08:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  187.39 ms | pushRTT p50=  5.41 p99=  59.14 ms | lag=-1323 | err push=15455 pop=236226 ack=17 (429=166593 403=0 5xx=84580 to=525 conn=0) empty=462 cross=0 gor=66
[09:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  171.01 ms | pushRTT p50=  4.90 p99=  51.46 ms | lag=-1327 | err push=15455 pop=236226 ack=17 (429=166593 403=0 5xx=84580 to=525 conn=0) empty=462 cross=0 gor=66
[09:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  374.78 ms | pushRTT p50=  5.22 p99=  81.41 ms | lag=-1327 | err push=15455 pop=236226 ack=17 (429=166593 403=0 5xx=84580 to=525 conn=0) empty=462 cross=0 gor=74
[09:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  120.32 ms | pushRTT p50=  5.73 p99=  47.87 ms | lag=-1327 | err push=15455 pop=236226 ack=17 (429=166593 403=0 5xx=84580 to=525 conn=0) empty=462 cross=0 gor=66
[09:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  407.55 ms | pushRTT p50=  6.18 p99= 109.06 ms | lag=-1327 | err push=15455 pop=236226 ack=17 (429=166593 403=0 5xx=84580 to=525 conn=0) empty=462 cross=0 gor=86
[09:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  134.14 ms | pushRTT p50=  5.86 p99=  47.36 ms | lag=-1327 | err push=15455 pop=236226 ack=17 (429=166593 403=0 5xx=84580 to=525 conn=0) empty=462 cross=0 gor=66
[09:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.71 p99=  473.09 ms | pushRTT p50=  5.28 p99=  85.50 ms | lag=-1318 | err push=15455 pop=236226 ack=17 (429=166593 403=0 5xx=84580 to=525 conn=0) empty=462 cross=0 gor=75
[09:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  220.16 ms | pushRTT p50=  5.22 p99=  47.87 ms | lag=-1327 | err push=15455 pop=236226 ack=17 (429=166593 403=0 5xx=84580 to=525 conn=0) empty=464 cross=0 gor=66
[09:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  464.90 ms | pushRTT p50=  5.15 p99=  91.65 ms | lag=-1318 | err push=15455 pop=236226 ack=17 (429=166593 403=0 5xx=84580 to=525 conn=0) empty=465 cross=0 gor=76
[09:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  325.63 ms | pushRTT p50=  6.69 p99=  64.26 ms | lag=-1327 | err push=15455 pop=236226 ack=17 (429=166593 403=0 5xx=84580 to=525 conn=0) empty=465 cross=0 gor=70
[09:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.76 p99=  403.46 ms | pushRTT p50=  6.30 p99=  56.06 ms | lag=-1327 | err push=15455 pop=236226 ack=17 (429=166593 403=0 5xx=84580 to=525 conn=0) empty=465 cross=0 gor=67
[09:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  337.92 ms | pushRTT p50=  5.79 p99=  83.46 ms | lag=-1327 | err push=15455 pop=236226 ack=17 (429=166593 403=0 5xx=84580 to=525 conn=0) empty=465 cross=0 gor=66
[09:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.99 p99=  329.73 ms | pushRTT p50=  5.66 p99=  63.74 ms | lag=-1313 | err push=15455 pop=236226 ack=17 (429=166593 403=0 5xx=84580 to=525 conn=0) empty=465 cross=0 gor=71
[10:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  358.40 ms | pushRTT p50=  5.15 p99=  60.67 ms | lag=-1326 | err push=15455 pop=236226 ack=17 (429=166593 403=0 5xx=84580 to=525 conn=0) empty=465 cross=0 gor=66
[10:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  232.45 ms | pushRTT p50=  5.09 p99=  55.04 ms | lag=-1327 | err push=15455 pop=236226 ack=17 (429=166593 403=0 5xx=84580 to=525 conn=0) empty=465 cross=0 gor=92
[10:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  280.58 ms | pushRTT p50=  6.18 p99=  75.26 ms | lag=-1326 | err push=15455 pop=236226 ack=17 (429=166593 403=0 5xx=84580 to=525 conn=0) empty=465 cross=0 gor=66
[10:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  136.19 ms | pushRTT p50=  6.05 p99=  42.24 ms | lag=-1327 | err push=15455 pop=236226 ack=17 (429=166593 403=0 5xx=84580 to=525 conn=0) empty=465 cross=0 gor=66
[10:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  301.06 ms | pushRTT p50=  5.79 p99=  67.07 ms | lag=-1327 | err push=15455 pop=236226 ack=17 (429=166593 403=0 5xx=84580 to=525 conn=0) empty=465 cross=0 gor=66
[10:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  177.15 ms | pushRTT p50=  5.28 p99=  59.14 ms | lag=-1327 | err push=15455 pop=236226 ack=17 (429=166593 403=0 5xx=84580 to=525 conn=0) empty=465 cross=0 gor=68
[10:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  280.58 ms | pushRTT p50=  5.34 p99=  65.28 ms | lag=-1327 | err push=15455 pop=236226 ack=17 (429=166593 403=0 5xx=84580 to=525 conn=0) empty=465 cross=0 gor=66
[10:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=   72.19 ms | pushRTT p50=  4.83 p99=  32.13 ms | lag=-1327 | err push=15455 pop=236226 ack=17 (429=166593 403=0 5xx=84580 to=525 conn=0) empty=465 cross=0 gor=66
[10:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99= 1761.28 ms | pushRTT p50= 14.14 p99=1318.91 ms | lag=-1327 | err push=15455 pop=236226 ack=17 (429=166593 403=0 5xx=84580 to=525 conn=0) empty=465 cross=0 gor=78
[10:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99= 1384.45 ms | pushRTT p50=  7.14 p99= 321.54 ms | lag=-1311 | err push=15460 pop=236240 ack=17 (429=166593 403=0 5xx=84599 to=525 conn=0) empty=467 cross=0 gor=72
[10:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  585.73 ms | pushRTT p50=  6.88 p99=  85.50 ms | lag=-1327 | err push=15460 pop=236240 ack=17 (429=166593 403=0 5xx=84599 to=525 conn=0) empty=470 cross=0 gor=66
[10:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  228.35 ms | pushRTT p50=  6.30 p99=  59.14 ms | lag=-1327 | err push=15460 pop=236240 ack=17 (429=166593 403=0 5xx=84599 to=525 conn=0) empty=476 cross=0 gor=66
[11:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  333.82 ms | pushRTT p50=  5.92 p99=  79.36 ms | lag=-1327 | err push=15460 pop=236240 ack=17 (429=166593 403=0 5xx=84599 to=525 conn=0) empty=483 cross=0 gor=66
[11:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  354.30 ms | pushRTT p50=  6.37 p99=  86.53 ms | lag=-1327 | err push=15460 pop=236240 ack=17 (429=166593 403=0 5xx=84599 to=525 conn=0) empty=491 cross=0 gor=82
[11:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.98 p99=  643.07 ms | pushRTT p50= 10.69 p99= 132.10 ms | lag=-1327 | err push=15460 pop=236240 ack=17 (429=166593 403=0 5xx=84599 to=525 conn=0) empty=491 cross=0 gor=72
[11:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  337.92 ms | pushRTT p50=  6.43 p99=  71.17 ms | lag=-1326 | err push=15460 pop=236240 ack=17 (429=166593 403=0 5xx=84599 to=525 conn=0) empty=492 cross=0 gor=70
[11:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  280.58 ms | pushRTT p50=  6.24 p99=  66.05 ms | lag=-1327 | err push=15460 pop=236240 ack=17 (429=166593 403=0 5xx=84599 to=525 conn=0) empty=493 cross=0 gor=66
[11:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=   93.70 ms | pushRTT p50=  5.47 p99=  30.34 ms | lag=-1326 | err push=15460 pop=236240 ack=17 (429=166593 403=0 5xx=84599 to=525 conn=0) empty=493 cross=0 gor=66
[11:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  214.02 ms | pushRTT p50=  5.86 p99=  56.58 ms | lag=-1327 | err push=15460 pop=236240 ack=17 (429=166593 403=0 5xx=84599 to=525 conn=0) empty=495 cross=0 gor=66
[11:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  395.26 ms | pushRTT p50=  5.79 p99=  92.67 ms | lag=-1327 | err push=15460 pop=236240 ack=17 (429=166593 403=0 5xx=84599 to=525 conn=0) empty=498 cross=0 gor=68
[11:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  432.13 ms | pushRTT p50=  7.20 p99=  64.77 ms | lag=-1327 | err push=15460 pop=236240 ack=17 (429=166593 403=0 5xx=84599 to=525 conn=0) empty=498 cross=0 gor=66
[11:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  415.74 ms | pushRTT p50=  6.62 p99=  61.70 ms | lag=-1326 | err push=15460 pop=236240 ack=17 (429=166593 403=0 5xx=84599 to=525 conn=0) empty=500 cross=0 gor=76
[11:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  374.78 ms | pushRTT p50=  6.75 p99=  75.26 ms | lag=-1327 | err push=15460 pop=236240 ack=17 (429=166593 403=0 5xx=84599 to=525 conn=0) empty=501 cross=0 gor=66
[11:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  509.95 ms | pushRTT p50=  7.14 p99=  57.60 ms | lag=-1327 | err push=15460 pop=236240 ack=17 (429=166593 403=0 5xx=84599 to=525 conn=0) empty=501 cross=0 gor=76
[12:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  387.07 ms | pushRTT p50=  6.24 p99=  73.22 ms | lag=-1327 | err push=15460 pop=236240 ack=17 (429=166593 403=0 5xx=84599 to=525 conn=0) empty=502 cross=0 gor=66
[12:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  13.50 p99=  102.91 ms | pushRTT p50=  5.73 p99=  34.56 ms | lag=-1322 | err push=15460 pop=236240 ack=17 (429=166593 403=0 5xx=84599 to=525 conn=0) empty=503 cross=0 gor=68
[12:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  419.84 ms | pushRTT p50=  8.03 p99=  88.58 ms | lag=-1327 | err push=15460 pop=236240 ack=17 (429=166593 403=0 5xx=84599 to=525 conn=0) empty=504 cross=0 gor=66
[12:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  18.05 p99=  313.34 ms | pushRTT p50=  7.65 p99=  61.18 ms | lag=-1314 | err push=15460 pop=236240 ack=17 (429=166593 403=0 5xx=84599 to=525 conn=0) empty=505 cross=0 gor=70
[12:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  370.69 ms | pushRTT p50=  7.90 p99=  81.41 ms | lag=-1327 | err push=15460 pop=236240 ack=17 (429=166593 403=0 5xx=84599 to=525 conn=0) empty=505 cross=0 gor=66
[12:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  272.38 ms | pushRTT p50=  6.11 p99=  64.77 ms | lag=-1327 | err push=15460 pop=236240 ack=17 (429=166593 403=0 5xx=84599 to=525 conn=0) empty=505 cross=0 gor=70
