goload -mode cloud [pro-q17] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q17" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[06:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.18 p99=  111.10 ms | pushRTT p50=  4.26 p99=  28.54 ms | lag=-91 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=212 cross=0 gor=66
[06:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  17.02 p99=  528.38 ms | pushRTT p50=  7.39 p99= 125.44 ms | lag=-95 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=212 cross=0 gor=72
[06:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.35 p99=  577.54 ms | pushRTT p50=  5.60 p99= 179.20 ms | lag=-94 | err push=8897 pop=150728 ack=8 (429=108387 403=0 5xx=51133 to=113 conn=0) empty=213 cross=0 gor=82
[06:54:51 load ] offered=      35/s push=      25/s pop=      28/s ack=      28/s shed=      6/s inflight=    0 | e2e p50=  22.14 p99=93847.55 ms | pushRTT p50=  8.26 p99=12386.30 ms | lag=-864 | err push=10120 pop=158349 ack=8 (429=111398 403=0 5xx=56814 to=265 conn=0) empty=339 cross=0 gor=136
[06:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  10.69 p99=   94.72 ms | pushRTT p50=  4.38 p99=  29.31 ms | lag=-864 | err push=10120 pop=158349 ack=8 (429=111398 403=0 5xx=56814 to=265 conn=0) empty=339 cross=0 gor=67
[07:04:51 load ] offered=      35/s push=      31/s pop=      32/s ack=      32/s shed=      3/s inflight=    1 | e2e p50=  11.97 p99=64225.28 ms | pushRTT p50=  5.28 p99=15794.18 ms | lag=-1060 | err push=10410 pop=158419 ack=8 (429=111398 403=0 5xx=56933 to=506 conn=0) empty=340 cross=0 gor=69
[07:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  126.46 ms | pushRTT p50=  7.01 p99=  35.07 ms | lag=-1063 | err push=10410 pop=158419 ack=8 (429=111398 403=0 5xx=56933 to=506 conn=0) empty=340 cross=0 gor=67
[07:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  203.78 ms | pushRTT p50=  9.54 p99=  76.29 ms | lag=-1063 | err push=10410 pop=158419 ack=8 (429=111398 403=0 5xx=56933 to=506 conn=0) empty=340 cross=0 gor=66
[07:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.70 p99=  222.21 ms | pushRTT p50= 11.58 p99=  74.24 ms | lag=-1063 | err push=10410 pop=158419 ack=8 (429=111398 403=0 5xx=56933 to=506 conn=0) empty=340 cross=0 gor=66
[07:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  276.48 ms | pushRTT p50=  8.16 p99=  48.38 ms | lag=-1064 | err push=10410 pop=158419 ack=8 (429=111398 403=0 5xx=56933 to=506 conn=0) empty=340 cross=0 gor=66
[07:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  179.20 ms | pushRTT p50=  9.79 p99=  66.05 ms | lag=-1064 | err push=10410 pop=158419 ack=8 (429=111398 403=0 5xx=56933 to=506 conn=0) empty=340 cross=0 gor=66
[07:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  313.34 ms | pushRTT p50=  7.90 p99=  51.46 ms | lag=-1064 | err push=10410 pop=158419 ack=8 (429=111398 403=0 5xx=56933 to=506 conn=0) empty=340 cross=0 gor=66
[07:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  68.10 p99=  831.49 ms | pushRTT p50= 25.73 p99= 569.34 ms | lag=-1061 | err push=10410 pop=158419 ack=8 (429=111398 403=0 5xx=56933 to=506 conn=0) empty=340 cross=0 gor=108
[07:44:51 load ] offered=      35/s push=      23/s pop=      23/s ack=      23/s shed=      0/s inflight=    1 | e2e p50=  52.99 p99=21626.88 ms | pushRTT p50= 17.79 p99=19791.87 ms | lag=-1081 | err push=14122 pop=218254 ack=18 (429=153342 403=0 5xx=78546 to=506 conn=0) empty=342 cross=0 gor=67
[07:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  325.63 ms | pushRTT p50=  9.28 p99=  55.55 ms | lag=-1082 | err push=14122 pop=218254 ack=18 (429=153342 403=0 5xx=78546 to=506 conn=0) empty=342 cross=0 gor=66
[07:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  268.29 ms | pushRTT p50=  8.03 p99=  49.41 ms | lag=-1082 | err push=14122 pop=218254 ack=18 (429=153342 403=0 5xx=78546 to=506 conn=0) empty=342 cross=0 gor=66
[07:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.19 p99=  264.19 ms | pushRTT p50= 10.30 p99=  66.05 ms | lag=-1082 | err push=14122 pop=218254 ack=18 (429=153342 403=0 5xx=78546 to=506 conn=0) empty=342 cross=0 gor=66
[08:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  166.91 ms | pushRTT p50=  9.79 p99=  60.67 ms | lag=-1082 | err push=14122 pop=218254 ack=18 (429=153342 403=0 5xx=78546 to=506 conn=0) empty=342 cross=0 gor=66
[08:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  296.96 ms | pushRTT p50=  8.77 p99=  58.62 ms | lag=-1081 | err push=14122 pop=218254 ack=18 (429=153342 403=0 5xx=78546 to=506 conn=0) empty=343 cross=0 gor=66
[08:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  272.38 ms | pushRTT p50= 10.82 p99=  61.70 ms | lag=-1082 | err push=14122 pop=218254 ack=18 (429=153342 403=0 5xx=78546 to=506 conn=0) empty=343 cross=0 gor=66
[08:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  23.17 p99=  313.34 ms | pushRTT p50= 10.43 p99=  66.05 ms | lag=-1082 | err push=14122 pop=218254 ack=18 (429=153342 403=0 5xx=78546 to=506 conn=0) empty=343 cross=0 gor=68
[08:24:51 load ] offered=      35/s push=      30/s pop=      31/s ack=      31/s shed=      1/s inflight=    0 | e2e p50=  16.77 p99=51642.37 ms | pushRTT p50=  7.39 p99=6782.98 ms | lag=-1297 | err push=15453 pop=236195 ack=18 (429=165594 403=0 5xx=85546 to=526 conn=0) empty=343 cross=0 gor=150
[08:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=  264.19 ms | pushRTT p50=  4.90 p99=  36.61 ms | lag=-1336 | err push=15453 pop=236195 ack=18 (429=165594 403=0 5xx=85546 to=526 conn=0) empty=343 cross=0 gor=76
[08:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  280.58 ms | pushRTT p50=  5.34 p99=  68.10 ms | lag=-1336 | err push=15453 pop=236195 ack=18 (429=165594 403=0 5xx=85546 to=526 conn=0) empty=343 cross=0 gor=66
[08:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  11.46 p99=  160.77 ms | pushRTT p50=  4.90 p99=  50.94 ms | lag=-1336 | err push=15453 pop=236195 ack=18 (429=165594 403=0 5xx=85546 to=526 conn=0) empty=343 cross=0 gor=74
[08:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  395.26 ms | pushRTT p50=  5.86 p99=  67.07 ms | lag=-1336 | err push=15453 pop=236195 ack=18 (429=165594 403=0 5xx=85546 to=526 conn=0) empty=343 cross=0 gor=66
[08:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.74 p99=  272.38 ms | pushRTT p50=  5.79 p99=  57.60 ms | lag=-1334 | err push=15453 pop=236195 ack=18 (429=165594 403=0 5xx=85546 to=526 conn=0) empty=343 cross=0 gor=68
[08:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  230.40 ms | pushRTT p50=  5.86 p99=  59.65 ms | lag=-1336 | err push=15453 pop=236195 ack=18 (429=165594 403=0 5xx=85546 to=526 conn=0) empty=343 cross=0 gor=66
[08:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  224.26 ms | pushRTT p50=  5.54 p99=  61.18 ms | lag=-1328 | err push=15453 pop=236195 ack=18 (429=165594 403=0 5xx=85546 to=526 conn=0) empty=343 cross=0 gor=66
[09:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  150.53 ms | pushRTT p50=  5.09 p99=  50.43 ms | lag=-1336 | err push=15453 pop=236195 ack=18 (429=165594 403=0 5xx=85546 to=526 conn=0) empty=343 cross=0 gor=66
[09:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  391.17 ms | pushRTT p50=  5.28 p99=  78.34 ms | lag=-1335 | err push=15453 pop=236195 ack=18 (429=165594 403=0 5xx=85546 to=526 conn=0) empty=343 cross=0 gor=68
[09:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  123.39 ms | pushRTT p50=  5.86 p99=  43.78 ms | lag=-1336 | err push=15453 pop=236195 ack=18 (429=165594 403=0 5xx=85546 to=526 conn=0) empty=343 cross=0 gor=66
[09:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  428.03 ms | pushRTT p50=  6.24 p99=  90.62 ms | lag=-1335 | err push=15453 pop=236195 ack=18 (429=165594 403=0 5xx=85546 to=526 conn=0) empty=343 cross=0 gor=86
[09:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  124.42 ms | pushRTT p50=  5.86 p99=  48.90 ms | lag=-1336 | err push=15453 pop=236195 ack=18 (429=165594 403=0 5xx=85546 to=526 conn=0) empty=343 cross=0 gor=66
[09:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  12.10 p99=  460.80 ms | pushRTT p50=  5.34 p99=  81.41 ms | lag=-1330 | err push=15453 pop=236195 ack=18 (429=165594 403=0 5xx=85546 to=526 conn=0) empty=343 cross=0 gor=70
[09:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  242.69 ms | pushRTT p50=  5.34 p99=  46.85 ms | lag=-1336 | err push=15453 pop=236195 ack=18 (429=165594 403=0 5xx=85546 to=526 conn=0) empty=343 cross=0 gor=66
[09:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.97 p99=  448.51 ms | pushRTT p50=  5.22 p99=  85.50 ms | lag=-1325 | err push=15453 pop=236195 ack=18 (429=165594 403=0 5xx=85546 to=526 conn=0) empty=343 cross=0 gor=81
[09:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  342.02 ms | pushRTT p50=  6.69 p99=  72.19 ms | lag=-1335 | err push=15453 pop=236195 ack=18 (429=165594 403=0 5xx=85546 to=526 conn=0) empty=343 cross=0 gor=76
[09:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.76 p99=  366.59 ms | pushRTT p50=  6.30 p99=  57.60 ms | lag=-1332 | err push=15453 pop=236195 ack=18 (429=165594 403=0 5xx=85546 to=526 conn=0) empty=343 cross=0 gor=71
[09:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  329.73 ms | pushRTT p50=  5.86 p99=  71.17 ms | lag=-1336 | err push=15453 pop=236195 ack=18 (429=165594 403=0 5xx=85546 to=526 conn=0) empty=343 cross=0 gor=66
[09:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  12.86 p99=  296.96 ms | pushRTT p50=  5.66 p99=  63.74 ms | lag=-1320 | err push=15453 pop=236195 ack=18 (429=165594 403=0 5xx=85546 to=526 conn=0) empty=343 cross=0 gor=70
[10:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.84 p99=  407.55 ms | pushRTT p50=  5.15 p99=  61.18 ms | lag=-1335 | err push=15453 pop=236195 ack=18 (429=165594 403=0 5xx=85546 to=526 conn=0) empty=343 cross=0 gor=67
[10:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  214.02 ms | pushRTT p50=  5.15 p99=  59.65 ms | lag=-1335 | err push=15453 pop=236195 ack=18 (429=165594 403=0 5xx=85546 to=526 conn=0) empty=343 cross=0 gor=84
[10:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  268.29 ms | pushRTT p50=  6.30 p99=  77.31 ms | lag=-1334 | err push=15453 pop=236195 ack=18 (429=165594 403=0 5xx=85546 to=526 conn=0) empty=343 cross=0 gor=66
[10:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  142.34 ms | pushRTT p50=  6.24 p99=  40.19 ms | lag=-1334 | err push=15453 pop=236195 ack=18 (429=165594 403=0 5xx=85546 to=526 conn=0) empty=343 cross=0 gor=68
[10:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  292.86 ms | pushRTT p50=  5.92 p99=  72.19 ms | lag=-1335 | err push=15453 pop=236195 ack=18 (429=165594 403=0 5xx=85546 to=526 conn=0) empty=343 cross=0 gor=66
[10:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  168.96 ms | pushRTT p50=  5.34 p99=  49.92 ms | lag=-1335 | err push=15453 pop=236195 ack=18 (429=165594 403=0 5xx=85546 to=526 conn=0) empty=343 cross=0 gor=66
[10:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  244.74 ms | pushRTT p50=  5.47 p99=  65.28 ms | lag=-1335 | err push=15453 pop=236195 ack=18 (429=165594 403=0 5xx=85546 to=526 conn=0) empty=343 cross=0 gor=66
[10:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=   73.22 ms | pushRTT p50=  4.96 p99=  31.87 ms | lag=-1335 | err push=15453 pop=236195 ack=18 (429=165594 403=0 5xx=85546 to=526 conn=0) empty=343 cross=0 gor=66
[10:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99= 1662.98 ms | pushRTT p50= 14.40 p99=1368.06 ms | lag=-1335 | err push=15453 pop=236195 ack=18 (429=165594 403=0 5xx=85546 to=526 conn=0) empty=343 cross=0 gor=78
[10:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99= 1482.75 ms | pushRTT p50=  7.26 p99= 276.48 ms | lag=-1327 | err push=15458 pop=236210 ack=18 (429=165594 403=0 5xx=85566 to=526 conn=0) empty=343 cross=0 gor=74
[10:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  522.24 ms | pushRTT p50=  7.07 p99=  93.70 ms | lag=-1338 | err push=15458 pop=236210 ack=18 (429=165594 403=0 5xx=85566 to=526 conn=0) empty=343 cross=0 gor=66
[10:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.17 p99=  244.74 ms | pushRTT p50=  6.50 p99=  58.62 ms | lag=-1337 | err push=15458 pop=236210 ack=18 (429=165594 403=0 5xx=85566 to=526 conn=0) empty=343 cross=0 gor=67
[11:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  333.82 ms | pushRTT p50=  5.98 p99=  79.36 ms | lag=-1337 | err push=15458 pop=236210 ack=18 (429=165594 403=0 5xx=85566 to=526 conn=0) empty=343 cross=0 gor=66
[11:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  342.02 ms | pushRTT p50=  6.50 p99=  82.43 ms | lag=-1336 | err push=15458 pop=236210 ack=18 (429=165594 403=0 5xx=85566 to=526 conn=0) empty=343 cross=0 gor=84
[11:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.24 p99=  643.07 ms | pushRTT p50= 10.82 p99= 124.42 ms | lag=-1337 | err push=15458 pop=236210 ack=18 (429=165594 403=0 5xx=85566 to=526 conn=0) empty=343 cross=0 gor=74
[11:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  313.34 ms | pushRTT p50=  6.75 p99=  67.07 ms | lag=-1336 | err push=15458 pop=236210 ack=18 (429=165594 403=0 5xx=85566 to=526 conn=0) empty=343 cross=0 gor=70
[11:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  280.58 ms | pushRTT p50=  6.37 p99=  63.23 ms | lag=-1338 | err push=15458 pop=236210 ack=18 (429=165594 403=0 5xx=85566 to=526 conn=0) empty=343 cross=0 gor=66
[11:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.12 p99=   94.72 ms | pushRTT p50=  5.41 p99=  30.85 ms | lag=-1337 | err push=15458 pop=236210 ack=18 (429=165594 403=0 5xx=85566 to=526 conn=0) empty=343 cross=0 gor=67
[11:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  240.64 ms | pushRTT p50=  5.79 p99=  60.16 ms | lag=-1338 | err push=15458 pop=236210 ack=18 (429=165594 403=0 5xx=85566 to=526 conn=0) empty=343 cross=0 gor=66
[11:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  464.90 ms | pushRTT p50=  5.86 p99=  84.48 ms | lag=-1338 | err push=15458 pop=236210 ack=18 (429=165594 403=0 5xx=85566 to=526 conn=0) empty=344 cross=0 gor=74
[11:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  460.80 ms | pushRTT p50=  7.14 p99=  64.26 ms | lag=-1338 | err push=15458 pop=236210 ack=18 (429=165594 403=0 5xx=85566 to=526 conn=0) empty=346 cross=0 gor=66
[11:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  370.69 ms | pushRTT p50=  6.62 p99=  67.07 ms | lag=-1336 | err push=15458 pop=236210 ack=18 (429=165594 403=0 5xx=85566 to=526 conn=0) empty=346 cross=0 gor=82
[11:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  354.30 ms | pushRTT p50=  6.69 p99=  79.36 ms | lag=-1336 | err push=15458 pop=236210 ack=18 (429=165594 403=0 5xx=85566 to=526 conn=0) empty=347 cross=0 gor=66
[11:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  444.42 ms | pushRTT p50=  7.14 p99=  55.55 ms | lag=-1337 | err push=15458 pop=236210 ack=18 (429=165594 403=0 5xx=85566 to=526 conn=0) empty=347 cross=0 gor=76
[12:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  391.17 ms | pushRTT p50=  6.24 p99=  74.24 ms | lag=-1338 | err push=15458 pop=236210 ack=18 (429=165594 403=0 5xx=85566 to=526 conn=0) empty=347 cross=0 gor=66
[12:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  13.50 p99=  103.94 ms | pushRTT p50=  5.66 p99=  34.56 ms | lag=-1330 | err push=15458 pop=236210 ack=18 (429=165594 403=0 5xx=85566 to=526 conn=0) empty=349 cross=0 gor=68
[12:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  415.74 ms | pushRTT p50=  8.26 p99=  90.62 ms | lag=-1338 | err push=15458 pop=236210 ack=18 (429=165594 403=0 5xx=85566 to=526 conn=0) empty=349 cross=0 gor=66
[12:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    5 | e2e p50=  17.54 p99=  313.34 ms | pushRTT p50=  7.71 p99=  59.14 ms | lag=-1328 | err push=15458 pop=236210 ack=18 (429=165594 403=0 5xx=85566 to=526 conn=0) empty=349 cross=0 gor=73
[12:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  337.92 ms | pushRTT p50=  8.03 p99=  74.24 ms | lag=-1337 | err push=15458 pop=236210 ack=18 (429=165594 403=0 5xx=85566 to=526 conn=0) empty=350 cross=0 gor=66
[12:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  301.06 ms | pushRTT p50=  6.11 p99=  64.77 ms | lag=-1337 | err push=15458 pop=236210 ack=18 (429=165594 403=0 5xx=85566 to=526 conn=0) empty=351 cross=0 gor=70
