t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
192900.0,2026-08-26T05:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,53.504,272.384,28.032,189.440,22514,275241,321,190297,0,106786,993,0,767,0,78
193200.0,2026-08-26T05:19:50Z,load,35.0,35.0,35.0,35.0,0.0,4,66.048,292.864,37.632,234.496,22514,275241,321,190297,0,106786,993,0,767,0,84
193500.0,2026-08-26T05:24:50Z,load,35.0,35.0,35.0,35.0,0.0,2,64.256,432.128,36.096,317.440,22514,275241,321,190297,0,106786,993,0,767,0,104
193800.0,2026-08-26T05:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,59.136,280.576,31.104,216.064,22514,275241,321,190297,0,106786,993,0,767,0,80
194100.0,2026-08-26T05:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,58.112,280.576,32.384,222.208,22514,275241,321,190297,0,106786,993,0,767,0,80
194400.0,2026-08-26T05:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,47.872,201.728,24.192,140.288,22514,275241,321,190297,0,106786,993,0,767,0,66
194700.0,2026-08-26T05:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.824,185.344,21.888,120.320,22514,275241,321,190297,0,106786,993,0,767,0,77
195000.0,2026-08-26T05:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,240.640,19.584,126.464,22514,275241,321,190297,0,106786,993,0,767,0,75
195300.0,2026-08-26T05:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,168.960,13.376,75.264,22514,275241,321,190297,0,106786,993,0,767,0,66
195600.0,2026-08-26T05:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,191.488,15.424,92.672,22514,275241,321,190297,0,106786,993,0,767,0,66
195900.0,2026-08-26T06:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,156.672,16.064,92.672,22514,275241,321,190297,0,106786,993,0,767,0,66
196200.0,2026-08-26T06:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,193.536,18.816,108.032,22514,275241,321,190297,0,106786,993,0,767,0,70
196500.0,2026-08-26T06:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,252.928,18.816,116.224,22514,275241,321,190297,0,106786,993,0,767,0,74
196800.0,2026-08-26T06:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,183.296,16.768,103.936,22514,275241,321,190297,0,106786,993,0,767,0,66
197100.0,2026-08-26T06:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.288,122.368,11.712,61.696,22514,275241,321,190297,0,106786,993,0,767,0,66
197400.0,2026-08-26T06:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,211.968,14.656,101.888,22514,275241,321,190297,0,106786,993,0,767,0,66
197700.0,2026-08-26T06:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,179.200,16.320,86.528,22514,275241,321,190297,0,106786,993,0,767,0,66
198000.0,2026-08-26T06:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,47.360,236.544,22.912,136.192,22514,275241,321,190297,0,106786,993,0,767,0,76
198300.0,2026-08-26T06:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,73.216,358.400,41.216,292.864,22514,275241,321,190297,0,106786,993,0,767,0,87
198600.0,2026-08-26T06:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,130.560,1433.600,87.552,1335.296,22514,275241,321,190297,0,106786,993,0,767,0,99
198900.0,2026-08-26T06:54:50Z,load,35.0,34.8,34.8,34.8,0.0,70,173.056,3063.808,120.320,2932.736,22514,275241,321,190297,0,106786,993,0,767,0,288
199200.0,2026-08-26T06:59:50Z,load,35.0,32.3,33.4,33.4,0.0,159,651.264,114819.072,528.384,22675.456,23236,275241,321,190297,0,106786,1715,0,767,0,575
199500.0,2026-08-26T07:04:50Z,load,35.0,33.1,35.1,35.1,0.0,99,651.264,133693.440,518.144,23461.888,23860,275241,321,190297,0,106786,2339,0,767,0,397
199800.0,2026-08-26T07:09:50Z,load,35.0,26.8,27.2,27.2,2.4,0,667.648,61603.840,561.152,22151.168,25704,290360,322,200552,0,112839,2995,0,767,0,136
200100.0,2026-08-26T07:14:50Z,load,35.0,25.2,25.3,25.3,0.0,0,68.096,32112.640,30.080,1138.688,28651,345377,322,240603,0,130752,2995,0,767,0,94
200400.0,2026-08-26T07:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,57.088,346.112,33.024,272.384,28651,345377,322,240603,0,130752,2995,0,767,0,114
200700.0,2026-08-26T07:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,49.920,268.288,26.752,201.728,28651,345377,322,240603,0,130752,2995,0,767,0,81
201000.0,2026-08-26T07:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,55.552,440.320,32.384,333.824,28651,345377,322,240603,0,130752,2995,0,767,0,109
201300.0,2026-08-26T07:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,56.576,407.552,32.128,321.536,28651,345377,322,240603,0,130752,2995,0,767,0,84
201600.0,2026-08-26T07:39:50Z,load,35.0,34.5,34.5,34.5,0.0,161,78.336,2342.912,49.920,2277.376,28651,345377,322,240603,0,130752,2995,0,767,0,561
201900.0,2026-08-26T07:44:50Z,load,35.0,31.3,34.3,34.2,0.4,23,987.136,133693.440,815.104,22937.600,29774,345377,322,240603,0,130752,4118,0,767,0,175
202200.0,2026-08-26T07:49:50Z,load,35.0,35.1,35.9,36.0,0.0,1,64.768,133693.440,37.120,651.264,29774,345377,322,240603,0,130752,4118,0,767,0,99
202500.0,2026-08-26T07:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,54.016,403.456,29.568,305.152,29774,345377,322,240603,0,130752,4118,0,767,0,84
202800.0,2026-08-26T07:59:50Z,load,35.0,35.0,35.0,35.0,0.0,3,69.120,493.568,42.752,411.648,29774,345377,322,240603,0,130752,4118,0,767,0,99
203100.0,2026-08-26T08:04:50Z,load,35.0,35.0,35.0,35.0,0.0,3,89.600,1089.536,58.624,978.944,29774,345377,322,240603,0,130752,4118,0,767,0,137
203400.0,2026-08-26T08:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,72.192,765.952,45.312,643.072,29774,345377,322,240603,0,130752,4118,0,767,0,114
203700.0,2026-08-26T08:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,58.112,428.032,34.048,337.920,29774,345377,322,240603,0,130752,4118,0,767,0,84
204000.0,2026-08-26T08:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,69.120,1003.520,42.240,880.640,29774,345377,322,240603,0,130752,4118,0,767,0,82
204300.0,2026-08-26T08:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,62.720,872.448,36.096,749.568,29774,345377,322,240603,0,130752,4118,0,767,0,141
204600.0,2026-08-26T08:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,56.576,346.112,32.384,272.384,29774,345377,322,240603,0,130752,4118,0,767,0,85
204900.0,2026-08-26T08:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,78.336,856.064,50.432,724.992,29774,345377,322,240603,0,130752,4118,0,767,0,138
