t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
192900.0,2026-08-26T05:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,55.552,268.288,29.824,187.392,22490,275372,317,190013,0,107172,994,0,208,0,82
193200.0,2026-08-26T05:19:50Z,load,35.0,35.0,35.0,35.0,0.0,2,67.072,305.152,39.168,248.832,22490,275372,317,190013,0,107172,994,0,208,0,86
193500.0,2026-08-26T05:24:50Z,load,35.0,35.0,35.0,35.0,0.0,4,66.048,440.320,37.632,325.632,22490,275372,317,190013,0,107172,994,0,208,0,106
193800.0,2026-08-26T05:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,59.648,296.960,32.384,226.304,22490,275372,317,190013,0,107172,994,0,208,0,80
194100.0,2026-08-26T05:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,59.136,276.480,33.536,220.160,22490,275372,317,190013,0,107172,994,0,208,0,80
194400.0,2026-08-26T05:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,48.896,207.872,25.472,144.384,22490,275372,317,190013,0,107172,994,0,208,0,68
194700.0,2026-08-26T05:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,187.392,23.680,120.320,22490,275372,317,190013,0,107172,994,0,208,0,68
195000.0,2026-08-26T05:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,259.072,21.120,129.536,22490,275372,317,190013,0,107172,994,0,208,0,72
195300.0,2026-08-26T05:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,164.864,14.656,76.288,22490,275372,317,190013,0,107172,994,0,208,0,66
195600.0,2026-08-26T05:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,201.728,16.512,90.624,22490,275372,317,190013,0,107172,994,0,208,0,66
195900.0,2026-08-26T06:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,158.720,17.792,93.696,22490,275372,317,190013,0,107172,994,0,208,0,70
196200.0,2026-08-26T06:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,199.680,20.352,108.032,22490,275372,317,190013,0,107172,994,0,208,0,66
196500.0,2026-08-26T06:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,250.880,20.352,112.128,22490,275372,317,190013,0,107172,994,0,208,0,70
196800.0,2026-08-26T06:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,187.392,17.792,105.984,22490,275372,317,190013,0,107172,994,0,208,0,66
197100.0,2026-08-26T06:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.568,123.392,12.608,60.160,22490,275372,317,190013,0,107172,994,0,208,0,66
197400.0,2026-08-26T06:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,211.968,15.936,104.960,22490,275372,317,190013,0,107172,994,0,208,0,72
197700.0,2026-08-26T06:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,179.200,17.792,87.552,22490,275372,317,190013,0,107172,994,0,208,0,68
198000.0,2026-08-26T06:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,48.896,238.592,24.192,136.192,22490,275372,317,190013,0,107172,994,0,208,0,80
198300.0,2026-08-26T06:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,74.240,362.496,42.240,292.864,22490,275372,317,190013,0,107172,994,0,208,0,85
198600.0,2026-08-26T06:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,134.144,1335.296,90.624,1236.992,22490,275372,317,190013,0,107172,994,0,208,0,101
198900.0,2026-08-26T06:54:50Z,load,35.0,34.7,34.7,34.7,0.0,78,173.056,3457.024,122.368,3325.952,22490,275372,317,190013,0,107172,994,0,208,0,318
199200.0,2026-08-26T06:59:50Z,load,35.0,32.2,33.4,33.4,0.0,167,643.072,125304.832,528.384,22675.456,23231,275372,317,190013,0,107172,1735,0,208,0,583
199500.0,2026-08-26T07:04:50Z,load,35.0,33.0,35.0,35.0,0.0,97,651.264,133693.440,518.144,23199.744,23889,275372,317,190013,0,107172,2393,0,208,0,395
199800.0,2026-08-26T07:09:50Z,load,35.0,26.8,27.3,27.3,2.4,0,667.648,66322.432,561.152,21626.880,25741,290487,318,200124,0,113370,3052,0,208,0,136
200100.0,2026-08-26T07:14:50Z,load,35.0,25.2,25.3,25.3,0.0,0,70.144,31588.352,31.360,1138.688,28689,345566,318,240646,0,130875,3052,0,209,0,88
200400.0,2026-08-26T07:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,58.624,354.304,35.584,264.192,28689,345566,318,240646,0,130875,3052,0,209,0,120
200700.0,2026-08-26T07:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,50.944,264.192,28.544,191.488,28689,345566,318,240646,0,130875,3052,0,209,0,82
201000.0,2026-08-26T07:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,57.088,452.608,34.560,337.920,28689,345566,318,240646,0,130875,3052,0,209,0,104
201300.0,2026-08-26T07:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,58.112,411.648,34.048,309.248,28689,345566,318,240646,0,130875,3052,0,209,0,82
201600.0,2026-08-26T07:39:50Z,load,35.0,34.5,34.5,34.5,0.0,150,78.336,2473.984,49.920,2408.448,28689,345566,318,240646,0,130875,3052,0,209,0,524
201900.0,2026-08-26T07:44:50Z,load,35.0,31.3,34.1,34.0,0.3,27,970.752,133693.440,806.912,23724.032,29828,345566,318,240646,0,130875,4191,0,209,0,177
202200.0,2026-08-26T07:49:50Z,load,35.0,35.1,36.1,36.2,0.0,0,66.048,133693.440,39.168,643.072,29828,345566,318,240646,0,130875,4191,0,209,0,100
202500.0,2026-08-26T07:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,54.528,403.456,31.360,296.960,29828,345566,318,240646,0,130875,4191,0,209,0,84
202800.0,2026-08-26T07:59:50Z,load,35.0,35.0,35.0,35.0,0.0,2,70.144,477.184,43.776,403.456,29828,345566,318,240646,0,130875,4191,0,209,0,88
203100.0,2026-08-26T08:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,88.576,1204.224,59.648,1089.536,29828,345566,318,240646,0,130875,4191,0,209,0,144
203400.0,2026-08-26T08:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,74.240,757.760,47.360,643.072,29828,345566,318,240646,0,130875,4191,0,209,0,109
203700.0,2026-08-26T08:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,59.648,444.416,36.096,350.208,29828,345566,318,240646,0,130875,4191,0,209,0,82
204000.0,2026-08-26T08:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,70.144,1138.688,44.288,946.176,29828,345566,318,240646,0,130875,4191,0,209,0,80
204300.0,2026-08-26T08:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,63.744,839.680,37.632,659.456,29828,345566,318,240646,0,130875,4191,0,209,0,148
204600.0,2026-08-26T08:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,58.624,362.496,34.560,276.480,29828,345566,318,240646,0,130875,4191,0,209,0,83
204900.0,2026-08-26T08:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,77.312,888.832,50.432,724.992,29828,345566,318,240646,0,130875,4191,0,209,0,134
