t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
192900.0,2026-08-26T05:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,55.552,268.288,30.336,185.344,22501,275174,312,188430,0,108601,956,0,355,0,82
193200.0,2026-08-26T05:19:51Z,load,35.0,35.0,35.0,35.0,0.0,3,68.096,296.960,40.192,232.448,22501,275174,312,188430,0,108601,956,0,355,0,83
193500.0,2026-08-26T05:24:51Z,load,35.0,35.0,35.0,35.0,0.0,6,67.072,407.552,38.656,313.344,22501,275174,312,188430,0,108601,956,0,355,0,104
193800.0,2026-08-26T05:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,60.672,288.768,33.024,218.112,22501,275174,312,188430,0,108601,956,0,355,0,81
194100.0,2026-08-26T05:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,60.160,272.384,34.048,220.160,22501,275174,312,188430,0,108601,956,0,355,0,80
194400.0,2026-08-26T05:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,48.896,205.824,25.728,148.480,22501,275174,312,188430,0,108601,956,0,355,0,69
194700.0,2026-08-26T05:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,46.848,193.536,23.680,126.464,22501,275174,312,188430,0,108601,956,0,355,0,74
195000.0,2026-08-26T05:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.264,236.544,21.632,130.560,22501,275174,312,188430,0,108601,956,0,355,0,69
195300.0,2026-08-26T05:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,173.056,14.784,78.336,22501,275174,312,188430,0,108601,956,0,355,0,66
195600.0,2026-08-26T05:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,199.680,16.768,96.768,22501,275174,312,188430,0,108601,956,0,355,0,66
195900.0,2026-08-26T06:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,156.672,17.792,90.624,22501,275174,312,188430,0,108601,956,0,355,0,66
196200.0,2026-08-26T06:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,199.680,20.864,112.128,22501,275174,312,188430,0,108601,956,0,355,0,66
196500.0,2026-08-26T06:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,240.640,20.352,112.128,22501,275174,312,188430,0,108601,956,0,355,0,70
196800.0,2026-08-26T06:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,187.392,18.304,108.032,22501,275174,312,188430,0,108601,956,0,355,0,66
197100.0,2026-08-26T06:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,30.080,127.488,12.864,64.256,22501,275174,312,188430,0,108601,956,0,355,0,67
197400.0,2026-08-26T06:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,220.160,16.192,103.936,22501,275174,312,188430,0,108601,956,0,355,0,69
197700.0,2026-08-26T06:34:51Z,load,35.0,35.0,35.0,35.0,0.0,2,38.656,177.152,17.792,85.504,22501,275174,312,188430,0,108601,956,0,355,0,68
198000.0,2026-08-26T06:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,49.408,232.448,24.704,136.192,22501,275174,312,188430,0,108601,956,0,355,0,80
198300.0,2026-08-26T06:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,76.288,374.784,43.776,305.152,22501,275174,312,188430,0,108601,956,0,355,0,87
198600.0,2026-08-26T06:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,136.192,1482.752,91.648,1368.064,22501,275174,312,188430,0,108601,956,0,355,0,102
198900.0,2026-08-26T06:54:51Z,load,35.0,34.7,34.7,34.7,0.0,82,171.008,2932.736,119.296,2834.432,22501,275174,312,188430,0,108601,956,0,355,0,322
199200.0,2026-08-26T06:59:51Z,load,35.0,32.2,33.4,33.3,0.0,159,634.880,120061.952,518.144,22151.168,23256,275174,312,188430,0,108601,1711,0,355,0,549
199500.0,2026-08-26T07:04:51Z,load,35.0,33.2,35.1,35.1,0.0,96,651.264,133693.440,522.240,22675.456,23854,275174,312,188430,0,108601,2309,0,355,0,382
199800.0,2026-08-26T07:09:51Z,load,35.0,26.8,27.3,27.3,2.4,0,684.032,64225.280,569.344,21889.024,25694,290317,313,198337,0,115031,2956,0,355,0,136
200100.0,2026-08-26T07:14:51Z,load,35.0,25.2,25.2,25.2,0.0,1,71.168,30801.920,32.384,1138.688,28641,345364,313,238621,0,132741,2956,0,355,0,95
200400.0,2026-08-26T07:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,59.136,358.400,36.096,276.480,28641,345364,313,238621,0,132741,2956,0,355,0,110
200700.0,2026-08-26T07:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,51.968,268.288,29.824,195.584,28641,345364,313,238621,0,132741,2956,0,355,0,84
201000.0,2026-08-26T07:29:51Z,load,35.0,35.0,35.0,35.0,0.0,3,58.112,428.032,35.584,333.824,28641,345364,313,238621,0,132741,2956,0,355,0,103
201300.0,2026-08-26T07:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,59.136,423.936,35.072,325.632,28641,345364,313,238621,0,132741,2956,0,355,0,84
201600.0,2026-08-26T07:39:51Z,load,35.0,34.4,34.4,34.4,0.0,169,79.360,2211.840,51.456,2179.072,28641,345364,313,238621,0,132741,2956,0,355,0,581
201900.0,2026-08-26T07:44:51Z,load,35.0,31.4,34.5,34.4,0.2,20,978.944,133693.440,815.104,22937.600,29808,345364,313,238621,0,132741,4123,0,355,0,170
202200.0,2026-08-26T07:49:51Z,load,35.0,35.1,35.9,36.0,0.0,1,68.096,133693.440,40.704,618.496,29808,345364,313,238621,0,132741,4123,0,355,0,101
202500.0,2026-08-26T07:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,55.040,411.648,32.128,313.344,29808,345364,313,238621,0,132741,4123,0,355,0,91
202800.0,2026-08-26T07:59:51Z,load,35.0,35.0,35.0,35.0,0.0,2,71.168,497.664,44.288,407.552,29808,345364,313,238621,0,132741,4123,0,355,0,94
203100.0,2026-08-26T08:04:51Z,load,35.0,35.0,35.0,35.0,0.0,2,90.624,1187.840,60.160,1056.768,29808,345364,313,238621,0,132741,4123,0,355,0,138
203400.0,2026-08-26T08:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,73.216,765.952,47.360,651.264,29808,345364,313,238621,0,132741,4123,0,355,0,112
203700.0,2026-08-26T08:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,60.160,436.224,35.584,342.016,29808,345364,313,238621,0,132741,4123,0,355,0,85
204000.0,2026-08-26T08:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,71.168,1056.768,44.800,962.560,29808,345364,313,238621,0,132741,4123,0,355,0,80
204300.0,2026-08-26T08:24:51Z,load,35.0,35.0,35.0,35.0,0.0,2,63.744,913.408,37.120,741.376,29808,345364,313,238621,0,132741,4123,0,355,0,148
204600.0,2026-08-26T08:29:51Z,load,35.0,35.0,35.0,35.0,0.0,2,59.136,358.400,35.072,272.384,29808,345364,313,238621,0,132741,4123,0,355,0,86
204900.0,2026-08-26T08:34:51Z,load,35.0,35.0,35.0,35.0,0.0,2,78.336,839.680,50.944,700.416,29808,345364,313,238621,0,132741,4123,0,355,0,138
