goload -mode cloud [dev-q1] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q1" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[06:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=   9.92 p99=  108.03 ms | pushRTT p50=  3.82 p99=  28.29 ms | lag=-114 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=245 cross=0 gor=104
[06:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.51 p99=  536.58 ms | pushRTT p50=  7.20 p99= 126.46 ms | lag=-117 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=246 cross=0 gor=110
[06:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.74 p99=  552.96 ms | pushRTT p50=  5.47 p99= 173.06 ms | lag=-114 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=246 cross=0 gor=127
[06:54:50 load ] offered=      55/s push=      39/s pop=      42/s ack=      42/s shed=     10/s inflight=    1 | e2e p50=  20.10 p99=94896.13 ms | pushRTT p50=  7.52 p99=12517.38 ms | lag=-1034 | err push=15303 pop=247956 ack=12 (429=173334 403=0 5xx=89522 to=415 conn=0) empty=432 cross=0 gor=213
[06:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=   9.54 p99=   94.72 ms | pushRTT p50=  3.95 p99=  29.06 ms | lag=-1034 | err push=15303 pop=247956 ack=12 (429=173334 403=0 5xx=89522 to=415 conn=0) empty=436 cross=0 gor=103
[07:04:50 load ] offered=      55/s push=      49/s pop=      50/s ack=      50/s shed=      5/s inflight=    2 | e2e p50=  11.46 p99=46399.49 ms | pushRTT p50=  4.77 p99=13828.10 ms | lag=-1245 | err push=15661 pop=248058 ack=14 (429=173334 403=0 5xx=89711 to=688 conn=0) empty=448 cross=0 gor=108
[07:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.89 p99=  128.51 ms | pushRTT p50=  6.43 p99=  36.10 ms | lag=-1247 | err push=15661 pop=248058 ack=14 (429=173334 403=0 5xx=89711 to=688 conn=0) empty=448 cross=0 gor=104
[07:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  18.56 p99=  205.82 ms | pushRTT p50=  8.90 p99=  77.31 ms | lag=-1249 | err push=15661 pop=248058 ack=14 (429=173334 403=0 5xx=89711 to=688 conn=0) empty=448 cross=0 gor=105
[07:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  23.68 p99=  222.21 ms | pushRTT p50= 11.20 p99=  76.29 ms | lag=-1249 | err push=15661 pop=248058 ack=14 (429=173334 403=0 5xx=89711 to=688 conn=0) empty=448 cross=0 gor=103
[07:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.68 p99=  301.06 ms | pushRTT p50=  7.33 p99=  47.87 ms | lag=-1248 | err push=15661 pop=248058 ack=14 (429=173334 403=0 5xx=89711 to=688 conn=0) empty=448 cross=0 gor=103
[07:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  19.84 p99=  179.20 ms | pushRTT p50=  9.28 p99=  67.07 ms | lag=-1249 | err push=15661 pop=248058 ack=14 (429=173334 403=0 5xx=89711 to=688 conn=0) empty=450 cross=0 gor=103
[07:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.55 p99=  317.44 ms | pushRTT p50=  7.33 p99=  51.97 ms | lag=-1249 | err push=15661 pop=248058 ack=14 (429=173334 403=0 5xx=89711 to=688 conn=0) empty=450 cross=0 gor=103
[07:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  68.10 p99=  847.87 ms | pushRTT p50= 25.73 p99= 552.96 ms | lag=-1243 | err push=15661 pop=248058 ack=14 (429=173334 403=0 5xx=89711 to=688 conn=0) empty=450 cross=0 gor=175
[07:44:50 load ] offered=      55/s push=      35/s pop=      35/s ack=      35/s shed=      1/s inflight=    1 | e2e p50=  50.43 p99=22413.31 ms | pushRTT p50= 17.28 p99=20316.16 ms | lag=-1270 | err push=21442 pop=341677 ack=27 (429=239738 403=0 5xx=122720 to=688 conn=0) empty=460 cross=0 gor=103
[07:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  296.96 ms | pushRTT p50=  9.02 p99=  56.06 ms | lag=-1269 | err push=21442 pop=341677 ack=27 (429=239738 403=0 5xx=122720 to=688 conn=0) empty=460 cross=0 gor=104
[07:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.06 p99=  317.44 ms | pushRTT p50=  7.26 p99=  48.38 ms | lag=-1270 | err push=21442 pop=341677 ack=27 (429=239738 403=0 5xx=122720 to=688 conn=0) empty=461 cross=0 gor=103
[07:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  23.17 p99=  254.98 ms | pushRTT p50= 10.05 p99=  64.77 ms | lag=-1270 | err push=21442 pop=341677 ack=27 (429=239738 403=0 5xx=122720 to=688 conn=0) empty=462 cross=0 gor=103
[08:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  21.12 p99=  171.01 ms | pushRTT p50=  9.54 p99=  61.70 ms | lag=-1270 | err push=21442 pop=341677 ack=27 (429=239738 403=0 5xx=122720 to=688 conn=0) empty=463 cross=0 gor=103
[08:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.56 p99=  296.96 ms | pushRTT p50=  8.38 p99=  58.11 ms | lag=-1270 | err push=21442 pop=341677 ack=27 (429=239738 403=0 5xx=122720 to=688 conn=0) empty=468 cross=0 gor=104
[08:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  23.42 p99=  238.59 ms | pushRTT p50= 10.69 p99=  60.67 ms | lag=-1269 | err push=21442 pop=341677 ack=27 (429=239738 403=0 5xx=122720 to=688 conn=0) empty=470 cross=0 gor=105
[08:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  22.91 p99=  309.25 ms | pushRTT p50= 10.43 p99=  69.12 ms | lag=-1270 | err push=21442 pop=341677 ack=27 (429=239738 403=0 5xx=122720 to=688 conn=0) empty=471 cross=0 gor=103
[08:24:50 load ] offered=      55/s push=      46/s pop=      47/s ack=      47/s shed=      2/s inflight=    2 | e2e p50=  15.42 p99=51642.37 ms | pushRTT p50=  6.62 p99=6651.90 ms | lag=-1497 | err push=23366 pop=369771 ack=28 (429=258946 403=0 5xx=133496 to=723 conn=0) empty=481 cross=0 gor=236
[08:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.33 p99=  214.02 ms | pushRTT p50=  4.38 p99=  36.61 ms | lag=-1527 | err push=23366 pop=369771 ack=28 (429=258946 403=0 5xx=133496 to=723 conn=0) empty=491 cross=0 gor=117
[08:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  254.98 ms | pushRTT p50=  4.90 p99=  62.21 ms | lag=-1526 | err push=23366 pop=369771 ack=28 (429=258946 403=0 5xx=133496 to=723 conn=0) empty=494 cross=0 gor=102
[08:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.07 p99=  152.58 ms | pushRTT p50=  4.45 p99=  44.29 ms | lag=-1527 | err push=23366 pop=369771 ack=28 (429=258946 403=0 5xx=133496 to=723 conn=0) empty=496 cross=0 gor=119
[08:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.22 p99=  370.69 ms | pushRTT p50=  5.41 p99=  63.23 ms | lag=-1527 | err push=23366 pop=369771 ack=28 (429=258946 403=0 5xx=133496 to=723 conn=0) empty=496 cross=0 gor=103
[08:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  11.97 p99=  301.06 ms | pushRTT p50=  5.41 p99=  51.97 ms | lag=-1526 | err push=23366 pop=369771 ack=28 (429=258946 403=0 5xx=133496 to=723 conn=0) empty=496 cross=0 gor=111
[08:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  238.59 ms | pushRTT p50=  5.09 p99=  57.60 ms | lag=-1526 | err push=23366 pop=369771 ack=28 (429=258946 403=0 5xx=133496 to=723 conn=0) empty=496 cross=0 gor=102
[08:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.71 p99=  205.82 ms | pushRTT p50=  4.96 p99=  60.67 ms | lag=-1518 | err push=23366 pop=369771 ack=28 (429=258946 403=0 5xx=133496 to=723 conn=0) empty=496 cross=0 gor=104
[09:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.07 p99=  160.77 ms | pushRTT p50=  4.64 p99=  50.94 ms | lag=-1526 | err push=23366 pop=369771 ack=28 (429=258946 403=0 5xx=133496 to=723 conn=0) empty=497 cross=0 gor=103
[09:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.84 p99=  407.55 ms | pushRTT p50=  4.96 p99=  78.34 ms | lag=-1527 | err push=23366 pop=369771 ack=28 (429=258946 403=0 5xx=133496 to=723 conn=0) empty=499 cross=0 gor=114
[09:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.48 p99=  124.42 ms | pushRTT p50=  5.47 p99=  48.38 ms | lag=-1526 | err push=23366 pop=369771 ack=28 (429=258946 403=0 5xx=133496 to=723 conn=0) empty=502 cross=0 gor=103
[09:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.12 p99=  407.55 ms | pushRTT p50=  5.86 p99=  95.74 ms | lag=-1527 | err push=23366 pop=369771 ack=28 (429=258946 403=0 5xx=133496 to=723 conn=0) empty=503 cross=0 gor=123
[09:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  138.24 ms | pushRTT p50=  5.28 p99=  48.90 ms | lag=-1526 | err push=23366 pop=369771 ack=28 (429=258946 403=0 5xx=133496 to=723 conn=0) empty=504 cross=0 gor=102
[09:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.10 p99=  448.51 ms | pushRTT p50=  4.96 p99=  83.46 ms | lag=-1514 | err push=23366 pop=369771 ack=28 (429=258946 403=0 5xx=133496 to=723 conn=0) empty=507 cross=0 gor=106
[09:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  228.35 ms | pushRTT p50=  5.02 p99=  47.36 ms | lag=-1526 | err push=23366 pop=369771 ack=28 (429=258946 403=0 5xx=133496 to=723 conn=0) empty=508 cross=0 gor=102
[09:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.10 p99=  464.90 ms | pushRTT p50=  4.96 p99=  89.60 ms | lag=-1510 | err push=23366 pop=369771 ack=28 (429=258946 403=0 5xx=133496 to=723 conn=0) empty=509 cross=0 gor=110
[09:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.40 p99=  346.11 ms | pushRTT p50=  6.43 p99=  69.12 ms | lag=-1527 | err push=23366 pop=369771 ack=28 (429=258946 403=0 5xx=133496 to=723 conn=0) empty=512 cross=0 gor=113
[09:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  13.50 p99=  378.88 ms | pushRTT p50=  6.05 p99=  56.58 ms | lag=-1525 | err push=23366 pop=369771 ack=28 (429=258946 403=0 5xx=133496 to=723 conn=0) empty=513 cross=0 gor=113
[09:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.74 p99=  350.21 ms | pushRTT p50=  5.28 p99=  73.22 ms | lag=-1526 | err push=23366 pop=369771 ack=28 (429=258946 403=0 5xx=133496 to=723 conn=0) empty=517 cross=0 gor=103
[09:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  12.61 p99=  346.11 ms | pushRTT p50=  5.28 p99=  59.14 ms | lag=-1507 | err push=23366 pop=369771 ack=28 (429=258946 403=0 5xx=133496 to=723 conn=0) empty=518 cross=0 gor=109
[10:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.97 p99=  391.17 ms | pushRTT p50=  4.83 p99=  66.05 ms | lag=-1525 | err push=23366 pop=369771 ack=28 (429=258946 403=0 5xx=133496 to=723 conn=0) empty=521 cross=0 gor=104
[10:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.97 p99=  242.69 ms | pushRTT p50=  4.83 p99=  56.58 ms | lag=-1527 | err push=23366 pop=369771 ack=28 (429=258946 403=0 5xx=133496 to=723 conn=0) empty=525 cross=0 gor=131
[10:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.25 p99=  261.12 ms | pushRTT p50=  5.86 p99=  75.26 ms | lag=-1527 | err push=23366 pop=369771 ack=28 (429=258946 403=0 5xx=133496 to=723 conn=0) empty=525 cross=0 gor=103
[10:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.99 p99=  144.38 ms | pushRTT p50=  5.86 p99=  40.70 ms | lag=-1527 | err push=23366 pop=369771 ack=28 (429=258946 403=0 5xx=133496 to=723 conn=0) empty=525 cross=0 gor=104
[10:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.61 p99=  301.06 ms | pushRTT p50=  5.28 p99=  67.07 ms | lag=-1527 | err push=23366 pop=369771 ack=28 (429=258946 403=0 5xx=133496 to=723 conn=0) empty=525 cross=0 gor=104
[10:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.84 p99=  181.25 ms | pushRTT p50=  4.96 p99=  51.46 ms | lag=-1527 | err push=23366 pop=369771 ack=28 (429=258946 403=0 5xx=133496 to=723 conn=0) empty=525 cross=0 gor=105
[10:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.10 p99=  301.06 ms | pushRTT p50=  5.09 p99=  66.05 ms | lag=-1527 | err push=23366 pop=369771 ack=28 (429=258946 403=0 5xx=133496 to=723 conn=0) empty=525 cross=0 gor=104
[10:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=   76.29 ms | pushRTT p50=  4.58 p99=  30.59 ms | lag=-1526 | err push=23366 pop=369771 ack=28 (429=258946 403=0 5xx=133496 to=723 conn=0) empty=527 cross=0 gor=102
[10:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99= 1810.43 ms | pushRTT p50= 14.27 p99=1368.06 ms | lag=-1527 | err push=23366 pop=369771 ack=28 (429=258946 403=0 5xx=133496 to=723 conn=0) empty=527 cross=0 gor=121
[10:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.81 p99= 1286.14 ms | pushRTT p50=  6.94 p99= 292.86 ms | lag=-1511 | err push=23372 pop=369793 ack=28 (429=258946 403=0 5xx=133524 to=723 conn=0) empty=534 cross=0 gor=113
[10:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.55 p99=  561.15 ms | pushRTT p50=  6.30 p99=  83.46 ms | lag=-1528 | err push=23372 pop=369793 ack=28 (429=258946 403=0 5xx=133524 to=723 conn=0) empty=538 cross=0 gor=103
[10:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  232.45 ms | pushRTT p50=  5.98 p99=  56.06 ms | lag=-1528 | err push=23372 pop=369793 ack=28 (429=258946 403=0 5xx=133524 to=723 conn=0) empty=548 cross=0 gor=103
[11:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  292.86 ms | pushRTT p50=  5.66 p99=  78.34 ms | lag=-1527 | err push=23372 pop=369793 ack=28 (429=258946 403=0 5xx=133524 to=723 conn=0) empty=557 cross=0 gor=102
[11:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.66 p99=  346.11 ms | pushRTT p50=  6.18 p99=  80.38 ms | lag=-1528 | err push=23372 pop=369793 ack=28 (429=258946 403=0 5xx=133524 to=723 conn=0) empty=564 cross=0 gor=129
[11:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  25.98 p99=  651.26 ms | pushRTT p50= 10.94 p99= 126.46 ms | lag=-1528 | err push=23372 pop=369793 ack=28 (429=258946 403=0 5xx=133524 to=723 conn=0) empty=565 cross=0 gor=117
[11:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.91 p99=  346.11 ms | pushRTT p50=  6.37 p99=  68.10 ms | lag=-1526 | err push=23372 pop=369793 ack=28 (429=258946 403=0 5xx=133524 to=723 conn=0) empty=566 cross=0 gor=117
[11:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  272.38 ms | pushRTT p50=  5.60 p99=  59.14 ms | lag=-1527 | err push=23372 pop=369793 ack=28 (429=258946 403=0 5xx=133524 to=723 conn=0) empty=568 cross=0 gor=102
[11:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.48 p99=   95.74 ms | pushRTT p50=  4.96 p99=  31.62 ms | lag=-1526 | err push=23372 pop=369793 ack=28 (429=258946 403=0 5xx=133524 to=723 conn=0) empty=572 cross=0 gor=107
[11:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  224.26 ms | pushRTT p50=  5.41 p99=  55.55 ms | lag=-1527 | err push=23372 pop=369793 ack=28 (429=258946 403=0 5xx=133524 to=723 conn=0) empty=575 cross=0 gor=102
[11:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.63 p99=  423.94 ms | pushRTT p50=  5.47 p99=  83.46 ms | lag=-1528 | err push=23372 pop=369793 ack=28 (429=258946 403=0 5xx=133524 to=723 conn=0) empty=581 cross=0 gor=115
[11:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.68 p99=  468.99 ms | pushRTT p50=  6.69 p99=  67.07 ms | lag=-1528 | err push=23372 pop=369793 ack=28 (429=258946 403=0 5xx=133524 to=723 conn=0) empty=591 cross=0 gor=103
[11:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.27 p99=  407.55 ms | pushRTT p50=  6.24 p99=  65.28 ms | lag=-1526 | err push=23372 pop=369793 ack=28 (429=258946 403=0 5xx=133524 to=723 conn=0) empty=601 cross=0 gor=125
[11:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  387.07 ms | pushRTT p50=  5.98 p99=  74.24 ms | lag=-1528 | err push=23372 pop=369793 ack=28 (429=258946 403=0 5xx=133524 to=723 conn=0) empty=613 cross=0 gor=103
[11:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.81 p99=  452.61 ms | pushRTT p50=  6.56 p99=  56.06 ms | lag=-1528 | err push=23372 pop=369793 ack=28 (429=258946 403=0 5xx=133524 to=723 conn=0) empty=620 cross=0 gor=120
[12:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  428.03 ms | pushRTT p50=  5.92 p99=  69.12 ms | lag=-1527 | err push=23372 pop=369793 ack=28 (429=258946 403=0 5xx=133524 to=723 conn=0) empty=628 cross=0 gor=102
[12:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  12.99 p99=  102.91 ms | pushRTT p50=  5.28 p99=  35.58 ms | lag=-1520 | err push=23372 pop=369793 ack=28 (429=258946 403=0 5xx=133524 to=723 conn=0) empty=637 cross=0 gor=106
[12:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.56 p99=  387.07 ms | pushRTT p50=  7.90 p99=  88.58 ms | lag=-1528 | err push=23372 pop=369793 ack=28 (429=258946 403=0 5xx=133524 to=723 conn=0) empty=641 cross=0 gor=104
[12:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    7 | e2e p50=  17.28 p99=  346.11 ms | pushRTT p50=  7.39 p99=  61.70 ms | lag=-1510 | err push=23372 pop=369793 ack=28 (429=258946 403=0 5xx=133524 to=723 conn=0) empty=648 cross=0 gor=113
[12:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.79 p99=  374.78 ms | pushRTT p50=  7.14 p99=  76.29 ms | lag=-1528 | err push=23372 pop=369793 ack=28 (429=258946 403=0 5xx=133524 to=723 conn=0) empty=658 cross=0 gor=103
