goload -mode cloud [pro-q10] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q10" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[06:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.56 p99=  111.10 ms | pushRTT p50=  4.13 p99=  30.34 ms | lag=-65 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=72 cross=0 gor=66
[06:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  561.15 ms | pushRTT p50=  7.97 p99= 125.44 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=72 cross=0 gor=78
[06:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  593.92 ms | pushRTT p50=  5.73 p99= 177.15 ms | lag=-68 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=72 cross=0 gor=84
[06:54:50 load ] offered=      35/s push=      25/s pop=      28/s ack=      28/s shed=      6/s inflight=    0 | e2e p50=  23.94 p99=95944.70 ms | pushRTT p50=  8.90 p99=12386.30 ms | lag=-834 | err push=10106 pop=158391 ack=8 (429=111459 403=0 5xx=56798 to=248 conn=0) empty=191 cross=0 gor=136
[06:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.30 p99=  101.89 ms | pushRTT p50=  4.38 p99=  33.02 ms | lag=-834 | err push=10106 pop=158391 ack=8 (429=111459 403=0 5xx=56798 to=248 conn=0) empty=191 cross=0 gor=66
[07:04:50 load ] offered=      35/s push=      31/s pop=      32/s ack=      32/s shed=      3/s inflight=    0 | e2e p50=  12.61 p99=64749.57 ms | pushRTT p50=  5.28 p99=14352.38 ms | lag=-1044 | err push=10409 pop=158461 ack=8 (429=111459 403=0 5xx=56918 to=501 conn=0) empty=191 cross=0 gor=66
[07:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  127.49 ms | pushRTT p50=  7.33 p99=  36.10 ms | lag=-1046 | err push=10409 pop=158461 ack=8 (429=111459 403=0 5xx=56918 to=501 conn=0) empty=191 cross=0 gor=66
[07:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  211.97 ms | pushRTT p50= 10.18 p99=  81.41 ms | lag=-1046 | err push=10409 pop=158461 ack=8 (429=111459 403=0 5xx=56918 to=501 conn=0) empty=192 cross=0 gor=68
[07:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.98 p99=  230.40 ms | pushRTT p50= 12.48 p99=  77.31 ms | lag=-1046 | err push=10409 pop=158461 ack=8 (429=111459 403=0 5xx=56918 to=501 conn=0) empty=192 cross=0 gor=66
[07:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  259.07 ms | pushRTT p50=  8.51 p99=  49.92 ms | lag=-1046 | err push=10409 pop=158461 ack=8 (429=111459 403=0 5xx=56918 to=501 conn=0) empty=192 cross=0 gor=66
[07:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  175.10 ms | pushRTT p50= 10.43 p99=  66.05 ms | lag=-1046 | err push=10409 pop=158461 ack=8 (429=111459 403=0 5xx=56918 to=501 conn=0) empty=192 cross=0 gor=66
[07:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  317.44 ms | pushRTT p50=  8.26 p99=  56.06 ms | lag=-1046 | err push=10409 pop=158461 ack=8 (429=111459 403=0 5xx=56918 to=501 conn=0) empty=192 cross=0 gor=66
[07:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  69.12 p99=  823.30 ms | pushRTT p50= 27.01 p99= 528.38 ms | lag=-1045 | err push=10409 pop=158461 ack=8 (429=111459 403=0 5xx=56918 to=501 conn=0) empty=192 cross=0 gor=110
[07:44:50 load ] offered=      35/s push=      23/s pop=      23/s ack=      23/s shed=      0/s inflight=    0 | e2e p50=  55.04 p99=21626.88 ms | pushRTT p50= 19.33 p99=19791.87 ms | lag=-1059 | err push=14124 pop=218288 ack=18 (429=153984 403=0 5xx=77945 to=501 conn=0) empty=194 cross=0 gor=66
[07:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  284.67 ms | pushRTT p50= 10.05 p99=  58.62 ms | lag=-1059 | err push=14124 pop=218288 ack=18 (429=153984 403=0 5xx=77945 to=501 conn=0) empty=194 cross=0 gor=68
[07:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  305.15 ms | pushRTT p50=  8.51 p99=  51.46 ms | lag=-1059 | err push=14124 pop=218288 ack=18 (429=153984 403=0 5xx=77945 to=501 conn=0) empty=195 cross=0 gor=66
[07:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.47 p99=  264.19 ms | pushRTT p50= 11.20 p99=  68.10 ms | lag=-1059 | err push=14124 pop=218288 ack=18 (429=153984 403=0 5xx=77945 to=501 conn=0) empty=196 cross=0 gor=66
[08:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  175.10 ms | pushRTT p50= 10.69 p99=  66.05 ms | lag=-1059 | err push=14124 pop=218288 ack=18 (429=153984 403=0 5xx=77945 to=501 conn=0) empty=196 cross=0 gor=66
[08:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  292.86 ms | pushRTT p50=  9.54 p99=  63.74 ms | lag=-1059 | err push=14124 pop=218288 ack=18 (429=153984 403=0 5xx=77945 to=501 conn=0) empty=197 cross=0 gor=66
[08:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.73 p99=  268.29 ms | pushRTT p50= 11.97 p99=  63.74 ms | lag=-1059 | err push=14124 pop=218288 ack=18 (429=153984 403=0 5xx=77945 to=501 conn=0) empty=197 cross=0 gor=66
[08:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.96 p99=  292.86 ms | pushRTT p50= 11.46 p99=  70.14 ms | lag=-1059 | err push=14124 pop=218288 ack=18 (429=153984 403=0 5xx=77945 to=501 conn=0) empty=197 cross=0 gor=66
[08:24:50 load ] offered=      35/s push=      30/s pop=      31/s ack=      31/s shed=      1/s inflight=    0 | e2e p50=  18.05 p99=51642.37 ms | pushRTT p50=  7.84 p99=6717.44 ms | lag=-1285 | err push=15453 pop=236204 ack=19 (429=166286 403=0 5xx=84866 to=524 conn=0) empty=201 cross=0 gor=150
[08:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  226.30 ms | pushRTT p50=  4.96 p99=  38.66 ms | lag=-1313 | err push=15453 pop=236204 ack=19 (429=166286 403=0 5xx=84866 to=524 conn=0) empty=201 cross=0 gor=76
[08:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  246.78 ms | pushRTT p50=  5.41 p99=  65.28 ms | lag=-1313 | err push=15453 pop=236204 ack=19 (429=166286 403=0 5xx=84866 to=524 conn=0) empty=201 cross=0 gor=66
[08:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  164.86 ms | pushRTT p50=  4.90 p99=  43.26 ms | lag=-1313 | err push=15453 pop=236204 ack=19 (429=166286 403=0 5xx=84866 to=524 conn=0) empty=201 cross=0 gor=78
[08:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  366.59 ms | pushRTT p50=  5.92 p99=  61.70 ms | lag=-1313 | err push=15453 pop=236204 ack=19 (429=166286 403=0 5xx=84866 to=524 conn=0) empty=201 cross=0 gor=66
[08:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  305.15 ms | pushRTT p50=  5.92 p99=  58.62 ms | lag=-1313 | err push=15453 pop=236204 ack=19 (429=166286 403=0 5xx=84866 to=524 conn=0) empty=201 cross=0 gor=74
[08:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  207.87 ms | pushRTT p50=  5.92 p99=  62.21 ms | lag=-1313 | err push=15453 pop=236204 ack=19 (429=166286 403=0 5xx=84866 to=524 conn=0) empty=201 cross=0 gor=66
[08:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  214.02 ms | pushRTT p50=  5.60 p99=  56.06 ms | lag=-1310 | err push=15453 pop=236204 ack=19 (429=166286 403=0 5xx=84866 to=524 conn=0) empty=201 cross=0 gor=68
[09:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  160.77 ms | pushRTT p50=  5.15 p99=  48.38 ms | lag=-1313 | err push=15453 pop=236204 ack=19 (429=166286 403=0 5xx=84866 to=524 conn=0) empty=201 cross=0 gor=66
[09:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  346.11 ms | pushRTT p50=  5.54 p99=  78.34 ms | lag=-1313 | err push=15453 pop=236204 ack=19 (429=166286 403=0 5xx=84866 to=524 conn=0) empty=201 cross=0 gor=72
[09:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  122.37 ms | pushRTT p50=  5.98 p99=  48.38 ms | lag=-1313 | err push=15453 pop=236204 ack=19 (429=166286 403=0 5xx=84866 to=524 conn=0) empty=201 cross=0 gor=66
[09:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  391.17 ms | pushRTT p50=  6.50 p99=  94.72 ms | lag=-1313 | err push=15453 pop=236204 ack=19 (429=166286 403=0 5xx=84866 to=524 conn=0) empty=201 cross=0 gor=88
[09:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  140.29 ms | pushRTT p50=  6.24 p99=  47.87 ms | lag=-1313 | err push=15453 pop=236204 ack=19 (429=166286 403=0 5xx=84866 to=524 conn=0) empty=201 cross=0 gor=66
[09:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  452.61 ms | pushRTT p50=  5.66 p99=  86.53 ms | lag=-1304 | err push=15453 pop=236204 ack=19 (429=166286 403=0 5xx=84866 to=524 conn=0) empty=201 cross=0 gor=66
[09:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  218.11 ms | pushRTT p50=  5.60 p99=  46.34 ms | lag=-1313 | err push=15453 pop=236204 ack=19 (429=166286 403=0 5xx=84866 to=524 conn=0) empty=201 cross=0 gor=66
[09:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  481.28 ms | pushRTT p50=  5.47 p99=  86.53 ms | lag=-1302 | err push=15453 pop=236204 ack=19 (429=166286 403=0 5xx=84866 to=524 conn=0) empty=201 cross=0 gor=76
[09:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  329.73 ms | pushRTT p50=  7.14 p99=  74.24 ms | lag=-1313 | err push=15453 pop=236204 ack=19 (429=166286 403=0 5xx=84866 to=524 conn=0) empty=201 cross=0 gor=68
[09:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  354.30 ms | pushRTT p50=  6.75 p99=  61.70 ms | lag=-1312 | err push=15453 pop=236204 ack=19 (429=166286 403=0 5xx=84866 to=524 conn=0) empty=201 cross=0 gor=68
[09:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  337.92 ms | pushRTT p50=  6.11 p99=  78.34 ms | lag=-1313 | err push=15453 pop=236204 ack=19 (429=166286 403=0 5xx=84866 to=524 conn=0) empty=201 cross=0 gor=66
[09:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  13.76 p99=  333.82 ms | pushRTT p50=  5.86 p99=  64.77 ms | lag=-1297 | err push=15453 pop=236204 ack=19 (429=166286 403=0 5xx=84866 to=524 conn=0) empty=201 cross=0 gor=68
[10:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  399.36 ms | pushRTT p50=  5.34 p99=  61.70 ms | lag=-1313 | err push=15453 pop=236204 ack=19 (429=166286 403=0 5xx=84866 to=524 conn=0) empty=201 cross=0 gor=66
[10:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  234.50 ms | pushRTT p50=  5.28 p99=  58.62 ms | lag=-1313 | err push=15453 pop=236204 ack=19 (429=166286 403=0 5xx=84866 to=524 conn=0) empty=201 cross=0 gor=84
[10:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  268.29 ms | pushRTT p50=  6.50 p99=  74.24 ms | lag=-1313 | err push=15453 pop=236204 ack=19 (429=166286 403=0 5xx=84866 to=524 conn=0) empty=201 cross=0 gor=66
[10:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  140.29 ms | pushRTT p50=  6.37 p99=  43.78 ms | lag=-1313 | err push=15453 pop=236204 ack=19 (429=166286 403=0 5xx=84866 to=524 conn=0) empty=201 cross=0 gor=66
[10:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  317.44 ms | pushRTT p50=  6.24 p99=  63.74 ms | lag=-1313 | err push=15453 pop=236204 ack=19 (429=166286 403=0 5xx=84866 to=524 conn=0) empty=201 cross=0 gor=66
[10:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  220.16 ms | pushRTT p50=  5.73 p99=  55.55 ms | lag=-1313 | err push=15453 pop=236204 ack=19 (429=166286 403=0 5xx=84866 to=524 conn=0) empty=201 cross=0 gor=66
[10:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  261.12 ms | pushRTT p50=  5.73 p99=  65.28 ms | lag=-1313 | err push=15453 pop=236204 ack=19 (429=166286 403=0 5xx=84866 to=524 conn=0) empty=201 cross=0 gor=66
[10:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=   75.26 ms | pushRTT p50=  5.15 p99=  32.38 ms | lag=-1313 | err push=15453 pop=236204 ack=19 (429=166286 403=0 5xx=84866 to=524 conn=0) empty=201 cross=0 gor=66
[10:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99= 1859.58 ms | pushRTT p50= 15.55 p99=1466.37 ms | lag=-1313 | err push=15453 pop=236204 ack=19 (429=166286 403=0 5xx=84866 to=524 conn=0) empty=201 cross=0 gor=76
[10:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99= 1449.98 ms | pushRTT p50=  7.71 p99= 288.77 ms | lag=-1304 | err push=15458 pop=236218 ack=19 (429=166286 403=0 5xx=84885 to=524 conn=0) empty=201 cross=0 gor=74
[10:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  569.34 ms | pushRTT p50=  7.46 p99=  89.60 ms | lag=-1313 | err push=15458 pop=236218 ack=19 (429=166286 403=0 5xx=84885 to=524 conn=0) empty=201 cross=0 gor=66
[10:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  228.35 ms | pushRTT p50=  6.88 p99=  59.65 ms | lag=-1313 | err push=15458 pop=236218 ack=19 (429=166286 403=0 5xx=84885 to=524 conn=0) empty=201 cross=0 gor=66
[11:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  309.25 ms | pushRTT p50=  6.24 p99=  77.31 ms | lag=-1313 | err push=15458 pop=236218 ack=19 (429=166286 403=0 5xx=84885 to=524 conn=0) empty=201 cross=0 gor=66
[11:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  358.40 ms | pushRTT p50=  6.88 p99=  78.34 ms | lag=-1313 | err push=15458 pop=236218 ack=19 (429=166286 403=0 5xx=84885 to=524 conn=0) empty=201 cross=0 gor=82
[11:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.29 p99=  651.26 ms | pushRTT p50= 12.10 p99= 134.14 ms | lag=-1313 | err push=15458 pop=236218 ack=19 (429=166286 403=0 5xx=84885 to=524 conn=0) empty=201 cross=0 gor=78
[11:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  337.92 ms | pushRTT p50=  7.07 p99=  71.17 ms | lag=-1313 | err push=15458 pop=236218 ack=19 (429=166286 403=0 5xx=84885 to=524 conn=0) empty=201 cross=0 gor=78
[11:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  264.19 ms | pushRTT p50=  6.75 p99=  65.28 ms | lag=-1313 | err push=15458 pop=236218 ack=19 (429=166286 403=0 5xx=84885 to=524 conn=0) empty=201 cross=0 gor=66
[11:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=   96.77 ms | pushRTT p50=  5.60 p99=  32.64 ms | lag=-1313 | err push=15458 pop=236218 ack=19 (429=166286 403=0 5xx=84885 to=524 conn=0) empty=201 cross=0 gor=66
[11:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  264.19 ms | pushRTT p50=  6.05 p99=  60.16 ms | lag=-1313 | err push=15458 pop=236218 ack=19 (429=166286 403=0 5xx=84885 to=524 conn=0) empty=201 cross=0 gor=66
[11:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  403.46 ms | pushRTT p50=  6.18 p99=  85.50 ms | lag=-1313 | err push=15458 pop=236218 ack=19 (429=166286 403=0 5xx=84885 to=524 conn=0) empty=201 cross=0 gor=74
[11:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  468.99 ms | pushRTT p50=  7.58 p99=  67.07 ms | lag=-1313 | err push=15458 pop=236218 ack=19 (429=166286 403=0 5xx=84885 to=524 conn=0) empty=201 cross=0 gor=66
[11:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  395.26 ms | pushRTT p50=  7.01 p99=  67.07 ms | lag=-1313 | err push=15458 pop=236218 ack=19 (429=166286 403=0 5xx=84885 to=524 conn=0) empty=201 cross=0 gor=80
[11:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  366.59 ms | pushRTT p50=  7.14 p99=  78.34 ms | lag=-1313 | err push=15458 pop=236218 ack=19 (429=166286 403=0 5xx=84885 to=524 conn=0) empty=201 cross=0 gor=66
[11:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  456.70 ms | pushRTT p50=  7.58 p99=  57.60 ms | lag=-1313 | err push=15458 pop=236218 ack=19 (429=166286 403=0 5xx=84885 to=524 conn=0) empty=201 cross=0 gor=76
[12:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  374.78 ms | pushRTT p50=  6.56 p99=  72.19 ms | lag=-1313 | err push=15458 pop=236218 ack=19 (429=166286 403=0 5xx=84885 to=524 conn=0) empty=201 cross=0 gor=66
[12:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  14.40 p99=  105.98 ms | pushRTT p50=  5.86 p99=  38.66 ms | lag=-1308 | err push=15458 pop=236218 ack=19 (429=166286 403=0 5xx=84885 to=524 conn=0) empty=201 cross=0 gor=68
[12:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  382.98 ms | pushRTT p50=  8.90 p99=  88.58 ms | lag=-1313 | err push=15458 pop=236218 ack=19 (429=166286 403=0 5xx=84885 to=524 conn=0) empty=201 cross=0 gor=66
[12:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  19.07 p99=  346.11 ms | pushRTT p50=  8.38 p99=  64.26 ms | lag=-1302 | err push=15458 pop=236218 ack=19 (429=166286 403=0 5xx=84885 to=524 conn=0) empty=201 cross=0 gor=68
[12:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  354.30 ms | pushRTT p50=  8.64 p99=  79.36 ms | lag=-1313 | err push=15458 pop=236218 ack=19 (429=166286 403=0 5xx=84885 to=524 conn=0) empty=201 cross=0 gor=66
[12:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  305.15 ms | pushRTT p50=  6.37 p99=  62.21 ms | lag=-1313 | err push=15458 pop=236218 ack=19 (429=166286 403=0 5xx=84885 to=524 conn=0) empty=201 cross=0 gor=74
[12:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  444.42 ms | pushRTT p50=  6.50 p99=  66.05 ms | lag=-1313 | err push=15458 pop=236218 ack=19 (429=166286 403=0 5xx=84885 to=524 conn=0) empty=201 cross=0 gor=66
