t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
192900.0,2026-08-26T05:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,53.504,276.480,27.776,199.680,22455,275259,310,189764,0,107298,962,0,565,0,81
193200.0,2026-08-26T05:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,67.072,288.768,37.632,228.352,22455,275259,310,189764,0,107298,962,0,565,0,81
193500.0,2026-08-26T05:24:50Z,load,35.0,35.0,35.0,35.0,0.0,3,64.256,428.032,36.096,321.536,22455,275259,310,189764,0,107298,962,0,565,0,105
193800.0,2026-08-26T05:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,57.600,288.768,30.080,222.208,22455,275259,310,189764,0,107298,962,0,565,0,81
194100.0,2026-08-26T05:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,57.088,272.384,31.104,220.160,22455,275259,310,189764,0,107298,962,0,565,0,81
194400.0,2026-08-26T05:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,47.360,203.776,23.936,146.432,22455,275259,310,189764,0,107298,962,0,565,0,67
194700.0,2026-08-26T05:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.312,191.488,21.632,122.368,22455,275259,310,189764,0,107298,962,0,565,0,73
195000.0,2026-08-26T05:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,250.880,19.072,127.488,22455,275259,310,189764,0,107298,962,0,565,0,73
195300.0,2026-08-26T05:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.128,160.768,13.248,71.168,22455,275259,310,189764,0,107298,962,0,565,0,67
195600.0,2026-08-26T05:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,199.680,15.168,94.720,22455,275259,310,189764,0,107298,962,0,565,0,67
195900.0,2026-08-26T06:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,152.576,15.808,88.576,22455,275259,310,189764,0,107298,962,0,565,0,69
196200.0,2026-08-26T06:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,201.728,18.816,113.152,22455,275259,310,189764,0,107298,962,0,565,0,69
196500.0,2026-08-26T06:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,246.784,18.560,116.224,22455,275259,310,189764,0,107298,962,0,565,0,75
196800.0,2026-08-26T06:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,191.488,16.320,107.008,22455,275259,310,189764,0,107298,962,0,565,0,66
197100.0,2026-08-26T06:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,28.032,123.392,11.456,62.208,22455,275259,310,189764,0,107298,962,0,565,0,67
197400.0,2026-08-26T06:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,214.016,14.656,104.960,22455,275259,310,189764,0,107298,962,0,565,0,66
197700.0,2026-08-26T06:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,183.296,16.064,87.552,22455,275259,310,189764,0,107298,962,0,565,0,66
198000.0,2026-08-26T06:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,46.336,230.400,22.400,134.144,22455,275259,310,189764,0,107298,962,0,565,0,79
198300.0,2026-08-26T06:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,73.216,366.592,41.216,292.864,22455,275259,310,189764,0,107298,962,0,565,0,90
198600.0,2026-08-26T06:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,136.192,1466.368,89.600,1368.064,22455,275259,310,189764,0,107298,962,0,565,0,99
198900.0,2026-08-26T06:54:50Z,load,35.0,34.8,34.8,34.8,0.0,69,171.008,3162.112,121.344,3063.808,22455,275259,310,189764,0,107298,962,0,565,0,287
199200.0,2026-08-26T06:59:50Z,load,35.0,32.3,33.4,33.4,0.0,168,634.880,113770.496,518.144,23199.744,23177,275259,310,189764,0,107298,1684,0,565,0,584
199500.0,2026-08-26T07:04:50Z,load,35.0,33.2,35.1,35.1,0.0,104,651.264,133693.440,522.240,23199.744,23787,275259,310,189764,0,107298,2294,0,565,0,412
199800.0,2026-08-26T07:09:50Z,load,35.0,26.7,27.3,27.3,2.4,0,667.648,63176.704,552.960,21889.024,25665,290383,311,199815,0,113558,2986,0,565,0,136
200100.0,2026-08-26T07:14:50Z,load,35.0,25.2,25.3,25.3,0.0,1,68.096,30277.632,30.080,1155.072,28611,345395,311,239713,0,131618,2986,0,565,0,95
200400.0,2026-08-26T07:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,56.576,362.496,33.536,268.288,28611,345395,311,239713,0,131618,2986,0,565,0,117
200700.0,2026-08-26T07:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,49.408,276.480,26.752,201.728,28611,345395,311,239713,0,131618,2986,0,565,0,83
201000.0,2026-08-26T07:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,55.040,448.512,32.128,346.112,28611,345395,311,239713,0,131618,2986,0,565,0,101
201300.0,2026-08-26T07:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,56.064,411.648,32.128,317.440,28611,345395,311,239713,0,131618,2986,0,565,0,85
201600.0,2026-08-26T07:39:50Z,load,35.0,34.4,34.4,34.4,0.0,172,77.312,2088.960,49.408,2056.192,28611,345395,311,239713,0,131618,2986,0,565,0,580
201900.0,2026-08-26T07:44:50Z,load,35.0,31.3,34.6,34.5,0.3,24,987.136,133693.440,806.912,22413.312,29774,345395,311,239713,0,131618,4149,0,565,0,174
202200.0,2026-08-26T07:49:50Z,load,35.0,35.1,35.6,35.8,0.0,2,64.256,133693.440,37.120,626.688,29774,345395,311,239713,0,131618,4149,0,565,0,102
202500.0,2026-08-26T07:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,52.480,407.552,29.568,309.248,29774,345395,311,239713,0,131618,4149,0,565,0,91
202800.0,2026-08-26T07:59:50Z,load,35.0,35.0,35.0,35.0,0.0,3,69.120,497.664,41.728,415.744,29774,345395,311,239713,0,131618,4149,0,565,0,101
203100.0,2026-08-26T08:04:50Z,load,35.0,35.0,35.0,35.0,0.0,2,88.576,1171.456,57.600,1044.480,29774,345395,311,239713,0,131618,4149,0,565,0,138
203400.0,2026-08-26T08:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,71.168,724.992,44.288,593.920,29774,345395,311,239713,0,131618,4149,0,565,0,110
203700.0,2026-08-26T08:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,58.112,440.320,33.536,346.112,29774,345395,311,239713,0,131618,4149,0,565,0,85
204000.0,2026-08-26T08:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,68.096,970.752,41.728,856.064,29774,345395,311,239713,0,131618,4149,0,565,0,83
204300.0,2026-08-26T08:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,60.672,880.640,35.072,708.608,29774,345395,311,239713,0,131618,4149,0,565,0,145
204600.0,2026-08-26T08:29:50Z,load,35.0,35.0,35.0,35.0,0.0,2,56.576,346.112,32.128,264.192,29774,345395,311,239713,0,131618,4149,0,565,0,84
204900.0,2026-08-26T08:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,76.288,831.488,47.872,684.032,29774,345395,311,239713,0,131618,4149,0,565,0,133
