goload -mode cloud [pro-q19] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q19" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[06:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=   9.79 p99=  109.06 ms | pushRTT p50=  4.02 p99=  26.50 ms | lag=-87 | err push=8890 pop=150725 ack=13 (429=108195 403=0 5xx=51327 to=106 conn=0) empty=168 cross=0 gor=66
[06:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  15.42 p99=  528.38 ms | pushRTT p50=  6.75 p99= 129.54 ms | lag=-93 | err push=8890 pop=150725 ack=13 (429=108195 403=0 5xx=51327 to=106 conn=0) empty=172 cross=0 gor=76
[06:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  11.58 p99=  593.92 ms | pushRTT p50=  5.09 p99= 183.30 ms | lag=-91 | err push=8890 pop=150725 ack=13 (429=108195 403=0 5xx=51327 to=106 conn=0) empty=182 cross=0 gor=86
[06:54:51 load ] offered=      35/s push=      25/s pop=      28/s ack=      28/s shed=      6/s inflight=    0 | e2e p50=  20.35 p99=93847.55 ms | pushRTT p50=  7.52 p99=12386.30 ms | lag=-861 | err push=10117 pop=158364 ack=13 (429=111300 403=0 5xx=56934 to=260 conn=0) empty=306 cross=0 gor=136
[06:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.30 p99=   90.62 ms | pushRTT p50=  4.05 p99=  28.29 ms | lag=-861 | err push=10117 pop=158364 ack=13 (429=111300 403=0 5xx=56934 to=260 conn=0) empty=319 cross=0 gor=66
[07:04:51 load ] offered=      35/s push=      31/s pop=      32/s ack=      32/s shed=      3/s inflight=    1 | e2e p50=  11.20 p99=65273.86 ms | pushRTT p50=  4.77 p99=15138.82 ms | lag=-1065 | err push=10416 pop=158434 ack=13 (429=111300 403=0 5xx=57053 to=510 conn=0) empty=327 cross=0 gor=67
[07:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.25 p99=  126.46 ms | pushRTT p50=  6.24 p99=  32.13 ms | lag=-1069 | err push=10416 pop=158434 ack=13 (429=111300 403=0 5xx=57053 to=510 conn=0) empty=327 cross=0 gor=67
[07:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  195.58 ms | pushRTT p50=  8.51 p99=  75.26 ms | lag=-1070 | err push=10416 pop=158434 ack=13 (429=111300 403=0 5xx=57053 to=510 conn=0) empty=327 cross=0 gor=66
[07:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.66 p99=  224.26 ms | pushRTT p50= 10.56 p99=  74.24 ms | lag=-1070 | err push=10416 pop=158434 ack=13 (429=111300 403=0 5xx=57053 to=510 conn=0) empty=327 cross=0 gor=66
[07:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  280.58 ms | pushRTT p50=  7.26 p99=  44.29 ms | lag=-1070 | err push=10416 pop=158434 ack=13 (429=111300 403=0 5xx=57053 to=510 conn=0) empty=327 cross=0 gor=66
[07:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  175.10 ms | pushRTT p50=  8.77 p99=  64.77 ms | lag=-1070 | err push=10416 pop=158434 ack=13 (429=111300 403=0 5xx=57053 to=510 conn=0) empty=327 cross=0 gor=66
[07:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  309.25 ms | pushRTT p50=  6.94 p99=  48.38 ms | lag=-1070 | err push=10416 pop=158434 ack=13 (429=111300 403=0 5xx=57053 to=510 conn=0) empty=327 cross=0 gor=66
[07:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    5 | e2e p50=  66.05 p99=  806.91 ms | pushRTT p50= 24.19 p99= 509.95 ms | lag=-1068 | err push=10416 pop=158434 ack=13 (429=111300 403=0 5xx=57053 to=510 conn=0) empty=327 cross=0 gor=113
[07:44:51 load ] offered=      35/s push=      23/s pop=      23/s ack=      23/s shed=      0/s inflight=    0 | e2e p50=  51.97 p99=22151.17 ms | pushRTT p50= 16.77 p99=20054.02 ms | lag=-1091 | err push=14126 pop=218255 ack=26 (429=153153 403=0 5xx=78744 to=510 conn=0) empty=330 cross=0 gor=66
[07:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  288.77 ms | pushRTT p50=  8.38 p99=  50.43 ms | lag=-1092 | err push=14126 pop=218255 ack=26 (429=153153 403=0 5xx=78744 to=510 conn=0) empty=330 cross=0 gor=68
[07:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  272.38 ms | pushRTT p50=  7.20 p99=  44.80 ms | lag=-1092 | err push=14126 pop=218255 ack=26 (429=153153 403=0 5xx=78744 to=510 conn=0) empty=330 cross=0 gor=66
[07:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  252.93 ms | pushRTT p50=  9.54 p99=  64.26 ms | lag=-1091 | err push=14126 pop=218255 ack=26 (429=153153 403=0 5xx=78744 to=510 conn=0) empty=330 cross=0 gor=66
[08:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  166.91 ms | pushRTT p50=  9.02 p99=  59.65 ms | lag=-1092 | err push=14126 pop=218255 ack=26 (429=153153 403=0 5xx=78744 to=510 conn=0) empty=330 cross=0 gor=66
[08:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  292.86 ms | pushRTT p50=  7.97 p99=  55.55 ms | lag=-1091 | err push=14126 pop=218255 ack=26 (429=153153 403=0 5xx=78744 to=510 conn=0) empty=330 cross=0 gor=66
[08:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  276.48 ms | pushRTT p50= 10.05 p99=  56.06 ms | lag=-1092 | err push=14126 pop=218255 ack=26 (429=153153 403=0 5xx=78744 to=510 conn=0) empty=330 cross=0 gor=66
[08:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.63 p99=  305.15 ms | pushRTT p50=  9.28 p99=  61.70 ms | lag=-1091 | err push=14126 pop=218255 ack=26 (429=153153 403=0 5xx=78744 to=510 conn=0) empty=330 cross=0 gor=67
[08:24:51 load ] offered=      35/s push=      30/s pop=      31/s ack=      31/s shed=      1/s inflight=    0 | e2e p50=  15.42 p99=53215.23 ms | pushRTT p50=  6.75 p99=6651.90 ms | lag=-1336 | err push=15454 pop=236215 ack=26 (429=165455 403=0 5xx=85706 to=534 conn=0) empty=330 cross=0 gor=150
[08:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=   9.92 p99=  181.25 ms | pushRTT p50=  4.45 p99=  34.05 ms | lag=-1347 | err push=15454 pop=236215 ack=26 (429=165455 403=0 5xx=85706 to=534 conn=0) empty=330 cross=0 gor=76
[08:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.82 p99=  244.74 ms | pushRTT p50=  4.70 p99=  61.18 ms | lag=-1347 | err push=15454 pop=236215 ack=26 (429=165455 403=0 5xx=85706 to=534 conn=0) empty=330 cross=0 gor=66
[08:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=   9.66 p99=  154.62 ms | pushRTT p50=  4.32 p99=  43.26 ms | lag=-1347 | err push=15454 pop=236215 ack=26 (429=165455 403=0 5xx=85706 to=534 conn=0) empty=330 cross=0 gor=78
[08:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  362.50 ms | pushRTT p50=  5.22 p99=  62.72 ms | lag=-1347 | err push=15454 pop=236215 ack=26 (429=165455 403=0 5xx=85706 to=534 conn=0) empty=331 cross=0 gor=66
[08:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.22 p99=  301.06 ms | pushRTT p50=  5.22 p99=  52.48 ms | lag=-1343 | err push=15454 pop=236215 ack=26 (429=165455 403=0 5xx=85706 to=534 conn=0) empty=331 cross=0 gor=68
[08:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  222.21 ms | pushRTT p50=  5.28 p99=  61.70 ms | lag=-1347 | err push=15454 pop=236215 ack=26 (429=165455 403=0 5xx=85706 to=534 conn=0) empty=331 cross=0 gor=66
[08:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  199.68 ms | pushRTT p50=  4.96 p99=  56.58 ms | lag=-1338 | err push=15454 pop=236215 ack=26 (429=165455 403=0 5xx=85706 to=534 conn=0) empty=333 cross=0 gor=68
[09:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.94 p99=  166.91 ms | pushRTT p50=  4.51 p99=  44.29 ms | lag=-1347 | err push=15454 pop=236215 ack=26 (429=165455 403=0 5xx=85706 to=534 conn=0) empty=334 cross=0 gor=66
[09:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.82 p99=  370.69 ms | pushRTT p50=  4.70 p99=  77.31 ms | lag=-1346 | err push=15454 pop=236215 ack=26 (429=165455 403=0 5xx=85706 to=534 conn=0) empty=334 cross=0 gor=72
[09:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99=  125.44 ms | pushRTT p50=  5.09 p99=  41.73 ms | lag=-1347 | err push=15454 pop=236215 ack=26 (429=165455 403=0 5xx=85706 to=534 conn=0) empty=334 cross=0 gor=66
[09:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  395.26 ms | pushRTT p50=  5.54 p99=  93.70 ms | lag=-1346 | err push=15454 pop=236215 ack=26 (429=165455 403=0 5xx=85706 to=534 conn=0) empty=335 cross=0 gor=82
[09:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  132.10 ms | pushRTT p50=  5.28 p99=  44.80 ms | lag=-1347 | err push=15454 pop=236215 ack=26 (429=165455 403=0 5xx=85706 to=534 conn=0) empty=337 cross=0 gor=66
[09:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  10.94 p99=  460.80 ms | pushRTT p50=  4.90 p99=  80.38 ms | lag=-1339 | err push=15454 pop=236215 ack=26 (429=165455 403=0 5xx=85706 to=534 conn=0) empty=340 cross=0 gor=72
[09:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.94 p99=  199.68 ms | pushRTT p50=  4.83 p99=  43.78 ms | lag=-1347 | err push=15454 pop=236215 ack=26 (429=165455 403=0 5xx=85706 to=534 conn=0) empty=343 cross=0 gor=66
[09:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.82 p99=  423.94 ms | pushRTT p50=  4.77 p99=  85.50 ms | lag=-1336 | err push=15454 pop=236215 ack=26 (429=165455 403=0 5xx=85706 to=534 conn=0) empty=345 cross=0 gor=74
[09:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  321.54 ms | pushRTT p50=  5.98 p99=  65.28 ms | lag=-1347 | err push=15454 pop=236215 ack=26 (429=165455 403=0 5xx=85706 to=534 conn=0) empty=346 cross=0 gor=72
[09:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  366.59 ms | pushRTT p50=  5.60 p99=  53.50 ms | lag=-1344 | err push=15454 pop=236215 ack=26 (429=165455 403=0 5xx=85706 to=534 conn=0) empty=346 cross=0 gor=68
[09:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  301.06 ms | pushRTT p50=  5.22 p99=  69.12 ms | lag=-1347 | err push=15454 pop=236215 ack=26 (429=165455 403=0 5xx=85706 to=534 conn=0) empty=347 cross=0 gor=66
[09:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    5 | e2e p50=  11.33 p99=  284.67 ms | pushRTT p50=  5.09 p99=  60.16 ms | lag=-1332 | err push=15454 pop=236215 ack=26 (429=165455 403=0 5xx=85706 to=534 conn=0) empty=348 cross=0 gor=71
[10:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  10.56 p99=  382.98 ms | pushRTT p50=  4.70 p99=  60.16 ms | lag=-1347 | err push=15454 pop=236215 ack=26 (429=165455 403=0 5xx=85706 to=534 conn=0) empty=350 cross=0 gor=67
[10:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.56 p99=  248.83 ms | pushRTT p50=  4.70 p99=  59.14 ms | lag=-1346 | err push=15454 pop=236215 ack=26 (429=165455 403=0 5xx=85706 to=534 conn=0) empty=350 cross=0 gor=86
[10:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  248.83 ms | pushRTT p50=  5.66 p99=  70.14 ms | lag=-1346 | err push=15454 pop=236215 ack=26 (429=165455 403=0 5xx=85706 to=534 conn=0) empty=351 cross=0 gor=66
[10:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  140.29 ms | pushRTT p50=  5.54 p99=  38.14 ms | lag=-1346 | err push=15454 pop=236215 ack=26 (429=165455 403=0 5xx=85706 to=534 conn=0) empty=351 cross=0 gor=66
[10:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  313.34 ms | pushRTT p50=  5.34 p99=  62.21 ms | lag=-1347 | err push=15454 pop=236215 ack=26 (429=165455 403=0 5xx=85706 to=534 conn=0) empty=351 cross=0 gor=66
[10:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  193.54 ms | pushRTT p50=  4.83 p99=  46.85 ms | lag=-1347 | err push=15454 pop=236215 ack=26 (429=165455 403=0 5xx=85706 to=534 conn=0) empty=351 cross=0 gor=66
[10:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  272.38 ms | pushRTT p50=  4.96 p99=  63.23 ms | lag=-1347 | err push=15454 pop=236215 ack=26 (429=165455 403=0 5xx=85706 to=534 conn=0) empty=352 cross=0 gor=66
[10:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.30 p99=   72.19 ms | pushRTT p50=  4.45 p99=  28.80 ms | lag=-1347 | err push=15454 pop=236215 ack=26 (429=165455 403=0 5xx=85706 to=534 conn=0) empty=352 cross=0 gor=68
[10:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99= 1826.82 ms | pushRTT p50= 12.99 p99=1335.30 ms | lag=-1345 | err push=15454 pop=236215 ack=26 (429=165455 403=0 5xx=85706 to=534 conn=0) empty=352 cross=0 gor=76
[10:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99= 1581.06 ms | pushRTT p50=  6.62 p99= 313.34 ms | lag=-1339 | err push=15456 pop=236228 ack=27 (429=165455 403=0 5xx=85722 to=534 conn=0) empty=352 cross=0 gor=70
[10:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  569.34 ms | pushRTT p50=  6.37 p99=  84.48 ms | lag=-1349 | err push=15456 pop=236228 ack=27 (429=165455 403=0 5xx=85722 to=534 conn=0) empty=352 cross=0 gor=66
[10:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  250.88 ms | pushRTT p50=  5.92 p99=  56.06 ms | lag=-1348 | err push=15456 pop=236228 ack=27 (429=165455 403=0 5xx=85722 to=534 conn=0) empty=352 cross=0 gor=66
[11:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  321.54 ms | pushRTT p50=  5.54 p99=  78.34 ms | lag=-1349 | err push=15456 pop=236228 ack=27 (429=165455 403=0 5xx=85722 to=534 conn=0) empty=352 cross=0 gor=66
[11:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  333.82 ms | pushRTT p50=  5.92 p99=  82.43 ms | lag=-1348 | err push=15456 pop=236228 ack=27 (429=165455 403=0 5xx=85722 to=534 conn=0) empty=352 cross=0 gor=80
[11:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.45 p99=  634.88 ms | pushRTT p50= 10.18 p99= 124.42 ms | lag=-1349 | err push=15456 pop=236228 ack=27 (429=165455 403=0 5xx=85722 to=534 conn=0) empty=352 cross=0 gor=78
[11:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  317.44 ms | pushRTT p50=  6.05 p99=  62.21 ms | lag=-1347 | err push=15456 pop=236228 ack=27 (429=165455 403=0 5xx=85722 to=534 conn=0) empty=352 cross=0 gor=74
[11:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  259.07 ms | pushRTT p50=  5.86 p99=  62.21 ms | lag=-1349 | err push=15456 pop=236228 ack=27 (429=165455 403=0 5xx=85722 to=534 conn=0) empty=352 cross=0 gor=66
[11:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=   92.67 ms | pushRTT p50=  4.96 p99=  29.82 ms | lag=-1346 | err push=15456 pop=236228 ack=27 (429=165455 403=0 5xx=85722 to=534 conn=0) empty=352 cross=0 gor=66
[11:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  242.69 ms | pushRTT p50=  5.28 p99=  53.50 ms | lag=-1349 | err push=15456 pop=236228 ack=27 (429=165455 403=0 5xx=85722 to=534 conn=0) empty=352 cross=0 gor=66
[11:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  448.51 ms | pushRTT p50=  5.34 p99=  81.41 ms | lag=-1349 | err push=15456 pop=236228 ack=27 (429=165455 403=0 5xx=85722 to=534 conn=0) empty=352 cross=0 gor=78
[11:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  509.95 ms | pushRTT p50=  6.43 p99=  61.18 ms | lag=-1349 | err push=15456 pop=236228 ack=27 (429=165455 403=0 5xx=85722 to=534 conn=0) empty=352 cross=0 gor=66
[11:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  432.13 ms | pushRTT p50=  5.98 p99=  69.12 ms | lag=-1347 | err push=15456 pop=236228 ack=27 (429=165455 403=0 5xx=85722 to=534 conn=0) empty=352 cross=0 gor=78
[11:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  358.40 ms | pushRTT p50=  6.05 p99=  76.29 ms | lag=-1348 | err push=15456 pop=236228 ack=27 (429=165455 403=0 5xx=85722 to=534 conn=0) empty=352 cross=0 gor=66
[11:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  440.32 ms | pushRTT p50=  6.50 p99=  52.48 ms | lag=-1349 | err push=15456 pop=236228 ack=27 (429=165455 403=0 5xx=85722 to=534 conn=0) empty=352 cross=0 gor=70
[12:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  403.46 ms | pushRTT p50=  5.66 p99=  71.17 ms | lag=-1349 | err push=15456 pop=236228 ack=27 (429=165455 403=0 5xx=85722 to=534 conn=0) empty=352 cross=0 gor=66
[12:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  11.97 p99=   99.84 ms | pushRTT p50=  5.09 p99=  31.36 ms | lag=-1341 | err push=15456 pop=236228 ack=27 (429=165455 403=0 5xx=85722 to=534 conn=0) empty=352 cross=0 gor=69
[12:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  374.78 ms | pushRTT p50=  7.46 p99=  84.48 ms | lag=-1349 | err push=15456 pop=236228 ack=27 (429=165455 403=0 5xx=85722 to=534 conn=0) empty=352 cross=0 gor=66
[12:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    7 | e2e p50=  16.32 p99=  329.73 ms | pushRTT p50=  7.07 p99=  56.58 ms | lag=-1341 | err push=15456 pop=236228 ack=27 (429=165455 403=0 5xx=85722 to=534 conn=0) empty=352 cross=0 gor=77
[12:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  362.50 ms | pushRTT p50=  7.26 p99=  73.22 ms | lag=-1349 | err push=15456 pop=236228 ack=27 (429=165455 403=0 5xx=85722 to=534 conn=0) empty=352 cross=0 gor=66
[12:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  288.77 ms | pushRTT p50=  5.60 p99=  62.21 ms | lag=-1349 | err push=15456 pop=236228 ack=27 (429=165455 403=0 5xx=85722 to=534 conn=0) empty=352 cross=0 gor=78
