t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
192900.0,2026-08-26T05:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,51.968,268.288,27.008,189.440,22488,275427,317,189223,0,108028,981,0,568,0,80
193200.0,2026-08-26T05:19:51Z,load,35.0,35.0,35.0,35.0,0.0,2,66.048,292.864,36.096,230.400,22488,275427,317,189223,0,108028,981,0,568,0,82
193500.0,2026-08-26T05:24:51Z,load,35.0,35.0,35.0,35.0,0.0,3,62.208,456.704,34.560,329.728,22488,275427,317,189223,0,108028,981,0,568,0,109
193800.0,2026-08-26T05:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,56.576,292.864,29.568,220.160,22488,275427,317,189223,0,108028,981,0,568,0,81
194100.0,2026-08-26T05:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,56.064,280.576,30.080,220.160,22488,275427,317,189223,0,108028,981,0,568,0,81
194400.0,2026-08-26T05:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,199.680,22.656,140.288,22488,275427,317,189223,0,108028,981,0,568,0,66
194700.0,2026-08-26T05:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.288,185.344,21.120,121.344,22488,275427,317,189223,0,108028,981,0,568,0,77
195000.0,2026-08-26T05:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,250.880,18.304,128.512,22488,275427,317,189223,0,108028,981,0,568,0,75
195300.0,2026-08-26T05:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,166.912,12.736,73.216,22488,275427,317,189223,0,108028,981,0,568,0,66
195600.0,2026-08-26T05:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,34.048,201.728,14.656,89.600,22488,275427,317,189223,0,108028,981,0,568,0,67
195900.0,2026-08-26T06:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,148.480,15.296,86.528,22488,275427,317,189223,0,108028,981,0,568,0,68
196200.0,2026-08-26T06:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,195.584,18.048,103.936,22488,275427,317,189223,0,108028,981,0,568,0,66
196500.0,2026-08-26T06:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,250.880,18.048,109.056,22488,275427,317,189223,0,108028,981,0,568,0,74
196800.0,2026-08-26T06:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,185.344,16.064,103.936,22488,275427,317,189223,0,108028,981,0,568,0,66
197100.0,2026-08-26T06:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.520,118.272,11.200,57.600,22488,275427,317,189223,0,108028,981,0,568,0,66
197400.0,2026-08-26T06:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,214.016,14.272,101.888,22488,275427,317,189223,0,108028,981,0,568,0,66
197700.0,2026-08-26T06:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.072,179.200,15.552,83.456,22488,275427,317,189223,0,108028,981,0,568,0,69
198000.0,2026-08-26T06:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,232.448,21.632,134.144,22488,275427,317,189223,0,108028,981,0,568,0,76
198300.0,2026-08-26T06:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,71.168,362.496,39.680,296.960,22488,275427,317,189223,0,108028,981,0,568,0,92
198600.0,2026-08-26T06:49:51Z,load,35.0,35.0,35.0,35.0,0.0,3,129.536,1466.368,85.504,1351.680,22488,275427,317,189223,0,108028,981,0,568,0,105
198900.0,2026-08-26T06:54:51Z,load,35.0,34.8,34.8,34.8,0.0,73,173.056,2965.504,121.344,2867.200,22488,275427,317,189223,0,108028,981,0,568,0,299
199200.0,2026-08-26T06:59:51Z,load,35.0,32.3,33.4,33.4,0.0,179,634.880,108527.616,522.240,22675.456,23184,275427,317,189223,0,108028,1677,0,568,0,625
199500.0,2026-08-26T07:04:51Z,load,35.0,33.1,35.0,35.0,0.0,93,651.264,133693.440,522.240,23461.888,23846,275427,317,189223,0,108028,2339,0,568,0,353
199800.0,2026-08-26T07:09:51Z,load,35.0,26.9,27.5,27.5,2.3,0,675.840,64749.568,569.344,22675.456,25680,290551,317,199283,0,114285,2980,0,568,0,136
200100.0,2026-08-26T07:14:51Z,load,35.0,25.2,25.2,25.2,0.0,0,67.072,14352.384,29.824,1155.072,28626,345555,317,239328,0,132190,2980,0,568,0,92
200400.0,2026-08-26T07:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,56.576,358.400,33.024,276.480,28626,345555,317,239328,0,132190,2980,0,568,0,116
200700.0,2026-08-26T07:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,48.896,272.384,26.496,195.584,28626,345555,317,239328,0,132190,2980,0,568,0,84
201000.0,2026-08-26T07:29:51Z,load,35.0,35.0,35.0,35.0,0.0,3,55.552,419.840,32.128,325.632,28626,345555,317,239328,0,132190,2980,0,568,0,103
201300.0,2026-08-26T07:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,55.552,423.936,31.872,329.728,28626,345555,317,239328,0,132190,2980,0,568,0,80
201600.0,2026-08-26T07:39:51Z,load,35.0,34.4,34.4,34.4,0.0,182,77.312,2539.520,49.408,2473.984,28626,345555,317,239328,0,132190,2980,0,568,0,610
201900.0,2026-08-26T07:44:51Z,load,35.0,31.6,34.5,34.5,0.2,20,970.752,133693.440,798.720,23199.744,29762,345555,317,239328,0,132190,4116,0,568,0,174
202200.0,2026-08-26T07:49:51Z,load,35.0,35.1,35.9,35.9,0.0,2,62.720,133693.440,36.096,593.920,29762,345555,317,239328,0,132190,4116,0,568,0,104
202500.0,2026-08-26T07:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,51.456,407.552,28.800,305.152,29762,345555,317,239328,0,132190,4116,0,568,0,85
202800.0,2026-08-26T07:59:51Z,load,35.0,35.0,35.0,35.0,0.0,6,67.072,505.856,40.704,436.224,29762,345555,317,239328,0,132190,4116,0,568,0,100
203100.0,2026-08-26T08:04:51Z,load,35.0,35.0,35.0,35.0,0.0,3,87.552,1204.224,56.064,1073.152,29762,345555,317,239328,0,132190,4116,0,568,0,147
203400.0,2026-08-26T08:09:51Z,load,35.0,35.0,35.0,35.0,0.0,3,70.144,749.568,43.264,626.688,29762,345555,317,239328,0,132190,4116,0,568,0,115
203700.0,2026-08-26T08:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,57.088,436.224,32.640,354.304,29762,345555,317,239328,0,132190,4116,0,568,0,86
204000.0,2026-08-26T08:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,68.096,1019.904,41.728,872.448,29762,345555,317,239328,0,132190,4116,0,568,0,82
204300.0,2026-08-26T08:24:51Z,load,35.0,35.0,35.0,35.0,0.0,2,60.672,946.176,34.560,749.568,29762,345555,317,239328,0,132190,4116,0,568,0,144
204600.0,2026-08-26T08:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,55.040,346.112,31.360,268.288,29762,345555,317,239328,0,132190,4116,0,568,0,84
204900.0,2026-08-26T08:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,74.240,847.872,46.848,634.880,29762,345555,317,239328,0,132190,4116,0,568,0,134
