goload -mode cloud [pro-q14] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q14" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[06:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.56 p99=  108.03 ms | pushRTT p50=  4.13 p99=  28.80 ms | lag=-92 | err push=8888 pop=150699 ack=14 (429=108451 403=0 5xx=51043 to=107 conn=0) empty=82 cross=0 gor=66
[06:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  16.77 p99=  552.96 ms | pushRTT p50=  7.39 p99= 132.10 ms | lag=-94 | err push=8888 pop=150699 ack=14 (429=108451 403=0 5xx=51043 to=107 conn=0) empty=82 cross=0 gor=80
[06:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.61 p99=  569.34 ms | pushRTT p50=  5.60 p99= 175.10 ms | lag=-93 | err push=8888 pop=150699 ack=14 (429=108451 403=0 5xx=51043 to=107 conn=0) empty=82 cross=0 gor=85
[06:54:51 load ] offered=      35/s push=      25/s pop=      28/s ack=      28/s shed=      6/s inflight=    0 | e2e p50=  22.40 p99=94896.13 ms | pushRTT p50=  8.26 p99=12386.30 ms | lag=-861 | err push=10113 pop=158318 ack=14 (429=111459 403=0 5xx=56725 to=261 conn=0) empty=208 cross=0 gor=136
[06:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.43 p99=   98.82 ms | pushRTT p50=  4.19 p99=  31.10 ms | lag=-861 | err push=10113 pop=158318 ack=14 (429=111459 403=0 5xx=56725 to=261 conn=0) empty=208 cross=0 gor=66
[07:04:51 load ] offered=      35/s push=      31/s pop=      32/s ack=      32/s shed=      3/s inflight=    1 | e2e p50=  12.10 p99=64749.57 ms | pushRTT p50=  5.15 p99=14483.46 ms | lag=-1077 | err push=10420 pop=158385 ack=15 (429=111459 403=0 5xx=56845 to=516 conn=0) empty=209 cross=0 gor=69
[07:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.27 p99=  126.46 ms | pushRTT p50=  6.88 p99=  35.07 ms | lag=-1079 | err push=10420 pop=158385 ack=15 (429=111459 403=0 5xx=56845 to=516 conn=0) empty=209 cross=0 gor=67
[07:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.82 p99=  207.87 ms | pushRTT p50=  9.28 p99=  76.29 ms | lag=-1079 | err push=10420 pop=158385 ack=15 (429=111459 403=0 5xx=56845 to=516 conn=0) empty=209 cross=0 gor=69
[07:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.45 p99=  224.26 ms | pushRTT p50= 11.58 p99=  74.24 ms | lag=-1078 | err push=10420 pop=158385 ack=15 (429=111459 403=0 5xx=56845 to=516 conn=0) empty=209 cross=0 gor=66
[07:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  292.86 ms | pushRTT p50=  7.97 p99=  48.38 ms | lag=-1078 | err push=10420 pop=158385 ack=15 (429=111459 403=0 5xx=56845 to=516 conn=0) empty=209 cross=0 gor=66
[07:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  179.20 ms | pushRTT p50=  9.66 p99=  67.07 ms | lag=-1078 | err push=10420 pop=158385 ack=15 (429=111459 403=0 5xx=56845 to=516 conn=0) empty=209 cross=0 gor=66
[07:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  276.48 ms | pushRTT p50=  7.71 p99=  52.99 ms | lag=-1078 | err push=10420 pop=158385 ack=15 (429=111459 403=0 5xx=56845 to=516 conn=0) empty=209 cross=0 gor=66
[07:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    5 | e2e p50=  69.12 p99=  831.49 ms | pushRTT p50= 26.24 p99= 489.47 ms | lag=-1077 | err push=10420 pop=158385 ack=15 (429=111459 403=0 5xx=56845 to=516 conn=0) empty=209 cross=0 gor=113
[07:44:51 load ] offered=      35/s push=      22/s pop=      23/s ack=      22/s shed=      0/s inflight=    1 | e2e p50=  53.50 p99=23199.74 ms | pushRTT p50= 17.79 p99=20578.30 ms | lag=-1099 | err push=14129 pop=218223 ack=26 (429=153405 403=0 5xx=78457 to=516 conn=0) empty=210 cross=0 gor=69
[07:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  301.06 ms | pushRTT p50=  9.28 p99=  56.06 ms | lag=-1098 | err push=14129 pop=218223 ack=26 (429=153405 403=0 5xx=78457 to=516 conn=0) empty=210 cross=0 gor=68
[07:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  288.77 ms | pushRTT p50=  7.90 p99=  48.90 ms | lag=-1098 | err push=14129 pop=218223 ack=26 (429=153405 403=0 5xx=78457 to=516 conn=0) empty=210 cross=0 gor=66
[07:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  23.94 p99=  276.48 ms | pushRTT p50= 10.18 p99=  64.77 ms | lag=-1099 | err push=14129 pop=218223 ack=26 (429=153405 403=0 5xx=78457 to=516 conn=0) empty=211 cross=0 gor=68
[08:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  162.82 ms | pushRTT p50=  9.92 p99=  61.18 ms | lag=-1098 | err push=14129 pop=218223 ack=26 (429=153405 403=0 5xx=78457 to=516 conn=0) empty=211 cross=0 gor=66
[08:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  280.58 ms | pushRTT p50=  8.77 p99=  59.14 ms | lag=-1098 | err push=14129 pop=218223 ack=26 (429=153405 403=0 5xx=78457 to=516 conn=0) empty=213 cross=0 gor=66
[08:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  264.19 ms | pushRTT p50= 10.82 p99=  60.67 ms | lag=-1098 | err push=14129 pop=218223 ack=26 (429=153405 403=0 5xx=78457 to=516 conn=0) empty=213 cross=0 gor=66
[08:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.42 p99=  346.11 ms | pushRTT p50= 10.43 p99=  63.23 ms | lag=-1099 | err push=14129 pop=218223 ack=26 (429=153405 403=0 5xx=78457 to=516 conn=0) empty=213 cross=0 gor=67
[08:24:51 load ] offered=      35/s push=      30/s pop=      31/s ack=      31/s shed=      1/s inflight=    0 | e2e p50=  16.51 p99=52166.66 ms | pushRTT p50=  7.26 p99=6651.90 ms | lag=-1345 | err push=15458 pop=236131 ack=26 (429=165371 403=0 5xx=85704 to=540 conn=0) empty=215 cross=0 gor=150
[08:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  179.20 ms | pushRTT p50=  4.83 p99=  38.14 ms | lag=-1354 | err push=15458 pop=236131 ack=26 (429=165371 403=0 5xx=85704 to=540 conn=0) empty=215 cross=0 gor=76
[08:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  252.93 ms | pushRTT p50=  5.09 p99=  67.07 ms | lag=-1354 | err push=15458 pop=236131 ack=26 (429=165371 403=0 5xx=85704 to=540 conn=0) empty=215 cross=0 gor=66
[08:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  11.46 p99=  148.48 ms | pushRTT p50=  4.77 p99=  45.31 ms | lag=-1355 | err push=15458 pop=236131 ack=26 (429=165371 403=0 5xx=85704 to=540 conn=0) empty=215 cross=0 gor=82
[08:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  378.88 ms | pushRTT p50=  5.60 p99=  64.77 ms | lag=-1355 | err push=15458 pop=236131 ack=26 (429=165371 403=0 5xx=85704 to=540 conn=0) empty=216 cross=0 gor=66
[08:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.48 p99=  305.15 ms | pushRTT p50=  5.66 p99=  55.55 ms | lag=-1355 | err push=15458 pop=236131 ack=26 (429=165371 403=0 5xx=85704 to=540 conn=0) empty=216 cross=0 gor=74
[08:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  220.16 ms | pushRTT p50=  5.60 p99=  61.18 ms | lag=-1355 | err push=15458 pop=236131 ack=26 (429=165371 403=0 5xx=85704 to=540 conn=0) empty=218 cross=0 gor=66
[08:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  205.82 ms | pushRTT p50=  5.34 p99=  57.09 ms | lag=-1352 | err push=15458 pop=236131 ack=26 (429=165371 403=0 5xx=85704 to=540 conn=0) empty=218 cross=0 gor=66
[09:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  162.82 ms | pushRTT p50=  4.90 p99=  47.87 ms | lag=-1354 | err push=15458 pop=236131 ack=26 (429=165371 403=0 5xx=85704 to=540 conn=0) empty=219 cross=0 gor=66
[09:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.22 p99=  366.59 ms | pushRTT p50=  5.22 p99=  78.34 ms | lag=-1355 | err push=15458 pop=236131 ack=26 (429=165371 403=0 5xx=85704 to=540 conn=0) empty=219 cross=0 gor=79
[09:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  128.51 ms | pushRTT p50=  5.66 p99=  46.34 ms | lag=-1354 | err push=15458 pop=236131 ack=26 (429=165371 403=0 5xx=85704 to=540 conn=0) empty=219 cross=0 gor=66
[09:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.50 p99=  382.98 ms | pushRTT p50=  6.18 p99=  94.72 ms | lag=-1355 | err push=15458 pop=236131 ack=26 (429=165371 403=0 5xx=85704 to=540 conn=0) empty=219 cross=0 gor=89
[09:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  132.10 ms | pushRTT p50=  5.86 p99=  46.85 ms | lag=-1355 | err push=15458 pop=236131 ack=26 (429=165371 403=0 5xx=85704 to=540 conn=0) empty=219 cross=0 gor=66
[09:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.48 p99=  497.66 ms | pushRTT p50=  5.41 p99=  90.62 ms | lag=-1346 | err push=15458 pop=236131 ack=26 (429=165371 403=0 5xx=85704 to=540 conn=0) empty=219 cross=0 gor=68
[09:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  201.73 ms | pushRTT p50=  5.34 p99=  44.29 ms | lag=-1355 | err push=15458 pop=236131 ack=26 (429=165371 403=0 5xx=85704 to=540 conn=0) empty=219 cross=0 gor=66
[09:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.48 p99=  440.32 ms | pushRTT p50=  5.28 p99=  91.65 ms | lag=-1344 | err push=15458 pop=236131 ack=26 (429=165371 403=0 5xx=85704 to=540 conn=0) empty=219 cross=0 gor=75
[09:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  14.78 p99=  346.11 ms | pushRTT p50=  6.69 p99=  69.12 ms | lag=-1355 | err push=15458 pop=236131 ack=26 (429=165371 403=0 5xx=85704 to=540 conn=0) empty=219 cross=0 gor=74
[09:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.89 p99=  366.59 ms | pushRTT p50=  6.30 p99=  54.02 ms | lag=-1354 | err push=15458 pop=236131 ack=26 (429=165371 403=0 5xx=85704 to=540 conn=0) empty=219 cross=0 gor=67
[09:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  346.11 ms | pushRTT p50=  5.86 p99=  74.24 ms | lag=-1354 | err push=15458 pop=236131 ack=26 (429=165371 403=0 5xx=85704 to=540 conn=0) empty=219 cross=0 gor=66
[09:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  13.12 p99=  342.02 ms | pushRTT p50=  5.60 p99=  57.60 ms | lag=-1342 | err push=15458 pop=236131 ack=26 (429=165371 403=0 5xx=85704 to=540 conn=0) empty=219 cross=0 gor=72
[10:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  382.98 ms | pushRTT p50=  5.22 p99=  61.70 ms | lag=-1354 | err push=15458 pop=236131 ack=26 (429=165371 403=0 5xx=85704 to=540 conn=0) empty=219 cross=0 gor=66
[10:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  232.45 ms | pushRTT p50=  5.15 p99=  61.18 ms | lag=-1354 | err push=15458 pop=236131 ack=26 (429=165371 403=0 5xx=85704 to=540 conn=0) empty=219 cross=0 gor=84
[10:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  284.67 ms | pushRTT p50=  6.05 p99=  73.22 ms | lag=-1354 | err push=15458 pop=236131 ack=26 (429=165371 403=0 5xx=85704 to=540 conn=0) empty=219 cross=0 gor=66
[10:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.25 p99=  140.29 ms | pushRTT p50=  5.92 p99=  40.70 ms | lag=-1354 | err push=15458 pop=236131 ack=26 (429=165371 403=0 5xx=85704 to=540 conn=0) empty=219 cross=0 gor=67
[10:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  301.06 ms | pushRTT p50=  5.79 p99=  64.77 ms | lag=-1354 | err push=15458 pop=236131 ack=26 (429=165371 403=0 5xx=85704 to=540 conn=0) empty=219 cross=0 gor=66
[10:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  195.58 ms | pushRTT p50=  5.28 p99=  53.50 ms | lag=-1355 | err push=15458 pop=236131 ack=26 (429=165371 403=0 5xx=85704 to=540 conn=0) empty=219 cross=0 gor=66
[10:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  296.96 ms | pushRTT p50=  5.28 p99=  69.12 ms | lag=-1354 | err push=15458 pop=236131 ack=26 (429=165371 403=0 5xx=85704 to=540 conn=0) empty=219 cross=0 gor=66
[10:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=   71.17 ms | pushRTT p50=  4.83 p99=  30.59 ms | lag=-1354 | err push=15458 pop=236131 ack=26 (429=165371 403=0 5xx=85704 to=540 conn=0) empty=219 cross=0 gor=66
[10:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99= 1613.82 ms | pushRTT p50= 14.40 p99=1204.22 ms | lag=-1354 | err push=15458 pop=236131 ack=26 (429=165371 403=0 5xx=85704 to=540 conn=0) empty=219 cross=0 gor=80
[10:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99= 1531.90 ms | pushRTT p50=  7.07 p99= 288.77 ms | lag=-1347 | err push=15463 pop=236145 ack=26 (429=165371 403=0 5xx=85723 to=540 conn=0) empty=219 cross=0 gor=74
[10:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.19 p99=  561.15 ms | pushRTT p50=  7.07 p99=  84.48 ms | lag=-1355 | err push=15463 pop=236145 ack=26 (429=165371 403=0 5xx=85723 to=540 conn=0) empty=219 cross=0 gor=67
[10:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  242.69 ms | pushRTT p50=  6.50 p99=  58.11 ms | lag=-1355 | err push=15463 pop=236145 ack=26 (429=165371 403=0 5xx=85723 to=540 conn=0) empty=219 cross=0 gor=66
[11:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  317.44 ms | pushRTT p50=  5.92 p99=  77.31 ms | lag=-1355 | err push=15463 pop=236145 ack=26 (429=165371 403=0 5xx=85723 to=540 conn=0) empty=219 cross=0 gor=66
[11:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  350.21 ms | pushRTT p50=  6.50 p99=  79.36 ms | lag=-1355 | err push=15463 pop=236145 ack=26 (429=165371 403=0 5xx=85723 to=540 conn=0) empty=219 cross=0 gor=82
[11:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.24 p99=  659.46 ms | pushRTT p50= 10.94 p99= 123.39 ms | lag=-1355 | err push=15463 pop=236145 ack=26 (429=165371 403=0 5xx=85723 to=540 conn=0) empty=219 cross=0 gor=74
[11:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  333.82 ms | pushRTT p50=  6.69 p99=  64.77 ms | lag=-1354 | err push=15463 pop=236145 ack=26 (429=165371 403=0 5xx=85723 to=540 conn=0) empty=219 cross=0 gor=76
[11:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.78 p99=  257.02 ms | pushRTT p50=  6.24 p99=  62.21 ms | lag=-1355 | err push=15463 pop=236145 ack=26 (429=165371 403=0 5xx=85723 to=540 conn=0) empty=219 cross=0 gor=67
[11:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=   97.79 ms | pushRTT p50=  5.34 p99=  31.10 ms | lag=-1354 | err push=15463 pop=236145 ack=26 (429=165371 403=0 5xx=85723 to=540 conn=0) empty=219 cross=0 gor=68
[11:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  236.54 ms | pushRTT p50=  5.66 p99=  58.11 ms | lag=-1355 | err push=15463 pop=236145 ack=26 (429=165371 403=0 5xx=85723 to=540 conn=0) empty=219 cross=0 gor=66
[11:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  432.13 ms | pushRTT p50=  5.86 p99=  86.53 ms | lag=-1355 | err push=15463 pop=236145 ack=26 (429=165371 403=0 5xx=85723 to=540 conn=0) empty=219 cross=0 gor=78
[11:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  485.38 ms | pushRTT p50=  7.01 p99=  63.74 ms | lag=-1355 | err push=15463 pop=236145 ack=26 (429=165371 403=0 5xx=85723 to=540 conn=0) empty=219 cross=0 gor=66
[11:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.78 p99=  358.40 ms | pushRTT p50=  6.62 p99=  67.07 ms | lag=-1356 | err push=15463 pop=236145 ack=26 (429=165371 403=0 5xx=85723 to=540 conn=0) empty=219 cross=0 gor=81
[11:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  15.30 p99=  362.50 ms | pushRTT p50=  6.62 p99=  74.24 ms | lag=-1356 | err push=15463 pop=236145 ack=26 (429=165371 403=0 5xx=85723 to=540 conn=0) empty=219 cross=0 gor=68
[11:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  428.03 ms | pushRTT p50=  7.01 p99=  54.53 ms | lag=-1355 | err push=15463 pop=236145 ack=26 (429=165371 403=0 5xx=85723 to=540 conn=0) empty=219 cross=0 gor=78
[12:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  399.36 ms | pushRTT p50=  6.11 p99=  69.12 ms | lag=-1355 | err push=15463 pop=236145 ack=26 (429=165371 403=0 5xx=85723 to=540 conn=0) empty=219 cross=0 gor=66
[12:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  13.63 p99=  100.86 ms | pushRTT p50=  5.54 p99=  34.56 ms | lag=-1350 | err push=15463 pop=236145 ack=26 (429=165371 403=0 5xx=85723 to=540 conn=0) empty=219 cross=0 gor=68
[12:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.82 p99=  403.46 ms | pushRTT p50=  8.03 p99=  89.60 ms | lag=-1355 | err push=15463 pop=236145 ack=26 (429=165371 403=0 5xx=85723 to=540 conn=0) empty=219 cross=0 gor=67
[12:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  17.54 p99=  342.02 ms | pushRTT p50=  7.58 p99=  59.14 ms | lag=-1345 | err push=15463 pop=236145 ack=26 (429=165371 403=0 5xx=85723 to=540 conn=0) empty=219 cross=0 gor=74
[12:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.07 p99=  378.88 ms | pushRTT p50=  7.90 p99=  79.36 ms | lag=-1355 | err push=15463 pop=236145 ack=26 (429=165371 403=0 5xx=85723 to=540 conn=0) empty=219 cross=0 gor=67
[12:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  284.67 ms | pushRTT p50=  5.98 p99=  62.72 ms | lag=-1355 | err push=15463 pop=236145 ack=26 (429=165371 403=0 5xx=85723 to=540 conn=0) empty=219 cross=0 gor=72
