goload -mode cloud [pro-q20] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q20" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[06:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=   9.28 p99=  109.06 ms | pushRTT p50=  3.82 p99=  28.80 ms | lag=-74 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=93 cross=0 gor=68
[06:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.94 p99=  528.38 ms | pushRTT p50=  6.82 p99= 121.34 ms | lag=-77 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=93 cross=0 gor=75
[06:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  11.84 p99=  577.54 ms | pushRTT p50=  5.15 p99= 179.20 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=93 cross=0 gor=85
[06:54:51 load ] offered=      35/s push=      25/s pop=      28/s ack=      28/s shed=      6/s inflight=    0 | e2e p50=  21.38 p99=94896.13 ms | pushRTT p50=  7.84 p99=12386.30 ms | lag=-845 | err push=10114 pop=158413 ack=8 (429=111478 403=0 5xx=56791 to=266 conn=0) empty=221 cross=0 gor=136
[06:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=   9.79 p99=   93.70 ms | pushRTT p50=  3.98 p99=  30.08 ms | lag=-845 | err push=10114 pop=158413 ack=8 (429=111478 403=0 5xx=56791 to=266 conn=0) empty=221 cross=0 gor=66
[07:04:51 load ] offered=      35/s push=      31/s pop=      32/s ack=      32/s shed=      3/s inflight=    0 | e2e p50=  11.33 p99=64749.57 ms | pushRTT p50=  4.77 p99=15794.18 ms | lag=-1042 | err push=10406 pop=158481 ack=9 (429=111478 403=0 5xx=56910 to=508 conn=0) empty=223 cross=0 gor=66
[07:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.02 p99=  128.51 ms | pushRTT p50=  6.43 p99=  35.58 ms | lag=-1046 | err push=10406 pop=158481 ack=9 (429=111478 403=0 5xx=56910 to=508 conn=0) empty=223 cross=0 gor=67
[07:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  199.68 ms | pushRTT p50=  8.77 p99=  76.29 ms | lag=-1046 | err push=10406 pop=158481 ack=9 (429=111478 403=0 5xx=56910 to=508 conn=0) empty=225 cross=0 gor=66
[07:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  232.45 ms | pushRTT p50= 10.82 p99=  75.26 ms | lag=-1046 | err push=10406 pop=158481 ack=9 (429=111478 403=0 5xx=56910 to=508 conn=0) empty=225 cross=0 gor=66
[07:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  309.25 ms | pushRTT p50=  7.26 p99=  45.82 ms | lag=-1047 | err push=10406 pop=158481 ack=9 (429=111478 403=0 5xx=56910 to=508 conn=0) empty=225 cross=0 gor=66
[07:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  175.10 ms | pushRTT p50=  9.02 p99=  67.07 ms | lag=-1047 | err push=10406 pop=158481 ack=9 (429=111478 403=0 5xx=56910 to=508 conn=0) empty=226 cross=0 gor=66
[07:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  292.86 ms | pushRTT p50=  7.14 p99=  50.94 ms | lag=-1047 | err push=10406 pop=158481 ack=9 (429=111478 403=0 5xx=56910 to=508 conn=0) empty=227 cross=0 gor=66
[07:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  67.07 p99=  798.72 ms | pushRTT p50= 24.96 p99= 505.86 ms | lag=-1042 | err push=10406 pop=158481 ack=9 (429=111478 403=0 5xx=56910 to=508 conn=0) empty=227 cross=0 gor=107
[07:44:51 load ] offered=      35/s push=      23/s pop=      23/s ack=      23/s shed=      0/s inflight=    0 | e2e p50=  52.99 p99=22151.17 ms | pushRTT p50= 17.02 p99=20316.16 ms | lag=-1064 | err push=14117 pop=218386 ack=20 (429=153352 403=0 5xx=78663 to=508 conn=0) empty=227 cross=0 gor=66
[07:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  305.15 ms | pushRTT p50=  8.51 p99=  54.53 ms | lag=-1066 | err push=14117 pop=218386 ack=20 (429=153352 403=0 5xx=78663 to=508 conn=0) empty=228 cross=0 gor=68
[07:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  284.67 ms | pushRTT p50=  7.39 p99=  51.46 ms | lag=-1066 | err push=14117 pop=218386 ack=20 (429=153352 403=0 5xx=78663 to=508 conn=0) empty=229 cross=0 gor=66
[07:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.66 p99=  261.12 ms | pushRTT p50=  9.66 p99=  68.10 ms | lag=-1066 | err push=14117 pop=218386 ack=20 (429=153352 403=0 5xx=78663 to=508 conn=0) empty=229 cross=0 gor=66
[08:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  168.96 ms | pushRTT p50=  9.15 p99=  63.23 ms | lag=-1066 | err push=14117 pop=218386 ack=20 (429=153352 403=0 5xx=78663 to=508 conn=0) empty=229 cross=0 gor=66
[08:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  288.77 ms | pushRTT p50=  8.03 p99=  57.09 ms | lag=-1066 | err push=14117 pop=218386 ack=20 (429=153352 403=0 5xx=78663 to=508 conn=0) empty=229 cross=0 gor=66
[08:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=  252.93 ms | pushRTT p50= 10.30 p99=  61.70 ms | lag=-1066 | err push=14117 pop=218386 ack=20 (429=153352 403=0 5xx=78663 to=508 conn=0) empty=229 cross=0 gor=66
[08:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.40 p99=  309.25 ms | pushRTT p50=  9.92 p99=  67.07 ms | lag=-1066 | err push=14117 pop=218386 ack=20 (429=153352 403=0 5xx=78663 to=508 conn=0) empty=229 cross=0 gor=67
[08:24:51 load ] offered=      35/s push=      30/s pop=      31/s ack=      31/s shed=      1/s inflight=    0 | e2e p50=  16.19 p99=52166.66 ms | pushRTT p50=  6.88 p99=6586.37 ms | lag=-1318 | err push=15446 pop=236324 ack=20 (429=165683 403=0 5xx=85578 to=529 conn=0) empty=233 cross=0 gor=150
[08:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.94 p99=  166.91 ms | pushRTT p50=  4.38 p99=  37.12 ms | lag=-1321 | err push=15446 pop=236324 ack=20 (429=165683 403=0 5xx=85578 to=529 conn=0) empty=243 cross=0 gor=74
[08:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  272.38 ms | pushRTT p50=  4.77 p99=  66.05 ms | lag=-1321 | err push=15446 pop=236324 ack=20 (429=165683 403=0 5xx=85578 to=529 conn=0) empty=260 cross=0 gor=66
[08:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  11.20 p99=  150.53 ms | pushRTT p50=  4.45 p99=  47.36 ms | lag=-1321 | err push=15446 pop=236324 ack=20 (429=165683 403=0 5xx=85578 to=529 conn=0) empty=275 cross=0 gor=80
[08:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  378.88 ms | pushRTT p50=  5.28 p99=  66.05 ms | lag=-1321 | err push=15446 pop=236324 ack=20 (429=165683 403=0 5xx=85578 to=529 conn=0) empty=277 cross=0 gor=66
[08:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  12.35 p99=  284.67 ms | pushRTT p50=  5.34 p99=  54.53 ms | lag=-1321 | err push=15446 pop=236324 ack=20 (429=165683 403=0 5xx=85578 to=529 conn=0) empty=279 cross=0 gor=73
[08:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  230.40 ms | pushRTT p50=  5.34 p99=  61.70 ms | lag=-1321 | err push=15446 pop=236324 ack=20 (429=165683 403=0 5xx=85578 to=529 conn=0) empty=281 cross=0 gor=66
[08:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  205.82 ms | pushRTT p50=  5.02 p99=  57.09 ms | lag=-1317 | err push=15446 pop=236324 ack=20 (429=165683 403=0 5xx=85578 to=529 conn=0) empty=283 cross=0 gor=66
[09:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  166.91 ms | pushRTT p50=  4.70 p99=  46.85 ms | lag=-1321 | err push=15446 pop=236324 ack=20 (429=165683 403=0 5xx=85578 to=529 conn=0) empty=288 cross=0 gor=66
[09:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  382.98 ms | pushRTT p50=  4.83 p99=  77.31 ms | lag=-1320 | err push=15446 pop=236324 ack=20 (429=165683 403=0 5xx=85578 to=529 conn=0) empty=301 cross=0 gor=74
[09:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  123.39 ms | pushRTT p50=  5.22 p99=  46.34 ms | lag=-1321 | err push=15446 pop=236324 ack=20 (429=165683 403=0 5xx=85578 to=529 conn=0) empty=305 cross=0 gor=66
[09:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  399.36 ms | pushRTT p50=  5.73 p99=  93.70 ms | lag=-1320 | err push=15446 pop=236324 ack=20 (429=165683 403=0 5xx=85578 to=529 conn=0) empty=308 cross=0 gor=80
[09:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  138.24 ms | pushRTT p50=  5.41 p99=  43.78 ms | lag=-1321 | err push=15446 pop=236324 ack=20 (429=165683 403=0 5xx=85578 to=529 conn=0) empty=308 cross=0 gor=66
[09:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  11.84 p99=  485.38 ms | pushRTT p50=  4.96 p99=  88.58 ms | lag=-1313 | err push=15446 pop=236324 ack=20 (429=165683 403=0 5xx=85578 to=529 conn=0) empty=312 cross=0 gor=70
[09:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  214.02 ms | pushRTT p50=  4.83 p99=  43.78 ms | lag=-1321 | err push=15446 pop=236324 ack=20 (429=165683 403=0 5xx=85578 to=529 conn=0) empty=315 cross=0 gor=66
[09:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  448.51 ms | pushRTT p50=  4.83 p99=  82.43 ms | lag=-1312 | err push=15446 pop=236324 ack=20 (429=165683 403=0 5xx=85578 to=529 conn=0) empty=324 cross=0 gor=72
[09:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  342.02 ms | pushRTT p50=  6.11 p99=  67.07 ms | lag=-1321 | err push=15446 pop=236324 ack=20 (429=165683 403=0 5xx=85578 to=529 conn=0) empty=329 cross=0 gor=74
[09:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  370.69 ms | pushRTT p50=  5.79 p99=  54.02 ms | lag=-1319 | err push=15446 pop=236324 ack=20 (429=165683 403=0 5xx=85578 to=529 conn=0) empty=334 cross=0 gor=70
[09:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  350.21 ms | pushRTT p50=  5.22 p99=  77.31 ms | lag=-1321 | err push=15446 pop=236324 ack=20 (429=165683 403=0 5xx=85578 to=529 conn=0) empty=343 cross=0 gor=66
[09:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  12.61 p99=  321.54 ms | pushRTT p50=  5.22 p99=  62.21 ms | lag=-1306 | err push=15446 pop=236324 ack=20 (429=165683 403=0 5xx=85578 to=529 conn=0) empty=348 cross=0 gor=72
[10:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  378.88 ms | pushRTT p50=  4.64 p99=  63.74 ms | lag=-1320 | err push=15446 pop=236324 ack=20 (429=165683 403=0 5xx=85578 to=529 conn=0) empty=354 cross=0 gor=66
[10:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  232.45 ms | pushRTT p50=  4.70 p99=  56.06 ms | lag=-1320 | err push=15446 pop=236324 ack=20 (429=165683 403=0 5xx=85578 to=529 conn=0) empty=358 cross=0 gor=86
[10:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  246.78 ms | pushRTT p50=  5.73 p99=  74.24 ms | lag=-1320 | err push=15446 pop=236324 ack=20 (429=165683 403=0 5xx=85578 to=529 conn=0) empty=365 cross=0 gor=66
[10:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  138.24 ms | pushRTT p50=  5.60 p99=  42.24 ms | lag=-1320 | err push=15446 pop=236324 ack=20 (429=165683 403=0 5xx=85578 to=529 conn=0) empty=367 cross=0 gor=66
[10:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  309.25 ms | pushRTT p50=  5.47 p99=  63.74 ms | lag=-1320 | err push=15446 pop=236324 ack=20 (429=165683 403=0 5xx=85578 to=529 conn=0) empty=371 cross=0 gor=66
[10:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  189.44 ms | pushRTT p50=  5.02 p99=  51.46 ms | lag=-1321 | err push=15446 pop=236324 ack=20 (429=165683 403=0 5xx=85578 to=529 conn=0) empty=376 cross=0 gor=66
[10:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  259.07 ms | pushRTT p50=  5.09 p99=  63.23 ms | lag=-1321 | err push=15446 pop=236324 ack=20 (429=165683 403=0 5xx=85578 to=529 conn=0) empty=381 cross=0 gor=66
[10:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=   72.19 ms | pushRTT p50=  4.64 p99=  30.34 ms | lag=-1321 | err push=15446 pop=236324 ack=20 (429=165683 403=0 5xx=85578 to=529 conn=0) empty=386 cross=0 gor=66
[10:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99= 1679.36 ms | pushRTT p50= 13.63 p99=1171.46 ms | lag=-1321 | err push=15446 pop=236324 ack=20 (429=165683 403=0 5xx=85578 to=529 conn=0) empty=386 cross=0 gor=80
[10:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99= 1417.22 ms | pushRTT p50=  6.62 p99= 321.54 ms | lag=-1313 | err push=15450 pop=236339 ack=20 (429=165683 403=0 5xx=85597 to=529 conn=0) empty=387 cross=0 gor=74
[10:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  552.96 ms | pushRTT p50=  6.43 p99=  87.55 ms | lag=-1322 | err push=15450 pop=236339 ack=20 (429=165683 403=0 5xx=85597 to=529 conn=0) empty=389 cross=0 gor=66
[10:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  236.54 ms | pushRTT p50=  6.05 p99=  56.06 ms | lag=-1320 | err push=15450 pop=236339 ack=20 (429=165683 403=0 5xx=85597 to=529 conn=0) empty=391 cross=0 gor=66
[11:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  321.54 ms | pushRTT p50=  5.47 p99=  74.24 ms | lag=-1322 | err push=15450 pop=236339 ack=20 (429=165683 403=0 5xx=85597 to=529 conn=0) empty=392 cross=0 gor=66
[11:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  354.30 ms | pushRTT p50=  5.98 p99=  81.41 ms | lag=-1322 | err push=15450 pop=236339 ack=20 (429=165683 403=0 5xx=85597 to=529 conn=0) empty=393 cross=0 gor=84
[11:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.47 p99=  643.07 ms | pushRTT p50= 10.43 p99= 123.39 ms | lag=-1322 | err push=15450 pop=236339 ack=20 (429=165683 403=0 5xx=85597 to=529 conn=0) empty=393 cross=0 gor=76
[11:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.78 p99=  325.63 ms | pushRTT p50=  6.11 p99=  64.26 ms | lag=-1321 | err push=15450 pop=236339 ack=20 (429=165683 403=0 5xx=85597 to=529 conn=0) empty=393 cross=0 gor=75
[11:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  268.29 ms | pushRTT p50=  5.79 p99=  57.09 ms | lag=-1322 | err push=15450 pop=236339 ack=20 (429=165683 403=0 5xx=85597 to=529 conn=0) empty=396 cross=0 gor=66
[11:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=   94.72 ms | pushRTT p50=  4.90 p99=  30.85 ms | lag=-1320 | err push=15450 pop=236339 ack=20 (429=165683 403=0 5xx=85597 to=529 conn=0) empty=401 cross=0 gor=66
[11:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  252.93 ms | pushRTT p50=  5.28 p99=  59.65 ms | lag=-1322 | err push=15450 pop=236339 ack=20 (429=165683 403=0 5xx=85597 to=529 conn=0) empty=403 cross=0 gor=66
[11:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  456.70 ms | pushRTT p50=  5.41 p99=  84.48 ms | lag=-1322 | err push=15450 pop=236339 ack=20 (429=165683 403=0 5xx=85597 to=529 conn=0) empty=403 cross=0 gor=76
[11:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  518.14 ms | pushRTT p50=  6.62 p99=  63.74 ms | lag=-1322 | err push=15450 pop=236339 ack=20 (429=165683 403=0 5xx=85597 to=529 conn=0) empty=403 cross=0 gor=66
[11:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  403.46 ms | pushRTT p50=  6.18 p99=  66.05 ms | lag=-1321 | err push=15450 pop=236339 ack=20 (429=165683 403=0 5xx=85597 to=529 conn=0) empty=403 cross=0 gor=82
[11:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  337.92 ms | pushRTT p50=  6.30 p99=  73.22 ms | lag=-1322 | err push=15450 pop=236339 ack=20 (429=165683 403=0 5xx=85597 to=529 conn=0) empty=403 cross=0 gor=66
[11:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  415.74 ms | pushRTT p50=  6.56 p99=  57.60 ms | lag=-1322 | err push=15450 pop=236339 ack=20 (429=165683 403=0 5xx=85597 to=529 conn=0) empty=407 cross=0 gor=76
[12:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  395.26 ms | pushRTT p50=  5.73 p99=  70.14 ms | lag=-1322 | err push=15450 pop=236339 ack=20 (429=165683 403=0 5xx=85597 to=529 conn=0) empty=409 cross=0 gor=66
[12:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  12.86 p99=  100.86 ms | pushRTT p50=  5.15 p99=  33.54 ms | lag=-1315 | err push=15450 pop=236339 ack=20 (429=165683 403=0 5xx=85597 to=529 conn=0) empty=412 cross=0 gor=69
[12:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  403.46 ms | pushRTT p50=  7.52 p99=  89.60 ms | lag=-1322 | err push=15450 pop=236339 ack=20 (429=165683 403=0 5xx=85597 to=529 conn=0) empty=413 cross=0 gor=66
[12:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    5 | e2e p50=  17.02 p99=  317.44 ms | pushRTT p50=  7.01 p99=  58.11 ms | lag=-1312 | err push=15450 pop=236339 ack=20 (429=165683 403=0 5xx=85597 to=529 conn=0) empty=418 cross=0 gor=73
[12:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  366.59 ms | pushRTT p50=  7.33 p99=  74.24 ms | lag=-1321 | err push=15450 pop=236339 ack=20 (429=165683 403=0 5xx=85597 to=529 conn=0) empty=423 cross=0 gor=66
[12:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  317.44 ms | pushRTT p50=  5.60 p99=  66.05 ms | lag=-1322 | err push=15450 pop=236339 ack=20 (429=165683 403=0 5xx=85597 to=529 conn=0) empty=427 cross=0 gor=70
