t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
192900.0,2026-08-26T05:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,53.504,268.288,27.776,189.440,22527,275212,303,189772,0,107278,991,1,280,0,80
193200.0,2026-08-26T05:19:50Z,load,35.0,35.0,35.0,35.0,0.0,3,67.072,288.768,37.632,226.304,22527,275212,303,189772,0,107278,991,1,280,0,83
193500.0,2026-08-26T05:24:50Z,load,35.0,35.0,35.0,35.0,0.0,3,64.768,448.512,36.096,321.536,22527,275212,303,189772,0,107278,991,1,280,0,107
193800.0,2026-08-26T05:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,57.600,288.768,30.336,222.208,22527,275212,303,189772,0,107278,991,1,280,0,80
194100.0,2026-08-26T05:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,57.600,276.480,31.360,214.016,22527,275212,303,189772,0,107278,991,1,280,0,80
194400.0,2026-08-26T05:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,47.360,207.872,23.680,146.432,22527,275212,303,189772,0,107278,991,1,280,0,66
194700.0,2026-08-26T05:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.312,197.632,21.376,127.488,22527,275212,303,189772,0,107278,991,1,280,0,73
195000.0,2026-08-26T05:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,261.120,19.328,130.560,22527,275212,303,189772,0,107278,991,1,280,0,71
195300.0,2026-08-26T05:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,166.912,13.504,71.168,22527,275212,303,189772,0,107278,991,1,280,0,66
195600.0,2026-08-26T05:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,201.728,15.168,89.600,22527,275212,303,189772,0,107278,991,1,280,0,66
195900.0,2026-08-26T06:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.072,154.624,15.936,90.624,22527,275212,303,189772,0,107278,991,1,280,0,69
196200.0,2026-08-26T06:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,207.872,18.560,112.128,22527,275212,303,189772,0,107278,991,1,280,0,72
196500.0,2026-08-26T06:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,248.832,18.560,113.152,22527,275212,303,189772,0,107278,991,1,280,0,70
196800.0,2026-08-26T06:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,187.392,16.512,102.912,22527,275212,303,189772,0,107278,991,1,280,0,66
197100.0,2026-08-26T06:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.776,122.368,11.584,58.624,22527,275212,303,189772,0,107278,991,1,280,0,66
197400.0,2026-08-26T06:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,214.016,14.528,104.960,22527,275212,303,189772,0,107278,991,1,280,0,66
197700.0,2026-08-26T06:34:50Z,load,35.0,35.0,35.0,35.0,0.0,2,36.096,177.152,16.064,85.504,22527,275212,303,189772,0,107278,991,1,280,0,68
198000.0,2026-08-26T06:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.336,230.400,21.888,134.144,22527,275212,303,189772,0,107278,991,1,280,0,76
198300.0,2026-08-26T06:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,74.240,358.400,41.728,292.864,22527,275212,303,189772,0,107278,991,1,280,0,88
198600.0,2026-08-26T06:49:50Z,load,35.0,35.0,35.0,35.0,0.0,3,134.144,1466.368,90.624,1335.296,22527,275212,303,189772,0,107278,991,1,280,0,109
198900.0,2026-08-26T06:54:50Z,load,35.0,34.8,34.8,34.8,0.0,67,175.104,2867.200,122.368,2801.664,22527,275212,303,189772,0,107278,991,1,280,0,287
199200.0,2026-08-26T06:59:50Z,load,35.0,32.2,33.3,33.3,0.0,160,626.688,122159.104,518.144,22675.456,23261,275212,303,189772,0,107278,1725,1,280,0,578
199500.0,2026-08-26T07:04:50Z,load,35.0,33.2,35.1,35.1,0.0,84,651.264,133693.440,522.240,23461.888,23886,275212,303,189772,0,107278,2350,1,280,0,362
199800.0,2026-08-26T07:09:50Z,load,35.0,26.8,27.3,27.3,2.3,0,692.224,64225.280,577.536,22151.168,25735,290312,303,200097,0,113251,3001,1,280,0,136
200100.0,2026-08-26T07:14:50Z,load,35.0,25.2,25.3,25.3,0.0,0,70.144,33161.216,30.592,1171.456,28682,345321,303,240727,0,130577,3001,1,280,0,94
200400.0,2026-08-26T07:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,57.600,358.400,34.560,268.288,28682,345321,303,240727,0,130577,3001,1,280,0,110
200700.0,2026-08-26T07:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,50.432,268.288,27.264,193.536,28682,345321,303,240727,0,130577,3001,1,280,0,80
201000.0,2026-08-26T07:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,56.576,432.128,33.024,325.632,28682,345321,303,240727,0,130577,3001,1,280,0,101
201300.0,2026-08-26T07:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,56.576,407.552,33.024,317.440,28682,345321,303,240727,0,130577,3001,1,280,0,82
201600.0,2026-08-26T07:39:50Z,load,35.0,34.4,34.4,34.4,0.0,168,79.360,2088.960,50.944,2007.040,28682,345321,303,240727,0,130577,3001,1,280,0,570
201900.0,2026-08-26T07:44:50Z,load,35.0,31.6,34.4,34.4,0.2,25,978.944,133693.440,815.104,23199.744,29781,345321,303,240727,0,130577,4100,1,280,0,177
202200.0,2026-08-26T07:49:50Z,load,35.0,35.1,36.0,36.0,0.0,0,63.744,133693.440,37.120,651.264,29781,345321,303,240727,0,130577,4100,1,280,0,102
202500.0,2026-08-26T07:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,52.992,419.840,29.312,309.248,29781,345321,303,240727,0,130577,4100,1,280,0,88
202800.0,2026-08-26T07:59:50Z,load,35.0,35.0,35.0,35.0,0.0,3,69.120,505.856,41.216,415.744,29781,345321,303,240727,0,130577,4100,1,280,0,95
203100.0,2026-08-26T08:04:50Z,load,35.0,35.0,35.0,35.0,0.0,2,87.552,1089.536,56.064,962.560,29781,345321,303,240727,0,130577,4100,1,280,0,140
203400.0,2026-08-26T08:09:50Z,load,35.0,35.0,35.0,35.0,0.0,3,72.192,782.336,44.800,643.072,29781,345321,303,240727,0,130577,4100,1,280,0,115
203700.0,2026-08-26T08:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,57.600,423.936,33.024,342.016,29781,345321,303,240727,0,130577,4100,1,280,0,82
204000.0,2026-08-26T08:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,69.120,1073.152,42.240,978.944,29781,345321,303,240727,0,130577,4100,1,280,0,82
204300.0,2026-08-26T08:24:50Z,load,35.0,35.0,35.0,35.0,0.0,2,61.696,929.792,34.560,749.568,29781,345321,303,240727,0,130577,4100,1,280,0,146
204600.0,2026-08-26T08:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,56.576,354.304,31.616,268.288,29781,345321,303,240727,0,130577,4100,1,280,0,86
204900.0,2026-08-26T08:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,76.288,856.064,47.872,716.800,29781,345321,303,240727,0,130577,4100,1,280,0,136
