goload -mode cloud [free-q1] -> http://10.114.0.2:6711
  active partitions: 500 of 500 per queue (100.000%)
  target=proxy tenants=17 sharedQueue=true queue="free-q1" group="workers" partitions=500 brokerTenantHeader=false
  offered=42.5 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[06:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  10.56 p99=  110.08 ms | pushRTT p50=  3.98 p99=  28.54 ms | lag=-86 | err push=10686 pop=363835 ack=16 (429=311721 403=0 5xx=62640 to=176 conn=0) empty=4774 cross=0 gor=156
[06:44:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    2 | e2e p50=  17.02 p99=  485.38 ms | pushRTT p50=  7.07 p99= 125.44 ms | lag=-92 | err push=10686 pop=363835 ack=16 (429=311721 403=0 5xx=62640 to=176 conn=0) empty=4823 cross=0 gor=158
[06:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  12.48 p99=  544.77 ms | pushRTT p50=  4.96 p99= 175.10 ms | lag=-90 | err push=10686 pop=363835 ack=16 (429=311721 403=0 5xx=62640 to=176 conn=0) empty=4891 cross=0 gor=168
[06:54:50 load ] offered=      42/s push=      30/s pop=      33/s ack=      33/s shed=      7/s inflight=    0 | e2e p50=  21.38 p99=96993.28 ms | pushRTT p50=  7.71 p99=12386.30 ms | lag=-910 | err push=12118 pop=382491 ack=16 (429=324825 403=0 5xx=69387 to=413 conn=0) empty=5159 cross=0 gor=326
[06:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  10.56 p99=  101.89 ms | pushRTT p50=  4.13 p99=  29.82 ms | lag=-910 | err push=12118 pop=382491 ack=16 (429=324825 403=0 5xx=69387 to=413 conn=0) empty=5243 cross=0 gor=157
[07:04:50 load ] offered=      42/s push=      38/s pop=      39/s ack=      39/s shed=      3/s inflight=    1 | e2e p50=  12.22 p99=63700.99 ms | pushRTT p50=  5.02 p99=14090.24 ms | lag=-1120 | err push=12447 pop=382656 ack=16 (429=324825 403=0 5xx=69568 to=726 conn=0) empty=5320 cross=0 gor=161
[07:09:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  130.56 ms | pushRTT p50=  6.62 p99=  35.07 ms | lag=-1125 | err push=12447 pop=382656 ack=16 (429=324825 403=0 5xx=69568 to=726 conn=0) empty=5382 cross=0 gor=157
[07:14:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  19.07 p99=  261.12 ms | pushRTT p50=  9.15 p99=  80.38 ms | lag=-1126 | err push=12447 pop=382656 ack=16 (429=324825 403=0 5xx=69568 to=726 conn=0) empty=5435 cross=0 gor=157
[07:19:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  292.86 ms | pushRTT p50= 10.69 p99=  71.17 ms | lag=-1126 | err push=12447 pop=382656 ack=16 (429=324825 403=0 5xx=69568 to=726 conn=0) empty=5480 cross=0 gor=156
[07:24:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  346.11 ms | pushRTT p50=  7.52 p99=  47.36 ms | lag=-1127 | err push=12447 pop=382656 ack=16 (429=324825 403=0 5xx=69568 to=726 conn=0) empty=5544 cross=0 gor=156
[07:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  189.44 ms | pushRTT p50=  9.41 p99=  66.05 ms | lag=-1127 | err push=12447 pop=382656 ack=16 (429=324825 403=0 5xx=69568 to=726 conn=0) empty=5590 cross=0 gor=156
[07:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  403.46 ms | pushRTT p50=  7.46 p99=  50.94 ms | lag=-1127 | err push=12447 pop=382656 ack=16 (429=324825 403=0 5xx=69568 to=726 conn=0) empty=5654 cross=0 gor=156
[07:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    5 | e2e p50=  69.12 p99=  872.45 ms | pushRTT p50= 25.47 p99= 544.77 ms | lag=-1124 | err push=12447 pop=382656 ack=16 (429=324825 403=0 5xx=69568 to=726 conn=0) empty=5678 cross=0 gor=211
[07:44:50 load ] offered=      42/s push=      27/s pop=      27/s ack=      27/s shed=      1/s inflight=    0 | e2e p50=  51.97 p99=21626.88 ms | pushRTT p50= 17.28 p99=20054.02 ms | lag=-1146 | err push=16958 pop=527151 ack=35 (429=447694 403=0 5xx=95724 to=726 conn=0) empty=5726 cross=0 gor=156
[07:49:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  370.69 ms | pushRTT p50=  8.64 p99=  57.09 ms | lag=-1147 | err push=16958 pop=527151 ack=35 (429=447694 403=0 5xx=95724 to=726 conn=0) empty=5809 cross=0 gor=156
[07:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  399.36 ms | pushRTT p50=  7.58 p99=  49.92 ms | lag=-1147 | err push=16958 pop=527151 ack=35 (429=447694 403=0 5xx=95724 to=726 conn=0) empty=5897 cross=0 gor=157
[07:59:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  321.54 ms | pushRTT p50= 10.05 p99=  63.74 ms | lag=-1147 | err push=16958 pop=527151 ack=35 (429=447694 403=0 5xx=95724 to=726 conn=0) empty=5967 cross=0 gor=156
[08:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  238.59 ms | pushRTT p50=  9.79 p99=  62.72 ms | lag=-1147 | err push=16958 pop=527151 ack=35 (429=447694 403=0 5xx=95724 to=726 conn=0) empty=6051 cross=0 gor=156
[08:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  374.78 ms | pushRTT p50=  8.51 p99=  60.16 ms | lag=-1146 | err push=16958 pop=527151 ack=35 (429=447694 403=0 5xx=95724 to=726 conn=0) empty=6126 cross=0 gor=156
[08:14:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  342.02 ms | pushRTT p50= 10.56 p99=  61.18 ms | lag=-1147 | err push=16958 pop=527151 ack=35 (429=447694 403=0 5xx=95724 to=726 conn=0) empty=6206 cross=0 gor=156
[08:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=  391.17 ms | pushRTT p50=  9.92 p99=  63.23 ms | lag=-1146 | err push=16958 pop=527151 ack=35 (429=447694 403=0 5xx=95724 to=726 conn=0) empty=6291 cross=0 gor=156
[08:24:50 load ] offered=      42/s push=      36/s pop=      37/s ack=      37/s shed=      1/s inflight=    0 | e2e p50=  16.19 p99=51642.37 ms | pushRTT p50=  6.69 p99=6586.37 ms | lag=-1381 | err push=18516 pop=570568 ack=35 (429=484223 403=0 5xx=104124 to=772 conn=0) empty=6354 cross=0 gor=360
[08:29:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=  246.78 ms | pushRTT p50=  4.51 p99=  38.14 ms | lag=-1402 | err push=18516 pop=570568 ack=35 (429=484223 403=0 5xx=104124 to=772 conn=0) empty=6454 cross=0 gor=158
[08:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  292.86 ms | pushRTT p50=  4.96 p99=  67.07 ms | lag=-1402 | err push=18516 pop=570568 ack=35 (429=484223 403=0 5xx=104124 to=772 conn=0) empty=6532 cross=0 gor=156
[08:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  166.91 ms | pushRTT p50=  4.64 p99=  47.36 ms | lag=-1402 | err push=18516 pop=570568 ack=35 (429=484223 403=0 5xx=104124 to=772 conn=0) empty=6631 cross=0 gor=158
[08:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  399.36 ms | pushRTT p50=  5.60 p99=  69.12 ms | lag=-1402 | err push=18516 pop=570568 ack=35 (429=484223 403=0 5xx=104124 to=772 conn=0) empty=6715 cross=0 gor=156
[08:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    3 | e2e p50=  12.48 p99=  346.11 ms | pushRTT p50=  5.15 p99=  56.58 ms | lag=-1402 | err push=18516 pop=570568 ack=35 (429=484223 403=0 5xx=104124 to=772 conn=0) empty=6808 cross=0 gor=159
[08:54:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  292.86 ms | pushRTT p50=  5.34 p99=  63.23 ms | lag=-1402 | err push=18516 pop=570568 ack=35 (429=484223 403=0 5xx=104124 to=772 conn=0) empty=6893 cross=0 gor=156
[08:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  301.06 ms | pushRTT p50=  5.02 p99=  59.65 ms | lag=-1399 | err push=18516 pop=570568 ack=35 (429=484223 403=0 5xx=104124 to=772 conn=0) empty=6979 cross=0 gor=156
[09:04:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  222.21 ms | pushRTT p50=  4.83 p99=  46.34 ms | lag=-1402 | err push=18516 pop=570568 ack=35 (429=484223 403=0 5xx=104124 to=772 conn=0) empty=7081 cross=0 gor=156
[09:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  468.99 ms | pushRTT p50=  5.02 p99=  81.41 ms | lag=-1402 | err push=18516 pop=570568 ack=35 (429=484223 403=0 5xx=104124 to=772 conn=0) empty=7167 cross=0 gor=156
[09:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  127.49 ms | pushRTT p50=  5.41 p99=  47.87 ms | lag=-1402 | err push=18516 pop=570568 ack=35 (429=484223 403=0 5xx=104124 to=772 conn=0) empty=7260 cross=0 gor=156
[09:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  13.12 p99=  382.98 ms | pushRTT p50=  5.54 p99=  94.72 ms | lag=-1402 | err push=18516 pop=570568 ack=35 (429=484223 403=0 5xx=104124 to=772 conn=0) empty=7339 cross=0 gor=163
[09:24:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  183.30 ms | pushRTT p50=  5.28 p99=  48.38 ms | lag=-1402 | err push=18516 pop=570568 ack=35 (429=484223 403=0 5xx=104124 to=772 conn=0) empty=7418 cross=0 gor=156
[09:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  12.35 p99=  528.38 ms | pushRTT p50=  5.02 p99=  86.53 ms | lag=-1391 | err push=18516 pop=570568 ack=35 (429=484223 403=0 5xx=104124 to=772 conn=0) empty=7495 cross=0 gor=158
[09:34:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  236.54 ms | pushRTT p50=  5.02 p99=  45.82 ms | lag=-1402 | err push=18516 pop=570568 ack=35 (429=484223 403=0 5xx=104124 to=772 conn=0) empty=7582 cross=0 gor=156
[09:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  456.70 ms | pushRTT p50=  5.02 p99=  87.55 ms | lag=-1383 | err push=18516 pop=570568 ack=35 (429=484223 403=0 5xx=104124 to=772 conn=0) empty=7663 cross=0 gor=158
[09:44:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  358.40 ms | pushRTT p50=  6.43 p99=  66.05 ms | lag=-1401 | err push=18516 pop=570568 ack=35 (429=484223 403=0 5xx=104124 to=772 conn=0) empty=7731 cross=0 gor=156
[09:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  13.25 p99=  403.46 ms | pushRTT p50=  5.47 p99=  55.55 ms | lag=-1398 | err push=18516 pop=570568 ack=35 (429=484223 403=0 5xx=104124 to=772 conn=0) empty=7815 cross=0 gor=157
[09:54:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  333.82 ms | pushRTT p50=  5.28 p99=  72.19 ms | lag=-1402 | err push=18516 pop=570568 ack=35 (429=484223 403=0 5xx=104124 to=772 conn=0) empty=7893 cross=0 gor=156
[09:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    6 | e2e p50=  12.74 p99=  391.17 ms | pushRTT p50=  5.22 p99=  62.72 ms | lag=-1387 | err push=18516 pop=570568 ack=35 (429=484223 403=0 5xx=104124 to=772 conn=0) empty=7978 cross=0 gor=162
[10:04:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  12.10 p99=  354.30 ms | pushRTT p50=  4.90 p99=  64.26 ms | lag=-1401 | err push=18516 pop=570568 ack=35 (429=484223 403=0 5xx=104124 to=772 conn=0) empty=8077 cross=0 gor=157
[10:09:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  280.58 ms | pushRTT p50=  4.83 p99=  62.21 ms | lag=-1401 | err push=18516 pop=570568 ack=35 (429=484223 403=0 5xx=104124 to=772 conn=0) empty=8156 cross=0 gor=162
[10:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  272.38 ms | pushRTT p50=  6.11 p99=  76.29 ms | lag=-1401 | err push=18516 pop=570568 ack=35 (429=484223 403=0 5xx=104124 to=772 conn=0) empty=8238 cross=0 gor=156
[10:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  148.48 ms | pushRTT p50=  5.47 p99=  38.66 ms | lag=-1401 | err push=18516 pop=570568 ack=35 (429=484223 403=0 5xx=104124 to=772 conn=0) empty=8330 cross=0 gor=156
[10:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  284.67 ms | pushRTT p50=  5.47 p99=  65.28 ms | lag=-1401 | err push=18516 pop=570568 ack=35 (429=484223 403=0 5xx=104124 to=772 conn=0) empty=8407 cross=0 gor=156
[10:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  248.83 ms | pushRTT p50=  5.02 p99=  54.02 ms | lag=-1402 | err push=18516 pop=570568 ack=35 (429=484223 403=0 5xx=104124 to=772 conn=0) empty=8481 cross=0 gor=156
[10:34:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  296.96 ms | pushRTT p50=  5.22 p99=  63.74 ms | lag=-1402 | err push=18516 pop=570568 ack=35 (429=484223 403=0 5xx=104124 to=772 conn=0) empty=8564 cross=0 gor=156
[10:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=   73.22 ms | pushRTT p50=  4.83 p99=  31.36 ms | lag=-1402 | err push=18516 pop=570568 ack=35 (429=484223 403=0 5xx=104124 to=772 conn=0) empty=8656 cross=0 gor=156
[10:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99= 1548.29 ms | pushRTT p50= 14.14 p99=1089.54 ms | lag=-1402 | err push=18516 pop=570568 ack=35 (429=484223 403=0 5xx=104124 to=772 conn=0) empty=8689 cross=0 gor=157
[10:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99= 1204.22 ms | pushRTT p50=  6.50 p99= 264.19 ms | lag=-1389 | err push=18522 pop=570602 ack=36 (429=484223 403=0 5xx=104165 to=772 conn=0) empty=8742 cross=0 gor=156
[10:54:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  561.15 ms | pushRTT p50=  6.50 p99=  90.62 ms | lag=-1402 | err push=18522 pop=570602 ack=36 (429=484223 403=0 5xx=104165 to=772 conn=0) empty=8784 cross=0 gor=156
[10:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  15.30 p99=  337.92 ms | pushRTT p50=  6.18 p99=  58.62 ms | lag=-1402 | err push=18522 pop=570602 ack=36 (429=484223 403=0 5xx=104165 to=772 conn=0) empty=8827 cross=0 gor=157
[11:04:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  333.82 ms | pushRTT p50=  5.66 p99=  81.41 ms | lag=-1402 | err push=18522 pop=570602 ack=36 (429=484223 403=0 5xx=104165 to=772 conn=0) empty=8875 cross=0 gor=156
[11:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  387.07 ms | pushRTT p50=  6.43 p99=  83.46 ms | lag=-1401 | err push=18522 pop=570602 ack=36 (429=484223 403=0 5xx=104165 to=772 conn=0) empty=8920 cross=0 gor=160
[11:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  26.50 p99=  593.92 ms | pushRTT p50= 10.56 p99= 123.39 ms | lag=-1401 | err push=18522 pop=570602 ack=36 (429=484223 403=0 5xx=104165 to=772 conn=0) empty=8955 cross=0 gor=156
[11:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  350.21 ms | pushRTT p50=  5.98 p99=  68.10 ms | lag=-1399 | err push=18522 pop=570602 ack=36 (429=484223 403=0 5xx=104165 to=772 conn=0) empty=8996 cross=0 gor=156
[11:24:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  342.02 ms | pushRTT p50=  5.73 p99=  62.21 ms | lag=-1402 | err push=18522 pop=570602 ack=36 (429=484223 403=0 5xx=104165 to=772 conn=0) empty=9045 cross=0 gor=156
[11:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  105.98 ms | pushRTT p50=  5.15 p99=  32.38 ms | lag=-1399 | err push=18522 pop=570602 ack=36 (429=484223 403=0 5xx=104165 to=772 conn=0) empty=9094 cross=0 gor=156
[11:34:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  272.38 ms | pushRTT p50=  5.54 p99=  61.18 ms | lag=-1402 | err push=18522 pop=570602 ack=36 (429=484223 403=0 5xx=104165 to=772 conn=0) empty=9143 cross=0 gor=156
[11:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  464.90 ms | pushRTT p50=  5.54 p99=  83.46 ms | lag=-1402 | err push=18522 pop=570602 ack=36 (429=484223 403=0 5xx=104165 to=772 conn=0) empty=9193 cross=0 gor=156
[11:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  514.05 ms | pushRTT p50=  6.88 p99=  64.26 ms | lag=-1402 | err push=18522 pop=570602 ack=36 (429=484223 403=0 5xx=104165 to=772 conn=0) empty=9237 cross=0 gor=156
[11:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  14.27 p99=  489.47 ms | pushRTT p50=  5.79 p99=  69.12 ms | lag=-1400 | err push=18522 pop=570602 ack=36 (429=484223 403=0 5xx=104165 to=772 conn=0) empty=9289 cross=0 gor=161
[11:54:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  415.74 ms | pushRTT p50=  5.98 p99=  73.22 ms | lag=-1401 | err push=18522 pop=570602 ack=36 (429=484223 403=0 5xx=104165 to=772 conn=0) empty=9332 cross=0 gor=156
[11:59:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  536.58 ms | pushRTT p50=  6.62 p99=  56.06 ms | lag=-1402 | err push=18522 pop=570602 ack=36 (429=484223 403=0 5xx=104165 to=772 conn=0) empty=9373 cross=0 gor=158
[12:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  501.76 ms | pushRTT p50=  5.92 p99=  71.17 ms | lag=-1402 | err push=18522 pop=570602 ack=36 (429=484223 403=0 5xx=104165 to=772 conn=0) empty=9424 cross=0 gor=156
[12:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    3 | e2e p50=  13.38 p99=  103.94 ms | pushRTT p50=  5.47 p99=  35.07 ms | lag=-1393 | err push=18522 pop=570602 ack=36 (429=484223 403=0 5xx=104165 to=772 conn=0) empty=9475 cross=0 gor=159
[12:14:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  411.65 ms | pushRTT p50=  7.90 p99=  88.58 ms | lag=-1402 | err push=18522 pop=570602 ack=36 (429=484223 403=0 5xx=104165 to=772 conn=0) empty=9517 cross=0 gor=156
[12:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    5 | e2e p50=  17.28 p99=  374.78 ms | pushRTT p50=  6.94 p99=  60.67 ms | lag=-1387 | err push=18522 pop=570602 ack=36 (429=484223 403=0 5xx=104165 to=772 conn=0) empty=9563 cross=0 gor=161
