goload -mode cloud [dev-q3] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q3" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[06:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=   9.54 p99=  109.06 ms | pushRTT p50=  3.76 p99=  28.29 ms | lag=-122 | err push=13659 pop=235791 ack=26 (429=168864 403=0 5xx=80468 to=144 conn=0) empty=262 cross=0 gor=105
[06:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  16.19 p99=  544.77 ms | pushRTT p50=  7.07 p99= 129.54 ms | lag=-125 | err push=13659 pop=235791 ack=26 (429=168864 403=0 5xx=80468 to=144 conn=0) empty=262 cross=0 gor=122
[06:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  11.97 p99=  552.96 ms | pushRTT p50=  5.34 p99= 175.10 ms | lag=-125 | err push=13659 pop=235791 ack=26 (429=168864 403=0 5xx=80468 to=144 conn=0) empty=263 cross=0 gor=131
[06:54:50 load ] offered=      55/s push=      39/s pop=      42/s ack=      42/s shed=     10/s inflight=    3 | e2e p50=  19.84 p99=93847.55 ms | pushRTT p50=  7.33 p99=12386.30 ms | lag=-1038 | err push=15293 pop=247743 ack=26 (429=173700 403=0 5xx=88972 to=390 conn=0) empty=462 cross=0 gor=215
[06:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=   9.92 p99=   95.74 ms | pushRTT p50=  3.92 p99=  27.01 ms | lag=-1038 | err push=15293 pop=247743 ack=26 (429=173700 403=0 5xx=88972 to=390 conn=0) empty=464 cross=0 gor=106
[07:04:50 load ] offered=      55/s push=      49/s pop=      50/s ack=      50/s shed=      5/s inflight=    5 | e2e p50=  11.20 p99=42729.47 ms | pushRTT p50=  4.70 p99=13172.74 ms | lag=-1258 | err push=15658 pop=247848 ack=27 (429=173700 403=0 5xx=89160 to=673 conn=0) empty=471 cross=0 gor=109
[07:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  13.76 p99=  126.46 ms | pushRTT p50=  6.50 p99=  33.02 ms | lag=-1259 | err push=15658 pop=247848 ack=27 (429=173700 403=0 5xx=89160 to=673 conn=0) empty=471 cross=0 gor=105
[07:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.30 p99=  205.82 ms | pushRTT p50=  8.77 p99=  73.22 ms | lag=-1258 | err push=15658 pop=247848 ack=27 (429=173700 403=0 5xx=89160 to=673 conn=0) empty=471 cross=0 gor=108
[07:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  23.42 p99=  234.50 ms | pushRTT p50= 10.82 p99=  75.26 ms | lag=-1259 | err push=15658 pop=247848 ack=27 (429=173700 403=0 5xx=89160 to=673 conn=0) empty=471 cross=0 gor=104
[07:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.17 p99=  284.67 ms | pushRTT p50=  7.33 p99=  45.31 ms | lag=-1260 | err push=15658 pop=247848 ack=27 (429=173700 403=0 5xx=89160 to=673 conn=0) empty=471 cross=0 gor=104
[07:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  19.84 p99=  177.15 ms | pushRTT p50=  8.90 p99=  67.07 ms | lag=-1260 | err push=15658 pop=247848 ack=27 (429=173700 403=0 5xx=89160 to=673 conn=0) empty=471 cross=0 gor=104
[07:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.30 p99=  329.73 ms | pushRTT p50=  7.20 p99=  50.94 ms | lag=-1260 | err push=15658 pop=247848 ack=27 (429=173700 403=0 5xx=89160 to=673 conn=0) empty=471 cross=0 gor=104
[07:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    8 | e2e p50=  67.07 p99=  823.30 ms | pushRTT p50= 24.96 p99= 561.15 ms | lag=-1260 | err push=15658 pop=247848 ack=27 (429=173700 403=0 5xx=89160 to=673 conn=0) empty=472 cross=0 gor=178
[07:44:50 load ] offered=      55/s push=      35/s pop=      35/s ack=      34/s shed=      1/s inflight=    4 | e2e p50=  48.90 p99=22151.17 ms | pushRTT p50= 16.77 p99=19267.58 ms | lag=-1284 | err push=21437 pop=341418 ack=44 (429=239205 403=0 5xx=123021 to=673 conn=0) empty=475 cross=0 gor=106
[07:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.82 p99=  305.15 ms | pushRTT p50=  8.77 p99=  53.50 ms | lag=-1285 | err push=21437 pop=341418 ack=44 (429=239205 403=0 5xx=123021 to=673 conn=0) empty=475 cross=0 gor=106
[07:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.55 p99=  288.77 ms | pushRTT p50=  7.20 p99=  46.34 ms | lag=-1283 | err push=21437 pop=341418 ack=44 (429=239205 403=0 5xx=123021 to=673 conn=0) empty=475 cross=0 gor=104
[07:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  22.91 p99=  259.07 ms | pushRTT p50=  9.66 p99=  63.23 ms | lag=-1285 | err push=21437 pop=341418 ack=44 (429=239205 403=0 5xx=123021 to=673 conn=0) empty=475 cross=0 gor=105
[08:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  20.86 p99=  164.86 ms | pushRTT p50=  9.15 p99=  62.21 ms | lag=-1284 | err push=21437 pop=341418 ack=44 (429=239205 403=0 5xx=123021 to=673 conn=0) empty=475 cross=0 gor=104
[08:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  18.05 p99=  276.48 ms | pushRTT p50=  8.10 p99=  58.11 ms | lag=-1285 | err push=21437 pop=341418 ack=44 (429=239205 403=0 5xx=123021 to=673 conn=0) empty=475 cross=0 gor=105
[08:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  22.91 p99=  254.98 ms | pushRTT p50= 10.43 p99=  61.70 ms | lag=-1284 | err push=21437 pop=341418 ack=44 (429=239205 403=0 5xx=123021 to=673 conn=0) empty=475 cross=0 gor=104
[08:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  22.40 p99=  284.67 ms | pushRTT p50=  9.92 p99=  65.28 ms | lag=-1283 | err push=21437 pop=341418 ack=44 (429=239205 403=0 5xx=123021 to=673 conn=0) empty=475 cross=0 gor=104
[08:24:50 load ] offered=      55/s push=      46/s pop=      47/s ack=      47/s shed=      2/s inflight=    2 | e2e p50=  15.30 p99=51642.37 ms | pushRTT p50=  6.56 p99=6651.90 ms | lag=-1521 | err push=23365 pop=369531 ack=44 (429=258130 403=0 5xx=134102 to=708 conn=0) empty=477 cross=0 gor=236
[08:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  10.43 p99=  175.10 ms | pushRTT p50=  4.38 p99=  36.10 ms | lag=-1538 | err push=23365 pop=369531 ack=44 (429=258130 403=0 5xx=134102 to=708 conn=0) empty=494 cross=0 gor=111
[08:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.71 p99=  252.93 ms | pushRTT p50=  4.90 p99=  62.21 ms | lag=-1538 | err push=23365 pop=369531 ack=44 (429=258130 403=0 5xx=134102 to=708 conn=0) empty=503 cross=0 gor=103
[08:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  10.82 p99=  152.58 ms | pushRTT p50=  4.45 p99=  46.34 ms | lag=-1538 | err push=23365 pop=369531 ack=44 (429=258130 403=0 5xx=134102 to=708 conn=0) empty=513 cross=0 gor=121
[08:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.10 p99=  382.98 ms | pushRTT p50=  5.47 p99=  67.07 ms | lag=-1539 | err push=23365 pop=369531 ack=44 (429=258130 403=0 5xx=134102 to=708 conn=0) empty=515 cross=0 gor=104
[08:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    6 | e2e p50=  11.97 p99=  301.06 ms | pushRTT p50=  5.41 p99=  54.53 ms | lag=-1540 | err push=23365 pop=369531 ack=44 (429=258130 403=0 5xx=134102 to=708 conn=0) empty=516 cross=0 gor=112
[08:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.84 p99=  248.83 ms | pushRTT p50=  5.09 p99=  58.62 ms | lag=-1539 | err push=23365 pop=369531 ack=44 (429=258130 403=0 5xx=134102 to=708 conn=0) empty=517 cross=0 gor=103
[08:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  11.58 p99=  209.92 ms | pushRTT p50=  4.96 p99=  57.09 ms | lag=-1532 | err push=23365 pop=369531 ack=44 (429=258130 403=0 5xx=134102 to=708 conn=0) empty=519 cross=0 gor=107
[09:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.07 p99=  175.10 ms | pushRTT p50=  4.70 p99=  46.85 ms | lag=-1539 | err push=23365 pop=369531 ack=44 (429=258130 403=0 5xx=134102 to=708 conn=0) empty=520 cross=0 gor=104
[09:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.71 p99=  387.07 ms | pushRTT p50=  4.96 p99=  79.36 ms | lag=-1539 | err push=23365 pop=369531 ack=44 (429=258130 403=0 5xx=134102 to=708 conn=0) empty=527 cross=0 gor=118
[09:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.22 p99=  125.44 ms | pushRTT p50=  5.47 p99=  44.80 ms | lag=-1538 | err push=23365 pop=369531 ack=44 (429=258130 403=0 5xx=134102 to=708 conn=0) empty=535 cross=0 gor=103
[09:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.86 p99=  395.26 ms | pushRTT p50=  5.86 p99=  88.58 ms | lag=-1538 | err push=23365 pop=369531 ack=44 (429=258130 403=0 5xx=134102 to=708 conn=0) empty=544 cross=0 gor=134
[09:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.97 p99=  134.14 ms | pushRTT p50=  5.22 p99=  46.34 ms | lag=-1539 | err push=23365 pop=369531 ack=44 (429=258130 403=0 5xx=134102 to=708 conn=0) empty=553 cross=0 gor=103
[09:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  11.33 p99=  477.18 ms | pushRTT p50=  4.90 p99=  84.48 ms | lag=-1529 | err push=23365 pop=369531 ack=44 (429=258130 403=0 5xx=134102 to=708 conn=0) empty=559 cross=0 gor=113
[09:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.46 p99=  209.92 ms | pushRTT p50=  4.90 p99=  43.78 ms | lag=-1538 | err push=23365 pop=369531 ack=44 (429=258130 403=0 5xx=134102 to=708 conn=0) empty=568 cross=0 gor=103
[09:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.33 p99=  448.51 ms | pushRTT p50=  4.90 p99=  87.55 ms | lag=-1522 | err push=23365 pop=369531 ack=44 (429=258130 403=0 5xx=134102 to=708 conn=0) empty=580 cross=0 gor=118
[09:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.14 p99=  337.92 ms | pushRTT p50=  6.37 p99=  67.07 ms | lag=-1538 | err push=23365 pop=369531 ack=44 (429=258130 403=0 5xx=134102 to=708 conn=0) empty=585 cross=0 gor=116
[09:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    6 | e2e p50=  13.25 p99=  362.50 ms | pushRTT p50=  6.05 p99=  54.53 ms | lag=-1539 | err push=23365 pop=369531 ack=44 (429=258130 403=0 5xx=134102 to=708 conn=0) empty=596 cross=0 gor=116
[09:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.97 p99=  325.63 ms | pushRTT p50=  5.02 p99=  74.24 ms | lag=-1538 | err push=23365 pop=369531 ack=44 (429=258130 403=0 5xx=134102 to=708 conn=0) empty=605 cross=0 gor=103
[09:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    6 | e2e p50=  12.10 p99=  301.06 ms | pushRTT p50=  5.22 p99=  61.70 ms | lag=-1520 | err push=23365 pop=369531 ack=44 (429=258130 403=0 5xx=134102 to=708 conn=0) empty=615 cross=0 gor=112
[10:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  11.07 p99=  395.26 ms | pushRTT p50=  4.77 p99=  64.26 ms | lag=-1539 | err push=23365 pop=369531 ack=44 (429=258130 403=0 5xx=134102 to=708 conn=0) empty=630 cross=0 gor=106
[10:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  11.33 p99=  234.50 ms | pushRTT p50=  4.83 p99=  56.58 ms | lag=-1539 | err push=23365 pop=369531 ack=44 (429=258130 403=0 5xx=134102 to=708 conn=0) empty=637 cross=0 gor=133
[10:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  13.25 p99=  280.58 ms | pushRTT p50=  5.98 p99=  75.26 ms | lag=-1539 | err push=23365 pop=369531 ack=44 (429=258130 403=0 5xx=134102 to=708 conn=0) empty=638 cross=0 gor=105
[10:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  12.99 p99=  140.29 ms | pushRTT p50=  5.86 p99=  42.24 ms | lag=-1538 | err push=23365 pop=369531 ack=44 (429=258130 403=0 5xx=134102 to=708 conn=0) empty=638 cross=0 gor=105
[10:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  12.22 p99=  309.25 ms | pushRTT p50=  5.22 p99=  61.18 ms | lag=-1540 | err push=23365 pop=369531 ack=44 (429=258130 403=0 5xx=134102 to=708 conn=0) empty=642 cross=0 gor=106
[10:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.58 p99=  191.49 ms | pushRTT p50=  4.90 p99=  47.36 ms | lag=-1539 | err push=23365 pop=369531 ack=44 (429=258130 403=0 5xx=134102 to=708 conn=0) empty=646 cross=0 gor=104
[10:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  11.97 p99=  272.38 ms | pushRTT p50=  5.09 p99=  68.10 ms | lag=-1540 | err push=23365 pop=369531 ack=44 (429=258130 403=0 5xx=134102 to=708 conn=0) empty=649 cross=0 gor=105
[10:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  10.94 p99=   74.24 ms | pushRTT p50=  4.58 p99=  29.57 ms | lag=-1539 | err push=23365 pop=369531 ack=44 (429=258130 403=0 5xx=134102 to=708 conn=0) empty=652 cross=0 gor=106
[10:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  35.07 p99= 1826.82 ms | pushRTT p50= 13.76 p99=1400.83 ms | lag=-1538 | err push=23365 pop=369531 ack=44 (429=258130 403=0 5xx=134102 to=708 conn=0) empty=652 cross=0 gor=126
[10:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  15.42 p99= 1400.83 ms | pushRTT p50=  6.75 p99= 329.73 ms | lag=-1525 | err push=23367 pop=369552 ack=45 (429=258130 403=0 5xx=134126 to=708 conn=0) empty=652 cross=0 gor=121
[10:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.91 p99=  528.38 ms | pushRTT p50=  6.05 p99=  85.50 ms | lag=-1539 | err push=23367 pop=369552 ack=45 (429=258130 403=0 5xx=134126 to=708 conn=0) empty=652 cross=0 gor=104
[10:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  14.02 p99=  240.64 ms | pushRTT p50=  5.86 p99=  56.06 ms | lag=-1539 | err push=23367 pop=369552 ack=45 (429=258130 403=0 5xx=134126 to=708 conn=0) empty=652 cross=0 gor=106
[11:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.38 p99=  317.44 ms | pushRTT p50=  5.66 p99=  81.41 ms | lag=-1538 | err push=23367 pop=369552 ack=45 (429=258130 403=0 5xx=134126 to=708 conn=0) empty=652 cross=0 gor=103
[11:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.40 p99=  350.21 ms | pushRTT p50=  6.05 p99=  77.31 ms | lag=-1537 | err push=23367 pop=369552 ack=45 (429=258130 403=0 5xx=134126 to=708 conn=0) empty=652 cross=0 gor=130
[11:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  25.22 p99=  651.26 ms | pushRTT p50= 10.43 p99= 125.44 ms | lag=-1539 | err push=23367 pop=369552 ack=45 (429=258130 403=0 5xx=134126 to=708 conn=0) empty=652 cross=0 gor=124
[11:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  14.53 p99=  342.02 ms | pushRTT p50=  6.18 p99=  61.18 ms | lag=-1538 | err push=23367 pop=369552 ack=45 (429=258130 403=0 5xx=134126 to=708 conn=0) empty=652 cross=0 gor=119
[11:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.63 p99=  292.86 ms | pushRTT p50=  5.54 p99=  58.62 ms | lag=-1539 | err push=23367 pop=369552 ack=45 (429=258130 403=0 5xx=134126 to=708 conn=0) empty=652 cross=0 gor=104
[11:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.22 p99=   95.74 ms | pushRTT p50=  4.96 p99=  28.03 ms | lag=-1535 | err push=23367 pop=369552 ack=45 (429=258130 403=0 5xx=134126 to=708 conn=0) empty=652 cross=0 gor=104
[11:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.12 p99=  230.40 ms | pushRTT p50=  5.34 p99=  56.58 ms | lag=-1538 | err push=23367 pop=369552 ack=45 (429=258130 403=0 5xx=134126 to=708 conn=0) empty=652 cross=0 gor=103
[11:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  13.25 p99=  436.22 ms | pushRTT p50=  5.47 p99=  87.55 ms | lag=-1540 | err push=23367 pop=369552 ack=45 (429=258130 403=0 5xx=134126 to=708 conn=0) empty=652 cross=0 gor=115
[11:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.30 p99=  481.28 ms | pushRTT p50=  6.62 p99=  65.28 ms | lag=-1539 | err push=23367 pop=369552 ack=45 (429=258130 403=0 5xx=134126 to=708 conn=0) empty=652 cross=0 gor=104
[11:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.89 p99=  382.98 ms | pushRTT p50=  6.18 p99=  64.77 ms | lag=-1537 | err push=23367 pop=369552 ack=45 (429=258130 403=0 5xx=134126 to=708 conn=0) empty=652 cross=0 gor=124
[11:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  14.02 p99=  378.88 ms | pushRTT p50=  5.92 p99=  75.26 ms | lag=-1539 | err push=23367 pop=369552 ack=45 (429=258130 403=0 5xx=134126 to=708 conn=0) empty=652 cross=0 gor=105
[11:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.55 p99=  436.22 ms | pushRTT p50=  6.50 p99=  57.09 ms | lag=-1538 | err push=23367 pop=369552 ack=45 (429=258130 403=0 5xx=134126 to=708 conn=0) empty=652 cross=0 gor=119
[12:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.76 p99=  399.36 ms | pushRTT p50=  5.79 p99=  70.14 ms | lag=-1539 | err push=23367 pop=369552 ack=45 (429=258130 403=0 5xx=134126 to=708 conn=0) empty=652 cross=0 gor=104
[12:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    7 | e2e p50=  12.61 p99=  100.86 ms | pushRTT p50=  5.28 p99=  32.64 ms | lag=-1535 | err push=23367 pop=369552 ack=45 (429=258130 403=0 5xx=134126 to=708 conn=0) empty=652 cross=0 gor=109
[12:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.05 p99=  382.98 ms | pushRTT p50=  7.58 p99=  86.53 ms | lag=-1539 | err push=23367 pop=369552 ack=45 (429=258130 403=0 5xx=134126 to=708 conn=0) empty=652 cross=0 gor=104
[12:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=   11 | e2e p50=  16.77 p99=  301.06 ms | pushRTT p50=  7.26 p99=  60.16 ms | lag=-1525 | err push=23367 pop=369552 ack=45 (429=258130 403=0 5xx=134126 to=708 conn=0) empty=652 cross=0 gor=121
[12:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.28 p99=  382.98 ms | pushRTT p50=  6.94 p99=  76.29 ms | lag=-1537 | err push=23367 pop=369552 ack=45 (429=258130 403=0 5xx=134126 to=708 conn=0) empty=652 cross=0 gor=103
