t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
192900.0,2026-08-26T05:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,52.992,272.384,27.264,193.536,22508,275126,325,189064,0,107927,968,0,361,0,80
193200.0,2026-08-26T05:19:51Z,load,35.0,35.0,35.0,35.0,0.0,2,66.048,288.768,37.632,234.496,22508,275126,325,189064,0,107927,968,0,361,0,82
193500.0,2026-08-26T05:24:51Z,load,35.0,35.0,35.0,35.0,0.0,4,63.744,423.936,35.072,313.344,22508,275126,325,189064,0,107927,968,0,361,0,108
193800.0,2026-08-26T05:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,57.600,296.960,30.080,216.064,22508,275126,325,189064,0,107927,968,0,361,0,80
194100.0,2026-08-26T05:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,57.088,276.480,30.592,220.160,22508,275126,325,189064,0,107927,968,0,361,0,80
194400.0,2026-08-26T05:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,46.336,209.920,22.912,140.288,22508,275126,325,189064,0,107927,968,0,361,0,66
194700.0,2026-08-26T05:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,193.536,21.120,121.344,22508,275126,325,189064,0,107927,968,0,361,0,70
195000.0,2026-08-26T05:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,254.976,18.560,127.488,22508,275126,325,189064,0,107927,968,0,361,0,71
195300.0,2026-08-26T05:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.848,162.816,12.992,71.168,22508,275126,325,189064,0,107927,968,0,361,0,66
195600.0,2026-08-26T05:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,189.440,14.656,86.528,22508,275126,325,189064,0,107927,968,0,361,0,66
195900.0,2026-08-26T06:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,152.576,15.680,87.552,22508,275126,325,189064,0,107927,968,0,361,0,66
196200.0,2026-08-26T06:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,195.584,18.304,109.056,22508,275126,325,189064,0,107927,968,0,361,0,68
196500.0,2026-08-26T06:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,242.688,18.048,110.080,22508,275126,325,189064,0,107927,968,0,361,0,72
196800.0,2026-08-26T06:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,185.344,16.192,105.984,22508,275126,325,189064,0,107927,968,0,361,0,66
197100.0,2026-08-26T06:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,27.008,126.464,11.200,60.160,22508,275126,325,189064,0,107927,968,0,361,0,67
197400.0,2026-08-26T06:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,218.112,14.016,105.984,22508,275126,325,189064,0,107927,968,0,361,0,68
197700.0,2026-08-26T06:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,171.008,15.552,82.432,22508,275126,325,189064,0,107927,968,0,361,0,68
198000.0,2026-08-26T06:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,236.544,21.888,140.288,22508,275126,325,189064,0,107927,968,0,361,0,78
198300.0,2026-08-26T06:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,72.192,358.400,40.192,284.672,22508,275126,325,189064,0,107927,968,0,361,0,90
198600.0,2026-08-26T06:49:51Z,load,35.0,35.0,35.0,35.0,0.0,4,130.560,1548.288,85.504,1466.368,22508,275126,325,189064,0,107927,968,0,361,0,104
198900.0,2026-08-26T06:54:51Z,load,35.0,34.8,34.8,34.8,0.0,70,171.008,3293.184,119.296,3227.648,22508,275126,325,189064,0,107927,968,0,361,0,302
199200.0,2026-08-26T06:59:51Z,load,35.0,32.1,33.3,33.3,0.0,175,651.264,130547.712,528.384,22413.312,23261,275126,325,189064,0,107927,1721,0,361,0,609
199500.0,2026-08-26T07:04:51Z,load,35.0,33.1,35.0,35.0,0.0,96,651.264,133693.440,518.144,22937.600,23915,275126,325,189064,0,107927,2375,0,361,0,388
199800.0,2026-08-26T07:09:51Z,load,35.0,26.8,27.4,27.4,2.4,0,684.032,63700.992,569.344,21889.024,25760,290262,326,199286,0,114033,3029,0,361,0,136
200100.0,2026-08-26T07:14:51Z,load,35.0,25.2,25.3,25.3,0.0,0,67.072,31850.496,29.824,1187.840,28706,345289,326,239620,0,131672,3029,0,361,0,88
200400.0,2026-08-26T07:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,56.576,350.208,33.024,268.288,28706,345289,326,239620,0,131672,3029,0,361,0,126
200700.0,2026-08-26T07:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,49.408,276.480,26.496,191.488,28706,345289,326,239620,0,131672,3029,0,361,0,85
201000.0,2026-08-26T07:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,55.040,432.128,31.872,333.824,28706,345289,326,239620,0,131672,3029,0,361,0,109
201300.0,2026-08-26T07:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,56.064,407.552,32.384,317.440,28706,345289,326,239620,0,131672,3029,0,361,0,88
201600.0,2026-08-26T07:39:51Z,load,35.0,34.5,34.5,34.5,0.0,158,76.288,2088.960,48.896,2023.424,28706,345289,326,239620,0,131672,3029,0,361,0,548
201900.0,2026-08-26T07:44:51Z,load,35.0,31.3,34.2,34.2,0.3,22,987.136,133693.440,815.104,22937.600,29859,345289,326,239620,0,131672,4182,0,361,0,172
202200.0,2026-08-26T07:49:51Z,load,35.0,35.1,36.0,36.0,0.0,0,63.744,133693.440,36.096,593.920,29859,345289,326,239620,0,131672,4182,0,361,0,100
202500.0,2026-08-26T07:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,51.968,403.456,29.056,309.248,29859,345289,326,239620,0,131672,4182,0,361,0,84
202800.0,2026-08-26T07:59:51Z,load,35.0,35.0,35.0,35.0,0.0,3,69.120,501.760,42.240,419.840,29859,345289,326,239620,0,131672,4182,0,361,0,97
203100.0,2026-08-26T08:04:51Z,load,35.0,35.0,35.0,35.0,0.0,5,85.504,1155.072,55.552,1073.152,29859,345289,326,239620,0,131672,4182,0,361,0,141
203400.0,2026-08-26T08:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,71.168,741.376,44.288,602.112,29859,345289,326,239620,0,131672,4182,0,361,0,105
203700.0,2026-08-26T08:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,56.576,432.128,33.024,346.112,29859,345289,326,239620,0,131672,4182,0,361,0,84
204000.0,2026-08-26T08:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,68.096,1187.840,41.728,1056.768,29859,345289,326,239620,0,131672,4182,0,361,0,84
204300.0,2026-08-26T08:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,61.696,806.912,35.072,684.032,29859,345289,326,239620,0,131672,4182,0,361,0,141
204600.0,2026-08-26T08:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,56.064,350.208,32.128,264.192,29859,345289,326,239620,0,131672,4182,0,361,0,83
204900.0,2026-08-26T08:34:51Z,load,35.0,35.0,35.0,35.0,0.0,2,76.288,847.872,48.384,733.184,29859,345289,326,239620,0,131672,4182,0,361,0,138
