goload -mode cloud [pro-q11] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q11" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[06:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=   9.15 p99=  110.08 ms | pushRTT p50=  3.98 p99=  26.75 ms | lag=-89 | err push=8895 pop=150703 ack=9 (429=108214 403=0 5xx=51273 to=119 conn=1) empty=70 cross=0 gor=66
[06:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99=  577.54 ms | pushRTT p50=  7.26 p99= 132.10 ms | lag=-92 | err push=8895 pop=150703 ack=9 (429=108214 403=0 5xx=51273 to=119 conn=1) empty=70 cross=0 gor=73
[06:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  11.33 p99=  577.54 ms | pushRTT p50=  5.28 p99= 179.20 ms | lag=-92 | err push=8895 pop=150703 ack=9 (429=108214 403=0 5xx=51273 to=119 conn=1) empty=70 cross=0 gor=84
[06:54:51 load ] offered=      35/s push=      25/s pop=      28/s ack=      28/s shed=      6/s inflight=    0 | e2e p50=  21.38 p99=95944.70 ms | pushRTT p50=  8.10 p99=12255.23 ms | lag=-862 | err push=10123 pop=158345 ack=9 (429=111334 403=0 5xx=56873 to=269 conn=1) empty=197 cross=0 gor=136
[06:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=   9.92 p99=   96.77 ms | pushRTT p50=  4.19 p99=  29.31 ms | lag=-862 | err push=10123 pop=158345 ack=9 (429=111334 403=0 5xx=56873 to=269 conn=1) empty=197 cross=0 gor=67
[07:04:51 load ] offered=      35/s push=      31/s pop=      32/s ack=      32/s shed=      3/s inflight=    1 | e2e p50=  11.33 p99=64225.28 ms | pushRTT p50=  4.96 p99=14876.67 ms | lag=-1064 | err push=10421 pop=158411 ack=9 (429=111334 403=0 5xx=56994 to=512 conn=1) empty=199 cross=0 gor=69
[07:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  126.46 ms | pushRTT p50=  6.75 p99=  33.54 ms | lag=-1066 | err push=10421 pop=158411 ack=9 (429=111334 403=0 5xx=56994 to=512 conn=1) empty=199 cross=0 gor=66
[07:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  209.92 ms | pushRTT p50=  8.90 p99=  75.26 ms | lag=-1068 | err push=10421 pop=158411 ack=9 (429=111334 403=0 5xx=56994 to=512 conn=1) empty=199 cross=0 gor=66
[07:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.68 p99=  228.35 ms | pushRTT p50= 11.07 p99=  74.24 ms | lag=-1068 | err push=10421 pop=158411 ack=9 (429=111334 403=0 5xx=56994 to=512 conn=1) empty=199 cross=0 gor=66
[07:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  272.38 ms | pushRTT p50=  7.65 p99=  44.80 ms | lag=-1068 | err push=10421 pop=158411 ack=9 (429=111334 403=0 5xx=56994 to=512 conn=1) empty=199 cross=0 gor=66
[07:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  177.15 ms | pushRTT p50=  9.28 p99=  64.77 ms | lag=-1068 | err push=10421 pop=158411 ack=9 (429=111334 403=0 5xx=56994 to=512 conn=1) empty=199 cross=0 gor=66
[07:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  337.92 ms | pushRTT p50=  7.26 p99=  51.46 ms | lag=-1068 | err push=10421 pop=158411 ack=9 (429=111334 403=0 5xx=56994 to=512 conn=1) empty=199 cross=0 gor=66
[07:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  68.10 p99=  823.30 ms | pushRTT p50= 25.47 p99= 528.38 ms | lag=-1065 | err push=10421 pop=158411 ack=9 (429=111334 403=0 5xx=56994 to=512 conn=1) empty=199 cross=0 gor=108
[07:44:51 load ] offered=      35/s push=      23/s pop=      23/s ack=      22/s shed=      0/s inflight=    0 | e2e p50=  52.48 p99=22937.60 ms | pushRTT p50= 17.54 p99=20054.02 ms | lag=-1086 | err push=14134 pop=218160 ack=21 (429=153045 403=0 5xx=78757 to=512 conn=1) empty=200 cross=0 gor=68
[07:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  305.15 ms | pushRTT p50=  8.90 p99=  54.53 ms | lag=-1087 | err push=14134 pop=218160 ack=21 (429=153045 403=0 5xx=78757 to=512 conn=1) empty=201 cross=0 gor=68
[07:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  280.58 ms | pushRTT p50=  7.52 p99=  48.90 ms | lag=-1087 | err push=14134 pop=218160 ack=21 (429=153045 403=0 5xx=78757 to=512 conn=1) empty=201 cross=0 gor=66
[07:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  268.29 ms | pushRTT p50= 10.05 p99=  64.77 ms | lag=-1087 | err push=14134 pop=218160 ack=21 (429=153045 403=0 5xx=78757 to=512 conn=1) empty=201 cross=0 gor=66
[08:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  160.77 ms | pushRTT p50=  9.41 p99=  59.65 ms | lag=-1087 | err push=14134 pop=218160 ack=21 (429=153045 403=0 5xx=78757 to=512 conn=1) empty=201 cross=0 gor=66
[08:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  325.63 ms | pushRTT p50=  8.26 p99=  56.58 ms | lag=-1087 | err push=14134 pop=218160 ack=21 (429=153045 403=0 5xx=78757 to=512 conn=1) empty=201 cross=0 gor=66
[08:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  261.12 ms | pushRTT p50= 10.56 p99=  62.72 ms | lag=-1087 | err push=14134 pop=218160 ack=21 (429=153045 403=0 5xx=78757 to=512 conn=1) empty=201 cross=0 gor=68
[08:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.91 p99=  354.30 ms | pushRTT p50= 10.18 p99=  65.28 ms | lag=-1087 | err push=14134 pop=218160 ack=21 (429=153045 403=0 5xx=78757 to=512 conn=1) empty=201 cross=0 gor=67
[08:24:51 load ] offered=      35/s push=      30/s pop=      31/s ack=      31/s shed=      1/s inflight=    0 | e2e p50=  16.19 p99=52166.66 ms | pushRTT p50=  7.14 p99=6586.37 ms | lag=-1330 | err push=15463 pop=236089 ack=21 (429=165274 403=0 5xx=85765 to=533 conn=1) empty=202 cross=0 gor=150
[08:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.56 p99=  179.20 ms | pushRTT p50=  4.64 p99=  36.61 ms | lag=-1342 | err push=15463 pop=236089 ack=21 (429=165274 403=0 5xx=85765 to=533 conn=1) empty=202 cross=0 gor=70
[08:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  248.83 ms | pushRTT p50=  5.02 p99=  67.07 ms | lag=-1342 | err push=15463 pop=236089 ack=21 (429=165274 403=0 5xx=85765 to=533 conn=1) empty=202 cross=0 gor=66
[08:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.33 p99=  154.62 ms | pushRTT p50=  4.58 p99=  44.80 ms | lag=-1342 | err push=15463 pop=236089 ack=21 (429=165274 403=0 5xx=85765 to=533 conn=1) empty=202 cross=0 gor=77
[08:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  370.69 ms | pushRTT p50=  5.47 p99=  62.72 ms | lag=-1342 | err push=15463 pop=236089 ack=21 (429=165274 403=0 5xx=85765 to=533 conn=1) empty=202 cross=0 gor=66
[08:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.35 p99=  301.06 ms | pushRTT p50=  5.41 p99=  52.99 ms | lag=-1340 | err push=15463 pop=236089 ack=21 (429=165274 403=0 5xx=85765 to=533 conn=1) empty=202 cross=0 gor=71
[08:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  230.40 ms | pushRTT p50=  5.47 p99=  57.60 ms | lag=-1342 | err push=15463 pop=236089 ack=21 (429=165274 403=0 5xx=85765 to=533 conn=1) empty=202 cross=0 gor=66
[08:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  203.78 ms | pushRTT p50=  5.15 p99=  59.14 ms | lag=-1336 | err push=15463 pop=236089 ack=21 (429=165274 403=0 5xx=85765 to=533 conn=1) empty=202 cross=0 gor=66
[09:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  171.01 ms | pushRTT p50=  4.83 p99=  46.85 ms | lag=-1342 | err push=15463 pop=236089 ack=21 (429=165274 403=0 5xx=85765 to=533 conn=1) empty=202 cross=0 gor=66
[09:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  370.69 ms | pushRTT p50=  5.02 p99=  77.31 ms | lag=-1342 | err push=15463 pop=236089 ack=21 (429=165274 403=0 5xx=85765 to=533 conn=1) empty=202 cross=0 gor=68
[09:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  126.46 ms | pushRTT p50=  5.54 p99=  46.85 ms | lag=-1342 | err push=15463 pop=236089 ack=21 (429=165274 403=0 5xx=85765 to=533 conn=1) empty=202 cross=0 gor=66
[09:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  387.07 ms | pushRTT p50=  6.05 p99=  95.74 ms | lag=-1342 | err push=15463 pop=236089 ack=21 (429=165274 403=0 5xx=85765 to=533 conn=1) empty=202 cross=0 gor=82
[09:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  132.10 ms | pushRTT p50=  5.66 p99=  48.90 ms | lag=-1342 | err push=15463 pop=236089 ack=21 (429=165274 403=0 5xx=85765 to=533 conn=1) empty=202 cross=0 gor=66
[09:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  11.46 p99=  477.18 ms | pushRTT p50=  5.15 p99=  87.55 ms | lag=-1335 | err push=15463 pop=236089 ack=21 (429=165274 403=0 5xx=85765 to=533 conn=1) empty=202 cross=0 gor=72
[09:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=  201.73 ms | pushRTT p50=  5.15 p99=  44.80 ms | lag=-1342 | err push=15463 pop=236089 ack=21 (429=165274 403=0 5xx=85765 to=533 conn=1) empty=202 cross=0 gor=66
[09:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=  440.32 ms | pushRTT p50=  5.02 p99=  90.62 ms | lag=-1329 | err push=15463 pop=236089 ack=21 (429=165274 403=0 5xx=85765 to=533 conn=1) empty=202 cross=0 gor=74
[09:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  350.21 ms | pushRTT p50=  6.50 p99=  69.12 ms | lag=-1342 | err push=15463 pop=236089 ack=21 (429=165274 403=0 5xx=85765 to=533 conn=1) empty=202 cross=0 gor=72
[09:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  354.30 ms | pushRTT p50=  6.18 p99=  55.04 ms | lag=-1338 | err push=15463 pop=236089 ack=21 (429=165274 403=0 5xx=85765 to=533 conn=1) empty=202 cross=0 gor=66
[09:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  333.82 ms | pushRTT p50=  5.66 p99=  78.34 ms | lag=-1342 | err push=15463 pop=236089 ack=21 (429=165274 403=0 5xx=85765 to=533 conn=1) empty=202 cross=0 gor=66
[09:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  12.48 p99=  284.67 ms | pushRTT p50=  5.47 p99=  61.18 ms | lag=-1328 | err push=15463 pop=236089 ack=21 (429=165274 403=0 5xx=85765 to=533 conn=1) empty=202 cross=0 gor=73
[10:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  391.17 ms | pushRTT p50=  5.02 p99=  62.72 ms | lag=-1341 | err push=15463 pop=236089 ack=21 (429=165274 403=0 5xx=85765 to=533 conn=1) empty=202 cross=0 gor=66
[10:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  268.29 ms | pushRTT p50=  4.90 p99=  54.02 ms | lag=-1341 | err push=15463 pop=236089 ack=21 (429=165274 403=0 5xx=85765 to=533 conn=1) empty=202 cross=0 gor=92
[10:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  284.67 ms | pushRTT p50=  6.11 p99=  76.29 ms | lag=-1341 | err push=15463 pop=236089 ack=21 (429=165274 403=0 5xx=85765 to=533 conn=1) empty=202 cross=0 gor=66
[10:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  140.29 ms | pushRTT p50=  5.98 p99=  37.63 ms | lag=-1341 | err push=15463 pop=236089 ack=21 (429=165274 403=0 5xx=85765 to=533 conn=1) empty=202 cross=0 gor=66
[10:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  305.15 ms | pushRTT p50=  5.73 p99=  67.07 ms | lag=-1341 | err push=15463 pop=236089 ack=21 (429=165274 403=0 5xx=85765 to=533 conn=1) empty=202 cross=0 gor=66
[10:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  203.78 ms | pushRTT p50=  5.15 p99=  49.92 ms | lag=-1342 | err push=15463 pop=236089 ack=21 (429=165274 403=0 5xx=85765 to=533 conn=1) empty=202 cross=0 gor=66
[10:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  305.15 ms | pushRTT p50=  5.28 p99=  66.05 ms | lag=-1342 | err push=15463 pop=236089 ack=21 (429=165274 403=0 5xx=85765 to=533 conn=1) empty=202 cross=0 gor=66
[10:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=   74.24 ms | pushRTT p50=  4.70 p99=  30.59 ms | lag=-1342 | err push=15463 pop=236089 ack=21 (429=165274 403=0 5xx=85765 to=533 conn=1) empty=202 cross=0 gor=66
[10:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99= 1761.28 ms | pushRTT p50= 14.02 p99=1335.30 ms | lag=-1342 | err push=15463 pop=236089 ack=21 (429=165274 403=0 5xx=85765 to=533 conn=1) empty=202 cross=0 gor=80
[10:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99= 1417.22 ms | pushRTT p50=  6.94 p99= 268.29 ms | lag=-1331 | err push=15466 pop=236103 ack=21 (429=165274 403=0 5xx=85782 to=533 conn=1) empty=202 cross=0 gor=72
[10:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  552.96 ms | pushRTT p50=  6.62 p99=  84.48 ms | lag=-1342 | err push=15466 pop=236103 ack=21 (429=165274 403=0 5xx=85782 to=533 conn=1) empty=202 cross=0 gor=66
[10:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  207.87 ms | pushRTT p50=  6.18 p99=  59.14 ms | lag=-1341 | err push=15466 pop=236103 ack=21 (429=165274 403=0 5xx=85782 to=533 conn=1) empty=202 cross=0 gor=66
[11:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  301.06 ms | pushRTT p50=  5.73 p99=  79.36 ms | lag=-1342 | err push=15466 pop=236103 ack=21 (429=165274 403=0 5xx=85782 to=533 conn=1) empty=202 cross=0 gor=66
[11:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  366.59 ms | pushRTT p50=  6.11 p99=  81.41 ms | lag=-1341 | err push=15466 pop=236103 ack=21 (429=165274 403=0 5xx=85782 to=533 conn=1) empty=202 cross=0 gor=82
[11:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.73 p99=  651.26 ms | pushRTT p50= 10.56 p99= 129.54 ms | lag=-1341 | err push=15466 pop=236103 ack=21 (429=165274 403=0 5xx=85782 to=533 conn=1) empty=202 cross=0 gor=74
[11:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  292.86 ms | pushRTT p50=  6.30 p99=  67.07 ms | lag=-1341 | err push=15466 pop=236103 ack=21 (429=165274 403=0 5xx=85782 to=533 conn=1) empty=202 cross=0 gor=70
[11:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  240.64 ms | pushRTT p50=  6.11 p99=  60.16 ms | lag=-1342 | err push=15466 pop=236103 ack=21 (429=165274 403=0 5xx=85782 to=533 conn=1) empty=202 cross=0 gor=66
[11:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=   97.79 ms | pushRTT p50=  5.28 p99=  30.59 ms | lag=-1340 | err push=15466 pop=236103 ack=21 (429=165274 403=0 5xx=85782 to=533 conn=1) empty=202 cross=0 gor=66
[11:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  250.88 ms | pushRTT p50=  5.54 p99=  54.53 ms | lag=-1342 | err push=15466 pop=236103 ack=21 (429=165274 403=0 5xx=85782 to=533 conn=1) empty=202 cross=0 gor=66
[11:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  436.22 ms | pushRTT p50=  5.66 p99=  83.46 ms | lag=-1342 | err push=15466 pop=236103 ack=21 (429=165274 403=0 5xx=85782 to=533 conn=1) empty=202 cross=0 gor=76
[11:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  493.57 ms | pushRTT p50=  6.88 p99=  67.07 ms | lag=-1342 | err push=15466 pop=236103 ack=21 (429=165274 403=0 5xx=85782 to=533 conn=1) empty=202 cross=0 gor=66
[11:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  411.65 ms | pushRTT p50=  6.43 p99=  61.18 ms | lag=-1341 | err push=15466 pop=236103 ack=21 (429=165274 403=0 5xx=85782 to=533 conn=1) empty=202 cross=0 gor=74
[11:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.78 p99=  350.21 ms | pushRTT p50=  6.56 p99=  74.24 ms | lag=-1342 | err push=15466 pop=236103 ack=21 (429=165274 403=0 5xx=85782 to=533 conn=1) empty=202 cross=0 gor=67
[11:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  415.74 ms | pushRTT p50=  6.88 p99=  54.53 ms | lag=-1341 | err push=15466 pop=236103 ack=21 (429=165274 403=0 5xx=85782 to=533 conn=1) empty=202 cross=0 gor=70
[12:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  415.74 ms | pushRTT p50=  6.11 p99=  72.19 ms | lag=-1342 | err push=15466 pop=236103 ack=21 (429=165274 403=0 5xx=85782 to=533 conn=1) empty=202 cross=0 gor=66
[12:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.99 p99=  101.89 ms | pushRTT p50=  5.41 p99=  33.02 ms | lag=-1335 | err push=15466 pop=236103 ack=21 (429=165274 403=0 5xx=85782 to=533 conn=1) empty=202 cross=0 gor=68
[12:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  395.26 ms | pushRTT p50=  7.84 p99=  85.50 ms | lag=-1342 | err push=15466 pop=236103 ack=21 (429=165274 403=0 5xx=85782 to=533 conn=1) empty=202 cross=0 gor=66
[12:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  17.54 p99=  333.82 ms | pushRTT p50=  7.33 p99=  58.11 ms | lag=-1333 | err push=15466 pop=236103 ack=21 (429=165274 403=0 5xx=85782 to=533 conn=1) empty=202 cross=0 gor=74
[12:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  378.88 ms | pushRTT p50=  7.65 p99=  77.31 ms | lag=-1342 | err push=15466 pop=236103 ack=21 (429=165274 403=0 5xx=85782 to=533 conn=1) empty=202 cross=0 gor=66
[12:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  296.96 ms | pushRTT p50=  5.92 p99=  58.62 ms | lag=-1342 | err push=15466 pop=236103 ack=21 (429=165274 403=0 5xx=85782 to=533 conn=1) empty=202 cross=0 gor=72
