goload -mode cloud [pro-q12] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q12" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[06:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99=  109.06 ms | pushRTT p50=  4.45 p99=  29.31 ms | lag=-77 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=73 cross=0 gor=66
[06:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.56 p99=  544.77 ms | pushRTT p50=  8.26 p99= 125.44 ms | lag=-79 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=73 cross=0 gor=77
[06:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  13.25 p99=  544.77 ms | pushRTT p50=  6.05 p99= 183.30 ms | lag=-79 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=73 cross=0 gor=84
[06:54:51 load ] offered=      35/s push=      25/s pop=      28/s ack=      28/s shed=      6/s inflight=    0 | e2e p50=  24.19 p99=95944.70 ms | pushRTT p50=  9.02 p99=12517.38 ms | lag=-845 | err push=10110 pop=158275 ack=7 (429=111055 403=0 5xx=57084 to=253 conn=0) empty=200 cross=0 gor=136
[06:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=   99.84 ms | pushRTT p50=  4.70 p99=  32.64 ms | lag=-845 | err push=10110 pop=158275 ack=7 (429=111055 403=0 5xx=57084 to=253 conn=0) empty=200 cross=0 gor=66
[07:04:51 load ] offered=      35/s push=      31/s pop=      32/s ack=      32/s shed=      3/s inflight=    1 | e2e p50=  12.74 p99=64225.28 ms | pushRTT p50=  5.66 p99=15269.89 ms | lag=-1040 | err push=10400 pop=158345 ack=7 (429=111055 403=0 5xx=57204 to=493 conn=0) empty=200 cross=0 gor=67
[07:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.42 p99=  128.51 ms | pushRTT p50=  7.52 p99=  38.66 ms | lag=-1043 | err push=10400 pop=158345 ack=7 (429=111055 403=0 5xx=57204 to=493 conn=0) empty=200 cross=0 gor=67
[07:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.61 p99=  214.02 ms | pushRTT p50= 10.30 p99=  81.41 ms | lag=-1044 | err push=10400 pop=158345 ack=7 (429=111055 403=0 5xx=57204 to=493 conn=0) empty=200 cross=0 gor=67
[07:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.50 p99=  218.11 ms | pushRTT p50= 12.74 p99=  76.29 ms | lag=-1044 | err push=10400 pop=158345 ack=7 (429=111055 403=0 5xx=57204 to=493 conn=0) empty=200 cross=0 gor=66
[07:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  276.48 ms | pushRTT p50=  8.77 p99=  50.94 ms | lag=-1044 | err push=10400 pop=158345 ack=7 (429=111055 403=0 5xx=57204 to=493 conn=0) empty=200 cross=0 gor=66
[07:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  177.15 ms | pushRTT p50= 10.69 p99=  69.12 ms | lag=-1044 | err push=10400 pop=158345 ack=7 (429=111055 403=0 5xx=57204 to=493 conn=0) empty=200 cross=0 gor=66
[07:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  309.25 ms | pushRTT p50=  8.51 p99=  57.09 ms | lag=-1044 | err push=10400 pop=158345 ack=7 (429=111055 403=0 5xx=57204 to=493 conn=0) empty=200 cross=0 gor=66
[07:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  70.14 p99=  823.30 ms | pushRTT p50= 27.78 p99= 528.38 ms | lag=-1041 | err push=10400 pop=158345 ack=7 (429=111055 403=0 5xx=57204 to=493 conn=0) empty=200 cross=0 gor=113
[07:44:51 load ] offered=      35/s push=      22/s pop=      22/s ack=      22/s shed=      0/s inflight=    1 | e2e p50=  54.02 p99=22675.46 ms | pushRTT p50= 19.58 p99=20578.30 ms | lag=-1065 | err push=14112 pop=218237 ack=21 (429=152957 403=0 5xx=78920 to=493 conn=0) empty=204 cross=0 gor=67
[07:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  288.77 ms | pushRTT p50= 10.18 p99=  57.09 ms | lag=-1066 | err push=14112 pop=218237 ack=21 (429=152957 403=0 5xx=78920 to=493 conn=0) empty=204 cross=0 gor=68
[07:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  321.54 ms | pushRTT p50=  8.77 p99=  52.48 ms | lag=-1066 | err push=14112 pop=218237 ack=21 (429=152957 403=0 5xx=78920 to=493 conn=0) empty=204 cross=0 gor=66
[07:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.98 p99=  264.19 ms | pushRTT p50= 11.46 p99=  69.12 ms | lag=-1066 | err push=14112 pop=218237 ack=21 (429=152957 403=0 5xx=78920 to=493 conn=0) empty=204 cross=0 gor=66
[08:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.68 p99=  166.91 ms | pushRTT p50= 10.82 p99=  61.70 ms | lag=-1066 | err push=14112 pop=218237 ack=21 (429=152957 403=0 5xx=78920 to=493 conn=0) empty=204 cross=0 gor=66
[08:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  292.86 ms | pushRTT p50=  9.79 p99=  62.21 ms | lag=-1066 | err push=14112 pop=218237 ack=21 (429=152957 403=0 5xx=78920 to=493 conn=0) empty=204 cross=0 gor=66
[08:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.98 p99=  244.74 ms | pushRTT p50= 12.22 p99=  63.74 ms | lag=-1066 | err push=14112 pop=218237 ack=21 (429=152957 403=0 5xx=78920 to=493 conn=0) empty=204 cross=0 gor=66
[08:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  25.22 p99=  317.44 ms | pushRTT p50= 11.46 p99=  69.12 ms | lag=-1066 | err push=14112 pop=218237 ack=21 (429=152957 403=0 5xx=78920 to=493 conn=0) empty=204 cross=0 gor=68
[08:24:51 load ] offered=      35/s push=      30/s pop=      31/s ack=      31/s shed=      1/s inflight=    0 | e2e p50=  18.05 p99=51642.37 ms | pushRTT p50=  7.97 p99=6717.44 ms | lag=-1318 | err push=15438 pop=236126 ack=22 (429=164958 403=0 5xx=86114 to=514 conn=0) empty=204 cross=0 gor=150
[08:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  183.30 ms | pushRTT p50=  5.15 p99=  37.12 ms | lag=-1322 | err push=15438 pop=236126 ack=22 (429=164958 403=0 5xx=86114 to=514 conn=0) empty=211 cross=0 gor=74
[08:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  254.98 ms | pushRTT p50=  5.66 p99=  64.77 ms | lag=-1322 | err push=15438 pop=236126 ack=22 (429=164958 403=0 5xx=86114 to=514 conn=0) empty=218 cross=0 gor=66
[08:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  11.46 p99=  156.67 ms | pushRTT p50=  5.15 p99=  46.34 ms | lag=-1322 | err push=15438 pop=236126 ack=22 (429=164958 403=0 5xx=86114 to=514 conn=0) empty=223 cross=0 gor=84
[08:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  382.98 ms | pushRTT p50=  6.24 p99=  69.12 ms | lag=-1322 | err push=15438 pop=236126 ack=22 (429=164958 403=0 5xx=86114 to=514 conn=0) empty=224 cross=0 gor=66
[08:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  13.38 p99=  317.44 ms | pushRTT p50=  6.24 p99=  57.09 ms | lag=-1322 | err push=15438 pop=236126 ack=22 (429=164958 403=0 5xx=86114 to=514 conn=0) empty=224 cross=0 gor=68
[08:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  244.74 ms | pushRTT p50=  6.30 p99=  63.74 ms | lag=-1322 | err push=15438 pop=236126 ack=22 (429=164958 403=0 5xx=86114 to=514 conn=0) empty=224 cross=0 gor=66
[08:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  228.35 ms | pushRTT p50=  5.98 p99=  62.72 ms | lag=-1319 | err push=15438 pop=236126 ack=22 (429=164958 403=0 5xx=86114 to=514 conn=0) empty=225 cross=0 gor=66
[09:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  158.72 ms | pushRTT p50=  5.54 p99=  51.46 ms | lag=-1322 | err push=15438 pop=236126 ack=22 (429=164958 403=0 5xx=86114 to=514 conn=0) empty=226 cross=0 gor=66
[09:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  366.59 ms | pushRTT p50=  5.73 p99=  79.36 ms | lag=-1321 | err push=15438 pop=236126 ack=22 (429=164958 403=0 5xx=86114 to=514 conn=0) empty=229 cross=0 gor=72
[09:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  128.51 ms | pushRTT p50=  6.18 p99=  49.92 ms | lag=-1322 | err push=15438 pop=236126 ack=22 (429=164958 403=0 5xx=86114 to=514 conn=0) empty=237 cross=0 gor=66
[09:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  395.26 ms | pushRTT p50=  6.69 p99=  93.70 ms | lag=-1322 | err push=15438 pop=236126 ack=22 (429=164958 403=0 5xx=86114 to=514 conn=0) empty=242 cross=0 gor=80
[09:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  146.43 ms | pushRTT p50=  6.30 p99=  49.41 ms | lag=-1322 | err push=15438 pop=236126 ack=22 (429=164958 403=0 5xx=86114 to=514 conn=0) empty=243 cross=0 gor=66
[09:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.86 p99=  481.28 ms | pushRTT p50=  5.73 p99=  87.55 ms | lag=-1312 | err push=15438 pop=236126 ack=22 (429=164958 403=0 5xx=86114 to=514 conn=0) empty=244 cross=0 gor=68
[09:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  226.30 ms | pushRTT p50=  5.66 p99=  46.85 ms | lag=-1322 | err push=15438 pop=236126 ack=22 (429=164958 403=0 5xx=86114 to=514 conn=0) empty=244 cross=0 gor=66
[09:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  464.90 ms | pushRTT p50=  5.66 p99=  85.50 ms | lag=-1309 | err push=15438 pop=236126 ack=22 (429=164958 403=0 5xx=86114 to=514 conn=0) empty=245 cross=0 gor=72
[09:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  346.11 ms | pushRTT p50=  7.33 p99=  74.24 ms | lag=-1321 | err push=15438 pop=236126 ack=22 (429=164958 403=0 5xx=86114 to=514 conn=0) empty=246 cross=0 gor=72
[09:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  382.98 ms | pushRTT p50=  6.75 p99=  59.14 ms | lag=-1320 | err push=15438 pop=236126 ack=22 (429=164958 403=0 5xx=86114 to=514 conn=0) empty=248 cross=0 gor=68
[09:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  337.92 ms | pushRTT p50=  6.30 p99=  78.34 ms | lag=-1322 | err push=15438 pop=236126 ack=22 (429=164958 403=0 5xx=86114 to=514 conn=0) empty=252 cross=0 gor=66
[09:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  13.38 p99=  309.25 ms | pushRTT p50=  6.05 p99=  64.26 ms | lag=-1304 | err push=15438 pop=236126 ack=22 (429=164958 403=0 5xx=86114 to=514 conn=0) empty=254 cross=0 gor=70
[10:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  399.36 ms | pushRTT p50=  5.54 p99=  63.23 ms | lag=-1320 | err push=15438 pop=236126 ack=22 (429=164958 403=0 5xx=86114 to=514 conn=0) empty=257 cross=0 gor=66
[10:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  236.54 ms | pushRTT p50=  5.60 p99=  58.62 ms | lag=-1321 | err push=15438 pop=236126 ack=22 (429=164958 403=0 5xx=86114 to=514 conn=0) empty=263 cross=0 gor=88
[10:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  268.29 ms | pushRTT p50=  6.82 p99=  77.31 ms | lag=-1320 | err push=15438 pop=236126 ack=22 (429=164958 403=0 5xx=86114 to=514 conn=0) empty=263 cross=0 gor=66
[10:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  142.34 ms | pushRTT p50=  6.69 p99=  44.29 ms | lag=-1321 | err push=15438 pop=236126 ack=22 (429=164958 403=0 5xx=86114 to=514 conn=0) empty=265 cross=0 gor=66
[10:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  321.54 ms | pushRTT p50=  6.43 p99=  70.14 ms | lag=-1322 | err push=15438 pop=236126 ack=22 (429=164958 403=0 5xx=86114 to=514 conn=0) empty=266 cross=0 gor=66
[10:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  187.39 ms | pushRTT p50=  5.86 p99=  51.46 ms | lag=-1321 | err push=15438 pop=236126 ack=22 (429=164958 403=0 5xx=86114 to=514 conn=0) empty=269 cross=0 gor=66
[10:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  288.77 ms | pushRTT p50=  6.05 p99=  67.07 ms | lag=-1322 | err push=15438 pop=236126 ack=22 (429=164958 403=0 5xx=86114 to=514 conn=0) empty=271 cross=0 gor=66
[10:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=   77.31 ms | pushRTT p50=  5.41 p99=  33.02 ms | lag=-1322 | err push=15438 pop=236126 ack=22 (429=164958 403=0 5xx=86114 to=514 conn=0) empty=273 cross=0 gor=66
[10:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99= 1761.28 ms | pushRTT p50= 15.81 p99=1335.30 ms | lag=-1322 | err push=15438 pop=236126 ack=22 (429=164958 403=0 5xx=86114 to=514 conn=0) empty=273 cross=0 gor=80
[10:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99= 1531.90 ms | pushRTT p50=  7.90 p99= 259.07 ms | lag=-1314 | err push=15440 pop=236140 ack=22 (429=164958 403=0 5xx=86130 to=514 conn=0) empty=273 cross=0 gor=76
[10:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  536.58 ms | pushRTT p50=  7.71 p99=  89.60 ms | lag=-1322 | err push=15440 pop=236140 ack=22 (429=164958 403=0 5xx=86130 to=514 conn=0) empty=273 cross=0 gor=66
[10:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99=  242.69 ms | pushRTT p50=  7.14 p99=  59.65 ms | lag=-1321 | err push=15440 pop=236140 ack=22 (429=164958 403=0 5xx=86130 to=514 conn=0) empty=273 cross=0 gor=67
[11:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  313.34 ms | pushRTT p50=  6.62 p99=  80.38 ms | lag=-1321 | err push=15440 pop=236140 ack=22 (429=164958 403=0 5xx=86130 to=514 conn=0) empty=273 cross=0 gor=66
[11:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  370.69 ms | pushRTT p50=  7.14 p99=  84.48 ms | lag=-1321 | err push=15440 pop=236140 ack=22 (429=164958 403=0 5xx=86130 to=514 conn=0) empty=273 cross=0 gor=80
[11:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.54 p99=  643.07 ms | pushRTT p50= 11.97 p99= 130.56 ms | lag=-1322 | err push=15440 pop=236140 ack=22 (429=164958 403=0 5xx=86130 to=514 conn=0) empty=273 cross=0 gor=78
[11:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  342.02 ms | pushRTT p50=  7.33 p99=  71.17 ms | lag=-1320 | err push=15440 pop=236140 ack=22 (429=164958 403=0 5xx=86130 to=514 conn=0) empty=273 cross=0 gor=72
[11:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  238.59 ms | pushRTT p50=  7.14 p99=  69.12 ms | lag=-1322 | err push=15440 pop=236140 ack=22 (429=164958 403=0 5xx=86130 to=514 conn=0) empty=273 cross=0 gor=66
[11:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=   97.79 ms | pushRTT p50=  5.86 p99=  31.10 ms | lag=-1320 | err push=15440 pop=236140 ack=22 (429=164958 403=0 5xx=86130 to=514 conn=0) empty=274 cross=0 gor=66
[11:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  261.12 ms | pushRTT p50=  6.24 p99=  59.65 ms | lag=-1322 | err push=15440 pop=236140 ack=22 (429=164958 403=0 5xx=86130 to=514 conn=0) empty=274 cross=0 gor=66
[11:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  399.36 ms | pushRTT p50=  6.30 p99=  92.67 ms | lag=-1322 | err push=15440 pop=236140 ack=22 (429=164958 403=0 5xx=86130 to=514 conn=0) empty=276 cross=0 gor=74
[11:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  481.28 ms | pushRTT p50=  7.71 p99=  69.12 ms | lag=-1322 | err push=15440 pop=236140 ack=22 (429=164958 403=0 5xx=86130 to=514 conn=0) empty=277 cross=0 gor=66
[11:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  399.36 ms | pushRTT p50=  7.20 p99=  71.17 ms | lag=-1320 | err push=15440 pop=236140 ack=22 (429=164958 403=0 5xx=86130 to=514 conn=0) empty=278 cross=0 gor=80
[11:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  387.07 ms | pushRTT p50=  7.33 p99=  81.41 ms | lag=-1320 | err push=15440 pop=236140 ack=22 (429=164958 403=0 5xx=86130 to=514 conn=0) empty=279 cross=0 gor=66
[11:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  444.42 ms | pushRTT p50=  7.84 p99=  57.09 ms | lag=-1322 | err push=15440 pop=236140 ack=22 (429=164958 403=0 5xx=86130 to=514 conn=0) empty=280 cross=0 gor=68
[12:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  407.55 ms | pushRTT p50=  6.88 p99=  73.22 ms | lag=-1322 | err push=15440 pop=236140 ack=22 (429=164958 403=0 5xx=86130 to=514 conn=0) empty=281 cross=0 gor=66
[12:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  13.89 p99=  105.98 ms | pushRTT p50=  6.11 p99=  39.68 ms | lag=-1315 | err push=15440 pop=236140 ack=22 (429=164958 403=0 5xx=86130 to=514 conn=0) empty=283 cross=0 gor=71
[12:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  387.07 ms | pushRTT p50=  8.90 p99=  87.55 ms | lag=-1322 | err push=15440 pop=236140 ack=22 (429=164958 403=0 5xx=86130 to=514 conn=0) empty=284 cross=0 gor=66
[12:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    5 | e2e p50=  19.33 p99=  329.73 ms | pushRTT p50=  8.51 p99=  64.77 ms | lag=-1312 | err push=15440 pop=236140 ack=22 (429=164958 403=0 5xx=86130 to=514 conn=0) empty=284 cross=0 gor=75
[12:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  354.30 ms | pushRTT p50=  8.77 p99=  83.46 ms | lag=-1321 | err push=15440 pop=236140 ack=22 (429=164958 403=0 5xx=86130 to=514 conn=0) empty=284 cross=0 gor=66
[12:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  317.44 ms | pushRTT p50=  6.75 p99=  62.21 ms | lag=-1322 | err push=15440 pop=236140 ack=22 (429=164958 403=0 5xx=86130 to=514 conn=0) empty=284 cross=0 gor=74
