t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
191400.0,2026-08-26T04:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.080,160.768,12.480,73.216,22523,275233,315,189039,0,108019,1013,0,614,0,66
191700.0,2026-08-26T04:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.080,228.352,12.352,95.744,22523,275233,315,189039,0,108019,1013,0,614,0,66
192000.0,2026-08-26T04:59:51Z,load,35.0,35.0,35.0,35.0,0.0,2,36.096,187.392,16.064,118.272,22523,275233,315,189039,0,108019,1013,0,614,0,82
192300.0,2026-08-26T05:04:51Z,load,35.0,35.0,35.0,35.0,0.0,2,55.040,220.160,29.056,164.864,22523,275233,315,189039,0,108019,1013,0,614,0,80
192600.0,2026-08-26T05:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,61.696,284.672,33.536,224.256,22523,275233,315,189039,0,108019,1013,0,614,0,92
192900.0,2026-08-26T05:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,52.480,276.480,27.264,189.440,22523,275233,315,189039,0,108019,1013,0,614,0,80
193200.0,2026-08-26T05:19:51Z,load,35.0,35.0,35.0,35.0,0.0,2,64.768,284.672,36.096,226.304,22523,275233,315,189039,0,108019,1013,0,614,0,82
193500.0,2026-08-26T05:24:51Z,load,35.0,35.0,35.0,35.0,0.0,4,63.744,436.224,35.072,325.632,22523,275233,315,189039,0,108019,1013,0,614,0,108
193800.0,2026-08-26T05:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,57.088,305.152,30.080,236.544,22523,275233,315,189039,0,108019,1013,0,614,0,81
194100.0,2026-08-26T05:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,56.576,276.480,30.592,211.968,22523,275233,315,189039,0,108019,1013,0,614,0,83
194400.0,2026-08-26T05:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,45.312,205.824,22.656,144.384,22523,275233,315,189039,0,108019,1013,0,614,0,67
194700.0,2026-08-26T05:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.776,187.392,20.864,122.368,22523,275233,315,189039,0,108019,1013,0,614,0,77
195000.0,2026-08-26T05:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,254.976,18.304,125.440,22523,275233,315,189039,0,108019,1013,0,614,0,71
195300.0,2026-08-26T05:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,166.912,12.608,73.216,22523,275233,315,189039,0,108019,1013,0,614,0,66
195600.0,2026-08-26T05:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,193.536,14.144,92.672,22523,275233,315,189039,0,108019,1013,0,614,0,67
195900.0,2026-08-26T06:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,148.480,15.040,87.552,22523,275233,315,189039,0,108019,1013,0,614,0,70
196200.0,2026-08-26T06:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,197.632,18.048,107.008,22523,275233,315,189039,0,108019,1013,0,614,0,66
196500.0,2026-08-26T06:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,254.976,17.536,108.032,22523,275233,315,189039,0,108019,1013,0,614,0,72
196800.0,2026-08-26T06:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,195.584,15.680,104.960,22523,275233,315,189039,0,108019,1013,0,614,0,66
197100.0,2026-08-26T06:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,26.496,122.368,10.688,55.552,22523,275233,315,189039,0,108019,1013,0,614,0,67
197400.0,2026-08-26T06:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,211.968,13.760,102.912,22523,275233,315,189039,0,108019,1013,0,614,0,66
197700.0,2026-08-26T06:34:51Z,load,35.0,35.0,35.0,35.0,0.0,3,34.560,173.056,15.168,80.384,22523,275233,315,189039,0,108019,1013,0,614,0,69
198000.0,2026-08-26T06:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,45.312,240.640,21.632,128.512,22523,275233,315,189039,0,108019,1013,0,614,0,80
198300.0,2026-08-26T06:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,72.192,362.496,39.168,296.960,22523,275233,315,189039,0,108019,1013,0,614,0,84
198600.0,2026-08-26T06:49:51Z,load,35.0,35.0,35.0,35.0,0.0,4,132.096,1400.832,87.552,1302.528,22523,275233,315,189039,0,108019,1013,0,614,0,102
198900.0,2026-08-26T06:54:51Z,load,35.0,34.8,34.8,34.8,0.0,78,175.104,3227.648,120.320,3162.112,22523,275233,315,189039,0,108019,1013,0,614,0,316
199200.0,2026-08-26T06:59:51Z,load,35.0,32.4,33.4,33.4,0.0,180,626.688,106430.464,514.048,21889.024,23211,275233,315,189039,0,108019,1701,0,614,0,616
199500.0,2026-08-26T07:04:51Z,load,35.0,33.3,35.2,35.2,0.0,83,651.264,133693.440,518.144,22937.600,23823,275233,315,189039,0,108019,2313,0,614,0,357
199800.0,2026-08-26T07:09:51Z,load,35.0,26.8,27.4,27.3,2.3,0,667.648,60555.264,561.152,21626.880,25663,290372,316,199060,0,114335,2956,0,614,0,136
200100.0,2026-08-26T07:14:51Z,load,35.0,25.2,25.3,25.3,0.0,0,67.072,32112.640,29.056,1187.840,28609,345409,316,239463,0,131915,2956,0,614,0,88
200400.0,2026-08-26T07:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,55.552,358.400,32.128,264.192,28609,345409,316,239463,0,131915,2956,0,614,0,116
200700.0,2026-08-26T07:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,47.872,276.480,25.984,189.440,28609,345409,316,239463,0,131915,2956,0,614,0,82
201000.0,2026-08-26T07:29:51Z,load,35.0,35.0,35.0,35.0,0.0,3,54.016,452.608,30.848,342.016,28609,345409,316,239463,0,131915,2956,0,614,0,107
201300.0,2026-08-26T07:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,55.040,411.648,31.616,317.440,28609,345409,316,239463,0,131915,2956,0,614,0,80
201600.0,2026-08-26T07:39:51Z,load,35.0,34.5,34.5,34.5,0.0,165,75.264,2088.960,46.848,2023.424,28609,345409,316,239463,0,131915,2956,0,614,0,565
201900.0,2026-08-26T07:44:51Z,load,35.0,31.5,34.4,34.2,0.1,23,987.136,133693.440,823.296,23461.888,29763,345409,316,239463,0,131915,4110,0,614,0,175
202200.0,2026-08-26T07:49:51Z,load,35.0,35.1,36.0,36.1,0.0,3,63.232,133693.440,35.584,667.648,29763,345409,316,239463,0,131915,4110,0,614,0,101
202500.0,2026-08-26T07:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,51.968,411.648,28.800,305.152,29763,345409,316,239463,0,131915,4110,0,614,0,84
202800.0,2026-08-26T07:59:51Z,load,35.0,35.0,35.0,35.0,0.0,4,68.096,493.568,41.216,415.744,29763,345409,316,239463,0,131915,4110,0,614,0,100
203100.0,2026-08-26T08:04:51Z,load,35.0,35.0,35.0,35.0,0.0,6,85.504,1253.376,54.016,1155.072,29763,345409,316,239463,0,131915,4110,0,614,0,144
203400.0,2026-08-26T08:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,70.144,733.184,43.264,610.304,29763,345409,316,239463,0,131915,4110,0,614,0,104
203700.0,2026-08-26T08:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,57.088,432.128,33.024,329.728,29763,345409,316,239463,0,131915,4110,0,614,0,85
204000.0,2026-08-26T08:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,68.096,954.368,41.728,831.488,29763,345409,316,239463,0,131915,4110,0,614,0,82
204300.0,2026-08-26T08:24:51Z,load,35.0,35.0,35.0,35.0,0.0,3,60.672,897.024,34.048,741.376,29763,345409,316,239463,0,131915,4110,0,614,0,153
204600.0,2026-08-26T08:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,56.064,354.304,31.872,268.288,29763,345409,316,239463,0,131915,4110,0,614,0,87
204900.0,2026-08-26T08:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,76.288,831.488,47.360,724.992,29763,345409,316,239463,0,131915,4110,0,614,0,133
