goload -mode cloud [free-q2] -> http://10.114.0.2:6711
  active partitions: 500 of 500 per queue (100.000%)
  target=proxy tenants=17 sharedQueue=true queue="free-q2" group="workers" partitions=500 brokerTenantHeader=false
  offered=42.5 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[06:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99=  109.06 ms | pushRTT p50=  4.19 p99=  30.34 ms | lag=-89 | err push=10696 pop=363297 ack=4 (429=311956 403=0 5xx=61836 to=205 conn=0) empty=5970 cross=0 gor=156
[06:44:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    2 | e2e p50=  18.05 p99=  473.09 ms | pushRTT p50=  7.52 p99= 126.46 ms | lag=-93 | err push=10696 pop=363297 ack=4 (429=311956 403=0 5xx=61836 to=205 conn=0) empty=6011 cross=0 gor=158
[06:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  12.99 p99=  552.96 ms | pushRTT p50=  5.22 p99= 183.30 ms | lag=-91 | err push=10696 pop=363297 ack=4 (429=311956 403=0 5xx=61836 to=205 conn=0) empty=6066 cross=0 gor=162
[06:54:50 load ] offered=      42/s push=      30/s pop=      33/s ack=      33/s shed=      7/s inflight=    0 | e2e p50=  22.66 p99=95944.70 ms | pushRTT p50=  8.16 p99=12517.38 ms | lag=-910 | err push=12129 pop=381803 ack=4 (429=324834 403=0 5xx=68657 to=445 conn=0) empty=6327 cross=0 gor=326
[06:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=  103.94 ms | pushRTT p50=  4.38 p99=  32.13 ms | lag=-910 | err push=12129 pop=381803 ack=4 (429=324834 403=0 5xx=68657 to=445 conn=0) empty=6407 cross=0 gor=156
[07:04:50 load ] offered=      42/s push=      38/s pop=      39/s ack=      39/s shed=      3/s inflight=    0 | e2e p50=  12.74 p99=46399.49 ms | pushRTT p50=  5.28 p99=14090.24 ms | lag=-1119 | err push=12454 pop=381970 ack=4 (429=324834 403=0 5xx=68836 to=758 conn=0) empty=6493 cross=0 gor=158
[07:09:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  130.56 ms | pushRTT p50=  7.20 p99=  37.12 ms | lag=-1123 | err push=12454 pop=381970 ack=4 (429=324834 403=0 5xx=68836 to=758 conn=0) empty=6624 cross=0 gor=156
[07:14:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  257.02 ms | pushRTT p50= 10.05 p99=  79.36 ms | lag=-1124 | err push=12454 pop=381970 ack=4 (429=324834 403=0 5xx=68836 to=758 conn=0) empty=6719 cross=0 gor=156
[07:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  24.96 p99=  288.77 ms | pushRTT p50= 11.46 p99=  75.26 ms | lag=-1124 | err push=12454 pop=381970 ack=4 (429=324834 403=0 5xx=68836 to=758 conn=0) empty=6811 cross=0 gor=156
[07:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  350.21 ms | pushRTT p50=  8.26 p99=  48.90 ms | lag=-1124 | err push=12454 pop=381970 ack=4 (429=324834 403=0 5xx=68836 to=758 conn=0) empty=6916 cross=0 gor=156
[07:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  189.44 ms | pushRTT p50= 10.05 p99=  67.07 ms | lag=-1124 | err push=12454 pop=381970 ack=4 (429=324834 403=0 5xx=68836 to=758 conn=0) empty=7005 cross=0 gor=156
[07:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  407.55 ms | pushRTT p50=  7.97 p99=  53.50 ms | lag=-1124 | err push=12454 pop=381970 ack=4 (429=324834 403=0 5xx=68836 to=758 conn=0) empty=7111 cross=0 gor=156
[07:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    4 | e2e p50=  70.14 p99=  888.83 ms | pushRTT p50= 26.75 p99= 528.38 ms | lag=-1122 | err push=12454 pop=381970 ack=4 (429=324834 403=0 5xx=68836 to=758 conn=0) empty=7156 cross=0 gor=208
[07:44:50 load ] offered=      42/s push=      27/s pop=      27/s ack=      27/s shed=      0/s inflight=    0 | e2e p50=  55.04 p99=22151.17 ms | pushRTT p50= 18.56 p99=20054.02 ms | lag=-1139 | err push=16966 pop=526411 ack=19 (429=447480 403=0 5xx=95158 to=758 conn=0) empty=7183 cross=0 gor=156
[07:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  370.69 ms | pushRTT p50=  9.02 p99=  55.55 ms | lag=-1139 | err push=16966 pop=526411 ack=19 (429=447480 403=0 5xx=95158 to=758 conn=0) empty=7218 cross=0 gor=156
[07:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  403.46 ms | pushRTT p50=  8.16 p99=  51.46 ms | lag=-1139 | err push=16966 pop=526411 ack=19 (429=447480 403=0 5xx=95158 to=758 conn=0) empty=7255 cross=0 gor=156
[07:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  24.96 p99=  329.73 ms | pushRTT p50= 10.69 p99=  67.07 ms | lag=-1139 | err push=16966 pop=526411 ack=19 (429=447480 403=0 5xx=95158 to=758 conn=0) empty=7288 cross=0 gor=156
[08:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  242.69 ms | pushRTT p50= 10.18 p99=  64.77 ms | lag=-1139 | err push=16966 pop=526411 ack=19 (429=447480 403=0 5xx=95158 to=758 conn=0) empty=7317 cross=0 gor=156
[08:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  374.78 ms | pushRTT p50=  9.02 p99=  61.70 ms | lag=-1139 | err push=16966 pop=526411 ack=19 (429=447480 403=0 5xx=95158 to=758 conn=0) empty=7353 cross=0 gor=156
[08:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  25.22 p99=  346.11 ms | pushRTT p50= 11.58 p99=  62.72 ms | lag=-1139 | err push=16966 pop=526411 ack=19 (429=447480 403=0 5xx=95158 to=758 conn=0) empty=7383 cross=0 gor=156
[08:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  399.36 ms | pushRTT p50= 10.30 p99=  67.07 ms | lag=-1139 | err push=16966 pop=526411 ack=19 (429=447480 403=0 5xx=95158 to=758 conn=0) empty=7415 cross=0 gor=156
[08:24:50 load ] offered=      42/s push=      36/s pop=      37/s ack=      37/s shed=      1/s inflight=    0 | e2e p50=  17.02 p99=51642.37 ms | pushRTT p50=  7.14 p99=6520.83 ms | lag=-1366 | err push=18522 pop=569656 ack=19 (429=483544 403=0 5xx=103851 to=802 conn=0) empty=7450 cross=0 gor=360
[08:29:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  250.88 ms | pushRTT p50=  4.77 p99=  36.61 ms | lag=-1394 | err push=18522 pop=569656 ack=19 (429=483544 403=0 5xx=103851 to=802 conn=0) empty=7528 cross=0 gor=160
[08:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  296.96 ms | pushRTT p50=  5.22 p99=  63.74 ms | lag=-1394 | err push=18522 pop=569656 ack=19 (429=483544 403=0 5xx=103851 to=802 conn=0) empty=7593 cross=0 gor=156
[08:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  160.77 ms | pushRTT p50=  4.83 p99=  47.36 ms | lag=-1394 | err push=18522 pop=569656 ack=19 (429=483544 403=0 5xx=103851 to=802 conn=0) empty=7656 cross=0 gor=160
[08:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  411.65 ms | pushRTT p50=  5.92 p99=  68.10 ms | lag=-1394 | err push=18522 pop=569656 ack=19 (429=483544 403=0 5xx=103851 to=802 conn=0) empty=7707 cross=0 gor=156
[08:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  13.25 p99=  350.21 ms | pushRTT p50=  5.41 p99=  55.55 ms | lag=-1393 | err push=18522 pop=569656 ack=19 (429=483544 403=0 5xx=103851 to=802 conn=0) empty=7757 cross=0 gor=157
[08:54:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  276.48 ms | pushRTT p50=  5.60 p99=  61.70 ms | lag=-1394 | err push=18522 pop=569656 ack=19 (429=483544 403=0 5xx=103851 to=802 conn=0) empty=7814 cross=0 gor=156
[08:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  346.11 ms | pushRTT p50=  5.28 p99=  61.18 ms | lag=-1393 | err push=18522 pop=569656 ack=19 (429=483544 403=0 5xx=103851 to=802 conn=0) empty=7868 cross=0 gor=156
[09:04:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  218.11 ms | pushRTT p50=  5.02 p99=  52.48 ms | lag=-1394 | err push=18522 pop=569656 ack=19 (429=483544 403=0 5xx=103851 to=802 conn=0) empty=7930 cross=0 gor=156
[09:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  473.09 ms | pushRTT p50=  5.34 p99=  75.26 ms | lag=-1394 | err push=18522 pop=569656 ack=19 (429=483544 403=0 5xx=103851 to=802 conn=0) empty=7996 cross=0 gor=156
[09:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  129.54 ms | pushRTT p50=  5.79 p99=  47.87 ms | lag=-1394 | err push=18522 pop=569656 ack=19 (429=483544 403=0 5xx=103851 to=802 conn=0) empty=8061 cross=0 gor=156
[09:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  354.30 ms | pushRTT p50=  5.86 p99=  86.53 ms | lag=-1394 | err push=18522 pop=569656 ack=19 (429=483544 403=0 5xx=103851 to=802 conn=0) empty=8139 cross=0 gor=162
[09:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  191.49 ms | pushRTT p50=  5.60 p99=  48.38 ms | lag=-1394 | err push=18522 pop=569656 ack=19 (429=483544 403=0 5xx=103851 to=802 conn=0) empty=8215 cross=0 gor=156
[09:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    3 | e2e p50=  12.86 p99=  528.38 ms | pushRTT p50=  5.34 p99=  87.55 ms | lag=-1387 | err push=18522 pop=569656 ack=19 (429=483544 403=0 5xx=103851 to=802 conn=0) empty=8292 cross=0 gor=159
[09:34:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  216.06 ms | pushRTT p50=  5.28 p99=  49.41 ms | lag=-1394 | err push=18522 pop=569656 ack=19 (429=483544 403=0 5xx=103851 to=802 conn=0) empty=8367 cross=0 gor=156
[09:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  452.61 ms | pushRTT p50=  5.28 p99=  88.58 ms | lag=-1376 | err push=18522 pop=569656 ack=19 (429=483544 403=0 5xx=103851 to=802 conn=0) empty=8442 cross=0 gor=156
[09:44:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  362.50 ms | pushRTT p50=  6.88 p99=  70.14 ms | lag=-1394 | err push=18522 pop=569656 ack=19 (429=483544 403=0 5xx=103851 to=802 conn=0) empty=8498 cross=0 gor=160
[09:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    3 | e2e p50=  14.14 p99=  415.74 ms | pushRTT p50=  5.79 p99=  56.06 ms | lag=-1392 | err push=18522 pop=569656 ack=19 (429=483544 403=0 5xx=103851 to=802 conn=0) empty=8556 cross=0 gor=159
[09:54:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  342.02 ms | pushRTT p50=  5.66 p99=  80.38 ms | lag=-1394 | err push=18522 pop=569656 ack=19 (429=483544 403=0 5xx=103851 to=802 conn=0) empty=8625 cross=0 gor=156
[09:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    5 | e2e p50=  13.50 p99=  391.17 ms | pushRTT p50=  5.60 p99=  56.58 ms | lag=-1378 | err push=18522 pop=569656 ack=19 (429=483544 403=0 5xx=103851 to=802 conn=0) empty=8695 cross=0 gor=161
[10:04:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  370.69 ms | pushRTT p50=  5.22 p99=  65.28 ms | lag=-1393 | err push=18522 pop=569656 ack=19 (429=483544 403=0 5xx=103851 to=802 conn=0) empty=8777 cross=0 gor=156
[10:09:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  272.38 ms | pushRTT p50=  5.09 p99=  59.14 ms | lag=-1394 | err push=18522 pop=569656 ack=19 (429=483544 403=0 5xx=103851 to=802 conn=0) empty=8866 cross=0 gor=166
[10:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  280.58 ms | pushRTT p50=  6.50 p99=  73.22 ms | lag=-1394 | err push=18522 pop=569656 ack=19 (429=483544 403=0 5xx=103851 to=802 conn=0) empty=8920 cross=0 gor=156
[10:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  148.48 ms | pushRTT p50=  5.73 p99=  43.78 ms | lag=-1394 | err push=18522 pop=569656 ack=19 (429=483544 403=0 5xx=103851 to=802 conn=0) empty=8990 cross=0 gor=156
[10:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  284.67 ms | pushRTT p50=  5.79 p99=  67.07 ms | lag=-1394 | err push=18522 pop=569656 ack=19 (429=483544 403=0 5xx=103851 to=802 conn=0) empty=9038 cross=0 gor=156
[10:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  242.69 ms | pushRTT p50=  5.41 p99=  50.94 ms | lag=-1394 | err push=18522 pop=569656 ack=19 (429=483544 403=0 5xx=103851 to=802 conn=0) empty=9096 cross=0 gor=156
[10:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  296.96 ms | pushRTT p50=  5.60 p99=  71.17 ms | lag=-1394 | err push=18522 pop=569656 ack=19 (429=483544 403=0 5xx=103851 to=802 conn=0) empty=9150 cross=0 gor=156
[10:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=   76.29 ms | pushRTT p50=  5.09 p99=  32.64 ms | lag=-1394 | err push=18522 pop=569656 ack=19 (429=483544 403=0 5xx=103851 to=802 conn=0) empty=9221 cross=0 gor=156
[10:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99= 1761.28 ms | pushRTT p50= 14.78 p99=1318.91 ms | lag=-1394 | err push=18522 pop=569656 ack=19 (429=483544 403=0 5xx=103851 to=802 conn=0) empty=9246 cross=0 gor=158
[10:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99= 1155.07 ms | pushRTT p50=  7.01 p99= 321.54 ms | lag=-1382 | err push=18525 pop=569690 ack=19 (429=483544 403=0 5xx=103888 to=802 conn=0) empty=9292 cross=0 gor=158
[10:54:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  561.15 ms | pushRTT p50=  6.82 p99=  84.48 ms | lag=-1394 | err push=18525 pop=569690 ack=19 (429=483544 403=0 5xx=103888 to=802 conn=0) empty=9330 cross=0 gor=156
[10:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  358.40 ms | pushRTT p50=  6.56 p99=  58.62 ms | lag=-1394 | err push=18525 pop=569690 ack=19 (429=483544 403=0 5xx=103888 to=802 conn=0) empty=9373 cross=0 gor=156
[11:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  366.59 ms | pushRTT p50=  5.98 p99=  79.36 ms | lag=-1394 | err push=18525 pop=569690 ack=19 (429=483544 403=0 5xx=103888 to=802 conn=0) empty=9417 cross=0 gor=156
[11:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  399.36 ms | pushRTT p50=  6.82 p99=  80.38 ms | lag=-1394 | err push=18525 pop=569690 ack=19 (429=483544 403=0 5xx=103888 to=802 conn=0) empty=9457 cross=0 gor=162
[11:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  27.52 p99=  610.30 ms | pushRTT p50= 11.33 p99= 126.46 ms | lag=-1394 | err push=18525 pop=569690 ack=19 (429=483544 403=0 5xx=103888 to=802 conn=0) empty=9485 cross=0 gor=156
[11:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  350.21 ms | pushRTT p50=  6.37 p99=  67.07 ms | lag=-1391 | err push=18525 pop=569690 ack=19 (429=483544 403=0 5xx=103888 to=802 conn=0) empty=9525 cross=0 gor=156
[11:24:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  362.50 ms | pushRTT p50=  6.18 p99=  68.10 ms | lag=-1394 | err push=18525 pop=569690 ack=19 (429=483544 403=0 5xx=103888 to=802 conn=0) empty=9568 cross=0 gor=156
[11:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  105.98 ms | pushRTT p50=  5.41 p99=  31.10 ms | lag=-1390 | err push=18525 pop=569690 ack=19 (429=483544 403=0 5xx=103888 to=802 conn=0) empty=9611 cross=0 gor=156
[11:34:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  276.48 ms | pushRTT p50=  5.86 p99=  56.06 ms | lag=-1394 | err push=18525 pop=569690 ack=19 (429=483544 403=0 5xx=103888 to=802 conn=0) empty=9657 cross=0 gor=156
[11:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  452.61 ms | pushRTT p50=  5.92 p99=  88.58 ms | lag=-1394 | err push=18525 pop=569690 ack=19 (429=483544 403=0 5xx=103888 to=802 conn=0) empty=9706 cross=0 gor=158
[11:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  522.24 ms | pushRTT p50=  7.20 p99=  70.14 ms | lag=-1394 | err push=18525 pop=569690 ack=19 (429=483544 403=0 5xx=103888 to=802 conn=0) empty=9742 cross=0 gor=156
[11:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  444.42 ms | pushRTT p50=  6.18 p99=  64.77 ms | lag=-1394 | err push=18525 pop=569690 ack=19 (429=483544 403=0 5xx=103888 to=802 conn=0) empty=9788 cross=0 gor=166
[11:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  419.84 ms | pushRTT p50=  6.37 p99=  73.22 ms | lag=-1394 | err push=18525 pop=569690 ack=19 (429=483544 403=0 5xx=103888 to=802 conn=0) empty=9826 cross=0 gor=156
[11:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  528.38 ms | pushRTT p50=  6.94 p99=  52.99 ms | lag=-1394 | err push=18525 pop=569690 ack=19 (429=483544 403=0 5xx=103888 to=802 conn=0) empty=9864 cross=0 gor=156
[12:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  509.95 ms | pushRTT p50=  6.30 p99=  70.14 ms | lag=-1394 | err push=18525 pop=569690 ack=19 (429=483544 403=0 5xx=103888 to=802 conn=0) empty=9899 cross=0 gor=156
[12:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    3 | e2e p50=  14.27 p99=  103.94 ms | pushRTT p50=  5.73 p99=  37.63 ms | lag=-1388 | err push=18525 pop=569690 ack=19 (429=483544 403=0 5xx=103888 to=802 conn=0) empty=9937 cross=0 gor=159
[12:14:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  452.61 ms | pushRTT p50=  8.38 p99=  85.50 ms | lag=-1394 | err push=18525 pop=569690 ack=19 (429=483544 403=0 5xx=103888 to=802 conn=0) empty=9970 cross=0 gor=156
[12:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    7 | e2e p50=  18.30 p99=  366.59 ms | pushRTT p50=  7.39 p99=  60.16 ms | lag=-1382 | err push=18525 pop=569690 ack=19 (429=483544 403=0 5xx=103888 to=802 conn=0) empty=10007 cross=0 gor=163
