t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
191400.0,2026-08-26T04:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.616,160.768,13.248,73.216,33934,430935,488,295402,0,168556,1399,0,527,0,104
191700.0,2026-08-26T04:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,31.616,224.256,12.992,96.768,33934,430935,488,295402,0,168556,1399,0,527,0,103
192000.0,2026-08-26T04:59:50Z,load,55.0,55.0,55.0,55.0,0.0,4,37.120,181.248,16.512,117.248,33934,430935,488,295402,0,168556,1399,0,527,0,122
192300.0,2026-08-26T05:04:50Z,load,55.0,55.0,55.0,55.0,0.0,4,54.528,211.968,28.800,160.768,33934,430935,488,295402,0,168556,1399,0,527,0,126
192600.0,2026-08-26T05:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,60.160,301.056,32.128,222.208,33934,430935,488,295402,0,168556,1399,0,527,0,141
192900.0,2026-08-26T05:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,51.456,268.288,25.984,187.392,33934,430935,488,295402,0,168556,1399,0,527,0,123
193200.0,2026-08-26T05:19:50Z,load,55.0,55.0,55.0,55.0,0.0,4,66.048,292.864,36.096,226.304,33934,430935,488,295402,0,168556,1399,0,527,0,128
193500.0,2026-08-26T05:24:50Z,load,55.0,55.0,55.0,55.0,0.0,6,61.696,440.320,33.536,325.632,33934,430935,488,295402,0,168556,1399,0,527,0,164
193800.0,2026-08-26T05:29:50Z,load,55.0,55.0,55.0,55.0,0.0,4,55.040,284.672,27.520,211.968,33934,430935,488,295402,0,168556,1399,0,527,0,128
194100.0,2026-08-26T05:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,56.064,276.480,30.080,216.064,33934,430935,488,295402,0,168556,1399,0,527,0,127
194400.0,2026-08-26T05:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,45.824,207.872,22.144,146.432,33934,430935,488,295402,0,168556,1399,0,527,0,106
194700.0,2026-08-26T05:44:50Z,load,55.0,55.0,55.0,55.0,0.0,3,42.752,187.392,19.584,122.368,33934,430935,488,295402,0,168556,1399,0,527,0,119
195000.0,2026-08-26T05:49:50Z,load,55.0,55.0,55.0,55.0,0.0,4,40.192,254.976,18.048,130.560,33934,430935,488,295402,0,168556,1399,0,527,0,112
195300.0,2026-08-26T05:54:50Z,load,55.0,55.0,55.0,55.0,0.0,4,31.872,162.816,13.120,75.264,33934,430935,488,295402,0,168556,1399,0,527,0,106
195600.0,2026-08-26T05:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,35.072,193.536,15.296,94.720,33934,430935,488,295402,0,168556,1399,0,527,0,105
195900.0,2026-08-26T06:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,34.560,154.624,15.296,88.576,33934,430935,488,295402,0,168556,1399,0,527,0,109
196200.0,2026-08-26T06:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,38.656,193.536,17.280,107.008,33934,430935,488,295402,0,168556,1399,0,527,0,112
196500.0,2026-08-26T06:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,37.120,242.688,16.320,111.104,33934,430935,488,295402,0,168556,1399,0,527,0,110
196800.0,2026-08-26T06:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,37.120,185.344,15.168,102.912,33934,430935,488,295402,0,168556,1399,0,527,0,104
197100.0,2026-08-26T06:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,28.032,122.368,11.584,61.696,33934,430935,488,295402,0,168556,1399,0,527,0,105
197400.0,2026-08-26T06:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,35.584,216.064,14.528,105.984,33934,430935,488,295402,0,168556,1399,0,527,0,108
197700.0,2026-08-26T06:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,35.584,181.248,15.424,87.552,33934,430935,488,295402,0,168556,1399,0,527,0,109
198000.0,2026-08-26T06:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,44.800,230.400,21.120,132.096,33934,430935,488,295402,0,168556,1399,0,527,0,125
198300.0,2026-08-26T06:44:50Z,load,55.0,55.0,55.0,55.0,0.0,4,72.192,354.304,39.168,288.768,33934,430935,488,295402,0,168556,1399,0,527,0,136
198600.0,2026-08-26T06:49:50Z,load,55.0,55.0,55.0,55.0,0.0,6,134.144,1466.368,89.600,1335.296,33934,430935,488,295402,0,168556,1399,0,527,0,164
198900.0,2026-08-26T06:54:50Z,load,55.0,54.6,54.6,54.6,0.0,126,171.008,2899.968,118.272,2801.664,33934,430935,488,295402,0,168556,1399,0,527,0,492
199200.0,2026-08-26T06:59:50Z,load,55.0,49.0,50.6,50.6,2.0,246,643.072,116916.224,518.144,22151.168,35027,430935,488,295402,0,168556,2492,0,527,0,874
199500.0,2026-08-26T07:04:50Z,load,55.0,49.2,52.1,52.1,2.6,214,651.264,133693.440,518.144,22937.600,36027,430935,488,295402,0,168556,3492,0,527,0,798
199800.0,2026-08-26T07:09:50Z,load,55.0,39.1,40.0,40.0,6.7,0,659.456,67633.152,552.960,21889.024,38987,454652,488,311054,0,178262,4811,0,530,0,212
200100.0,2026-08-26T07:14:50Z,load,55.0,39.6,39.7,39.7,0.0,3,67.072,29753.344,29.568,1187.840,43617,541077,488,374449,0,205922,4811,0,530,0,143
200400.0,2026-08-26T07:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,56.576,358.400,33.024,264.192,43617,541077,488,374449,0,205922,4811,0,530,0,176
200700.0,2026-08-26T07:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,48.896,276.480,26.240,201.728,43617,541077,488,374449,0,205922,4811,0,530,0,133
201000.0,2026-08-26T07:29:50Z,load,55.0,55.0,55.0,55.0,0.0,5,55.552,428.032,32.128,333.824,43617,541077,488,374449,0,205922,4811,0,530,0,165
201300.0,2026-08-26T07:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,56.064,423.936,31.872,333.824,43617,541077,488,374449,0,205922,4811,0,530,0,137
201600.0,2026-08-26T07:39:50Z,load,55.0,54.2,54.2,54.2,0.0,242,77.312,2375.680,49.408,2310.144,43617,541077,488,374449,0,205922,4811,0,530,0,844
201900.0,2026-08-26T07:44:50Z,load,55.0,42.0,45.6,45.4,9.2,36,905.216,133693.440,749.568,22413.312,44949,541077,488,374449,0,205922,6143,0,530,0,268
202200.0,2026-08-26T07:49:50Z,load,55.0,55.1,56.0,56.2,0.0,4,64.256,133693.440,37.120,626.688,44949,541077,488,374449,0,205922,6143,0,530,0,156
202500.0,2026-08-26T07:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,52.480,415.744,29.056,305.152,44949,541077,488,374449,0,205922,6143,0,530,0,136
202800.0,2026-08-26T07:59:50Z,load,55.0,55.0,55.0,55.0,0.0,8,69.120,497.664,42.240,403.456,44949,541077,488,374449,0,205922,6143,0,530,0,156
203100.0,2026-08-26T08:04:50Z,load,55.0,55.0,55.0,55.0,0.0,8,87.552,1138.688,56.576,1056.768,44949,541077,488,374449,0,205922,6143,0,530,0,216
203400.0,2026-08-26T08:09:50Z,load,55.0,55.0,55.0,55.0,0.0,6,72.192,749.568,45.312,618.496,44949,541077,488,374449,0,205922,6143,0,530,0,174
203700.0,2026-08-26T08:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,57.600,428.032,33.024,350.208,44949,541077,488,374449,0,205922,6143,0,530,0,127
204000.0,2026-08-26T08:19:50Z,load,55.0,55.0,55.0,55.0,0.0,3,68.096,1056.768,41.728,897.024,44949,541077,488,374449,0,205922,6143,0,530,0,129
204300.0,2026-08-26T08:24:50Z,load,55.0,55.0,55.0,55.0,0.0,4,61.696,872.448,34.560,708.608,44949,541077,488,374449,0,205922,6143,0,530,0,230
204600.0,2026-08-26T08:29:50Z,load,55.0,55.0,55.0,55.0,0.0,4,56.064,354.304,31.616,268.288,44949,541077,488,374449,0,205922,6143,0,530,0,134
204900.0,2026-08-26T08:34:50Z,load,55.0,55.0,55.0,55.0,0.0,4,76.288,856.064,46.848,716.800,44949,541077,488,374449,0,205922,6143,0,530,0,226
