t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
192900.0,2026-08-26T05:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,57.088,276.480,31.616,187.392,22434,275201,303,189250,0,107719,969,0,278,0,80
193200.0,2026-08-26T05:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,70.144,292.864,41.728,230.400,22434,275201,303,189250,0,107719,969,0,278,0,80
193500.0,2026-08-26T05:24:50Z,load,35.0,35.0,35.0,35.0,0.0,5,68.096,419.840,39.680,325.632,22434,275201,303,189250,0,107719,969,0,278,0,113
193800.0,2026-08-26T05:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,62.208,292.864,34.560,214.016,22434,275201,303,189250,0,107719,969,0,278,0,80
194100.0,2026-08-26T05:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,61.184,276.480,35.584,218.112,22434,275201,303,189250,0,107719,969,0,278,0,80
194400.0,2026-08-26T05:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,50.944,209.920,27.264,150.528,22434,275201,303,189250,0,107719,969,0,278,0,66
194700.0,2026-08-26T05:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,48.896,195.584,24.960,126.464,22434,275201,303,189250,0,107719,969,0,278,0,70
195000.0,2026-08-26T05:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,248.832,22.912,132.096,22434,275201,303,189250,0,107719,969,0,278,0,80
195300.0,2026-08-26T05:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,173.056,15.680,78.336,22434,275201,303,189250,0,107719,969,0,278,0,66
195600.0,2026-08-26T05:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,207.872,17.792,93.696,22434,275201,303,189250,0,107719,969,0,278,0,66
195900.0,2026-08-26T06:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,156.672,18.816,94.720,22434,275201,303,189250,0,107719,969,0,278,0,72
196200.0,2026-08-26T06:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,205.824,22.144,118.272,22434,275201,303,189250,0,107719,969,0,278,0,74
196500.0,2026-08-26T06:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,240.640,21.632,113.152,22434,275201,303,189250,0,107719,969,0,278,0,70
196800.0,2026-08-26T06:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,191.488,19.072,107.008,22434,275201,303,189250,0,107719,969,0,278,0,66
197100.0,2026-08-26T06:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,129.536,13.888,66.048,22434,275201,303,189250,0,107719,969,0,278,0,66
197400.0,2026-08-26T06:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,216.064,17.024,105.984,22434,275201,303,189250,0,107719,969,0,278,0,70
197700.0,2026-08-26T06:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,189.440,19.072,90.624,22434,275201,303,189250,0,107719,969,0,278,0,68
198000.0,2026-08-26T06:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,50.944,248.832,25.984,138.240,22434,275201,303,189250,0,107719,969,0,278,0,80
198300.0,2026-08-26T06:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,78.336,378.880,45.824,301.056,22434,275201,303,189250,0,107719,969,0,278,0,84
198600.0,2026-08-26T06:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,138.240,1531.904,93.696,1417.216,22434,275201,303,189250,0,107719,969,0,278,0,102
198900.0,2026-08-26T06:54:50Z,load,35.0,34.8,34.8,34.8,0.0,66,179.200,2867.200,124.416,2801.664,22434,275201,303,189250,0,107719,969,0,278,0,272
199200.0,2026-08-26T06:59:50Z,load,35.0,32.3,33.4,33.4,0.0,169,634.880,104333.312,518.144,20840.448,23137,275201,303,189250,0,107719,1672,0,278,0,595
199500.0,2026-08-26T07:04:50Z,load,35.0,33.1,35.0,35.0,0.0,83,651.264,133693.440,518.144,22413.312,23783,275201,303,189250,0,107719,2318,0,278,0,353
199800.0,2026-08-26T07:09:50Z,load,35.0,26.6,27.2,27.2,2.4,0,675.840,63700.992,569.344,23199.744,25646,290358,303,199321,0,113982,3004,0,278,0,136
200100.0,2026-08-26T07:14:50Z,load,35.0,25.2,25.3,25.3,0.0,0,73.216,29491.200,34.560,1187.840,28593,345406,303,239564,0,131734,3004,0,278,0,86
200400.0,2026-08-26T07:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,61.696,350.208,38.144,264.192,28593,345406,303,239564,0,131734,3004,0,278,0,116
200700.0,2026-08-26T07:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,54.016,272.384,31.104,191.488,28593,345406,303,239564,0,131734,3004,0,278,0,84
201000.0,2026-08-26T07:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,61.184,428.032,37.632,325.632,28593,345406,303,239564,0,131734,3004,0,278,0,111
201300.0,2026-08-26T07:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,61.184,411.648,37.120,305.152,28593,345406,303,239564,0,131734,3004,0,278,0,82
201600.0,2026-08-26T07:39:50Z,load,35.0,34.5,34.5,34.5,0.0,155,81.408,2408.448,53.504,2375.680,28593,345406,303,239564,0,131734,3004,0,278,0,547
201900.0,2026-08-26T07:44:50Z,load,35.0,31.8,34.8,34.8,0.1,23,987.136,133693.440,815.104,23461.888,29665,345406,303,239564,0,131734,4076,0,278,0,175
202200.0,2026-08-26T07:49:50Z,load,35.0,35.1,35.6,35.6,0.0,0,69.120,133693.440,42.752,626.688,29665,345406,303,239564,0,131734,4076,0,278,0,98
202500.0,2026-08-26T07:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,58.112,407.552,34.560,309.248,29665,345406,303,239564,0,131734,4076,0,278,0,84
202800.0,2026-08-26T07:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,74.240,501.760,47.872,403.456,29665,345406,303,239564,0,131734,4076,0,278,0,90
203100.0,2026-08-26T08:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,95.744,1138.688,63.232,1003.520,29665,345406,303,239564,0,131734,4076,0,278,0,140
203400.0,2026-08-26T08:09:50Z,load,35.0,35.0,35.0,35.0,0.0,3,78.336,790.528,50.944,667.648,29665,345406,303,239564,0,131734,4076,0,278,0,117
203700.0,2026-08-26T08:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,63.232,436.224,38.144,342.016,29665,345406,303,239564,0,131734,4076,0,278,0,82
204000.0,2026-08-26T08:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,74.240,1019.904,46.848,913.408,29665,345406,303,239564,0,131734,4076,0,278,0,80
204300.0,2026-08-26T08:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,67.072,839.680,40.192,659.456,29665,345406,303,239564,0,131734,4076,0,278,0,140
204600.0,2026-08-26T08:29:50Z,load,35.0,35.0,35.0,35.0,0.0,2,61.696,358.400,36.608,272.384,29665,345406,303,239564,0,131734,4076,0,278,0,82
204900.0,2026-08-26T08:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,81.408,782.336,53.504,618.496,29665,345406,303,239564,0,131734,4076,0,278,0,138
