goload -mode cloud [pro-q16] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q16" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[06:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=   9.92 p99=  113.15 ms | pushRTT p50=  4.32 p99=  30.34 ms | lag=-78 | err push=8893 pop=150743 ack=8 (429=108283 403=0 5xx=51251 to=110 conn=0) empty=143 cross=0 gor=66
[06:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.79 p99=  522.24 ms | pushRTT p50=  7.90 p99= 130.56 ms | lag=-82 | err push=8893 pop=150743 ack=8 (429=108283 403=0 5xx=51251 to=110 conn=0) empty=148 cross=0 gor=77
[06:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.99 p99=  544.77 ms | pushRTT p50=  5.86 p99= 189.44 ms | lag=-80 | err push=8893 pop=150743 ack=8 (429=108283 403=0 5xx=51251 to=110 conn=0) empty=150 cross=0 gor=81
[06:54:51 load ] offered=      35/s push=      25/s pop=      28/s ack=      28/s shed=      6/s inflight=    0 | e2e p50=  23.42 p99=95944.70 ms | pushRTT p50=  8.77 p99=12517.38 ms | lag=-848 | err push=10121 pop=158390 ack=8 (429=111377 403=0 5xx=56876 to=266 conn=0) empty=274 cross=0 gor=136
[06:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  10.30 p99=  101.89 ms | pushRTT p50=  4.45 p99=  35.07 ms | lag=-849 | err push=10121 pop=158390 ack=8 (429=111377 403=0 5xx=56876 to=266 conn=0) empty=277 cross=0 gor=67
[07:04:51 load ] offered=      35/s push=      31/s pop=      32/s ack=      32/s shed=      3/s inflight=    1 | e2e p50=  12.10 p99=64749.57 ms | pushRTT p50=  5.34 p99=15400.96 ms | lag=-1049 | err push=10416 pop=158459 ack=8 (429=111377 403=0 5xx=56997 to=509 conn=0) empty=277 cross=0 gor=67
[07:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.78 p99=  128.51 ms | pushRTT p50=  7.26 p99=  35.07 ms | lag=-1051 | err push=10416 pop=158459 ack=8 (429=111377 403=0 5xx=56997 to=509 conn=0) empty=277 cross=0 gor=67
[07:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.84 p99=  205.82 ms | pushRTT p50=  9.79 p99=  80.38 ms | lag=-1052 | err push=10416 pop=158459 ack=8 (429=111377 403=0 5xx=56997 to=509 conn=0) empty=277 cross=0 gor=71
[07:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  25.73 p99=  214.02 ms | pushRTT p50= 11.97 p99=  74.24 ms | lag=-1052 | err push=10416 pop=158459 ack=8 (429=111377 403=0 5xx=56997 to=509 conn=0) empty=277 cross=0 gor=67
[07:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  313.34 ms | pushRTT p50=  8.38 p99=  49.92 ms | lag=-1051 | err push=10416 pop=158459 ack=8 (429=111377 403=0 5xx=56997 to=509 conn=0) empty=277 cross=0 gor=66
[07:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  179.20 ms | pushRTT p50= 10.18 p99=  62.72 ms | lag=-1052 | err push=10416 pop=158459 ack=8 (429=111377 403=0 5xx=56997 to=509 conn=0) empty=277 cross=0 gor=66
[07:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  317.44 ms | pushRTT p50=  8.26 p99=  54.02 ms | lag=-1052 | err push=10416 pop=158459 ack=8 (429=111377 403=0 5xx=56997 to=509 conn=0) empty=277 cross=0 gor=66
[07:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  69.12 p99=  823.30 ms | pushRTT p50= 26.75 p99= 522.24 ms | lag=-1048 | err push=10416 pop=158459 ack=8 (429=111377 403=0 5xx=56997 to=509 conn=0) empty=277 cross=0 gor=112
[07:44:51 load ] offered=      35/s push=      23/s pop=      23/s ack=      23/s shed=      0/s inflight=    0 | e2e p50=  55.55 p99=21889.02 ms | pushRTT p50= 19.07 p99=20316.16 ms | lag=-1067 | err push=14131 pop=218255 ack=16 (429=153354 403=0 5xx=78539 to=509 conn=0) empty=277 cross=0 gor=66
[07:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  280.58 ms | pushRTT p50=  9.66 p99=  56.06 ms | lag=-1067 | err push=14131 pop=218255 ack=16 (429=153354 403=0 5xx=78539 to=509 conn=0) empty=277 cross=0 gor=66
[07:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  288.77 ms | pushRTT p50=  8.38 p99=  49.41 ms | lag=-1067 | err push=14131 pop=218255 ack=16 (429=153354 403=0 5xx=78539 to=509 conn=0) empty=277 cross=0 gor=66
[07:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.70 p99=  259.07 ms | pushRTT p50= 10.94 p99=  68.10 ms | lag=-1067 | err push=14131 pop=218255 ack=16 (429=153354 403=0 5xx=78539 to=509 conn=0) empty=277 cross=0 gor=66
[08:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.91 p99=  166.91 ms | pushRTT p50= 10.43 p99=  63.23 ms | lag=-1068 | err push=14131 pop=218255 ack=16 (429=153354 403=0 5xx=78539 to=509 conn=0) empty=277 cross=0 gor=67
[08:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  305.15 ms | pushRTT p50=  9.28 p99=  61.18 ms | lag=-1067 | err push=14131 pop=218255 ack=16 (429=153354 403=0 5xx=78539 to=509 conn=0) empty=277 cross=0 gor=66
[08:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.96 p99=  240.64 ms | pushRTT p50= 11.71 p99=  65.28 ms | lag=-1067 | err push=14131 pop=218255 ack=16 (429=153354 403=0 5xx=78539 to=509 conn=0) empty=277 cross=0 gor=66
[08:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  24.45 p99=  366.59 ms | pushRTT p50= 11.07 p99=  66.05 ms | lag=-1067 | err push=14131 pop=218255 ack=16 (429=153354 403=0 5xx=78539 to=509 conn=0) empty=277 cross=0 gor=67
[08:24:51 load ] offered=      35/s push=      30/s pop=      31/s ack=      31/s shed=      1/s inflight=    1 | e2e p50=  17.28 p99=51118.08 ms | pushRTT p50=  7.65 p99=6651.90 ms | lag=-1312 | err push=15458 pop=236189 ack=17 (429=165289 403=0 5xx=85849 to=526 conn=0) empty=277 cross=0 gor=151
[08:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  189.44 ms | pushRTT p50=  5.09 p99=  37.63 ms | lag=-1321 | err push=15458 pop=236189 ack=17 (429=165289 403=0 5xx=85849 to=526 conn=0) empty=277 cross=0 gor=74
[08:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  230.40 ms | pushRTT p50=  5.47 p99=  62.21 ms | lag=-1322 | err push=15458 pop=236189 ack=17 (429=165289 403=0 5xx=85849 to=526 conn=0) empty=277 cross=0 gor=66
[08:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.84 p99=  160.77 ms | pushRTT p50=  4.96 p99=  42.75 ms | lag=-1322 | err push=15458 pop=236189 ack=17 (429=165289 403=0 5xx=85849 to=526 conn=0) empty=277 cross=0 gor=81
[08:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  358.40 ms | pushRTT p50=  5.92 p99=  65.28 ms | lag=-1322 | err push=15458 pop=236189 ack=17 (429=165289 403=0 5xx=85849 to=526 conn=0) empty=277 cross=0 gor=66
[08:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.86 p99=  301.06 ms | pushRTT p50=  5.92 p99=  58.11 ms | lag=-1321 | err push=15458 pop=236189 ack=17 (429=165289 403=0 5xx=85849 to=526 conn=0) empty=277 cross=0 gor=70
[08:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  218.11 ms | pushRTT p50=  5.92 p99=  63.74 ms | lag=-1321 | err push=15458 pop=236189 ack=17 (429=165289 403=0 5xx=85849 to=526 conn=0) empty=277 cross=0 gor=66
[08:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  209.92 ms | pushRTT p50=  5.60 p99=  59.14 ms | lag=-1315 | err push=15458 pop=236189 ack=17 (429=165289 403=0 5xx=85849 to=526 conn=0) empty=277 cross=0 gor=66
[09:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  162.82 ms | pushRTT p50=  5.22 p99=  46.85 ms | lag=-1321 | err push=15458 pop=236189 ack=17 (429=165289 403=0 5xx=85849 to=526 conn=0) empty=277 cross=0 gor=66
[09:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.86 p99=  374.78 ms | pushRTT p50=  5.54 p99=  80.38 ms | lag=-1322 | err push=15458 pop=236189 ack=17 (429=165289 403=0 5xx=85849 to=526 conn=0) empty=277 cross=0 gor=71
[09:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  122.37 ms | pushRTT p50=  6.05 p99=  47.36 ms | lag=-1322 | err push=15458 pop=236189 ack=17 (429=165289 403=0 5xx=85849 to=526 conn=0) empty=277 cross=0 gor=66
[09:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.02 p99=  382.98 ms | pushRTT p50=  6.56 p99=  87.55 ms | lag=-1322 | err push=15458 pop=236189 ack=17 (429=165289 403=0 5xx=85849 to=526 conn=0) empty=277 cross=0 gor=85
[09:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  138.24 ms | pushRTT p50=  6.24 p99=  47.87 ms | lag=-1322 | err push=15458 pop=236189 ack=17 (429=165289 403=0 5xx=85849 to=526 conn=0) empty=277 cross=0 gor=66
[09:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.61 p99=  489.47 ms | pushRTT p50=  5.66 p99=  83.46 ms | lag=-1312 | err push=15458 pop=236189 ack=17 (429=165289 403=0 5xx=85849 to=526 conn=0) empty=277 cross=0 gor=69
[09:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  197.63 ms | pushRTT p50=  5.60 p99=  44.80 ms | lag=-1321 | err push=15458 pop=236189 ack=17 (429=165289 403=0 5xx=85849 to=526 conn=0) empty=277 cross=0 gor=66
[09:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.48 p99=  456.70 ms | pushRTT p50=  5.47 p99=  87.55 ms | lag=-1307 | err push=15458 pop=236189 ack=17 (429=165289 403=0 5xx=85849 to=526 conn=0) empty=277 cross=0 gor=75
[09:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.17 p99=  350.21 ms | pushRTT p50=  7.14 p99=  74.24 ms | lag=-1322 | err push=15458 pop=236189 ack=17 (429=165289 403=0 5xx=85849 to=526 conn=0) empty=277 cross=0 gor=81
[09:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  342.02 ms | pushRTT p50=  6.62 p99=  59.65 ms | lag=-1319 | err push=15458 pop=236189 ack=17 (429=165289 403=0 5xx=85849 to=526 conn=0) empty=277 cross=0 gor=66
[09:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  309.25 ms | pushRTT p50=  6.18 p99=  73.22 ms | lag=-1321 | err push=15458 pop=236189 ack=17 (429=165289 403=0 5xx=85849 to=526 conn=0) empty=277 cross=0 gor=66
[09:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  13.38 p99=  337.92 ms | pushRTT p50=  5.92 p99=  70.14 ms | lag=-1306 | err push=15458 pop=236189 ack=17 (429=165289 403=0 5xx=85849 to=526 conn=0) empty=277 cross=0 gor=70
[10:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  403.46 ms | pushRTT p50=  5.47 p99=  62.21 ms | lag=-1321 | err push=15458 pop=236189 ack=17 (429=165289 403=0 5xx=85849 to=526 conn=0) empty=277 cross=0 gor=66
[10:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  224.26 ms | pushRTT p50=  5.41 p99=  61.18 ms | lag=-1321 | err push=15458 pop=236189 ack=17 (429=165289 403=0 5xx=85849 to=526 conn=0) empty=277 cross=0 gor=90
[10:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  259.07 ms | pushRTT p50=  6.62 p99=  74.24 ms | lag=-1321 | err push=15458 pop=236189 ack=17 (429=165289 403=0 5xx=85849 to=526 conn=0) empty=277 cross=0 gor=66
[10:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.76 p99=  140.29 ms | pushRTT p50=  6.43 p99=  41.73 ms | lag=-1322 | err push=15458 pop=236189 ack=17 (429=165289 403=0 5xx=85849 to=526 conn=0) empty=277 cross=0 gor=67
[10:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  317.44 ms | pushRTT p50=  6.18 p99=  66.05 ms | lag=-1321 | err push=15458 pop=236189 ack=17 (429=165289 403=0 5xx=85849 to=526 conn=0) empty=277 cross=0 gor=66
[10:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.74 p99=  181.25 ms | pushRTT p50=  5.66 p99=  52.48 ms | lag=-1322 | err push=15458 pop=236189 ack=17 (429=165289 403=0 5xx=85849 to=526 conn=0) empty=277 cross=0 gor=67
[10:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.99 p99=  305.15 ms | pushRTT p50=  5.66 p99=  66.05 ms | lag=-1322 | err push=15458 pop=236189 ack=17 (429=165289 403=0 5xx=85849 to=526 conn=0) empty=277 cross=0 gor=67
[10:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=   75.26 ms | pushRTT p50=  5.15 p99=  32.64 ms | lag=-1321 | err push=15458 pop=236189 ack=17 (429=165289 403=0 5xx=85849 to=526 conn=0) empty=277 cross=0 gor=66
[10:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  37.63 p99= 1744.90 ms | pushRTT p50= 15.17 p99=1253.38 ms | lag=-1322 | err push=15458 pop=236189 ack=17 (429=165289 403=0 5xx=85849 to=526 conn=0) empty=277 cross=0 gor=79
[10:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99= 1581.06 ms | pushRTT p50=  7.58 p99= 284.67 ms | lag=-1317 | err push=15461 pop=236203 ack=17 (429=165289 403=0 5xx=85866 to=526 conn=0) empty=277 cross=0 gor=77
[10:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  522.24 ms | pushRTT p50=  7.33 p99=  84.48 ms | lag=-1322 | err push=15461 pop=236203 ack=17 (429=165289 403=0 5xx=85866 to=526 conn=0) empty=277 cross=0 gor=66
[10:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.81 p99=  230.40 ms | pushRTT p50=  6.75 p99=  61.18 ms | lag=-1323 | err push=15461 pop=236203 ack=17 (429=165289 403=0 5xx=85866 to=526 conn=0) empty=277 cross=0 gor=67
[11:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  337.92 ms | pushRTT p50=  6.24 p99=  84.48 ms | lag=-1323 | err push=15461 pop=236203 ack=17 (429=165289 403=0 5xx=85866 to=526 conn=0) empty=278 cross=0 gor=67
[11:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.68 p99=  358.40 ms | pushRTT p50=  6.75 p99=  84.48 ms | lag=-1323 | err push=15461 pop=236203 ack=17 (429=165289 403=0 5xx=85866 to=526 conn=0) empty=279 cross=0 gor=83
[11:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  27.26 p99=  659.46 ms | pushRTT p50= 11.46 p99= 130.56 ms | lag=-1323 | err push=15461 pop=236203 ack=17 (429=165289 403=0 5xx=85866 to=526 conn=0) empty=279 cross=0 gor=79
[11:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  337.92 ms | pushRTT p50=  6.88 p99=  70.14 ms | lag=-1321 | err push=15461 pop=236203 ack=17 (429=165289 403=0 5xx=85866 to=526 conn=0) empty=281 cross=0 gor=74
[11:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  238.59 ms | pushRTT p50=  6.56 p99=  68.10 ms | lag=-1323 | err push=15461 pop=236203 ack=17 (429=165289 403=0 5xx=85866 to=526 conn=0) empty=281 cross=0 gor=66
[11:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=   98.82 ms | pushRTT p50=  5.73 p99=  32.38 ms | lag=-1321 | err push=15461 pop=236203 ack=17 (429=165289 403=0 5xx=85866 to=526 conn=0) empty=281 cross=0 gor=66
[11:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  264.19 ms | pushRTT p50=  5.98 p99=  57.09 ms | lag=-1323 | err push=15461 pop=236203 ack=17 (429=165289 403=0 5xx=85866 to=526 conn=0) empty=283 cross=0 gor=66
[11:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  415.74 ms | pushRTT p50=  6.24 p99=  85.50 ms | lag=-1322 | err push=15461 pop=236203 ack=17 (429=165289 403=0 5xx=85866 to=526 conn=0) empty=286 cross=0 gor=72
[11:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  473.09 ms | pushRTT p50=  7.52 p99=  65.28 ms | lag=-1323 | err push=15461 pop=236203 ack=17 (429=165289 403=0 5xx=85866 to=526 conn=0) empty=288 cross=0 gor=66
[11:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.30 p99=  403.46 ms | pushRTT p50=  7.07 p99=  66.05 ms | lag=-1323 | err push=15461 pop=236203 ack=17 (429=165289 403=0 5xx=85866 to=526 conn=0) empty=291 cross=0 gor=81
[11:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.94 p99=  370.69 ms | pushRTT p50=  7.14 p99=  79.36 ms | lag=-1323 | err push=15461 pop=236203 ack=17 (429=165289 403=0 5xx=85866 to=526 conn=0) empty=294 cross=0 gor=67
[11:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  428.03 ms | pushRTT p50=  7.52 p99=  57.60 ms | lag=-1322 | err push=15461 pop=236203 ack=17 (429=165289 403=0 5xx=85866 to=526 conn=0) empty=294 cross=0 gor=78
[12:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  387.07 ms | pushRTT p50=  6.50 p99=  73.22 ms | lag=-1322 | err push=15461 pop=236203 ack=17 (429=165289 403=0 5xx=85866 to=526 conn=0) empty=298 cross=0 gor=66
[12:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  13.76 p99=  103.94 ms | pushRTT p50=  5.92 p99=  34.56 ms | lag=-1319 | err push=15461 pop=236203 ack=17 (429=165289 403=0 5xx=85866 to=526 conn=0) empty=299 cross=0 gor=70
[12:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  387.07 ms | pushRTT p50=  8.51 p99=  85.50 ms | lag=-1323 | err push=15461 pop=236203 ack=17 (429=165289 403=0 5xx=85866 to=526 conn=0) empty=299 cross=0 gor=66
[12:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  18.56 p99=  309.25 ms | pushRTT p50=  8.03 p99=  60.16 ms | lag=-1309 | err push=15461 pop=236203 ack=17 (429=165289 403=0 5xx=85866 to=526 conn=0) empty=299 cross=0 gor=73
[12:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  325.63 ms | pushRTT p50=  8.38 p99=  82.43 ms | lag=-1322 | err push=15461 pop=236203 ack=17 (429=165289 403=0 5xx=85866 to=526 conn=0) empty=299 cross=0 gor=66
[12:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  284.67 ms | pushRTT p50=  6.43 p99=  65.28 ms | lag=-1322 | err push=15461 pop=236203 ack=17 (429=165289 403=0 5xx=85866 to=526 conn=0) empty=299 cross=0 gor=78
