goload -mode cloud [dev-q5] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q5" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[06:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  10.05 p99=  109.06 ms | pushRTT p50=  3.79 p99=  27.78 ms | lag=-99 | err push=13656 pop=235766 ack=12 (429=170061 403=0 5xx=79223 to=150 conn=0) empty=124 cross=0 gor=102
[06:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.19 p99=  544.77 ms | pushRTT p50=  6.94 p99= 126.46 ms | lag=-104 | err push=13656 pop=235766 ack=12 (429=170061 403=0 5xx=79223 to=150 conn=0) empty=124 cross=0 gor=120
[06:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  12.10 p99=  561.15 ms | pushRTT p50=  5.15 p99= 175.10 ms | lag=-103 | err push=13656 pop=235766 ack=12 (429=170061 403=0 5xx=79223 to=150 conn=0) empty=124 cross=0 gor=132
[06:54:50 load ] offered=      55/s push=      39/s pop=      42/s ack=      42/s shed=     10/s inflight=    1 | e2e p50=  20.10 p99=94896.13 ms | pushRTT p50=  7.20 p99=12648.45 ms | lag=-1017 | err push=15288 pop=247685 ack=12 (429=174874 403=0 5xx=87720 to=391 conn=0) empty=321 cross=0 gor=213
[06:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  10.18 p99=   91.65 ms | pushRTT p50=  3.79 p99=  27.78 ms | lag=-1018 | err push=15288 pop=247685 ack=12 (429=174874 403=0 5xx=87720 to=391 conn=0) empty=321 cross=0 gor=104
[07:04:50 load ] offered=      55/s push=      49/s pop=      50/s ack=      50/s shed=      5/s inflight=    3 | e2e p50=  11.33 p99=45350.91 ms | pushRTT p50=  4.64 p99=12779.52 ms | lag=-1231 | err push=15647 pop=247793 ack=14 (429=174874 403=0 5xx=87907 to=673 conn=0) empty=321 cross=0 gor=105
[07:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.76 p99=  127.49 ms | pushRTT p50=  6.24 p99=  35.58 ms | lag=-1232 | err push=15647 pop=247793 ack=14 (429=174874 403=0 5xx=87907 to=673 conn=0) empty=324 cross=0 gor=104
[07:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  18.56 p99=  199.68 ms | pushRTT p50=  8.77 p99=  76.29 ms | lag=-1235 | err push=15647 pop=247793 ack=14 (429=174874 403=0 5xx=87907 to=673 conn=0) empty=326 cross=0 gor=107
[07:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  23.94 p99=  214.02 ms | pushRTT p50= 11.07 p99=  74.24 ms | lag=-1235 | err push=15647 pop=247793 ack=14 (429=174874 403=0 5xx=87907 to=673 conn=0) empty=326 cross=0 gor=104
[07:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.55 p99=  264.19 ms | pushRTT p50=  7.07 p99=  46.85 ms | lag=-1235 | err push=15647 pop=247793 ack=14 (429=174874 403=0 5xx=87907 to=673 conn=0) empty=327 cross=0 gor=104
[07:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  179.20 ms | pushRTT p50=  8.90 p99=  69.12 ms | lag=-1233 | err push=15647 pop=247793 ack=14 (429=174874 403=0 5xx=87907 to=673 conn=0) empty=327 cross=0 gor=102
[07:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.55 p99=  333.82 ms | pushRTT p50=  7.07 p99=  51.46 ms | lag=-1234 | err push=15647 pop=247793 ack=14 (429=174874 403=0 5xx=87907 to=673 conn=0) empty=327 cross=0 gor=103
[07:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    6 | e2e p50=  68.10 p99=  831.49 ms | pushRTT p50= 24.96 p99= 536.58 ms | lag=-1232 | err push=15647 pop=247793 ack=14 (429=174874 403=0 5xx=87907 to=673 conn=0) empty=327 cross=0 gor=176
[07:44:50 load ] offered=      55/s push=      34/s pop=      35/s ack=      34/s shed=      1/s inflight=    2 | e2e p50=  49.41 p99=22937.60 ms | pushRTT p50= 16.51 p99=20054.02 ms | lag=-1263 | err push=21424 pop=341526 ack=32 (429=240600 403=0 5xx=121709 to=673 conn=0) empty=329 cross=0 gor=106
[07:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  18.82 p99=  288.77 ms | pushRTT p50=  8.64 p99=  56.06 ms | lag=-1263 | err push=21424 pop=341526 ack=32 (429=240600 403=0 5xx=121709 to=673 conn=0) empty=329 cross=0 gor=103
[07:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.81 p99=  292.86 ms | pushRTT p50=  7.07 p99=  47.87 ms | lag=-1263 | err push=21424 pop=341526 ack=32 (429=240600 403=0 5xx=121709 to=673 conn=0) empty=329 cross=0 gor=103
[07:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=  268.29 ms | pushRTT p50=  9.66 p99=  66.05 ms | lag=-1262 | err push=21424 pop=341526 ack=32 (429=240600 403=0 5xx=121709 to=673 conn=0) empty=329 cross=0 gor=102
[08:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  166.91 ms | pushRTT p50=  9.15 p99=  62.72 ms | lag=-1262 | err push=21424 pop=341526 ack=32 (429=240600 403=0 5xx=121709 to=673 conn=0) empty=329 cross=0 gor=102
[08:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.30 p99=  301.06 ms | pushRTT p50=  8.03 p99=  57.09 ms | lag=-1264 | err push=21424 pop=341526 ack=32 (429=240600 403=0 5xx=121709 to=673 conn=0) empty=330 cross=0 gor=104
[08:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  276.48 ms | pushRTT p50= 10.30 p99=  61.18 ms | lag=-1262 | err push=21424 pop=341526 ack=32 (429=240600 403=0 5xx=121709 to=673 conn=0) empty=331 cross=0 gor=102
[08:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  22.40 p99=  317.44 ms | pushRTT p50=  9.92 p99=  66.05 ms | lag=-1263 | err push=21424 pop=341526 ack=32 (429=240600 403=0 5xx=121709 to=673 conn=0) empty=331 cross=0 gor=103
[08:24:50 load ] offered=      55/s push=      46/s pop=      47/s ack=      47/s shed=      2/s inflight=    0 | e2e p50=  15.17 p99=52166.66 ms | pushRTT p50=  6.43 p99=6651.90 ms | lag=-1501 | err push=23351 pop=369627 ack=32 (429=259620 403=0 5xx=132679 to=711 conn=0) empty=331 cross=0 gor=232
[08:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  10.56 p99=  171.01 ms | pushRTT p50=  4.26 p99=  38.14 ms | lag=-1518 | err push=23351 pop=369627 ack=32 (429=259620 403=0 5xx=132679 to=711 conn=0) empty=341 cross=0 gor=111
[08:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  236.54 ms | pushRTT p50=  4.70 p99=  68.10 ms | lag=-1517 | err push=23351 pop=369627 ack=32 (429=259620 403=0 5xx=132679 to=711 conn=0) empty=355 cross=0 gor=102
[08:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  10.56 p99=  150.53 ms | pushRTT p50=  4.32 p99=  44.80 ms | lag=-1516 | err push=23351 pop=369627 ack=32 (429=259620 403=0 5xx=132679 to=711 conn=0) empty=370 cross=0 gor=114
[08:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  382.98 ms | pushRTT p50=  5.28 p99=  67.07 ms | lag=-1517 | err push=23351 pop=369627 ack=32 (429=259620 403=0 5xx=132679 to=711 conn=0) empty=385 cross=0 gor=102
[08:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  12.35 p99=  305.15 ms | pushRTT p50=  5.34 p99=  54.02 ms | lag=-1517 | err push=23351 pop=369627 ack=32 (429=259620 403=0 5xx=132679 to=711 conn=0) empty=396 cross=0 gor=110
[08:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  234.50 ms | pushRTT p50=  4.96 p99=  62.21 ms | lag=-1516 | err push=23351 pop=369627 ack=32 (429=259620 403=0 5xx=132679 to=711 conn=0) empty=403 cross=0 gor=102
[08:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.84 p99=  228.35 ms | pushRTT p50=  4.83 p99=  58.11 ms | lag=-1507 | err push=23351 pop=369627 ack=32 (429=259620 403=0 5xx=132679 to=711 conn=0) empty=414 cross=0 gor=106
[09:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=  166.91 ms | pushRTT p50=  4.58 p99=  51.46 ms | lag=-1517 | err push=23351 pop=369627 ack=32 (429=259620 403=0 5xx=132679 to=711 conn=0) empty=430 cross=0 gor=102
[09:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  378.88 ms | pushRTT p50=  4.77 p99=  75.26 ms | lag=-1517 | err push=23351 pop=369627 ack=32 (429=259620 403=0 5xx=132679 to=711 conn=0) empty=439 cross=0 gor=110
[09:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  122.37 ms | pushRTT p50=  5.28 p99=  44.29 ms | lag=-1516 | err push=23351 pop=369627 ack=32 (429=259620 403=0 5xx=132679 to=711 conn=0) empty=445 cross=0 gor=102
[09:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.74 p99=  399.36 ms | pushRTT p50=  5.60 p99=  98.82 ms | lag=-1517 | err push=23351 pop=369627 ack=32 (429=259620 403=0 5xx=132679 to=711 conn=0) empty=449 cross=0 gor=131
[09:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  144.38 ms | pushRTT p50=  5.02 p99=  50.43 ms | lag=-1518 | err push=23351 pop=369627 ack=32 (429=259620 403=0 5xx=132679 to=711 conn=0) empty=452 cross=0 gor=102
[09:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  11.58 p99=  497.66 ms | pushRTT p50=  4.77 p99=  83.46 ms | lag=-1510 | err push=23351 pop=369627 ack=32 (429=259620 403=0 5xx=132679 to=711 conn=0) empty=459 cross=0 gor=113
[09:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  187.39 ms | pushRTT p50=  4.77 p99=  46.34 ms | lag=-1516 | err push=23351 pop=369627 ack=32 (429=259620 403=0 5xx=132679 to=711 conn=0) empty=473 cross=0 gor=102
[09:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.46 p99=  468.99 ms | pushRTT p50=  4.77 p99=  87.55 ms | lag=-1501 | err push=23351 pop=369627 ack=32 (429=259620 403=0 5xx=132679 to=711 conn=0) empty=483 cross=0 gor=122
[09:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.14 p99=  354.30 ms | pushRTT p50=  6.18 p99=  68.10 ms | lag=-1518 | err push=23351 pop=369627 ack=32 (429=259620 403=0 5xx=132679 to=711 conn=0) empty=485 cross=0 gor=108
[09:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  12.99 p99=  362.50 ms | pushRTT p50=  5.79 p99=  57.09 ms | lag=-1514 | err push=23351 pop=369627 ack=32 (429=259620 403=0 5xx=132679 to=711 conn=0) empty=490 cross=0 gor=109
[09:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.97 p99=  325.63 ms | pushRTT p50=  4.96 p99=  71.17 ms | lag=-1517 | err push=23351 pop=369627 ack=32 (429=259620 403=0 5xx=132679 to=711 conn=0) empty=497 cross=0 gor=103
[09:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    6 | e2e p50=  11.97 p99=  309.25 ms | pushRTT p50=  5.02 p99=  60.16 ms | lag=-1498 | err push=23351 pop=369627 ack=32 (429=259620 403=0 5xx=132679 to=711 conn=0) empty=499 cross=0 gor=110
[10:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  11.33 p99=  387.07 ms | pushRTT p50=  4.64 p99=  65.28 ms | lag=-1517 | err push=23351 pop=369627 ack=32 (429=259620 403=0 5xx=132679 to=711 conn=0) empty=507 cross=0 gor=105
[10:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.20 p99=  216.06 ms | pushRTT p50=  4.58 p99=  59.14 ms | lag=-1516 | err push=23351 pop=369627 ack=32 (429=259620 403=0 5xx=132679 to=711 conn=0) empty=513 cross=0 gor=137
[10:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.25 p99=  254.98 ms | pushRTT p50=  5.73 p99=  71.17 ms | lag=-1517 | err push=23351 pop=369627 ack=32 (429=259620 403=0 5xx=132679 to=711 conn=0) empty=522 cross=0 gor=104
[10:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.99 p99=  138.24 ms | pushRTT p50=  5.66 p99=  41.22 ms | lag=-1517 | err push=23351 pop=369627 ack=32 (429=259620 403=0 5xx=132679 to=711 conn=0) empty=535 cross=0 gor=104
[10:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.22 p99=  296.96 ms | pushRTT p50=  5.02 p99=  66.05 ms | lag=-1517 | err push=23351 pop=369627 ack=32 (429=259620 403=0 5xx=132679 to=711 conn=0) empty=544 cross=0 gor=103
[10:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.58 p99=  175.10 ms | pushRTT p50=  4.77 p99=  50.43 ms | lag=-1518 | err push=23351 pop=369627 ack=32 (429=259620 403=0 5xx=132679 to=711 conn=0) empty=557 cross=0 gor=104
[10:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  280.58 ms | pushRTT p50=  4.96 p99=  67.07 ms | lag=-1515 | err push=23351 pop=369627 ack=32 (429=259620 403=0 5xx=132679 to=711 conn=0) empty=570 cross=0 gor=102
[10:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  10.94 p99=   72.19 ms | pushRTT p50=  4.45 p99=  30.08 ms | lag=-1517 | err push=23351 pop=369627 ack=32 (429=259620 403=0 5xx=132679 to=711 conn=0) empty=588 cross=0 gor=102
[10:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  35.58 p99= 1843.20 ms | pushRTT p50= 13.63 p99=1417.22 ms | lag=-1518 | err push=23351 pop=369627 ack=32 (429=259620 403=0 5xx=132679 to=711 conn=0) empty=589 cross=0 gor=124
[10:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.68 p99= 1417.22 ms | pushRTT p50=  6.69 p99= 284.67 ms | lag=-1502 | err push=23357 pop=369649 ack=32 (429=259620 403=0 5xx=132707 to=711 conn=0) empty=592 cross=0 gor=118
[10:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  561.15 ms | pushRTT p50=  5.98 p99=  80.38 ms | lag=-1517 | err push=23357 pop=369649 ack=32 (429=259620 403=0 5xx=132707 to=711 conn=0) empty=592 cross=0 gor=102
[10:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.27 p99=  224.26 ms | pushRTT p50=  5.86 p99=  56.06 ms | lag=-1517 | err push=23357 pop=369649 ack=32 (429=259620 403=0 5xx=132707 to=711 conn=0) empty=592 cross=0 gor=104
[11:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  329.73 ms | pushRTT p50=  5.47 p99=  76.29 ms | lag=-1517 | err push=23357 pop=369649 ack=32 (429=259620 403=0 5xx=132707 to=711 conn=0) empty=592 cross=0 gor=102
[11:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.40 p99=  358.40 ms | pushRTT p50=  5.86 p99=  77.31 ms | lag=-1517 | err push=23357 pop=369649 ack=32 (429=259620 403=0 5xx=132707 to=711 conn=0) empty=592 cross=0 gor=128
[11:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  25.98 p99=  651.26 ms | pushRTT p50= 10.56 p99= 124.42 ms | lag=-1519 | err push=23357 pop=369649 ack=32 (429=259620 403=0 5xx=132707 to=711 conn=0) empty=592 cross=0 gor=124
[11:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.53 p99=  325.63 ms | pushRTT p50=  6.11 p99=  64.77 ms | lag=-1516 | err push=23357 pop=369649 ack=32 (429=259620 403=0 5xx=132707 to=711 conn=0) empty=592 cross=0 gor=112
[11:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.63 p99=  236.54 ms | pushRTT p50=  5.34 p99=  59.65 ms | lag=-1518 | err push=23357 pop=369649 ack=32 (429=259620 403=0 5xx=132707 to=711 conn=0) empty=592 cross=0 gor=103
[11:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.97 p99=   97.79 ms | pushRTT p50=  4.70 p99=  30.59 ms | lag=-1515 | err push=23357 pop=369649 ack=32 (429=259620 403=0 5xx=132707 to=711 conn=0) empty=592 cross=0 gor=105
[11:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  240.64 ms | pushRTT p50=  5.09 p99=  55.55 ms | lag=-1518 | err push=23357 pop=369649 ack=32 (429=259620 403=0 5xx=132707 to=711 conn=0) empty=592 cross=0 gor=102
[11:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.12 p99=  460.80 ms | pushRTT p50=  5.28 p99=  82.43 ms | lag=-1519 | err push=23357 pop=369649 ack=32 (429=259620 403=0 5xx=132707 to=711 conn=0) empty=594 cross=0 gor=121
[11:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  505.86 ms | pushRTT p50=  6.43 p99=  65.28 ms | lag=-1517 | err push=23357 pop=369649 ack=32 (429=259620 403=0 5xx=132707 to=711 conn=0) empty=594 cross=0 gor=102
[11:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.02 p99=  387.07 ms | pushRTT p50=  5.98 p99=  66.05 ms | lag=-1515 | err push=23357 pop=369649 ack=32 (429=259620 403=0 5xx=132707 to=711 conn=0) empty=594 cross=0 gor=127
[11:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.14 p99=  350.21 ms | pushRTT p50=  5.73 p99=  76.29 ms | lag=-1519 | err push=23357 pop=369649 ack=32 (429=259620 403=0 5xx=132707 to=711 conn=0) empty=595 cross=0 gor=104
[11:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  423.94 ms | pushRTT p50=  6.30 p99=  54.53 ms | lag=-1518 | err push=23357 pop=369649 ack=32 (429=259620 403=0 5xx=132707 to=711 conn=0) empty=595 cross=0 gor=114
[12:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  411.65 ms | pushRTT p50=  5.60 p99=  70.14 ms | lag=-1518 | err push=23357 pop=369649 ack=32 (429=259620 403=0 5xx=132707 to=711 conn=0) empty=595 cross=0 gor=102
[12:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    7 | e2e p50=  12.48 p99=  100.86 ms | pushRTT p50=  5.09 p99=  34.56 ms | lag=-1512 | err push=23357 pop=369649 ack=32 (429=259620 403=0 5xx=132707 to=711 conn=0) empty=595 cross=0 gor=111
[12:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  423.94 ms | pushRTT p50=  7.58 p99=  87.55 ms | lag=-1518 | err push=23357 pop=369649 ack=32 (429=259620 403=0 5xx=132707 to=711 conn=0) empty=595 cross=0 gor=102
[12:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    7 | e2e p50=  17.02 p99=  342.02 ms | pushRTT p50=  7.20 p99=  60.16 ms | lag=-1500 | err push=23357 pop=369649 ack=32 (429=259620 403=0 5xx=132707 to=711 conn=0) empty=595 cross=0 gor=111
[12:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.54 p99=  362.50 ms | pushRTT p50=  6.88 p99=  72.19 ms | lag=-1518 | err push=23357 pop=369649 ack=32 (429=259620 403=0 5xx=132707 to=711 conn=0) empty=595 cross=0 gor=103
