goload -mode cloud [pro-q6] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q6" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[06:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  10.05 p99=  110.08 ms | pushRTT p50=  4.19 p99=  29.06 ms | lag=-83 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=68 cross=0 gor=67
[06:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  16.77 p99=  544.77 ms | pushRTT p50=  7.33 p99= 124.42 ms | lag=-84 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=68 cross=0 gor=80
[06:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.35 p99=  569.34 ms | pushRTT p50=  5.60 p99= 175.10 ms | lag=-84 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=68 cross=0 gor=88
[06:54:50 load ] offered=      35/s push=      25/s pop=      28/s ack=      28/s shed=      6/s inflight=    0 | e2e p50=  21.12 p99=93847.55 ms | pushRTT p50=  8.16 p99=12386.30 ms | lag=-851 | err push=10114 pop=158219 ack=11 (429=111302 403=0 5xx=56782 to=260 conn=0) empty=193 cross=0 gor=136
[06:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  10.56 p99=   96.77 ms | pushRTT p50=  4.32 p99=  28.80 ms | lag=-852 | err push=10114 pop=158219 ack=11 (429=111302 403=0 5xx=56782 to=260 conn=0) empty=193 cross=0 gor=67
[07:04:50 load ] offered=      35/s push=      31/s pop=      32/s ack=      32/s shed=      3/s inflight=    1 | e2e p50=  11.97 p99=64749.57 ms | pushRTT p50=  5.15 p99=15269.89 ms | lag=-1059 | err push=10411 pop=158287 ack=12 (429=111302 403=0 5xx=56901 to=507 conn=0) empty=193 cross=0 gor=67
[07:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  128.51 ms | pushRTT p50=  6.94 p99=  35.58 ms | lag=-1059 | err push=10411 pop=158287 ack=12 (429=111302 403=0 5xx=56901 to=507 conn=0) empty=193 cross=0 gor=67
[07:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.30 p99=  205.82 ms | pushRTT p50=  9.28 p99=  79.36 ms | lag=-1059 | err push=10411 pop=158287 ack=12 (429=111302 403=0 5xx=56901 to=507 conn=0) empty=193 cross=0 gor=67
[07:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.17 p99=  238.59 ms | pushRTT p50= 11.20 p99=  74.24 ms | lag=-1059 | err push=10411 pop=158287 ack=12 (429=111302 403=0 5xx=56901 to=507 conn=0) empty=193 cross=0 gor=67
[07:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  292.86 ms | pushRTT p50=  7.97 p99=  46.34 ms | lag=-1059 | err push=10411 pop=158287 ack=12 (429=111302 403=0 5xx=56901 to=507 conn=0) empty=193 cross=0 gor=66
[07:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  179.20 ms | pushRTT p50=  9.41 p99=  69.12 ms | lag=-1059 | err push=10411 pop=158287 ack=12 (429=111302 403=0 5xx=56901 to=507 conn=0) empty=193 cross=0 gor=66
[07:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  325.63 ms | pushRTT p50=  7.71 p99=  50.94 ms | lag=-1059 | err push=10411 pop=158287 ack=12 (429=111302 403=0 5xx=56901 to=507 conn=0) empty=193 cross=0 gor=66
[07:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  68.10 p99=  823.30 ms | pushRTT p50= 26.24 p99= 518.14 ms | lag=-1058 | err push=10411 pop=158287 ack=12 (429=111302 403=0 5xx=56901 to=507 conn=0) empty=193 cross=0 gor=111
[07:44:50 load ] offered=      35/s push=      23/s pop=      23/s ack=      23/s shed=      0/s inflight=    2 | e2e p50=  52.99 p99=22413.31 ms | pushRTT p50= 17.28 p99=20316.16 ms | lag=-1076 | err push=14122 pop=218145 ack=24 (429=153405 403=0 5xx=78379 to=507 conn=0) empty=195 cross=0 gor=70
[07:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  305.15 ms | pushRTT p50=  9.02 p99=  55.04 ms | lag=-1075 | err push=14122 pop=218145 ack=24 (429=153405 403=0 5xx=78379 to=507 conn=0) empty=195 cross=0 gor=66
[07:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  280.58 ms | pushRTT p50=  7.78 p99=  47.36 ms | lag=-1075 | err push=14122 pop=218145 ack=24 (429=153405 403=0 5xx=78379 to=507 conn=0) empty=195 cross=0 gor=66
[07:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=  264.19 ms | pushRTT p50= 10.18 p99=  67.07 ms | lag=-1075 | err push=14122 pop=218145 ack=24 (429=153405 403=0 5xx=78379 to=507 conn=0) empty=195 cross=0 gor=66
[08:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  164.86 ms | pushRTT p50=  9.66 p99=  62.21 ms | lag=-1075 | err push=14122 pop=218145 ack=24 (429=153405 403=0 5xx=78379 to=507 conn=0) empty=195 cross=0 gor=66
[08:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.30 p99=  309.25 ms | pushRTT p50=  8.51 p99=  56.06 ms | lag=-1075 | err push=14122 pop=218145 ack=24 (429=153405 403=0 5xx=78379 to=507 conn=0) empty=196 cross=0 gor=67
[08:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  276.48 ms | pushRTT p50= 10.69 p99=  60.67 ms | lag=-1075 | err push=14122 pop=218145 ack=24 (429=153405 403=0 5xx=78379 to=507 conn=0) empty=196 cross=0 gor=66
[08:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  22.14 p99=  305.15 ms | pushRTT p50= 10.30 p99=  64.26 ms | lag=-1076 | err push=14122 pop=218145 ack=24 (429=153405 403=0 5xx=78379 to=507 conn=0) empty=196 cross=0 gor=68
[08:24:50 load ] offered=      35/s push=      30/s pop=      31/s ack=      31/s shed=      1/s inflight=    0 | e2e p50=  16.51 p99=52690.94 ms | pushRTT p50=  7.26 p99=6651.90 ms | lag=-1322 | err push=15456 pop=236063 ack=24 (429=165778 403=0 5xx=85240 to=525 conn=0) empty=197 cross=0 gor=150
[08:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=  187.39 ms | pushRTT p50=  4.96 p99=  35.58 ms | lag=-1331 | err push=15456 pop=236063 ack=24 (429=165778 403=0 5xx=85240 to=525 conn=0) empty=197 cross=0 gor=76
[08:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  268.29 ms | pushRTT p50=  5.34 p99=  64.77 ms | lag=-1331 | err push=15456 pop=236063 ack=24 (429=165778 403=0 5xx=85240 to=525 conn=0) empty=197 cross=0 gor=66
[08:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  11.58 p99=  152.58 ms | pushRTT p50=  4.90 p99=  46.34 ms | lag=-1332 | err push=15456 pop=236063 ack=24 (429=165778 403=0 5xx=85240 to=525 conn=0) empty=197 cross=0 gor=82
[08:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  378.88 ms | pushRTT p50=  5.73 p99=  70.14 ms | lag=-1331 | err push=15456 pop=236063 ack=24 (429=165778 403=0 5xx=85240 to=525 conn=0) empty=199 cross=0 gor=66
[08:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.74 p99=  305.15 ms | pushRTT p50=  5.73 p99=  57.09 ms | lag=-1332 | err push=15456 pop=236063 ack=24 (429=165778 403=0 5xx=85240 to=525 conn=0) empty=203 cross=0 gor=72
[08:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  240.64 ms | pushRTT p50=  5.66 p99=  59.14 ms | lag=-1331 | err push=15456 pop=236063 ack=24 (429=165778 403=0 5xx=85240 to=525 conn=0) empty=207 cross=0 gor=66
[08:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.48 p99=  183.30 ms | pushRTT p50=  5.41 p99=  57.60 ms | lag=-1324 | err push=15456 pop=236063 ack=24 (429=165778 403=0 5xx=85240 to=525 conn=0) empty=210 cross=0 gor=67
[09:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.84 p99=  158.72 ms | pushRTT p50=  5.09 p99=  54.02 ms | lag=-1331 | err push=15456 pop=236063 ack=24 (429=165778 403=0 5xx=85240 to=525 conn=0) empty=214 cross=0 gor=67
[09:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.35 p99=  387.07 ms | pushRTT p50=  5.41 p99=  77.31 ms | lag=-1332 | err push=15456 pop=236063 ack=24 (429=165778 403=0 5xx=85240 to=525 conn=0) empty=214 cross=0 gor=73
[09:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  126.46 ms | pushRTT p50=  5.79 p99=  45.31 ms | lag=-1332 | err push=15456 pop=236063 ack=24 (429=165778 403=0 5xx=85240 to=525 conn=0) empty=214 cross=0 gor=66
[09:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.38 p99=  432.13 ms | pushRTT p50=  6.24 p99=  90.62 ms | lag=-1331 | err push=15456 pop=236063 ack=24 (429=165778 403=0 5xx=85240 to=525 conn=0) empty=214 cross=0 gor=81
[09:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  134.14 ms | pushRTT p50=  5.92 p99=  45.31 ms | lag=-1332 | err push=15456 pop=236063 ack=24 (429=165778 403=0 5xx=85240 to=525 conn=0) empty=214 cross=0 gor=66
[09:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.22 p99=  436.22 ms | pushRTT p50=  5.47 p99=  84.48 ms | lag=-1325 | err push=15456 pop=236063 ack=24 (429=165778 403=0 5xx=85240 to=525 conn=0) empty=214 cross=0 gor=72
[09:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  224.26 ms | pushRTT p50=  5.34 p99=  45.82 ms | lag=-1332 | err push=15456 pop=236063 ack=24 (429=165778 403=0 5xx=85240 to=525 conn=0) empty=214 cross=0 gor=66
[09:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.97 p99=  448.51 ms | pushRTT p50=  5.34 p99=  85.50 ms | lag=-1326 | err push=15456 pop=236063 ack=24 (429=165778 403=0 5xx=85240 to=525 conn=0) empty=215 cross=0 gor=75
[09:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.66 p99=  370.69 ms | pushRTT p50=  6.69 p99=  63.23 ms | lag=-1332 | err push=15456 pop=236063 ack=24 (429=165778 403=0 5xx=85240 to=525 conn=0) empty=215 cross=0 gor=69
[09:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.89 p99=  366.59 ms | pushRTT p50=  6.43 p99=  55.55 ms | lag=-1331 | err push=15456 pop=236063 ack=24 (429=165778 403=0 5xx=85240 to=525 conn=0) empty=215 cross=0 gor=67
[09:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  366.59 ms | pushRTT p50=  5.92 p99=  79.36 ms | lag=-1332 | err push=15456 pop=236063 ack=24 (429=165778 403=0 5xx=85240 to=525 conn=0) empty=215 cross=0 gor=66
[09:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.99 p99=  301.06 ms | pushRTT p50=  5.79 p99=  61.18 ms | lag=-1320 | err push=15456 pop=236063 ack=24 (429=165778 403=0 5xx=85240 to=525 conn=0) empty=215 cross=0 gor=68
[10:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.97 p99=  346.11 ms | pushRTT p50=  5.28 p99=  62.21 ms | lag=-1331 | err push=15456 pop=236063 ack=24 (429=165778 403=0 5xx=85240 to=525 conn=0) empty=215 cross=0 gor=67
[10:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  250.88 ms | pushRTT p50=  5.28 p99=  56.58 ms | lag=-1330 | err push=15456 pop=236063 ack=24 (429=165778 403=0 5xx=85240 to=525 conn=0) empty=215 cross=0 gor=84
[10:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.76 p99=  272.38 ms | pushRTT p50=  6.30 p99=  74.24 ms | lag=-1331 | err push=15456 pop=236063 ack=24 (429=165778 403=0 5xx=85240 to=525 conn=0) empty=215 cross=0 gor=67
[10:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  13.63 p99=  136.19 ms | pushRTT p50=  6.18 p99=  39.17 ms | lag=-1332 | err push=15456 pop=236063 ack=24 (429=165778 403=0 5xx=85240 to=525 conn=0) empty=215 cross=0 gor=68
[10:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.38 p99=  301.06 ms | pushRTT p50=  5.98 p99=  64.26 ms | lag=-1331 | err push=15456 pop=236063 ack=24 (429=165778 403=0 5xx=85240 to=525 conn=0) empty=215 cross=0 gor=67
[10:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.61 p99=  207.87 ms | pushRTT p50=  5.47 p99=  54.02 ms | lag=-1331 | err push=15456 pop=236063 ack=24 (429=165778 403=0 5xx=85240 to=525 conn=0) empty=218 cross=0 gor=67
[10:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.86 p99=  264.19 ms | pushRTT p50=  5.54 p99=  65.28 ms | lag=-1332 | err push=15456 pop=236063 ack=24 (429=165778 403=0 5xx=85240 to=525 conn=0) empty=218 cross=0 gor=67
[10:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=   70.14 ms | pushRTT p50=  5.02 p99=  29.06 ms | lag=-1331 | err push=15456 pop=236063 ack=24 (429=165778 403=0 5xx=85240 to=525 conn=0) empty=218 cross=0 gor=66
[10:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  35.07 p99= 1597.44 ms | pushRTT p50= 13.89 p99=1155.07 ms | lag=-1332 | err push=15456 pop=236063 ack=24 (429=165778 403=0 5xx=85240 to=525 conn=0) empty=218 cross=0 gor=81
[10:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.94 p99= 1564.67 ms | pushRTT p50=  7.20 p99= 280.58 ms | lag=-1325 | err push=15461 pop=236075 ack=26 (429=165778 403=0 5xx=85259 to=525 conn=0) empty=218 cross=0 gor=73
[10:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  577.54 ms | pushRTT p50=  6.88 p99=  86.53 ms | lag=-1332 | err push=15461 pop=236075 ack=26 (429=165778 403=0 5xx=85259 to=525 conn=0) empty=218 cross=0 gor=66
[10:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.04 p99=  244.74 ms | pushRTT p50=  6.37 p99=  53.50 ms | lag=-1332 | err push=15461 pop=236075 ack=26 (429=165778 403=0 5xx=85259 to=525 conn=0) empty=218 cross=0 gor=67
[11:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  292.86 ms | pushRTT p50=  5.98 p99=  77.31 ms | lag=-1332 | err push=15461 pop=236075 ack=26 (429=165778 403=0 5xx=85259 to=525 conn=0) empty=218 cross=0 gor=66
[11:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.04 p99=  366.59 ms | pushRTT p50=  6.37 p99=  88.58 ms | lag=-1333 | err push=15461 pop=236075 ack=26 (429=165778 403=0 5xx=85259 to=525 conn=0) empty=218 cross=0 gor=81
[11:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.47 p99=  634.88 ms | pushRTT p50= 10.82 p99= 122.37 ms | lag=-1331 | err push=15461 pop=236075 ack=26 (429=165778 403=0 5xx=85259 to=525 conn=0) empty=218 cross=0 gor=74
[11:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  346.11 ms | pushRTT p50=  6.50 p99=  69.12 ms | lag=-1331 | err push=15461 pop=236075 ack=26 (429=165778 403=0 5xx=85259 to=525 conn=0) empty=218 cross=0 gor=80
[11:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  224.26 ms | pushRTT p50=  6.24 p99=  60.16 ms | lag=-1332 | err push=15461 pop=236075 ack=26 (429=165778 403=0 5xx=85259 to=525 conn=0) empty=218 cross=0 gor=66
[11:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.25 p99=   95.74 ms | pushRTT p50=  5.54 p99=  30.08 ms | lag=-1332 | err push=15461 pop=236075 ack=26 (429=165778 403=0 5xx=85259 to=525 conn=0) empty=218 cross=0 gor=67
[11:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  236.54 ms | pushRTT p50=  5.92 p99=  56.58 ms | lag=-1332 | err push=15461 pop=236075 ack=26 (429=165778 403=0 5xx=85259 to=525 conn=0) empty=218 cross=0 gor=66
[11:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  501.76 ms | pushRTT p50=  5.98 p99=  86.53 ms | lag=-1332 | err push=15461 pop=236075 ack=26 (429=165778 403=0 5xx=85259 to=525 conn=0) empty=218 cross=0 gor=76
[11:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  436.22 ms | pushRTT p50=  7.07 p99=  63.23 ms | lag=-1332 | err push=15461 pop=236075 ack=26 (429=165778 403=0 5xx=85259 to=525 conn=0) empty=218 cross=0 gor=68
[11:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.66 p99=  382.98 ms | pushRTT p50=  6.62 p99=  62.21 ms | lag=-1332 | err push=15461 pop=236075 ack=26 (429=165778 403=0 5xx=85259 to=525 conn=0) empty=218 cross=0 gor=85
[11:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  15.04 p99=  362.50 ms | pushRTT p50=  6.62 p99=  76.29 ms | lag=-1333 | err push=15461 pop=236075 ack=26 (429=165778 403=0 5xx=85259 to=525 conn=0) empty=220 cross=0 gor=68
[11:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  399.36 ms | pushRTT p50=  7.01 p99=  56.58 ms | lag=-1331 | err push=15461 pop=236075 ack=26 (429=165778 403=0 5xx=85259 to=525 conn=0) empty=220 cross=0 gor=78
[12:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  411.65 ms | pushRTT p50=  6.37 p99=  73.22 ms | lag=-1332 | err push=15461 pop=236075 ack=26 (429=165778 403=0 5xx=85259 to=525 conn=0) empty=220 cross=0 gor=66
[12:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  13.50 p99=  100.86 ms | pushRTT p50=  5.86 p99=  34.56 ms | lag=-1328 | err push=15461 pop=236075 ack=26 (429=165778 403=0 5xx=85259 to=525 conn=0) empty=220 cross=0 gor=69
[12:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.56 p99=  378.88 ms | pushRTT p50=  8.03 p99=  87.55 ms | lag=-1333 | err push=15461 pop=236075 ack=26 (429=165778 403=0 5xx=85259 to=525 conn=0) empty=220 cross=0 gor=67
[12:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  17.54 p99=  333.82 ms | pushRTT p50=  7.71 p99=  57.09 ms | lag=-1320 | err push=15461 pop=236075 ack=26 (429=165778 403=0 5xx=85259 to=525 conn=0) empty=220 cross=0 gor=73
[12:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.56 p99=  382.98 ms | pushRTT p50=  7.84 p99=  73.22 ms | lag=-1333 | err push=15461 pop=236075 ack=26 (429=165778 403=0 5xx=85259 to=525 conn=0) empty=220 cross=0 gor=67
[12:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  296.96 ms | pushRTT p50=  6.24 p99=  58.62 ms | lag=-1332 | err push=15461 pop=236075 ack=26 (429=165778 403=0 5xx=85259 to=525 conn=0) empty=220 cross=0 gor=74
