t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
192900.0,2026-08-26T05:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,55.552,276.480,30.080,195.584,22504,275244,305,188930,0,108146,977,0,362,0,81
193200.0,2026-08-26T05:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,68.096,296.960,38.656,240.640,22504,275244,305,188930,0,108146,977,0,362,0,81
193500.0,2026-08-26T05:24:51Z,load,35.0,35.0,35.0,35.0,0.0,6,65.280,423.936,37.632,317.440,22504,275244,305,188930,0,108146,977,0,362,0,108
193800.0,2026-08-26T05:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,60.160,296.960,33.024,226.304,22504,275244,305,188930,0,108146,977,0,362,0,81
194100.0,2026-08-26T05:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,59.136,272.384,33.024,214.016,22504,275244,305,188930,0,108146,977,0,362,0,81
194400.0,2026-08-26T05:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,48.896,207.872,25.728,146.432,22504,275244,305,188930,0,108146,977,0,362,0,67
194700.0,2026-08-26T05:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,46.848,191.488,23.680,121.344,22504,275244,305,188930,0,108146,977,0,362,0,75
195000.0,2026-08-26T05:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,250.880,21.120,132.096,22504,275244,305,188930,0,108146,977,0,362,0,73
195300.0,2026-08-26T05:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,162.816,14.144,77.312,22504,275244,305,188930,0,108146,977,0,362,0,67
195600.0,2026-08-26T05:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,189.440,16.512,89.600,22504,275244,305,188930,0,108146,977,0,362,0,67
195900.0,2026-08-26T06:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,160.768,17.280,91.648,22504,275244,305,188930,0,108146,977,0,362,0,69
196200.0,2026-08-26T06:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,199.680,20.352,110.080,22504,275244,305,188930,0,108146,977,0,362,0,66
196500.0,2026-08-26T06:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,261.120,19.840,110.080,22504,275244,305,188930,0,108146,977,0,362,0,71
196800.0,2026-08-26T06:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,193.536,17.536,105.984,22504,275244,305,188930,0,108146,977,0,362,0,66
197100.0,2026-08-26T06:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,29.312,122.368,12.480,61.696,22504,275244,305,188930,0,108146,977,0,362,0,67
197400.0,2026-08-26T06:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,214.016,15.680,102.912,22504,275244,305,188930,0,108146,977,0,362,0,71
197700.0,2026-08-26T06:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,181.248,17.280,84.480,22504,275244,305,188930,0,108146,977,0,362,0,71
198000.0,2026-08-26T06:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,47.872,236.544,23.936,138.240,22504,275244,305,188930,0,108146,977,0,362,0,81
198300.0,2026-08-26T06:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,74.240,362.496,42.752,288.768,22504,275244,305,188930,0,108146,977,0,362,0,90
198600.0,2026-08-26T06:49:51Z,load,35.0,35.0,35.0,35.0,0.0,3,132.096,1384.448,88.576,1236.992,22504,275244,305,188930,0,108146,977,0,362,0,107
198900.0,2026-08-26T06:54:51Z,load,35.0,34.8,34.8,34.8,0.0,74,173.056,3325.952,121.344,3194.880,22504,275244,305,188930,0,108146,977,0,362,0,310
199200.0,2026-08-26T06:59:51Z,load,35.0,32.5,33.5,33.5,0.0,151,643.072,100139.008,528.384,22151.168,23186,275244,305,188930,0,108146,1659,0,362,0,537
199500.0,2026-08-26T07:04:51Z,load,35.0,33.1,34.9,34.9,0.0,91,643.072,133693.440,518.144,22937.600,23811,275244,305,188930,0,108146,2284,0,362,0,379
199800.0,2026-08-26T07:09:51Z,load,35.0,26.9,27.5,27.5,2.3,0,675.840,72876.032,561.152,22151.168,25650,290383,307,199063,0,114348,2929,0,362,0,136
200100.0,2026-08-26T07:14:51Z,load,35.0,25.2,25.3,25.2,0.0,1,72.192,28442.624,32.384,1187.840,28596,345391,307,239416,0,131949,2929,0,362,0,93
200400.0,2026-08-26T07:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,59.136,333.824,36.096,261.120,28596,345391,307,239416,0,131949,2929,0,362,0,111
200700.0,2026-08-26T07:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,51.456,264.192,29.312,197.632,28596,345391,307,239416,0,131949,2929,0,362,0,83
201000.0,2026-08-26T07:29:51Z,load,35.0,35.0,35.0,35.0,0.0,2,58.112,448.512,35.072,346.112,28596,345391,307,239416,0,131949,2929,0,362,0,104
201300.0,2026-08-26T07:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,58.624,428.032,34.560,329.728,28596,345391,307,239416,0,131949,2929,0,362,0,89
201600.0,2026-08-26T07:39:51Z,load,35.0,34.5,34.5,34.5,0.0,165,79.360,1941.504,51.456,1875.968,28596,345391,307,239416,0,131949,2929,0,362,0,563
201900.0,2026-08-26T07:44:51Z,load,35.0,31.7,34.7,34.7,0.2,22,987.136,133693.440,806.912,23461.888,29670,345391,307,239416,0,131949,4003,0,362,0,174
202200.0,2026-08-26T07:49:51Z,load,35.0,35.1,35.6,35.6,0.0,3,65.280,133693.440,38.656,585.728,29670,345391,307,239416,0,131949,4003,0,362,0,109
202500.0,2026-08-26T07:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,55.040,411.648,31.360,313.344,29670,345391,307,239416,0,131949,4003,0,362,0,87
202800.0,2026-08-26T07:59:51Z,load,35.0,35.0,35.0,35.0,0.0,2,71.168,505.856,44.800,423.936,29670,345391,307,239416,0,131949,4003,0,362,0,98
203100.0,2026-08-26T08:04:51Z,load,35.0,35.0,35.0,35.0,0.0,4,90.624,1138.688,60.160,1028.096,29670,345391,307,239416,0,131949,4003,0,362,0,136
203400.0,2026-08-26T08:09:51Z,load,35.0,35.0,35.0,35.0,0.0,3,74.240,724.992,47.872,602.112,29670,345391,307,239416,0,131949,4003,0,362,0,111
203700.0,2026-08-26T08:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,60.160,440.320,36.096,346.112,29670,345391,307,239416,0,131949,4003,0,362,0,85
204000.0,2026-08-26T08:19:51Z,load,35.0,35.0,35.0,35.0,0.0,2,71.168,921.600,44.800,798.720,29670,345391,307,239416,0,131949,4003,0,362,0,82
204300.0,2026-08-26T08:24:51Z,load,35.0,35.0,35.0,35.0,0.0,2,64.768,888.832,38.144,692.224,29670,345391,307,239416,0,131949,4003,0,362,0,146
204600.0,2026-08-26T08:29:51Z,load,35.0,35.0,35.0,35.0,0.0,3,59.136,358.400,34.560,268.288,29670,345391,307,239416,0,131949,4003,0,362,0,83
204900.0,2026-08-26T08:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,78.336,847.872,51.456,667.648,29670,345391,307,239416,0,131949,4003,0,362,0,133
