t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
189000.0,2026-08-26T04:09:50Z,load,42.5,42.5,42.5,42.5,0.0,2,37.632,185.344,16.768,104.960,26987,664840,611,556613,0,134490,1335,0,29427,0,158
189300.0,2026-08-26T04:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,36.608,214.016,16.064,118.272,26987,664840,611,556613,0,134490,1335,0,29465,0,156
189600.0,2026-08-26T04:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,30.336,317.440,12.352,87.552,26987,664840,611,556613,0,134490,1335,0,29508,0,156
189900.0,2026-08-26T04:24:50Z,load,42.5,42.5,42.5,42.5,0.0,2,34.560,218.112,14.528,89.600,26987,664840,611,556613,0,134490,1335,0,29543,0,158
190200.0,2026-08-26T04:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,36.096,187.392,15.936,95.744,26987,664840,611,556613,0,134490,1335,0,29589,0,156
190500.0,2026-08-26T04:34:50Z,load,42.5,42.5,42.5,42.5,0.0,1,39.680,175.104,18.048,102.912,26987,664840,611,556613,0,134490,1335,0,29632,0,157
190800.0,2026-08-26T04:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,39.168,228.352,17.792,101.888,26987,664840,611,556613,0,134490,1335,0,29673,0,156
191100.0,2026-08-26T04:44:50Z,load,42.5,42.5,42.5,42.5,0.0,1,36.096,236.544,15.424,117.248,26987,664840,611,556613,0,134490,1335,0,29711,0,157
191400.0,2026-08-26T04:49:50Z,load,42.5,42.5,42.5,42.5,0.0,1,33.024,166.912,14.272,76.288,26987,664840,611,556613,0,134490,1335,0,29759,0,157
191700.0,2026-08-26T04:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,32.384,246.784,13.504,99.840,26987,664840,611,556613,0,134490,1335,0,29798,0,156
192000.0,2026-08-26T04:59:50Z,load,42.5,42.5,42.5,42.5,0.0,1,38.656,187.392,17.280,117.248,26987,664840,611,556613,0,134490,1335,0,29833,0,157
192300.0,2026-08-26T05:04:50Z,load,42.5,42.5,42.5,42.5,0.0,2,54.528,216.064,28.544,158.720,26987,664840,611,556613,0,134490,1335,0,29862,0,158
192600.0,2026-08-26T05:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,60.672,305.152,33.024,238.592,26987,664840,611,556613,0,134490,1335,0,29879,0,178
192900.0,2026-08-26T05:14:50Z,load,42.5,42.5,42.5,42.5,0.0,1,52.480,272.384,26.752,189.440,26987,664840,611,556613,0,134490,1335,0,29909,0,159
193200.0,2026-08-26T05:19:50Z,load,42.5,42.5,42.5,42.5,0.0,4,65.280,288.768,36.608,228.352,26987,664840,611,556613,0,134490,1335,0,29928,0,160
193500.0,2026-08-26T05:24:50Z,load,42.5,42.5,42.5,42.5,0.0,4,62.208,419.840,34.048,305.152,26987,664840,611,556613,0,134490,1335,0,29946,0,196
193800.0,2026-08-26T05:29:50Z,load,42.5,42.5,42.5,42.5,0.0,1,56.064,288.768,28.800,216.064,26987,664840,611,556613,0,134490,1335,0,29969,0,159
194100.0,2026-08-26T05:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,57.088,268.288,30.592,214.016,26987,664840,611,556613,0,134490,1335,0,29993,0,160
194400.0,2026-08-26T05:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,45.824,199.680,21.888,138.240,26987,664840,611,556613,0,134490,1335,0,30016,0,156
194700.0,2026-08-26T05:44:50Z,load,42.5,42.5,42.5,42.5,0.0,2,43.776,189.440,20.096,119.296,26987,664840,611,556613,0,134490,1335,0,30044,0,158
195000.0,2026-08-26T05:49:50Z,load,42.5,42.5,42.5,42.5,0.0,2,41.216,259.072,18.816,130.560,26987,664840,611,556613,0,134490,1335,0,30076,0,158
195300.0,2026-08-26T05:54:50Z,load,42.5,42.5,42.5,42.5,0.0,1,33.024,179.200,13.888,74.240,26987,664840,611,556613,0,134490,1335,0,30118,0,157
195600.0,2026-08-26T05:59:50Z,load,42.5,42.5,42.5,42.5,0.0,1,36.096,209.920,15.936,87.552,26987,664840,611,556613,0,134490,1335,0,30157,0,157
195900.0,2026-08-26T06:04:50Z,load,42.5,42.5,42.5,42.5,0.0,4,35.584,158.720,15.936,87.552,26987,664840,611,556613,0,134490,1335,0,30201,0,160
196200.0,2026-08-26T06:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,39.168,201.728,17.280,110.080,26987,664840,611,556613,0,134490,1335,0,30242,0,156
196500.0,2026-08-26T06:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,38.144,264.192,17.024,109.056,26987,664840,611,556613,0,134490,1335,0,30279,0,156
196800.0,2026-08-26T06:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,37.632,187.392,15.680,102.912,26987,664840,611,556613,0,134490,1335,0,30307,0,156
197100.0,2026-08-26T06:24:50Z,load,42.5,42.5,42.5,42.5,0.0,1,29.056,126.464,12.096,61.696,26987,664840,611,556613,0,134490,1335,0,30349,0,157
197400.0,2026-08-26T06:29:50Z,load,42.5,42.5,42.5,42.5,0.0,1,36.096,224.256,15.040,109.056,26987,664840,611,556613,0,134490,1335,0,30377,0,157
197700.0,2026-08-26T06:34:50Z,load,42.5,42.5,42.5,42.5,0.0,2,37.120,191.488,16.320,85.504,26987,664840,611,556613,0,134490,1335,0,30416,0,158
198000.0,2026-08-26T06:39:50Z,load,42.5,42.5,42.5,42.5,0.0,1,45.312,232.448,21.120,134.144,26987,664840,611,556613,0,134490,1335,0,30446,0,159
198300.0,2026-08-26T06:44:50Z,load,42.5,42.5,42.5,42.5,0.0,2,71.168,354.304,39.168,288.768,26987,664840,611,556613,0,134490,1335,0,30468,0,168
198600.0,2026-08-26T06:49:50Z,load,42.5,42.5,42.5,42.5,0.0,3,130.560,1351.680,87.552,1236.992,26987,664840,611,556613,0,134490,1335,0,30480,0,201
198900.0,2026-08-26T06:54:50Z,load,42.5,42.2,42.2,42.2,0.0,101,166.912,3457.024,117.248,3358.720,26987,664840,611,556613,0,134490,1335,0,30491,0,461
199200.0,2026-08-26T06:59:50Z,load,42.5,38.9,40.2,40.2,0.1,238,651.264,111673.344,528.384,22151.168,27885,664840,611,556613,0,134490,2233,0,30494,0,904
199500.0,2026-08-26T07:04:50Z,load,42.5,38.0,40.5,40.5,0.7,183,659.456,133693.440,528.384,23461.888,29081,664840,611,556613,0,134490,3429,0,30500,0,741
199800.0,2026-08-26T07:09:50Z,load,42.5,29.2,30.0,30.0,4.7,0,675.840,77070.336,569.344,22413.312,31823,701631,611,587588,0,141612,4865,0,30528,0,326
200100.0,2026-08-26T07:14:50Z,load,42.5,30.6,30.7,30.7,0.0,1,69.120,29229.056,29.824,1138.688,35406,834957,611,703089,0,163020,4865,0,30546,0,177
200400.0,2026-08-26T07:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,56.576,333.824,33.024,259.072,35406,834957,611,703089,0,163020,4865,0,30575,0,214
200700.0,2026-08-26T07:24:50Z,load,42.5,42.5,42.5,42.5,0.0,1,49.408,272.384,26.496,195.584,35406,834957,611,703089,0,163020,4865,0,30606,0,159
201000.0,2026-08-26T07:29:50Z,load,42.5,42.5,42.5,42.5,0.0,3,55.040,428.032,31.616,333.824,35406,834957,611,703089,0,163020,4865,0,30639,0,197
201300.0,2026-08-26T07:34:50Z,load,42.5,42.5,42.5,42.5,0.0,1,55.552,395.264,31.616,317.440,35406,834957,611,703089,0,163020,4865,0,30666,0,163
201600.0,2026-08-26T07:39:50Z,load,42.5,41.8,41.8,41.9,0.0,198,76.288,2211.840,48.384,2146.304,35406,834957,611,703089,0,163020,4865,0,30686,0,762
201900.0,2026-08-26T07:44:50Z,load,42.5,35.4,38.8,38.8,3.1,43,954.368,133693.440,790.528,24772.608,36751,834957,611,703089,0,163020,6210,0,30701,0,405
202200.0,2026-08-26T07:49:50Z,load,42.5,42.6,43.7,43.7,0.0,2,63.744,133693.440,36.096,659.456,36758,834957,611,703089,0,163020,6217,0,30723,0,192
202500.0,2026-08-26T07:54:50Z,load,42.5,42.5,42.5,42.5,0.0,1,51.456,399.360,28.288,309.248,36758,834957,611,703089,0,163020,6217,0,30746,0,171
202800.0,2026-08-26T07:59:50Z,load,42.5,42.5,42.5,42.5,0.0,3,67.072,489.472,40.704,419.840,36758,834957,611,703089,0,163020,6217,0,30763,0,183
203100.0,2026-08-26T08:04:50Z,load,42.5,42.5,42.5,42.5,0.0,6,86.528,1253.376,55.040,1105.920,36758,834957,611,703089,0,163020,6217,0,30781,0,240
203400.0,2026-08-26T08:09:50Z,load,42.5,42.5,42.5,42.5,0.0,2,70.144,741.376,43.776,610.304,36758,834957,611,703089,0,163020,6217,0,30800,0,208
203700.0,2026-08-26T08:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,56.576,415.744,32.128,333.824,36758,834957,611,703089,0,163020,6217,0,30827,0,168
204000.0,2026-08-26T08:19:50Z,load,42.5,42.5,42.5,42.5,0.0,1,67.072,1105.920,40.192,978.944,36758,834957,611,703089,0,163020,6217,0,30844,0,167
204300.0,2026-08-26T08:24:50Z,load,42.5,42.5,42.5,42.5,0.0,3,62.208,929.792,35.072,798.720,36758,834957,611,703089,0,163020,6217,0,30866,0,277
204600.0,2026-08-26T08:29:50Z,load,42.5,42.5,42.5,42.5,0.0,2,56.064,329.728,31.104,268.288,36758,834957,611,703089,0,163020,6217,0,30892,0,160
204900.0,2026-08-26T08:34:50Z,load,42.5,42.5,42.5,42.5,0.0,3,76.288,782.336,47.360,675.840,36758,834957,611,703089,0,163020,6217,0,30909,0,243
