t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
191400.0,2026-08-26T04:49:50Z,load,55.0,55.0,55.0,55.0,0.0,4,30.592,160.768,12.608,72.192,34015,430697,521,295344,0,168468,1421,0,892,0,106
191700.0,2026-08-26T04:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,30.592,226.304,12.480,97.792,34015,430697,521,295344,0,168468,1421,0,892,0,105
192000.0,2026-08-26T04:59:50Z,load,55.0,55.0,55.0,55.0,0.0,5,36.096,183.296,16.064,118.272,34015,430697,521,295344,0,168468,1421,0,892,0,121
192300.0,2026-08-26T05:04:50Z,load,55.0,55.0,55.0,55.0,0.0,6,53.504,214.016,28.032,158.720,34015,430697,521,295344,0,168468,1421,0,892,0,130
192600.0,2026-08-26T05:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,58.112,305.152,30.592,230.400,34015,430697,521,295344,0,168468,1421,0,892,0,138
192900.0,2026-08-26T05:14:50Z,load,55.0,55.0,55.0,55.0,0.0,4,49.920,264.192,24.704,183.296,34015,430697,521,295344,0,168468,1421,0,892,0,128
193200.0,2026-08-26T05:19:50Z,load,55.0,55.0,55.0,55.0,0.0,6,63.744,284.672,35.072,222.208,34015,430697,521,295344,0,168468,1421,0,892,0,130
193500.0,2026-08-26T05:24:50Z,load,55.0,55.0,55.0,55.0,0.0,6,60.160,419.840,31.872,317.440,34015,430697,521,295344,0,168468,1421,0,892,0,162
193800.0,2026-08-26T05:29:50Z,load,55.0,55.0,55.0,55.0,0.0,4,53.504,292.864,26.496,220.160,34015,430697,521,295344,0,168468,1421,0,892,0,128
194100.0,2026-08-26T05:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,54.528,276.480,28.800,214.016,34015,430697,521,295344,0,168468,1421,0,892,0,127
194400.0,2026-08-26T05:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,44.288,201.728,21.376,136.192,34015,430697,521,295344,0,168468,1421,0,892,0,105
194700.0,2026-08-26T05:44:50Z,load,55.0,55.0,55.0,55.0,0.0,3,41.728,183.296,18.816,114.176,34015,430697,521,295344,0,168468,1421,0,892,0,115
195000.0,2026-08-26T05:49:50Z,load,55.0,55.0,55.0,55.0,0.0,5,38.656,248.832,17.280,125.440,34015,430697,521,295344,0,168468,1421,0,892,0,115
195300.0,2026-08-26T05:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,30.848,158.720,12.736,72.192,34015,430697,521,295344,0,168468,1421,0,892,0,105
195600.0,2026-08-26T05:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,34.048,193.536,14.656,89.600,34015,430697,521,295344,0,168468,1421,0,892,0,105
195900.0,2026-08-26T06:04:50Z,load,55.0,55.0,55.0,55.0,0.0,5,33.536,152.576,14.784,86.528,34015,430697,521,295344,0,168468,1421,0,892,0,107
196200.0,2026-08-26T06:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,37.632,187.392,16.512,99.840,34015,430697,521,295344,0,168468,1421,0,892,0,111
196500.0,2026-08-26T06:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,35.584,248.832,15.680,105.984,34015,430697,521,295344,0,168468,1421,0,892,0,112
196800.0,2026-08-26T06:19:50Z,load,55.0,55.0,55.0,55.0,0.0,3,35.584,181.248,14.784,100.864,34015,430697,521,295344,0,168468,1421,0,892,0,105
197100.0,2026-08-26T06:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,27.008,120.320,11.072,59.136,34015,430697,521,295344,0,168468,1421,0,892,0,105
197400.0,2026-08-26T06:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,34.048,209.920,14.016,102.912,34015,430697,521,295344,0,168468,1421,0,892,0,105
197700.0,2026-08-26T06:34:50Z,load,55.0,55.0,55.0,55.0,0.0,5,34.560,173.056,15.040,81.408,34015,430697,521,295344,0,168468,1421,0,892,0,107
198000.0,2026-08-26T06:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,43.776,224.256,20.352,129.536,34015,430697,521,295344,0,168468,1421,0,892,0,125
198300.0,2026-08-26T06:44:50Z,load,55.0,55.0,55.0,55.0,0.0,5,69.120,362.496,37.120,292.864,34015,430697,521,295344,0,168468,1421,0,892,0,137
198600.0,2026-08-26T06:49:50Z,load,55.0,55.0,55.0,55.0,0.0,6,128.512,1433.600,84.480,1351.680,34015,430697,521,295344,0,168468,1421,0,892,0,162
198900.0,2026-08-26T06:54:50Z,load,55.0,54.6,54.6,54.6,0.0,114,171.008,2637.824,118.272,2539.520,34015,430697,521,295344,0,168468,1421,0,892,0,462
199200.0,2026-08-26T06:59:50Z,load,55.0,49.6,51.2,51.2,1.4,245,634.880,112721.920,518.144,21889.024,35101,430697,521,295344,0,168468,2507,0,892,0,881
199500.0,2026-08-26T07:04:50Z,load,55.0,49.5,52.3,52.3,2.3,210,643.072,133693.440,522.240,23199.744,36109,430697,521,295344,0,168468,3515,0,892,0,784
199800.0,2026-08-26T07:09:50Z,load,55.0,39.2,40.1,40.1,6.8,0,684.032,68681.728,569.344,22675.456,39027,454365,521,311053,0,178059,4801,0,892,0,212
200100.0,2026-08-26T07:14:50Z,load,55.0,39.6,39.7,39.7,0.0,4,66.048,30801.920,28.288,1155.072,43657,540695,521,374359,0,205713,4801,0,892,0,148
200400.0,2026-08-26T07:19:50Z,load,55.0,55.0,55.0,55.0,0.0,4,55.040,346.112,31.616,259.072,43657,540695,521,374359,0,205713,4801,0,892,0,180
200700.0,2026-08-26T07:24:50Z,load,55.0,55.0,55.0,55.0,0.0,4,47.872,268.288,25.472,201.728,43657,540695,521,374359,0,205713,4801,0,892,0,128
201000.0,2026-08-26T07:29:50Z,load,55.0,55.0,55.0,55.0,0.0,6,54.016,423.936,30.592,337.920,43657,540695,521,374359,0,205713,4801,0,892,0,170
201300.0,2026-08-26T07:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,54.528,419.840,30.848,321.536,43657,540695,521,374359,0,205713,4801,0,892,0,132
201600.0,2026-08-26T07:39:50Z,load,55.0,54.2,54.2,54.2,0.0,244,75.264,2310.144,47.872,2244.608,43657,540695,521,374359,0,205713,4801,0,892,0,852
201900.0,2026-08-26T07:44:50Z,load,55.0,42.0,45.6,45.4,9.2,33,905.216,133693.440,757.760,22151.168,44982,540695,521,374359,0,205713,6126,0,894,0,269
202200.0,2026-08-26T07:49:50Z,load,55.0,55.1,56.0,56.2,0.0,4,61.696,133693.440,35.584,626.688,44982,540695,521,374359,0,205713,6126,0,894,0,154
202500.0,2026-08-26T07:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,50.944,407.552,28.032,305.152,44982,540695,521,374359,0,205713,6126,0,894,0,137
202800.0,2026-08-26T07:59:50Z,load,55.0,55.0,55.0,55.0,0.0,8,68.096,505.856,40.704,423.936,44982,540695,521,374359,0,205713,6126,0,894,0,154
203100.0,2026-08-26T08:04:50Z,load,55.0,55.0,55.0,55.0,0.0,7,86.528,1204.224,55.040,1073.152,44982,540695,521,374359,0,205713,6126,0,894,0,219
203400.0,2026-08-26T08:09:50Z,load,55.0,55.0,55.0,55.0,0.0,6,69.120,749.568,42.752,610.304,44982,540695,521,374359,0,205713,6126,0,894,0,176
203700.0,2026-08-26T08:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,55.552,436.224,31.872,346.112,44982,540695,521,374359,0,205713,6126,0,894,0,131
204000.0,2026-08-26T08:19:50Z,load,55.0,55.0,55.0,55.0,0.0,4,67.072,1011.712,40.192,946.176,44982,540695,521,374359,0,205713,6126,0,894,0,132
204300.0,2026-08-26T08:24:50Z,load,55.0,55.0,55.0,55.0,0.0,4,60.672,897.024,34.048,798.720,44982,540695,521,374359,0,205713,6126,0,894,0,226
204600.0,2026-08-26T08:29:50Z,load,55.0,55.0,55.0,55.0,0.0,6,55.552,362.496,30.848,276.480,44982,540695,521,374359,0,205713,6126,0,894,0,132
204900.0,2026-08-26T08:34:50Z,load,55.0,55.0,55.0,55.0,0.0,5,74.240,774.144,46.336,675.840,44982,540695,521,374359,0,205713,6126,0,894,0,221
