goload -mode cloud [pro-q1] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q1" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[06:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.18 p99=  104.96 ms | pushRTT p50=  3.95 p99=  27.78 ms | lag=-86 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=70 cross=0 gor=68
[06:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  552.96 ms | pushRTT p50=  7.26 p99= 124.42 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=70 cross=0 gor=76
[06:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  569.34 ms | pushRTT p50=  5.47 p99= 185.34 ms | lag=-88 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=70 cross=0 gor=88
[06:54:50 load ] offered=      35/s push=      25/s pop=      28/s ack=      28/s shed=      6/s inflight=    0 | e2e p50=  21.89 p99=95944.70 ms | pushRTT p50=  8.10 p99=12517.38 ms | lag=-858 | err push=10126 pop=158370 ack=8 (429=111954 403=0 5xx=56273 to=276 conn=1) empty=189 cross=0 gor=136
[06:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=   9.92 p99=   98.82 ms | pushRTT p50=  4.13 p99=  31.36 ms | lag=-858 | err push=10126 pop=158370 ack=8 (429=111954 403=0 5xx=56273 to=276 conn=1) empty=189 cross=0 gor=66
[07:04:50 load ] offered=      35/s push=      31/s pop=      32/s ack=      32/s shed=      3/s inflight=    0 | e2e p50=  11.97 p99=63176.70 ms | pushRTT p50=  5.09 p99=15138.82 ms | lag=-1063 | err push=10427 pop=158439 ack=8 (429=111954 403=0 5xx=56394 to=525 conn=1) empty=192 cross=0 gor=66
[07:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  128.51 ms | pushRTT p50=  6.62 p99=  34.56 ms | lag=-1064 | err push=10427 pop=158439 ack=8 (429=111954 403=0 5xx=56394 to=525 conn=1) empty=192 cross=0 gor=66
[07:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  211.97 ms | pushRTT p50=  9.15 p99=  76.29 ms | lag=-1067 | err push=10427 pop=158439 ack=8 (429=111954 403=0 5xx=56394 to=525 conn=1) empty=192 cross=0 gor=66
[07:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.19 p99=  230.40 ms | pushRTT p50= 11.33 p99=  75.26 ms | lag=-1067 | err push=10427 pop=158439 ack=8 (429=111954 403=0 5xx=56394 to=525 conn=1) empty=192 cross=0 gor=66
[07:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  250.88 ms | pushRTT p50=  7.71 p99=  48.38 ms | lag=-1067 | err push=10427 pop=158439 ack=8 (429=111954 403=0 5xx=56394 to=525 conn=1) empty=192 cross=0 gor=66
[07:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  177.15 ms | pushRTT p50=  9.54 p99=  67.07 ms | lag=-1067 | err push=10427 pop=158439 ack=8 (429=111954 403=0 5xx=56394 to=525 conn=1) empty=192 cross=0 gor=66
[07:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  309.25 ms | pushRTT p50=  7.52 p99=  52.99 ms | lag=-1067 | err push=10427 pop=158439 ack=8 (429=111954 403=0 5xx=56394 to=525 conn=1) empty=192 cross=0 gor=66
[07:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    5 | e2e p50=  69.12 p99=  831.49 ms | pushRTT p50= 25.73 p99= 509.95 ms | lag=-1065 | err push=10427 pop=158439 ack=8 (429=111954 403=0 5xx=56394 to=525 conn=1) empty=192 cross=0 gor=111
[07:44:50 load ] offered=      35/s push=      22/s pop=      22/s ack=      22/s shed=      0/s inflight=    0 | e2e p50=  52.48 p99=23199.74 ms | pushRTT p50= 17.54 p99=20316.16 ms | lag=-1090 | err push=14139 pop=218331 ack=19 (429=154176 403=0 5xx=77787 to=525 conn=1) empty=196 cross=0 gor=68
[07:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  313.34 ms | pushRTT p50=  8.90 p99=  57.60 ms | lag=-1090 | err push=14139 pop=218331 ack=19 (429=154176 403=0 5xx=77787 to=525 conn=1) empty=196 cross=0 gor=66
[07:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  264.19 ms | pushRTT p50=  7.78 p99=  50.94 ms | lag=-1090 | err push=14139 pop=218331 ack=19 (429=154176 403=0 5xx=77787 to=525 conn=1) empty=196 cross=0 gor=66
[07:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  252.93 ms | pushRTT p50= 10.05 p99=  64.77 ms | lag=-1090 | err push=14139 pop=218331 ack=19 (429=154176 403=0 5xx=77787 to=525 conn=1) empty=196 cross=0 gor=66
[08:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  162.82 ms | pushRTT p50=  9.66 p99=  62.21 ms | lag=-1090 | err push=14139 pop=218331 ack=19 (429=154176 403=0 5xx=77787 to=525 conn=1) empty=196 cross=0 gor=66
[08:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  292.86 ms | pushRTT p50=  8.64 p99=  58.11 ms | lag=-1090 | err push=14139 pop=218331 ack=19 (429=154176 403=0 5xx=77787 to=525 conn=1) empty=196 cross=0 gor=66
[08:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  261.12 ms | pushRTT p50= 10.69 p99=  65.28 ms | lag=-1090 | err push=14139 pop=218331 ack=19 (429=154176 403=0 5xx=77787 to=525 conn=1) empty=196 cross=0 gor=66
[08:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  321.54 ms | pushRTT p50= 10.30 p99=  64.77 ms | lag=-1090 | err push=14139 pop=218331 ack=19 (429=154176 403=0 5xx=77787 to=525 conn=1) empty=196 cross=0 gor=66
[08:24:50 load ] offered=      35/s push=      30/s pop=      31/s ack=      31/s shed=      1/s inflight=    0 | e2e p50=  16.77 p99=52166.66 ms | pushRTT p50=  7.07 p99=6848.51 ms | lag=-1332 | err push=15468 pop=236275 ack=19 (429=166203 403=0 5xx=85010 to=548 conn=1) empty=196 cross=0 gor=150
[08:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  175.10 ms | pushRTT p50=  4.70 p99=  37.12 ms | lag=-1343 | err push=15468 pop=236275 ack=19 (429=166203 403=0 5xx=85010 to=548 conn=1) empty=196 cross=0 gor=76
[08:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  268.29 ms | pushRTT p50=  5.09 p99=  63.23 ms | lag=-1343 | err push=15468 pop=236275 ack=19 (429=166203 403=0 5xx=85010 to=548 conn=1) empty=196 cross=0 gor=66
[08:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  162.82 ms | pushRTT p50=  4.58 p99=  47.36 ms | lag=-1343 | err push=15468 pop=236275 ack=19 (429=166203 403=0 5xx=85010 to=548 conn=1) empty=196 cross=0 gor=76
[08:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  387.07 ms | pushRTT p50=  5.54 p99=  63.74 ms | lag=-1343 | err push=15468 pop=236275 ack=19 (429=166203 403=0 5xx=85010 to=548 conn=1) empty=196 cross=0 gor=66
[08:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.35 p99=  296.96 ms | pushRTT p50=  5.47 p99=  54.53 ms | lag=-1342 | err push=15468 pop=236275 ack=19 (429=166203 403=0 5xx=85010 to=548 conn=1) empty=196 cross=0 gor=76
[08:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  226.30 ms | pushRTT p50=  5.60 p99=  62.72 ms | lag=-1343 | err push=15468 pop=236275 ack=19 (429=166203 403=0 5xx=85010 to=548 conn=1) empty=196 cross=0 gor=66
[08:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  197.63 ms | pushRTT p50=  5.22 p99=  60.16 ms | lag=-1339 | err push=15468 pop=236275 ack=19 (429=166203 403=0 5xx=85010 to=548 conn=1) empty=196 cross=0 gor=68
[09:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  164.86 ms | pushRTT p50=  4.77 p99=  48.38 ms | lag=-1343 | err push=15468 pop=236275 ack=19 (429=166203 403=0 5xx=85010 to=548 conn=1) empty=196 cross=0 gor=66
[09:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  395.26 ms | pushRTT p50=  5.02 p99=  77.31 ms | lag=-1343 | err push=15468 pop=236275 ack=19 (429=166203 403=0 5xx=85010 to=548 conn=1) empty=196 cross=0 gor=68
[09:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  125.44 ms | pushRTT p50=  5.41 p99=  46.85 ms | lag=-1343 | err push=15468 pop=236275 ack=19 (429=166203 403=0 5xx=85010 to=548 conn=1) empty=196 cross=0 gor=66
[09:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  407.55 ms | pushRTT p50=  5.79 p99=  89.60 ms | lag=-1343 | err push=15468 pop=236275 ack=19 (429=166203 403=0 5xx=85010 to=548 conn=1) empty=196 cross=0 gor=78
[09:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  129.54 ms | pushRTT p50=  5.60 p99=  46.85 ms | lag=-1343 | err push=15468 pop=236275 ack=19 (429=166203 403=0 5xx=85010 to=548 conn=1) empty=196 cross=0 gor=66
[09:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  12.48 p99=  477.18 ms | pushRTT p50=  5.02 p99=  83.46 ms | lag=-1336 | err push=15468 pop=236275 ack=19 (429=166203 403=0 5xx=85010 to=548 conn=1) empty=196 cross=0 gor=75
[09:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  226.30 ms | pushRTT p50=  5.02 p99=  49.41 ms | lag=-1343 | err push=15468 pop=236275 ack=19 (429=166203 403=0 5xx=85010 to=548 conn=1) empty=196 cross=0 gor=66
[09:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  452.61 ms | pushRTT p50=  4.96 p99=  89.60 ms | lag=-1328 | err push=15468 pop=236275 ack=19 (429=166203 403=0 5xx=85010 to=548 conn=1) empty=196 cross=0 gor=76
[09:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  337.92 ms | pushRTT p50=  6.18 p99=  68.10 ms | lag=-1343 | err push=15468 pop=236275 ack=19 (429=166203 403=0 5xx=85010 to=548 conn=1) empty=196 cross=0 gor=74
[09:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  13.63 p99=  350.21 ms | pushRTT p50=  5.92 p99=  56.58 ms | lag=-1342 | err push=15468 pop=236275 ack=19 (429=166203 403=0 5xx=85010 to=548 conn=1) empty=196 cross=0 gor=68
[09:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  325.63 ms | pushRTT p50=  5.60 p99=  73.22 ms | lag=-1343 | err push=15468 pop=236275 ack=19 (429=166203 403=0 5xx=85010 to=548 conn=1) empty=196 cross=0 gor=66
[09:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  13.12 p99=  321.54 ms | pushRTT p50=  5.47 p99=  62.21 ms | lag=-1328 | err push=15468 pop=236275 ack=19 (429=166203 403=0 5xx=85010 to=548 conn=1) empty=196 cross=0 gor=71
[10:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  391.17 ms | pushRTT p50=  4.90 p99=  61.18 ms | lag=-1342 | err push=15468 pop=236275 ack=19 (429=166203 403=0 5xx=85010 to=548 conn=1) empty=196 cross=0 gor=66
[10:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  218.11 ms | pushRTT p50=  4.83 p99=  59.14 ms | lag=-1343 | err push=15468 pop=236275 ack=19 (429=166203 403=0 5xx=85010 to=548 conn=1) empty=196 cross=0 gor=86
[10:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  276.48 ms | pushRTT p50=  5.86 p99=  73.22 ms | lag=-1343 | err push=15468 pop=236275 ack=19 (429=166203 403=0 5xx=85010 to=548 conn=1) empty=196 cross=0 gor=66
[10:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  140.29 ms | pushRTT p50=  5.73 p99=  42.24 ms | lag=-1343 | err push=15468 pop=236275 ack=19 (429=166203 403=0 5xx=85010 to=548 conn=1) empty=196 cross=0 gor=66
[10:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  292.86 ms | pushRTT p50=  5.60 p99=  63.23 ms | lag=-1343 | err push=15468 pop=236275 ack=19 (429=166203 403=0 5xx=85010 to=548 conn=1) empty=196 cross=0 gor=66
[10:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  187.39 ms | pushRTT p50=  5.09 p99=  52.48 ms | lag=-1343 | err push=15468 pop=236275 ack=19 (429=166203 403=0 5xx=85010 to=548 conn=1) empty=196 cross=0 gor=66
[10:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  240.64 ms | pushRTT p50=  5.22 p99=  67.07 ms | lag=-1343 | err push=15468 pop=236275 ack=19 (429=166203 403=0 5xx=85010 to=548 conn=1) empty=196 cross=0 gor=66
[10:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=   72.19 ms | pushRTT p50=  4.70 p99=  31.36 ms | lag=-1343 | err push=15468 pop=236275 ack=19 (429=166203 403=0 5xx=85010 to=548 conn=1) empty=196 cross=0 gor=66
[10:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99= 1908.74 ms | pushRTT p50= 13.89 p99=1384.45 ms | lag=-1343 | err push=15468 pop=236275 ack=19 (429=166203 403=0 5xx=85010 to=548 conn=1) empty=196 cross=0 gor=80
[10:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99= 1449.98 ms | pushRTT p50=  6.88 p99= 276.48 ms | lag=-1336 | err push=15472 pop=236289 ack=19 (429=166203 403=0 5xx=85028 to=548 conn=1) empty=196 cross=0 gor=72
[10:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  493.57 ms | pushRTT p50=  6.82 p99=  88.58 ms | lag=-1343 | err push=15472 pop=236289 ack=19 (429=166203 403=0 5xx=85028 to=548 conn=1) empty=198 cross=0 gor=66
[10:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  222.21 ms | pushRTT p50=  6.24 p99=  60.16 ms | lag=-1343 | err push=15472 pop=236289 ack=19 (429=166203 403=0 5xx=85028 to=548 conn=1) empty=200 cross=0 gor=66
[11:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  346.11 ms | pushRTT p50=  5.66 p99=  76.29 ms | lag=-1343 | err push=15472 pop=236289 ack=19 (429=166203 403=0 5xx=85028 to=548 conn=1) empty=203 cross=0 gor=66
[11:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  362.50 ms | pushRTT p50=  6.30 p99=  85.50 ms | lag=-1343 | err push=15472 pop=236289 ack=19 (429=166203 403=0 5xx=85028 to=548 conn=1) empty=205 cross=0 gor=80
[11:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.24 p99=  643.07 ms | pushRTT p50= 10.94 p99= 127.49 ms | lag=-1343 | err push=15472 pop=236289 ack=19 (429=166203 403=0 5xx=85028 to=548 conn=1) empty=205 cross=0 gor=74
[11:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  309.25 ms | pushRTT p50=  6.50 p99=  65.28 ms | lag=-1341 | err push=15472 pop=236289 ack=19 (429=166203 403=0 5xx=85028 to=548 conn=1) empty=205 cross=0 gor=70
[11:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  305.15 ms | pushRTT p50=  6.11 p99=  66.05 ms | lag=-1343 | err push=15472 pop=236289 ack=19 (429=166203 403=0 5xx=85028 to=548 conn=1) empty=206 cross=0 gor=66
[11:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=   95.74 ms | pushRTT p50=  5.22 p99=  30.08 ms | lag=-1341 | err push=15472 pop=236289 ack=19 (429=166203 403=0 5xx=85028 to=548 conn=1) empty=207 cross=0 gor=66
[11:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  244.74 ms | pushRTT p50=  5.47 p99=  58.11 ms | lag=-1343 | err push=15472 pop=236289 ack=19 (429=166203 403=0 5xx=85028 to=548 conn=1) empty=208 cross=0 gor=66
[11:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  481.28 ms | pushRTT p50=  5.54 p99=  84.48 ms | lag=-1343 | err push=15472 pop=236289 ack=19 (429=166203 403=0 5xx=85028 to=548 conn=1) empty=208 cross=0 gor=74
[11:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  477.18 ms | pushRTT p50=  6.75 p99=  64.77 ms | lag=-1343 | err push=15472 pop=236289 ack=19 (429=166203 403=0 5xx=85028 to=548 conn=1) empty=209 cross=0 gor=66
[11:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  378.88 ms | pushRTT p50=  6.37 p99=  70.14 ms | lag=-1341 | err push=15472 pop=236289 ack=19 (429=166203 403=0 5xx=85028 to=548 conn=1) empty=209 cross=0 gor=78
[11:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  362.50 ms | pushRTT p50=  6.43 p99=  77.31 ms | lag=-1342 | err push=15472 pop=236289 ack=19 (429=166203 403=0 5xx=85028 to=548 conn=1) empty=210 cross=0 gor=66
[11:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  448.51 ms | pushRTT p50=  6.88 p99=  55.55 ms | lag=-1343 | err push=15472 pop=236289 ack=19 (429=166203 403=0 5xx=85028 to=548 conn=1) empty=211 cross=0 gor=70
[12:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  387.07 ms | pushRTT p50=  5.92 p99=  71.17 ms | lag=-1343 | err push=15472 pop=236289 ack=19 (429=166203 403=0 5xx=85028 to=548 conn=1) empty=211 cross=0 gor=66
[12:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    5 | e2e p50=  13.38 p99=  102.91 ms | pushRTT p50=  5.41 p99=  35.07 ms | lag=-1338 | err push=15472 pop=236289 ack=19 (429=166203 403=0 5xx=85028 to=548 conn=1) empty=214 cross=0 gor=71
[12:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  391.17 ms | pushRTT p50=  7.90 p99=  87.55 ms | lag=-1343 | err push=15472 pop=236289 ack=19 (429=166203 403=0 5xx=85028 to=548 conn=1) empty=215 cross=0 gor=66
[12:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  17.28 p99=  337.92 ms | pushRTT p50=  7.46 p99=  63.23 ms | lag=-1334 | err push=15472 pop=236289 ack=19 (429=166203 403=0 5xx=85028 to=548 conn=1) empty=216 cross=0 gor=70
[12:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  391.17 ms | pushRTT p50=  7.78 p99=  79.36 ms | lag=-1343 | err push=15472 pop=236289 ack=19 (429=166203 403=0 5xx=85028 to=548 conn=1) empty=219 cross=0 gor=66
[12:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  325.63 ms | pushRTT p50=  5.86 p99=  60.16 ms | lag=-1343 | err push=15472 pop=236289 ack=19 (429=166203 403=0 5xx=85028 to=548 conn=1) empty=222 cross=0 gor=74
