t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
191400.0,2026-08-26T04:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.872,160.768,13.632,71.168,22512,275188,301,188817,0,108174,1010,0,353,0,67
191700.0,2026-08-26T04:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.872,224.256,13.376,94.720,22512,275188,301,188817,0,108174,1010,0,353,0,67
192000.0,2026-08-26T04:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,185.344,17.280,116.224,22512,275188,301,188817,0,108174,1010,0,353,0,77
192300.0,2026-08-26T05:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,56.064,220.160,30.080,164.864,22512,275188,301,188817,0,108174,1010,0,353,0,81
192600.0,2026-08-26T05:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,61.696,317.440,34.048,242.688,22512,275188,301,188817,0,108174,1010,0,353,0,95
192900.0,2026-08-26T05:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,52.992,268.288,27.776,187.392,22512,275188,301,188817,0,108174,1010,0,353,0,83
193200.0,2026-08-26T05:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,65.280,296.960,36.608,232.448,22512,275188,301,188817,0,108174,1010,0,353,0,81
193500.0,2026-08-26T05:24:50Z,load,35.0,35.0,35.0,35.0,0.0,3,63.232,415.744,35.072,321.536,22512,275188,301,188817,0,108174,1010,0,353,0,101
193800.0,2026-08-26T05:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,58.112,292.864,31.360,226.304,22512,275188,301,188817,0,108174,1010,0,353,0,81
194100.0,2026-08-26T05:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,57.088,272.384,30.848,220.160,22512,275188,301,188817,0,108174,1010,0,353,0,81
194400.0,2026-08-26T05:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,47.360,199.680,23.936,140.288,22512,275188,301,188817,0,108174,1010,0,353,0,67
194700.0,2026-08-26T05:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.312,189.440,22.144,123.392,22512,275188,301,188817,0,108174,1010,0,353,0,75
195000.0,2026-08-26T05:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,248.832,19.840,127.488,22512,275188,301,188817,0,108174,1010,0,353,0,75
195300.0,2026-08-26T05:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.128,166.912,13.504,73.216,22512,275188,301,188817,0,108174,1010,0,353,0,69
195600.0,2026-08-26T05:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,197.632,15.424,88.576,22512,275188,301,188817,0,108174,1010,0,353,0,67
195900.0,2026-08-26T06:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.072,154.624,16.064,89.600,22512,275188,301,188817,0,108174,1010,0,353,0,69
196200.0,2026-08-26T06:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,193.536,19.584,110.080,22512,275188,301,188817,0,108174,1010,0,353,0,69
196500.0,2026-08-26T06:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,250.880,18.560,116.224,22512,275188,301,188817,0,108174,1010,0,353,0,71
196800.0,2026-08-26T06:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,181.248,16.512,103.936,22512,275188,301,188817,0,108174,1010,0,353,0,67
197100.0,2026-08-26T06:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,28.288,121.344,11.840,59.648,22512,275188,301,188817,0,108174,1010,0,353,0,67
197400.0,2026-08-26T06:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,211.968,14.912,102.912,22512,275188,301,188817,0,108174,1010,0,353,0,67
197700.0,2026-08-26T06:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,179.200,16.512,84.480,22512,275188,301,188817,0,108174,1010,0,353,0,67
198000.0,2026-08-26T06:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,46.848,226.304,22.656,136.192,22512,275188,301,188817,0,108174,1010,0,353,0,77
198300.0,2026-08-26T06:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,72.192,366.592,40.192,301.056,22512,275188,301,188817,0,108174,1010,0,353,0,89
198600.0,2026-08-26T06:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,129.536,1400.832,85.504,1269.760,22512,275188,301,188817,0,108174,1010,0,353,0,99
198900.0,2026-08-26T06:54:50Z,load,35.0,34.7,34.7,34.7,0.0,77,173.056,2834.432,119.296,2768.896,22512,275188,301,188817,0,108174,1010,0,353,0,307
199200.0,2026-08-26T06:59:50Z,load,35.0,32.4,33.5,33.5,0.0,147,651.264,109576.192,528.384,21889.024,23231,275188,301,188817,0,108174,1729,0,353,0,547
199500.0,2026-08-26T07:04:50Z,load,35.0,33.2,35.0,35.0,0.0,93,643.072,133693.440,522.240,23461.888,23825,275188,301,188817,0,108174,2323,0,353,0,383
199800.0,2026-08-26T07:09:50Z,load,35.0,26.8,27.3,27.3,2.5,0,667.648,58982.400,561.152,22151.168,25644,290297,301,198841,0,114443,2958,0,354,0,136
200100.0,2026-08-26T07:14:50Z,load,35.0,25.2,25.3,25.3,0.0,1,68.096,31588.352,30.080,1220.608,28592,345336,301,238977,0,132294,2958,0,354,0,89
200400.0,2026-08-26T07:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,56.064,358.400,33.024,268.288,28592,345336,301,238977,0,132294,2958,0,354,0,107
200700.0,2026-08-26T07:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,49.408,276.480,27.008,209.920,28592,345336,301,238977,0,132294,2958,0,354,0,85
201000.0,2026-08-26T07:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,55.040,432.128,32.640,329.728,28592,345336,301,238977,0,132294,2958,0,354,0,99
201300.0,2026-08-26T07:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,56.576,407.552,32.640,317.440,28592,345336,301,238977,0,132294,2958,0,354,0,85
201600.0,2026-08-26T07:39:50Z,load,35.0,34.4,34.4,34.4,0.0,174,77.312,2310.144,48.896,2244.608,28592,345336,301,238977,0,132294,2958,0,354,0,592
201900.0,2026-08-26T07:44:50Z,load,35.0,31.6,34.9,34.7,0.2,22,987.136,133693.440,806.912,23461.888,29719,345336,301,238977,0,132294,4085,0,354,0,174
202200.0,2026-08-26T07:49:50Z,load,35.0,35.1,35.5,35.7,0.0,1,64.256,5013.504,37.632,643.072,29719,345336,301,238977,0,132294,4085,0,354,0,103
202500.0,2026-08-26T07:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,54.016,415.744,30.592,313.344,29719,345336,301,238977,0,132294,4085,0,354,0,87
202800.0,2026-08-26T07:59:50Z,load,35.0,35.0,35.0,35.0,0.0,4,70.144,528.384,43.264,436.224,29719,345336,301,238977,0,132294,4085,0,354,0,98
203100.0,2026-08-26T08:04:50Z,load,35.0,35.0,35.0,35.0,0.0,2,88.576,1138.688,57.600,1044.480,29719,345336,301,238977,0,132294,4085,0,354,0,142
203400.0,2026-08-26T08:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,72.192,724.992,45.312,585.728,29719,345336,301,238977,0,132294,4085,0,354,0,105
203700.0,2026-08-26T08:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,58.112,440.320,33.536,350.208,29719,345336,301,238977,0,132294,4085,0,354,0,83
204000.0,2026-08-26T08:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,68.096,970.752,42.240,864.256,29719,345336,301,238977,0,132294,4085,0,354,0,81
204300.0,2026-08-26T08:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,63.232,937.984,36.096,798.720,29719,345336,301,238977,0,132294,4085,0,354,0,151
204600.0,2026-08-26T08:29:50Z,load,35.0,35.0,35.0,35.0,0.0,2,58.112,342.016,33.536,264.192,29719,345336,301,238977,0,132294,4085,0,354,0,86
204900.0,2026-08-26T08:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,77.312,823.296,49.920,692.224,29719,345336,301,238977,0,132294,4085,0,354,0,137
