t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
192900.0,2026-08-26T05:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,52.992,280.576,28.032,201.728,22477,275055,339,189403,0,107516,952,0,255,0,85
193200.0,2026-08-26T05:19:50Z,load,35.0,35.0,35.0,35.0,0.0,3,66.048,288.768,37.120,226.304,22477,275055,339,189403,0,107516,952,0,255,0,85
193500.0,2026-08-26T05:24:50Z,load,35.0,35.0,35.0,35.0,0.0,2,63.744,432.128,35.072,317.440,22477,275055,339,189403,0,107516,952,0,255,0,104
193800.0,2026-08-26T05:29:50Z,load,35.0,35.0,35.0,35.0,0.0,2,57.600,292.864,30.336,222.208,22477,275055,339,189403,0,107516,952,0,255,0,82
194100.0,2026-08-26T05:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,57.600,276.480,31.360,216.064,22477,275055,339,189403,0,107516,952,0,255,0,81
194400.0,2026-08-26T05:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,46.848,207.872,23.168,140.288,22477,275055,339,189403,0,107516,952,0,255,0,67
194700.0,2026-08-26T05:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,44.288,189.440,21.632,124.416,22477,275055,339,189403,0,107516,952,0,255,0,78
195000.0,2026-08-26T05:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,40.704,248.832,19.072,128.512,22477,275055,339,189403,0,107516,952,0,255,0,78
195300.0,2026-08-26T05:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.616,158.720,13.248,73.216,22477,275055,339,189403,0,107516,952,0,255,0,67
195600.0,2026-08-26T05:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.072,195.584,15.040,93.696,22477,275055,339,189403,0,107516,952,0,255,0,67
195900.0,2026-08-26T06:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.560,156.672,15.552,93.696,22477,275055,339,189403,0,107516,952,0,255,0,67
196200.0,2026-08-26T06:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,187.392,18.304,104.960,22477,275055,339,189403,0,107516,952,0,255,0,67
196500.0,2026-08-26T06:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,254.976,18.304,114.176,22477,275055,339,189403,0,107516,952,0,255,0,71
196800.0,2026-08-26T06:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,183.296,16.192,108.032,22477,275055,339,189403,0,107516,952,0,255,0,67
197100.0,2026-08-26T06:24:50Z,load,35.0,35.0,35.0,35.0,0.0,2,27.520,122.368,11.456,59.648,22477,275055,339,189403,0,107516,952,0,255,0,68
197400.0,2026-08-26T06:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,209.920,14.400,103.936,22477,275055,339,189403,0,107516,952,0,255,0,66
197700.0,2026-08-26T06:34:50Z,load,35.0,35.0,35.0,35.0,0.0,2,35.072,173.056,15.808,84.480,22477,275055,339,189403,0,107516,952,0,255,0,68
198000.0,2026-08-26T06:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,46.336,242.688,22.400,144.384,22477,275055,339,189403,0,107516,952,0,255,0,82
198300.0,2026-08-26T06:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,74.240,382.976,41.216,305.152,22477,275055,339,189403,0,107516,952,0,255,0,90
198600.0,2026-08-26T06:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,132.096,1482.752,87.552,1368.064,22477,275055,339,189403,0,107516,952,0,255,0,102
198900.0,2026-08-26T06:54:50Z,load,35.0,34.8,34.8,34.8,0.0,70,173.056,2965.504,119.296,2801.664,22477,275055,339,189403,0,107516,952,0,255,0,298
199200.0,2026-08-26T06:59:50Z,load,35.0,32.3,33.4,33.4,0.0,167,643.072,127401.984,528.384,21889.024,23185,275055,339,189403,0,107516,1660,0,255,0,587
199500.0,2026-08-26T07:04:50Z,load,35.0,33.1,35.0,35.0,0.0,100,651.264,133693.440,522.240,23724.032,23830,275055,339,189403,0,107516,2305,0,255,0,392
199800.0,2026-08-26T07:09:50Z,load,35.0,26.6,27.2,27.2,2.5,0,684.032,63700.992,569.344,22675.456,25707,290163,341,199391,0,113813,3007,0,255,0,136
200100.0,2026-08-26T07:14:50Z,load,35.0,25.2,25.3,25.3,0.0,1,67.072,30539.776,29.568,1236.992,28655,345245,341,239947,0,131287,3007,0,255,0,95
200400.0,2026-08-26T07:19:50Z,load,35.0,35.0,35.0,35.0,0.0,2,56.064,358.400,32.640,264.192,28655,345245,341,239947,0,131287,3007,0,255,0,118
200700.0,2026-08-26T07:24:50Z,load,35.0,35.0,35.0,35.0,0.0,2,48.896,280.576,26.752,201.728,28655,345245,341,239947,0,131287,3007,0,255,0,82
201000.0,2026-08-26T07:29:50Z,load,35.0,35.0,35.0,35.0,0.0,2,55.552,428.032,32.384,337.920,28655,345245,341,239947,0,131287,3007,0,255,0,108
201300.0,2026-08-26T07:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,56.064,411.648,31.872,321.536,28655,345245,341,239947,0,131287,3007,0,255,0,89
201600.0,2026-08-26T07:39:50Z,load,35.0,34.4,34.4,34.4,0.0,169,78.336,2244.608,49.408,2211.840,28655,345245,341,239947,0,131287,3007,0,255,0,581
201900.0,2026-08-26T07:44:50Z,load,35.0,31.6,34.4,34.4,0.2,16,987.136,133693.440,815.104,23461.888,29779,345245,341,239947,0,131287,4131,0,255,0,166
202200.0,2026-08-26T07:49:50Z,load,35.0,35.0,36.0,36.0,0.0,2,64.256,133693.440,36.608,659.456,29779,345245,341,239947,0,131287,4131,0,255,0,102
202500.0,2026-08-26T07:54:50Z,load,35.0,35.0,35.0,35.0,0.0,2,52.992,419.840,29.568,317.440,29779,345245,341,239947,0,131287,4131,0,255,0,86
202800.0,2026-08-26T07:59:50Z,load,35.0,35.0,35.0,35.0,0.0,5,69.120,509.952,42.752,423.936,29779,345245,341,239947,0,131287,4131,0,255,0,95
203100.0,2026-08-26T08:04:50Z,load,35.0,35.0,35.0,35.0,0.0,2,89.600,1089.536,57.088,995.328,29779,345245,341,239947,0,131287,4131,0,255,0,140
203400.0,2026-08-26T08:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,72.192,757.760,44.800,585.728,29779,345245,341,239947,0,131287,4131,0,255,0,108
203700.0,2026-08-26T08:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,57.600,436.224,33.024,350.208,29779,345245,341,239947,0,131287,4131,0,255,0,81
204000.0,2026-08-26T08:19:50Z,load,35.0,35.0,35.0,35.0,0.0,2,69.120,954.368,42.240,831.488,29779,345245,341,239947,0,131287,4131,0,255,0,84
204300.0,2026-08-26T08:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,62.720,888.832,35.584,716.800,29779,345245,341,239947,0,131287,4131,0,255,0,145
204600.0,2026-08-26T08:29:50Z,load,35.0,35.0,35.0,35.0,0.0,2,56.576,362.496,32.128,272.384,29779,345245,341,239947,0,131287,4131,0,255,0,82
204900.0,2026-08-26T08:34:50Z,load,35.0,35.0,35.0,35.0,0.0,2,78.336,757.760,49.920,634.880,29779,345245,341,239947,0,131287,4131,0,255,0,136
