t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
191400.0,2026-08-26T04:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,32.640,160.768,14.016,72.192,33993,431133,521,295666,0,168533,1448,0,579,0,103
191700.0,2026-08-26T04:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,32.384,226.304,13.760,95.744,33993,431133,521,295666,0,168533,1448,0,579,0,104
192000.0,2026-08-26T04:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,38.144,179.200,17.280,113.152,33993,431133,521,295666,0,168533,1448,0,579,0,118
192300.0,2026-08-26T05:04:50Z,load,55.0,55.0,55.0,55.0,0.0,4,56.064,220.160,29.824,162.816,33993,431133,521,295666,0,168533,1448,0,579,0,128
192600.0,2026-08-26T05:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,61.696,284.672,33.536,218.112,33993,431133,521,295666,0,168533,1448,0,579,0,142
192900.0,2026-08-26T05:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,52.480,264.192,27.008,183.296,33993,431133,521,295666,0,168533,1448,0,579,0,126
193200.0,2026-08-26T05:19:50Z,load,55.0,55.0,55.0,55.0,0.0,4,67.072,288.768,37.632,230.400,33993,431133,521,295666,0,168533,1448,0,579,0,128
193500.0,2026-08-26T05:24:50Z,load,55.0,55.0,55.0,55.0,0.0,5,63.232,432.128,35.072,309.248,33993,431133,521,295666,0,168533,1448,0,579,0,167
193800.0,2026-08-26T05:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,56.576,292.864,29.568,216.064,33993,431133,521,295666,0,168533,1448,0,579,0,128
194100.0,2026-08-26T05:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,57.088,268.288,31.616,209.920,33993,431133,521,295666,0,168533,1448,0,579,0,126
194400.0,2026-08-26T05:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,46.848,205.824,23.424,144.384,33993,431133,521,295666,0,168533,1448,0,579,0,106
194700.0,2026-08-26T05:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,43.776,189.440,20.608,125.440,33993,431133,521,295666,0,168533,1448,0,579,0,116
195000.0,2026-08-26T05:49:50Z,load,55.0,55.0,55.0,55.0,0.0,3,40.704,252.928,19.072,129.536,33993,431133,521,295666,0,168533,1448,0,579,0,109
195300.0,2026-08-26T05:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,33.024,171.008,14.016,76.288,33993,431133,521,295666,0,168533,1448,0,579,0,104
195600.0,2026-08-26T05:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.096,195.584,15.936,90.624,33993,431133,521,295666,0,168533,1448,0,579,0,104
195900.0,2026-08-26T06:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,35.584,154.624,16.064,91.648,33993,431133,521,295666,0,168533,1448,0,579,0,106
196200.0,2026-08-26T06:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.680,193.536,18.048,102.912,33993,431133,521,295666,0,168533,1448,0,579,0,106
196500.0,2026-08-26T06:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,38.144,250.880,17.280,112.128,33993,431133,521,295666,0,168533,1448,0,579,0,114
196800.0,2026-08-26T06:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,37.632,183.296,15.808,103.936,33993,431133,521,295666,0,168533,1448,0,579,0,104
197100.0,2026-08-26T06:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,28.800,125.440,12.096,61.696,33993,431133,521,295666,0,168533,1448,0,579,0,105
197400.0,2026-08-26T06:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.096,216.064,15.168,102.912,33993,431133,521,295666,0,168533,1448,0,579,0,108
197700.0,2026-08-26T06:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.608,175.104,16.320,83.456,33993,431133,521,295666,0,168533,1448,0,579,0,104
198000.0,2026-08-26T06:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,46.336,228.352,22.144,129.536,33993,431133,521,295666,0,168533,1448,0,579,0,120
198300.0,2026-08-26T06:44:50Z,load,55.0,55.0,55.0,55.0,0.0,4,72.192,378.880,39.680,305.152,33993,431133,521,295666,0,168533,1448,0,579,0,138
198600.0,2026-08-26T06:49:50Z,load,55.0,55.0,55.0,55.0,0.0,5,132.096,1433.600,87.552,1335.296,33993,431133,521,295666,0,168533,1448,0,579,0,163
198900.0,2026-08-26T06:54:50Z,load,55.0,54.6,54.6,54.6,0.0,120,173.056,3031.040,119.296,2965.504,33993,431133,521,295666,0,168533,1448,0,579,0,470
199200.0,2026-08-26T06:59:50Z,load,55.0,50.0,51.7,51.7,1.0,231,626.688,113770.496,514.048,21889.024,35055,431133,521,295666,0,168533,2510,0,579,0,842
199500.0,2026-08-26T07:04:50Z,load,55.0,49.3,52.0,52.0,2.5,228,634.880,133693.440,509.952,22675.456,36041,431133,521,295666,0,168533,3496,0,580,0,814
199800.0,2026-08-26T07:09:50Z,load,55.0,39.4,40.2,40.2,6.7,1,667.648,62652.416,561.152,22151.168,38948,454824,521,311511,0,178019,4763,0,581,0,213
200100.0,2026-08-26T07:14:50Z,load,55.0,39.5,39.7,39.7,0.0,3,69.120,30801.920,30.336,1220.608,43582,541140,521,374114,0,206366,4763,0,582,0,145
200400.0,2026-08-26T07:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,57.088,354.304,34.048,261.120,43582,541140,521,374114,0,206366,4763,0,582,0,172
200700.0,2026-08-26T07:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,49.408,264.192,27.008,191.488,43582,541140,521,374114,0,206366,4763,0,582,0,129
201000.0,2026-08-26T07:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,56.064,428.032,33.024,333.824,43582,541140,521,374114,0,206366,4763,0,582,0,165
201300.0,2026-08-26T07:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,57.088,415.744,33.024,313.344,43582,541140,521,374114,0,206366,4763,0,582,0,132
201600.0,2026-08-26T07:39:50Z,load,55.0,54.2,54.2,54.2,0.0,252,77.312,2277.376,49.408,2211.840,43582,541140,521,374114,0,206366,4763,0,582,0,862
201900.0,2026-08-26T07:44:50Z,load,55.0,40.2,44.1,43.8,11.0,32,913.408,133693.440,749.568,23199.744,44955,541140,521,374114,0,206366,6136,0,583,0,266
202200.0,2026-08-26T07:49:50Z,load,55.0,55.1,55.8,56.1,0.0,4,63.744,133693.440,37.632,626.688,44955,541140,521,374114,0,206366,6136,0,583,0,164
202500.0,2026-08-26T07:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,52.992,407.552,29.824,305.152,44955,541140,521,374114,0,206366,6136,0,583,0,132
202800.0,2026-08-26T07:59:50Z,load,55.0,55.0,55.0,55.0,0.0,8,70.144,481.280,42.752,395.264,44955,541140,521,374114,0,206366,6136,0,583,0,148
203100.0,2026-08-26T08:04:50Z,load,55.0,55.0,55.0,55.0,0.0,5,89.600,1204.224,57.600,1073.152,44955,541140,521,374114,0,206366,6136,0,583,0,219
203400.0,2026-08-26T08:09:50Z,load,55.0,55.0,55.0,55.0,0.0,5,72.192,757.760,45.824,643.072,44955,541140,521,374114,0,206366,6136,0,583,0,181
203700.0,2026-08-26T08:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,57.600,428.032,33.536,346.112,44955,541140,521,374114,0,206366,6136,0,583,0,139
204000.0,2026-08-26T08:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,69.120,1011.712,42.240,913.408,44955,541140,521,374114,0,206366,6136,0,583,0,123
204300.0,2026-08-26T08:24:50Z,load,55.0,55.0,55.0,55.0,0.0,5,62.208,872.448,35.584,774.144,44955,541140,521,374114,0,206366,6136,0,583,0,231
204600.0,2026-08-26T08:29:50Z,load,55.0,55.0,55.0,55.0,0.0,5,57.600,354.304,32.640,268.288,44955,541140,521,374114,0,206366,6136,0,583,0,135
204900.0,2026-08-26T08:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,76.288,765.952,48.384,675.840,44955,541140,521,374114,0,206366,6136,0,583,0,209
