goload -mode cloud [pro-q15] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q15" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[06:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.43 p99=  111.10 ms | pushRTT p50=  4.45 p99=  30.08 ms | lag=-84 | err push=8894 pop=150724 ack=9 (429=108058 403=0 5xx=51463 to=106 conn=0) empty=92 cross=0 gor=66
[06:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  528.38 ms | pushRTT p50=  7.65 p99= 124.42 ms | lag=-87 | err push=8894 pop=150724 ack=9 (429=108058 403=0 5xx=51463 to=106 conn=0) empty=94 cross=0 gor=72
[06:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  569.34 ms | pushRTT p50=  5.73 p99= 179.20 ms | lag=-85 | err push=8894 pop=150724 ack=9 (429=108058 403=0 5xx=51463 to=106 conn=0) empty=94 cross=0 gor=82
[06:54:51 load ] offered=      35/s push=      25/s pop=      28/s ack=      28/s shed=      6/s inflight=    0 | e2e p50=  23.17 p99=94896.13 ms | pushRTT p50=  8.51 p99=12386.30 ms | lag=-851 | err push=10122 pop=158381 ack=9 (429=111183 403=0 5xx=57069 to=260 conn=0) empty=208 cross=0 gor=136
[06:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.94 p99=  102.91 ms | pushRTT p50=  4.64 p99=  32.38 ms | lag=-851 | err push=10122 pop=158381 ack=9 (429=111183 403=0 5xx=57069 to=260 conn=0) empty=213 cross=0 gor=66
[07:04:51 load ] offered=      35/s push=      31/s pop=      32/s ack=      32/s shed=      3/s inflight=    0 | e2e p50=  12.22 p99=64225.28 ms | pushRTT p50=  5.41 p99=14614.53 ms | lag=-1062 | err push=10426 pop=158449 ack=9 (429=111183 403=0 5xx=57188 to=513 conn=0) empty=218 cross=0 gor=66
[07:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  130.56 ms | pushRTT p50=  7.33 p99=  35.58 ms | lag=-1064 | err push=10426 pop=158449 ack=9 (429=111183 403=0 5xx=57188 to=513 conn=0) empty=218 cross=0 gor=66
[07:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  222.21 ms | pushRTT p50=  9.66 p99=  79.36 ms | lag=-1064 | err push=10426 pop=158449 ack=9 (429=111183 403=0 5xx=57188 to=513 conn=0) empty=218 cross=0 gor=66
[07:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.73 p99=  232.45 ms | pushRTT p50= 11.97 p99=  77.31 ms | lag=-1064 | err push=10426 pop=158449 ack=9 (429=111183 403=0 5xx=57188 to=513 conn=0) empty=218 cross=0 gor=66
[07:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  288.77 ms | pushRTT p50=  8.38 p99=  49.41 ms | lag=-1064 | err push=10426 pop=158449 ack=9 (429=111183 403=0 5xx=57188 to=513 conn=0) empty=218 cross=0 gor=66
[07:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  179.20 ms | pushRTT p50= 10.05 p99=  70.14 ms | lag=-1064 | err push=10426 pop=158449 ack=9 (429=111183 403=0 5xx=57188 to=513 conn=0) empty=218 cross=0 gor=66
[07:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  329.73 ms | pushRTT p50=  7.97 p99=  51.97 ms | lag=-1064 | err push=10426 pop=158449 ack=9 (429=111183 403=0 5xx=57188 to=513 conn=0) empty=218 cross=0 gor=66
[07:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  71.17 p99=  806.91 ms | pushRTT p50= 27.26 p99= 514.05 ms | lag=-1060 | err push=10426 pop=158449 ack=9 (429=111183 403=0 5xx=57188 to=513 conn=0) empty=218 cross=0 gor=111
[07:44:51 load ] offered=      35/s push=      23/s pop=      23/s ack=      23/s shed=      0/s inflight=    0 | e2e p50=  56.06 p99=22675.46 ms | pushRTT p50= 19.07 p99=20578.30 ms | lag=-1083 | err push=14139 pop=218347 ack=20 (429=153098 403=0 5xx=78895 to=513 conn=0) empty=221 cross=0 gor=68
[07:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  284.67 ms | pushRTT p50=  9.66 p99=  56.06 ms | lag=-1083 | err push=14139 pop=218347 ack=20 (429=153098 403=0 5xx=78895 to=513 conn=0) empty=222 cross=0 gor=66
[07:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  238.59 ms | pushRTT p50=  8.26 p99=  50.43 ms | lag=-1083 | err push=14139 pop=218347 ack=20 (429=153098 403=0 5xx=78895 to=513 conn=0) empty=222 cross=0 gor=66
[07:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.96 p99=  261.12 ms | pushRTT p50= 10.82 p99=  67.07 ms | lag=-1083 | err push=14139 pop=218347 ack=20 (429=153098 403=0 5xx=78895 to=513 conn=0) empty=222 cross=0 gor=66
[08:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=  166.91 ms | pushRTT p50= 10.05 p99=  62.21 ms | lag=-1083 | err push=14139 pop=218347 ack=20 (429=153098 403=0 5xx=78895 to=513 conn=0) empty=222 cross=0 gor=66
[08:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  305.15 ms | pushRTT p50=  9.15 p99=  63.23 ms | lag=-1083 | err push=14139 pop=218347 ack=20 (429=153098 403=0 5xx=78895 to=513 conn=0) empty=222 cross=0 gor=66
[08:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.96 p99=  242.69 ms | pushRTT p50= 11.46 p99=  65.28 ms | lag=-1083 | err push=14139 pop=218347 ack=20 (429=153098 403=0 5xx=78895 to=513 conn=0) empty=222 cross=0 gor=66
[08:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.70 p99=  313.34 ms | pushRTT p50= 11.07 p99=  67.07 ms | lag=-1083 | err push=14139 pop=218347 ack=20 (429=153098 403=0 5xx=78895 to=513 conn=0) empty=222 cross=0 gor=66
[08:24:51 load ] offered=      35/s push=      30/s pop=      31/s ack=      31/s shed=      1/s inflight=    0 | e2e p50=  17.28 p99=52166.66 ms | pushRTT p50=  7.65 p99=6717.44 ms | lag=-1330 | err push=15465 pop=236290 ack=20 (429=165302 403=0 5xx=85935 to=538 conn=0) empty=224 cross=0 gor=150
[08:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.94 p99=  207.87 ms | pushRTT p50=  5.09 p99=  38.66 ms | lag=-1340 | err push=15465 pop=236290 ack=20 (429=165302 403=0 5xx=85935 to=538 conn=0) empty=227 cross=0 gor=76
[08:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  272.38 ms | pushRTT p50=  5.47 p99=  63.23 ms | lag=-1340 | err push=15465 pop=236290 ack=20 (429=165302 403=0 5xx=85935 to=538 conn=0) empty=229 cross=0 gor=66
[08:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  154.62 ms | pushRTT p50=  5.09 p99=  48.38 ms | lag=-1340 | err push=15465 pop=236290 ack=20 (429=165302 403=0 5xx=85935 to=538 conn=0) empty=230 cross=0 gor=76
[08:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  362.50 ms | pushRTT p50=  6.05 p99=  64.26 ms | lag=-1340 | err push=15465 pop=236290 ack=20 (429=165302 403=0 5xx=85935 to=538 conn=0) empty=230 cross=0 gor=66
[08:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  296.96 ms | pushRTT p50=  6.05 p99=  54.53 ms | lag=-1339 | err push=15465 pop=236290 ack=20 (429=165302 403=0 5xx=85935 to=538 conn=0) empty=230 cross=0 gor=68
[08:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  205.82 ms | pushRTT p50=  6.11 p99=  57.60 ms | lag=-1340 | err push=15465 pop=236290 ack=20 (429=165302 403=0 5xx=85935 to=538 conn=0) empty=230 cross=0 gor=66
[08:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  226.30 ms | pushRTT p50=  5.79 p99=  61.18 ms | lag=-1334 | err push=15465 pop=236290 ack=20 (429=165302 403=0 5xx=85935 to=538 conn=0) empty=230 cross=0 gor=68
[09:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  156.67 ms | pushRTT p50=  5.28 p99=  50.43 ms | lag=-1340 | err push=15465 pop=236290 ack=20 (429=165302 403=0 5xx=85935 to=538 conn=0) empty=230 cross=0 gor=66
[09:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  366.59 ms | pushRTT p50=  5.60 p99=  79.36 ms | lag=-1340 | err push=15465 pop=236290 ack=20 (429=165302 403=0 5xx=85935 to=538 conn=0) empty=231 cross=0 gor=78
[09:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  122.37 ms | pushRTT p50=  6.05 p99=  48.38 ms | lag=-1340 | err push=15465 pop=236290 ack=20 (429=165302 403=0 5xx=85935 to=538 conn=0) empty=235 cross=0 gor=66
[09:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  428.03 ms | pushRTT p50=  6.43 p99=  91.65 ms | lag=-1340 | err push=15465 pop=236290 ack=20 (429=165302 403=0 5xx=85935 to=538 conn=0) empty=236 cross=0 gor=82
[09:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  126.46 ms | pushRTT p50=  6.11 p99=  49.41 ms | lag=-1340 | err push=15465 pop=236290 ack=20 (429=165302 403=0 5xx=85935 to=538 conn=0) empty=238 cross=0 gor=66
[09:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.10 p99=  460.80 ms | pushRTT p50=  5.60 p99=  87.55 ms | lag=-1332 | err push=15465 pop=236290 ack=20 (429=165302 403=0 5xx=85935 to=538 conn=0) empty=244 cross=0 gor=67
[09:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  205.82 ms | pushRTT p50=  5.54 p99=  47.36 ms | lag=-1340 | err push=15465 pop=236290 ack=20 (429=165302 403=0 5xx=85935 to=538 conn=0) empty=253 cross=0 gor=66
[09:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  468.99 ms | pushRTT p50=  5.54 p99=  88.58 ms | lag=-1326 | err push=15465 pop=236290 ack=20 (429=165302 403=0 5xx=85935 to=538 conn=0) empty=258 cross=0 gor=78
[09:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  329.73 ms | pushRTT p50=  7.01 p99=  72.19 ms | lag=-1340 | err push=15465 pop=236290 ack=20 (429=165302 403=0 5xx=85935 to=538 conn=0) empty=258 cross=0 gor=72
[09:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  374.78 ms | pushRTT p50=  6.62 p99=  61.18 ms | lag=-1340 | err push=15465 pop=236290 ack=20 (429=165302 403=0 5xx=85935 to=538 conn=0) empty=259 cross=0 gor=68
[09:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  325.63 ms | pushRTT p50=  6.11 p99=  75.26 ms | lag=-1340 | err push=15465 pop=236290 ack=20 (429=165302 403=0 5xx=85935 to=538 conn=0) empty=263 cross=0 gor=66
[09:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.99 p99=  301.06 ms | pushRTT p50=  5.92 p99=  64.77 ms | lag=-1323 | err push=15465 pop=236290 ack=20 (429=165302 403=0 5xx=85935 to=538 conn=0) empty=267 cross=0 gor=67
[10:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  374.78 ms | pushRTT p50=  5.47 p99=  64.77 ms | lag=-1340 | err push=15465 pop=236290 ack=20 (429=165302 403=0 5xx=85935 to=538 conn=0) empty=276 cross=0 gor=66
[10:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  236.54 ms | pushRTT p50=  5.41 p99=  57.09 ms | lag=-1340 | err push=15465 pop=236290 ack=20 (429=165302 403=0 5xx=85935 to=538 conn=0) empty=278 cross=0 gor=84
[10:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  264.19 ms | pushRTT p50=  6.56 p99=  72.19 ms | lag=-1340 | err push=15465 pop=236290 ack=20 (429=165302 403=0 5xx=85935 to=538 conn=0) empty=278 cross=0 gor=66
[10:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  136.19 ms | pushRTT p50=  6.62 p99=  41.73 ms | lag=-1340 | err push=15465 pop=236290 ack=20 (429=165302 403=0 5xx=85935 to=538 conn=0) empty=278 cross=0 gor=66
[10:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  305.15 ms | pushRTT p50=  6.24 p99=  66.05 ms | lag=-1340 | err push=15465 pop=236290 ack=20 (429=165302 403=0 5xx=85935 to=538 conn=0) empty=278 cross=0 gor=66
[10:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  166.91 ms | pushRTT p50=  5.66 p99=  52.48 ms | lag=-1340 | err push=15465 pop=236290 ack=20 (429=165302 403=0 5xx=85935 to=538 conn=0) empty=278 cross=0 gor=66
[10:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  250.88 ms | pushRTT p50=  5.73 p99=  68.10 ms | lag=-1340 | err push=15465 pop=236290 ack=20 (429=165302 403=0 5xx=85935 to=538 conn=0) empty=278 cross=0 gor=66
[10:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=   72.19 ms | pushRTT p50=  5.22 p99=  30.59 ms | lag=-1340 | err push=15465 pop=236290 ack=20 (429=165302 403=0 5xx=85935 to=538 conn=0) empty=279 cross=0 gor=66
[10:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99= 1662.98 ms | pushRTT p50= 14.91 p99=1138.69 ms | lag=-1340 | err push=15465 pop=236290 ack=20 (429=165302 403=0 5xx=85935 to=538 conn=0) empty=279 cross=0 gor=80
[10:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99= 1630.21 ms | pushRTT p50=  7.65 p99= 246.78 ms | lag=-1332 | err push=15469 pop=236304 ack=20 (429=165302 403=0 5xx=85953 to=538 conn=0) empty=279 cross=0 gor=76
[10:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  536.58 ms | pushRTT p50=  7.39 p99=  88.58 ms | lag=-1340 | err push=15469 pop=236304 ack=20 (429=165302 403=0 5xx=85953 to=538 conn=0) empty=279 cross=0 gor=66
[10:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  232.45 ms | pushRTT p50=  6.94 p99=  63.74 ms | lag=-1340 | err push=15469 pop=236304 ack=20 (429=165302 403=0 5xx=85953 to=538 conn=0) empty=279 cross=0 gor=66
[11:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  321.54 ms | pushRTT p50=  6.43 p99=  77.31 ms | lag=-1340 | err push=15469 pop=236304 ack=20 (429=165302 403=0 5xx=85953 to=538 conn=0) empty=279 cross=0 gor=66
[11:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  362.50 ms | pushRTT p50=  6.94 p99=  82.43 ms | lag=-1340 | err push=15469 pop=236304 ack=20 (429=165302 403=0 5xx=85953 to=538 conn=0) empty=279 cross=0 gor=82
[11:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.26 p99=  651.26 ms | pushRTT p50= 11.07 p99= 123.39 ms | lag=-1340 | err push=15469 pop=236304 ack=20 (429=165302 403=0 5xx=85953 to=538 conn=0) empty=279 cross=0 gor=78
[11:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  329.73 ms | pushRTT p50=  6.82 p99=  67.07 ms | lag=-1339 | err push=15469 pop=236304 ack=20 (429=165302 403=0 5xx=85953 to=538 conn=0) empty=279 cross=0 gor=76
[11:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  238.59 ms | pushRTT p50=  6.75 p99=  66.05 ms | lag=-1340 | err push=15469 pop=236304 ack=20 (429=165302 403=0 5xx=85953 to=538 conn=0) empty=279 cross=0 gor=66
[11:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=   98.82 ms | pushRTT p50=  5.79 p99=  30.08 ms | lag=-1339 | err push=15469 pop=236304 ack=20 (429=165302 403=0 5xx=85953 to=538 conn=0) empty=279 cross=0 gor=66
[11:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  238.59 ms | pushRTT p50=  5.98 p99=  61.18 ms | lag=-1340 | err push=15469 pop=236304 ack=20 (429=165302 403=0 5xx=85953 to=538 conn=0) empty=279 cross=0 gor=66
[11:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  436.22 ms | pushRTT p50=  6.18 p99=  82.43 ms | lag=-1340 | err push=15469 pop=236304 ack=20 (429=165302 403=0 5xx=85953 to=538 conn=0) empty=279 cross=0 gor=78
[11:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  477.18 ms | pushRTT p50=  7.46 p99=  66.05 ms | lag=-1340 | err push=15469 pop=236304 ack=20 (429=165302 403=0 5xx=85953 to=538 conn=0) empty=279 cross=0 gor=66
[11:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  362.50 ms | pushRTT p50=  7.07 p99=  67.07 ms | lag=-1340 | err push=15469 pop=236304 ack=20 (429=165302 403=0 5xx=85953 to=538 conn=0) empty=279 cross=0 gor=74
[11:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  366.59 ms | pushRTT p50=  7.01 p99=  72.19 ms | lag=-1340 | err push=15469 pop=236304 ack=20 (429=165302 403=0 5xx=85953 to=538 conn=0) empty=279 cross=0 gor=66
[11:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  440.32 ms | pushRTT p50=  7.58 p99=  55.04 ms | lag=-1340 | err push=15469 pop=236304 ack=20 (429=165302 403=0 5xx=85953 to=538 conn=0) empty=279 cross=0 gor=76
[12:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  374.78 ms | pushRTT p50=  6.62 p99=  69.12 ms | lag=-1340 | err push=15469 pop=236304 ack=20 (429=165302 403=0 5xx=85953 to=538 conn=0) empty=279 cross=0 gor=66
[12:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  13.89 p99=  104.96 ms | pushRTT p50=  6.05 p99=  37.12 ms | lag=-1334 | err push=15469 pop=236304 ack=20 (429=165302 403=0 5xx=85953 to=538 conn=0) empty=279 cross=0 gor=71
[12:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  419.84 ms | pushRTT p50=  8.51 p99=  86.53 ms | lag=-1340 | err push=15469 pop=236304 ack=20 (429=165302 403=0 5xx=85953 to=538 conn=0) empty=279 cross=0 gor=66
[12:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  18.82 p99=  288.77 ms | pushRTT p50=  8.16 p99=  62.21 ms | lag=-1329 | err push=15469 pop=236304 ack=20 (429=165302 403=0 5xx=85953 to=538 conn=0) empty=279 cross=0 gor=68
[12:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  374.78 ms | pushRTT p50=  8.26 p99=  75.26 ms | lag=-1340 | err push=15469 pop=236304 ack=20 (429=165302 403=0 5xx=85953 to=538 conn=0) empty=279 cross=0 gor=66
[12:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  301.06 ms | pushRTT p50=  6.62 p99=  61.70 ms | lag=-1340 | err push=15469 pop=236304 ack=20 (429=165302 403=0 5xx=85953 to=538 conn=0) empty=279 cross=0 gor=72
