epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786446538822,1299.0,10294.2,316.8,898.1,4605129,16696952,3020244494,407131,89644.63600000001,2440025791,22,transactionid
1786446539821,738.6,10334.8,370.0,899.0,4627378,16773889,3033736144,408773,90021.176,2450077375,34,WALWrite
1786446540821,729.0,10372.4,369.8,899.0,4650486,16850458,3046924601,410553,90413.90100000001,2459842239,49,WALWrite
1786446541821,690.3,10410.8,374.8,898.9,4671590,16924365,3060584016,412142,90853.69900000001,2470475455,31,ClientRead
1786446542821,726.4,10433.8,367.5,898.2,4694667,17001772,3074117274,413852,91238.94200000001,2480780991,26,transactionid
1786446543821,719.9,10472.2,368.3,898.4,4717476,17077855,3087425483,415604,91634.335,2491446975,35,ClientRead
1786446544821,794.7,10600.4,368.5,898.7,4739491,17152586,3100754637,417359,92018.691,2502710975,31,transactionid
1786446545820,802.1,10665.5,363.9,899.3,4759809,17222868,3113562222,419015,92385.05000000002,2514073279,33,ClientRead
1786446546822,747.4,10636.8,370.0,899.4,4779505,17294644,3127110072,420621,92778.032,2524460735,41,ClientRead
1786446547822,860.8,10647.6,370.4,898.8,4797643,17365802,3140045721,422192,93148.91500000001,2535233215,26,transactionid
1786446548822,734.8,10686.9,365.1,898.8,4818881,17441147,3153832115,423883,93528.27800000002,2545669823,31,transactionid
1786446549822,734.2,10725.1,365.1,903.4,4841890,17518557,3167293795,425601,93922.16500000002,2555459263,43,WALWrite
1786446550821,662.8,10765.2,368.2,895.3,4860372,17586415,3180220718,427271,94307.47900000002,2565936831,18,transactionid
1786446551821,724.6,10804.9,360.1,980.5,4873725,17645231,3193154389,428893,94681.57500000001,2575996607,29,transactionid
1786446552821,770.1,10828.9,355.9,980.1,4895841,17720778,3206583708,430582,95054.69600000001,2587375295,38,transactionid
1786446553821,767.7,10867.9,359.8,981.9,4917775,17795611,3220000708,432265,95431.01800000001,2597697215,34,WALWrite
1786446554821,820.8,10995.8,348.9,983.9,4938923,17867501,3232591148,434053,95822.01600000002,2609264319,38,WALWrite
1786446555821,812.7,11060.1,332.3,984.8,4958585,17938376,3246252841,435781,96198.89800000002,2620782271,30,transactionid
1786446556822,809.9,11102.5,350.8,984.9,4977965,18006334,3258761296,437417,96555.24800000002,2631349951,27,transactionid
1786446557821,878.1,11127.6,352.7,986.3,4996577,18073893,3271766083,439013,96909.06800000001,2642917055,40,WALWrite
1786446558821,794.1,11152.6,368.5,985.8,5015812,18149482,3285318498,440612,97290.42800000001,2653345471,26,transactionid
1786446559821,778.3,11194.4,362.2,985.2,5036663,18223105,3298694573,442254,97691.04600000002,2663741119,24,transactionid
1786446560822,777.7,11233.8,355.6,986.3,5058837,18299242,3312304133,443973,98058.80900000002,2674103999,37,ClientRead
1786446561821,762.0,11273.4,353.3,987.3,5081220,18375568,3325891654,445680,98423.77800000002,2684573375,34,ClientRead
1786446562823,761.6,11314.5,357.0,986.9,5103280,18450396,3339254230,447380,98806.73500000003,2695648959,33,transactionid
1786446563820,773.6,11338.2,353.2,988.1,5124967,18522381,3351857262,449076,99188.04100000003,2706142911,32,transactionid
1786446564821,812.2,11463.9,352.0,988.6,5146147,18595971,3365326259,450760,99561.39100000002,2717611711,47,WALWrite
1786446565822,839.0,11527.5,354.7,988.0,5166064,18665937,3378189178,452425,99927.81700000001,2728924863,15,transactionid
1786446566821,804.1,11573.2,343.5,987.4,5185449,18735258,3391252947,454065,100276.60600000001,2739959487,29,transactionid
1786446567822,1064.2,11616.5,314.3,988.1,5203409,18800863,3404115170,455669,100635.274,2751862463,29,transactionid
1786446568821,1524.7,11625.7,261.9,992.3,5221936,18911821,3420348737,457315,101002.74500000001,2761848511,44,ClientRead
1786446569821,769.5,11667.4,383.5,995.2,5241807,18986236,3433896314,458906,101385.73800000001,2772629183,44,ClientRead
1786446570821,722.3,11704.9,369.8,995.8,5264776,19063183,3447248011,460688,101779.47000000002,2782820031,40,ClientRead
1786446571821,698.2,11743.6,371.3,994.9,5287169,19138595,3460529933,462392,102145.91300000002,2793010879,30,ClientRead
1786446572822,728.7,11784.6,371.0,997.2,5308980,19213530,3474049274,464045,102566.21500000001,2804037311,36,transactionid
1786446573821,718.7,11824.0,362.4,996.2,5332246,19291283,3487827400,465833,102949.70100000002,2814449343,34,WALWrite
1786446574821,783.0,11939.4,357.1,996.2,5354031,19364665,3500568223,467512,103306.873,2825934527,34,transactionid
1786446575821,805.2,12005.9,363.5,996.2,5374353,19436226,3513971367,469236,103660.225,2837296831,40,WALWrite
1786446576821,758.5,11970.8,351.7,998.5,5394726,19507645,3527026552,470907,104014.62600000002,2847766207,17,transactionid
1786446577822,844.1,12015.7,373.0,996.1,5412787,19574540,3540098828,472424,104391.03700000003,2859898559,30,WALWrite
1786446578821,732.3,12038.8,362.9,996.6,5433206,19652810,3553830512,474041,104758.26200000002,2870212287,17,transactionid
1786446579821,723.2,12062.4,363.4,998.1,5456860,19732088,3567532793,475850,105173.20900000002,2880485055,30,transactionid
1786446580823,714.7,12102.0,360.6,997.3,5478420,19805775,3580714650,477498,105552.37000000002,2890782399,36,ClientRead
1786446581820,726.7,12140.2,362.2,998.4,5502755,19885673,3594438943,479337,105958.94300000003,2900747967,36,ClientRead
1786446582821,723.7,12179.2,360.7,997.4,5525952,19963102,3607978702,481075,106359.19800000002,2911901375,39,ClientRead
1786446583821,725.2,12218.9,360.5,998.0,5549023,20039969,3621347336,482855,106732.56700000001,2922510015,34,WALWrite
1786446584822,792.3,12339.2,348.9,999.0,5571367,20116135,3635044154,484578,107113.71300000002,2933659327,35,transactionid
1786446585821,767.1,12404.1,353.7,965.6,5590390,20183320,3647625978,486283,107482.03100000002,2945627839,17,transactionid
1786446586821,736.0,12370.5,347.0,1097.8,5602602,20240196,3660398011,487920,107850.41900000001,2956539583,40,WALWrite
1786446587821,859.7,12412.8,358.9,1098.7,5617793,20300061,3672717185,489521,108208.10900000001,2968139455,27,transactionid
1786446588821,773.4,12438.8,357.4,1099.3,5638533,20378951,3686459673,491189,108590.584,2978551487,34,transactionid
1786446589820,780.1,12460.4,368.2,1099.6,5660704,20455318,3699788047,492892,108977.10500000001,2988783295,33,WALWrite
1786446590820,762.1,12499.3,362.0,1099.6,5682272,20529338,3713094437,494588,109369.516,2998810303,32,WALWrite
1786446591821,768.8,12537.4,354.2,1100.6,5704285,20605190,3726699792,496332,109770.264,3009386175,33,WALWrite
1786446592822,768.9,12577.9,365.8,1100.5,5726303,20679328,3739740352,498012,110145.645,3020175039,33,transactionid
1786446593821,771.1,12617.6,357.3,1099.7,5748744,20755463,3753309008,499765,110520.746,3030824639,31,transactionid
1786446594822,809.3,12737.1,344.6,1100.7,5769447,20827671,3766566307,501465,110895.907,3041613503,34,ClientRead
1786446595821,829.1,12801.6,357.0,1101.2,5788149,20895387,3779509993,503077,111265.52600000001,3053541055,39,WALWrite
1786446596822,865.0,12840.5,358.0,1102.0,5807921,20965383,3792625274,504734,111621.61700000001,3064370879,33,transactionid
1786446597822,1193.2,12867.7,329.5,1103.6,5825722,21034701,3805379427,506338,111978.786,3075708607,36,transactionid
1786446598821,1486.2,12907.4,259.3,1110.3,5843584,21098793,3818440531,507984,112340.708,3086014143,30,transactionid
1786446599822,796.6,12930.8,365.0,1110.5,5863701,21173388,3832042439,509580,112705.273,3096598207,27,transactionid
1786446600821,761.4,12969.7,358.2,1111.1,5884704,21245902,3844839888,511231,113068.89699999998,3107329727,31,WALWrite
1786446601822,764.3,13008.6,357.4,1111.4,5907084,21322751,3858697541,512971,113445.219,3117684415,29,transactionid
1786446602821,739.3,13049.0,370.1,1112.3,5927734,21394519,3871626914,514581,113819.143,3128301247,30,transactionid
1786446603821,764.0,13088.7,375.9,1111.2,5948748,21467523,3884945319,516263,114267.024,3139008191,34,WALWrite
1786446604821,815.9,13198.5,384.8,1112.1,5969071,21538939,3898241579,517920,114635.613,3150010047,34,transactionid
1786446605821,831.8,13266.4,386.5,1111.9,5987648,21606073,3910999341,519550,114999.955,3161732799,41,WALWrite
1786446606821,849.5,13348.0,388.5,1114.6,6005842,21673436,3924279116,521173,115384.41399999999,3172611775,32,ClientRead
1786446607823,878.4,13269.5,389.6,1114.8,6022758,21738042,3937222096,522663,115760.757,3184531135,39,WALWrite
1786446608821,743.4,13295.4,405.7,1116.1,6039351,21808579,3950407252,524044,116138.91300000002,3194984127,23,transactionid
1786446609821,730.8,13318.3,394.0,1117.0,6061576,21884994,3963992666,525760,116536.74,3205068479,23,transactionid
1786446610822,730.6,13357.4,393.4,1115.9,6084009,21960938,3977290435,527479,116930.47700000001,3215488703,39,WALWrite
1786446611820,721.9,13397.2,382.7,1115.1,6106693,22037948,3990972190,529221,117324.221,3225597631,37,WALWrite
1786446612823,717.2,13435.4,391.0,1115.8,6129487,22114678,4004497569,530949,117713.539,3235968703,36,WALWrite
1786446613821,726.0,13475.0,392.5,1115.7,6152176,22191249,4018097033,532655,118098.76900000001,3246307007,40,WALWrite
1786446614821,778.0,13612.5,365.2,1115.8,6174265,22266425,4031558441,534465,118490.65000000002,3258054335,42,transactionid
1786446615821,794.7,13660.9,381.4,1115.1,6193522,22335401,4044555531,536095,118862.26200000002,3269523135,39,WALWrite
1786446616821,829.1,13746.6,394.2,1116.4,6212896,22404953,4057702045,537706,119216.72700000001,3280524991,48,WALWrite
1786446617822,883.0,13666.8,394.3,1117.5,6229678,22469073,4070295189,539181,119557.87400000001,3292247743,26,LockManager
1786446618822,741.3,13691.2,389.6,1116.3,6249508,22546779,4084336014,540788,119938.06800000001,3302733503,41,transactionid
1786446619822,722.2,13729.4,388.8,1116.0,6271449,22621414,4097421907,542560,120354.88100000002,3312678591,39,WALWrite
1786446620821,745.5,13753.4,389.3,1117.5,6294144,22696796,4110303582,544221,120731.494,3323025087,45,ClientRead
1786446621822,725.7,13792.2,379.4,1115.5,6316917,22772374,4123443088,546008,121111.837,3333265087,29,WALWrite
1786446622821,727.5,13831.9,378.0,1116.9,6339991,22849383,4136836371,547768,121508.785,3343750847,39,WALWrite
1786446623821,723.8,13872.0,381.8,1116.3,6362245,22923914,4149990744,549388,121891.86300000001,3354728127,33,transactionid
1786446624821,784.8,13979.4,365.2,1116.6,6383995,22998773,4163518603,551158,122274.63200000001,3365172927,28,ClientRead
1786446625822,802.7,14029.1,373.4,1116.6,6404620,23070701,4176746869,552866,122664.86800000002,3376977599,26,transactionid
1786446626821,809.1,14111.5,364.8,1116.2,6424546,23139744,4189370162,554569,123021.78800000002,3387610815,31,transactionid
1786446627821,1016.3,14031.2,359.2,1058.0,6441173,23203440,4201958998,556024,123370.31600000002,3398723263,29,transactionid
1786446628821,1481.3,14056.9,263.4,1206.9,6452247,23260167,4215368062,557421,123809.71300000002,3409721023,42,WALWrite
1786446629821,861.4,14099.3,391.3,1211.9,6467049,23330085,4228594267,558916,124209.71600000001,3420387007,34,transactionid
1786446630822,784.3,14122.7,370.6,1211.0,6488253,23417347,4243214219,560601,124583.13400000002,3430799039,40,WALWrite
1786446631821,775.7,14161.9,368.4,1211.7,6509036,23501074,4256871400,562263,124966.90400000002,3441350335,43,WALWrite
1786446632821,760.8,14201.9,373.2,1212.3,6530134,23586464,4271196147,563912,125336.52400000002,3452352191,26,transactionid
1786446633820,755.9,14242.0,356.9,1212.4,6550165,23666893,4284654427,565498,125751.03000000001,3463050943,40,WALWrite
1786446634821,846.2,14380.9,364.5,1211.6,6570522,23748920,4298589947,567151,126141.40700000002,3474560703,30,transactionid
1786446635821,830.3,14448.6,356.6,1213.4,6589353,23826401,4312301961,568769,126509.19800000002,3486398143,28,WALWrite
1786446636821,874.4,14500.5,355.6,1215.3,6607802,23900630,4325326405,570408,126861.132,3497170623,37,transactionid
1786446637822,922.8,14444.3,357.7,1218.9,6625596,24034296,4342415112,572047,127240.408,3506304703,34,WALWrite
1786446638821,786.2,14451.8,365.1,1215.2,6644112,24112609,4356223648,573626,127612.87000000001,3515733695,33,WALWrite
1786446639820,784.0,14493.5,365.9,1216.4,6665289,24199886,4370729048,575279,128016.95300000001,3526407871,37,ClientRead
1786446640821,787.8,14531.4,362.9,1215.0,6686957,24289115,4385214558,577038,128400.299,3536713407,41,WALWrite
1786446641821,789.5,14570.1,368.4,1215.0,6708429,24375318,4399344019,578774,128787.36600000001,3546715839,31,ClientRead
1786446642821,776.3,14609.2,365.2,1215.9,6729540,24460562,4413304825,580458,129168.123,3557095103,28,WALWrite
1786446643822,779.4,14648.4,369.6,1216.3,6751121,24547091,4427719647,582166,129564.702,3568080575,40,WALWrite
1786446644822,854.2,14749.9,358.8,1215.4,6771266,24628103,4441262654,583820,129936.459,3578336959,46,WALWrite
1786446645821,834.1,14814.9,345.5,1216.2,6790101,24705531,4455047029,585512,130293.23300000001,3590223551,18,transactionid
1786446646820,858.4,14896.7,344.8,1217.4,6809122,24783318,4468707972,587221,130671.40400000001,3601299135,34,ClientRead
1786446647821,923.9,14820.0,359.6,1217.1,6826765,24857352,4481807095,588871,131045.611,3612137151,37,ClientRead
1786446648821,795.0,14837.2,352.0,1216.9,6845736,25025240,4500861843,590431,131423.65899999999,3619731135,30,transactionid
1786446649821,766.3,14865.5,356.7,1218.6,6866434,25110927,4515421733,592064,131790.70899999997,3624564415,27,WALWrite
1786446650820,775.9,14896.0,364.4,1219.1,6888092,25197486,4529692003,593765,132194.267,3629495999,30,WALWrite
1786446651821,782.1,14919.9,359.5,1219.5,6909761,25283278,4543816936,595507,132571.73599999998,3634255551,35,ClientRead
1786446652821,775.3,14947.6,368.1,1220.4,6931709,25370181,4558135518,597225,132969.27199999997,3639367359,29,tuple
1786446653821,744.8,14960.7,384.3,1220.5,6952082,25451202,4572275763,598880,133332.85799999998,3644577471,36,WALWrite
1786446654820,787.2,15088.8,372.6,1221.1,6973362,25524765,4585402240,600609,133714.60599999997,3650049727,34,WALWrite
1786446655821,782.3,15144.0,369.9,1220.5,6993224,25594595,4598136688,602296,134059.664,3655825087,28,transactionid
1786446656821,779.1,15202.4,361.8,1220.8,7012265,25664064,4611377295,603918,134419.58599999998,3661469375,20,transactionid
1786446657822,1080.6,15117.4,335.2,1223.9,7030209,25728828,4623684670,605484,134791.308,3666450111,49,WALWrite
1786446658822,1878.0,15111.3,236.6,1224.4,7048557,25798714,4637094465,607123,135143.51599999997,3670988479,48,ClientRead
1786446659821,920.3,15139.5,380.4,1227.9,7068181,25870053,4649856705,608739,135504.99099999998,3675559615,36,transactionid
1786446660820,722.6,15165.1,374.5,1228.1,7090601,25950955,4663934876,610432,135905.78,3680360127,32,WALWrite
1786446661821,720.3,15204.8,371.6,1228.2,7113178,26027436,4677397020,612163,136290.821,3690460863,36,transactionid
1786446662821,718.0,15243.6,374.1,1228.9,7136109,26104551,4690945253,613931,136694.333,3700840127,41,WALWrite
1786446663821,696.0,15264.6,373.4,1228.6,7158817,26180021,4704102674,615630,137083.674,3711284927,36,WALWrite
1786446664822,782.9,15381.0,369.8,1228.2,7179534,26252192,4717393320,617233,137483.373,3721713343,28,transactionid
1786446665821,785.9,15447.2,364.0,1227.9,7199373,26323679,4730883935,618936,137859.978,3733452479,26,transactionid
1786446666822,813.9,15521.1,378.5,1228.7,7218280,26390587,4743280105,620560,138227.376,3745019583,30,transactionid
1786446667822,891.7,15436.8,365.5,1228.6,7236855,26464847,4756993003,622180,138602.21399999998,3756603071,31,transactionid
1786446668822,737.9,15451.7,366.7,1229.3,7255464,26530444,4768943941,623723,138940.775,3766408895,33,transactionid
1786446669821,702.0,15490.5,369.5,1229.0,7277109,26605427,4782296799,625300,139347.30899999998,3776689855,33,WALWrite
1786446670821,721.1,15528.6,370.8,1229.2,7301618,26686087,4796079911,627181,139748.70299999998,3787142847,36,ClientRead
1786446671821,728.0,15568.3,369.1,1230.1,7323812,26762063,4809706655,628871,140121.50699999998,3797251775,35,transactionid
1786446672821,728.5,15608.8,367.0,1228.8,7348310,26841575,4823072349,630754,140528.93,3807663807,24,transactionid
1786446673821,728.7,15633.1,370.1,1230.3,7370861,26917441,4836415564,632432,140886.559,3818288831,42,ClientRead
1786446674822,783.9,15777.3,360.2,1229.1,7393733,26994142,4849903418,634265,141304.077,3829905087,29,WALWrite
1786446675821,787.4,15844.2,348.3,1229.6,7412338,27061498,4862794491,635782,141639.72999999998,3841332927,40,WALWrite
1786446676821,770.5,15914.7,384.3,1176.0,7429834,27127265,4875760070,637489,142025.16,3852080831,21,transactionid
1786446677821,877.8,15857.1,388.7,1323.2,7437627,27176719,4888352797,638731,142409.154,3863836351,45,WALWrite
1786446678821,807.2,15866.7,376.2,1324.6,7454626,27266090,4902807529,640268,142782.203,3874748095,41,WALWrite
1786446679822,799.9,15890.2,382.2,1324.7,7474974,27363819,4917635627,641893,143150.84000000003,3885160127,39,WALWrite
1786446680822,787.3,15929.4,365.0,1324.7,7495644,27461840,4932495860,643578,143548.33800000002,3895514815,32,WALWrite
1786446681823,801.9,15969.6,360.3,1323.8,7516586,27561345,4947596053,645258,143938.472,3906246335,31,ClientRead
1786446682821,787.4,16010.4,366.7,1326.4,7536999,27657881,4962716591,646892,144302.404,3917346495,31,transactionid
1786446683822,795.9,16050.8,366.2,1325.6,7559030,27759581,4977833402,648646,144695.108,3928372927,32,WALWrite
1786446684821,862.1,16203.3,355.1,1325.0,7579336,27854669,4992766170,650333,145079.404,3939399359,37,WALWrite
1786446685821,851.4,16264.9,346.0,1326.1,7598764,27944759,5007249582,652094,145434.396,3951326911,30,transactionid
1786446686822,852.1,16335.6,351.5,1327.5,7617389,28031447,5021304301,653766,145774.56600000002,3962492607,32,transactionid
1786446687823,1147.4,16304.3,329.5,1325.5,7634252,28117700,5035789852,655302,146147.30000000002,3975001791,45,WALWrite
1786446688822,1852.7,16310.9,221.7,1329.8,7650561,28197451,5050256479,656835,146498.64500000002,3985348287,37,transactionid
1786446689822,1084.6,16399.2,339.5,1334.8,7667809,28280605,5063927336,658341,146856.87900000002,3995997887,17,ClientRead
1786446690821,819.5,16361.2,362.5,1335.2,7685851,28370496,5078767153,659941,147196.757,4006672063,46,WALWrite
1786446691821,790.5,16401.9,360.4,1335.1,7707558,28472032,5093800994,661678,147588.878,4017469119,31,transactionid
