epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786442978939,884.9,9528.5,409.3,3509.2,4558922,15831005,2876318158,391062,86502.53699999998,2328426175,15,ClientRead
1786442979936,814.6,9424.6,418.9,3520.8,4577806,15903068,2889937893,392616,86855.95599999999,2339083967,20,ClientRead
1786442980937,788.5,9463.6,423.0,3532.1,4599800,15977626,2903260637,394317,87239.55099999999,2349201087,14,WALWrite
1786442981936,765.7,9500.9,410.0,3545.1,4622538,16052902,2916669206,396037,87621.84599999999,2359350975,15,WALWrite
1786442982936,766.2,9540.3,410.7,3557.8,4645039,16127168,2930002632,397725,88017.82299999999,2369697471,23,ClientRead
1786442983936,767.3,9579.8,399.4,3573.5,4667728,16202084,2943544243,399412,88395.41299999999,2380330687,25,WALWrite
1786442984936,732.2,9601.3,393.6,3612.2,4689911,16275513,2956889877,401090,88795.427,2390800063,22,ClientRead
1786442985937,854.4,9722.7,407.3,3623.4,4709970,16343741,2969680978,402648,89145.65999999999,2402006719,15,WALWrite
1786442986938,842.1,9788.6,391.1,3634.6,4730187,16412587,2982750294,404391,89508.59599999999,2413475519,17,WALWrite
1786442987937,804.7,9750.3,403.6,3649.6,4751066,16483029,2995912786,406087,89852.88299999999,2424592063,29,WALWrite
1786442988936,1488.5,9916.0,279.5,3674.5,4771638,16548697,3007953908,407658,90195.92799999999,2435618495,22,WALWrite
1786442989938,1210.7,9811.9,373.8,3698.8,4790919,16618064,3021184039,409332,90571.75099999997,2446038719,20,WALWrite
1786442990937,734.4,9850.5,453.9,3706.2,4812317,16694595,3034813529,410963,90947.48199999999,2456114879,13,ClientRead
1786442991936,738.9,9888.1,464.1,3711.8,4835711,16770975,3048460517,412682,91332.44899999998,2466428607,9,ClientRead
1786442992936,700.8,9926.9,445.9,3720.3,4858129,16845257,3061948339,414317,91700.37599999999,2476684991,27,WALWrite
1786442993936,731.8,9966.3,447.2,3728.4,4880681,16918926,3075068667,416022,92144.25899999999,2487162559,21,ClientRead
1786442994936,726.2,9989.6,450.3,3740.0,4903561,16994220,3088674513,417741,92529.04599999997,2498090687,21,ClientRead
1786442995937,773.6,10113.8,431.8,3750.4,4925538,17066738,3101805024,419420,92910.044,2509698751,14,WALWrite
1786442996937,792.1,10180.1,431.4,3760.8,4945877,17135804,3114745288,421090,93281.419,2521200319,18,WALWrite
1786442997936,727.8,10138.1,431.5,3774.6,4965889,17205338,3128147575,422700,93673.68099999998,2532538047,27,ClientRead
1786442998936,790.7,10305.4,425.1,3789.2,4987421,17277597,3141709116,424339,94071.91599999998,2543883967,18,ClientRead
1786442999937,779.1,10201.9,435.9,3796.4,5007254,17351105,3154964711,425935,94442.87899999999,2554246847,44,WALWrite
1786443000937,701.0,10238.8,440.2,3819.7,5030328,17427829,3168476376,427670,94833.14099999999,2564535999,28,ClientRead
1786443001937,743.0,10277.3,437.1,3840.1,5053414,17503012,3181675218,429365,95215.59499999999,2574767807,31,ClientRead
1786443002936,726.7,10315.2,429.0,3849.4,5076555,17579035,3195362015,431079,95610.629,2585081535,22,WALWrite
1786443003936,723.3,10354.7,427.7,3865.7,5099442,17654045,3208814838,432768,96020.939,2595739327,14,WALWrite
1786443004937,740.2,10376.7,424.6,3875.8,5122773,17729859,3222388596,434483,96412.492,2606184127,20,ClientRead
1786443005937,755.6,10501.9,423.2,3886.6,5144839,17801519,3235233505,436310,96810.742,2617013951,7,ClientRead
1786443006937,785.2,10566.2,429.0,3975.5,5156324,17853063,3247413828,437842,97167.19599999998,2628826815,21,WALWrite
1786443007936,835.9,10527.8,435.9,3988.7,5174489,17920549,3260894281,439303,97520.13999999998,2640099007,25,ClientRead
1786443008936,819.0,10693.2,423.4,4008.0,5194231,17987685,3273639143,440911,97916.472,2651076287,44,WALWrite
1786443009937,840.3,10595.8,419.7,4015.7,5213336,18062043,3287240548,442447,98304,2661701311,11,ClientRead
1786443010937,782.5,10628.8,415.1,4025.6,5235291,18136872,3300739520,444122,98677.746,2672064191,25,WALWrite
1786443011937,780.8,10665.9,413.5,4036.4,5257631,18211944,3314289757,445805,99074.631,2682205887,22,ClientRead
1786443012937,847.7,10732.2,394.4,4051.9,5280555,18286830,3327644944,447576,99474.533,2692708031,18,WALWrite
1786443013937,810.1,10743.2,387.0,4064.6,5299955,18354324,3340675158,449221,99810.31499999999,2702751423,34,WALWrite
1786443014936,777.0,10766.9,391.5,4076.9,5321786,18426775,3353906323,450878,100172.06999999999,2713286335,37,WALWrite
1786443015937,823.5,10894.3,376.8,4092.3,5343166,18499206,3367387499,452586,100556.663,2724263615,38,WALWrite
1786443016936,833.1,10959.3,380.8,4106.7,5363623,18569109,3380628962,454351,100925.16999999998,2735978175,29,ClientRead
1786443017938,821.9,10922.4,400.4,4123.9,5383715,18637269,3393354412,456008,101285.734,2747094719,28,ClientRead
1786443018936,1516.5,10987.2,295.3,4159.9,5403252,18700562,3405258936,457578,101653.046,2757293759,20,ClientRead
1786443019936,1360.6,11009.5,352.6,4192.1,5420624,18808858,3420900833,459081,102044.89899999999,2765911743,9,ClientRead
1786443020938,806.7,11018.5,406.7,4194.5,5441366,18885241,3434843279,460677,102429.86099999999,2776282815,17,WALWrite
1786443021936,765.2,11056.6,401.6,4200.6,5463550,18959515,3448329829,462394,102796.76699999999,2786309823,25,WALWrite
1786443022936,770.8,11093.6,398.0,4210.3,5486122,19033495,3461555043,464108,103190.48299999998,2796213951,14,WALWrite
1786443023937,771.5,11165.6,391.3,4217.9,5507745,19106824,3475207283,465688,103614.13099999998,2806781631,31,ClientRead
1786443024936,864.0,11222.1,393.6,4227.9,5528552,19176407,3488037986,467316,103987.74399999999,2817251007,32,WALWrite
1786443025936,842.7,11293.3,423.8,4242.8,5548960,19245631,3501008090,469020,104370.70899999999,2828842687,24,ClientRead
1786443026936,800.5,11356.0,444.3,4251.3,5568605,19314095,3514239928,470697,104735.029,2840319679,34,ClientRead
1786443027937,769.5,11308.8,428.6,4262.4,5589321,19384408,3527296140,472403,105101.09499999999,2851231423,26,WALWrite
1786443028936,768.0,11474.7,426.5,4280.3,5610281,19455186,3540685794,474095,105515.32299999997,2862159551,25,WALWrite
1786443029937,778.7,11399.3,443.2,4290.8,5630841,19578560,3557140951,475734,105897.90799999998,2872448703,24,WALWrite
1786443030936,752.6,11423.5,433.8,4300.1,5653289,19653294,3570288748,477433,106278.93199999999,2882574015,29,WALWrite
1786443031937,721.9,11445.8,433.4,4313.0,5676471,19729271,3583804996,479125,106669.04299999999,2893199039,23,WALWrite
1786443032936,735.7,11484.8,432.4,4325.8,5699613,19805181,3597414023,480862,107068.42199999998,2903455423,23,WALWrite
1786443033935,718.0,11523.1,432.4,4332.8,5723030,19881015,3610896377,482528,107447.78199999998,2913629887,23,WALWrite
1786443034936,735.6,11562.4,429.6,4341.7,5746212,19956409,3624351786,484228,107853.39899999998,2924771007,5,ClientRead
1786443035936,785.4,11693.5,416.5,4354.8,5768645,20030180,3637871234,485997,108244.68199999999,2935338687,46,WALWrite
1786443036936,811.0,11739.8,438.0,4366.2,5789386,20100325,3651027725,487710,108603.47799999999,2946373311,32,WALWrite
1786443037937,782.5,11695.1,425.8,4384.4,5809836,20171144,3664172513,489358,108959.20199999998,2958038719,11,WALWrite
1786443038936,897.0,11864.4,424.4,4402.2,5830329,20240186,3677019702,491070,109332.61699999998,2969564863,24,ClientRead
1786443039935,782.5,11781.6,424.6,4410.4,5850167,20315485,3691074773,492687,109726.34399999997,2979731135,28,WALWrite
1786443040935,742.9,11811.7,428.8,4422.9,5873242,20391782,3704535531,494433,110110.11299999998,2990028479,26,WALWrite
1786443041937,738.1,11835.2,418.0,4437.0,5896687,20467923,3717928595,496132,110484.29599999997,3000325823,19,WALWrite
1786443042937,733.6,11873.5,411.3,4453.7,5920776,20546001,3731792962,497911,110869.43399999998,3010639551,13,WALWrite
1786443043937,675.6,11912.9,423.4,4446.0,5941721,20616182,3744813987,499633,111269.73599999999,3021756095,2,
1786443044937,692.4,11952.1,410.5,4592.8,5954490,20671526,3757370624,501297,111675.93099999998,3032299199,39,WALWrite
1786443045936,843.1,12085.5,422.0,4604.3,5975142,20740469,3769859582,503069,112038.39399999997,3042662079,21,WALWrite
1786443046936,835.7,12133.4,400.8,4614.5,5994994,20810101,3783357055,504781,112398.32499999998,3054442175,9,WALWrite
1786443047935,840.8,12084.1,399.3,4628.8,6015004,20879482,3796666776,506512,112764.61399999999,3066050239,17,ClientRead
1786443048936,1440.2,12250.6,296.5,4658.0,6034340,20940570,3808063296,508146,113118.45099999997,3076822719,26,ClientRead
1786443049937,1414.3,12163.2,333.8,4685.3,6054172,21013552,3822093704,509821,113484.00099999997,3087234751,19,WALWrite
1786443050936,794.4,12201.2,420.3,4692.3,6075412,21089839,3835581474,511436,113862.05899999998,3097261759,12,WALWrite
1786443051938,780.0,12221.0,399.7,4695.4,6097444,21163200,3848763425,513067,114223.49999999999,3107485375,26,ClientRead
1786443052936,766.3,12260.5,389.9,4702.7,6119997,21238211,3862531698,514844,114614.76799999998,3118044863,24,WALWrite
1786443053936,756.0,12297.9,404.5,4716.3,6143328,21312678,3875414101,516624,115035.16999999998,3128194751,19,WALWrite
1786443054937,768.9,12338.0,448.6,4726.9,6165154,21386753,3889264747,518231,115416.476,3139204799,36,WALWrite
1786443055937,827.7,12463.6,453.3,4740.4,6185629,21456424,3902541642,519906,115797.99699999997,3150665407,38,WALWrite
1786443056936,829.3,12511.7,455.2,4755.1,6205348,21524494,3915359825,521550,116158.241,3162240703,47,WALWrite
1786443057936,840.2,12581.4,447.2,4766.1,6224867,21592710,3928599439,523195,116529.96399999999,3173799615,24,WALWrite
1786443058936,786.8,12630.6,429.8,4786.7,6244283,21658933,3941316754,524862,116912.53499999999,3184670399,3,ClientRead
1786443059936,831.5,12551.9,436.9,4797.2,6262328,21730585,3954998873,526327,117281.94600000001,3195500223,13,WALWrite
1786443060936,771.0,12582.0,436.3,4804.7,6284161,21805225,3968422732,527997,117663.29900000001,3205617343,20,ClientRead
1786443061936,783.7,12603.8,427.1,4818.4,6306468,21878498,3981410273,529676,118049.59999999999,3215988415,28,WALWrite
1786443062936,769.7,12640.8,415.4,4832.4,6328426,21950973,3994470126,531346,118441.372,3226236607,19,WALWrite
1786443063935,764.7,12680.3,421.7,4844.8,6350689,22024549,4007780231,533070,118841.462,3236746943,23,WALWrite
1786443064936,785.3,12720.9,426.7,4862.1,6373201,22098478,4021073129,534735,119211.939,3247314623,33,WALWrite
1786443065936,860.6,12858.5,425.5,4875.3,6394085,22169421,4034542409,536450,119609.00099999999,3257849535,12,ClientRead
1786443066935,795.8,12904.5,469.2,4896.6,6412330,22233404,4046800452,538139,119959.55500000001,3269408447,39,WALWrite
1786443067936,794.8,12976.5,480.3,4907.8,6432650,22303822,4060248166,539897,120379.15999999999,3281041087,8,WALWrite
1786443068937,798.6,13020.3,488.6,4921.8,6450940,22368685,4073131798,541424,120724.58899999998,3292141247,31,WALWrite
1786443069937,789.9,12940.3,497.9,4934.9,6470657,22444846,4087038716,543028,121120.70199999999,3302749887,27,WALWrite
1786443070936,724.3,12969.7,476.5,4947.4,6492264,22517206,4099909152,544649,121496.704,3312826047,16,ClientRead
1786443071937,735.1,12991.7,487.5,4956.2,6514813,22592005,4113360521,546332,121911.27699999999,3323090623,29,WALWrite
1786443072936,727.3,13029.3,478.2,4965.8,6537561,22666602,4126666411,548032,122304.56899999999,3333420735,31,WALWrite
1786443073937,727.6,13069.3,475.6,4978.4,6560305,22740983,4140021913,549742,122696.23599999999,3343709887,18,ClientRead
1786443074937,728.5,13107.7,489.2,4990.5,6582891,22815661,4153613394,551446,123102.04599999999,3354171071,25,WALWrite
1786443075936,800.8,13247.4,473.4,5001.3,6604069,22886341,4166696398,553119,123480.49399999999,3364951743,23,WALWrite
1786443076937,799.3,13293.9,469.7,5014.3,6623692,22954520,4179680990,554742,123879.40599999999,3376297663,42,ClientRead
1786443077938,833.1,13347.7,494.2,5029.4,6642984,23022294,4193003784,556344,124236.19599999998,3388135103,31,ClientRead
1786443078936,1425.5,13406.9,337.7,5052.6,6661339,23081737,4204101947,557829,124580.178,3398817471,42,ClientRead
1786443079936,1480.2,13319.4,359.6,5077.0,6680790,23153331,4218165047,559548,124965.18200000002,3409270463,23,WALWrite
1786443080937,783.7,13358.4,495.8,5090.9,6702055,23230495,4231971119,561110,125320.315,3419502271,26,WALWrite
1786443081935,733.0,13381.8,467.9,5093.6,6724336,23303149,4244820647,562798,125711.008,3430045375,41,ClientRead
1786443082937,722.6,13419.3,459.5,5099.4,6747081,23377788,4258237252,564491,126095.90800000001,3440801471,36,WALWrite
1786443083936,730.8,13457.5,465.8,5107.5,6770147,23453567,4271993231,566185,126493.259,3451246271,17,WALWrite
1786443084936,703.5,13497.9,457.8,5122.3,6792311,23526035,4284997388,567756,126920.114,3461854911,25,WALWrite
1786443085937,796.5,13640.1,452.2,5136.0,6813963,23599211,4298769802,569458,127296.43100000001,3473585855,19,WALWrite
1786443086936,805.6,13686.2,452.7,5150.5,6834869,23669757,4311911343,571137,127667.07100000001,3485169343,17,ClientRead
1786443087940,791.0,13746.4,457.1,5163.5,6854760,23736876,4324427174,572746,128019.424,3496457919,13,ClientRead
1786443088938,726.1,13800.3,460.7,5171.8,6867373,23791361,4336720017,574251,128433.957,3507910335,20,ClientRead
1786443089936,805.4,13721.6,469.2,5240.4,6880786,23859467,4350207190,575611,128810.893,3518666431,32,ClientRead
1786443090937,803.1,13751.9,436.5,5252.4,6900960,23944778,4364009877,577203,129189.348,3529094847,12,ClientRead
1786443091936,799.6,13791.5,428.7,5265.7,6922435,24035091,4378548241,578871,129583.871,3539670719,24,ClientRead
1786443092936,804.8,13814.2,433.0,5278.5,6943767,24123764,4392814690,580541,129955.974,3550238399,31,WALWrite
1786443093936,796.0,13852.5,419.1,5291.1,6965710,24213214,4407464962,582232,130340.27699999999,3560847039,13,WALWrite
1786443094936,792.8,13891.3,411.9,5308.2,6987588,24301500,4421668702,583958,130728.59899999999,3571439295,28,WALWrite
1786443095937,846.0,14027.6,407.4,5324.2,7007909,24384973,4435616897,585613,131086.92200000002,3582277311,4,WALWrite
1786443096937,861.4,14096.5,400.1,5336.3,7027668,24466664,4449882610,587329,131441.344,3593918143,19,WALWrite
1786443097937,859.9,14152.1,399.9,5350.1,7047761,24548153,4463756843,589055,131799.236,3605690047,16,ClientRead
1786443098937,874.1,14210.7,408.3,5367.2,7066924,24628526,4477876797,590744,132154.393,3617380031,11,WALWrite
1786443099937,976.7,14112.5,404.4,5379.9,7084909,24711105,4491453064,592225,132500.404,3627988671,19,WALWrite
1786443100936,785.3,14143.5,398.6,5390.2,7105288,24797486,4506073395,593874,132877.597,3638523583,7,ClientRead
1786443101936,788.0,14182.2,389.3,5404.2,7127122,24888225,4520934449,595548,133242.092,3649246911,30,ClientRead
1786443102938,790.9,14223.2,404.7,5416.2,7148539,24975472,4534854729,597205,133624.366,3660273343,12,ClientRead
1786443103936,799.9,14261.9,400.6,5432.0,7170108,25063821,4549082686,598852,134015.27200000003,3671094975,36,ClientRead
1786443104937,797.9,14301.1,408.2,5447.2,7191928,25152286,4563224304,600536,134392.613,3681769151,37,WALWrite
1786443105936,846.9,14440.1,383.9,5462.7,7212667,25237835,4577851946,602231,134772.804,3692926655,29,WALWrite
1786443106936,868.9,14490.5,395.8,5475.4,7232363,25318850,4591692379,603910,135148.55,3704723135,17,ClientRead
1786443107936,874.4,14547.6,400.2,5489.0,7252800,25402526,4606092267,605610,135523.733,3716552383,15,WALWrite
1786443108935,1463.1,14560.3,300.5,5516.1,7270999,25476211,4618453662,607261,135875.59100000001,3728029375,23,ClientRead
1786443109936,1567.1,14523.1,285.8,5546.7,7289026,25556403,4632791294,608832,136229.14500000002,3737990847,14,ClientRead
1786443110937,881.5,14554.0,421.5,5560.0,7309919,25649243,4647858526,610475,136613.44000000003,3748787903,35,WALWrite
1786443111937,793.9,14591.9,398.4,5563.4,7332140,25739456,4662262280,612155,137000.61700000003,3759363775,25,WALWrite
1786443112937,802.5,14631.5,407.9,5567.9,7354223,25829007,4676566919,613858,137371.16800000003,3769939647,9,ClientRead
1786443113936,798.4,14670.3,394.2,5577.0,7376320,25919325,4691135063,615587,137766.21000000002,3780343487,26,ClientRead
1786443114936,784.4,14692.4,409.4,5591.9,7398169,26007064,4705150657,617255,138141.27200000003,3791255231,21,WALWrite
1786443115938,784.2,14814.6,465.7,5601.4,7418454,26081670,4718425605,618885,138554.24000000002,3802642111,24,WALWrite
1786443116936,787.6,14878.4,444.5,5611.6,7438875,26151846,4731705592,620566,138917.714,3814397631,10,WALWrite
1786443117937,804.5,14939.5,450.1,5621.5,7458770,26220043,4744645364,622212,139267.00200000004,3825587903,32,XactGroupUpdate
1786443118939,829.6,14948.1,444.7,5641.3,7478724,26289583,4758021575,623913,139664.77500000002,3836737215,27,WALWrite
1786443119937,820.7,14900.3,456.9,5649.6,7497877,26481384,4778488457,625437,140047.335,3844871871,24,WALWrite
1786443120935,699.2,14926.6,445.3,5661.6,7518912,26553808,4791783346,627020,140418.87399999998,3849311935,32,WALWrite
1786443121937,722.5,14937.2,443.7,5671.3,7541875,26628848,4804905026,628737,140840.86,3853825727,16,ClientRead
1786443122937,733.6,14963.2,448.6,5685.7,7565459,26705540,4818568558,630516,141234.922,3858388671,8,ClientRead
1786443123936,718.4,14989.9,449.4,5698.6,7588533,26781029,4832068929,632235,141623.305,3863000767,18,WALWrite
1786443124937,733.3,15017.3,442.1,5712.7,7611217,26855171,4845375171,633864,141984.37600000002,3868038847,21,ClientRead
1786443125936,788.5,15150.1,440.9,5726.5,7633937,26928430,4858409586,635701,142387.25100000002,3872831167,17,WALWrite
1786443126937,806.5,15185.5,444.4,5740.3,7653458,26997320,4871748593,637324,142758.73799999998,3878344383,10,ClientRead
1786443127937,809.6,15228.1,450.4,5753.0,7673850,27066711,4884997258,638949,143135.84999999998,3884177087,28,WALWrite
1786443128936,846.2,15152.1,438.1,5765.1,7693668,27136386,4898269769,640562,143502.622,3889379007,26,WALWrite
1786443129937,788.3,15172.6,433.5,5773.7,7713531,27266449,4915115701,642189,143853.672,3892016831,15,ClientRead
1786443130936,728.3,15187.3,432.0,5785.3,7735569,27340249,4928296278,643870,144242.875,3896456895,10,ClientRead
1786443131936,721.9,15213.2,426.6,5800.6,7757819,27412431,4940974081,645547,144630.467,3900921535,28,WALWrite
1786443132936,721.9,15239.6,422.3,5816.0,7782445,27491840,4954851884,647367,145030.798,3905509055,10,ClientRead
1786443133936,723.3,15251.0,426.2,5828.7,7804525,27563460,4967566030,649009,145415.16700000002,3910391487,13,WALWrite
1786443134938,729.4,15277.2,432.2,5843.8,7827839,27636978,4980837713,650606,145772.55800000002,3915110079,18,ClientRead
1786443135937,780.7,15386.5,416.3,5857.6,7849946,27712135,4994209547,652441,146163.13700000002,3920017087,26,ClientRead
1786443136936,802.5,15439.6,426.2,5872.4,7871157,27782858,5007180900,654240,146570.49000000002,3925939903,19,ClientRead
1786443137935,795.0,15488.3,426.5,5886.9,7889047,27847247,5020127768,655695,146903.63700000002,3931567807,13,ClientRead
1786443138937,1474.8,15509.3,303.3,5913.8,7909155,27915615,5033595730,657395,147301.54200000002,3936761535,37,WALWrite
1786443139936,1598.8,15409.3,315.3,5921.4,7925708,27977072,5045629350,658846,147658.689,3941349055,20,ClientRead
1786443140938,711.0,15435.6,441.8,6095.3,7936010,28032257,5058590278,660301,148025.97699999998,3946018495,32,ClientRead
1786443141937,786.9,15463.3,427.1,6122.3,7951577,28107599,5072560275,661828,148385.958,3951007423,28,WALWrite
1786443142935,805.5,15491.0,422.2,6126.0,7973260,28208720,5088073005,663499,148754.053,3956037311,20,ClientRead
