ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T20:20:17Z,0.712,17.8,763.9,0.00,0.03,0.00,0.00,0.77
2026-08-23T20:20:18Z,0.684,17.1,765.0,0.00,0.00,0.00,0.00,0.77
2026-08-23T20:20:19Z,0.769,19.2,765.8,0.00,0.00,0.00,0.00,0.77
2026-08-23T20:20:20Z,0.690,17.2,763.0,0.00,0.00,0.00,0.00,0.77
2026-08-23T20:20:21Z,0.673,16.8,764.7,0.00,0.11,0.00,0.00,0.71
2026-08-23T20:20:23Z,0.702,17.5,763.7,0.00,0.23,0.00,0.00,0.71
2026-08-23T20:20:24Z,0.731,18.3,765.6,0.00,0.00,0.00,0.00,0.71
2026-08-23T20:20:25Z,0.714,17.8,764.5,0.00,0.01,0.00,0.00,0.71
2026-08-23T20:20:26Z,0.713,17.8,764.6,0.00,0.00,0.00,0.00,0.71
2026-08-23T20:20:27Z,0.684,17.1,766.1,0.00,0.00,0.00,0.00,0.65
2026-08-23T20:20:28Z,0.772,19.3,767.3,0.00,0.00,0.00,0.00,0.65
2026-08-23T20:20:29Z,0.792,19.8,764.8,0.00,0.00,0.01,0.00,0.65
2026-08-23T20:20:30Z,0.824,20.6,758.1,0.00,0.00,0.00,0.00,0.65
2026-08-23T20:20:31Z,0.783,19.6,758.1,0.00,0.00,0.00,0.00,0.65
2026-08-23T20:20:32Z,0.702,17.5,757.9,0.00,0.00,0.00,0.00,0.60
2026-08-23T20:20:33Z,0.749,18.7,758.2,0.00,0.00,0.00,0.00,0.60
2026-08-23T20:20:34Z,0.694,17.3,758.9,0.00,0.60,0.00,0.00,0.60
2026-08-23T20:20:35Z,0.686,17.2,760.9,0.00,0.00,0.00,0.00,0.60
2026-08-23T20:20:36Z,0.675,16.9,754.4,0.00,0.00,0.00,0.00,0.60
2026-08-23T20:20:37Z,0.798,20.0,747.7,0.00,0.00,0.01,0.00,1.19
2026-08-23T20:20:38Z,0.681,17.0,749.4,0.00,0.00,0.00,0.00,1.19
2026-08-23T20:20:39Z,0.713,17.8,748.5,0.00,0.00,0.00,0.00,1.19
2026-08-23T20:20:40Z,0.686,17.2,749.2,0.00,0.01,0.00,0.00,1.19
2026-08-23T20:20:41Z,0.712,17.8,750.4,0.00,0.00,0.00,0.00,1.19
2026-08-23T20:20:42Z,0.693,17.3,749.9,0.00,0.00,0.00,0.00,1.10
2026-08-23T20:20:43Z,0.718,17.9,746.3,0.00,0.10,0.00,0.00,1.10
2026-08-23T20:20:44Z,0.723,18.1,747.9,0.00,0.00,0.00,0.00,1.10
2026-08-23T20:20:45Z,0.687,17.2,748.8,0.00,0.46,0.00,0.00,1.10
2026-08-23T20:20:46Z,0.744,18.6,748.8,0.00,0.00,0.00,0.00,1.01
2026-08-23T20:20:47Z,0.759,19.0,749.0,0.00,0.06,0.00,0.00,1.01
2026-08-23T20:20:49Z,0.681,17.0,749.5,0.00,0.01,0.00,0.00,1.01
2026-08-23T20:20:50Z,0.723,18.1,747.4,0.00,0.00,0.00,0.00,1.01
2026-08-23T20:20:51Z,0.685,17.1,749.4,0.00,0.00,0.00,0.00,1.01
2026-08-23T20:20:52Z,0.713,17.8,750.3,0.00,0.00,0.00,0.00,1.17
2026-08-23T20:20:53Z,0.711,17.8,751.5,0.00,0.00,0.00,0.00,1.17
2026-08-23T20:20:54Z,0.675,16.9,751.3,0.00,0.00,0.00,0.00,1.17
2026-08-23T20:20:55Z,0.779,19.5,751.5,0.00,0.01,0.00,0.00,1.17
2026-08-23T20:20:56Z,0.760,19.0,753.0,0.00,0.00,0.00,0.00,1.17
2026-08-23T20:20:57Z,0.693,17.3,753.7,0.00,0.00,0.00,0.00,1.08
2026-08-23T20:20:58Z,0.675,16.9,753.5,0.00,0.00,0.00,0.00,1.08
2026-08-23T20:20:59Z,0.721,18.0,755.0,0.00,0.00,0.00,0.00,1.08
2026-08-23T20:21:00Z,0.780,19.5,755.5,0.00,0.19,0.00,0.00,1.08
2026-08-23T20:21:01Z,0.761,19.0,753.9,0.00,0.00,0.00,0.00,1.08
2026-08-23T20:21:02Z,0.685,17.1,754.9,0.00,0.00,0.00,0.00,0.99
2026-08-23T20:21:03Z,0.684,17.1,755.3,0.00,0.01,0.00,0.00,0.99
2026-08-23T20:21:04Z,0.723,18.1,748.2,0.00,0.00,0.00,0.00,0.99
2026-08-23T20:21:05Z,0.675,16.9,749.5,0.00,0.00,0.00,0.00,0.99
2026-08-23T20:21:06Z,0.676,16.9,751.5,0.00,0.00,0.00,0.00,0.99
2026-08-23T20:21:07Z,0.792,19.8,748.0,0.00,0.00,0.00,0.00,1.07
2026-08-23T20:21:08Z,0.713,17.8,748.4,0.00,0.00,0.00,0.00,1.07
2026-08-23T20:21:09Z,0.677,16.9,749.6,0.00,0.00,0.00,0.00,1.07
2026-08-23T20:21:10Z,1.178,29.4,780.6,0.00,0.17,0.00,0.00,1.07
2026-08-23T20:21:11Z,0.740,18.5,775.7,0.00,0.00,0.00,0.00,1.07
2026-08-23T20:21:12Z,0.703,17.6,769.3,0.00,0.00,0.00,0.00,1.39
2026-08-23T20:21:13Z,0.759,19.0,767.7,0.00,0.07,0.00,0.00,1.39
2026-08-23T20:21:14Z,0.732,18.3,766.9,0.00,0.00,0.00,0.00,1.39
2026-08-23T20:21:15Z,0.739,18.5,764.2,0.00,0.01,0.00,0.00,1.39
2026-08-23T20:21:17Z,0.760,19.0,765.0,0.00,0.00,0.00,0.00,1.27
2026-08-23T20:21:18Z,0.665,16.6,765.6,0.00,0.03,0.00,0.00,1.27
2026-08-23T20:21:19Z,0.770,19.2,755.9,0.00,0.00,0.00,0.00,1.27
2026-08-23T20:21:20Z,0.711,17.8,756.8,0.00,0.49,0.00,0.00,1.27
2026-08-23T20:21:21Z,0.684,17.1,758.4,0.00,0.00,0.00,0.00,1.27
2026-08-23T20:21:22Z,0.780,19.5,751.9,0.00,0.00,0.00,0.00,1.17
2026-08-23T20:21:23Z,0.720,18.0,752.5,0.00,0.00,0.00,0.00,1.17
2026-08-23T20:21:24Z,0.703,17.6,752.9,0.00,0.00,0.00,0.00,1.17
2026-08-23T20:21:25Z,0.723,18.1,752.5,0.00,0.00,0.00,0.00,1.17
2026-08-23T20:21:26Z,0.713,17.8,753.7,0.00,0.00,0.00,0.00,1.17
2026-08-23T20:21:27Z,0.724,18.1,749.7,0.00,0.00,0.00,0.00,1.08
2026-08-23T20:21:28Z,0.739,18.5,750.3,0.00,0.00,0.00,0.00,1.08
2026-08-23T20:21:29Z,0.724,18.1,751.8,0.00,0.00,0.00,0.00,1.08
2026-08-23T20:21:30Z,0.740,18.5,752.6,0.00,0.00,0.00,0.00,1.08
2026-08-23T20:21:31Z,0.730,18.2,754.1,0.00,0.00,0.00,0.00,1.08
2026-08-23T20:21:32Z,0.673,16.8,753.0,0.00,0.00,0.00,0.00,1.07
2026-08-23T20:21:33Z,0.676,16.9,752.6,0.00,0.00,0.00,0.00,1.07
2026-08-23T20:21:34Z,0.695,17.4,754.5,0.00,0.00,0.00,0.00,1.07
2026-08-23T20:21:35Z,0.713,17.8,756.2,0.00,0.00,0.00,0.00,1.07
2026-08-23T20:21:36Z,0.681,17.0,756.1,0.00,0.00,0.00,0.00,1.07
2026-08-23T20:21:37Z,0.685,17.1,758.8,0.00,0.00,0.00,0.00,1.23
2026-08-23T20:21:38Z,0.657,16.4,760.2,0.00,0.00,0.00,0.00,1.23
2026-08-23T20:21:39Z,0.831,20.8,756.8,0.00,0.00,0.00,0.00,1.23
2026-08-23T20:21:40Z,0.741,18.5,757.8,0.00,0.00,0.00,0.00,1.23
2026-08-23T20:21:41Z,0.715,17.9,757.5,0.00,0.00,0.00,0.00,1.21
2026-08-23T20:21:42Z,0.792,19.8,758.7,0.00,0.00,0.00,0.00,1.21
2026-08-23T20:21:44Z,0.755,18.9,759.3,0.00,0.05,0.00,0.00,1.21
2026-08-23T20:21:45Z,0.676,16.9,759.8,0.00,0.00,0.00,0.00,1.21
2026-08-23T20:21:46Z,0.716,17.9,760.2,0.00,0.00,0.00,0.00,1.21
2026-08-23T20:21:47Z,0.717,17.9,760.9,0.00,0.00,0.00,0.00,1.19
2026-08-23T20:21:48Z,0.687,17.2,761.7,0.00,0.00,0.00,0.00,1.19
2026-08-23T20:21:49Z,0.696,17.4,759.6,0.00,0.03,0.00,0.00,1.19
2026-08-23T20:21:50Z,0.675,16.9,760.5,0.00,0.00,0.00,0.00,1.19
2026-08-23T20:21:51Z,0.668,16.7,762.5,0.00,0.00,0.00,0.00,1.19
2026-08-23T20:21:52Z,0.716,17.9,764.4,0.00,0.00,0.00,0.00,1.09
2026-08-23T20:21:53Z,0.696,17.4,766.0,0.00,0.29,0.00,0.00,1.09
2026-08-23T20:21:54Z,0.734,18.4,767.4,0.00,0.00,0.00,0.00,1.09
2026-08-23T20:21:55Z,0.725,18.1,765.5,0.00,0.01,0.00,0.00,1.09
2026-08-23T20:21:56Z,0.783,19.6,766.5,0.00,0.00,0.00,0.00,1.09
2026-08-23T20:21:57Z,0.753,18.8,768.1,0.00,0.00,0.00,0.00,1.33
2026-08-23T20:21:58Z,0.746,18.6,769.9,0.00,0.00,0.00,0.00,1.33
2026-08-23T20:21:59Z,0.659,16.5,767.9,0.00,0.01,0.00,0.00,1.33
2026-08-23T20:22:00Z,0.660,16.5,763.4,0.00,0.00,0.00,0.00,1.33
2026-08-23T20:22:01Z,0.765,19.1,765.4,0.00,0.00,0.00,0.00,1.33
2026-08-23T20:22:02Z,0.659,16.5,767.7,0.00,0.00,0.00,0.00,1.70
2026-08-23T20:22:03Z,0.668,16.7,767.5,0.00,0.00,0.00,0.00,1.70
2026-08-23T20:22:04Z,0.639,16.0,768.4,0.00,0.00,0.00,0.00,1.70
2026-08-23T20:22:05Z,0.794,19.9,767.9,0.00,0.01,0.00,0.00,1.70
2026-08-23T20:22:06Z,0.773,19.3,771.0,0.00,0.00,0.00,0.00,1.70
2026-08-23T20:22:07Z,0.726,18.1,771.4,0.00,0.00,0.00,0.00,1.73
2026-08-23T20:22:08Z,0.656,16.4,771.5,0.00,0.00,0.00,0.00,1.73
2026-08-23T20:22:09Z,0.650,16.2,768.3,0.00,0.00,0.00,0.00,1.73
2026-08-23T20:22:10Z,0.698,17.4,766.6,0.00,0.00,0.00,0.00,1.73
2026-08-23T20:22:11Z,0.820,20.5,766.8,0.00,0.00,0.00,0.00,1.59
2026-08-23T20:22:12Z,0.707,17.7,766.4,0.00,0.01,0.00,0.00,1.59
2026-08-23T20:22:13Z,0.726,18.1,764.5,0.00,0.06,0.00,0.00,1.59
2026-08-23T20:22:15Z,0.668,16.7,765.7,0.00,0.00,0.00,0.00,1.59
2026-08-23T20:22:16Z,0.861,21.5,766.7,0.00,0.00,0.00,0.00,1.59
2026-08-23T20:22:17Z,0.776,19.4,766.1,0.00,0.00,0.00,0.00,1.46
2026-08-23T20:22:18Z,0.687,17.2,765.4,0.00,0.01,0.00,0.00,1.46
2026-08-23T20:22:19Z,0.697,17.4,765.4,0.00,0.03,0.00,0.00,1.46
2026-08-23T20:22:20Z,0.697,17.4,767.0,0.00,0.00,0.00,0.00,1.46
2026-08-23T20:22:21Z,0.735,18.4,767.0,0.00,0.00,0.00,0.00,1.46
2026-08-23T20:22:22Z,0.774,19.4,768.1,0.00,0.00,0.00,0.00,1.90
2026-08-23T20:22:23Z,0.754,18.9,761.2,0.00,0.00,0.00,0.00,1.90
2026-08-23T20:22:24Z,0.744,18.6,763.4,0.00,0.38,0.00,0.00,1.90
2026-08-23T20:22:25Z,0.631,15.8,763.7,0.00,0.00,0.00,0.00,1.90
2026-08-23T20:22:26Z,0.695,17.4,763.5,0.00,0.00,0.00,0.00,1.90
2026-08-23T20:22:27Z,0.784,19.6,763.7,0.00,0.00,0.00,0.00,1.91
2026-08-23T20:22:28Z,0.656,16.4,765.2,0.00,0.00,0.00,0.00,1.91
2026-08-23T20:22:29Z,0.658,16.4,765.4,0.00,0.00,0.00,0.00,1.91
2026-08-23T20:22:30Z,0.835,20.9,760.7,0.00,0.00,0.00,0.00,1.91
2026-08-23T20:22:31Z,0.804,20.1,758.1,0.00,0.00,0.00,0.00,1.91
2026-08-23T20:22:32Z,0.770,19.2,762.3,0.00,0.00,0.00,0.00,1.76
2026-08-23T20:22:33Z,0.717,17.9,761.4,0.00,0.00,0.00,0.00,1.76
2026-08-23T20:22:34Z,0.706,17.6,761.5,0.00,0.00,0.00,0.00,1.76
2026-08-23T20:22:35Z,0.669,16.7,759.0,0.00,0.25,0.00,0.00,1.76
2026-08-23T20:22:36Z,0.728,18.2,759.9,0.00,0.00,0.00,0.00,1.76
2026-08-23T20:22:37Z,0.698,17.4,757.1,0.00,0.00,0.00,0.00,1.62
2026-08-23T20:22:38Z,0.736,18.4,757.6,0.00,0.00,0.00,0.00,1.62
2026-08-23T20:22:39Z,0.754,18.9,759.3,0.00,0.00,0.00,0.00,1.62
2026-08-23T20:22:40Z,0.735,18.4,757.0,0.00,0.00,0.00,0.00,1.62
2026-08-23T20:22:41Z,0.747,18.7,757.8,0.00,0.00,0.00,0.00,2.29
2026-08-23T20:22:42Z,0.735,18.4,758.5,0.00,0.17,0.00,0.00,2.29
2026-08-23T20:22:43Z,0.630,15.8,760.2,0.00,0.00,0.00,0.00,2.29
2026-08-23T20:22:44Z,0.726,18.1,761.0,0.00,0.05,0.00,0.00,2.29
2026-08-23T20:22:46Z,0.697,17.4,754.8,0.00,0.00,0.00,0.00,2.29
2026-08-23T20:22:47Z,0.668,16.7,756.7,0.00,0.00,0.00,0.00,2.10
2026-08-23T20:22:48Z,0.698,17.4,758.2,0.00,0.00,0.00,0.00,2.10
2026-08-23T20:22:49Z,0.776,19.4,761.3,0.00,0.00,0.00,0.00,2.10
2026-08-23T20:22:50Z,0.688,17.2,760.7,0.00,0.02,0.00,0.00,2.10
2026-08-23T20:22:51Z,0.715,17.9,761.2,0.00,0.15,0.00,0.00,2.10
2026-08-23T20:22:52Z,0.705,17.6,751.9,0.00,0.00,0.00,0.00,1.94
2026-08-23T20:22:53Z,0.707,17.7,754.6,0.00,0.00,0.00,0.00,1.94
2026-08-23T20:22:54Z,0.765,19.1,753.9,0.00,0.00,0.00,0.00,1.94
2026-08-23T20:22:55Z,0.658,16.4,756.6,0.00,0.00,0.00,0.00,1.94
2026-08-23T20:22:56Z,0.695,17.4,755.9,0.00,0.00,0.00,0.00,1.94
2026-08-23T20:22:57Z,0.735,18.4,757.0,0.00,0.00,0.00,0.00,1.86
2026-08-23T20:22:58Z,0.658,16.4,757.7,0.00,0.00,0.00,0.00,1.86
2026-08-23T20:22:59Z,0.765,19.1,750.2,0.00,0.00,0.00,0.00,1.86
2026-08-23T20:23:00Z,0.704,17.6,750.4,0.00,0.00,0.00,0.00,1.86
2026-08-23T20:23:01Z,0.708,17.7,751.7,0.00,0.00,0.00,0.00,1.86
2026-08-23T20:23:02Z,0.688,17.2,751.7,0.00,0.20,0.00,0.00,1.79
2026-08-23T20:23:03Z,0.717,17.9,752.7,0.00,0.00,0.00,0.00,1.79
2026-08-23T20:23:04Z,0.677,16.9,753.4,0.00,0.01,0.00,0.00,1.79
2026-08-23T20:23:05Z,0.689,17.2,756.2,0.00,0.00,0.00,0.00,1.79
2026-08-23T20:23:06Z,0.670,16.8,749.6,0.00,0.00,0.00,0.00,1.79
2026-08-23T20:23:07Z,0.716,17.9,749.3,0.00,0.00,0.00,0.00,1.65
2026-08-23T20:23:08Z,0.727,18.2,749.6,0.00,0.00,0.00,0.00,1.65
2026-08-23T20:23:09Z,0.708,17.7,751.5,0.00,0.00,0.00,0.00,1.65
2026-08-23T20:23:10Z,0.649,16.2,752.6,0.00,0.00,0.00,0.00,1.65
2026-08-23T20:23:11Z,0.659,16.5,754.5,0.00,0.16,0.00,0.00,1.65
2026-08-23T20:23:12Z,0.737,18.4,756.7,0.00,0.00,0.00,0.00,1.52
2026-08-23T20:23:13Z,0.640,16.0,749.8,0.00,0.00,0.00,0.00,1.52
2026-08-23T20:23:14Z,0.689,17.2,750.1,0.00,0.00,0.00,0.00,1.52
2026-08-23T20:23:15Z,0.659,16.5,749.3,0.00,0.05,0.00,0.00,1.52
2026-08-23T20:23:16Z,0.658,16.4,747.7,0.00,0.00,0.00,0.00,1.71
2026-08-23T20:23:18Z,0.755,18.9,748.4,0.00,0.01,0.00,0.00,1.71
2026-08-23T20:23:19Z,0.718,17.9,747.2,0.00,0.00,0.00,0.00,1.71
2026-08-23T20:23:20Z,0.775,19.4,747.3,0.00,0.02,0.00,0.00,1.71
2026-08-23T20:23:21Z,0.659,16.5,749.0,0.00,0.02,0.00,0.00,1.71
2026-08-23T20:23:22Z,0.667,16.7,751.0,0.00,0.00,0.00,0.00,1.58
2026-08-23T20:23:23Z,0.716,17.9,749.1,0.00,0.27,0.00,0.00,1.58
2026-08-23T20:23:24Z,0.676,16.9,749.5,0.00,0.00,0.00,0.00,1.58
2026-08-23T20:23:25Z,0.669,16.7,751.5,0.00,0.00,0.00,0.00,1.58
2026-08-23T20:23:26Z,0.679,17.0,750.6,0.00,0.00,0.00,0.00,1.58
2026-08-23T20:23:27Z,0.669,16.7,752.3,0.00,0.00,0.00,0.00,1.45
2026-08-23T20:23:28Z,0.668,16.7,751.0,0.00,0.00,0.00,0.00,1.45
2026-08-23T20:23:29Z,0.717,17.9,753.4,0.00,0.00,0.00,0.00,1.45
2026-08-23T20:23:30Z,0.621,15.5,752.9,0.00,0.00,0.00,0.00,1.45
2026-08-23T20:23:31Z,0.746,18.6,754.9,0.00,0.00,0.00,0.00,1.45
2026-08-23T20:23:32Z,0.677,16.9,756.9,0.00,0.00,0.00,0.00,1.33
2026-08-23T20:23:33Z,0.669,16.7,757.5,0.00,0.17,0.00,0.00,1.33
2026-08-23T20:23:34Z,0.707,17.7,760.0,0.00,0.00,0.00,0.00,1.33
2026-08-23T20:23:35Z,0.706,17.6,750.7,0.00,0.00,0.00,0.00,1.33
2026-08-23T20:23:36Z,0.727,18.2,753.1,0.00,0.00,0.00,0.00,1.33
2026-08-23T20:23:37Z,0.727,18.2,746.5,0.00,0.00,0.00,0.00,1.87
2026-08-23T20:23:38Z,0.660,16.5,747.0,0.00,0.00,0.00,0.00,1.87
2026-08-23T20:23:39Z,0.717,17.9,748.1,0.00,0.00,0.00,0.00,1.87
2026-08-23T20:23:40Z,0.766,19.1,750.8,0.00,0.24,0.00,0.00,1.87
2026-08-23T20:23:41Z,0.668,16.7,749.4,0.00,0.00,0.00,0.00,1.87
2026-08-23T20:23:42Z,0.698,17.4,749.7,0.00,0.00,0.00,0.00,1.80
2026-08-23T20:23:43Z,0.939,23.5,773.8,0.00,0.01,0.00,0.00,1.80
2026-08-23T20:23:44Z,0.865,21.6,777.2,0.00,0.00,0.00,0.00,1.80
2026-08-23T20:23:45Z,0.687,17.2,777.9,0.00,0.00,0.00,0.00,1.80
2026-08-23T20:23:46Z,0.733,18.3,767.9,0.00,0.54,0.00,0.00,1.89
2026-08-23T20:23:47Z,0.676,16.9,764.9,0.00,0.00,0.00,0.00,1.89
2026-08-23T20:23:49Z,0.688,17.2,761.2,0.00,0.00,0.00,0.00,1.89
2026-08-23T20:23:50Z,0.689,17.2,757.5,0.00,0.00,0.00,0.00,1.89
2026-08-23T20:23:51Z,0.709,17.7,760.3,0.00,0.00,0.00,0.00,1.89
2026-08-23T20:23:52Z,0.640,16.0,761.9,0.00,0.04,0.00,0.00,1.74
2026-08-23T20:23:53Z,0.725,18.1,760.3,0.00,0.17,0.00,0.00,1.74
2026-08-23T20:23:54Z,0.744,18.6,757.0,0.00,0.00,0.00,0.00,1.74
2026-08-23T20:23:55Z,0.726,18.1,757.4,0.00,0.00,0.00,0.00,1.74
2026-08-23T20:23:56Z,0.745,18.6,758.8,0.00,0.00,0.00,0.00,1.74
2026-08-23T20:23:57Z,0.678,17.0,757.2,0.00,0.00,0.00,0.00,1.68
2026-08-23T20:23:58Z,0.733,18.3,758.4,0.00,0.00,0.00,0.00,1.68
2026-08-23T20:23:59Z,0.737,18.4,758.0,0.00,0.00,0.00,0.00,1.68
2026-08-23T20:24:00Z,0.698,17.4,758.3,0.00,0.00,0.00,0.00,1.68
2026-08-23T20:24:01Z,0.648,16.2,756.3,0.00,0.00,0.00,0.00,1.68
2026-08-23T20:24:02Z,0.764,19.1,758.1,0.00,0.16,0.00,0.00,1.71
2026-08-23T20:24:03Z,0.744,18.6,757.3,0.00,0.00,0.00,0.00,1.71
2026-08-23T20:24:04Z,0.707,17.7,759.4,0.00,0.00,0.00,0.00,1.71
2026-08-23T20:24:05Z,0.745,18.6,759.9,0.00,0.00,0.00,0.00,1.71
2026-08-23T20:24:06Z,0.706,17.6,759.1,0.00,0.00,0.00,0.00,1.71
2026-08-23T20:24:07Z,0.637,15.9,759.7,0.00,0.00,0.00,0.00,1.97
2026-08-23T20:24:08Z,0.669,16.7,761.3,0.00,0.00,0.00,0.00,1.97
2026-08-23T20:24:09Z,0.717,17.9,761.5,0.00,0.17,0.00,0.00,1.97
2026-08-23T20:24:10Z,0.726,18.1,762.4,0.00,0.00,0.00,0.00,1.97
2026-08-23T20:24:11Z,0.668,16.7,757.5,0.00,0.00,0.00,0.00,1.97
2026-08-23T20:24:12Z,0.727,18.2,758.9,0.00,0.00,0.00,0.00,1.81
2026-08-23T20:24:13Z,0.727,18.2,758.9,0.00,0.01,0.00,0.00,1.81
2026-08-23T20:24:14Z,0.686,17.2,758.5,0.00,0.00,0.00,0.00,1.81
2026-08-23T20:24:15Z,0.726,18.1,757.3,0.00,0.00,0.00,0.00,1.81
2026-08-23T20:24:16Z,0.667,16.7,756.7,0.00,0.21,0.00,0.00,1.91
2026-08-23T20:24:17Z,0.755,18.9,749.3,0.00,0.00,0.00,0.00,1.91
2026-08-23T20:24:18Z,0.696,17.4,750.5,0.00,0.00,0.00,0.00,1.91
2026-08-23T20:24:20Z,0.707,17.7,752.8,0.00,0.00,0.00,0.00,1.91
2026-08-23T20:24:21Z,0.688,17.2,753.3,0.00,0.00,0.00,0.00,1.91
2026-08-23T20:24:22Z,0.699,17.5,755.6,0.00,0.02,0.00,0.00,1.84
2026-08-23T20:24:23Z,0.708,17.7,758.0,0.00,0.17,0.00,0.00,1.84
2026-08-23T20:24:24Z,0.671,16.8,756.6,0.00,0.00,0.00,0.00,1.84
2026-08-23T20:24:25Z,0.679,17.0,757.1,0.00,0.00,0.00,0.00,1.84
2026-08-23T20:24:26Z,0.678,17.0,756.0,0.00,0.00,0.00,0.00,1.84
2026-08-23T20:24:27Z,0.764,19.1,756.8,0.00,0.00,0.00,0.00,1.69
2026-08-23T20:24:28Z,0.698,17.4,759.8,0.00,0.00,0.00,0.00,1.69
2026-08-23T20:24:29Z,0.639,16.0,756.9,0.00,0.00,0.00,0.00,1.69
2026-08-23T20:24:30Z,0.823,20.6,758.1,0.00,0.00,0.00,0.00,1.69
2026-08-23T20:24:31Z,0.679,17.0,758.7,0.00,0.20,0.00,0.00,1.69
2026-08-23T20:24:32Z,0.688,17.2,757.3,0.00,0.00,0.00,0.00,1.63
2026-08-23T20:24:33Z,0.756,18.9,749.5,0.00,0.08,0.00,0.00,1.63
2026-08-23T20:24:34Z,0.639,16.0,751.3,0.00,0.00,0.00,0.00,1.63
2026-08-23T20:24:35Z,0.651,16.3,753.7,0.00,0.00,0.00,0.00,1.63
2026-08-23T20:24:36Z,0.697,17.4,754.5,0.00,0.00,0.00,0.00,1.63
2026-08-23T20:24:37Z,0.669,16.7,753.8,0.00,0.00,0.00,0.00,1.58
2026-08-23T20:24:38Z,0.725,18.1,756.6,0.00,0.19,0.00,0.00,1.58
2026-08-23T20:24:39Z,0.756,18.9,758.6,0.00,0.00,0.00,0.00,1.58
2026-08-23T20:24:40Z,0.651,16.3,757.6,0.00,0.00,0.00,0.00,1.58
2026-08-23T20:24:41Z,0.668,16.7,759.7,0.00,0.00,0.00,0.00,1.58
2026-08-23T20:24:42Z,0.709,17.7,758.3,0.00,0.00,0.00,0.00,1.46
2026-08-23T20:24:43Z,0.668,16.7,757.3,0.00,0.00,0.00,0.00,1.46
2026-08-23T20:24:44Z,0.687,17.2,759.1,0.00,0.00,0.00,0.00,1.46
2026-08-23T20:24:45Z,0.697,17.4,757.9,0.00,0.00,0.00,0.00,1.46
2026-08-23T20:24:46Z,0.679,17.0,759.8,0.00,0.00,0.00,0.00,1.46
2026-08-23T20:24:47Z,0.651,16.3,750.5,0.00,0.00,0.00,0.00,1.42
2026-08-23T20:24:48Z,0.737,18.4,743.2,0.00,0.20,0.00,0.00,1.42
2026-08-23T20:24:49Z,0.697,17.4,747.3,0.00,0.00,0.00,0.00,1.42
2026-08-23T20:24:50Z,0.706,17.6,748.3,0.00,0.00,0.00,0.00,1.42
2026-08-23T20:24:51Z,0.707,17.7,748.4,0.00,0.00,0.00,0.00,1.31
2026-08-23T20:24:53Z,0.717,17.9,751.1,0.00,0.00,0.00,0.00,1.31
2026-08-23T20:24:54Z,0.707,17.7,751.1,0.00,0.00,0.00,0.00,1.31
2026-08-23T20:24:55Z,0.718,17.9,751.4,0.00,0.17,0.00,0.00,1.31
2026-08-23T20:24:56Z,0.774,19.4,752.3,0.00,0.00,0.00,0.00,1.31
2026-08-23T20:24:57Z,0.772,19.3,745.3,0.00,0.00,0.00,0.00,1.20
2026-08-23T20:24:58Z,0.756,18.9,747.0,0.00,0.00,0.00,0.00,1.20
2026-08-23T20:24:59Z,0.679,17.0,748.6,0.00,0.00,0.00,0.00,1.20
2026-08-23T20:25:00Z,0.695,17.4,750.1,0.00,0.00,0.00,0.00,1.20
2026-08-23T20:25:01Z,0.671,16.8,753.3,0.00,0.00,0.00,0.00,1.20
2026-08-23T20:25:02Z,0.718,17.9,755.5,0.00,0.29,0.00,0.00,1.10
2026-08-23T20:25:03Z,0.678,17.0,749.2,0.00,0.00,0.00,0.00,1.10
2026-08-23T20:25:04Z,0.649,16.2,751.6,0.00,0.05,0.00,0.00,1.10
2026-08-23T20:25:05Z,0.629,15.7,752.6,0.00,0.00,0.00,0.00,1.10
2026-08-23T20:25:06Z,0.658,16.4,752.7,0.00,0.00,0.00,0.00,1.10
2026-08-23T20:25:07Z,0.680,17.0,752.7,0.00,0.00,0.00,0.00,1.02
2026-08-23T20:25:08Z,0.649,16.2,757.3,0.00,0.02,0.00,0.00,1.02
2026-08-23T20:25:09Z,0.734,18.4,746.7,0.00,0.25,0.00,0.00,1.02
2026-08-23T20:25:10Z,0.662,16.6,747.6,0.00,0.00,0.00,0.00,1.02
2026-08-23T20:25:11Z,0.669,16.7,749.2,0.00,0.00,0.00,0.00,1.02
2026-08-23T20:25:12Z,0.756,18.9,751.0,0.00,0.59,0.00,0.00,0.93
2026-08-23T20:25:13Z,0.679,17.0,750.9,0.00,0.00,0.00,0.00,0.93
2026-08-23T20:25:14Z,0.725,18.1,752.6,0.00,0.15,0.00,0.00,0.93
2026-08-23T20:25:15Z,0.706,17.6,746.2,0.00,0.00,0.00,0.00,0.93
2026-08-23T20:25:16Z,0.698,17.4,746.4,0.00,0.00,0.00,0.00,0.93
2026-08-23T20:25:17Z,0.726,18.1,748.8,0.00,0.04,0.00,0.00,0.86
2026-08-23T20:25:18Z,0.649,16.2,749.8,0.00,0.01,0.00,0.00,0.86
2026-08-23T20:25:19Z,0.756,18.9,751.3,0.00,0.00,0.00,0.00,0.86
2026-08-23T20:25:20Z,0.696,17.4,751.0,0.00,0.17,0.00,0.00,0.86
2026-08-23T20:25:21Z,0.707,17.7,751.5,0.00,0.00,0.00,0.00,0.79
2026-08-23T20:25:22Z,0.708,17.7,753.6,0.00,0.00,0.00,0.00,0.79
